Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
124,5000,12.3150,0.2300
125,5000,13.2200,0.2450
126,5000,14.4900,0.2700
127,5000,13.0250,0.3300
128,5000,13.0550,0.2650
129,5000,11.5350,0.2550
130,5000,12.4800,0.2550
131,5000,10.2500,0.2300
132,5000,12.9900,0.2150
133,5000,12.9950,0.2900
134,5000,13.1200,0.2250
135,5000,13.9500,0.3200
136,5000,10.5350,0.2900
137,5000,13.2350,0.2500
138,5000,10.5250,0.1900
139,5000,14.3050,0.2900
140,5000,13.6450,0.1950
141,5000,13.9050,0.2750
142,5000,10.4000,0.1900
143,5000,13.7050,0.2850
144,5000,12.9550,0.2400
145,5000,11.9800,0.3200
146,5000,11.6450,0.2350
147,5000,13.1800,0.2750
148,5000,13.0300,0.1900
149,5000,12.5900,0.2550
150,5000,10.5000,0.1650
151,5000,12.5700,0.3250
152,5000,13.3350,0.1800
153,5000,12.7250,0.2700
154,5000,15.1300,0.2450
155,5000,11.4350,0.2850
156,5000,12.7150,0.2450
157,5000,11.2750,0.2600
158,5000,12.7050,0.2100
159,5000,13.7600,0.2600
160,5000,14.3450,0.2950
161,5000,12.8600,0.2950
162,5000,14.9300,0.2150
163,5000,13.2900,0.2950
164,5000,13.0950,0.2600
165,5000,13.5250,0.2600
166,5000,14.1250,0.2100
167,5000,13.2650,0.2800
168,5000,15.1800,0.2150
169,5000,13.8850,0.3300
170,5000,13.7100,0.2250
171,5000,12.2850,0.2900
172,5000,12.6900,0.2700
173,5000,12.7450,0.2650
174,5000,13.2650,0.2000
175,5000,11.4850,0.2600
176,5000,13.3600,0.1950
177,5000,10.4800,0.2800
178,5000,10.3950,0.2000
179,5000,11.0750,0.2650
180,5000,11.9850,0.2350
181,5000,11.7050,0.2950
182,5000,10.5800,0.1800
183,5000,11.8450,0.2500
184,5000,12.9500,0.2100
185,5000,12.3750,0.2500
186,5000,11.7250,0.1900
187,5000,10.3350,0.3500
188,5000,10.3300,0.1850
189,5000,11.6950,0.3600
190,5000,12.4700,0.2750
191,5000,12.4450,0.3050
192,5000,11.7750,0.2300
193,5000,12.2650,0.2650
194,5000,11.9750,0.2150
195,5000,10.5400,0.2550
196,5000,11.8950,0.2600
197,5000,11.5650,0.2950
198,5000,12.8650,0.2300
199,5000,12.4750,0.2950
200,5000,12.5950,0.2200
201,5000,10.3850,0.2800
202,5000,10.4950,0.2150
203,5000,11.8050,0.3050
204,5000,11.4900,0.2150
205,5000,12.8200,0.3600
206,5000,12.5250,0.2100
207,5000,10.7000,0.5450
208,5000,11.7750,0.2550
209,5000,10.6350,0.3650
210,5000,11.7100,0.2500
211,5000,10.3900,0.2700
212,5000,11.9900,0.2700
213,5000,12.8250,0.3250
214,5000,11.6350,0.2750
215,5000,12.6950,0.2850
216,5000,11.8850,0.2850
217,5000,13.7200,0.3200
218,5000,11.8850,0.2450
219,5000,12.8300,0.2650
220,5000,10.5050,0.1950
221,5000,12.9250,0.2650
222,5000,11.7250,0.3750
223,5000,11.4150,0.2450
224,5000,11.2700,0.1900
225,5000,11.6350,0.3200
226,5000,11.3400,0.2300
227,5000,11.6650,0.2850
228,5000,12.7200,0.3100
229,5000,10.9100,0.2950
230,5000,13.5300,0.2250
231,5000,13.0300,0.3200
232,5000,11.7200,0.1850
233,5000,11.7050,0.2450
234,5000,13.1850,0.2200
235,5000,13.1050,0.2650
236,5000,11.7350,0.2650
237,5000,12.9750,0.2550
238,5000,10.6300,0.1750
239,5000,11.4600,0.2300
240,5000,11.9200,0.1850
241,5000,11.9000,0.2400
242,5000,11.7700,0.1900
243,5000,11.3900,0.3250
244,5000,11.4500,0.2600
245,5000,11.6900,0.2700
246,5000,10.9300,0.2150
247,5000,12.7450,0.4000
248,5000,12.4900,0.2200
249,5000,11.4100,0.3150
250,5000,11.7000,0.2950
251,5000,11.9200,0.3050
252,5000,13.4350,0.2550
253,5000,11.4650,0.3600
254,5000,10.5000,0.2500
255,5000,12.8600,0.3350
256,5000,11.9400,0.2200
257,5000,10.2100,0.2100
258,5000,11.7500,0.2350
259,5000,11.9650,0.3400
260,5000,10.3500,0.2200
261,5000,12.3150,0.2900
262,5000,11.7550,0.1800
263,5000,11.6450,0.2450
264,5000,12.2100,0.2350
265,5000,13.7100,0.2750
266,5000,11.7050,0.2150
267,5000,11.8550,0.2650
268,5000,10.4250,0.1750
269,5000,11.2300,0.2050
270,5000,10.5150,0.1800
271,5000,13.0500,0.3000
272,5000,13.2850,0.1800
273,5000,13.4650,0.2600
274,5000,11.5750,0.1700
275,5000,11.4850,0.2550
276,5000,12.5000,0.1700
277,5000,12.4450,0.2650
278,5000,11.8100,0.2200
279,5000,10.4850,0.2050
280,5000,11.4950,0.1600
281,5000,11.9350,0.2150
282,5000,11.2250,0.1450
283,5000,11.2200,0.2250
284,5000,10.3450,0.1550
285,5000,11.6250,0.2500
286,5000,13.1450,0.2250
287,5000,11.9250,0.2800
288,5000,11.8900,0.2050
289,5000,10.3150,0.2650
290,5000,10.5750,0.1650
291,5000,11.9800,0.2300
292,5000,11.6850,0.2000
293,5000,13.0650,0.2550
294,5000,10.3000,0.1650
295,5000,10.5500,0.2150
296,5000,12.6200,0.2000
297,5000,12.1000,0.2950
298,5000,11.3800,0.2550
299,5000,12.3550,0.2950
300,5000,11.7700,0.1750
301,5000,10.6150,0.2300
302,5000,11.5700,0.2100
303,5000,11.5300,0.2100
304,5000,10.5400,0.1900
305,5000,11.6100,0.2450
306,5000,10.6050,0.2050
307,5000,11.9050,0.3400
308,5000,12.2750,0.1900
309,5000,12.5000,0.3200
310,5000,11.6600,0.2650
311,5000,10.4200,0.1950
312,5000,11.6200,0.1700
313,5000,11.9150,0.2950
314,5000,10.4750,0.1600
315,5000,11.2300,0.2300
316,5000,10.3950,0.1650
317,5000,11.7850,0.2550
318,5000,11.2850,0.2150
319,5000,12.8550,0.2850
320,5000,12.9650,0.2000
321,5000,14.3000,0.2700
322,5000,11.3750,0.2200
323,5000,10.4500,0.2750
324,5000,13.1350,0.2000
325,5000,11.3200,0.2450
326,5000,11.2250,0.1800
327,5000,12.3750,0.2750
328,5000,12.3600,0.2050
329,5000,11.3800,0.2350
330,5000,11.7950,0.1800
331,5000,12.4800,0.2000
332,5000,13.8400,0.2100
333,5000,10.1850,0.2750
334,5000,12.7200,0.1900
335,5000,10.5200,0.2350
336,5000,12.8800,0.1750
337,5000,13.6050,0.2450
338,5000,11.2500,0.1600
339,5000,10.4000,0.2300
340,5000,12.3800,0.1750
341,5000,11.6050,0.2550
342,5000,11.5200,0.3500
343,5000,11.8850,0.3350
344,5000,10.3150,0.1950
345,5000,11.3650,0.2300
346,5000,10.3850,0.2100
347,5000,11.3650,0.2900
348,5000,12.0300,0.2650
349,5000,10.5250,0.2200
350,5000,13.1750,0.1750
351,5000,11.8200,0.2250
352,5000,10.3250,0.1950
353,5000,12.7000,0.3100
354,5000,12.5400,0.1950
355,5000,12.2600,0.2750
356,5000,12.0400,0.2050
357,5000,10.5000,0.2200
358,5000,11.6350,0.1600
359,5000,11.5700,0.2300
360,5000,12.1700,0.2100
361,5000,12.1900,0.2350
362,5000,12.4050,0.2300
363,5000,11.6150,233.7200
364,5000,14.7500,0.3500
365,5000,13.1650,0.3850
366,5000,13.1350,0.3300
367,5000,13.6950,0.5550
368,5000,10.5300,0.2400
369,5000,11.4300,0.3950
370,5000,10.4350,0.2100
371,5000,13.0050,0.3050
372,5000,12.4650,0.2150
373,5000,12.9850,0.3300
374,5000,12.7950,0.2500
375,5000,10.5750,0.2600
376,5000,12.9450,0.2850
377,5000,12.8950,0.3100
378,5000,12.4550,0.2450
379,5000,10.4350,0.2900
380,5000,12.9450,0.2350
381,5000,12.0450,0.3050
382,5000,12.2400,0.2400
383,5000,12.3150,0.2800
384,5000,12.5850,0.2950
385,5000,13.0500,0.3300
386,5000,10.3300,0.1750
387,5000,11.2950,0.2900
388,5000,11.6800,0.2550
389,5000,11.4150,0.4150
390,5000,10.5850,0.2050
391,5000,11.4800,0.3150
392,5000,11.5800,0.2200
393,5000,11.5200,0.2550
394,5000,10.4500,0.1900
395,5000,11.6850,0.2600
396,5000,11.6950,0.2050
397,5000,13.3800,0.3300
398,5000,13.2250,0.3200
399,5000,12.6500,0.2800
400,5000,11.5900,0.2050
401,5000,13.2050,0.3500
402,5000,14.7200,0.2900
403,5000,12.6950,0.2800
404,5000,13.0550,0.1850
405,5000,10.6950,0.3000
406,5000,10.3150,0.1900
407,5000,11.4650,0.2400
408,5000,10.4950,0.1900
409,5000,10.7200,0.3050
410,5000,12.9700,0.3050
411,5000,11.9950,0.3950
412,5000,12.2700,0.2150
413,5000,12.8800,0.2850
414,5000,13.1750,0.1900
415,5000,13.0800,0.3250
416,5000,10.3900,0.1850
417,5000,11.6800,0.2450
418,5000,11.7800,0.2500
419,5000,12.2500,0.2950
420,5000,12.9100,0.2200
421,5000,10.5800,0.2900
422,5000,11.7650,0.2350
423,5000,11.8700,0.3150
424,5000,11.9950,0.2200
425,5000,10.5850,0.2850
426,5000,11.8600,0.3050
427,5000,11.7950,0.2650
428,5000,11.9950,0.3100
429,5000,11.9950,0.5050
430,5000,11.2750,0.1950
431,5000,10.6350,0.2550
432,5000,12.0100,0.2750
433,5000,10.8700,0.3350
434,5000,11.6700,0.3050
435,5000,10.5800,0.2650
436,5000,10.8200,0.2500
437,5000,10.4250,0.2600
438,5000,10.3600,0.1800
439,5000,11.6300,0.3350
440,5000,11.3300,0.3300
441,5000,10.5700,0.2700
442,5000,11.5000,0.1850
443,5000,11.3150,0.3150
444,5000,10.4600,0.2200
445,5000,11.7950,0.3300
446,5000,10.9800,0.2200
447,5000,10.4600,0.2450
448,5000,11.8400,0.2400
449,5000,11.5600,0.2450
450,5000,10.6300,0.2250
451,5000,11.7600,0.3550
452,5000,11.8750,0.2650
453,5000,11.8150,0.2800
454,5000,11.8150,0.2650
455,5000,13.0150,0.2550
456,5000,12.5950,0.2150
457,5000,11.7600,0.2750
458,5000,10.3350,0.2100
459,5000,10.5850,0.2700
460,5000,12.1450,0.2300
461,5000,12.9300,0.3100
462,5000,12.9750,0.2250
463,5000,10.3350,0.2900
464,5000,10.3650,0.1750
465,5000,10.3400,0.2400
466,5000,10.5450,0.1850
467,5000,10.6300,0.2300
468,5000,10.4250,0.1800
469,5000,10.5800,0.2300
470,5000,11.4300,0.1900
471,5000,11.9150,0.3050
472,5000,10.3750,0.1700
473,5000,10.2350,0.2400
474,5000,11.9600,0.2250
475,5000,11.5450,0.2550
476,5000,10.8500,0.1800
477,5000,10.4050,0.2450
478,5000,11.2500,0.2050
479,5000,11.4650,0.3050
480,5000,11.8650,0.2550
481,5000,10.3700,0.2400
482,5000,11.1750,0.2200
483,5000,10.4850,0.2150
484,5000,10.5700,0.1850
485,5000,11.6450,0.3050
486,5000,10.6350,0.1950
487,5000,11.2650,0.2600
488,5000,10.3350,0.2000
489,5000,10.3750,0.2450
490,5000,11.6000,0.2550
491,5000,11.1750,0.2650
492,5000,12.0000,0.2150
493,5000,10.6000,0.2500
494,5000,11.5250,0.2000
495,5000,10.5050,0.2200
496,5000,10.4850,0.2150
497,5000,10.4900,0.2950
498,5000,11.5450,0.2750
499,5000,10.4650,0.2650
500,5000,11.6750,0.1700
501,5000,12.0550,0.2750
502,5000,11.4250,0.2000
503,5000,12.0350,0.3250
504,5000,11.6300,0.2300
505,5000,10.4400,0.2850
506,5000,10.2700,0.1950
507,5000,11.7500,0.2650
508,5000,11.4500,0.2950
509,5000,11.8200,0.5000
510,5000,11.4850,0.3500
511,5000,12.9400,0.3000
512,5000,12.0050,0.1800
513,5000,10.4950,0.2450
514,5000,10.6050,0.2200
515,5000,11.6400,0.3200
516,5000,10.5650,0.2100
517,5000,11.6150,0.2950
518,5000,10.7000,0.1750
519,5000,10.5050,0.2550
520,5000,11.3700,0.1700
521,5000,10.6000,0.2350
522,5000,10.7050,0.1950
523,5000,11.3500,0.2400
524,5000,11.4050,0.2200
525,5000,11.7900,0.4950
526,5000,12.0050,0.5300
527,5000,12.3550,0.8300
528,5000,13.0600,0.2850
529,5000,10.5850,0.5400
530,5000,10.5600,0.1750
531,5000,11.2900,0.4700
532,5000,11.6200,0.1600
533,5000,11.4650,0.2700
534,5000,12.8450,0.3100
535,5000,13.1800,0.3000
536,5000,12.4500,0.2200
537,5000,12.6450,0.2950
538,5000,12.7700,0.3700
539,5000,12.3750,0.2350
540,5000,11.1800,0.2750
541,5000,12.6800,0.3200
542,5000,11.8700,0.1800
543,5000,10.5500,0.2450
544,5000,11.9250,0.3000
545,5000,10.3600,0.4700
546,5000,12.7600,0.2000
547,5000,11.9400,0.2250
548,5000,11.9000,0.1900
549,5000,11.9050,0.5150
550,5000,12.0100,0.3150
551,5000,12.4500,0.2450
552,5000,12.5500,0.2300
553,5000,12.9850,0.2850
554,5000,11.4500,0.3350
555,5000,12.4950,0.2850
556,5000,13.0250,0.1750
557,5000,12.8900,0.2600
558,5000,11.9050,0.1850
559,5000,10.6700,0.2450
560,5000,11.5450,0.1800
561,5000,12.2500,0.3200
562,5000,12.4250,0.2150
563,5000,12.5300,0.2750
564,5000,11.8450,0.1700
565,5000,12.1500,0.2450
566,5000,12.8450,0.1850
567,5000,13.1100,0.2900
568,5000,12.3950,0.1600
569,5000,10.6300,0.2500
570,5000,12.6800,0.1900
571,5000,11.6400,0.2100
572,5000,11.5300,0.1700
573,5000,12.7450,0.2700
574,5000,11.2850,0.1950
575,5000,12.3800,0.2200
576,5000,12.4900,0.2050
577,5000,10.4950,0.2050
578,5000,12.2600,0.1650
579,5000,10.3800,0.2000
580,5000,12.5050,0.1800
581,5000,10.5250,0.2050
582,5000,11.5350,0.2250
583,5000,10.7800,0.2650
584,5000,10.4400,0.1550
585,5000,10.4650,0.2150
586,5000,10.4350,0.1900
587,5000,11.5400,0.3000
588,5000,10.4700,0.1750
589,5000,10.3400,0.2100
590,5000,10.6500,0.1750
591,5000,10.7050,0.2300
592,5000,10.5350,0.1650
593,5000,10.4150,0.2100
594,5000,10.4400,0.1800
595,5000,10.3900,0.2100
596,5000,10.3400,0.1550
597,5000,10.2350,0.2050
598,5000,10.3800,0.1450
599,5000,11.6700,0.2200
600,5000,11.4700,0.1600
601,5000,10.6050,0.2550
602,5000,11.7550,0.2200
603,5000,10.5700,0.2400
604,5000,10.3050,0.1900
605,5000,10.3650,0.2500
606,5000,11.4750,0.1850
607,5000,11.8650,0.2900
608,5000,10.5700,0.1650
609,5000,12.0050,0.3050
610,5000,10.8400,0.1950
611,5000,11.8050,0.3400
612,5000,10.6200,0.1550
613,5000,11.8850,0.2800
614,5000,10.4300,0.1550
615,5000,10.2600,0.2350
616,5000,11.7750,0.1850
617,5000,11.7350,0.2100
618,5000,10.7250,0.1500
619,5000,10.4500,0.2200
620,5000,10.6000,0.1400
621,5000,10.9550,0.2500
622,5000,10.4800,0.1900
623,5000,10.3100,0.2250
624,5000,10.3050,0.1900
625,5000,10.8200,0.2900
626,5000,10.7150,0.1800
627,5000,10.4900,0.2250
628,5000,10.6050,0.1700
629,5000,10.5100,0.2200
630,5000,11.4900,0.1850
631,5000,10.4300,0.2100
632,5000,10.3200,0.1550
633,5000,11.4050,0.2750
634,5000,10.3150,0.1650
635,5000,10.5250,0.2150
636,5000,10.4650,0.1750
637,5000,11.9150,0.2700
638,5000,11.4950,0.1600
639,5000,10.5850,0.2300
640,5000,11.8150,0.1850
641,5000,10.3700,0.2100
642,5000,11.9600,0.1950
643,5000,11.5800,0.2300
644,5000,11.6400,0.2550
645,5000,10.4800,0.2200
646,5000,10.7250,0.1650
647,5000,11.4200,0.2200
648,5000,11.2300,0.1700
649,5000,11.1150,0.2350
650,5000,11.6000,0.2050
651,5000,10.6900,0.2450
652,5000,10.6300,0.1550
653,5000,10.6100,0.2150
654,5000,10.6100,0.1600
655,5000,10.7750,0.2200
656,5000,11.5350,0.2050
657,5000,10.4900,0.2300
658,5000,11.7400,0.2050
659,5000,10.3850,0.2100
660,5000,10.5600,0.1800
661,5000,11.5250,0.2550
662,5000,10.6650,0.2400
663,5000,10.5900,0.2500
664,5000,10.6400,0.2350
665,5000,10.3850,0.2150
666,5000,11.6800,0.2050
667,5000,11.7350,0.2400
668,5000,11.5400,0.1950
669,5000,10.5600,0.2050
670,5000,10.6850,0.1500
671,5000,11.3800,0.2400
672,5000,11.0600,0.1650
673,5000,10.5450,0.2150
674,5000,11.5500,0.1550
675,5000,11.8800,0.2850
676,5000,10.4050,0.1700
677,5000,10.3300,0.3900
678,5000,12.1400,0.2250
679,5000,10.9400,0.2100
680,5000,10.4850,0.1900
681,5000,10.4900,0.2300
682,5000,10.4550,0.1800
683,5000,11.2950,0.2800
684,5000,10.4100,0.1900
685,5000,11.3050,0.2650
686,5000,10.6250,0.1600
687,5000,10.7050,0.2200
688,5000,10.5750,0.1600
689,5000,11.6200,0.2200
690,5000,11.6800,0.1800
691,5000,10.4750,0.2000
692,5000,10.3700,0.1800
693,5000,10.4950,0.2150
694,5000,10.6400,0.1850
695,5000,10.4800,0.2000
696,5000,12.0150,0.2050
697,5000,10.6350,0.2400
698,5000,10.5850,0.1750
699,5000,11.8950,0.3600
700,5000,11.5850,0.1900
701,5000,11.4150,0.3200
702,5000,11.5250,0.1800
703,5000,10.3550,0.2200
704,5000,10.5650,0.1950
705,5000,11.9800,0.3350
706,5000,11.6950,0.1650
707,5000,10.4650,0.2050
708,5000,10.5250,0.1600
709,5000,11.6450,0.2600
710,5000,11.7400,0.1850
711,5000,10.3800,0.2000
712,5000,11.7600,0.1800
713,5000,10.5800,0.4500
714,5000,11.8800,0.2750
715,5000,10.5450,0.2250
716,5000,12.0300,0.1750
717,5000,11.8700,0.2750
718,5000,11.6500,0.1850
719,5000,10.3800,0.2500
720,5000,11.4100,0.1850
721,5000,11.3650,0.2700
722,5000,11.9400,0.2000
723,5000,10.5500,0.2300
724,5000,10.6900,0.1600
725,5000,11.7800,0.2900
726,5000,10.4450,0.1550
727,5000,10.3300,0.2000
728,5000,11.8700,0.2550
729,5000,10.6000,0.2300
730,5000,11.7450,0.1650
731,5000,11.5100,0.2250
732,5000,12.4250,0.1800
733,5000,10.9900,0.2200
734,5000,11.1400,0.1750
735,5000,10.4550,0.2000
736,5000,10.3400,0.1600
737,5000,11.9400,0.2700
738,5000,10.3900,0.1700
739,5000,10.6700,0.2400
740,5000,11.8050,0.1650
741,5000,10.6500,0.2200
742,5000,10.5250,0.1650
743,5000,10.4250,0.2000
744,5000,11.1100,0.1750
745,5000,10.4650,0.2100
746,5000,11.9500,0.2200
747,5000,10.5800,0.2050
748,5000,10.6850,0.1650
749,5000,10.5100,0.2350
750,5000,10.5350,0.1750
751,5000,11.4300,0.2200
752,5000,11.9900,0.2150
753,5000,10.4350,0.2250
754,5000,10.3900,0.1600
755,5000,10.9400,0.2500
756,5000,11.7050,0.1650
757,5000,10.9450,0.2150
758,5000,10.6150,0.2050
759,5000,10.6800,0.2450
760,5000,10.5050,0.1500
761,5000,10.3300,0.2100
762,5000,10.3250,0.1700
763,5000,10.3100,0.2300
764,5000,11.7800,0.1750
765,5000,10.6450,0.2150
766,5000,10.7000,0.1600
767,5000,10.5500,0.2150
768,5000,10.5250,0.1450
769,5000,11.6650,0.2350
770,5000,10.4450,0.1500
771,5000,11.3500,0.2050
772,5000,11.4050,0.1800
773,5000,12.0300,0.2150
774,5000,10.6300,0.1750
775,5000,10.6000,0.2400
776,5000,11.7000,0.1900
777,5000,10.8100,0.2400
778,5000,11.8750,0.1900
779,5000,11.6200,0.2300
780,5000,10.4600,0.1600
781,5000,10.2900,0.2000
782,5000,10.4950,0.1700
783,5000,10.6750,0.2100
784,5000,10.4750,0.1450
785,5000,10.5850,0.2050
786,5000,10.5350,0.1450
787,5000,10.3750,0.2050
788,5000,11.7800,0.2100
789,5000,10.5100,0.2050
790,5000,11.1100,0.1600
791,5000,10.7950,0.2200
792,5000,10.6750,0.1500
793,5000,12.0050,0.3150
794,5000,10.5150,0.1500
795,5000,11.7300,0.2200
796,5000,10.6750,0.1700
797,5000,10.5500,0.2100
798,5000,10.3300,0.1650
799,5000,11.7200,0.3800
800,5000,10.7950,0.2300
801,5000,10.6400,0.2550
802,5000,11.7550,0.2900
803,5000,11.7900,0.2950
804,5000,10.5050,0.1550
805,5000,10.4500,0.2000
806,5000,11.7500,0.2200
807,5000,11.5950,0.2600
808,5000,10.6250,0.1450
809,5000,10.8000,0.2350
810,5000,10.5450,0.1650
811,5000,11.1350,0.2650
812,5000,10.5500,0.1500
813,5000,11.6250,0.3150
814,5000,10.4150,0.2100
815,5000,11.5100,0.3000
816,5000,10.6250,0.1700
817,5000,11.8800,0.2150
818,5000,10.6600,0.1950
819,5000,10.5400,0.2300
820,5000,10.5850,0.1550
821,5000,11.6000,0.2400
822,5000,10.6500,0.1600
823,5000,11.5700,0.2600
824,5000,10.4400,0.1600
825,5000,12.6200,0.2450
826,5000,10.3550,0.1500
827,5000,12.0700,0.2350
828,5000,10.6200,0.1750
829,5000,11.9750,0.2900
830,5000,11.7150,0.2100
831,5000,10.4500,0.2850
832,5000,10.3400,0.1850
833,5000,10.3250,0.2250
834,5000,10.6550,0.2100
835,5000,10.8050,0.2750
836,5000,11.7950,0.1850
837,5000,10.8600,0.2200
838,5000,10.6250,0.1550
839,5000,10.5250,0.2300
840,5000,10.4350,0.1650
841,5000,10.3300,0.2000
842,5000,10.3700,0.1500
843,5000,12.0350,0.2150
844,5000,11.7400,0.1750
845,5000,11.7350,0.2100
846,5000,10.5500,0.1500
847,5000,11.9050,0.2350
848,5000,10.4800,0.1450
849,5000,10.4850,0.2250
850,5000,10.4350,0.1700
851,5000,11.4150,0.2100
852,5000,10.6250,0.1850
853,5000,10.6800,0.2600
854,5000,10.6650,0.1750
855,5000,10.5800,0.2050
856,5000,11.1050,0.1650
857,5000,10.4200,0.2650
858,5000,10.4200,0.1500
859,5000,10.3650,0.1950
860,5000,11.6550,0.2100
861,5000,12.0900,0.3000
862,5000,11.4950,0.1700
863,5000,10.7150,0.2150
864,5000,10.6700,0.2500
865,5000,10.5050,0.2150
866,5000,11.6150,0.2150
867,5000,10.3700,0.2100
868,5000,10.3200,0.1850
869,5000,10.7750,0.2450
870,5000,10.7550,0.1900
871,5000,10.5300,0.2250
872,5000,10.5900,0.2300
873,5000,10.8950,0.2600
874,5000,10.5000,0.1700
875,5000,10.4750,0.2200
876,5000,10.3350,0.1550
877,5000,10.5850,0.2150
878,5000,11.6400,0.1450
879,5000,10.6500,0.2000
880,5000,11.8350,0.1750
881,5000,10.6200,0.2050
882,5000,10.5550,0.1450
883,5000,10.4450,0.1900
884,5000,11.0250,0.1400
885,5000,10.3550,0.2050
886,5000,10.6550,0.1500
887,5000,10.6750,0.2100
888,5000,10.6450,0.1700
889,5000,11.5700,0.2100
890,5000,11.8100,0.1550
891,5000,10.8800,0.2450
892,5000,10.6200,0.1750
893,5000,11.4700,0.2750
894,5000,10.3750,0.1600
895,5000,10.4850,0.2250
896,5000,10.7000,0.1550
897,5000,10.6650,0.2250
898,5000,10.4500,0.1450
899,5000,11.4700,0.2050
900,5000,10.4950,0.1500
901,5000,10.4750,0.2200
902,5000,10.3250,0.1500
903,5000,10.4150,0.1900
904,5000,10.5400,0.1700
905,5000,10.6800,0.2450
906,5000,11.9350,0.2000
907,5000,10.7800,0.2050
908,5000,10.6100,0.1550
909,5000,10.3550,0.2250
910,5000,10.5050,0.1750
911,5000,10.5200,0.2200
912,5000,11.5750,0.1900
913,5000,10.5350,0.2600
914,5000,12.0350,0.2050
915,5000,11.8700,0.3150
916,5000,10.5200,0.1550
917,5000,11.7900,0.2550
918,5000,11.8600,0.1750
919,5000,10.4050,0.2050
920,5000,10.2950,0.1550
921,5000,10.7050,0.2350
922,5000,10.6900,0.1600
923,5000,11.9950,0.2950
924,5000,11.9300,0.2350
925,5000,11.7100,0.2450
926,5000,12.0150,0.1850
927,5000,11.7950,0.2050
928,5000,10.4450,0.1750
