Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
67,4500,12.3350,0.4600
68,4500,12.6450,0.2900
69,4500,12.6800,0.4200
70,4500,12.9250,0.3250
71,4500,12.5950,0.4850
72,4500,12.4800,0.2600
73,4500,12.4050,0.3850
74,4500,12.3550,0.3050
75,4500,12.2200,0.4700
76,4500,12.4750,0.3000
77,4500,13.8250,0.4650
78,4500,15.2150,0.4250
79,4500,14.1750,0.2800
80,4500,13.5150,0.3150
81,4500,12.4250,0.5900
82,4500,12.2200,0.3550
83,4500,12.2650,0.4650
84,4500,13.7600,0.4100
85,4500,13.9250,0.5250
86,4500,12.5100,0.2850
87,4500,12.4500,0.4400
88,4500,14.0400,0.3300
89,4500,12.7150,0.4400
90,4500,13.8650,0.3050
91,4500,12.7350,0.4150
92,4500,12.4250,0.3550
93,4500,13.9100,0.4650
94,4500,13.1350,0.3450
95,4500,12.7350,0.4200
96,4500,12.8550,0.2150
97,4500,12.6950,0.4150
98,4500,12.5800,0.3100
99,4500,15.4650,0.5650
100,4500,13.6150,0.3050
101,4500,12.8450,0.5500
102,4500,12.4300,0.3350
103,4500,13.2800,0.4700
104,4500,12.7450,0.3050
105,4500,13.2400,0.4550
106,4500,13.3200,0.3050
107,4500,12.7000,0.4550
108,4500,13.6800,0.3600
109,4500,12.8200,0.5300
110,4500,13.3050,0.4300
111,4500,12.8050,0.4550
112,4500,12.9700,0.3400
113,4500,13.5300,0.4450
114,4500,12.7750,0.3250
115,4500,13.9300,0.5200
116,4500,12.9050,0.3400
117,4500,13.6200,0.5600
118,4500,12.7350,0.3000
119,4500,12.5300,0.4050
120,4500,13.8500,0.3350
121,4500,12.7100,0.4150
122,4500,12.5650,0.2850
123,4500,12.7250,0.5500
124,4500,12.5850,0.3000
125,4500,12.2200,0.4100
126,4500,12.1500,0.3250
127,4500,12.2500,0.5100
128,4500,12.7400,0.3050
129,4500,13.5400,0.5350
130,4500,15.0050,0.3350
131,4500,14.5500,0.5550
132,4500,13.4450,0.3500
133,4500,13.2700,0.5550
134,4500,12.9000,0.3150
135,4500,13.8650,0.5200
136,4500,13.2400,0.3450
137,4500,12.4300,0.5500
138,4500,12.3900,0.3700
139,4500,13.7950,0.4200
140,4500,14.6300,0.2950
141,4500,12.6050,0.4800
142,4500,12.2800,0.3000
143,4500,12.3050,0.5250
144,4500,13.9150,0.4150
145,4500,15.4450,0.6300
146,4500,14.4450,0.4300
147,4500,13.9400,0.5050
148,4500,12.6900,0.4200
149,4500,12.2800,0.5400
150,4500,14.1300,0.3600
151,4500,12.8600,0.4950
152,4500,13.1850,0.3350
153,4500,12.4150,0.4150
154,4500,13.8850,0.3300
155,4500,13.3500,0.4650
156,4500,12.9550,0.2900
157,4500,12.5400,0.3950
158,4500,12.3850,0.3100
159,4500,13.1250,0.5050
160,4500,14.0000,0.3400
161,4500,12.8550,0.4850
162,4500,13.5000,0.3550
163,4500,14.1050,0.5200
164,4500,12.7450,0.2000
165,4500,15.9100,0.7100
166,4500,14.7050,0.3950
167,4500,13.0850,0.4400
168,4500,14.4800,0.3350
169,4500,13.5650,0.4450
170,4500,13.4700,0.3550
171,4500,14.9200,0.4400
172,4500,15.3700,0.3950
173,4500,13.0700,0.6600
174,4500,13.2300,0.3250
175,4500,12.8500,0.4950
176,4500,12.8200,0.3050
177,4500,12.6550,0.4300
178,4500,12.6800,0.2650
179,4500,13.4400,0.4800
180,4500,12.6850,0.3250
181,4500,13.2400,0.4700
182,4500,13.7400,0.3250
183,4500,13.3250,0.5250
184,4500,12.4200,0.3400
185,4500,12.3650,0.4250
186,4500,12.7250,0.2900
187,4500,13.7750,0.5000
188,4500,13.4300,0.3150
189,4500,13.5450,0.4150
190,4500,14.3350,0.3350
191,4500,13.3900,0.4500
192,4500,12.9000,0.3000
193,4500,13.9750,0.4850
194,4500,13.8350,0.3250
195,4500,12.8100,0.4150
196,4500,13.1950,0.3450
197,4500,13.4300,0.4300
198,4500,14.3200,0.4150
199,4500,13.0900,0.4650
200,4500,12.5350,0.3650
201,4500,13.3150,0.5200
202,4500,12.4750,0.2850
203,4500,12.8750,0.4250
204,4500,12.4250,0.3350
205,4500,12.5050,0.4450
206,4500,13.7250,0.2850
207,4500,13.9550,0.5050
208,4500,12.9150,0.3100
209,4500,12.9750,0.4250
210,4500,13.0500,0.3300
211,4500,12.8300,0.4850
212,4500,13.7050,0.3200
213,4500,13.3250,0.4350
214,4500,13.9550,0.3550
215,4500,12.7950,0.5100
216,4500,14.0350,0.3650
217,4500,12.7200,0.4850
218,4500,12.5550,0.3000
219,4500,13.9900,0.4600
220,4500,12.7350,0.2900
221,4500,12.7300,0.4400
222,4500,12.4900,0.3250
223,4500,12.5400,0.4300
224,4500,13.1850,0.3450
225,4500,12.6050,0.4450
226,4500,14.1400,0.3300
227,4500,12.4700,0.4300
228,4500,14.3100,0.3450
229,4500,12.6000,0.4650
230,4500,12.6900,0.2800
231,4500,13.5900,0.4650
232,4500,12.3750,0.3000
233,4500,13.2050,0.4700
234,4500,14.2550,0.3500
235,4500,13.0050,0.4700
236,4500,12.9100,0.3450
237,4500,12.8500,0.4350
238,4500,12.3300,0.2800
239,4500,13.8250,0.4400
240,4500,12.4800,0.2950
241,4500,12.4200,0.4050
242,4500,12.8600,0.3100
243,4500,12.6850,0.4850
244,4500,12.5550,0.2850
245,4500,13.5650,0.4750
246,4500,12.4900,0.3250
247,4500,12.4850,0.5300
248,4500,12.6150,0.3150
249,4500,12.9150,0.4650
250,4500,15.4500,0.2000
251,4500,13.8700,0.5750
252,4500,14.1150,0.2450
253,4500,40.7300,0.3750
254,4500,44.4200,0.3450
255,4500,41.2900,0.3900
256,4500,22.5600,0.4700
257,4500,11.3600,0.5550
258,4500,11.6100,0.2200
259,4500,12.7450,0.5400
260,4500,11.4550,0.3000
261,4500,11.2650,0.4200
262,4500,10.7700,0.2750
263,4500,10.9900,0.4600
264,4500,10.9700,0.2400
265,4500,10.7950,0.3600
266,4500,10.6550,0.2350
267,4500,11.1450,0.3900
268,4500,11.2550,0.2450
269,4500,12.8650,0.3600
270,4500,11.4350,0.3650
271,4500,11.0250,0.3900
272,4500,12.3750,0.2500
273,4500,11.0950,0.3050
274,4500,10.9750,0.2250
275,4500,11.6600,0.3700
276,4500,12.7800,0.2250
277,4500,10.6850,0.2900
278,4500,10.9250,0.2250
279,4500,11.3550,0.3400
280,4500,10.8850,0.2700
281,4500,10.8900,0.6500
282,4500,13.6450,0.3400
283,4500,13.1900,0.3850
284,4500,11.2800,0.2500
285,4500,10.4700,0.4700
286,4500,10.6150,0.2100
287,4500,11.6650,0.3300
288,4500,10.6900,0.2350
289,4500,13.7750,0.4000
290,4500,11.3700,0.1950
291,4500,10.4850,0.3000
292,4500,11.0250,0.2350
293,4500,11.1850,0.3850
294,4500,10.6200,0.2400
295,4500,11.6750,0.2450
296,4500,11.3950,0.2450
297,4500,11.0550,0.3300
298,4500,10.7400,0.2300
299,4500,10.9800,0.5150
300,4500,11.0800,0.3250
301,4500,10.9600,0.3400
302,4500,10.9950,0.2450
303,4500,10.9300,0.3650
304,4500,10.8350,0.2300
305,4500,10.8400,0.3450
306,4500,11.0600,0.2300
307,4500,11.5950,0.3350
308,4500,11.5000,0.2000
309,4500,11.2900,0.3100
310,4500,10.8600,0.2350
311,4500,10.7400,0.3100
312,4500,10.6200,0.2400
313,4500,10.6950,0.3950
314,4500,10.7700,0.2150
315,4500,11.2400,0.3200
316,4500,10.9700,0.2400
317,4500,10.7650,0.4000
318,4500,11.3450,0.2900
319,4500,11.4850,0.5700
320,4500,10.7050,0.2800
321,4500,10.8400,0.3600
322,4500,11.6450,0.2900
323,4500,11.0300,0.3300
324,4500,10.9800,0.2400
325,4500,10.8150,0.3400
326,4500,10.9800,0.2650
327,4500,11.3800,0.4200
328,4500,10.6600,0.2550
329,4500,10.8200,0.3600
330,4500,11.5100,0.2500
331,4500,11.0550,0.4600
332,4500,13.2700,0.2400
333,4500,10.9750,0.3350
334,4500,11.6300,0.2450
335,4500,11.9800,0.3400
336,4500,11.0700,0.2300
337,4500,10.7250,0.4850
338,4500,10.8150,0.2550
339,4500,10.9050,0.4650
340,4500,12.9500,0.3100
341,4500,11.1450,0.3700
342,4500,11.8000,0.2000
343,4500,11.5950,0.3050
344,4500,10.6200,0.2500
345,4500,11.3800,0.3500
346,4500,10.8800,0.2150
347,4500,11.1550,0.3450
348,4500,11.4100,0.2400
349,4500,10.8350,0.3450
350,4500,11.4250,0.2150
351,4500,11.3900,0.3450
352,4500,11.7000,0.2400
353,4500,11.3950,0.3650
354,4500,11.7700,0.2200
355,4500,10.9850,0.3700
356,4500,12.2150,0.3000
357,4500,11.7450,0.3950
358,4500,10.8700,0.3600
359,4500,11.3850,0.3850
360,4500,11.8150,0.2400
361,4500,11.1400,0.3700
362,4500,11.3350,0.2050
363,4500,11.1050,0.3500
364,4500,10.7550,0.2300
365,4500,11.9550,0.5350
366,4500,12.2650,0.3600
367,4500,11.6100,0.3350
368,4500,11.1650,0.2250
369,4500,11.6950,0.4050
370,4500,11.5350,0.2050
371,4500,11.5050,0.3350
372,4500,10.9150,0.2650
373,4500,11.9700,0.4850
374,4500,11.0450,0.2450
375,4500,11.4750,0.4050
376,4500,12.4850,0.3500
377,4500,11.1600,0.5050
378,4500,13.2000,0.2600
379,4500,10.8200,0.4450
380,4500,10.4750,0.2650
381,4500,12.0250,0.4350
382,4500,10.8800,0.2100
383,4500,14.0400,0.3300
384,4500,11.5700,0.2450
385,4500,11.8300,0.4200
386,4500,11.2350,0.2050
387,4500,10.8250,0.3200
388,4500,11.0000,0.2700
389,4500,11.0400,0.4350
390,4500,19.4000,0.1850
391,4500,20.9050,0.2750
392,4500,19.2500,0.3750
393,4500,11.0050,0.5850
394,4500,12.6800,0.2350
395,4500,12.9150,0.3350
396,4500,12.9050,0.2200
397,4500,12.8650,0.4050
398,4500,10.5100,0.2100
399,4500,10.8300,0.3450
400,4500,12.7650,0.2700
401,4500,13.0500,0.4150
402,4500,11.2550,0.2650
403,4500,12.7900,0.4000
404,4500,14.0100,0.2350
405,4500,11.0500,0.4200
406,4500,13.5550,0.2500
407,4500,11.2300,0.3050
408,4500,14.3000,0.2750
409,4500,13.3650,0.4450
410,4500,12.3500,0.2850
411,4500,12.7650,0.4050
412,4500,12.7850,0.2900
413,4500,14.2200,0.4800
414,4500,12.3600,0.2850
415,4500,13.1800,0.3350
416,4500,11.4300,0.2650
417,4500,12.5100,0.4100
418,4500,11.2200,0.2850
419,4500,12.8300,0.3200
420,4500,10.1250,0.2050
421,4500,11.0200,0.5500
422,4500,12.8000,0.2800
423,4500,11.8300,0.3500
424,4500,12.8250,0.2700
425,4500,13.4350,0.3900
426,4500,10.5650,0.3550
427,4500,12.2650,0.4850
428,4500,11.4100,0.2100
429,4500,11.3150,0.3700
430,4500,10.7300,0.3100
431,4500,10.1250,0.3550
432,4500,13.5900,0.2800
433,4500,10.4350,0.4200
434,4500,10.4000,0.2150
435,4500,10.5350,0.3850
436,4500,12.8100,0.2550
437,4500,12.8350,0.3400
438,4500,11.2200,0.2800
439,4500,10.7300,0.3000
440,4500,10.4900,0.2300
441,4500,11.8150,0.4750
442,4500,10.5600,0.2450
443,4500,10.3350,0.2150
444,4500,11.3250,0.2250
445,4500,11.5500,0.3750
446,4500,10.5200,0.2050
447,4500,11.1950,0.2950
448,4500,10.6100,0.2800
449,4500,10.4450,0.7000
450,4500,11.1900,0.2500
451,4500,10.7100,0.4100
452,4500,10.6000,0.2650
453,4500,10.4800,0.3950
454,4500,14.3000,0.2400
455,4500,11.1000,0.3750
456,4500,11.4800,0.2150
457,4500,10.1550,0.3300
458,4500,11.4000,0.2500
459,4500,11.4000,0.3650
460,4500,13.3250,0.2100
461,4500,10.2450,0.2800
462,4500,10.2750,0.2250
463,4500,10.2850,0.3300
464,4500,12.8750,0.2600
465,4500,12.9050,0.3250
466,4500,12.5300,0.2450
467,4500,10.6550,0.4100
468,4500,12.3350,0.3350
469,4500,11.6000,0.3800
470,4500,11.1550,0.3300
471,4500,10.2700,0.3700
472,4500,10.4550,0.2050
473,4500,12.4450,0.4350
474,4500,10.0500,0.2400
475,4500,11.6050,0.3900
476,4500,10.3400,0.1950
477,4500,10.6100,0.3300
478,4500,13.0900,0.3000
479,4500,11.7150,0.4500
480,4500,11.3800,0.2250
481,4500,10.6850,0.3250
482,4500,10.1300,0.2850
483,4500,10.2100,0.4100
484,4500,11.4950,0.2100
485,4500,11.2700,0.3750
486,4500,11.2750,0.2500
487,4500,11.1450,0.4750
488,4500,11.2550,0.2700
489,4500,14.6100,0.3450
490,4500,10.3950,0.2200
491,4500,11.0650,0.3550
492,4500,12.5000,0.2400
493,4500,10.8650,0.2800
494,4500,10.5850,0.2350
495,4500,13.9650,0.3550
496,4500,10.2100,0.2000
497,4500,11.4500,0.3050
498,4500,10.3750,0.2000
499,4500,10.3300,0.3250
500,4500,11.2750,0.2200
501,4500,10.1650,0.3350
502,4500,11.5250,0.2400
503,4500,13.1250,0.4100
504,4500,11.6600,0.2550
505,4500,10.7700,0.3650
506,4500,11.6850,0.2750
507,4500,13.4550,0.3850
508,4500,12.6850,0.2200
509,4500,10.3150,0.3250
510,4500,10.7650,0.2350
511,4500,10.5800,0.4000
512,4500,10.5450,0.2300
513,4500,10.3150,0.3450
514,4500,13.0400,0.2250
515,4500,11.3800,0.3200
516,4500,12.8750,0.2350
517,4500,10.5150,0.3000
518,4500,10.6800,0.2750
519,4500,10.4750,0.3850
520,4500,11.4700,0.2150
521,4500,11.4350,0.3050
522,4500,11.6500,0.1850
523,4500,11.4400,0.4150
524,4500,11.3200,0.2700
525,4500,13.2450,0.3800
526,4500,11.9450,0.2450
527,4500,10.0800,0.3750
528,4500,10.4550,0.2350
529,4500,10.7450,0.3150
530,4500,10.5350,0.1950
531,4500,10.0050,0.4550
532,4500,10.2850,0.2200
533,4500,10.3050,0.3150
534,4500,10.2100,0.2050
535,4500,11.3000,0.3100
536,4500,10.1350,0.2250
537,4500,11.6200,0.3400
538,4500,12.0850,0.2300
539,4500,10.2250,0.3350
540,4500,10.5500,0.2200
541,4500,10.3600,0.1900
542,4500,11.7550,0.3350
543,4500,11.7900,0.4500
544,4500,10.8350,0.2850
545,4500,10.8050,0.3400
546,4500,12.5350,0.2450
547,4500,11.1500,0.3200
548,4500,10.6850,0.2200
549,4500,11.5450,0.3700
550,4500,11.3850,0.2000
551,4500,12.7650,0.3350
552,4500,12.9650,0.2150
553,4500,10.3350,0.3600
554,4500,10.7550,0.2050
555,4500,11.0450,0.3050
556,4500,10.4800,0.2250
557,4500,15.4650,0.4450
558,4500,11.2600,0.1950
559,4500,10.2950,0.4750
560,4500,10.1000,0.2550
561,4500,9.9150,0.4200
562,4500,11.3400,0.2900
563,4500,11.3800,0.3900
564,4500,10.3700,0.2400
565,4500,10.6550,0.3550
566,4500,10.3350,0.2150
567,4500,10.7200,0.3350
568,4500,10.4750,0.2200
569,4500,10.3900,0.3600
570,4500,11.3200,0.2000
571,4500,11.2250,0.3300
572,4500,10.3350,0.2650
573,4500,10.4700,0.4000
574,4500,11.4950,0.2100
575,4500,10.3050,0.3200
576,4500,11.5000,0.2250
577,4500,11.3700,0.3750
578,4500,11.6000,0.1950
579,4500,10.4850,0.3250
580,4500,11.8900,0.2350
581,4500,11.6600,0.4300
582,4500,12.8750,0.2550
583,4500,10.6500,0.3800
584,4500,12.4400,0.2600
585,4500,11.5350,0.5650
586,4500,14.1200,0.2050
587,4500,10.5850,0.3750
588,4500,10.2000,0.2200
589,4500,12.9500,0.3900
590,4500,11.1000,0.1750
591,4500,11.8650,0.3100
592,4500,12.9650,0.1950
593,4500,10.1700,0.3600
594,4500,10.2050,0.1950
595,4500,11.1700,0.3100
596,4500,10.1650,0.2550
597,4500,12.2000,0.5150
598,4500,11.6550,0.2300
599,4500,11.7300,0.3450
600,4500,11.4700,0.2500
601,4500,11.5500,0.5600
602,4500,11.5700,0.2700
603,4500,10.3850,0.3050
604,4500,11.2050,0.2150
605,4500,11.6550,0.3800
606,4500,11.6200,0.2650
607,4500,11.6500,0.3100
608,4500,12.1750,0.2650
609,4500,10.1450,0.4150
610,4500,10.4900,0.2250
611,4500,10.7450,0.2750
612,4500,11.0750,0.1900
613,4500,10.1700,0.3250
614,4500,12.6600,0.2250
615,4500,10.6350,0.2950
616,4500,10.2450,0.2100
617,4500,10.2200,0.3250
618,4500,10.2350,0.2200
619,4500,10.4500,0.3300
620,4500,11.5650,0.2350
621,4500,11.3700,0.3750
622,4500,10.3600,0.2250
623,4500,10.2750,0.3050
624,4500,11.4650,0.2200
625,4500,11.2850,0.3100
626,4500,10.3750,0.1500
627,4500,12.4750,0.4200
628,4500,14.4850,0.2100
629,4500,10.2500,0.3600
630,4500,12.8300,0.2450
631,4500,12.4000,0.4750
632,4500,14.0800,0.3350
633,4500,10.4950,0.3950
634,4500,10.1050,0.2250
635,4500,11.5500,0.3550
636,4500,11.2100,0.1850
637,4500,10.4200,0.3350
638,4500,10.2200,0.2500
639,4500,10.7750,0.3850
640,4500,10.5600,0.2400
641,4500,11.6400,0.4050
642,4500,10.1350,0.2300
643,4500,11.8150,0.3450
644,4500,10.5200,0.2300
645,4500,10.5150,0.3200
646,4500,12.0700,0.3000
647,4500,11.3200,0.3600
648,4500,10.4350,0.2050
649,4500,11.6750,0.2850
650,4500,11.7000,0.2400
651,4500,11.4000,0.3450
652,4500,11.7800,0.2250
653,4500,10.2300,0.3600
654,4500,10.4550,0.2550
655,4500,11.6150,0.3650
656,4500,13.9800,0.2350
657,4500,12.9450,0.3300
658,4500,11.7350,0.3450
659,4500,12.8300,0.3700
660,4500,10.6300,0.2150
661,4500,11.7400,0.3150
662,4500,10.6150,0.2700
663,4500,14.1600,0.3600
664,4500,10.7300,0.3250
665,4500,10.3150,0.3600
666,4500,10.2000,0.2250
667,4500,11.5150,0.3400
668,4500,10.3200,0.2000
669,4500,10.5850,0.2800
670,4500,10.5450,0.2050
671,4500,11.4800,0.2950
672,4500,11.2500,0.2000
673,4500,10.2800,0.3100
674,4500,11.5150,0.2300
675,4500,10.3550,0.3950
676,4500,10.3350,0.2350
677,4500,10.9500,0.3150
678,4500,11.2050,0.2800
679,4500,10.4800,0.3450
680,4500,10.3750,0.2000
681,4500,10.4250,0.2850
682,4500,10.2050,0.2500
683,4500,11.3500,0.3650
684,4500,11.4400,0.1950
685,4500,10.2700,0.2850
686,4500,13.2300,0.2350
687,4500,11.2350,0.6050
688,4500,10.1050,0.1850
689,4500,10.3100,0.2850
690,4500,10.3550,0.1900
691,4500,10.0500,0.3350
692,4500,11.3400,0.1900
693,4500,10.2250,0.2800
694,4500,10.4600,0.2150
695,4500,10.4150,0.3650
696,4500,12.6800,0.2600
697,4500,11.4900,0.3750
698,4500,11.6150,0.2700
699,4500,11.0300,0.3800
700,4500,11.3450,0.2100
701,4500,10.3150,0.2850
702,4500,11.8250,0.1850
703,4500,11.5750,0.3000
704,4500,11.3600,0.1950
705,4500,10.6350,0.2900
706,4500,11.4350,0.1900
707,4500,10.4100,0.3600
708,4500,11.5850,0.2900
709,4500,12.8400,0.3050
710,4500,10.0800,0.2150
711,4500,11.5550,0.3950
712,4500,10.1950,0.2450
713,4500,10.4100,0.2800
714,4500,10.7300,0.2300
715,4500,10.3850,0.6700
716,4500,11.5650,0.2250
717,4500,11.8150,0.4050
718,4500,10.0450,0.2550
719,4500,11.2550,0.4750
720,4500,10.3150,0.2400
721,4500,10.5500,0.3200
722,4500,10.6100,0.2450
723,4500,11.7150,0.3900
724,4500,11.4650,0.2800
725,4500,10.3800,0.2750
726,4500,11.4900,0.2450
727,4500,11.4200,0.3400
728,4500,10.1950,0.2200
729,4500,11.6550,0.3100
730,4500,13.3150,0.2150
731,4500,10.5250,0.3500
732,4500,11.5500,0.2000
733,4500,10.4500,0.3050
734,4500,13.6400,0.2850
735,4500,12.5900,0.5100
736,4500,10.8450,0.2400
737,4500,10.3250,0.3350
738,4500,11.0750,0.1800
739,4500,11.6250,0.3200
740,4500,10.3500,0.2400
741,4500,10.3200,0.3450
742,4500,11.3550,0.2100
743,4500,11.4250,0.3650
744,4500,10.7450,0.2150
745,4500,11.3150,0.3350
746,4500,10.3050,0.1800
747,4500,11.8150,0.3150
748,4500,9.9800,0.2050
749,4500,10.3000,0.4550
750,4500,10.4700,0.2050
751,4500,11.4300,0.3350
752,4500,12.6100,0.2450
753,4500,12.6050,0.3900
754,4500,11.3500,0.2100
755,4500,10.7050,0.4250
756,4500,11.5400,0.2250
757,4500,11.3850,0.3300
758,4500,10.9650,0.1900
759,4500,10.5350,0.2750
760,4500,10.2250,0.2100
761,4500,10.2100,0.3600
762,4500,10.1600,0.2350
763,4500,11.4650,0.2950
764,4500,12.8000,0.1950
765,4500,10.2050,0.3250
766,4500,10.4400,0.2050
767,4500,11.3600,0.3250
768,4500,10.3250,0.2150
769,4500,10.1850,0.3450
770,4500,10.2700,0.2000
771,4500,10.8100,0.3200
772,4500,11.5600,0.2500
773,4500,10.5300,0.6600
774,4500,10.8850,0.2600
775,4500,11.6600,0.3450
776,4500,10.2800,0.2800
777,4500,12.6400,0.3650
778,4500,10.9150,0.1800
779,4500,10.1100,0.3050
780,4500,10.3500,0.2350
781,4500,11.4400,0.3850
782,4500,11.7100,0.2000
783,4500,11.4850,0.2750
784,4500,13.0500,0.2300
785,4500,11.2100,0.3300
786,4500,10.3000,0.1850
787,4500,10.1200,0.3250
788,4500,11.5550,0.2400
789,4500,11.4300,0.4250
790,4500,11.2750,0.1800
791,4500,10.8750,0.5100
792,4500,11.1850,0.2600
793,4500,10.9000,0.4300
794,4500,10.6150,0.2300
795,4500,10.2200,0.3250
796,4500,10.2000,0.2300
797,4500,10.2400,0.3750
798,4500,11.4300,0.2400
799,4500,10.5650,0.3250
800,4500,12.6150,0.2300
801,4500,10.4100,0.3200
802,4500,10.4000,0.2200
803,4500,10.3700,0.1850
804,4500,11.3400,0.2200
805,4500,11.2250,0.3350
806,4500,11.5300,0.2550
807,4500,11.0200,0.3050
808,4500,11.3150,0.2500
809,4500,12.8700,0.2900
810,4500,10.0750,0.5200
811,4500,10.8450,0.3900
812,4500,11.4700,0.2700
813,4500,10.4650,0.3700
814,4500,10.3300,0.2100
815,4500,10.4150,0.2350
816,4500,10.3400,0.2350
817,4500,10.3650,0.3600
818,4500,11.5400,0.2300
819,4500,10.3550,0.2850
820,4500,11.3100,0.2150
821,4500,10.4250,0.3350
822,4500,11.3150,0.2500
823,4500,10.4350,0.3250
824,4500,12.1100,0.3000
825,4500,10.3750,0.3800
826,4500,13.5600,0.3350
827,4500,11.5000,0.4700
828,4500,13.0400,0.3000
829,4500,10.6450,0.5350
830,4500,11.5900,0.3900
831,4500,12.9050,0.3600
832,4500,10.3950,0.2500
833,4500,11.4550,0.3100
834,4500,10.2550,0.2350
835,4500,11.7050,0.3350
836,4500,10.5500,0.2050
837,4500,10.6800,0.3500
838,4500,11.7150,0.2700
839,4500,11.4450,0.4250
840,4500,11.2150,0.2550
841,4500,10.6450,0.3650
842,4500,11.4000,0.2300
843,4500,10.5400,0.3550
844,4500,10.5700,0.2250
845,4500,11.6150,0.2800
846,4500,12.6700,0.2200
847,4500,10.2600,0.3100
848,4500,10.6550,0.3300
849,4500,13.5850,0.3750
850,4500,10.4300,0.4050
851,4500,10.5450,0.3650
852,4500,10.6950,0.1900
853,4500,10.1550,0.2900
854,4500,10.3900,0.2250
855,4500,10.6200,0.3500
856,4500,10.1950,0.2300
857,4500,11.4500,0.3600
858,4500,10.1950,0.2350
859,4500,11.7900,0.3250
860,4500,10.7950,0.2200
861,4500,10.9800,0.2600
862,4500,10.5250,0.2250
863,4500,10.6950,0.3450
864,4500,10.2650,0.2150
865,4500,12.7200,0.3050
866,4500,11.0450,0.2050
867,4500,11.8500,0.4700
868,4500,11.3750,0.2850
869,4500,10.5700,0.5250
870,4500,10.1500,0.2550
871,4500,10.4600,0.3850
872,4500,11.0550,0.2550
873,4500,11.2400,0.3050
874,4500,11.6150,0.2800
875,4500,10.1950,0.3550
876,4500,10.9350,0.1900
877,4500,10.2050,0.3050
878,4500,10.4850,0.2100
879,4500,13.4050,0.3950
880,4500,13.0050,0.2050
881,4500,11.3750,0.3300
882,4500,11.2800,0.2100
883,4500,11.3850,0.3250
884,4500,12.7400,0.2200
885,4500,13.7450,0.3050
886,4500,10.4800,0.2400
887,4500,11.3650,0.5150
888,4500,11.6000,0.2100
889,4500,10.2300,0.3150
890,4500,11.3550,0.2500
891,4500,10.3850,0.4200
892,4500,10.4300,0.2200
893,4500,14.4800,0.2350
894,4500,11.0000,0.2900
895,4500,11.5100,0.6000
896,4500,12.4150,0.2600
897,4500,12.9750,0.5250
898,4500,13.3000,0.3000
899,4500,13.9500,0.6850
900,4500,13.1600,0.2900
901,4500,11.6550,0.4950
902,4500,11.5750,0.2700
903,4500,11.5250,0.4350
904,4500,10.7350,0.2500
905,4500,11.4850,0.3850
906,4500,12.9200,0.3450
907,4500,11.2100,0.4500
908,4500,12.3300,0.3200
909,4500,12.0100,0.4450
910,4500,10.7050,0.2650
911,4500,12.2000,0.4400
912,4500,10.8350,0.3250
913,4500,12.1950,0.5900
914,4500,10.7800,0.3800
915,4500,10.6150,0.4150
916,4500,10.1850,0.3650
917,4500,11.3500,0.3350
918,4500,10.2950,0.2400
919,4500,11.4150,0.3150
920,4500,10.1800,0.2100
921,4500,11.7350,0.2950
922,4500,10.7800,0.2050
923,4500,10.1950,0.3950
924,4500,11.8550,0.2550
925,4500,10.8900,0.5650
926,4500,10.6250,0.2500
927,4500,11.0100,0.3250
928,4500,11.4150,0.2350
