Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
129,5500,16.2350,0.2950
130,5500,14.5250,0.2450
131,5500,11.4950,0.2500
132,5500,12.6500,0.2450
133,5500,14.9200,0.2900
134,5500,14.8650,0.3250
135,5500,14.4050,0.2500
136,5500,11.8750,0.2500
137,5500,15.4750,0.2650
138,5500,13.9050,0.2150
139,5500,15.4800,0.2800
140,5500,12.0150,0.2600
141,5500,13.5200,0.2600
142,5500,16.3800,0.2200
143,5500,14.3850,0.3300
144,5500,15.4300,0.2150
145,5500,14.0450,0.2650
146,5500,15.4450,0.2100
147,5500,14.1500,0.3350
148,5500,14.3000,0.2100
149,5500,15.3050,0.2600
150,5500,15.5850,0.2000
151,5500,11.9950,0.2350
152,5500,14.7900,0.2400
153,5500,14.8350,0.2700
154,5500,15.9050,0.2000
155,5500,14.6500,0.2850
156,5500,14.4900,0.2600
157,5500,13.9600,0.2900
158,5500,14.9800,0.2150
159,5500,14.4350,0.2650
160,5500,13.9000,0.2050
161,5500,13.7050,0.2700
162,5500,15.6350,0.2250
163,5500,14.4550,0.2550
164,5500,15.5150,0.2400
165,5500,15.0200,0.3550
166,5500,15.6200,0.2100
167,5500,14.7650,0.3500
168,5500,14.6700,0.2200
169,5500,15.1400,0.2950
170,5500,14.9500,0.3750
171,5500,14.6850,0.3250
172,5500,15.7050,0.2350
173,5500,14.7850,0.2650
174,5500,14.0000,0.2000
175,5500,15.0200,0.2750
176,5500,14.7650,0.2400
177,5500,14.4750,0.2700
178,5500,15.3450,0.2050
179,5500,12.1350,0.2550
180,5500,13.3500,0.1900
181,5500,11.9550,0.2450
182,5500,14.5900,0.2150
183,5500,13.9500,0.2950
184,5500,14.8650,0.1950
185,5500,16.4250,0.2850
186,5500,14.6000,0.2500
187,5500,11.9050,0.3150
188,5500,14.2900,0.3200
189,5500,14.7150,0.2500
190,5500,15.0700,0.2100
191,5500,16.0900,0.2650
192,5500,11.8500,0.2000
193,5500,14.8500,0.4550
194,5500,16.0400,0.3450
195,5500,14.7350,0.3150
196,5500,15.3400,0.2200
197,5500,14.4400,0.2550
198,5500,11.9350,0.1900
199,5500,14.5400,0.2650
200,5500,16.2550,0.2850
201,5500,14.7400,0.3800
202,5500,14.4500,0.2400
203,5500,14.0300,0.4000
204,5500,12.7450,0.2050
205,5500,15.7250,0.3450
206,5500,15.3500,0.2750
207,5500,13.8350,0.2600
208,5500,14.7000,0.1950
209,5500,14.5550,0.2500
210,5500,14.2350,0.2000
211,5500,14.9050,0.3750
212,5500,14.2250,0.2250
213,5500,12.4750,0.3600
214,5500,14.6500,0.3300
215,5500,15.0850,0.2800
216,5500,14.1950,0.2150
217,5500,12.8700,0.2600
218,5500,14.4300,0.2550
219,5500,14.5350,0.3000
220,5500,14.8300,0.2050
221,5500,14.4650,0.3100
222,5500,15.1050,0.2350
223,5500,15.3500,0.3150
224,5500,15.0650,0.1900
225,5500,14.9250,0.2800
226,5500,14.7250,0.2000
227,5500,12.8750,0.2300
228,5500,15.6350,0.2850
229,5500,15.9150,0.3000
230,5500,14.0800,0.2950
231,5500,13.7650,0.2900
232,5500,14.7450,0.2100
233,5500,14.6550,0.2950
234,5500,14.6300,0.2450
235,5500,14.5450,0.3000
236,5500,14.4300,0.3000
237,5500,14.9000,0.3050
238,5500,14.9300,0.3050
239,5500,14.6300,0.2850
240,5500,14.5900,0.2100
241,5500,15.8650,0.3000
242,5500,14.6100,0.2000
243,5500,13.9700,0.4700
244,5500,15.3250,0.2200
245,5500,15.8150,0.3800
246,5500,14.9650,0.2650
247,5500,14.8500,0.2800
248,5500,15.8400,0.2250
249,5500,15.0350,0.2800
250,5500,16.0150,0.2450
251,5500,14.2950,0.3000
252,5500,14.5200,0.2150
253,5500,13.6150,0.2600
254,5500,15.3450,0.4200
255,5500,11.9850,0.3150
256,5500,14.8250,0.1950
257,5500,15.7700,0.2750
258,5500,13.4150,0.2800
259,5500,14.7600,0.3250
260,5500,15.5400,0.2600
261,5500,15.9850,0.3400
262,5500,15.0500,0.2150
263,5500,12.0900,0.2800
264,5500,15.0050,0.2950
265,5500,14.1400,0.2700
266,5500,14.3200,0.2050
267,5500,13.9600,0.2450
268,5500,14.7250,0.2150
269,5500,11.8700,0.2800
270,5500,13.2950,0.2450
271,5500,14.1950,0.2400
272,5500,13.8850,0.2150
273,5500,12.1950,0.2700
274,5500,14.9500,0.2250
275,5500,11.6800,0.2900
276,5500,14.6750,0.2300
277,5500,14.7350,0.2850
278,5500,14.6850,0.2150
279,5500,14.1550,0.3050
280,5500,15.5950,0.3000
281,5500,12.6650,0.2450
282,5500,14.7150,0.1850
283,5500,13.0850,0.2400
284,5500,14.5750,0.2950
285,5500,12.7850,0.2350
286,5500,12.7400,0.1950
287,5500,15.0150,0.3150
288,5500,16.2600,0.2100
289,5500,12.0900,0.2800
290,5500,14.5350,0.1900
291,5500,14.8700,0.2350
292,5500,13.2550,0.2900
293,5500,11.5750,0.2550
294,5500,12.1800,0.2250
295,5500,11.8100,0.2950
296,5500,12.9650,0.2150
297,5500,14.1000,0.2800
298,5500,14.2950,0.1900
299,5500,13.5200,0.4150
300,5500,14.5750,0.2150
301,5500,11.6350,0.2550
302,5500,13.3550,0.2000
303,5500,15.8450,0.2750
304,5500,14.9500,0.2000
305,5500,15.8900,0.2750
306,5500,15.1250,0.2500
307,5500,14.9050,0.2700
308,5500,16.0750,0.1850
309,5500,14.8850,0.2450
310,5500,15.7600,0.2900
311,5500,14.1650,0.2600
312,5500,15.2400,0.2050
313,5500,14.4050,0.3450
314,5500,14.0300,0.1900
315,5500,14.2050,0.2350
316,5500,14.7650,0.2000
317,5500,11.8950,0.2700
318,5500,16.3800,0.2000
319,5500,16.3450,0.2650
320,5500,14.5900,0.2050
321,5500,16.2700,0.2500
322,5500,14.1250,0.1850
323,5500,14.7150,0.2250
324,5500,14.2800,0.2300
325,5500,14.7900,0.2750
326,5500,14.7950,0.2050
327,5500,13.0750,0.2450
328,5500,11.6150,0.2200
329,5500,14.2900,0.2300
330,5500,11.7200,0.2200
331,5500,14.3750,0.2900
332,5500,14.5450,0.1850
333,5500,15.2400,0.2900
334,5500,13.2300,0.1850
335,5500,14.9950,0.2600
336,5500,14.8100,0.2100
337,5500,14.3700,0.2550
338,5500,14.6050,0.2200
339,5500,13.2050,0.2300
340,5500,15.6750,0.2100
341,5500,12.1350,0.2850
342,5500,14.9200,0.2600
343,5500,14.5500,0.2950
344,5500,15.2600,0.2150
345,5500,13.6700,0.2950
346,5500,13.6200,0.3000
347,5500,15.3500,0.2400
348,5500,12.1400,0.2150
349,5500,14.3550,0.2850
350,5500,13.8650,0.1850
351,5500,15.6400,0.3650
352,5500,15.8000,0.2500
353,5500,13.6000,0.3600
354,5500,14.6700,0.2200
355,5500,14.5100,0.2700
356,5500,15.2350,0.2000
357,5500,14.1300,0.2650
358,5500,13.9500,0.1850
359,5500,14.8000,0.3250
360,5500,14.6800,0.1700
361,5500,15.3000,0.3100
362,5500,14.7850,0.2850
363,5500,14.1900,0.2900
364,5500,14.5550,0.2450
365,5500,13.0750,0.2700
366,5500,13.3950,0.2050
367,5500,12.1250,0.2550
368,5500,14.5550,0.2250
369,5500,14.4500,0.3550
370,5500,16.0800,0.2100
371,5500,14.7300,0.2550
372,5500,15.2300,0.2250
373,5500,15.3350,0.3550
374,5500,14.6550,0.2750
375,5500,13.7050,0.3450
376,5500,16.8350,0.1950
377,5500,14.8150,0.2350
378,5500,14.5950,0.1850
379,5500,14.4300,0.2300
380,5500,14.7700,0.2300
381,5500,16.0650,0.2900
382,5500,14.1650,0.2200
383,5500,15.6700,0.2750
384,5500,13.2750,0.2150
385,5500,14.5550,0.3650
386,5500,13.9500,0.1950
387,5500,14.5200,0.2650
388,5500,11.9850,0.2150
389,5500,14.5500,0.2550
390,5500,14.5550,0.2550
391,5500,13.1000,0.2950
392,5500,15.5350,0.1800
393,5500,14.2900,0.2650
394,5500,15.6200,0.1950
395,5500,14.5750,0.2800
396,5500,12.0000,0.2850
397,5500,13.4300,0.2350
398,5500,16.0700,0.2000
399,5500,14.5150,0.2450
400,5500,16.3600,0.2000
401,5500,15.0950,0.2550
402,5500,13.9100,0.2300
403,5500,16.1150,0.2700
404,5500,14.4200,0.2150
405,5500,14.4400,0.2700
406,5500,13.2000,0.2150
407,5500,14.7400,0.4150
408,5500,15.1050,0.1900
409,5500,15.0650,0.3550
410,5500,14.4950,0.2300
411,5500,11.8650,0.2400
412,5500,15.2200,0.2100
413,5500,13.9750,0.2850
414,5500,14.5900,0.1850
415,5500,14.8150,0.2450
416,5500,14.3950,0.2700
417,5500,12.1100,0.2300
418,5500,15.0050,0.1950
419,5500,14.9150,0.3700
420,5500,14.6950,0.1900
421,5500,14.1200,0.2400
422,5500,15.7250,0.1900
423,5500,14.6600,0.3200
424,5500,13.1750,0.2100
425,5500,15.2700,0.2850
426,5500,14.1400,0.1800
427,5500,14.3950,0.2450
428,5500,11.8500,0.1750
429,5500,14.6250,0.3050
430,5500,14.7350,0.2300
431,5500,14.0450,0.2200
432,5500,14.2750,0.2000
433,5500,17.2150,0.2600
434,5500,12.7550,0.2200
435,5500,16.2350,0.2800
436,5500,14.4550,0.1850
437,5500,14.3550,0.2450
438,5500,15.8050,0.2600
439,5500,14.5800,0.2800
440,5500,16.3800,0.1900
441,5500,14.5400,0.2400
442,5500,15.3350,0.2050
443,5500,14.5500,0.2250
444,5500,15.7500,0.1900
445,5500,14.7500,0.2250
446,5500,12.0700,0.1700
447,5500,14.5450,0.3000
448,5500,15.3050,0.2650
449,5500,15.8600,0.2400
450,5500,14.3850,0.2050
451,5500,14.7700,0.2650
452,5500,13.8950,0.2000
453,5500,13.8100,0.2350
454,5500,15.6750,0.2000
455,5500,14.8300,0.2350
456,5500,14.3650,0.3100
457,5500,11.8950,0.2400
458,5500,14.1000,0.2800
459,5500,15.1450,0.2250
460,5500,12.9300,0.1650
461,5500,17.0950,0.3400
462,5500,15.5450,0.1800
463,5500,13.9850,0.2200
464,5500,14.3950,0.1750
465,5500,15.1900,0.2700
466,5500,15.5150,0.2050
467,5500,15.4650,0.2550
468,5500,15.0650,0.1900
469,5500,16.6350,0.2500
470,5500,13.1100,0.1950
471,5500,14.2650,0.2150
472,5500,14.2450,0.1700
473,5500,14.5150,0.2500
474,5500,14.3500,0.1950
475,5500,14.4050,0.2650
476,5500,13.5100,0.1700
477,5500,15.1000,0.2250
478,5500,11.9400,0.1650
479,5500,12.7950,0.2400
480,5500,15.4700,0.1850
481,5500,15.6950,0.2700
482,5500,14.3800,0.2100
483,5500,13.1300,0.3450
484,5500,14.7150,0.2050
485,5500,14.5850,0.3700
486,5500,15.6450,0.2200
487,5500,15.3400,0.3250
488,5500,11.6900,0.2450
489,5500,15.2450,0.3750
490,5500,13.9400,0.2550
491,5500,15.4000,0.2400
492,5500,13.6550,0.2900
493,5500,14.7650,0.2550
494,5500,12.3350,0.2050
495,5500,14.8350,0.2750
496,5500,15.2050,0.1850
497,5500,16.3750,0.3250
498,5500,12.2550,0.1900
499,5500,14.7350,0.3600
500,5500,11.7000,0.1800
501,5500,15.1350,0.2550
502,5500,15.4650,0.1800
503,5500,14.6550,0.2850
504,5500,15.4100,0.1650
505,5500,15.5600,0.2350
506,5500,15.3900,0.1850
507,5500,14.6350,0.2200
508,5500,14.7800,0.3950
509,5500,11.6850,0.3100
510,5500,11.7950,0.3250
511,5500,14.8000,0.2400
512,5500,14.5400,0.1850
513,5500,14.8300,0.2200
514,5500,13.0950,0.2550
515,5500,14.7550,0.1950
516,5500,14.0300,0.1600
517,5500,14.1450,0.2700
518,5500,14.5250,0.1550
519,5500,11.7600,0.2000
520,5500,14.9750,0.1600
521,5500,13.1800,0.2250
522,5500,14.9700,0.1600
523,5500,13.5000,0.2550
524,5500,14.7400,0.1550
525,5500,12.3650,0.3200
526,5500,14.6850,0.1550
527,5500,14.6600,0.2100
528,5500,14.5250,0.2650
529,5500,14.1450,0.2600
530,5500,14.1550,0.2150
531,5500,13.6900,0.2050
532,5500,12.1800,0.1500
533,5500,15.0250,0.2200
534,5500,14.0100,0.1700
535,5500,15.0450,0.2750
536,5500,12.1550,0.1500
537,5500,12.1700,0.2200
538,5500,12.6000,0.1750
539,5500,14.4900,0.2050
540,5500,12.1300,0.1500
541,5500,13.4050,0.2250
542,5500,16.6900,0.2050
543,5500,13.3600,0.3400
544,5500,11.8050,0.1650
545,5500,11.7800,0.2650
546,5500,11.8850,0.1550
547,5500,17.0200,0.2150
548,5500,14.4250,0.1750
549,5500,14.2050,0.2100
550,5500,14.1050,0.2550
551,5500,14.4750,0.3350
552,5500,14.2250,0.1600
553,5500,15.4000,0.2600
554,5500,11.7250,0.1500
555,5500,11.9450,0.2150
556,5500,14.1950,0.2100
557,5500,14.4900,0.2050
558,5500,14.6450,0.1650
559,5500,13.9400,0.2300
560,5500,15.2950,0.1650
561,5500,14.4400,0.3300
562,5500,15.6350,0.2200
563,5500,14.7150,0.2450
564,5500,14.1400,0.2550
565,5500,14.6250,0.3750
566,5500,14.5250,0.1700
567,5500,15.1350,0.2250
568,5500,14.8350,0.1650
569,5500,14.9050,0.2400
570,5500,14.6000,0.1800
571,5500,14.0450,0.2250
572,5500,11.8750,0.1700
573,5500,14.8150,0.2350
574,5500,15.0000,0.1900
575,5500,14.1600,0.3400
576,5500,11.8450,0.1450
577,5500,12.1600,0.2150
578,5500,14.3800,0.1450
579,5500,15.5150,0.2500
580,5500,13.3600,0.1600
581,5500,14.6000,0.2150
582,5500,13.9050,0.1700
583,5500,16.5500,0.2250
584,5500,14.3300,0.1550
585,5500,15.7900,0.2050
586,5500,15.2400,0.1550
587,5500,14.8900,0.2250
588,5500,14.6950,0.1600
589,5500,14.3000,0.2350
590,5500,14.3300,0.1600
591,5500,14.2800,0.3750
592,5500,11.8400,0.1450
593,5500,15.8200,0.2050
594,5500,14.6550,0.1550
595,5500,12.0000,0.2150
596,5500,14.9800,0.1700
597,5500,14.3000,0.2150
598,5500,13.6600,0.1550
599,5500,14.2500,0.1950
600,5500,14.3850,0.2250
601,5500,13.9900,0.2150
602,5500,14.8250,0.1550
603,5500,14.0700,0.2450
604,5500,14.5100,0.2800
605,5500,13.5700,0.2900
606,5500,15.1200,0.2100
607,5500,14.6100,0.2100
608,5500,14.2700,0.1650
609,5500,14.5050,0.2950
610,5500,14.6150,0.2100
611,5500,14.7050,0.2150
612,5500,14.4200,0.1850
613,5500,14.8650,0.2000
614,5500,15.1850,0.1600
615,5500,14.5550,0.2250
616,5500,13.8450,0.1600
617,5500,13.7000,0.2000
618,5500,16.3950,0.1750
619,5500,14.9200,0.2250
620,5500,13.0500,0.1700
621,5500,12.1000,0.2050
622,5500,12.4450,0.1650
623,5500,14.4050,0.2250
624,5500,12.5500,0.1400
625,5500,14.6300,0.2100
626,5500,13.8000,0.1650
627,5500,15.7950,0.2000
628,5500,15.2900,0.1550
629,5500,11.9900,0.2400
630,5500,14.1700,0.1950
631,5500,14.2400,0.3450
632,5500,14.3550,0.1650
633,5500,14.2800,0.2300
634,5500,11.7000,0.1600
635,5500,14.3900,0.2500
636,5500,15.5250,0.1700
637,5500,14.7150,0.2300
638,5500,14.6800,0.2000
639,5500,14.6150,0.2500
640,5500,14.6000,0.1650
641,5500,12.9050,0.2050
642,5500,14.2300,0.1500
643,5500,14.5400,0.2100
644,5500,11.7600,0.1550
645,5500,15.4900,0.3100
646,5500,13.1600,0.1550
647,5500,14.6150,0.2050
648,5500,12.0250,0.1500
649,5500,15.1900,0.2000
650,5500,13.7150,0.1500
651,5500,14.1750,0.2150
652,5500,14.3700,0.1850
653,5500,15.2800,0.2150
654,5500,15.2050,0.1650
655,5500,14.5450,0.2350
656,5500,14.6650,0.2400
657,5500,14.3100,0.2200
658,5500,15.6250,0.1550
659,5500,14.4700,0.2050
660,5500,14.3650,0.1700
661,5500,13.6950,0.2050
662,5500,14.6250,0.1550
663,5500,14.8550,0.3500
664,5500,14.3950,0.1800
665,5500,15.5850,0.2850
666,5500,13.9250,0.1600
667,5500,14.3650,0.2850
668,5500,15.1700,0.1800
669,5500,11.9150,0.2400
670,5500,17.3100,0.1600
671,5500,14.6600,0.2700
672,5500,13.8850,0.2250
673,5500,11.7850,0.2300
674,5500,15.3150,0.2200
675,5500,14.7700,0.2350
676,5500,15.3100,0.1450
677,5500,14.5150,0.2100
678,5500,14.0600,0.1500
679,5500,14.3550,0.2000
680,5500,13.2950,0.1500
681,5500,14.5000,0.2200
682,5500,15.9600,0.1500
683,5500,14.4150,0.2200
684,5500,14.1050,0.1500
685,5500,14.3150,0.2650
686,5500,14.2850,0.1450
687,5500,13.9300,0.1950
688,5500,13.9200,0.2800
689,5500,14.8700,0.2450
690,5500,14.3300,0.2000
691,5500,14.6150,0.2650
692,5500,13.9950,0.1850
693,5500,12.7350,0.2800
694,5500,14.4450,0.1800
695,5500,14.6000,0.3200
696,5500,14.2350,0.1550
697,5500,12.5100,0.2000
698,5500,17.1850,0.1650
699,5500,12.7900,0.2150
700,5500,15.9700,0.1600
701,5500,14.5050,0.2450
702,5500,15.0500,0.1600
703,5500,14.8450,0.2350
704,5500,12.2100,0.1350
705,5500,14.5150,0.2200
706,5500,14.3300,0.1500
707,5500,15.9700,0.2050
708,5500,14.4850,0.1500
709,5500,14.0500,0.2000
710,5500,14.9800,0.1500
711,5500,15.6950,0.2250
712,5500,15.3250,0.1500
713,5500,14.4850,0.1950
714,5500,14.2150,0.1550
715,5500,14.4700,0.2200
716,5500,15.5400,0.2350
717,5500,13.5750,0.2800
718,5500,14.4600,0.1600
719,5500,15.9000,0.1950
720,5500,14.7500,0.1500
721,5500,15.2950,0.2100
722,5500,14.8100,0.1600
723,5500,14.0550,0.2200
724,5500,16.0050,0.1950
725,5500,14.7350,0.3000
726,5500,16.3300,0.1700
727,5500,14.5250,0.2900
728,5500,12.8350,0.1650
729,5500,14.5650,0.2150
730,5500,14.9050,0.1650
731,5500,14.9450,0.2400
732,5500,14.5950,0.1850
733,5500,14.5250,0.2000
734,5500,14.6850,0.1550
735,5500,16.8150,0.2250
736,5500,14.1650,0.1550
737,5500,14.5450,0.3050
738,5500,13.9200,0.2550
739,5500,13.0800,0.2700
740,5500,13.3750,0.1550
741,5500,12.9650,0.2300
742,5500,14.4700,0.1450
743,5500,14.8000,0.2350
744,5500,16.0650,0.1500
745,5500,14.4750,0.2050
746,5500,14.6850,0.1600
747,5500,15.4800,0.2450
748,5500,15.1800,0.1650
749,5500,11.9650,0.2150
750,5500,11.9800,0.1700
751,5500,13.6650,0.3250
752,5500,16.4050,0.1800
753,5500,16.1450,0.2150
754,5500,14.8050,0.1500
755,5500,12.7750,0.2150
756,5500,14.5950,0.1500
757,5500,12.7800,0.3450
758,5500,14.7150,0.2100
759,5500,12.0200,0.2200
760,5500,16.0150,0.1650
761,5500,14.4550,0.2300
762,5500,14.2400,0.2250
763,5500,12.1250,0.2450
764,5500,15.8050,0.1500
765,5500,14.9300,0.2100
766,5500,14.4400,0.1800
767,5500,14.2550,0.2250
768,5500,14.2400,0.1550
769,5500,14.7900,0.2150
770,5500,14.6650,0.1900
771,5500,16.6950,0.2200
772,5500,14.6700,0.2050
773,5500,14.5750,0.1950
774,5500,13.2000,0.1500
775,5500,14.3050,0.2050
776,5500,11.7950,0.1650
777,5500,14.3750,0.2400
778,5500,14.6150,0.1700
779,5500,15.4050,0.2150
780,5500,11.9200,0.1450
781,5500,15.3400,0.3250
782,5500,14.1850,0.1800
783,5500,14.6800,0.2000
784,5500,11.7450,0.1400
785,5500,14.5600,0.2200
786,5500,14.3400,0.2900
787,5500,14.4250,0.2400
788,5500,14.3550,0.1550
789,5500,14.6950,0.2400
790,5500,13.0000,0.1500
791,5500,15.1000,0.2000
792,5500,14.3750,0.2000
793,5500,14.3000,0.2250
794,5500,14.1100,0.2600
795,5500,14.2800,0.2150
796,5500,14.9850,0.2300
797,5500,15.7250,0.1950
798,5500,14.8050,0.1600
799,5500,14.6050,0.2100
800,5500,15.9200,0.1550
801,5500,15.0800,0.1950
802,5500,12.2500,0.1850
803,5500,13.1400,0.1950
804,5500,14.6450,0.1650
805,5500,14.4450,0.2050
806,5500,14.6250,0.1750
807,5500,14.1400,0.2250
808,5500,14.8250,0.1700
809,5500,14.1300,0.2200
810,5500,15.1750,0.1750
811,5500,14.5650,0.2200
812,5500,16.0150,0.2200
813,5500,12.4800,0.3000
814,5500,14.0350,0.2450
815,5500,15.2200,0.2300
816,5500,14.2050,0.2350
817,5500,15.2050,0.2050
818,5500,15.5900,0.1650
819,5500,12.1950,0.2400
820,5500,14.6850,0.1700
821,5500,14.7950,0.2350
822,5500,15.6300,0.1800
823,5500,15.2200,0.2650
824,5500,14.7500,0.2500
825,5500,14.0350,0.3750
826,5500,16.4850,0.1900
827,5500,12.9700,0.2650
828,5500,14.6150,0.2100
829,5500,12.7850,0.2100
830,5500,14.8950,0.3000
831,5500,14.2300,0.2900
832,5500,15.5350,0.1700
833,5500,14.3050,0.2150
834,5500,14.9600,0.1550
835,5500,14.0400,0.2000
836,5500,13.1150,0.1850
837,5500,15.1600,0.2150
838,5500,14.5650,0.2050
839,5500,14.9100,0.2150
840,5500,14.1750,0.1600
841,5500,14.2850,0.2450
842,5500,14.6950,0.1500
843,5500,13.4800,0.3200
844,5500,15.0550,0.1500
845,5500,14.7050,0.2800
846,5500,15.3150,0.1550
847,5500,14.4300,0.1950
848,5500,14.4850,0.1650
849,5500,14.5450,0.2000
850,5500,14.2000,0.1650
851,5500,14.5750,0.2500
852,5500,11.9200,0.1600
853,5500,12.0750,0.2100
854,5500,15.0250,0.1700
855,5500,14.7050,0.2250
856,5500,14.7500,0.1800
857,5500,13.4400,0.2500
858,5500,15.0600,0.2550
859,5500,14.4700,0.3300
860,5500,14.6650,0.1450
861,5500,14.9650,0.2100
862,5500,14.6150,0.1850
863,5500,14.9450,0.2000
864,5500,14.9550,0.1600
865,5500,16.3000,0.2050
866,5500,14.9300,0.1500
867,5500,14.3100,0.1950
868,5500,11.9750,0.1400
869,5500,14.9450,0.2700
870,5500,14.4800,0.1700
871,5500,15.7500,0.2950
872,5500,14.8100,0.2450
873,5500,14.9950,0.2400
874,5500,14.2750,0.1700
875,5500,14.7950,0.2000
876,5500,14.2600,0.1500
877,5500,14.5900,0.1950
878,5500,15.3600,0.1500
879,5500,13.5800,0.2050
880,5500,15.2300,0.1400
881,5500,14.6050,0.2750
882,5500,14.6000,0.2000
883,5500,14.4650,0.2000
884,5500,11.7250,0.1600
885,5500,14.0950,0.2450
886,5500,14.5200,0.1300
887,5500,15.4500,0.2200
888,5500,14.6450,0.1800
889,5500,15.4150,0.2250
890,5500,15.6100,0.1500
891,5500,12.3950,0.1850
892,5500,11.6200,0.1400
893,5500,16.6950,0.2100
894,5500,14.8850,0.1500
895,5500,14.1500,0.2000
896,5500,13.9850,0.1950
897,5500,15.4250,0.2900
898,5500,14.7700,0.1700
899,5500,14.9200,0.2150
900,5500,15.5750,0.1550
901,5500,15.9850,0.3600
902,5500,11.8100,0.1600
903,5500,12.5800,0.2200
904,5500,14.5750,0.1850
905,5500,14.6150,0.3150
906,5500,15.8750,0.1600
907,5500,12.6650,0.1950
908,5500,16.5450,0.1400
909,5500,12.0700,0.1900
910,5500,15.5700,0.1700
911,5500,15.2600,0.1900
912,5500,14.4400,0.2050
913,5500,14.3250,0.1950
914,5500,14.2900,0.2300
915,5500,14.9450,0.1950
916,5500,12.6150,0.1550
917,5500,14.5550,0.2450
918,5500,13.5550,0.1650
919,5500,15.1750,0.2300
920,5500,15.1850,0.1700
921,5500,14.8850,0.2100
922,5500,14.6750,0.1750
923,5500,13.7300,0.1950
924,5500,14.5200,0.2950
925,5500,14.7450,0.1950
926,5500,15.5750,0.2650
927,5500,14.8300,0.2250
928,5500,12.6950,0.1500
