Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
131,4500,11.3350,0.3100
132,4500,11.5000,0.2150
133,4500,10.9700,0.3450
134,4500,8.6800,0.1950
135,4500,10.8850,0.2450
136,4500,10.6150,0.2150
137,4500,10.3450,0.2850
138,4500,10.9850,0.2400
139,4500,10.6350,0.2950
140,4500,12.6950,0.2400
141,4500,10.3950,0.2850
142,4500,10.6800,0.2300
143,4500,11.8000,0.2750
144,4500,11.4450,0.2550
145,4500,11.4850,0.3100
146,4500,11.3150,0.2600
147,4500,12.3000,0.3500
148,4500,10.4300,0.2300
149,4500,10.9400,0.2400
150,4500,10.1650,0.2350
151,4500,10.5350,0.2550
152,4500,11.3850,0.2250
153,4500,10.9650,0.2850
154,4500,8.5800,0.2000
155,4500,11.1550,0.2850
156,4500,10.1050,0.2400
157,4500,11.8350,0.3150
158,4500,10.5800,0.2550
159,4500,11.3850,0.3150
160,4500,10.8900,0.2250
161,4500,10.3800,0.3050
162,4500,12.5350,0.2200
163,4500,10.2550,0.3000
164,4500,11.9400,0.1950
165,4500,10.7000,0.2550
166,4500,12.9950,0.2650
167,4500,12.3550,0.3100
168,4500,12.5050,0.2650
169,4500,12.4500,0.3100
170,4500,10.8100,0.2550
171,4500,10.8800,0.3050
172,4500,10.4100,0.2350
173,4500,9.8800,0.2500
174,4500,11.7400,0.1950
175,4500,10.6750,0.3150
176,4500,10.8050,0.1950
177,4500,10.4800,0.2700
178,4500,11.7850,0.2800
179,4500,12.3700,0.3250
180,4500,10.6800,0.2550
181,4500,12.1650,0.3000
182,4500,11.6150,0.2400
183,4500,10.7400,0.2550
184,4500,12.3100,0.2050
185,4500,12.5300,0.3300
186,4500,10.5950,0.2850
187,4500,12.0150,0.2450
188,4500,8.7050,0.2150
189,4500,10.3700,0.3250
190,4500,12.8850,0.2450
191,4500,10.5200,0.2500
192,4500,12.4250,0.2500
193,4500,10.6650,0.2800
194,4500,11.8650,0.2450
195,4500,11.7450,0.2750
196,4500,10.8950,0.1900
197,4500,10.8400,0.2400
198,4500,10.6200,0.2100
199,4500,10.6800,0.3350
200,4500,12.6500,0.2150
201,4500,12.0400,0.2950
202,4500,11.4750,0.2600
203,4500,11.6450,0.2750
204,4500,12.7350,0.2700
205,4500,10.7850,0.3600
206,4500,11.4650,0.2550
207,4500,11.4100,0.2950
208,4500,12.6950,0.2500
209,4500,14.1700,0.4700
210,4500,11.1650,0.2050
211,4500,8.7100,0.2600
212,4500,11.3350,0.2100
213,4500,10.7850,0.2850
214,4500,10.8450,0.2500
215,4500,10.9650,0.3150
216,4500,10.0100,0.2000
217,4500,12.0300,0.2800
218,4500,10.6400,0.1950
219,4500,11.6800,0.3250
220,4500,10.5500,0.2500
221,4500,8.6300,0.4100
222,4500,11.5000,0.2150
223,4500,11.5500,0.2900
224,4500,12.4950,0.3000
225,4500,12.6800,0.3600
226,4500,10.4550,0.2750
227,4500,12.4750,0.2600
228,4500,12.4550,0.2300
229,4500,10.5650,0.3100
230,4500,10.8400,0.2250
231,4500,11.0950,0.2800
232,4500,10.4500,0.2250
233,4500,14.2350,0.3000
234,4500,10.6300,0.2450
235,4500,10.7700,0.3300
236,4500,10.4350,0.1850
237,4500,11.1500,0.2300
238,4500,12.4750,0.2400
239,4500,11.3350,0.2650
240,4500,10.5650,0.2000
241,4500,9.7400,0.2900
242,4500,10.7650,0.2900
243,4500,12.2400,0.3950
244,4500,8.7500,0.2100
245,4500,10.5600,0.2700
246,4500,10.5950,0.2450
247,4500,9.8100,0.3700
248,4500,10.9100,0.2350
249,4500,10.3600,0.3200
250,4500,10.9950,0.2450
251,4500,9.1550,0.3000
252,4500,10.0900,0.2600
253,4500,11.0450,0.2750
254,4500,12.2300,0.3000
255,4500,10.2150,0.3300
256,4500,10.7100,0.1850
257,4500,11.6100,0.2250
258,4500,10.5250,0.2700
259,4500,10.7100,0.2850
260,4500,10.8150,0.2800
261,4500,11.1700,0.3950
262,4500,10.6950,0.1900
263,4500,11.1550,0.2700
264,4500,10.5450,0.1750
265,4500,10.8900,0.2200
266,4500,10.3700,0.1700
267,4500,11.3250,0.2750
268,4500,10.7650,0.2000
269,4500,10.7100,0.2900
270,4500,12.4650,0.2000
271,4500,9.8300,0.2100
272,4500,12.4650,0.2000
273,4500,11.5750,0.2850
274,4500,10.8900,0.1500
275,4500,10.8000,0.2350
276,4500,10.5250,0.1750
277,4500,11.4900,0.2650
278,4500,10.5050,0.1650
279,4500,10.5850,0.2450
280,4500,10.6400,0.1950
281,4500,10.5800,0.2600
282,4500,11.3850,0.2050
283,4500,10.6300,0.2300
284,4500,10.3550,0.1700
285,4500,10.3350,0.2300
286,4500,10.3100,0.1650
287,4500,10.6900,0.2400
288,4500,10.4550,0.1750
289,4500,11.0300,0.2300
290,4500,10.6450,0.2050
291,4500,10.5200,0.2700
292,4500,10.1750,0.1950
293,4500,10.9450,0.2850
294,4500,11.3100,0.1900
295,4500,10.8550,0.2350
296,4500,11.0450,0.1850
297,4500,10.9700,0.2550
298,4500,12.5750,0.1900
299,4500,11.2050,0.3350
300,4500,10.7500,0.2200
301,4500,10.4350,0.3050
302,4500,11.1950,0.3250
303,4500,11.4800,0.2700
304,4500,12.0900,0.2600
305,4500,10.1250,0.2650
306,4500,12.2800,0.2800
307,4500,10.5750,0.2750
308,4500,10.6450,0.2200
309,4500,11.7100,0.2700
310,4500,11.7050,0.2200
311,4500,10.5550,0.2850
312,4500,11.6850,0.1700
313,4500,11.7700,0.2150
314,4500,11.0350,0.2000
315,4500,11.6350,0.2200
316,4500,10.6200,0.1900
317,4500,12.3450,0.2600
318,4500,8.8950,0.2200
319,4500,10.9300,0.2850
320,4500,11.3450,0.2150
321,4500,10.6950,0.2500
322,4500,10.7450,0.1900
323,4500,11.4850,0.2850
324,4500,11.0700,0.2150
325,4500,12.3950,0.2800
326,4500,10.5400,0.1700
327,4500,12.0250,0.2650
328,4500,10.4600,0.2100
329,4500,10.4900,0.2650
330,4500,11.2100,0.2450
331,4500,10.8700,0.2700
332,4500,12.0500,0.2600
333,4500,11.2700,0.2550
334,4500,10.7150,0.1650
335,4500,10.7300,0.2300
336,4500,11.5250,0.1950
337,4500,10.8850,0.2850
338,4500,10.3800,0.2300
339,4500,11.0800,0.2300
340,4500,10.6400,0.1700
341,4500,10.5300,0.2400
342,4500,11.9250,0.1850
343,4500,10.7100,0.2700
344,4500,10.5100,0.2200
345,4500,11.3650,0.2500
346,4500,10.4550,0.1600
347,4500,11.1500,0.2100
348,4500,10.7150,0.1850
349,4500,10.5800,0.2500
350,4500,10.5250,0.1600
351,4500,9.3500,0.2350
352,4500,10.3750,0.2000
353,4500,8.5500,0.2150
354,4500,9.9350,0.1900
355,4500,10.3000,0.2650
356,4500,10.3500,0.2350
357,4500,10.7950,0.2400
358,4500,10.5100,0.1800
359,4500,10.4800,0.2200
360,4500,11.3750,0.2250
361,4500,10.5500,0.2700
362,4500,10.6900,0.2150
363,4500,10.7800,0.2300
364,4500,12.3250,0.2800
365,4500,10.7650,0.2300
366,4500,11.1600,0.1950
367,4500,10.5550,0.2800
368,4500,10.6250,0.1750
369,4500,10.6100,0.2500
370,4500,10.3850,0.1950
371,4500,10.4250,0.2200
372,4500,10.6250,0.1650
373,4500,10.6550,0.2150
374,4500,9.7350,0.1750
375,4500,10.8000,0.2950
376,4500,10.6200,0.1700
377,4500,10.9000,0.2200
378,4500,8.6700,0.2450
379,4500,9.9400,0.2100
380,4500,10.6950,0.1600
381,4500,10.3200,0.2350
382,4500,10.7100,0.2100
383,4500,11.1250,0.2550
384,4500,10.6750,0.2000
385,4500,10.9050,0.2800
386,4500,10.5400,0.1600
387,4500,10.4450,0.2150
388,4500,10.3850,0.1900
389,4500,10.8350,0.2550
390,4500,10.3600,0.2100
391,4500,10.7450,0.2200
392,4500,11.1150,0.1600
393,4500,10.2100,0.2550
394,4500,10.8050,0.2450
395,4500,12.6850,0.2550
396,4500,10.4400,0.2000
397,4500,10.4300,0.2550
398,4500,10.9900,0.2300
399,4500,10.0300,0.2550
400,4500,11.5150,0.2100
401,4500,10.9700,0.2650
402,4500,10.1550,0.1650
403,4500,10.5850,0.2700
404,4500,11.6750,0.2050
405,4500,12.5150,0.2450
406,4500,11.2700,0.2050
407,4500,9.9150,0.3250
408,4500,10.5400,0.2250
409,4500,12.6000,0.3400
410,4500,10.4750,0.2350
411,4500,11.0550,0.3250
412,4500,10.5700,0.2100
413,4500,10.2300,0.2700
414,4500,9.0550,0.2100
415,4500,10.4000,0.2650
416,4500,8.5400,0.2750
417,4500,8.8600,0.2900
418,4500,11.2150,0.2200
419,4500,10.6050,0.2950
420,4500,8.6650,0.2400
421,4500,10.5800,0.2550
422,4500,10.8800,0.2300
423,4500,11.6800,0.2500
424,4500,10.4700,0.2000
425,4500,12.0900,0.2050
426,4500,10.7150,0.2100
427,4500,10.7450,0.2700
428,4500,10.6200,0.1650
429,4500,10.6400,0.2500
430,4500,11.7650,0.2200
431,4500,10.9750,0.2700
432,4500,10.6200,0.2300
433,4500,12.2800,0.3750
434,4500,10.6850,0.1850
435,4500,10.7550,0.2300
436,4500,10.8100,0.1900
437,4500,11.4850,0.2400
438,4500,10.6250,0.2350
439,4500,8.7200,0.3550
440,4500,10.4350,0.2250
441,4500,10.1350,0.2500
442,4500,10.5600,0.2550
443,4500,10.3950,0.2600
444,4500,10.7700,0.1950
445,4500,10.9200,0.2250
446,4500,10.5300,0.1750
447,4500,8.7900,0.3100
448,4500,8.5450,0.1550
449,4500,12.3650,0.2350
450,4500,10.4750,0.1850
451,4500,11.5650,0.2500
452,4500,11.3850,0.2150
453,4500,10.3500,0.2750
454,4500,9.9400,0.1950
455,4500,10.4700,0.2150
456,4500,11.8800,0.2150
457,4500,11.6150,0.2600
458,4500,9.2800,0.1800
459,4500,8.4700,0.2100
460,4500,10.6800,0.1950
461,4500,11.8300,0.2100
462,4500,11.3100,0.1900
463,4500,11.1750,0.2800
464,4500,12.9050,0.1750
465,4500,11.1150,0.2450
466,4500,10.9900,0.1800
467,4500,12.3600,0.2550
468,4500,10.3850,0.1950
469,4500,8.8400,0.2250
470,4500,10.6450,0.1950
471,4500,11.6950,0.2700
472,4500,8.7500,0.2750
473,4500,10.4750,0.2300
474,4500,10.8850,0.1650
475,4500,11.7300,0.2500
476,4500,10.5600,0.2050
477,4500,10.3550,0.2150
478,4500,12.9450,0.2000
479,4500,11.2400,0.3300
480,4500,11.7750,0.2050
481,4500,11.0900,0.2050
482,4500,10.0000,0.1600
483,4500,10.4600,0.2450
484,4500,11.5550,0.2050
485,4500,9.3000,0.2150
486,4500,10.3500,0.2000
487,4500,9.4450,0.2250
488,4500,10.6400,0.1750
489,4500,10.7850,0.3000
490,4500,11.6900,0.1750
491,4500,10.6500,0.2150
492,4500,9.8750,0.1750
493,4500,10.8050,0.2250
494,4500,10.3750,0.1950
495,4500,11.0000,0.3050
496,4500,8.7950,0.2550
497,4500,10.6750,0.2600
498,4500,10.6100,0.1600
499,4500,11.8500,0.2300
500,4500,10.8700,0.2000
501,4500,10.9050,0.2500
502,4500,11.0750,0.1800
503,4500,11.0900,0.3100
504,4500,10.8250,0.1900
505,4500,10.7350,0.2200
506,4500,10.5350,0.1600
507,4500,10.9150,0.2400
508,4500,11.4000,0.3150
509,4500,10.5750,0.3350
510,4500,10.4050,0.3050
511,4500,10.7750,0.2300
512,4500,10.9550,0.1550
513,4500,8.7850,0.2350
514,4500,10.5250,0.2000
515,4500,10.0800,0.2800
516,4500,11.2350,0.1950
517,4500,10.7050,0.2150
518,4500,10.3650,0.2200
519,4500,12.6100,0.3850
520,4500,10.1950,0.2300
521,4500,11.2850,0.3300
522,4500,11.5700,0.2450
523,4500,11.3850,0.3500
524,4500,10.8700,0.2700
525,4500,9.9850,0.3050
526,4500,12.1150,0.2150
527,4500,11.4950,0.4100
528,4500,11.6750,0.2700
529,4500,10.4500,0.2300
530,4500,10.7500,0.1800
531,4500,11.1800,0.2500
532,4500,10.6600,0.1500
533,4500,12.8150,0.2250
534,4500,10.4150,0.1700
535,4500,10.4850,0.2150
536,4500,10.3850,0.1400
537,4500,8.5600,0.1950
538,4500,12.3300,0.2300
539,4500,9.7350,0.1900
540,4500,11.4350,0.2100
541,4500,12.6500,0.2500
542,4500,11.0200,0.1600
543,4500,10.7100,0.2050
544,4500,10.5250,0.1550
545,4500,10.3750,0.2300
546,4500,10.9750,0.1850
547,4500,10.3800,0.2500
548,4500,8.7600,0.1500
549,4500,8.8700,0.2200
550,4500,10.1150,0.1800
551,4500,8.6300,0.2400
552,4500,8.7650,0.1550
553,4500,10.3800,0.2200
554,4500,10.3600,0.1800
555,4500,10.6850,0.2850
556,4500,8.7400,0.1550
557,4500,8.9100,0.2600
558,4500,10.9250,0.1500
559,4500,10.5550,0.2550
560,4500,10.5500,0.1650
561,4500,10.6200,0.2800
562,4500,12.2950,0.2250
563,4500,10.4450,0.2750
564,4500,10.8850,0.1700
565,4500,10.2800,0.2700
566,4500,10.8450,0.1950
567,4500,10.8300,0.2200
568,4500,10.5750,0.1550
569,4500,9.4000,0.1900
570,4500,8.6450,0.1400
571,4500,10.3650,0.2900
572,4500,10.3550,0.1800
573,4500,11.5200,0.2350
574,4500,10.4100,0.1850
575,4500,10.6450,0.2700
576,4500,10.4950,0.1800
577,4500,10.1250,0.2600
578,4500,10.4900,0.1850
579,4500,10.7950,0.2250
580,4500,10.4650,0.2200
581,4500,10.3200,0.2900
582,4500,10.7500,0.1950
583,4500,10.7600,0.2250
584,4500,10.3450,0.2300
585,4500,10.5350,0.2600
586,4500,10.9450,0.1500
587,4500,10.5150,0.2350
588,4500,10.3950,0.2000
589,4500,10.3300,0.2450
590,4500,10.3950,0.3250
591,4500,11.5600,0.3250
592,4500,10.8600,0.4250
593,4500,12.8250,0.3400
594,4500,11.2350,0.2550
595,4500,10.3000,0.3350
596,4500,11.9250,0.8500
597,4500,10.7600,0.4100
598,4500,10.2400,0.2450
599,4500,11.7150,0.3300
600,4500,11.5900,0.2700
601,4500,10.7750,0.3550
602,4500,11.2450,0.2600
603,4500,11.3850,0.3500
604,4500,10.8750,0.2850
605,4500,11.1650,0.3150
606,4500,10.0900,0.2750
607,4500,9.9200,0.3200
608,4500,11.1750,0.2750
609,4500,10.8150,0.2900
610,4500,10.7100,0.2650
611,4500,11.1650,0.3050
612,4500,10.7100,0.2600
613,4500,10.1100,0.3150
614,4500,11.2500,0.2450
615,4500,10.5100,0.3300
616,4500,11.0000,0.2700
617,4500,11.3750,0.4300
618,4500,10.8100,0.2600
619,4500,11.4950,0.5250
620,4500,10.9550,0.2700
621,4500,10.8250,0.2850
622,4500,10.6150,0.3100
623,4500,10.2250,0.4900
624,4500,11.5550,0.2400
625,4500,10.8850,0.3000
626,4500,10.7950,0.2400
627,4500,12.6700,0.3250
628,4500,10.3600,0.2950
629,4500,10.7750,0.5900
630,4500,11.4750,0.3150
631,4500,11.4800,0.4700
632,4500,10.7700,0.3750
633,4500,10.8200,0.3550
634,4500,11.4050,0.2850
635,4500,10.7850,0.4100
636,4500,12.8350,0.2700
637,4500,10.8050,0.3200
638,4500,11.0900,0.3100
639,4500,10.7300,0.3350
640,4500,10.7600,0.2250
641,4500,10.6900,0.3100
642,4500,11.4950,0.8950
643,4500,11.2250,0.4100
644,4500,11.0250,0.2700
645,4500,11.1550,0.3200
646,4500,10.8050,0.2450
647,4500,10.7250,0.6400
648,4500,10.8300,0.2400
649,4500,11.2150,0.5100
650,4500,10.6500,0.4050
651,4500,10.7150,0.2900
652,4500,11.4900,0.2750
653,4500,10.7350,0.3400
654,4500,11.1500,0.2350
655,4500,11.2600,0.3200
656,4500,10.8350,0.2350
657,4500,11.1700,0.5500
658,4500,10.6000,0.6950
659,4500,10.7750,0.2800
660,4500,10.9400,0.2550
661,4500,11.3750,0.2800
662,4500,10.5050,0.3800
663,4500,10.6700,0.3500
664,4500,11.9800,0.3150
665,4500,10.6750,0.4750
666,4500,10.5500,0.2400
667,4500,11.4550,0.3400
668,4500,10.4300,0.2200
669,4500,12.2400,0.5200
670,4500,11.2200,0.3800
671,4500,10.9300,0.3300
672,4500,10.8550,0.3000
673,4500,11.2200,0.3150
674,4500,10.7100,0.2650
675,4500,10.8200,0.3300
676,4500,9.5800,0.2250
677,4500,10.7450,0.2950
678,4500,12.2700,0.2250
679,4500,11.3650,0.3150
680,4500,10.6550,0.2050
681,4500,10.8950,0.3150
682,4500,10.9650,0.2150
683,4500,10.1800,0.2800
684,4500,10.8550,0.2700
685,4500,11.2700,0.2650
686,4500,10.6050,0.2200
687,4500,10.7850,0.2900
688,4500,11.3350,0.2050
689,4500,13.2600,0.3050
690,4500,10.8200,0.2150
691,4500,11.6000,0.3100
692,4500,10.7150,0.2550
693,4500,10.8850,0.3350
694,4500,10.1750,0.2150
695,4500,8.7700,0.1850
696,4500,10.5500,0.1450
697,4500,11.3800,0.2100
698,4500,9.0450,0.2000
699,4500,11.0050,0.2200
700,4500,11.1150,0.1500
701,4500,10.4350,0.2400
702,4500,9.8500,0.1550
703,4500,9.6150,0.2100
704,4500,10.7350,0.1550
705,4500,10.5050,0.2350
706,4500,11.0300,0.1550
707,4500,10.5750,0.2200
708,4500,9.8850,0.1500
709,4500,10.2100,0.2000
710,4500,10.3800,0.1400
711,4500,12.2750,0.2750
712,4500,12.2000,0.2450
713,4500,10.3650,0.1950
714,4500,10.6500,0.1400
715,4500,11.0600,0.2250
716,4500,10.6150,0.2050
717,4500,10.7350,0.2550
718,4500,11.0400,0.1500
719,4500,10.0350,0.2150
720,4500,10.3600,0.1900
721,4500,10.6400,0.2350
722,4500,8.8300,0.1500
723,4500,10.5950,0.2550
724,4500,11.5400,0.1900
725,4500,10.3750,0.2400
726,4500,9.8900,0.1500
727,4500,10.3950,0.2050
728,4500,10.3800,0.1700
729,4500,11.2400,0.2550
730,4500,11.0350,0.1400
731,4500,12.0850,0.2100
732,4500,11.2950,0.1800
733,4500,10.8700,0.2400
734,4500,10.5950,0.1400
735,4500,10.5850,0.2650
736,4500,12.9550,0.2300
737,4500,8.8900,0.2550
738,4500,10.0100,0.1700
739,4500,11.5200,0.1950
740,4500,10.6350,0.1900
741,4500,10.3100,0.2150
742,4500,10.4750,0.1550
743,4500,10.5950,0.2100
744,4500,10.4450,0.1500
745,4500,10.3650,0.2700
746,4500,10.2950,0.1500
747,4500,10.8400,0.2400
748,4500,11.8900,0.1450
749,4500,10.6100,0.2650
750,4500,11.0500,0.2250
751,4500,8.6900,0.2550
752,4500,10.5600,0.1500
753,4500,11.3100,0.2550
754,4500,10.2650,0.2000
755,4500,10.2450,0.2350
756,4500,10.7400,0.1500
757,4500,10.7550,0.2050
758,4500,10.7100,0.1700
759,4500,11.4600,0.2100
760,4500,12.1100,0.1450
761,4500,10.5050,0.2250
762,4500,9.1050,0.1550
763,4500,10.5000,0.1950
764,4500,10.9150,0.1600
765,4500,11.5800,0.2900
766,4500,10.7450,0.2550
767,4500,9.9900,0.2650
768,4500,8.9500,0.1750
769,4500,10.4500,0.2500
770,4500,10.7850,0.1900
771,4500,10.8250,0.2000
772,4500,10.6900,0.1750
773,4500,10.3050,0.2150
774,4500,11.2400,0.2050
775,4500,10.4250,0.2250
776,4500,10.0850,0.1500
777,4500,11.0200,0.1950
778,4500,10.5800,0.1550
779,4500,10.4550,0.2000
780,4500,9.7200,0.1700
781,4500,9.9800,0.1900
782,4500,10.2250,0.1500
783,4500,10.1800,0.2500
784,4500,8.9550,0.1750
785,4500,8.8750,0.2250
786,4500,10.1950,0.1750
787,4500,10.4400,0.2450
788,4500,10.4450,0.1750
789,4500,10.8650,0.2350
790,4500,10.4450,0.1800
791,4500,10.7450,0.2100
792,4500,12.1650,0.1550
793,4500,10.1850,0.2200
794,4500,10.4050,0.1900
795,4500,9.8600,0.2250
796,4500,10.6000,0.1850
797,4500,10.2300,0.2050
798,4500,9.8100,0.1600
799,4500,8.7900,0.2150
800,4500,10.1600,0.2450
801,4500,10.6800,0.2000
802,4500,10.0450,0.1750
803,4500,10.4700,0.2850
804,4500,11.0900,0.1800
805,4500,10.8700,0.2750
806,4500,10.9700,0.2150
807,4500,10.7350,0.2400
808,4500,10.4300,0.1800
809,4500,11.4950,0.2550
810,4500,10.7500,0.1750
811,4500,10.0250,0.2100
812,4500,9.4700,0.1650
813,4500,9.1650,0.2300
814,4500,11.0650,0.2050
815,4500,11.0100,0.3600
816,4500,10.9300,0.3200
817,4500,10.7950,0.3000
818,4500,12.5000,0.2950
819,4500,10.7100,0.3750
820,4500,12.4500,0.2650
821,4500,10.8500,0.3250
822,4500,10.9950,0.2950
823,4500,10.6250,0.3950
824,4500,12.6400,0.2450
825,4500,12.8450,0.3200
826,4500,11.1900,0.2650
827,4500,10.8200,0.3450
828,4500,10.0400,0.1600
829,4500,11.7600,0.2400
830,4500,8.7850,0.1750
831,4500,10.5500,0.2150
832,4500,8.6700,0.1400
833,4500,10.8800,0.2300
834,4500,10.3000,0.1900
835,4500,10.6950,0.2950
836,4500,10.9750,0.2500
837,4500,12.7050,0.2500
838,4500,10.1350,0.1600
839,4500,10.7750,0.2200
840,4500,8.9800,0.1950
841,4500,11.0500,0.2350
842,4500,11.0450,0.2200
843,4500,12.0400,0.3000
844,4500,10.8200,0.3300
845,4500,8.8550,0.2400
846,4500,10.6000,0.2050
847,4500,10.9200,0.2750
848,4500,10.3800,0.1900
849,4500,10.5050,0.2450
850,4500,10.7000,0.3000
851,4500,12.7300,0.3050
852,4500,8.7250,0.2050
853,4500,10.3300,0.2700
854,4500,10.6950,0.1950
855,4500,11.0050,0.2950
856,4500,10.5900,0.1800
857,4500,11.4750,0.2300
858,4500,10.5100,0.2050
859,4500,11.2800,0.1900
860,4500,10.7150,0.1800
861,4500,10.3650,0.2550
862,4500,11.0050,0.1650
863,4500,10.7400,0.2100
864,4500,10.0450,0.1450
865,4500,12.5200,0.2800
866,4500,9.9250,0.1300
867,4500,10.4300,0.1950
868,4500,12.1450,0.1550
869,4500,10.7000,0.2750
870,4500,11.5500,0.1450
871,4500,8.7500,0.2150
872,4500,10.0100,0.1750
873,4500,10.3600,0.1900
874,4500,10.8550,0.1900
875,4500,10.1700,0.1800
876,4500,10.3650,0.1700
877,4500,12.3200,0.2700
878,4500,11.7550,0.1700
879,4500,10.7500,0.2250
880,4500,11.1800,0.1650
881,4500,10.8100,0.1900
882,4500,10.8600,0.1400
883,4500,9.8950,0.1950
884,4500,10.9150,0.1400
885,4500,10.7450,0.2000
886,4500,10.7950,0.1500
887,4500,10.6900,0.2350
888,4500,12.3600,0.2200
889,4500,11.2600,0.2200
890,4500,10.5900,0.2400
891,4500,10.6150,0.2250
892,4500,12.4250,0.1900
893,4500,8.7100,0.2250
894,4500,9.9950,0.1500
895,4500,8.5100,0.1900
896,4500,10.2100,0.2100
897,4500,10.5350,0.2500
898,4500,13.0300,0.1800
899,4500,11.9350,0.2400
900,4500,10.7600,0.2100
901,4500,10.5450,0.2650
902,4500,10.4150,0.1850
903,4500,10.7200,0.2500
904,4500,9.8650,0.1300
905,4500,10.2150,0.2350
906,4500,8.7500,0.1500
907,4500,10.2900,0.2200
908,4500,9.2650,0.1550
909,4500,8.7000,0.2050
910,4500,10.4350,0.1450
911,4500,10.4200,0.2100
912,4500,10.9100,0.1400
913,4500,8.7150,0.2050
914,4500,10.7200,0.1800
915,4500,10.7650,0.1850
916,4500,10.4700,0.1350
917,4500,11.0200,0.2100
918,4500,10.5200,0.1400
919,4500,10.8300,0.2100
920,4500,10.3700,0.1750
921,4500,10.1750,0.2450
922,4500,11.1750,0.1300
923,4500,10.7450,0.2150
924,4500,10.6750,0.1400
925,4500,11.3100,0.2650
926,4500,10.7400,0.2300
927,4500,11.0700,0.2050
928,4500,11.0950,0.1750
