Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
302,7000,28.9500,0.2250
303,7000,20.4200,0.2450
304,7000,23.0750,0.2150
305,7000,22.5750,0.2300
306,7000,20.8550,0.2250
307,7000,24.9250,0.2250
308,7000,24.5400,0.2000
309,7000,23.2850,0.2350
310,7000,25.3850,0.2300
311,7000,22.4450,0.2500
312,7000,25.7900,0.2150
313,7000,20.7950,0.2200
314,7000,26.4150,0.2150
315,7000,20.1250,0.2250
316,7000,21.4200,0.2000
317,7000,25.6050,0.2550
318,7000,23.6900,0.2300
319,7000,20.3100,0.2250
320,7000,23.2050,0.2100
321,7000,24.2950,0.2600
322,7000,23.4200,0.1800
323,7000,23.9350,0.2600
324,7000,25.3100,0.1900
325,7000,24.8700,0.2500
326,7000,25.1150,0.2950
327,7000,26.3650,0.3000
328,7000,24.1350,0.1950
329,7000,20.9650,0.2300
330,7000,22.2650,0.1800
331,7000,21.8400,0.2450
332,7000,20.1000,0.1700
333,7000,24.7150,0.2850
334,7000,23.0850,0.1800
335,7000,21.9600,0.2850
336,7000,22.4250,0.2100
337,7000,21.3700,0.2650
338,7000,20.8150,0.2200
339,7000,24.3950,0.2550
340,7000,22.6000,0.1850
341,7000,20.5700,0.2900
342,7000,20.4250,0.1700
343,7000,20.1600,0.2150
344,7000,23.6550,0.2100
345,7000,25.0900,0.3100
346,7000,25.1350,0.2250
347,7000,22.6000,0.2200
348,7000,22.3050,0.2200
349,7000,20.4250,0.2650
350,7000,22.6750,0.1550
351,7000,22.2150,0.2800
352,7000,20.1050,0.1650
353,7000,24.5250,0.2100
354,7000,24.3950,0.2400
355,7000,26.5500,0.2350
356,7000,24.0900,0.2400
357,7000,21.1000,0.3850
358,7000,20.0800,0.1650
359,7000,23.9700,0.2950
360,7000,24.2600,0.2700
361,7000,27.0750,0.3000
362,7000,22.6800,0.1850
363,7000,21.8050,0.2850
364,7000,20.3600,0.1900
365,7000,22.6400,0.2450
366,7000,24.8600,0.2500
367,7000,22.0050,0.2350
368,7000,28.9500,0.2350
369,7000,20.6450,0.2350
370,7000,21.3900,0.2150
371,7000,25.0350,0.2550
372,7000,22.2500,0.3650
373,7000,25.0500,0.2350
374,7000,20.3950,0.2400
375,7000,24.7350,0.2350
376,7000,25.7050,0.1750
377,7000,24.2250,0.2250
378,7000,20.2850,0.2350
379,7000,22.1700,0.2300
380,7000,22.7000,0.3000
381,7000,24.4750,0.3550
382,7000,20.8250,0.2450
383,7000,21.9900,0.2900
384,7000,24.5850,0.2000
385,7000,23.4650,0.3000
386,7000,25.3000,0.2000
387,7000,22.0850,0.2600
388,7000,24.8100,0.2200
389,7000,25.1350,0.2900
390,7000,22.9900,0.2000
391,7000,24.5600,0.3450
392,7000,24.5650,0.2100
393,7000,26.2000,0.3900
394,7000,23.0350,0.2050
395,7000,20.4350,0.2400
396,7000,20.0850,0.1800
397,7000,25.0450,0.2650
398,7000,24.6100,0.2750
399,7000,24.4700,0.2850
400,7000,23.1750,0.3600
401,7000,22.4000,0.2800
402,7000,22.6750,0.1950
403,7000,23.5650,0.2900
404,7000,23.1700,0.2000
405,7000,20.5850,0.3000
406,7000,20.2700,0.2300
407,7000,23.2400,0.2700
408,7000,23.7100,0.2500
409,7000,21.6250,0.2800
410,7000,23.5300,0.2300
411,7000,22.9700,0.2300
412,7000,27.2000,0.2250
413,7000,20.2050,0.2500
414,7000,21.0600,0.1950
415,7000,20.3650,0.2600
416,7000,20.2850,0.1750
417,7000,24.4900,0.2450
418,7000,21.2900,0.3250
419,7000,26.2950,0.3100
420,7000,22.1050,0.2550
421,7000,20.4800,0.2150
422,7000,22.1550,0.1750
423,7000,22.0600,0.2050
424,7000,20.4100,0.2200
425,7000,21.2050,0.2750
426,7000,20.3400,0.1950
427,7000,22.2450,0.2900
428,7000,22.7400,0.2200
429,7000,20.9700,0.2450
430,7000,22.5600,0.1700
431,7000,20.4750,0.2350
432,7000,21.2350,0.2300
433,7000,20.4050,0.2400
434,7000,21.3300,0.2350
435,7000,20.4600,0.2700
436,7000,20.5050,0.1850
437,7000,20.3150,0.2650
438,7000,22.7800,0.1700
439,7000,20.4200,0.2200
440,7000,20.1900,0.1900
441,7000,20.5450,0.2700
442,7000,21.3600,0.1700
443,7000,22.3850,0.2300
444,7000,26.2650,0.2150
445,7000,23.3700,0.4000
446,7000,26.7450,0.2400
447,7000,22.7200,0.2300
448,7000,20.2650,0.1650
449,7000,21.0250,0.3250
450,7000,25.0000,0.1950
451,7000,20.9450,0.2350
452,7000,21.6850,0.2050
453,7000,21.8750,0.3050
454,7000,20.1350,0.2850
455,7000,24.2800,0.2350
456,7000,20.7250,0.2050
457,7000,20.0900,0.2100
458,7000,22.5750,0.1650
459,7000,20.3450,0.2400
460,7000,20.3900,0.1750
461,7000,23.9100,0.2900
462,7000,21.6550,0.2700
463,7000,22.7400,0.2850
464,7000,24.8100,0.2000
465,7000,24.0250,0.3650
466,7000,20.1250,0.2000
467,7000,20.1450,0.2400
468,7000,23.6300,0.2400
469,7000,21.1900,0.2500
470,7000,24.4700,0.1800
471,7000,20.2850,0.2550
472,7000,20.2350,0.1700
473,7000,20.1400,0.2150
474,7000,20.3250,0.1800
475,7000,20.4400,0.2450
476,7000,20.2800,0.2350
477,7000,20.7750,0.4500
478,7000,26.3800,0.2950
479,7000,26.7600,0.4800
480,7000,25.5450,0.2550
481,7000,24.6600,0.2450
482,7000,20.4200,0.1800
483,7000,20.1700,0.3200
484,7000,20.3500,0.1950
485,7000,22.0050,0.2450
486,7000,22.0000,0.2400
487,7000,20.1950,0.2600
488,7000,22.6200,0.1900
489,7000,22.2500,0.2100
490,7000,25.4700,0.1750
491,7000,21.5000,0.3950
492,7000,20.3500,0.2000
493,7000,20.0150,0.3550
494,7000,21.2300,0.2050
495,7000,20.5600,0.2450
496,7000,20.1800,0.1700
497,7000,20.6250,0.3450
498,7000,20.4000,0.1650
499,7000,20.3000,0.2600
500,7000,22.8750,0.1800
501,7000,21.5350,0.3800
502,7000,20.7600,0.2050
503,7000,20.6050,0.2600
504,7000,20.8850,0.2350
505,7000,22.0800,0.2500
506,7000,23.5200,0.2200
507,7000,23.1250,0.2400
508,7000,22.0600,0.2650
509,7000,20.3750,0.2400
510,7000,20.3050,0.1750
511,7000,23.4100,0.3000
512,7000,21.5350,0.3150
513,7000,20.4500,0.2200
514,7000,20.1650,0.1950
515,7000,21.2300,0.2300
516,7000,25.1800,0.2250
517,7000,22.7800,0.2550
518,7000,20.5100,0.2350
519,7000,20.2550,0.2250
520,7000,20.3450,0.1900
521,7000,20.2300,0.2200
522,7000,20.2900,0.2550
523,7000,20.2450,0.3100
524,7000,20.8500,0.2650
525,7000,20.3000,0.2200
526,7000,20.7900,0.1800
527,7000,20.1050,0.2450
528,7000,20.7450,0.2650
529,7000,21.4550,0.2300
530,7000,21.6400,0.1700
531,7000,23.3500,0.2650
532,7000,20.2650,0.2600
533,7000,21.1450,0.2550
534,7000,20.5050,0.2250
535,7000,20.3050,0.2350
536,7000,20.3700,0.1700
537,7000,20.2500,0.2200
538,7000,20.9050,0.2300
539,7000,20.2700,0.2350
540,7000,21.1300,0.1750
541,7000,23.7450,0.3200
542,7000,22.1150,0.1900
543,7000,20.2200,0.2700
544,7000,20.1300,0.1800
545,7000,22.6350,0.2250
546,7000,20.7900,0.2950
547,7000,20.1850,0.2300
548,7000,19.9350,0.1800
549,7000,20.1400,0.2000
550,7000,24.7950,0.1800
551,7000,20.6400,0.2450
552,7000,20.3650,0.1800
553,7000,21.6500,0.2800
554,7000,20.5550,0.1800
555,7000,20.4000,0.2500
556,7000,21.4300,0.2050
557,7000,21.6150,0.2750
558,7000,20.5500,0.1750
559,7000,20.3900,0.2200
560,7000,21.2500,0.2850
561,7000,20.6500,0.2250
562,7000,22.0650,0.1700
563,7000,22.1850,0.3000
564,7000,20.5450,0.2250
565,7000,20.2800,0.2450
566,7000,20.3800,0.2000
567,7000,20.2900,0.2250
568,7000,21.6700,0.1600
569,7000,20.3800,0.2300
570,7000,21.5050,0.2150
571,7000,20.5750,0.2400
572,7000,21.3100,0.1850
573,7000,20.5000,0.2650
574,7000,20.5850,0.1900
575,7000,22.1200,0.2500
576,7000,21.0600,0.2850
577,7000,20.5500,0.3100
578,7000,20.3800,0.1650
579,7000,19.8650,0.2100
580,7000,20.3500,0.1750
581,7000,21.3600,0.3100
582,7000,22.0000,0.2400
583,7000,21.3450,0.2600
584,7000,20.2650,0.1950
585,7000,21.7900,0.2500
586,7000,20.5950,0.1800
587,7000,20.2600,0.2150
588,7000,20.2000,0.2000
589,7000,21.9350,0.2300
590,7000,21.4550,0.2550
591,7000,22.6800,0.2200
592,7000,24.4850,0.1700
593,7000,20.4500,0.2800
594,7000,21.1800,0.1850
595,7000,21.3050,0.2450
596,7000,20.3050,0.1700
597,7000,22.9600,0.2550
598,7000,20.2800,0.1600
599,7000,21.4100,0.2150
600,7000,21.5700,0.1550
601,7000,22.7350,0.2800
602,7000,22.9700,0.1850
603,7000,20.8650,0.3100
604,7000,21.4450,0.1750
605,7000,21.9100,0.2650
606,7000,20.6350,0.2450
607,7000,20.1800,0.2300
608,7000,21.1700,0.2700
609,7000,23.7500,0.2800
610,7000,21.1950,0.2900
611,7000,20.9400,0.3250
612,7000,20.2650,0.2150
613,7000,20.2500,0.2550
614,7000,21.2150,0.1900
615,7000,23.3750,0.3200
616,7000,22.2650,0.1900
617,7000,20.3450,0.2350
618,7000,20.3250,0.1700
619,7000,21.0250,0.3350
620,7000,22.1200,0.3100
621,7000,21.9950,0.2700
622,7000,20.6250,0.2750
623,7000,22.9700,0.2350
624,7000,21.4050,0.1850
625,7000,21.0100,0.3850
626,7000,20.2200,0.1800
627,7000,19.9350,0.2300
628,7000,20.3550,0.1750
629,7000,20.0300,0.2100
630,7000,20.2550,0.1700
631,7000,20.2600,0.3300
632,7000,20.4600,0.2250
633,7000,19.7650,0.2850
634,7000,20.1800,0.1800
635,7000,21.7050,0.2250
636,7000,20.4050,0.2350
637,7000,20.2500,0.2300
638,7000,20.3250,0.4850
639,7000,21.5550,0.3250
640,7000,22.3700,0.2200
641,7000,20.3000,0.2400
642,7000,21.1850,0.2300
643,7000,20.2700,0.2200
644,7000,22.0450,0.1950
645,7000,23.6550,0.2550
646,7000,20.1600,0.1900
647,7000,20.2300,0.2400
648,7000,24.0650,0.2400
649,7000,22.9450,0.2400
650,7000,23.2300,0.2300
651,7000,20.2600,0.2200
652,7000,20.2250,0.2450
653,7000,20.9250,0.3050
654,7000,20.1900,0.2550
655,7000,20.4500,0.2750
656,7000,21.4850,0.2650
657,7000,20.7750,0.2750
658,7000,20.4600,0.2050
659,7000,19.8500,0.2600
660,7000,20.2950,0.1800
661,7000,20.2200,0.2650
662,7000,21.8050,0.1800
663,7000,20.3900,0.2250
664,7000,20.3050,0.2250
665,7000,23.8600,0.2800
666,7000,20.5200,0.2250
667,7000,20.6250,0.2350
668,7000,20.2850,0.2000
669,7000,20.3300,0.2400
670,7000,20.1800,0.1700
671,7000,23.0150,0.3150
672,7000,21.1350,0.1700
673,7000,23.6100,0.3450
674,7000,21.3350,0.2550
675,7000,21.9500,0.2450
676,7000,21.3300,0.1950
677,7000,20.6800,0.2950
678,7000,20.3300,0.1750
679,7000,20.3050,0.2750
680,7000,22.1550,0.1800
681,7000,23.2350,0.2250
682,7000,20.2500,0.1700
683,7000,22.1450,0.3000
684,7000,22.9600,0.1750
685,7000,21.3900,0.2450
686,7000,21.4650,0.3650
687,7000,20.4700,0.2300
688,7000,20.3050,0.1700
689,7000,23.7750,0.3500
690,7000,20.4700,0.1700
691,7000,20.3450,0.2150
692,7000,20.9450,0.2250
693,7000,20.8700,0.2400
694,7000,20.2700,0.1800
695,7000,21.2200,0.2750
696,7000,20.9100,0.2250
697,7000,21.8100,0.2400
698,7000,23.2850,0.2250
699,7000,20.3200,0.2350
700,7000,20.3850,0.2350
701,7000,24.7400,0.2650
702,7000,20.3000,0.1750
703,7000,23.2950,0.2200
704,7000,20.7450,0.2350
705,7000,20.2200,0.2800
706,7000,22.2350,0.2150
707,7000,22.5100,0.2700
708,7000,20.3250,0.2150
709,7000,20.2700,0.2050
710,7000,21.6050,0.1750
711,7000,21.4500,0.3250
712,7000,20.1050,0.1850
713,7000,21.1600,0.3100
714,7000,21.3350,0.2800
715,7000,21.9050,0.2300
716,7000,20.3750,0.1750
717,7000,20.5750,0.2700
718,7000,22.3850,0.1900
719,7000,20.2750,0.2300
720,7000,21.7950,0.1750
721,7000,23.3750,0.2600
722,7000,21.5050,0.1650
723,7000,20.6000,0.2500
724,7000,24.3650,0.2250
725,7000,20.4000,0.2200
726,7000,20.2550,0.1700
727,7000,21.4650,0.3250
728,7000,20.2550,0.1800
729,7000,20.0350,0.2100
730,7000,20.8750,0.1750
731,7000,22.2800,0.2600
732,7000,23.6100,0.2300
733,7000,20.3100,0.2300
734,7000,20.8800,0.2850
735,7000,21.4450,0.4800
736,7000,20.3450,0.1850
737,7000,21.4700,0.3400
738,7000,20.7650,0.2950
739,7000,22.9550,0.2350
740,7000,21.5150,0.2600
741,7000,21.1100,0.2950
742,7000,21.3450,0.1900
743,7000,23.7100,0.2200
744,7000,22.8300,0.2300
745,7000,20.2000,0.2700
746,7000,20.6600,0.1950
747,7000,21.1750,0.2700
748,7000,20.7150,0.2050
749,7000,20.3150,0.2250
750,7000,23.3850,0.2250
751,7000,20.4100,0.2750
752,7000,20.3200,0.1650
753,7000,21.6200,0.2700
754,7000,20.4450,0.1800
755,7000,20.4550,0.2350
756,7000,20.3400,0.2450
757,7000,20.0250,0.2700
758,7000,20.7400,0.2650
759,7000,20.3350,0.2250
760,7000,20.8850,0.1850
761,7000,20.7350,0.2300
762,7000,20.9150,0.3250
763,7000,22.1150,0.2300
764,7000,21.5950,0.1750
765,7000,20.7050,0.2700
766,7000,20.8300,0.2050
767,7000,21.8200,0.2450
768,7000,22.0950,0.2450
769,7000,20.3250,0.2300
770,7000,20.1550,0.1600
771,7000,20.3050,0.2400
772,7000,20.3200,0.1900
773,7000,21.0500,0.3050
774,7000,20.6300,0.2300
775,7000,20.3800,0.2450
776,7000,20.8250,0.2100
777,7000,20.0800,0.2600
778,7000,20.2650,0.1800
779,7000,20.1250,0.2200
780,7000,22.2550,0.2750
781,7000,21.2800,0.2400
782,7000,20.4400,0.1800
783,7000,20.5750,0.2700
784,7000,20.2200,0.1650
785,7000,20.3850,0.2600
786,7000,23.5800,0.1800
787,7000,21.4750,0.2400
788,7000,24.3900,0.4350
789,7000,20.4500,0.2950
790,7000,20.2500,0.2200
791,7000,24.0350,0.4200
792,7000,23.0100,0.3200
793,7000,22.6950,0.3800
794,7000,26.6800,0.2850
795,7000,24.0950,0.2850
796,7000,22.3350,0.2500
797,7000,23.7550,0.3600
798,7000,24.6200,0.2800
799,7000,24.0150,0.3550
800,7000,23.2450,0.3250
801,7000,25.6500,0.3350
802,7000,23.4550,0.4000
803,7000,23.7100,0.4100
804,7000,23.6300,0.3250
805,7000,27.5200,0.3850
806,7000,26.1800,0.2750
807,7000,26.2400,0.6750
808,7000,27.2500,0.3100
809,7000,25.7550,0.8700
810,7000,22.9800,0.2600
811,7000,23.0300,0.2900
812,7000,24.5200,0.2500
813,7000,21.6000,0.3500
814,7000,22.7550,0.2050
815,7000,20.3150,0.2300
816,7000,21.2550,0.2250
817,7000,21.1800,0.3300
818,7000,20.5450,0.2400
819,7000,20.2450,0.2550
820,7000,20.3800,0.1950
821,7000,22.2850,0.2650
822,7000,20.6450,0.2150
823,7000,20.4650,0.3150
824,7000,21.9100,0.2300
825,7000,20.2400,0.3750
826,7000,20.7300,0.1750
827,7000,21.7500,0.3350
828,7000,21.3200,0.2100
829,7000,20.7500,0.3600
830,7000,21.0700,0.2350
831,7000,20.2100,0.2450
832,7000,20.5250,0.2550
833,7000,20.6400,0.2700
834,7000,21.8900,0.2250
835,7000,20.2800,0.2250
836,7000,21.7100,0.2300
837,7000,20.5650,0.2450
838,7000,20.3250,0.1750
839,7000,21.7550,0.2850
840,7000,21.3600,0.1750
841,7000,20.5000,0.2300
842,7000,20.6450,0.2150
843,7000,20.4450,0.2600
844,7000,20.3250,0.2500
845,7000,20.3100,0.2350
846,7000,20.0400,0.1800
847,7000,21.0300,0.2350
848,7000,22.1150,0.2200
849,7000,22.0800,0.2550
850,7000,21.5300,0.1800
851,7000,21.3150,0.2500
852,7000,21.4050,0.1950
853,7000,21.6100,0.2900
854,7000,21.5650,0.1800
855,7000,20.6650,0.2500
856,7000,20.4500,0.2250
857,7000,20.2500,0.2500
858,7000,20.4150,0.2150
859,7000,23.2000,0.2750
860,7000,20.4300,0.1800
861,7000,20.2500,0.2450
862,7000,22.2700,0.2400
863,7000,20.4350,0.2450
864,7000,20.4000,0.2200
865,7000,20.6900,0.3050
866,7000,21.4450,0.2550
867,7000,22.4350,0.2350
868,7000,21.5500,0.3450
869,7000,20.2550,0.2250
870,7000,20.0650,0.1750
871,7000,20.1050,0.2750
872,7000,20.5250,0.1950
873,7000,20.3950,0.2350
874,7000,20.6900,0.2400
875,7000,20.3150,0.2150
876,7000,20.1400,0.1750
877,7000,20.3000,0.2000
878,7000,20.3800,0.1800
879,7000,20.9400,0.2300
880,7000,22.1650,0.2150
881,7000,21.4950,0.2650
882,7000,20.6450,0.2350
883,7000,20.5750,0.2750
884,7000,23.5150,0.1700
885,7000,20.4400,0.3550
886,7000,21.0200,0.2600
887,7000,20.3050,0.2500
888,7000,20.2650,0.2250
889,7000,20.4050,0.2550
890,7000,20.6350,0.1750
891,7000,20.5000,0.2250
892,7000,20.3350,0.1700
893,7000,20.7700,0.2450
894,7000,21.2050,0.2900
895,7000,20.1600,0.2300
896,7000,19.8600,0.1650
897,7000,20.3150,0.2200
898,7000,20.4100,0.2900
899,7000,21.0100,0.3000
900,7000,19.9500,0.3000
901,7000,20.3000,0.2700
902,7000,20.0450,0.1700
903,7000,20.3950,0.2350
904,7000,21.3200,0.2850
905,7000,20.4850,0.3100
906,7000,21.1600,0.1850
907,7000,21.5100,0.2150
908,7000,20.6600,0.2400
909,7000,22.7600,0.2500
910,7000,20.2850,0.1850
911,7000,20.7250,0.3050
912,7000,20.2500,0.1700
913,7000,20.7350,0.2350
914,7000,22.6600,0.2500
915,7000,21.3050,0.2400
916,7000,23.4750,0.1650
917,7000,20.9250,0.2900
918,7000,20.6050,0.1950
919,7000,20.4650,0.2550
920,7000,20.2150,0.1750
921,7000,22.5750,0.2150
922,7000,21.2950,0.2050
923,7000,23.6950,0.3000
924,7000,20.7550,0.1900
925,7000,22.5450,0.2300
926,7000,22.8500,0.3000
927,7000,20.3000,0.2300
928,7000,23.7800,0.2550
