Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
117,6000,16.2500,0.2400
118,6000,15.2350,0.2300
119,6000,18.3050,0.2100
120,6000,15.8300,0.2000
121,6000,15.3050,0.2850
122,6000,15.0500,0.1650
123,6000,14.7850,0.2450
124,6000,15.2700,0.1650
125,6000,14.8250,0.2100
126,6000,15.5200,0.2150
127,6000,18.0550,0.2550
128,6000,15.1350,0.1950
129,6000,15.0600,0.2350
130,6000,17.0700,0.1950
131,6000,15.0300,0.2350
132,6000,15.0850,0.1750
133,6000,15.2250,0.2350
134,6000,16.2650,0.2150
135,6000,16.3900,0.2200
136,6000,16.7100,0.2400
137,6000,15.1550,0.2700
138,6000,16.2000,0.2050
139,6000,16.0100,0.2550
140,6000,15.3850,0.1800
141,6000,15.3350,0.2900
142,6000,16.4600,0.2200
143,6000,14.8650,0.2300
144,6000,16.1600,0.1650
145,6000,15.3250,0.2450
146,6000,16.6100,0.1950
147,6000,16.5650,0.2200
148,6000,15.0500,0.1700
149,6000,14.6950,0.2200
150,6000,15.1000,0.1700
151,6000,14.9550,0.2250
152,6000,15.1650,0.1850
153,6000,16.6400,0.2700
154,6000,15.1250,0.1900
155,6000,16.2200,0.2450
156,6000,15.1500,0.2300
157,6000,17.6700,0.2350
158,6000,16.6100,0.2200
159,6000,16.4650,0.3250
160,6000,16.3300,0.1850
161,6000,16.0600,0.2300
162,6000,14.9850,0.1750
163,6000,15.0200,0.2400
164,6000,14.9400,0.1600
165,6000,16.0500,0.2150
166,6000,16.8500,0.1700
167,6000,15.5500,0.2650
168,6000,14.9000,0.1700
169,6000,16.1600,0.2300
170,6000,15.3500,0.1950
171,6000,16.5100,0.2600
172,6000,17.8600,0.1800
173,6000,17.9050,0.2650
174,6000,15.2050,0.2350
175,6000,15.1300,0.2100
176,6000,17.9200,0.2050
177,6000,15.4050,0.2500
178,6000,16.3500,0.2050
179,6000,16.1500,0.2150
180,6000,16.4650,0.2200
181,6000,15.8900,0.2250
182,6000,16.2250,0.1700
183,6000,16.1400,0.2700
184,6000,15.3950,0.1850
185,6000,16.3800,0.2250
186,6000,15.2100,0.2050
187,6000,16.9900,0.2950
188,6000,15.2750,0.1900
189,6000,14.9300,0.2200
190,6000,15.1850,0.1650
191,6000,15.5700,0.2700
192,6000,15.1150,0.1700
193,6000,14.8900,0.2500
194,6000,16.2750,0.2200
195,6000,16.1800,0.2400
196,6000,16.4450,0.1950
197,6000,15.9850,0.2200
198,6000,15.1450,0.1550
199,6000,16.2400,0.2250
200,6000,15.2100,0.2000
201,6000,16.3150,0.2750
202,6000,17.9700,0.2250
203,6000,15.4200,0.2350
204,6000,14.9850,0.1700
205,6000,16.1700,0.3000
206,6000,15.1200,0.1850
207,6000,14.9600,0.2500
208,6000,15.3700,0.1850
209,6000,16.1300,0.2450
210,6000,15.3650,0.1750
211,6000,15.0450,0.2950
212,6000,15.2050,0.1700
213,6000,16.1250,0.2150
214,6000,16.5550,0.1700
215,6000,15.2400,0.2500
216,6000,16.5600,0.1950
217,6000,16.5100,0.2150
218,6000,16.3800,0.1900
219,6000,16.9900,0.3100
220,6000,15.1200,0.1750
221,6000,16.5800,0.2500
222,6000,15.2900,0.2350
223,6000,18.3200,0.2250
224,6000,15.1150,0.1850
225,6000,14.8300,0.2250
226,6000,16.2250,0.1650
227,6000,15.2400,0.2350
228,6000,18.1350,0.2400
229,6000,16.5650,0.2750
230,6000,16.3100,0.2500
231,6000,18.3850,0.2350
232,6000,17.3150,0.2450
233,6000,16.5500,0.3100
234,6000,16.2200,0.1900
235,6000,16.3350,0.2450
236,6000,15.1450,0.1700
237,6000,16.7950,0.2150
238,6000,16.1150,0.2100
239,6000,18.0850,0.3700
240,6000,16.1250,0.1600
241,6000,14.8800,0.2250
242,6000,15.2750,0.2250
243,6000,16.3650,0.2150
244,6000,16.1850,0.1750
245,6000,17.7900,0.2300
246,6000,15.1700,0.1950
247,6000,15.9800,0.2800
248,6000,15.2200,0.1950
249,6000,14.9700,0.2350
250,6000,15.0100,0.2100
251,6000,16.5100,0.2450
252,6000,15.4200,0.1700
253,6000,14.9300,0.2000
254,6000,17.1800,0.2050
255,6000,16.6150,0.2250
256,6000,16.0850,0.1700
257,6000,15.3650,0.3600
258,6000,16.3350,0.2300
259,6000,16.9000,0.2800
260,6000,16.8200,0.2350
261,6000,16.7200,0.2500
262,6000,15.2700,0.2050
263,6000,15.5400,0.2700
264,6000,14.9550,0.1750
265,6000,16.2800,0.2500
266,6000,16.1900,0.2050
267,6000,16.2300,0.3050
268,6000,15.0900,0.1750
269,6000,16.5650,0.2300
270,6000,15.3050,0.1600
271,6000,16.5750,0.3000
272,6000,16.2750,0.1700
273,6000,17.8800,0.2350
274,6000,15.4650,0.2350
275,6000,15.0450,0.2350
276,6000,15.1600,0.1650
277,6000,15.8550,0.2650
278,6000,16.4300,0.1600
279,6000,15.8300,0.2500
280,6000,16.2900,0.1650
281,6000,16.2500,0.2450
282,6000,15.2300,0.2400
283,6000,14.8400,0.2100
284,6000,15.0800,0.1800
285,6000,16.2600,0.2650
286,6000,15.0550,0.1650
287,6000,16.5600,0.2350
288,6000,16.4650,0.2100
289,6000,16.8700,0.2750
290,6000,16.4000,0.1950
291,6000,18.0100,0.2300
292,6000,16.4350,0.2100
293,6000,18.3700,0.2300
294,6000,16.1400,0.2100
295,6000,15.3350,0.2700
296,6000,14.9550,0.1800
297,6000,15.0850,0.2050
298,6000,16.4450,0.1600
299,6000,16.8250,0.3400
300,6000,17.0450,0.1950
301,6000,16.4450,0.2300
302,6000,15.1350,0.1700
303,6000,14.7200,0.2350
304,6000,15.0200,0.1650
305,6000,14.9650,0.2200
306,6000,15.1500,0.2100
307,6000,16.3850,0.2800
308,6000,18.4450,0.1750
309,6000,16.2600,0.2400
310,6000,15.2100,0.2400
311,6000,15.1750,0.2300
312,6000,16.2250,0.1700
313,6000,15.1850,0.2850
314,6000,15.6300,0.2350
315,6000,15.0950,0.2200
316,6000,14.9750,0.1800
317,6000,14.9750,0.2400
318,6000,16.1550,0.1950
319,6000,15.1100,0.2200
320,6000,15.1950,0.1850
321,6000,16.5200,0.2550
322,6000,15.4850,0.2700
323,6000,16.3200,0.4050
324,6000,17.1500,0.2150
325,6000,16.9900,0.2850
326,6000,16.0000,0.2150
327,6000,15.2500,0.2800
328,6000,16.1450,0.2150
329,6000,15.0900,0.2150
330,6000,16.1500,0.1800
331,6000,15.1200,0.2650
332,6000,14.9950,0.1800
333,6000,14.7600,0.2200
334,6000,15.1100,0.1750
335,6000,15.3200,0.2300
336,6000,16.5400,0.1650
337,6000,15.2250,0.2900
338,6000,14.9600,0.2000
339,6000,16.9100,0.2700
340,6000,15.1000,0.1850
341,6000,14.9850,0.2550
342,6000,16.4500,0.2100
343,6000,15.2650,0.2650
344,6000,16.5300,0.1650
345,6000,15.1050,0.2450
346,6000,14.9550,0.1600
347,6000,15.0850,0.2150
348,6000,14.8900,0.1550
349,6000,16.8150,0.2250
350,6000,16.2250,0.1650
351,6000,16.4000,0.2050
352,6000,15.1300,0.3450
353,6000,17.8650,0.3100
354,6000,15.4300,0.1850
355,6000,15.2400,0.2350
356,6000,15.2650,0.1700
357,6000,15.0250,0.2100
358,6000,15.0300,0.1900
359,6000,18.1800,0.2600
360,6000,15.0750,0.1750
361,6000,17.6400,0.2300
362,6000,15.1350,0.1800
363,6000,16.0400,0.2300
364,6000,17.0700,0.2050
365,6000,15.2150,0.2600
366,6000,15.0700,0.2350
367,6000,15.1850,0.2450
368,6000,14.9250,0.1850
369,6000,15.1750,0.2650
370,6000,16.2900,0.2150
371,6000,15.2550,0.2100
372,6000,15.9200,0.1650
373,6000,15.0550,0.2600
374,6000,15.1400,0.1550
375,6000,15.6350,0.2800
376,6000,15.8150,0.2100
377,6000,15.2500,0.2350
378,6000,17.7550,0.1650
379,6000,16.8650,0.2200
380,6000,16.1200,0.2200
381,6000,15.1700,0.2600
382,6000,16.3250,0.2250
383,6000,16.5250,0.2800
384,6000,15.0050,0.1750
385,6000,15.0400,0.2150
386,6000,16.1550,0.2100
387,6000,16.6600,0.2750
388,6000,15.2850,0.2300
389,6000,15.1400,0.2100
390,6000,14.7950,0.1700
391,6000,15.0450,0.2150
392,6000,17.5350,0.2050
393,6000,15.0650,0.2100
394,6000,15.0700,0.1650
395,6000,15.8100,0.2350
396,6000,18.1250,0.2250
397,6000,16.1850,0.3550
398,6000,15.0850,0.1800
399,6000,16.5000,0.2150
400,6000,15.4800,0.1700
401,6000,14.9500,0.2400
402,6000,15.0200,0.1600
403,6000,16.1500,0.2750
404,6000,15.2150,0.1700
405,6000,16.8950,0.2550
406,6000,15.0700,0.1650
407,6000,16.9650,0.2150
408,6000,15.1600,0.1950
409,6000,16.7500,0.2950
410,6000,15.0950,0.2150
411,6000,15.2850,0.2900
412,6000,15.7350,0.1700
413,6000,16.6400,0.2150
414,6000,15.5900,0.1950
415,6000,15.3700,0.3000
416,6000,14.8650,0.1600
417,6000,16.4600,0.2100
418,6000,16.5250,0.2050
419,6000,15.3350,0.2900
420,6000,16.0550,0.2200
421,6000,14.9850,0.2150
422,6000,15.0900,0.1950
423,6000,16.0250,0.2500
424,6000,15.1700,0.1750
425,6000,16.5400,0.2850
426,6000,15.9750,0.1850
427,6000,16.3850,0.2150
428,6000,15.1800,0.1700
429,6000,17.2550,0.3000
430,6000,15.2800,0.1650
431,6000,16.3700,0.2650
432,6000,15.0800,0.1700
433,6000,15.1650,0.2250
434,6000,15.0150,0.1650
435,6000,15.1500,0.2100
436,6000,15.0200,0.2500
437,6000,15.7250,0.2650
438,6000,15.4400,0.1950
439,6000,15.0500,0.2400
440,6000,15.6900,0.1850
441,6000,15.1100,0.2150
442,6000,16.5650,0.1900
443,6000,15.1300,0.2300
444,6000,15.0800,0.1550
445,6000,16.1350,0.3450
446,6000,16.9750,0.1500
447,6000,16.3750,0.2900
448,6000,16.8750,0.1600
449,6000,16.5450,0.3050
450,6000,16.4700,0.2550
451,6000,15.1950,0.2600
452,6000,16.8550,0.2250
453,6000,16.1350,0.2950
454,6000,16.2250,0.2400
455,6000,17.5500,0.2250
456,6000,16.3200,0.1800
457,6000,17.1500,0.3250
458,6000,17.6600,0.1700
459,6000,16.3500,0.2350
460,6000,15.3300,0.2350
461,6000,15.6150,0.2850
462,6000,15.0400,0.1700
463,6000,15.1500,0.2400
464,6000,15.2200,0.1800
465,6000,16.2050,0.2650
466,6000,16.4300,0.2350
467,6000,15.2950,0.2100
468,6000,14.8300,0.1750
469,6000,16.9000,0.2750
470,6000,16.8650,0.1700
471,6000,15.1050,0.2600
472,6000,14.8600,0.1600
473,6000,15.0800,0.2200
474,6000,14.9350,0.1700
475,6000,16.1850,0.2250
476,6000,16.5000,0.2000
477,6000,15.0400,0.2250
478,6000,15.3200,0.1850
479,6000,16.0400,0.2400
480,6000,16.8850,0.2500
481,6000,15.1700,0.2300
482,6000,16.1300,0.2450
483,6000,16.0600,0.2250
484,6000,15.0750,0.1650
485,6000,15.4900,0.2700
486,6000,16.8750,0.2000
487,6000,16.2450,0.2600
488,6000,17.4450,0.1650
489,6000,15.1900,0.2450
490,6000,16.6700,0.1600
491,6000,16.2150,0.2500
492,6000,15.0500,0.1600
493,6000,16.8150,0.2550
494,6000,15.1450,0.1950
495,6000,14.9800,0.2750
496,6000,16.4150,0.1850
497,6000,15.2700,0.2350
498,6000,15.7550,0.1900
499,6000,17.8750,0.2500
500,6000,16.3700,0.2350
501,6000,16.4750,0.2250
502,6000,16.3900,0.2050
503,6000,15.2950,0.2950
504,6000,14.9650,0.1700
505,6000,16.4850,0.2350
506,6000,15.1750,0.1750
507,6000,15.1150,0.2700
508,6000,18.5100,0.2700
509,6000,17.8350,0.2850
510,6000,15.2500,0.2450
511,6000,14.8300,0.2100
512,6000,15.1550,0.1550
513,6000,15.9750,0.2300
514,6000,15.2500,0.1500
515,6000,16.2500,0.2050
516,6000,15.2000,0.1600
517,6000,16.3200,0.2750
518,6000,16.3100,0.2000
519,6000,16.8550,0.2450
520,6000,15.2550,0.1650
521,6000,15.6000,0.2850
522,6000,16.3650,0.1850
523,6000,15.1150,0.2200
524,6000,15.0900,0.1650
525,6000,15.0650,0.2400
526,6000,15.1250,0.1750
527,6000,16.0550,0.2850
528,6000,15.1550,0.1600
529,6000,14.6750,0.2200
530,6000,15.5000,0.1800
531,6000,17.9200,0.2450
532,6000,15.2850,0.2400
533,6000,17.1900,0.2750
534,6000,16.5050,0.2150
535,6000,16.2600,0.2950
536,6000,16.1200,0.2050
537,6000,17.8450,0.2300
538,6000,15.3400,0.1750
539,6000,16.5350,0.2100
540,6000,15.2750,0.1500
541,6000,16.5200,0.2650
542,6000,15.6350,0.1950
543,6000,16.0400,0.2550
544,6000,15.0950,0.1700
545,6000,16.1750,0.2850
546,6000,15.3550,0.1550
547,6000,15.0450,0.2150
548,6000,15.1750,0.1800
549,6000,16.5750,0.2200
550,6000,15.1800,0.2000
551,6000,15.2700,0.2400
552,6000,15.1800,0.2450
553,6000,15.2100,0.2200
554,6000,15.1200,0.1600
555,6000,16.1850,0.2350
556,6000,18.3350,0.1800
557,6000,17.9600,0.3100
558,6000,15.0100,0.1650
559,6000,15.1100,0.2400
560,6000,14.9000,0.1650
561,6000,16.9400,0.2900
562,6000,14.9300,0.1700
563,6000,14.7100,0.2500
564,6000,14.9950,0.1750
565,6000,15.2500,0.2400
566,6000,16.3550,0.1850
567,6000,16.5100,0.2700
568,6000,14.9750,0.1600
569,6000,16.6600,0.2150
570,6000,16.5250,0.2100
571,6000,16.6150,0.2250
572,6000,15.2100,0.1700
573,6000,16.5300,0.2200
574,6000,15.4750,0.2250
575,6000,16.3300,0.2600
576,6000,17.6300,0.2200
577,6000,15.2250,0.2850
578,6000,16.4500,0.2350
579,6000,14.9100,0.2150
580,6000,16.2250,0.1750
581,6000,16.4350,0.3400
582,6000,16.4350,0.2050
583,6000,16.7700,0.2350
584,6000,15.0100,0.2800
585,6000,16.3400,0.2300
586,6000,17.7800,0.2150
587,6000,16.1050,0.3300
588,6000,15.0500,0.1700
589,6000,15.1500,0.2150
590,6000,16.1000,0.2150
591,6000,16.4100,0.2950
592,6000,15.6750,0.1950
593,6000,15.2300,0.2250
594,6000,15.5350,0.2550
595,6000,16.2250,0.2850
596,6000,15.2450,0.1900
597,6000,16.3000,0.3150
598,6000,15.0100,0.2150
599,6000,16.8800,0.2550
600,6000,16.4250,0.2000
601,6000,15.5500,0.3050
602,6000,15.2500,0.2200
603,6000,15.1250,0.2200
604,6000,14.9450,0.2150
605,6000,15.1650,0.2350
606,6000,14.8550,0.1600
607,6000,15.0950,0.2200
608,6000,14.8250,0.1650
609,6000,15.5800,0.2250
610,6000,15.3400,0.2300
611,6000,15.0350,0.2200
612,6000,15.3800,0.2000
613,6000,14.8400,0.2100
614,6000,15.0700,0.1900
615,6000,15.0100,0.3150
616,6000,16.1600,0.1900
617,6000,16.2050,0.2500
618,6000,15.0350,0.1800
619,6000,16.3650,0.3400
620,6000,15.1450,0.1700
621,6000,16.4000,0.2100
622,6000,15.4050,0.1850
623,6000,16.1400,0.2650
624,6000,15.2150,0.1700
625,6000,16.5900,0.2400
626,6000,16.7000,0.2450
627,6000,16.3300,0.2600
628,6000,15.0500,0.1700
629,6000,16.3650,0.2250
630,6000,16.5400,0.2750
631,6000,15.1050,0.2550
632,6000,15.9350,0.2250
633,6000,16.4150,0.3600
634,6000,15.9000,0.2650
635,6000,16.2950,0.3450
636,6000,15.0600,0.1750
637,6000,17.3300,0.2350
638,6000,16.0850,0.2050
639,6000,15.2200,0.2250
640,6000,16.7750,0.2650
641,6000,16.7100,0.2650
642,6000,15.1650,0.1800
643,6000,16.0400,0.3650
644,6000,16.2700,0.2000
645,6000,15.3200,0.2400
646,6000,15.6050,0.2350
647,6000,15.9600,0.2500
648,6000,14.9750,0.1750
649,6000,16.1100,0.2700
650,6000,16.7800,0.1800
651,6000,16.0650,0.2850
652,6000,18.1300,0.2100
653,6000,17.6200,0.2600
654,6000,16.2250,0.1950
655,6000,15.0950,0.2150
656,6000,14.8500,0.1900
657,6000,15.0600,0.2850
658,6000,14.9250,0.2100
659,6000,16.7100,0.2600
660,6000,15.4150,0.2200
661,6000,16.1600,0.3150
662,6000,15.1300,0.1650
663,6000,15.0300,0.2350
664,6000,16.2850,0.3000
665,6000,16.3950,0.2450
666,6000,15.1250,0.1600
667,6000,15.9250,0.2600
668,6000,15.1150,0.1750
669,6000,16.1750,0.2800
670,6000,15.0650,0.1950
671,6000,16.5250,0.2600
672,6000,15.1700,0.1750
673,6000,16.0500,0.3150
674,6000,16.4800,0.1600
675,6000,15.8400,0.2900
676,6000,15.0800,0.1800
677,6000,15.2300,0.2450
678,6000,15.1500,0.1800
679,6000,16.8800,0.2200
680,6000,15.0950,0.1700
681,6000,15.0950,0.2250
682,6000,17.5550,0.1750
683,6000,14.9450,0.2200
684,6000,14.6800,0.1600
685,6000,16.2450,0.2350
686,6000,16.1950,0.2300
687,6000,15.2200,0.2800
688,6000,17.2850,0.2750
689,6000,15.5100,0.3000
690,6000,15.1350,0.1950
691,6000,16.9250,0.2200
692,6000,16.1000,0.2000
693,6000,15.1900,0.2500
694,6000,14.7750,0.1500
695,6000,15.1050,0.2000
696,6000,14.9750,0.1700
697,6000,15.2500,0.2500
698,6000,14.8750,0.1600
699,6000,15.1350,0.2100
700,6000,14.7950,0.1600
701,6000,17.7250,0.2350
702,6000,15.1900,0.2100
703,6000,16.3150,0.2050
704,6000,15.2200,0.1600
705,6000,16.3550,0.2650
706,6000,15.6200,0.1650
707,6000,15.1000,0.2550
708,6000,16.2650,0.1900
709,6000,15.1350,0.2350
710,6000,16.5400,0.1750
711,6000,16.2800,0.3250
712,6000,15.1700,0.2000
713,6000,15.6200,0.3000
714,6000,16.5500,0.2850
715,6000,15.1000,0.2950
716,6000,14.9350,0.1850
717,6000,15.5100,0.4450
718,6000,16.9450,0.3150
719,6000,15.2250,0.2650
720,6000,15.2100,0.1550
721,6000,15.1100,0.2400
722,6000,14.8350,0.1750
723,6000,15.3300,0.2150
724,6000,15.1350,0.2350
725,6000,15.0450,0.2350
726,6000,15.1200,0.1800
727,6000,14.9400,0.2100
728,6000,15.3050,0.1550
729,6000,14.9200,0.2400
730,6000,15.1450,0.1750
731,6000,16.1650,0.2850
732,6000,15.0650,0.1650
733,6000,15.2400,0.2050
734,6000,19.5900,0.3100
735,6000,16.1600,0.2950
736,6000,16.1300,0.1850
737,6000,16.3100,0.3000
738,6000,16.3750,0.2400
739,6000,16.4900,0.2700
740,6000,15.5750,0.1850
741,6000,15.2500,0.2850
742,6000,15.3500,0.2250
743,6000,15.3100,0.3850
744,6000,16.1150,0.2000
745,6000,15.2250,0.2650
746,6000,16.3050,0.2600
747,6000,16.7150,0.3600
748,6000,16.8650,0.2100
749,6000,15.5150,0.2300
750,6000,14.8850,0.1900
751,6000,14.8600,0.2500
752,6000,15.1150,0.1750
753,6000,16.1500,0.3100
754,6000,15.0550,0.1950
755,6000,14.9900,0.2650
756,6000,15.5250,0.2050
757,6000,16.6900,0.2850
758,6000,15.5600,0.2050
759,6000,16.7600,0.2400
760,6000,15.0700,0.1800
761,6000,16.2650,0.2300
762,6000,15.2750,0.1750
763,6000,16.5650,0.2400
764,6000,15.3000,0.1700
765,6000,17.4950,0.3100
766,6000,15.2500,0.2350
767,6000,15.9150,0.2700
768,6000,15.1800,0.1700
769,6000,16.4750,0.2700
770,6000,15.1100,0.1750
771,6000,14.8600,0.2300
772,6000,15.1650,0.2350
773,6000,14.6850,0.2150
774,6000,15.0600,0.2050
775,6000,14.8650,0.2200
776,6000,15.0900,0.1550
777,6000,16.5500,0.2050
778,6000,15.0550,0.1650
779,6000,16.3000,0.3650
780,6000,16.3450,0.1550
781,6000,17.4950,0.2350
782,6000,15.2500,0.1650
783,6000,15.0000,0.2500
784,6000,14.9900,0.2350
785,6000,15.3200,0.2200
786,6000,16.3350,0.2400
787,6000,16.2650,0.2250
788,6000,16.4550,0.1900
789,6000,16.6900,0.2550
790,6000,18.2650,0.2300
791,6000,17.4750,0.2350
792,6000,15.3650,0.1700
793,6000,15.1150,0.2750
794,6000,16.9350,0.2000
795,6000,15.1600,0.2800
796,6000,15.0050,0.1700
797,6000,16.5300,0.2400
798,6000,15.2200,0.1850
799,6000,14.9650,0.2300
800,6000,16.2450,0.1500
801,6000,15.1400,0.2300
802,6000,16.2150,0.1700
803,6000,15.0550,0.2300
804,6000,15.2750,0.1550
805,6000,14.7450,0.2200
806,6000,15.0900,0.1700
807,6000,14.9750,0.2850
808,6000,16.9100,0.2000
809,6000,17.7800,0.2450
810,6000,16.2250,0.2350
811,6000,14.9800,0.2300
812,6000,15.4300,0.2000
813,6000,16.2900,0.2250
814,6000,15.7050,0.1650
815,6000,16.3500,0.2850
816,6000,15.1350,0.1750
817,6000,15.6650,0.2350
818,6000,15.3300,0.1750
819,6000,16.4500,0.2550
820,6000,16.1500,0.1950
821,6000,17.0250,0.2600
822,6000,16.6300,0.2350
823,6000,16.5150,0.2350
824,6000,15.2300,0.1900
825,6000,16.5700,0.2900
826,6000,14.8700,0.1750
827,6000,16.4450,0.2300
828,6000,15.0300,0.2050
829,6000,15.4000,0.2700
830,6000,14.9750,0.1650
831,6000,16.0850,0.2800
832,6000,15.2250,0.1700
833,6000,15.4250,0.2850
834,6000,14.9200,0.1700
835,6000,14.9900,0.2150
836,6000,16.0000,0.2300
837,6000,16.4250,0.2450
838,6000,15.1600,0.2100
839,6000,16.4000,0.2350
840,6000,15.0600,0.2050
841,6000,15.2950,0.2850
842,6000,15.2100,0.1700
843,6000,15.7850,0.2300
844,6000,16.0750,0.2150
845,6000,14.9800,0.2250
846,6000,14.9400,0.1650
847,6000,15.1550,0.2300
848,6000,15.1600,0.1850
849,6000,16.8600,0.2300
850,6000,15.0500,0.1800
851,6000,16.0100,0.2350
852,6000,16.3500,0.1850
853,6000,16.4500,0.2700
854,6000,16.0250,0.2150
855,6000,16.4050,0.2350
856,6000,15.1750,0.1950
857,6000,15.1150,0.2300
858,6000,15.0250,0.1550
859,6000,15.1650,0.2050
860,6000,16.1250,0.2350
861,6000,15.0550,0.2150
862,6000,15.0300,0.1600
863,6000,14.8200,0.2350
864,6000,16.4150,0.1700
865,6000,16.0100,0.2850
866,6000,15.1500,0.1750
867,6000,15.3800,0.2400
868,6000,16.5250,0.2100
869,6000,17.0250,0.2900
870,6000,16.3050,0.1950
871,6000,16.1000,0.2700
872,6000,16.2750,0.2350
873,6000,16.5650,0.2300
874,6000,16.5800,0.1600
875,6000,15.5100,0.2000
876,6000,16.2650,0.2000
877,6000,16.5550,0.3000
878,6000,18.2500,0.1700
879,6000,16.5800,0.2150
880,6000,15.1600,0.1650
881,6000,16.4050,0.3000
882,6000,16.5200,0.1700
883,6000,16.6900,0.2250
884,6000,15.1500,0.1900
885,6000,15.0450,0.2500
886,6000,16.3600,0.1600
887,6000,16.4200,0.2500
888,6000,15.2500,0.3600
889,6000,14.9900,0.2400
890,6000,16.1000,0.2150
891,6000,15.2950,0.2250
892,6000,15.3550,0.2650
893,6000,15.0300,0.2500
894,6000,15.4700,0.1600
895,6000,15.4900,0.2200
896,6000,16.7100,0.1850
897,6000,14.8500,0.2400
898,6000,16.1200,0.2000
899,6000,17.9050,0.2200
900,6000,15.1150,0.1650
901,6000,15.0650,0.2450
902,6000,14.7600,0.1600
903,6000,16.3200,0.2250
904,6000,15.0450,0.1650
905,6000,15.6350,0.2900
906,6000,16.8600,0.1600
907,6000,17.8400,0.2800
908,6000,15.3050,0.1800
909,6000,15.5700,0.2800
910,6000,15.1400,0.2000
911,6000,16.1800,0.2250
912,6000,15.1350,0.1700
913,6000,16.7650,0.2400
914,6000,16.3500,0.2900
915,6000,14.8950,0.2000
916,6000,16.2500,0.1600
917,6000,16.4100,0.2200
918,6000,15.5650,0.2800
919,6000,15.2600,0.2150
920,6000,14.9950,0.1650
921,6000,16.4550,0.2250
922,6000,16.5800,0.2350
923,6000,16.6650,0.2600
924,6000,15.4350,0.1750
925,6000,15.2100,0.3500
926,6000,15.5050,0.1950
927,6000,15.1300,0.2250
928,6000,14.9300,0.1650
