Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
410,5500,13.4750,0.2200
411,5500,13.8250,0.2200
412,5500,13.0300,0.1750
413,5500,12.8100,0.2450
414,5500,12.6600,0.2000
415,5500,13.7900,0.2500
416,5500,12.9150,0.1900
417,5500,12.5450,0.2700
418,5500,14.1300,0.1600
419,5500,12.5150,0.2450
420,5500,12.6200,0.3050
421,5500,12.5500,0.2100
422,5500,13.8600,0.1800
423,5500,13.7200,0.2500
424,5500,15.3600,0.1900
425,5500,12.5600,0.2350
426,5500,12.8450,0.1600
427,5500,13.5100,0.2050
428,5500,14.5650,0.1700
429,5500,13.9050,0.2700
430,5500,12.7500,0.1850
431,5500,12.8350,0.2250
432,5500,12.5200,0.1700
433,5500,14.7350,0.2950
434,5500,14.1650,0.2500
435,5500,13.5050,0.2600
436,5500,14.2300,0.2700
437,5500,14.0650,0.2050
438,5500,15.4800,0.1800
439,5500,13.6200,0.2750
440,5500,14.1350,0.2000
441,5500,12.9200,0.2050
442,5500,12.6550,0.1500
443,5500,12.4550,0.2350
444,5500,12.3050,0.1500
445,5500,13.7900,0.2350
446,5500,12.7750,0.1700
447,5500,13.4700,0.3300
448,5500,12.9850,0.1850
449,5500,12.5900,0.2600
450,5500,14.7450,0.1800
451,5500,12.8050,0.2100
452,5500,12.3200,0.1450
453,5500,12.7450,0.4250
454,5500,12.6650,0.1600
455,5500,14.0650,0.2150
456,5500,12.6400,0.1650
457,5500,12.7650,0.2150
458,5500,12.8700,0.1850
459,5500,13.8450,0.2150
460,5500,14.3700,0.1500
461,5500,12.7200,0.2300
462,5500,15.8500,0.1600
463,5500,12.6350,0.2050
464,5500,14.6000,0.2400
465,5500,14.1150,0.2800
466,5500,13.0100,0.2350
467,5500,13.6900,0.2500
468,5500,14.1950,0.2050
469,5500,13.8800,0.1950
470,5500,14.1450,0.1600
471,5500,12.8400,0.2400
472,5500,12.6300,0.1550
473,5500,12.6550,0.2300
474,5500,14.0250,0.2000
475,5500,12.9950,0.2600
476,5500,12.7100,0.1650
477,5500,12.6150,0.2050
478,5500,12.6050,0.1650
479,5500,14.0050,0.2450
480,5500,12.5650,0.1450
481,5500,12.7350,0.2250
482,5500,12.7550,0.2000
483,5500,12.7950,0.2350
484,5500,12.3700,0.1550
485,5500,13.9900,0.2450
486,5500,12.7300,0.1600
487,5500,12.8400,0.2000
488,5500,12.7800,0.1600
489,5500,12.7300,0.2150
490,5500,12.6250,0.1650
491,5500,14.4250,0.2500
492,5500,14.1200,0.2100
493,5500,13.7450,0.2100
494,5500,13.9550,0.1800
495,5500,12.7650,0.2400
496,5500,12.5300,0.1650
497,5500,12.8850,0.2300
498,5500,12.7200,0.1650
499,5500,12.6800,0.2350
500,5500,12.9400,0.1800
501,5500,14.1800,0.2250
502,5500,14.2000,0.1700
503,5500,12.6200,0.2400
504,5500,13.0650,0.1550
505,5500,12.7250,0.3850
506,5500,12.4850,0.1850
507,5500,14.4450,0.2750
508,5500,15.8400,0.2550
509,5500,14.0050,0.2800
510,5500,14.7800,0.1700
511,5500,13.9450,0.2450
512,5500,14.0650,0.1500
513,5500,12.7000,0.2200
514,5500,14.0750,0.1550
515,5500,13.9750,0.2600
516,5500,13.7000,0.2000
517,5500,13.8600,0.2750
518,5500,12.7200,0.1750
519,5500,14.0250,0.2300
520,5500,14.0200,0.2000
521,5500,13.6500,0.2650
522,5500,12.7700,0.1500
523,5500,13.6500,0.2050
524,5500,12.9100,0.1600
525,5500,12.4750,0.2400
526,5500,14.0000,0.1850
527,5500,14.0550,0.2250
528,5500,12.9000,0.1450
529,5500,12.5850,0.2050
530,5500,13.8700,0.1500
531,5500,13.7600,0.2450
532,5500,12.7100,0.1450
533,5500,13.6600,0.2350
534,5500,12.6100,0.1650
535,5500,12.6500,0.2400
536,5500,14.0450,0.2050
537,5500,12.8800,0.2350
538,5500,13.9750,0.2050
539,5500,13.8350,0.2450
540,5500,12.8650,0.1650
541,5500,12.4000,0.2750
542,5500,13.1800,0.1750
543,5500,12.7550,0.2250
544,5500,13.8300,0.1900
545,5500,12.6200,0.4450
546,5500,12.7750,0.1450
547,5500,13.7600,0.2050
548,5500,12.8650,0.1950
549,5500,15.3650,0.2700
550,5500,12.5300,0.1550
551,5500,13.9900,0.1900
552,5500,13.3100,0.1950
553,5500,12.7800,0.2750
554,5500,12.7500,0.1900
555,5500,14.6700,0.2650
556,5500,13.9950,0.1850
557,5500,14.1600,0.2850
558,5500,12.9550,0.2050
559,5500,14.2450,0.2450
560,5500,12.8500,0.1550
561,5500,14.0850,0.2400
562,5500,12.8800,0.2700
563,5500,12.5850,0.1950
564,5500,13.6600,0.2150
565,5500,13.0550,0.2050
566,5500,13.9850,0.2100
567,5500,13.8150,0.2450
568,5500,12.7250,0.1600
569,5500,13.9750,0.2700
570,5500,13.7800,0.2000
571,5500,14.3200,0.2350
572,5500,13.7250,0.1450
573,5500,14.4200,0.2300
574,5500,12.7300,0.1650
575,5500,12.4050,0.2000
576,5500,12.4550,0.1600
577,5500,12.7100,0.2150
578,5500,13.5500,0.1550
579,5500,12.7050,0.2000
580,5500,12.7650,0.1600
581,5500,12.4800,0.1950
582,5500,13.5950,0.1950
583,5500,13.4350,0.2050
584,5500,12.8000,0.1500
585,5500,13.7000,0.2050
586,5500,12.8450,0.1850
587,5500,12.6900,0.2500
588,5500,13.8200,0.2200
589,5500,13.8250,0.2550
590,5500,12.8600,0.1750
591,5500,13.7000,0.2200
592,5500,12.7700,0.2500
593,5500,12.8400,0.2050
594,5500,13.7050,0.2150
595,5500,12.8350,0.2250
596,5500,12.9850,0.1650
597,5500,13.8100,0.2400
598,5500,12.8950,0.1800
599,5500,15.0350,0.2350
600,5500,14.0350,0.1700
601,5500,12.6700,0.2400
602,5500,12.7000,0.1950
603,5500,13.8300,0.2400
604,5500,13.6550,0.1650
605,5500,14.6050,0.2500
606,5500,13.9800,0.1800
607,5500,12.8350,0.2200
608,5500,12.6250,0.1700
609,5500,13.5400,0.2000
610,5500,14.1050,0.1550
611,5500,12.9600,0.2700
612,5500,13.9500,0.1950
613,5500,12.8400,0.2100
614,5500,13.5600,0.2000
615,5500,12.8000,0.2500
616,5500,14.0150,0.1650
617,5500,12.7650,0.2150
618,5500,12.7150,0.1650
619,5500,12.8350,0.2300
620,5500,12.8250,0.1500
621,5500,13.6900,0.2550
622,5500,12.8400,0.1900
623,5500,15.4800,0.2950
624,5500,12.8350,0.1800
625,5500,12.4050,0.2400
626,5500,14.5400,0.2100
627,5500,12.5800,0.2300
628,5500,13.7000,0.1850
629,5500,12.6950,0.2500
630,5500,12.7400,0.1900
631,5500,12.3900,0.2450
632,5500,12.7600,0.1750
633,5500,12.7500,0.2400
634,5500,13.8050,0.1550
635,5500,13.7000,0.2550
636,5500,13.9700,0.2000
637,5500,12.6000,0.2150
638,5500,13.7550,0.1600
639,5500,13.9950,0.2300
640,5500,14.2850,0.2050
641,5500,12.9600,0.2350
642,5500,13.9850,0.2050
643,5500,12.6450,0.2650
644,5500,12.6900,0.1500
645,5500,12.4450,0.2150
646,5500,14.4350,0.3000
647,5500,14.0300,0.2550
648,5500,14.2000,0.1750
649,5500,14.1200,0.2250
650,5500,12.7800,0.1750
651,5500,12.7450,0.2150
652,5500,12.5900,0.1400
653,5500,12.7750,0.2000
654,5500,13.7350,0.1850
655,5500,12.8450,0.2100
656,5500,12.7600,0.1650
657,5500,13.5700,0.2550
658,5500,13.7100,0.1900
659,5500,12.9150,0.2250
660,5500,12.6950,0.1900
661,5500,14.1500,0.2050
662,5500,12.9350,0.1500
663,5500,12.5100,0.1950
664,5500,12.7350,0.1850
665,5500,12.4900,0.2200
666,5500,12.7600,0.1550
667,5500,13.9700,0.1950
668,5500,14.6700,0.2000
669,5500,13.9400,0.2500
670,5500,13.8450,0.1550
671,5500,13.7550,0.2300
672,5500,14.0300,0.1450
673,5500,12.6250,0.2250
674,5500,13.8500,0.2200
675,5500,14.3050,0.2700
676,5500,12.9300,0.1650
677,5500,12.2850,0.2400
678,5500,14.1300,0.1950
679,5500,12.5900,0.2000
680,5500,14.0800,0.1900
681,5500,13.6550,0.2850
682,5500,12.7300,0.1700
683,5500,13.6800,0.2700
684,5500,13.8450,0.1850
685,5500,13.8600,0.2850
686,5500,12.6750,0.1700
687,5500,12.6500,0.2250
688,5500,12.7350,0.1550
689,5500,12.7400,0.2350
690,5500,14.2100,0.2100
691,5500,12.7400,0.2200
692,5500,12.7150,0.1650
693,5500,12.9000,0.2250
694,5500,12.6550,0.1750
695,5500,13.3650,0.2300
696,5500,12.9700,0.1650
697,5500,13.7150,0.3200
698,5500,12.6250,0.1950
699,5500,14.1650,0.2200
700,5500,12.9300,0.1600
701,5500,12.8150,0.3600
702,5500,13.9150,0.2050
703,5500,14.2550,0.2400
704,5500,14.6650,0.1900
705,5500,13.7700,0.2450
706,5500,14.0650,0.1500
707,5500,12.9000,0.2250
708,5500,13.8700,0.2050
709,5500,12.6650,0.2400
710,5500,12.8750,0.1450
711,5500,12.5600,0.2150
712,5500,12.8950,0.1550
713,5500,12.3300,0.2300
714,5500,13.7100,0.1450
715,5500,12.8600,0.2050
716,5500,13.6450,0.1500
717,5500,14.0150,0.2600
718,5500,14.6000,0.1750
719,5500,13.9600,0.2150
720,5500,12.8450,0.1650
721,5500,13.8350,0.2350
722,5500,12.8450,0.1550
723,5500,14.0200,0.2150
724,5500,14.0000,0.1850
725,5500,14.3300,0.2450
726,5500,14.0700,0.1750
727,5500,13.9150,0.2650
728,5500,12.9650,0.1700
729,5500,12.6050,0.2350
730,5500,12.6550,0.1600
731,5500,12.3450,0.2350
732,5500,12.6950,0.1400
733,5500,13.6000,0.2550
734,5500,12.6950,0.1800
735,5500,12.6200,0.2000
736,5500,12.6400,0.1500
737,5500,12.4700,0.2150
738,5500,12.6900,0.1550
739,5500,12.5550,0.2000
740,5500,12.8550,0.1950
741,5500,13.9300,0.2400
742,5500,12.7700,0.1800
743,5500,12.3900,0.2050
744,5500,13.7200,0.2250
745,5500,13.6200,0.2150
746,5500,12.7600,0.1450
747,5500,12.8350,0.2000
748,5500,13.4750,0.1500
749,5500,12.8400,0.2000
750,5500,12.5650,0.1500
751,5500,14.1650,0.2350
752,5500,13.7800,0.1950
753,5500,13.4900,0.2000
754,5500,12.6950,0.1750
755,5500,12.7800,0.2050
756,5500,14.0200,0.1850
757,5500,12.6900,0.2100
758,5500,14.9050,0.2050
759,5500,12.9550,0.2950
760,5500,13.8050,0.2200
761,5500,14.0150,0.2150
762,5500,13.7250,0.1700
763,5500,13.6950,0.2600
764,5500,13.0500,0.1650
765,5500,12.4500,0.2250
766,5500,16.4750,0.2150
767,5500,13.0050,0.2750
768,5500,12.6250,0.1450
769,5500,13.7950,0.3200
770,5500,12.7450,0.1800
771,5500,12.7150,0.2150
772,5500,13.6050,0.2200
773,5500,12.9200,0.2100
774,5500,13.6750,0.1900
775,5500,12.8700,0.2450
776,5500,13.7550,0.1800
777,5500,12.7450,0.2000
778,5500,12.3850,0.1550
779,5500,12.6300,0.2100
780,5500,13.0300,0.1550
781,5500,12.7300,0.3400
782,5500,12.4750,0.1650
783,5500,12.7050,0.2250
784,5500,13.6000,0.1900
785,5500,13.9350,0.2400
786,5500,13.9400,0.1850
787,5500,12.7050,0.2100
788,5500,12.7550,0.1600
789,5500,14.5400,0.2350
790,5500,13.9300,0.1850
791,5500,12.8500,0.2300
792,5500,13.8550,0.1700
793,5500,14.6700,0.2600
794,5500,14.5700,0.1550
795,5500,13.0350,0.2200
796,5500,13.6750,0.1850
797,5500,12.7350,0.2000
798,5500,12.7250,0.1500
799,5500,13.6950,0.2050
800,5500,12.7850,0.1450
801,5500,13.7500,0.2300
802,5500,15.0800,0.1950
803,5500,13.7800,0.2700
804,5500,12.8900,0.1450
805,5500,13.6900,0.2450
806,5500,12.9300,0.1650
807,5500,14.0450,0.2650
808,5500,12.6900,0.1500
809,5500,12.7150,0.2200
810,5500,12.9300,0.1800
811,5500,12.7150,0.2500
812,5500,12.4300,0.1550
813,5500,13.9300,0.2250
814,5500,13.8250,0.1900
815,5500,14.2200,0.2000
816,5500,13.0050,0.1500
817,5500,12.9100,0.1950
818,5500,14.1100,0.1750
819,5500,15.1550,0.2050
820,5500,13.8800,0.1550
821,5500,13.4400,0.2050
822,5500,14.3000,0.1750
823,5500,12.9700,0.2150
824,5500,12.7850,0.1450
825,5500,12.4150,0.1950
826,5500,13.6000,0.1600
827,5500,14.1250,0.2700
828,5500,14.2800,0.2000
829,5500,12.8200,0.2000
830,5500,12.3450,0.1550
831,5500,14.2000,0.2050
832,5500,12.7300,0.1650
833,5500,12.7850,0.2350
834,5500,12.4100,0.1500
835,5500,16.2050,0.3500
836,5500,13.9100,0.2050
837,5500,12.5850,0.2100
838,5500,13.3450,0.1550
839,5500,14.2100,0.2350
840,5500,14.1750,0.1950
841,5500,12.8300,0.2250
842,5500,12.4150,0.1450
843,5500,12.7200,0.2050
844,5500,12.8300,0.1750
845,5500,12.8650,0.2800
846,5500,12.6400,0.1500
847,5500,12.5700,0.2000
848,5500,12.3650,0.1500
849,5500,12.7700,0.2400
850,5500,12.9050,0.1850
851,5500,14.1250,0.2600
852,5500,12.9650,0.1900
853,5500,12.3700,0.1950
854,5500,12.8500,0.1450
855,5500,13.5800,0.2100
856,5500,13.8500,0.1800
857,5500,14.1250,0.2050
858,5500,13.8800,0.1950
859,5500,12.7050,0.2000
860,5500,12.8050,0.1750
861,5500,13.1050,0.2150
862,5500,14.0150,0.1900
863,5500,12.6700,0.2150
864,5500,12.8100,0.1650
865,5500,12.4950,0.2150
866,5500,12.9500,0.1500
867,5500,13.9700,0.2050
868,5500,12.8400,0.1350
869,5500,12.6950,0.3550
870,5500,12.6550,0.1500
871,5500,13.4450,0.2400
872,5500,13.7650,0.1900
873,5500,14.1550,0.2500
874,5500,12.8450,0.1600
875,5500,12.3850,0.2000
876,5500,13.7750,0.1850
877,5500,12.7700,0.2200
878,5500,12.7950,0.1450
879,5500,12.5800,0.3100
880,5500,14.2100,0.2050
881,5500,14.1650,0.2550
882,5500,14.5650,0.2150
883,5500,12.7800,0.2250
884,5500,12.7350,0.1600
885,5500,13.6050,0.2250
886,5500,13.8800,0.1900
887,5500,12.7950,0.1950
888,5500,13.7450,0.1600
889,5500,12.8200,0.2150
890,5500,13.8950,0.1850
891,5500,16.3250,0.2250
892,5500,12.7300,0.1500
893,5500,13.8900,0.2550
894,5500,12.6150,0.1550
895,5500,14.0450,0.2500
896,5500,13.8850,0.1850
897,5500,12.7900,0.2700
898,5500,14.1250,0.2050
899,5500,12.8150,0.2050
900,5500,12.7050,0.1650
901,5500,12.9800,0.2550
902,5500,13.4900,0.1450
903,5500,12.8200,0.2150
904,5500,12.6350,0.1650
905,5500,14.0350,0.2350
906,5500,14.8550,0.1900
907,5500,12.9500,0.2700
908,5500,13.9400,0.1900
909,5500,12.6600,0.2350
910,5500,12.8850,0.1750
911,5500,12.4450,0.2000
912,5500,12.6700,0.1750
913,5500,12.4400,0.2250
914,5500,13.7900,0.1950
915,5500,13.8300,0.2550
916,5500,13.6400,0.2350
917,5500,14.1600,0.2700
918,5500,14.0150,0.1600
919,5500,13.9400,0.2500
920,5500,13.6800,0.1500
921,5500,12.8850,0.2350
922,5500,13.0150,0.1700
923,5500,12.8100,0.1950
924,5500,12.4750,0.1600
925,5500,12.9150,0.2350
926,5500,13.6700,0.2100
927,5500,12.8300,0.1850
928,5500,12.5100,0.1900
