Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
101,6500,22.8650,0.5800
102,6500,23.0950,0.3300
103,6500,23.7250,0.5900
104,6500,22.9000,0.3550
105,6500,22.7350,0.4200
106,6500,25.8700,0.4250
107,6500,26.3950,0.5300
108,6500,22.9800,0.4450
109,6500,23.6650,0.4900
110,6500,22.8500,0.3750
111,6500,23.2100,0.4250
112,6500,22.9550,0.3650
113,6500,23.5250,0.5650
114,6500,22.7600,0.3150
115,6500,23.2750,0.4550
116,6500,25.6150,0.3850
117,6500,24.0850,0.5450
118,6500,25.5650,0.3850
119,6500,22.4900,0.5700
120,6500,23.6350,0.3700
121,6500,23.4600,0.5650
122,6500,23.8950,0.4100
123,6500,25.6550,0.4900
124,6500,22.8500,0.3450
125,6500,28.5300,0.5100
126,6500,26.2350,0.4800
127,6500,22.9000,0.5400
128,6500,22.9450,0.3650
129,6500,23.0200,0.5400
130,6500,22.4100,0.3100
131,6500,22.5100,0.4500
132,6500,25.8400,0.3900
133,6500,22.7700,0.4450
134,6500,23.0450,0.3450
135,6500,22.7650,0.5500
136,6500,22.8400,0.4200
137,6500,25.4550,0.4950
138,6500,22.6450,0.3750
139,6500,23.6200,0.4750
140,6500,23.8800,0.3400
141,6500,22.9450,0.5350
142,6500,28.2250,0.3650
143,6500,25.3550,0.4950
144,6500,23.3750,0.4500
145,6500,22.7500,0.6000
146,6500,22.5650,0.3400
147,6500,23.0300,0.4850
148,6500,22.5250,0.3650
149,6500,22.8550,0.5200
150,6500,26.0750,0.3500
151,6500,22.5050,0.5400
152,6500,22.7300,0.3450
153,6500,23.7700,0.4500
154,6500,23.9650,0.4000
155,6500,29.0150,0.5050
156,6500,25.7350,0.4350
157,6500,23.3700,0.6800
158,6500,23.6400,0.3550
159,6500,23.1900,0.4550
160,6500,23.4750,0.4100
161,6500,23.2700,0.5500
162,6500,29.2550,0.2300
163,6500,22.8650,0.5200
164,6500,28.2800,0.4050
165,6500,23.4550,0.5700
166,6500,25.5950,0.5250
167,6500,23.3250,0.5850
168,6500,23.4450,0.3450
169,6500,23.9000,0.5300
170,6500,23.1700,0.3500
171,6500,23.6950,0.4500
172,6500,25.4650,0.4100
173,6500,28.9150,0.6300
174,6500,23.9850,0.4050
175,6500,23.6950,0.4850
176,6500,24.5350,0.4600
177,6500,25.7600,0.5050
178,6500,22.8700,0.4900
179,6500,22.5200,0.4750
180,6500,23.0400,0.4100
181,6500,22.9400,0.4300
182,6500,24.0400,0.3700
183,6500,24.0200,0.5150
184,6500,22.6250,0.3250
185,6500,22.5600,0.5100
186,6500,22.7400,0.3700
187,6500,23.3800,0.5450
188,6500,27.5900,0.2250
189,6500,23.1300,0.6600
190,6500,26.6050,0.3850
191,6500,25.6500,0.5750
192,6500,22.8750,0.4600
193,6500,25.4200,0.5300
194,6500,23.5950,0.3750
195,6500,23.6750,0.5350
196,6500,25.5200,0.4300
197,6500,25.5700,0.5100
198,6500,23.6350,0.3900
199,6500,22.9850,0.5950
200,6500,23.8200,0.3400
201,6500,24.1850,0.4900
202,6500,23.8400,0.3500
203,6500,23.4500,0.4550
204,6500,23.6500,0.3850
205,6500,23.3900,0.5250
206,6500,24.1000,0.3350
207,6500,23.4150,0.5050
208,6500,22.9000,0.4150
209,6500,23.5650,0.4700
210,6500,28.6600,0.4800
211,6500,22.8100,0.6150
212,6500,22.7300,0.3450
213,6500,22.8450,0.4500
214,6500,25.5750,0.3300
215,6500,22.5350,0.5100
216,6500,27.1000,0.3400
217,6500,23.7900,0.5200
218,6500,23.7950,0.4700
219,6500,25.3800,0.6100
220,6500,22.7050,0.3750
221,6500,22.4650,0.5400
222,6500,26.2100,0.3450
223,6500,22.7250,0.5000
224,6500,22.6950,0.3450
225,6500,25.3100,0.4600
226,6500,25.9550,0.3900
227,6500,23.8050,0.6350
228,6500,23.6850,0.3700
229,6500,22.7200,0.4750
230,6500,22.5100,0.3800
231,6500,22.9600,0.5700
232,6500,23.2050,0.3350
233,6500,24.5650,0.5050
234,6500,22.3400,0.3600
235,6500,22.7350,0.7650
236,6500,22.8700,0.3550
237,6500,24.2050,0.5700
238,6500,22.9100,0.3400
239,6500,27.3750,0.4800
240,6500,22.4550,0.3550
241,6500,22.6000,0.4550
242,6500,25.9450,0.4000
243,6500,22.7750,0.5550
244,6500,22.6300,0.3250
245,6500,28.7100,0.4150
246,6500,23.2050,0.4200
247,6500,29.0350,0.5750
248,6500,24.0150,0.5150
249,6500,23.8000,0.5500
250,6500,23.3000,0.4300
251,6500,25.9400,0.4450
252,6500,23.1450,0.3750
253,6500,23.5650,0.5450
254,6500,24.2400,0.3350
255,6500,22.5400,0.4850
256,6500,24.0600,0.4450
257,6500,23.2950,0.6350
258,6500,26.9300,0.2900
259,6500,22.9400,0.5250
260,6500,22.6300,0.3800
261,6500,25.4800,0.5450
262,6500,22.9200,0.3800
263,6500,23.3300,0.6400
264,6500,23.7000,0.4450
265,6500,23.4250,0.4500
266,6500,24.5100,0.3950
267,6500,27.4000,0.3700
268,6500,23.0750,0.4150
269,6500,23.8950,0.4800
270,6500,22.6700,0.3850
271,6500,25.0550,0.5350
272,6500,23.6300,0.3700
273,6500,22.9100,0.5050
274,6500,24.1900,0.4000
275,6500,23.4050,0.5250
276,6500,23.8700,0.3650
277,6500,25.6700,0.5250
278,6500,23.5250,0.3750
279,6500,23.0950,0.5050
280,6500,24.3350,0.3850
281,6500,24.3300,0.5950
282,6500,24.3300,0.3650
283,6500,23.8400,0.4450
284,6500,23.9950,0.4400
285,6500,24.5300,0.6850
286,6500,23.0100,0.3800
287,6500,22.7650,0.5100
288,6500,23.0350,0.3800
289,6500,23.9400,0.4900
290,6500,23.1950,0.3350
291,6500,22.6100,0.5900
292,6500,26.2300,0.4000
293,6500,22.8400,0.5600
294,6500,23.6200,0.3700
295,6500,23.5450,0.6000
296,6500,27.3650,0.4200
297,6500,23.3950,0.5150
298,6500,24.3400,0.4200
299,6500,23.0350,0.5900
300,6500,22.7350,0.3450
301,6500,23.9350,0.4800
302,6500,23.3300,0.3850
303,6500,23.3100,0.5100
304,6500,23.2950,0.3600
305,6500,23.3250,0.6650
306,6500,22.9350,0.4200
307,6500,22.9750,0.5300
308,6500,22.7950,0.3800
309,6500,25.0800,0.6700
310,6500,22.6550,0.4950
311,6500,22.6950,0.4700
312,6500,22.5500,0.4000
313,6500,23.2100,0.5950
314,6500,22.6800,0.3850
315,6500,23.7700,0.5400
316,6500,22.9100,0.4100
317,6500,25.9450,0.5400
318,6500,25.4900,0.3750
319,6500,23.0900,0.5900
320,6500,22.7250,0.3750
321,6500,26.0750,0.4950
322,6500,25.4500,0.4950
323,6500,24.1750,0.5100
324,6500,23.7000,0.4200
325,6500,23.9800,0.7100
326,6500,23.6100,0.4300
327,6500,23.5600,0.6300
328,6500,25.9900,0.3450
329,6500,23.2450,0.4750
330,6500,22.6400,0.4150
331,6500,22.6000,0.4650
332,6500,23.5150,0.3450
333,6500,23.4400,0.5000
334,6500,25.3600,0.4500
335,6500,23.2050,0.5650
336,6500,23.3250,0.4050
337,6500,22.8450,0.5750
338,6500,22.8850,0.3850
339,6500,22.7950,0.4500
340,6500,22.4600,0.3950
341,6500,22.7250,0.5700
342,6500,23.8550,0.3550
343,6500,27.5050,0.4600
344,6500,23.1200,0.4700
345,6500,23.9500,0.5350
346,6500,23.1400,0.3450
347,6500,23.4750,0.5750
348,6500,23.8750,0.5150
349,6500,22.7750,0.5050
350,6500,23.1300,0.3750
351,6500,23.1600,0.5600
352,6500,23.8950,0.4100
353,6500,23.0300,0.4750
354,6500,24.0200,0.4000
355,6500,23.8350,0.5800
356,6500,23.8200,0.3700
357,6500,22.4900,0.5150
358,6500,25.9600,0.4100
359,6500,22.7000,0.5600
360,6500,22.8750,0.3650
361,6500,23.7800,0.5000
362,6500,23.2000,0.3700
363,6500,24.1950,0.4700
364,6500,23.3200,0.3800
365,6500,23.1050,0.5900
366,6500,22.6050,0.3800
367,6500,28.8000,0.5400
368,6500,23.5900,0.4200
369,6500,23.7800,0.5900
370,6500,29.1900,0.3900
371,6500,26.6000,0.5250
372,6500,25.4450,0.4100
373,6500,28.4800,0.6350
374,6500,23.8100,0.4350
375,6500,24.0850,0.6150
376,6500,26.2750,0.4650
377,6500,22.8750,0.4700
378,6500,22.7700,0.3800
379,6500,22.7250,0.5850
380,6500,22.6650,0.4100
381,6500,23.4400,0.4600
382,6500,24.4550,0.4700
383,6500,24.0050,0.6350
384,6500,24.0500,0.3750
385,6500,24.3550,0.4750
386,6500,23.0200,0.3800
387,6500,23.0150,0.5550
388,6500,27.2950,0.3650
389,6500,23.5850,0.4900
390,6500,26.0200,0.3800
391,6500,23.1100,0.5150
392,6500,25.7150,0.4500
393,6500,28.4400,0.6600
394,6500,23.0000,0.4800
395,6500,24.0100,0.5050
396,6500,22.5100,0.3850
397,6500,22.5800,0.5850
398,6500,26.2850,0.3800
399,6500,23.0300,0.6100
400,6500,26.2200,0.4000
401,6500,23.4100,0.5950
402,6500,22.6650,0.3650
403,6500,23.4500,0.6250
404,6500,28.4350,0.4550
405,6500,23.7450,0.5600
406,6500,24.7000,0.4000
407,6500,22.8050,0.5750
408,6500,26.1200,0.3900
409,6500,23.5600,0.5300
410,6500,23.1850,0.3800
411,6500,22.5400,0.5700
412,6500,27.1500,0.4050
413,6500,22.8300,0.4950
414,6500,22.8050,0.3950
415,6500,23.0850,0.5250
416,6500,22.5450,0.3650
417,6500,23.2800,0.6650
418,6500,25.2600,0.3750
419,6500,24.4800,0.5350
420,6500,23.5750,0.4700
421,6500,26.0250,0.6100
422,6500,23.6200,0.5100
423,6500,23.5800,0.4750
424,6500,22.9100,0.3950
425,6500,24.2500,0.5950
426,6500,22.4700,0.3750
427,6500,22.8900,1.0200
428,6500,22.7150,0.4150
429,6500,23.2250,0.5400
430,6500,23.6250,0.4300
431,6500,22.7750,0.6200
432,6500,26.3800,0.4350
433,6500,23.8200,0.4950
434,6500,23.8500,0.3650
435,6500,22.6800,0.5900
436,6500,22.7450,0.3700
437,6500,26.2350,0.4800
438,6500,23.6200,0.3900
439,6500,24.1600,0.5900
440,6500,26.3600,0.3550
441,6500,22.7550,0.4800
442,6500,24.5100,0.3900
443,6500,24.4500,0.5550
444,6500,23.8950,0.3700
445,6500,22.7400,0.6350
446,6500,22.5350,0.4200
447,6500,25.5500,0.5550
448,6500,24.9200,0.4200
449,6500,24.4000,0.8600
450,6500,24.4250,0.6400
451,6500,22.7100,0.5050
452,6500,22.6850,0.4100
453,6500,22.7350,0.5700
454,6500,22.4750,0.3400
455,6500,25.6500,0.5100
456,6500,25.5700,0.4300
457,6500,23.7600,0.5750
458,6500,23.5150,0.4250
459,6500,22.9550,0.5850
460,6500,22.6050,0.4300
461,6500,22.6650,0.5300
462,6500,22.7900,0.3650
463,6500,23.0900,0.5500
464,6500,22.7800,0.3850
465,6500,23.5900,0.4950
466,6500,23.1500,0.3400
467,6500,23.9900,0.5800
468,6500,23.9450,0.3550
469,6500,23.3200,0.5300
470,6500,24.1800,0.3950
471,6500,23.1350,0.4700
472,6500,23.1300,0.3500
473,6500,22.8450,0.5200
474,6500,23.0050,0.3800
475,6500,22.6650,0.4800
476,6500,23.0150,0.3500
477,6500,23.0900,0.5100
478,6500,23.7350,0.4100
479,6500,26.2650,0.4700
480,6500,23.9900,0.4250
481,6500,22.8350,0.5750
482,6500,22.6500,0.3350
483,6500,23.0350,0.5750
484,6500,22.6600,0.5150
485,6500,22.4400,0.5700
486,6500,22.8450,0.3500
487,6500,26.0650,0.5150
488,6500,23.2200,0.3900
489,6500,25.0250,0.5100
490,6500,22.6150,0.3600
491,6500,22.6600,0.6450
492,6500,23.9150,0.4100
493,6500,27.6150,0.5050
494,6500,22.4500,0.4900
495,6500,25.8150,0.7550
496,6500,26.0150,0.4050
497,6500,22.8250,0.5300
498,6500,27.2300,0.4100
499,6500,23.5900,0.6300
500,6500,22.6400,0.3650
501,6500,23.9550,0.6400
502,6500,23.2650,0.4100
503,6500,89.6650,0.3750
504,6500,96.0750,0.3550
505,6500,90.5000,0.4050
506,6500,39.2900,0.2800
507,6500,21.2500,0.4450
508,6500,20.9600,0.3350
509,6500,20.5550,0.5150
510,6500,21.9200,0.2850
511,6500,20.7250,0.5350
512,6500,20.3950,0.2700
513,6500,22.1000,0.4850
514,6500,20.9700,0.4250
515,6500,20.6750,0.4500
516,6500,20.5450,0.3000
517,6500,21.0650,0.5550
518,6500,21.7100,0.3250
519,6500,20.9350,0.4100
520,6500,21.4850,0.4400
521,6500,23.6700,0.4000
522,6500,21.6850,0.3600
523,6500,21.8450,0.6300
524,6500,23.2750,0.2850
525,6500,24.2500,0.3650
526,6500,20.3650,0.3050
527,6500,20.4550,0.4900
528,6500,21.2350,0.4150
529,6500,23.0250,0.3900
530,6500,20.6750,0.2900
531,6500,21.0650,0.4500
532,6500,21.0250,0.2600
533,6500,21.3450,0.4750
534,6500,21.0900,0.3250
535,6500,20.7400,0.3950
536,6500,21.7300,0.4250
537,6500,20.4350,0.4100
538,6500,20.9300,0.3650
539,6500,22.1750,0.4100
540,6500,21.0000,0.4450
541,6500,23.8400,0.5150
542,6500,22.4450,0.3150
543,6500,21.2950,0.4150
544,6500,21.2650,0.4550
545,6500,21.7800,0.4200
546,6500,20.9850,0.2650
547,6500,23.4100,0.5100
548,6500,22.2850,0.3600
549,6500,20.7300,0.4050
550,6500,21.0900,0.3250
551,6500,20.4850,0.3650
552,6500,21.1350,0.2900
553,6500,23.6900,0.3500
554,6500,24.7500,0.2900
555,6500,20.4950,0.5800
556,6500,24.6350,0.5250
557,6500,21.9100,0.4450
558,6500,22.0150,0.4050
559,6500,21.8950,0.5750
560,6500,20.9950,0.2650
561,6500,20.7200,0.3500
562,6500,23.1300,0.3150
563,6500,20.7200,0.3600
564,6500,20.6500,0.2600
565,6500,20.6500,0.4200
566,6500,22.1750,0.4600
567,6500,20.3750,0.4000
568,6500,20.7250,0.3200
569,6500,22.8600,0.5050
570,6500,20.6300,0.2550
571,6500,22.7900,0.3700
572,6500,21.6300,0.4850
573,6500,21.0600,0.3950
574,6500,21.5550,0.4200
575,6500,20.7800,0.3900
576,6500,20.7300,0.2800
577,6500,21.0150,0.5000
578,6500,23.7050,0.3000
579,6500,20.6200,0.7350
580,6500,20.6050,0.2800
581,6500,20.7950,0.5150
582,6500,20.6650,0.2500
583,6500,20.5800,0.4850
584,6500,21.8500,0.4100
585,6500,21.5000,0.3450
586,6500,20.9550,0.2750
587,6500,20.5550,0.4250
588,6500,21.2700,0.3400
589,6500,20.9100,0.4150
590,6500,21.0550,0.4600
591,6500,20.2200,0.3650
592,6500,21.1950,0.2850
593,6500,20.8000,0.6100
594,6500,22.2950,0.3300
595,6500,20.8000,0.4100
596,6500,20.7550,0.3050
597,6500,23.9000,0.5300
598,6500,21.4750,0.3250
599,6500,21.1650,0.4350
600,6500,21.0850,0.3050
601,6500,20.9900,0.4500
602,6500,21.2650,0.2950
603,6500,21.5950,0.2850
604,6500,21.2750,0.4350
605,6500,21.4050,0.4900
606,6500,21.7150,0.3300
607,6500,21.9500,0.4550
608,6500,22.0800,0.3700
609,6500,21.9250,0.4500
610,6500,21.8200,0.1900
611,6500,20.9000,0.5050
612,6500,20.7500,0.2750
613,6500,20.6950,0.3650
614,6500,20.6850,0.3400
615,6500,22.2500,0.4000
616,6500,22.4700,0.2550
617,6500,20.5550,0.4100
618,6500,21.3050,0.3200
619,6500,21.1500,0.4700
620,6500,23.4850,0.4000
621,6500,21.5350,0.4950
622,6500,23.0850,0.4200
623,6500,22.1700,0.4700
624,6500,21.6450,0.3650
625,6500,21.1500,0.5450
626,6500,21.9150,0.3300
627,6500,21.3500,0.4550
628,6500,21.5050,0.2550
629,6500,24.0150,0.5550
630,6500,21.1700,0.2950
631,6500,20.6000,0.3750
632,6500,21.1550,0.3350
633,6500,21.6200,0.4450
634,6500,21.3100,0.2700
635,6500,20.8800,0.4950
636,6500,20.6050,0.3100
637,6500,21.7250,0.4300
638,6500,21.6800,0.3750
639,6500,20.7600,0.5200
640,6500,21.7450,0.2650
641,6500,21.3500,0.6000
642,6500,20.6950,0.2950
643,6500,21.4600,0.4900
644,6500,20.9400,0.3050
645,6500,21.0100,0.5300
646,6500,20.5850,0.3000
647,6500,20.8650,0.5200
648,6500,22.3900,0.3400
649,6500,20.8350,0.3750
650,6500,20.6450,0.2800
651,6500,20.4550,0.5000
652,6500,21.5600,0.2550
653,6500,20.8050,0.4450
654,6500,25.2500,0.4100
655,6500,22.9350,0.6250
656,6500,21.1050,0.2450
657,6500,23.5200,0.4700
658,6500,21.1550,0.4650
659,6500,20.8350,0.4100
660,6500,20.7000,0.3000
661,6500,20.5500,0.5400
662,6500,20.6250,0.2500
663,6500,20.2350,0.4250
664,6500,21.4750,0.2750
665,6500,20.7150,0.3650
666,6500,20.5800,0.2850
667,6500,21.5700,0.4950
668,6500,21.4950,0.3450
669,6500,21.2200,0.3900
670,6500,21.5200,0.4150
671,6500,21.6200,0.4000
672,6500,21.8400,0.4750
673,6500,21.3900,0.3800
674,6500,21.8050,0.4400
675,6500,20.7100,0.3900
676,6500,21.8400,0.4400
677,6500,23.6150,0.4450
678,6500,23.4050,0.3350
679,6500,20.5850,0.4100
680,6500,20.4000,0.3000
681,6500,22.2000,0.5850
682,6500,20.7850,0.2550
683,6500,20.7250,0.3500
684,6500,23.4950,0.4400
685,6500,21.1050,0.4100
686,6500,20.6600,0.2400
687,6500,20.4000,0.3750
688,6500,21.7400,0.3200
689,6500,21.7300,0.5850
690,6500,21.3550,0.2500
691,6500,20.4400,0.5800
692,6500,23.0350,0.5000
693,6500,20.4150,0.4200
694,6500,21.5350,0.2350
695,6500,25.2100,0.4450
696,6500,20.8050,0.2850
697,6500,20.5250,0.4800
698,6500,20.8650,0.2950
699,6500,21.5850,0.4500
700,6500,20.7300,0.3100
701,6500,20.4200,0.4050
702,6500,24.0100,0.2950
703,6500,21.5550,0.6600
704,6500,21.0950,0.2750
705,6500,20.6350,0.4050
706,6500,22.3350,0.4050
707,6500,20.5700,0.4200
708,6500,20.6000,0.3200
709,6500,20.4350,0.4750
710,6500,20.9150,0.3000
711,6500,23.8900,0.3750
712,6500,20.7600,0.5000
713,6500,22.6550,0.5950
714,6500,21.6700,0.3150
715,6500,21.6150,0.3900
716,6500,21.8600,0.4150
717,6500,21.3800,0.4350
718,6500,20.8350,0.2850
719,6500,21.7500,0.5100
720,6500,23.4550,0.2950
721,6500,21.3500,0.3750
722,6500,20.7650,0.3050
723,6500,21.6550,0.4150
724,6500,20.8200,0.3500
725,6500,20.5300,0.4850
726,6500,20.5550,0.1750
727,6500,22.1850,0.4000
728,6500,21.8450,0.4700
729,6500,23.2550,0.4650
730,6500,23.2150,0.2750
731,6500,23.3700,0.5350
732,6500,20.6800,0.2850
733,6500,21.6500,0.4450
734,6500,20.9500,0.4600
735,6500,21.6100,0.4050
736,6500,20.6550,0.2700
737,6500,21.1650,0.6000
738,6500,21.9600,0.3200
739,6500,21.6000,0.4300
740,6500,21.0900,0.2450
741,6500,21.6700,0.6600
742,6500,21.4750,0.2950
743,6500,25.4350,0.4900
744,6500,21.2100,0.4500
745,6500,20.6050,0.4150
746,6500,21.3300,0.3850
747,6500,21.7050,0.4350
748,6500,20.7350,0.2550
749,6500,21.6500,0.5000
750,6500,21.0300,0.4450
751,6500,21.7700,0.3800
752,6500,22.0650,0.2600
753,6500,22.9150,0.4200
754,6500,20.6550,0.2700
755,6500,20.5650,0.3250
756,6500,20.7400,0.2700
757,6500,21.1350,0.4550
758,6500,20.7550,0.3000
759,6500,20.8900,0.4300
760,6500,21.1800,0.2300
761,6500,20.9700,0.6100
762,6500,21.0250,0.2700
763,6500,23.3200,0.5250
764,6500,21.6250,0.2750
765,6500,21.5200,0.3750
766,6500,21.0500,0.4200
767,6500,21.3100,0.4400
768,6500,20.9450,0.3350
769,6500,22.1150,0.5100
770,6500,23.1300,0.4450
771,6500,22.0450,0.4300
772,6500,23.1400,0.2900
773,6500,21.9500,0.3850
774,6500,20.8250,0.2900
775,6500,21.1800,0.3900
776,6500,21.3450,0.4050
777,6500,21.4200,0.4750
778,6500,22.1600,0.4550
779,6500,21.8250,0.3850
780,6500,23.4150,0.2850
781,6500,20.7150,0.3850
782,6500,21.3700,0.4200
783,6500,22.6900,0.4950
784,6500,23.4300,0.3200
785,6500,23.3300,0.3700
786,6500,25.2100,0.4450
787,6500,21.3800,0.4850
788,6500,21.1400,0.2850
789,6500,22.1100,0.4150
790,6500,20.6350,0.2700
791,6500,20.7850,0.4100
792,6500,20.6100,0.2550
793,6500,20.6900,0.3750
794,6500,20.4200,0.2900
795,6500,20.7650,0.3600
796,6500,23.0900,0.3350
797,6500,21.7550,0.4000
798,6500,21.8500,0.3400
799,6500,21.3150,0.4400
800,6500,20.8500,0.2700
801,6500,21.4350,0.3750
802,6500,22.8300,0.3250
803,6500,20.6400,0.4200
804,6500,20.6800,0.2450
805,6500,20.5700,0.4650
806,6500,20.6600,0.2650
807,6500,20.8150,0.6300
808,6500,22.5050,0.3500
809,6500,21.3600,0.4350
810,6500,22.2600,0.3400
811,6500,22.0800,0.5100
812,6500,20.8800,0.2500
813,6500,21.4700,0.5200
814,6500,21.6300,0.3150
815,6500,21.4900,0.4100
816,6500,22.1800,0.4400
817,6500,21.1550,0.4500
818,6500,20.9150,0.3500
819,6500,23.2550,0.5150
820,6500,21.5900,0.2500
821,6500,21.5500,0.3600
822,6500,21.3100,0.2750
823,6500,21.6300,0.6750
824,6500,21.5750,0.2400
825,6500,20.8600,0.3450
826,6500,21.1850,0.2800
827,6500,21.6850,0.5750
828,6500,21.2550,0.2850
829,6500,23.0700,0.4300
830,6500,23.1950,0.4150
831,6500,20.4800,0.4500
832,6500,20.6000,0.2500
833,6500,21.4050,0.5300
834,6500,20.6750,0.2950
835,6500,21.0800,0.5900
836,6500,21.7550,0.3200
837,6500,21.6250,0.3900
838,6500,22.5300,0.3200
839,6500,21.0500,0.5400
840,6500,23.8550,0.2950
841,6500,21.5450,0.4250
842,6500,21.6700,0.4150
843,6500,23.3900,0.4750
844,6500,21.9250,0.3400
845,6500,21.4200,0.3900
846,6500,20.7400,0.3800
847,6500,20.4600,0.4550
848,6500,23.2100,0.3650
849,6500,20.9100,0.4100
850,6500,21.9150,0.2650
851,6500,20.8950,0.4950
852,6500,22.0100,0.3450
853,6500,21.0200,0.3500
854,6500,23.1350,0.2300
855,6500,21.5750,0.5950
856,6500,20.4750,0.3300
857,6500,20.3450,0.3750
858,6500,21.6450,0.3500
859,6500,20.6150,0.4450
860,6500,22.4300,0.3100
861,6500,20.7200,0.3800
862,6500,20.5650,0.3750
863,6500,20.3550,0.6500
864,6500,20.5650,0.2800
865,6500,23.2450,0.3950
866,6500,21.7800,0.2700
867,6500,20.8150,0.6000
868,6500,23.6350,0.2950
869,6500,23.0750,0.4350
870,6500,22.2600,0.3000
871,6500,24.8900,0.3850
872,6500,20.6800,0.2800
873,6500,20.4300,0.3700
874,6500,21.0150,0.3650
875,6500,22.2950,0.3700
876,6500,24.6250,0.3350
877,6500,23.4500,0.4000
878,6500,21.0950,0.2650
879,6500,23.0800,0.4100
880,6500,20.8400,0.3000
881,6500,20.7700,0.3900
882,6500,20.7300,0.3950
883,6500,21.3300,0.3700
884,6500,20.7550,0.2950
885,6500,20.4900,0.3800
886,6500,20.6600,0.2750
887,6500,20.6550,0.3400
888,6500,20.9800,0.2650
889,6500,21.5400,0.4200
890,6500,20.7500,0.2800
891,6500,20.7750,0.4350
892,6500,21.9300,0.3200
893,6500,23.7100,0.5950
894,6500,21.5350,0.2550
895,6500,20.4750,0.3750
896,6500,22.9900,0.4450
897,6500,23.7000,0.4650
898,6500,21.6350,0.2600
899,6500,21.7100,0.4600
900,6500,23.0250,0.2650
901,6500,20.6950,0.4000
902,6500,21.7700,0.2750
903,6500,23.3400,0.4050
904,6500,24.0900,0.3450
905,6500,20.7250,0.4200
906,6500,20.9550,0.2800
907,6500,21.7800,0.5950
908,6500,21.3050,0.3400
909,6500,21.2050,0.5000
910,6500,20.5350,0.2600
911,6500,21.2550,0.5050
912,6500,20.5150,0.2650
913,6500,20.4450,0.4500
914,6500,21.2100,0.3950
915,6500,21.1800,0.3500
916,6500,21.7750,0.4550
917,6500,20.8000,0.4550
918,6500,21.9400,0.2600
919,6500,20.9600,0.5000
920,6500,22.0550,0.2800
921,6500,22.3850,0.4700
922,6500,21.1400,0.4050
923,6500,23.3600,0.4050
924,6500,20.8550,0.2850
925,6500,20.4650,0.4850
926,6500,20.5200,0.3050
927,6500,21.0850,0.3700
928,6500,21.3750,0.3750
