Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
210,5000,13.6450,0.3400
211,5000,13.8600,0.4950
212,5000,13.8450,0.4350
213,5000,13.9750,0.8050
214,5000,14.2650,0.2200
215,5000,13.8750,0.4600
216,5000,13.6200,0.4200
217,5000,14.6150,0.5250
218,5000,13.9100,0.3800
219,5000,13.8700,0.4200
220,5000,13.7450,0.3050
221,5000,15.1650,0.4350
222,5000,14.5650,0.3150
223,5000,14.7350,0.5200
224,5000,15.5700,0.2750
225,5000,13.5850,0.4200
226,5000,13.3900,0.3050
227,5000,13.9850,0.4050
228,5000,14.0600,0.2850
229,5000,13.9250,0.2900
230,5000,14.0850,0.3550
231,5000,14.4150,0.5700
232,5000,13.6150,0.3600
233,5000,13.6100,0.6800
234,5000,13.9250,0.3200
235,5000,13.8750,0.5150
236,5000,15.2950,0.3450
237,5000,15.3600,0.5750
238,5000,13.8100,0.3550
239,5000,13.6450,0.5200
240,5000,13.7450,0.3100
241,5000,13.9600,0.4550
242,5000,15.0500,0.3950
243,5000,14.0150,0.4400
244,5000,13.7350,0.2900
245,5000,13.6350,0.4800
246,5000,15.0900,0.2100
247,5000,14.4550,0.2650
248,5000,16.5350,0.2700
249,5000,13.9950,0.4750
250,5000,14.1250,0.2900
251,5000,15.6900,0.4800
252,5000,14.6200,0.3550
253,5000,13.6600,0.5600
254,5000,14.2850,0.2950
255,5000,14.2600,0.5100
256,5000,13.8050,0.3150
257,5000,13.7650,0.4550
258,5000,15.7600,0.2750
259,5000,15.4950,1.0050
260,5000,13.5600,0.3700
261,5000,15.1550,0.4300
262,5000,14.3050,0.4550
263,5000,14.8450,0.4850
264,5000,15.2700,0.3200
265,5000,14.0100,0.4300
266,5000,13.3800,0.3050
267,5000,13.9700,0.4000
268,5000,13.4000,0.5550
269,5000,13.7600,0.4700
270,5000,15.0450,0.3250
271,5000,13.9200,0.4400
272,5000,15.3900,0.4000
273,5000,13.8600,0.5100
274,5000,13.8050,0.3000
275,5000,14.6950,0.4400
276,5000,15.1650,0.3350
277,5000,13.6050,0.5050
278,5000,14.7650,0.3850
279,5000,13.8050,0.5050
280,5000,15.0800,0.3650
281,5000,14.1600,0.4800
282,5000,14.0350,0.3700
283,5000,13.5800,0.5200
284,5000,13.5450,0.3050
285,5000,14.7100,0.4150
286,5000,13.7200,0.3450
287,5000,13.8500,0.4850
288,5000,13.5050,0.2650
289,5000,14.8150,0.4400
290,5000,14.0650,0.3750
291,5000,15.3300,0.5150
292,5000,14.6750,0.3400
293,5000,13.8700,0.4050
294,5000,15.3600,0.6000
295,5000,14.9150,0.4500
296,5000,13.8700,0.3050
297,5000,13.5750,0.3200
298,5000,15.1350,0.3150
299,5000,15.0550,0.6900
300,5000,13.5600,0.3600
301,5000,13.7650,0.4950
302,5000,13.4800,0.2900
303,5000,13.7600,0.4400
304,5000,14.0450,0.3200
305,5000,13.7950,0.4850
306,5000,15.4500,0.2800
307,5000,14.6500,0.5050
308,5000,13.6100,0.3350
309,5000,13.7400,0.7150
310,5000,13.8200,0.3150
311,5000,13.6250,0.5800
312,5000,14.9250,0.3500
313,5000,13.7700,0.4500
314,5000,13.7150,0.4600
315,5000,15.1400,0.4650
316,5000,15.4600,0.2000
317,5000,13.6550,0.4600
318,5000,14.8200,0.3500
319,5000,15.0550,0.4850
320,5000,14.0700,0.2950
321,5000,14.7900,0.4050
322,5000,13.9300,0.3150
323,5000,13.7000,0.4300
324,5000,14.0150,0.3200
325,5000,13.6900,0.2650
326,5000,16.2950,0.3250
327,5000,15.6950,0.4650
328,5000,14.1350,0.3550
329,5000,17.0550,0.5650
330,5000,14.1050,0.2950
331,5000,13.8450,0.3950
332,5000,13.8500,0.1850
333,5000,13.7450,0.4700
334,5000,14.0850,0.1850
335,5000,14.6500,0.4400
336,5000,13.8400,0.3350
337,5000,13.6800,0.4500
338,5000,13.8800,0.5400
339,5000,13.7300,0.5150
340,5000,13.5150,0.3150
341,5000,13.7100,0.4450
342,5000,14.7750,0.3500
343,5000,13.6600,0.5300
344,5000,13.7900,0.3250
345,5000,13.6100,0.4250
346,5000,13.8250,0.3300
347,5000,13.9150,0.5000
348,5000,15.4900,0.2900
349,5000,16.1200,0.5750
350,5000,14.5650,0.3550
351,5000,13.9150,0.4250
352,5000,13.8600,0.2900
353,5000,13.7300,0.6200
354,5000,14.1600,0.2650
355,5000,13.7300,0.4950
356,5000,14.8550,0.2300
357,5000,14.0200,0.5350
358,5000,13.4500,0.3450
359,5000,13.7050,0.2600
360,5000,15.2550,0.3650
361,5000,13.6950,0.5400
362,5000,13.6300,0.3050
363,5000,13.7400,0.5550
364,5000,13.6350,0.3950
365,5000,13.7600,0.2550
366,5000,13.8750,0.3000
367,5000,13.8550,0.4350
368,5000,13.6050,0.3150
369,5000,14.1450,0.4450
370,5000,15.0050,0.2000
371,5000,14.8850,0.5450
372,5000,13.8000,0.3350
373,5000,13.8850,0.4000
374,5000,13.8650,0.3150
375,5000,14.7900,0.4100
376,5000,14.7500,0.3400
377,5000,15.1400,0.5500
378,5000,14.7750,0.3100
379,5000,15.2750,0.4800
380,5000,14.8550,0.3100
381,5000,16.8300,0.4850
382,5000,16.6250,0.4250
383,5000,15.3850,0.4400
384,5000,14.0000,0.2950
385,5000,14.8000,0.5400
386,5000,14.5150,0.3300
387,5000,15.7500,0.4800
388,5000,13.8350,0.4650
389,5000,13.8500,0.5400
390,5000,13.9450,0.3250
391,5000,13.7250,0.4850
392,5000,13.7050,0.3200
393,5000,13.6100,0.4500
394,5000,14.1300,0.2800
395,5000,13.6000,0.5100
396,5000,16.1750,0.4850
397,5000,13.9650,0.4350
398,5000,14.3100,0.3300
399,5000,13.8200,0.7700
400,5000,14.8050,0.3900
401,5000,14.4450,0.4400
402,5000,15.2050,0.3750
403,5000,15.1400,0.6000
404,5000,14.5600,0.3100
405,5000,13.8400,0.4400
406,5000,13.4650,0.3250
407,5000,13.6400,0.4650
408,5000,15.4150,0.2150
409,5000,16.1700,0.4500
410,5000,14.3800,0.3450
411,5000,16.8200,0.3450
412,5000,16.8800,0.4250
413,5000,15.0850,0.4850
414,5000,15.2500,0.3300
415,5000,17.3750,0.4800
416,5000,14.9550,0.4100
417,5000,15.8350,0.5300
418,5000,16.5050,0.3050
419,5000,13.9500,0.2900
420,5000,14.7400,0.4200
421,5000,15.1450,0.3000
422,5000,13.4750,0.3250
423,5000,13.6550,0.4450
424,5000,15.1800,0.3800
425,5000,13.7300,0.3950
426,5000,14.3950,0.2800
427,5000,13.7450,0.4750
428,5000,13.6200,0.2700
429,5000,13.7800,0.3950
430,5000,14.0250,0.3100
431,5000,13.6600,0.5500
432,5000,14.8600,0.2650
433,5000,13.8800,0.2550
434,5000,14.9750,0.3500
435,5000,16.8550,0.5100
436,5000,13.8350,0.3400
437,5000,13.7000,0.5250
438,5000,13.6500,0.2950
439,5000,13.7500,0.4300
440,5000,13.7850,0.3400
441,5000,13.8650,0.4550
442,5000,13.9950,0.3300
443,5000,13.5900,0.4000
444,5000,15.8300,0.6400
445,5000,15.7300,0.5150
446,5000,13.7000,0.3350
447,5000,15.6600,0.7700
448,5000,13.8000,0.2100
449,5000,13.9800,0.4800
450,5000,15.0450,0.4400
451,5000,13.8950,0.4350
452,5000,13.8350,0.5800
453,5000,15.8700,0.4300
454,5000,15.8050,0.3450
455,5000,14.9300,0.5500
456,5000,16.2150,0.3650
457,5000,15.5000,0.4750
458,5000,13.8400,0.2750
459,5000,14.8800,0.4600
460,5000,14.9850,0.3050
461,5000,14.5450,0.4800
462,5000,13.6900,0.2900
463,5000,15.6700,0.4650
464,5000,13.6700,0.1950
465,5000,14.4600,0.2700
466,5000,13.7300,0.3600
467,5000,13.8450,0.5150
468,5000,15.2100,0.3550
469,5000,14.0350,0.5150
470,5000,15.3350,0.3650
471,5000,13.7750,0.4700
472,5000,13.7300,0.3400
473,5000,15.8450,0.7300
474,5000,13.9500,0.2850
475,5000,13.5150,0.4200
476,5000,14.2800,0.1950
477,5000,14.2000,0.2700
478,5000,14.1750,0.3200
479,5000,14.5100,0.4150
480,5000,14.6200,0.2050
481,5000,14.1150,0.4600
482,5000,14.0500,0.3600
483,5000,13.7900,0.4950
484,5000,13.8850,0.5350
485,5000,15.9000,0.2850
486,5000,13.5400,0.3100
487,5000,13.6900,0.4900
488,5000,15.0650,0.3000
489,5000,13.7550,0.4200
490,5000,13.8250,0.2900
491,5000,13.6850,0.4350
492,5000,15.1300,0.2900
493,5000,15.2350,0.2600
494,5000,13.8300,0.3950
495,5000,13.5550,0.4750
496,5000,13.8800,0.5200
497,5000,13.9450,0.5650
498,5000,14.9650,0.3600
499,5000,13.6250,0.4350
500,5000,13.8050,0.3300
501,5000,17.1700,0.6150
502,5000,14.7500,0.3300
503,5000,53.9450,0.3650
504,5000,58.1000,0.3400
505,5000,53.6950,0.3200
506,5000,23.8600,0.2600
507,5000,12.7250,0.5600
508,5000,12.3250,0.3050
509,5000,12.7100,0.3850
510,5000,12.6800,0.1400
511,5000,12.4750,0.3350
512,5000,13.8350,0.2500
513,5000,13.2050,0.3000
514,5000,12.4000,0.2050
515,5000,13.4300,0.4550
516,5000,12.4750,0.2300
517,5000,12.4850,0.3150
518,5000,12.5300,0.2100
519,5000,12.4850,0.3550
520,5000,12.2050,0.1900
521,5000,12.1900,0.3150
522,5000,12.5150,0.2500
523,5000,14.5300,0.4700
524,5000,12.7400,0.2450
525,5000,13.7200,0.4650
526,5000,12.6550,0.2700
527,5000,12.2050,0.3200
528,5000,12.3300,0.2500
529,5000,12.2800,0.4450
530,5000,13.1850,0.2200
531,5000,12.5050,0.3050
532,5000,12.5900,0.1950
533,5000,12.1350,0.4200
534,5000,13.4450,0.2150
535,5000,12.3450,0.3400
536,5000,13.0000,0.2400
537,5000,12.8150,0.3350
538,5000,13.6900,0.2450
539,5000,13.5650,0.3500
540,5000,12.2900,0.3050
541,5000,13.9650,0.4800
542,5000,15.5750,0.3300
543,5000,12.5600,0.4800
544,5000,13.3150,0.1600
545,5000,13.2300,0.3250
546,5000,12.3350,0.1950
547,5000,13.4050,0.3950
548,5000,12.9350,0.3000
549,5000,14.9000,0.2900
550,5000,12.5050,0.3550
551,5000,12.6850,0.4300
552,5000,14.2350,0.2650
553,5000,13.5850,0.3800
554,5000,12.3700,0.2550
555,5000,12.4250,0.3200
556,5000,12.6600,0.1900
557,5000,12.4350,0.3950
558,5000,12.9550,0.1850
559,5000,13.2900,0.3600
560,5000,13.6400,0.2250
561,5000,13.4900,0.4050
562,5000,12.8450,0.2050
563,5000,12.7000,0.3050
564,5000,13.8900,0.1650
565,5000,13.6800,0.3650
566,5000,12.5400,0.1950
567,5000,12.7950,0.3450
568,5000,12.1500,0.2050
569,5000,12.1850,0.3000
570,5000,12.2700,0.2050
571,5000,13.2000,0.3100
572,5000,13.0750,0.2250
573,5000,13.5250,0.3200
574,5000,12.4250,0.2400
575,5000,12.2550,0.3800
576,5000,12.8700,0.2350
577,5000,12.6300,0.3300
578,5000,12.0300,0.2600
579,5000,13.6250,0.3600
580,5000,13.7050,0.2050
581,5000,12.6850,0.3500
582,5000,12.5700,0.2750
583,5000,12.5650,0.3550
584,5000,12.6900,0.2350
585,5000,12.5100,0.2000
586,5000,13.6300,0.4750
587,5000,12.3850,0.4200
588,5000,12.4350,0.2450
589,5000,12.3500,0.4050
590,5000,12.3050,0.2250
591,5000,13.0950,0.3250
592,5000,12.2300,0.2850
593,5000,13.1950,0.3950
594,5000,13.5700,0.3500
595,5000,15.1350,0.8050
596,5000,14.1450,0.3200
597,5000,12.6400,0.3700
598,5000,12.3700,0.2750
599,5000,13.4200,0.3300
600,5000,13.3400,0.2850
601,5000,12.3500,0.4650
602,5000,13.2450,0.5250
603,5000,13.3550,0.4650
604,5000,12.2350,0.2200
605,5000,12.3100,0.2900
606,5000,12.1850,0.5400
607,5000,12.3250,0.3450
608,5000,13.6100,0.2300
609,5000,12.6450,0.3200
610,5000,12.5900,0.2650
611,5000,13.6300,0.4650
612,5000,13.1550,0.2950
613,5000,12.3550,0.3300
614,5000,12.2600,0.2200
615,5000,12.2600,0.3050
616,5000,13.3950,0.3600
617,5000,12.1150,0.6700
618,5000,12.3650,0.2100
619,5000,12.2800,0.3350
620,5000,13.9750,0.2350
621,5000,12.5600,0.3300
622,5000,12.3250,0.2000
623,5000,12.4100,0.3050
624,5000,12.3100,0.2100
625,5000,13.5100,0.3350
626,5000,12.6250,0.1800
627,5000,12.3400,0.3550
628,5000,13.3350,0.2500
629,5000,13.5000,0.4100
630,5000,12.4800,0.2450
631,5000,12.4800,0.4150
632,5000,12.4200,0.2200
633,5000,12.2100,0.4350
634,5000,12.3700,0.4400
635,5000,12.1850,0.3650
636,5000,12.4850,0.2000
637,5000,12.3250,0.3150
638,5000,12.2600,0.2250
639,5000,12.3250,0.3400
640,5000,14.9750,0.1900
641,5000,12.8950,0.3250
642,5000,12.5650,0.2100
643,5000,12.5700,0.2950
644,5000,13.4300,0.2150
645,5000,13.3200,0.4200
646,5000,13.7350,0.2300
647,5000,13.7850,0.3300
648,5000,13.1250,0.2950
649,5000,13.5850,0.4200
650,5000,12.6500,0.2050
651,5000,12.3600,0.3400
652,5000,12.4250,0.2200
653,5000,13.2500,0.3000
654,5000,13.5550,0.4100
655,5000,13.6150,0.4600
656,5000,12.5800,0.2100
657,5000,12.3150,0.3050
658,5000,13.5750,0.2000
659,5000,13.6700,0.4500
660,5000,14.7650,0.2600
661,5000,13.6500,0.4100
662,5000,12.5900,0.2600
663,5000,12.6350,0.2100
664,5000,13.1500,0.2700
665,5000,12.4700,0.3450
666,5000,12.5150,0.2250
667,5000,13.2450,0.3500
668,5000,12.6950,0.2250
669,5000,13.6350,0.3250
670,5000,12.7400,0.2200
671,5000,15.1700,0.4100
672,5000,13.6900,0.1950
673,5000,14.6700,0.2600
674,5000,14.4700,0.2250
675,5000,13.8550,0.4650
676,5000,12.3300,0.2150
677,5000,12.4200,0.3450
678,5000,12.1250,0.3500
679,5000,12.2650,0.2400
680,5000,12.3450,0.1450
681,5000,12.9150,0.6650
682,5000,15.0000,0.2650
683,5000,12.7000,0.4200
684,5000,12.2900,0.2250
685,5000,12.6350,0.3450
686,5000,13.4050,0.2250
687,5000,13.7450,0.4750
688,5000,12.5150,0.2050
689,5000,14.8100,0.3550
690,5000,12.3250,0.1950
691,5000,12.6650,0.3850
692,5000,13.2750,0.1950
693,5000,14.2200,0.3050
694,5000,12.2750,0.2000
695,5000,12.7800,0.4100
696,5000,12.3950,0.2250
697,5000,12.4850,0.3450
698,5000,12.5500,0.2950
699,5000,12.3550,0.4150
700,5000,12.2300,0.2900
701,5000,12.3950,0.3500
702,5000,12.1750,0.2450
703,5000,12.4900,0.4850
704,5000,13.3350,0.2350
705,5000,15.0500,0.3200
706,5000,12.1300,0.2250
707,5000,12.5300,0.2100
708,5000,13.2350,0.1600
709,5000,12.4200,0.3000
710,5000,12.4050,0.2050
711,5000,12.2200,0.3550
712,5000,13.1400,0.2450
713,5000,13.7300,0.3450
714,5000,12.4100,0.2200
715,5000,12.4500,0.3600
716,5000,12.6750,0.2850
717,5000,13.7250,0.3550
718,5000,12.5100,0.2150
719,5000,12.4650,0.3450
720,5000,12.4950,0.4500
721,5000,13.5650,0.3100
722,5000,12.4300,0.2650
723,5000,12.1550,0.3300
724,5000,13.7450,0.2400
725,5000,12.2750,0.3050
726,5000,13.5800,0.2500
727,5000,13.6600,0.3300
728,5000,13.5300,0.2700
729,5000,12.3100,0.2900
730,5000,13.5100,0.2050
731,5000,12.4150,0.2900
732,5000,12.5600,0.4500
733,5000,12.6050,0.5800
734,5000,12.3400,0.2200
735,5000,12.1000,0.3700
736,5000,14.1350,0.2500
737,5000,12.3650,0.3200
738,5000,12.7400,0.1900
739,5000,12.3550,0.3050
740,5000,12.3200,0.2250
741,5000,12.4550,0.3250
742,5000,12.5650,0.2200
743,5000,12.1900,0.3100
744,5000,13.1700,0.2400
745,5000,12.5400,0.1900
746,5000,12.6350,0.2100
747,5000,13.5000,0.3350
748,5000,13.0300,0.2300
749,5000,12.4300,0.3450
750,5000,12.6300,0.2600
751,5000,12.7200,0.4100
752,5000,13.1400,0.2700
753,5000,12.8300,0.3950
754,5000,14.8250,0.2200
755,5000,14.1150,0.3300
756,5000,12.5550,0.2350
757,5000,13.7100,0.3650
758,5000,15.1650,0.2100
759,5000,13.6550,0.4400
760,5000,13.0900,0.4250
761,5000,13.3600,0.4900
762,5000,12.9750,0.3800
763,5000,12.8600,0.3850
764,5000,12.7650,0.2500
765,5000,12.7800,0.3750
766,5000,13.6450,0.2250
767,5000,13.2150,0.3600
768,5000,12.7950,0.2400
769,5000,12.5050,0.3650
770,5000,12.3950,0.2100
771,5000,12.1500,0.3400
772,5000,12.2700,0.1550
773,5000,12.8550,0.4300
774,5000,12.3350,0.2000
775,5000,12.4600,0.2900
776,5000,12.4700,0.2250
777,5000,12.2500,0.3800
778,5000,12.6000,0.2000
779,5000,12.3600,0.3050
780,5000,12.4450,0.1300
781,5000,13.7000,0.4650
782,5000,13.5200,0.2400
783,5000,12.5750,0.3300
784,5000,13.4950,0.2250
785,5000,14.0850,0.4950
786,5000,13.0050,0.3150
787,5000,12.3450,0.3900
788,5000,12.6250,0.2450
789,5000,12.4200,0.4050
790,5000,13.9650,0.2750
791,5000,13.2950,0.3550
792,5000,12.5150,0.2450
793,5000,12.6600,0.3950
794,5000,14.0400,0.2050
795,5000,14.8650,0.4750
796,5000,13.9100,0.4600
797,5000,13.5700,0.4500
798,5000,12.5550,0.2300
799,5000,13.5550,0.3450
800,5000,13.7050,0.2250
801,5000,12.5250,0.4100
802,5000,13.3250,0.4050
803,5000,13.3250,0.3900
804,5000,12.9550,0.2450
805,5000,12.7550,0.4200
806,5000,12.5500,0.2450
807,5000,13.6400,0.4400
808,5000,12.3900,0.2150
809,5000,13.8750,0.4900
810,5000,14.8350,0.2950
811,5000,12.5850,0.3500
812,5000,12.1950,0.2200
813,5000,12.4000,0.4200
814,5000,12.9300,0.2600
815,5000,14.9450,0.3250
816,5000,12.4850,0.2000
817,5000,14.8650,0.3450
818,5000,14.1750,0.3050
819,5000,12.5600,0.3600
820,5000,17.7150,0.3050
821,5000,13.5900,0.5350
822,5000,13.5450,0.1650
823,5000,12.2900,0.3350
824,5000,12.9800,0.2700
825,5000,13.3450,0.3950
826,5000,12.5350,0.2000
827,5000,13.4800,0.3100
828,5000,12.7750,0.1950
829,5000,12.3500,0.3200
830,5000,13.4800,0.2150
831,5000,12.5250,0.3800
832,5000,12.2950,0.2250
833,5000,13.7250,0.3650
834,5000,14.1450,0.2650
835,5000,12.4350,0.4000
836,5000,13.2250,0.2950
837,5000,13.4450,0.4450
838,5000,13.1250,0.2250
839,5000,12.4300,0.3100
840,5000,12.4950,0.1900
841,5000,13.5100,0.2900
842,5000,12.5200,0.2300
843,5000,12.1350,0.3350
844,5000,12.3300,0.2200
845,5000,12.2100,0.3250
846,5000,12.2150,0.2550
847,5000,12.7700,0.7450
848,5000,12.2950,0.3000
849,5000,12.4650,0.3900
850,5000,12.3700,0.2350
851,5000,13.4850,0.2250
852,5000,12.7250,0.2300
853,5000,13.8000,0.3650
854,5000,12.8300,0.2850
855,5000,12.6450,0.3450
856,5000,12.4850,0.2100
857,5000,12.7850,0.3250
858,5000,12.3900,0.2100
859,5000,12.4000,0.4000
860,5000,13.4900,0.4150
861,5000,12.8200,0.3250
862,5000,12.3250,0.2100
863,5000,12.8450,0.3550
864,5000,12.4300,0.1950
865,5000,13.3850,0.3450
866,5000,13.6550,0.2550
867,5000,12.3900,0.3300
868,5000,13.6100,0.2550
869,5000,13.5400,0.3550
870,5000,12.8150,0.3400
871,5000,12.7000,0.4000
872,5000,13.2700,0.2750
873,5000,14.7900,0.3550
874,5000,13.5850,0.2400
875,5000,13.8200,0.5300
876,5000,12.6800,0.1750
877,5000,12.6450,0.2850
878,5000,14.1100,0.1900
879,5000,12.4900,0.3800
880,5000,12.3200,0.1800
881,5000,13.4900,0.3350
882,5000,14.0850,0.2350
883,5000,12.5700,0.3600
884,5000,12.4400,0.1700
885,5000,12.3900,0.3200
886,5000,13.2700,0.2500
887,5000,12.4600,0.3650
888,5000,12.2650,0.2950
889,5000,12.1400,0.3550
890,5000,13.7200,0.3750
891,5000,12.6250,0.4600
892,5000,12.4200,0.2100
893,5000,13.1500,0.3650
894,5000,14.8800,0.2250
895,5000,13.4400,0.3850
896,5000,12.5250,0.1950
897,5000,12.5250,0.2850
898,5000,12.4650,0.1850
899,5000,13.4850,0.5400
900,5000,12.4900,0.2200
901,5000,12.2700,0.3250
902,5000,12.3950,0.2000
903,5000,13.2600,0.4000
904,5000,12.6400,0.2400
905,5000,13.4500,0.4850
906,5000,12.4650,0.2350
907,5000,13.3350,0.3650
908,5000,12.5000,0.2550
909,5000,13.3400,0.3750
910,5000,12.3200,0.2400
911,5000,12.5000,0.4250
912,5000,12.1850,0.2100
913,5000,12.3900,0.3200
914,5000,12.3750,0.2200
915,5000,12.5650,0.3400
916,5000,12.2400,0.2200
917,5000,12.8550,0.3450
918,5000,13.3550,0.2400
919,5000,12.5950,0.3050
920,5000,12.3950,0.2350
921,5000,12.4950,0.3150
922,5000,12.1450,0.2850
923,5000,13.6250,0.4700
924,5000,12.4950,0.2700
925,5000,12.3000,0.4050
926,5000,12.6550,0.2450
927,5000,12.5550,0.3700
928,5000,12.5250,0.2350
