Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
128,7000,30.0650,0.5400
129,7000,30.6200,0.5500
130,7000,31.9750,0.4850
131,7000,26.6550,0.7100
132,7000,27.8950,0.3750
133,7000,26.1700,0.5850
134,7000,26.3050,0.4800
135,7000,26.1850,0.5600
136,7000,26.2700,0.3650
137,7000,26.3450,0.6300
138,7000,30.8050,0.3450
139,7000,26.8200,0.5900
140,7000,28.0900,0.3700
141,7000,27.5450,0.4900
142,7000,27.2950,0.4300
143,7000,26.5300,0.6100
144,7000,26.2500,0.3450
145,7000,26.2050,0.5600
146,7000,25.9450,0.3800
147,7000,30.2050,0.5650
148,7000,26.5900,0.4150
149,7000,26.9600,0.6350
150,7000,26.3800,0.3550
151,7000,27.3800,0.6000
152,7000,28.6250,0.3550
153,7000,26.9000,0.6050
154,7000,26.9850,0.4000
155,7000,26.6900,0.5500
156,7000,26.9400,0.3900
157,7000,26.7950,0.5250
158,7000,26.6400,0.3850
159,7000,26.2550,0.6250
160,7000,27.3600,0.4450
161,7000,27.0950,0.5300
162,7000,26.4300,0.3750
163,7000,26.8350,0.5450
164,7000,27.4800,0.4100
165,7000,27.0550,0.6450
166,7000,30.4800,0.3900
167,7000,27.3600,0.4850
168,7000,26.5600,0.5100
169,7000,26.2900,0.4850
170,7000,26.9450,0.3850
171,7000,26.7100,0.5850
172,7000,26.4000,0.3650
173,7000,26.4150,0.6250
174,7000,27.4800,0.4250
175,7000,29.1400,0.5250
176,7000,30.5950,0.3750
177,7000,26.2450,0.6100
178,7000,26.0700,0.3350
179,7000,26.5900,0.6650
180,7000,26.1800,0.3900
181,7000,27.7250,0.6000
182,7000,28.4900,0.4350
183,7000,28.8600,0.7200
184,7000,29.2650,0.4300
185,7000,26.4800,0.5150
186,7000,26.0150,0.3350
187,7000,26.1900,0.5550
188,7000,26.8200,0.4250
189,7000,26.1350,0.6450
190,7000,26.3150,0.4600
191,7000,26.5800,0.5250
192,7000,26.4500,0.4700
193,7000,26.2950,0.5400
194,7000,26.6150,0.3800
195,7000,26.7200,0.5150
196,7000,30.3850,0.4000
197,7000,26.6250,0.5500
198,7000,27.4700,0.4850
199,7000,26.3800,0.5400
200,7000,26.9000,0.5000
201,7000,31.8650,0.6050
202,7000,31.0700,0.4050
203,7000,27.0350,0.5100
204,7000,26.5300,0.4250
205,7000,26.1800,0.6400
206,7000,26.3450,0.3850
207,7000,26.8600,0.5050
208,7000,26.1000,0.5150
209,7000,26.2400,0.4800
210,7000,26.1900,0.3500
211,7000,28.1800,0.5850
212,7000,26.4000,0.3800
213,7000,26.5000,0.5100
214,7000,28.7550,0.5600
215,7000,26.3900,0.4800
216,7000,26.1550,0.4050
217,7000,28.0750,0.6450
218,7000,26.6750,0.4250
219,7000,30.8100,0.5150
220,7000,28.8200,0.4400
221,7000,26.4100,0.5500
222,7000,27.1150,0.4700
223,7000,26.4100,0.6600
224,7000,28.5550,0.3650
225,7000,26.1600,0.6250
226,7000,27.1500,0.4050
227,7000,27.0600,0.5250
228,7000,32.1250,0.3700
229,7000,26.1700,0.7350
230,7000,26.1000,0.3400
231,7000,26.0800,0.4850
232,7000,28.1450,0.4450
233,7000,26.1550,0.7100
234,7000,26.4250,0.3850
235,7000,27.1900,0.5850
236,7000,29.6950,0.3850
237,7000,25.9650,0.5150
238,7000,26.5350,0.4800
239,7000,26.0250,0.5150
240,7000,27.2800,0.3750
241,7000,30.6800,0.6350
242,7000,28.6700,0.4100
243,7000,27.0150,0.4900
244,7000,30.1650,0.3800
245,7000,27.2900,0.5650
246,7000,26.3350,0.3700
247,7000,26.0900,0.6000
248,7000,26.6600,0.5600
249,7000,26.2050,0.5050
250,7000,27.3550,0.3450
251,7000,26.7600,0.6300
252,7000,27.6700,0.3600
253,7000,26.3500,0.5150
254,7000,27.1450,0.4750
255,7000,28.8850,0.4750
256,7000,25.9050,0.3750
257,7000,27.3550,0.7200
258,7000,33.9200,0.2950
259,7000,26.8000,0.6450
260,7000,26.4750,0.3900
261,7000,26.6750,0.4950
262,7000,30.2000,0.5600
263,7000,26.5100,0.5650
264,7000,26.7650,0.3450
265,7000,26.4750,0.5050
266,7000,26.7900,0.3850
267,7000,27.0150,0.5100
268,7000,29.6700,0.4600
269,7000,26.5450,0.6650
270,7000,26.2750,0.6550
271,7000,25.8650,0.4850
272,7000,29.1900,0.4550
273,7000,27.5100,0.6150
274,7000,28.2700,0.3900
275,7000,26.7150,0.5350
276,7000,27.0350,0.4000
277,7000,26.6950,0.5400
278,7000,25.9250,0.3900
279,7000,26.3800,0.5350
280,7000,26.7750,0.4100
281,7000,28.6450,0.5250
282,7000,29.5350,0.4600
283,7000,27.0250,0.5250
284,7000,26.5250,0.3750
285,7000,28.2800,0.7000
286,7000,27.3300,0.3650
287,7000,26.6000,0.5350
288,7000,26.4150,0.4650
289,7000,29.6400,0.5150
290,7000,26.1450,0.3450
291,7000,26.7950,0.6250
292,7000,26.2150,0.3700
293,7000,27.1550,0.5200
294,7000,29.2450,0.5800
295,7000,30.6350,0.6450
296,7000,26.5550,0.3550
297,7000,26.9150,0.5400
298,7000,26.6650,0.3750
299,7000,30.7000,0.5500
300,7000,26.9350,0.5550
301,7000,27.2500,0.5100
302,7000,26.7650,0.3900
303,7000,27.1000,0.5050
304,7000,27.6650,0.4400
305,7000,26.9300,0.5150
306,7000,29.7750,0.3650
307,7000,27.4150,0.5600
308,7000,29.4800,0.4650
309,7000,26.0300,0.5700
310,7000,26.0700,0.3600
311,7000,26.3100,0.5750
312,7000,35.3800,0.5400
313,7000,26.9200,0.5350
314,7000,26.6800,0.3450
315,7000,27.4300,0.7400
316,7000,28.1900,0.5200
317,7000,27.2800,0.6000
318,7000,30.4650,0.4550
319,7000,28.8800,0.5450
320,7000,27.3150,0.3800
321,7000,27.2300,0.5050
322,7000,26.4250,0.4150
323,7000,26.5000,0.5350
324,7000,28.9900,0.3800
325,7000,26.8800,0.6250
326,7000,26.3450,0.3750
327,7000,26.2800,0.5300
328,7000,27.3300,0.5200
329,7000,27.7700,0.5850
330,7000,27.3650,0.2450
331,7000,26.0950,0.5850
332,7000,26.2200,0.3850
333,7000,26.9250,0.5450
334,7000,26.2350,0.4850
335,7000,26.7500,0.5400
336,7000,26.5700,0.4500
337,7000,26.2450,0.6750
338,7000,26.3350,0.3450
339,7000,26.5050,0.4900
340,7000,26.7100,0.4550
341,7000,27.4300,0.5050
342,7000,26.4650,0.4400
343,7000,26.4250,0.5950
344,7000,27.5100,0.4300
345,7000,26.0100,0.5000
346,7000,26.9200,0.3450
347,7000,29.6050,0.6900
348,7000,26.2050,0.3550
349,7000,27.0450,0.6550
350,7000,26.3300,0.4200
351,7000,26.5750,0.4700
352,7000,26.1750,0.4150
353,7000,27.0250,0.5650
354,7000,26.5750,0.3750
355,7000,27.3350,0.7500
356,7000,30.5750,0.4700
357,7000,26.6250,0.6800
358,7000,26.5250,0.3950
359,7000,26.6850,0.6050
360,7000,26.1050,0.3700
361,7000,26.6300,0.5800
362,7000,26.1100,0.3500
363,7000,27.3600,0.6400
364,7000,30.9900,0.5400
365,7000,29.9650,0.7350
366,7000,26.8450,0.3800
367,7000,27.1200,0.5950
368,7000,26.3350,0.4850
369,7000,28.6600,0.4850
370,7000,26.6200,0.3550
371,7000,28.7550,0.5050
372,7000,27.3500,0.5300
373,7000,26.7950,0.5200
374,7000,26.4900,0.4250
375,7000,26.4400,0.5600
376,7000,26.9900,0.4500
377,7000,26.8250,0.4650
378,7000,26.8350,0.4750
379,7000,26.1800,0.6550
380,7000,25.9950,0.3850
381,7000,25.8200,0.4550
382,7000,26.2300,0.4250
383,7000,26.8800,0.5900
384,7000,26.5000,0.4400
385,7000,26.9250,0.6200
386,7000,27.0950,0.5100
387,7000,27.3700,0.5900
388,7000,26.7750,0.4850
389,7000,27.5550,0.5500
390,7000,31.2150,0.3800
391,7000,27.0300,0.4700
392,7000,27.7300,0.4200
393,7000,26.4000,0.5900
394,7000,29.3550,0.3950
395,7000,26.7100,0.5100
396,7000,26.7100,0.3950
397,7000,31.5000,0.5500
398,7000,28.1000,0.4700
399,7000,27.6400,0.6200
400,7000,27.2000,0.4400
401,7000,26.0750,0.5700
402,7000,26.6900,0.4450
403,7000,27.6400,0.5450
404,7000,26.3000,0.4700
405,7000,26.9650,0.5450
406,7000,26.8300,0.3800
407,7000,27.2400,0.5950
408,7000,26.3200,0.4150
409,7000,27.3100,0.5200
410,7000,26.3500,0.3850
411,7000,26.3600,0.5750
412,7000,26.9600,0.4350
413,7000,26.1100,0.7750
414,7000,26.5500,0.4450
415,7000,26.5500,0.5250
416,7000,26.2550,0.5050
417,7000,27.3150,0.5100
418,7000,27.2000,0.4000
419,7000,26.8200,0.5100
420,7000,26.4950,0.3850
421,7000,26.9450,0.5650
422,7000,30.1350,0.3800
423,7000,27.1550,0.6250
424,7000,26.7950,0.4100
425,7000,26.0300,0.4800
426,7000,26.8750,0.4950
427,7000,30.0950,0.5500
428,7000,26.6550,0.4350
429,7000,26.9000,0.5950
430,7000,26.1850,0.3550
431,7000,28.9850,0.4900
432,7000,28.2200,0.4300
433,7000,27.3550,0.5100
434,7000,27.0850,0.3700
435,7000,27.0300,0.5650
436,7000,29.3900,0.4950
437,7000,27.6150,0.5050
438,7000,28.9850,0.3500
439,7000,26.4550,0.5850
440,7000,27.2100,0.4250
441,7000,27.0000,0.4750
442,7000,27.7250,0.4600
443,7000,25.7750,0.5000
444,7000,26.8100,0.3550
445,7000,26.4200,0.6200
446,7000,27.1700,0.3950
447,7000,26.8600,0.5450
448,7000,26.3650,0.4300
449,7000,27.8200,0.5100
450,7000,30.4300,0.3750
451,7000,26.7600,0.6350
452,7000,30.3450,0.3750
453,7000,27.9900,0.6050
454,7000,26.0750,0.4050
455,7000,28.0100,0.5300
456,7000,26.3250,0.5250
457,7000,26.5800,0.5100
458,7000,26.8800,0.4400
459,7000,26.2900,0.5050
460,7000,27.1650,0.5250
461,7000,26.3250,0.4700
462,7000,26.7600,0.3750
463,7000,26.2900,0.7100
464,7000,26.5650,0.3750
465,7000,26.6200,0.4800
466,7000,27.4550,0.4800
467,7000,27.0500,0.6300
468,7000,26.2550,0.3700
469,7000,26.2850,0.5400
470,7000,28.8450,0.4500
471,7000,26.5650,0.5450
472,7000,28.0950,0.3800
473,7000,26.5050,0.5500
474,7000,26.7100,0.3850
475,7000,27.3350,0.5100
476,7000,26.8550,0.4250
477,7000,26.8800,0.5350
478,7000,32.2650,0.4500
479,7000,29.4300,0.6150
480,7000,26.4500,0.4500
481,7000,29.3750,0.5250
482,7000,27.3450,0.7300
483,7000,28.9950,0.4700
484,7000,26.8500,0.4400
485,7000,27.3950,0.5750
486,7000,27.7900,0.3500
487,7000,26.8900,0.5100
488,7000,26.6050,0.4750
489,7000,26.5050,0.4750
490,7000,26.9950,0.3900
491,7000,29.6900,0.5550
492,7000,26.8600,0.3600
493,7000,28.0250,0.4700
494,7000,26.0650,0.4250
495,7000,28.9850,0.5450
496,7000,27.4800,0.4350
497,7000,26.2100,0.4650
498,7000,28.1250,0.4550
499,7000,27.4800,0.7050
500,7000,29.7850,0.5950
501,7000,27.6250,0.6250
502,7000,26.8050,0.3750
503,7000,103.4500,0.3050
504,7000,106.5000,0.2800
505,7000,101.9600,0.3650
506,7000,44.8450,0.4050
507,7000,26.2550,0.4850
508,7000,26.4900,0.2950
509,7000,24.1600,0.6350
510,7000,23.9400,0.2700
511,7000,26.9050,0.5700
512,7000,26.5600,0.3200
513,7000,26.5450,0.5050
514,7000,25.6200,0.3650
515,7000,24.3150,0.4450
516,7000,24.1150,0.3250
517,7000,24.0250,0.3850
518,7000,25.6700,0.4450
519,7000,24.9300,0.4550
520,7000,24.7500,0.4150
521,7000,29.8150,0.5450
522,7000,25.1550,0.4900
523,7000,24.0300,0.4050
524,7000,23.9750,0.4200
525,7000,23.7700,0.4850
526,7000,24.3550,0.3900
527,7000,23.5300,0.4100
528,7000,24.3750,0.4450
529,7000,24.2600,0.4100
530,7000,24.7650,0.4100
531,7000,24.4250,0.4450
532,7000,24.6950,0.4100
533,7000,24.1800,0.4600
534,7000,24.0550,0.4650
535,7000,24.7650,0.4300
536,7000,24.2050,0.4250
537,7000,24.3000,0.6000
538,7000,26.1950,0.3950
539,7000,24.2300,0.4500
540,7000,24.9650,0.4300
541,7000,24.0300,0.5250
542,7000,24.4600,0.2850
543,7000,24.2550,0.6350
544,7000,25.3250,0.4000
545,7000,24.4800,0.6400
546,7000,24.0450,0.3100
547,7000,24.4500,0.5200
548,7000,29.8750,0.4000
549,7000,24.3350,0.4400
550,7000,23.9250,0.2800
551,7000,24.3450,0.6600
552,7000,26.6700,0.3100
553,7000,24.5700,0.5400
554,7000,24.3400,0.2800
555,7000,24.3050,0.4750
556,7000,24.4700,0.3100
557,7000,25.9250,0.4600
558,7000,24.8950,0.2650
559,7000,25.1500,0.4650
560,7000,23.8550,0.4000
561,7000,23.9850,0.4100
562,7000,25.5850,0.4250
563,7000,24.0050,0.3650
564,7000,24.6100,0.2750
565,7000,24.5350,0.5850
566,7000,23.9750,0.2900
567,7000,24.6700,0.5100
568,7000,24.0900,0.3550
569,7000,24.3600,0.4900
570,7000,25.0950,0.2700
571,7000,26.2100,0.5700
572,7000,25.9350,0.2900
573,7000,24.6100,0.5050
574,7000,25.7550,0.4700
575,7000,24.1200,0.5250
576,7000,24.0950,0.3400
577,7000,24.4800,0.5750
578,7000,25.1950,0.4600
579,7000,24.3550,0.4950
580,7000,24.9000,0.3800
581,7000,24.4900,0.5000
582,7000,24.5200,0.3650
583,7000,24.5950,0.4900
584,7000,24.2650,0.2950
585,7000,26.7900,0.5100
586,7000,24.0500,0.3050
587,7000,25.0900,0.4200
588,7000,24.8350,0.2800
589,7000,24.1750,0.3800
590,7000,24.6450,0.3150
591,7000,24.1700,0.4000
592,7000,27.2300,0.4650
593,7000,24.6100,0.6200
594,7000,26.2850,0.4050
595,7000,23.9600,0.4100
596,7000,24.8750,0.4150
597,7000,24.9150,0.4050
598,7000,24.4250,0.4200
599,7000,28.0350,0.4650
600,7000,24.5450,0.4800
601,7000,23.8800,0.4000
602,7000,24.8850,0.5000
603,7000,24.6300,0.4100
604,7000,24.4800,0.4350
605,7000,24.0750,0.4650
606,7000,25.2250,0.4100
607,7000,24.1050,0.4400
608,7000,23.9450,0.3300
609,7000,23.8500,0.3700
610,7000,24.8300,0.2650
611,7000,23.8550,0.5500
612,7000,25.4400,0.3550
613,7000,27.0650,0.5250
614,7000,26.9750,0.3000
615,7000,26.0800,0.4450
616,7000,24.4300,0.3950
617,7000,26.8500,0.4100
618,7000,25.2600,0.3950
619,7000,24.6000,0.4300
620,7000,24.0200,0.3100
621,7000,24.1250,0.3600
622,7000,24.1600,0.2650
623,7000,26.7400,0.3500
624,7000,28.5450,0.4600
625,7000,25.1850,0.5350
626,7000,24.8800,0.3100
627,7000,24.4500,0.5250
628,7000,25.1400,0.3600
629,7000,26.4700,0.5900
630,7000,23.8600,0.3150
631,7000,23.8600,0.4050
632,7000,24.1950,0.5800
633,7000,24.0150,0.4950
634,7000,24.5000,0.2950
635,7000,24.0350,0.5050
636,7000,26.9600,0.3100
637,7000,24.4650,0.4050
638,7000,26.3800,0.3100
639,7000,24.6550,0.4750
640,7000,24.1950,0.4500
641,7000,25.1450,0.4700
642,7000,26.4200,0.4300
643,7000,24.2250,0.4350
644,7000,23.9700,0.3250
645,7000,23.9150,0.5850
646,7000,25.5550,0.4050
647,7000,24.7400,0.4400
648,7000,24.2850,0.3700
649,7000,23.7900,0.5450
650,7000,24.6050,0.3100
651,7000,24.6300,0.5500
652,7000,24.9050,0.2750
653,7000,24.1400,0.2850
654,7000,24.4000,0.3200
655,7000,24.0150,0.4400
656,7000,28.2600,0.3550
657,7000,25.0000,0.4800
658,7000,24.2500,0.3300
659,7000,23.7450,0.5050
660,7000,27.8100,0.4600
661,7000,24.6700,0.5150
662,7000,24.4100,0.4550
663,7000,24.9100,0.5150
664,7000,24.6050,0.3700
665,7000,24.5150,0.5350
666,7000,25.2700,0.4000
667,7000,27.2000,0.5800
668,7000,25.9850,0.3150
669,7000,25.0100,0.5700
670,7000,27.4500,0.3950
671,7000,24.0950,0.5550
672,7000,24.3750,0.3650
673,7000,24.8350,0.4200
674,7000,24.4950,0.3250
675,7000,24.1050,0.5700
676,7000,23.9950,0.2900
677,7000,24.1100,0.4950
678,7000,23.9400,0.3250
679,7000,26.3500,0.5250
680,7000,24.1200,0.2700
681,7000,24.7150,0.5450
682,7000,25.6200,0.3050
683,7000,24.3050,0.4050
684,7000,23.8450,0.2600
685,7000,25.4000,0.4100
686,7000,25.7000,0.2950
687,7000,27.3000,0.5550
688,7000,26.0850,0.2950
689,7000,24.1400,0.4250
690,7000,24.8750,0.4650
691,7000,27.2900,0.5650
692,7000,25.1550,0.3750
693,7000,26.0150,0.5300
694,7000,24.0650,0.3650
695,7000,24.6800,0.6450
696,7000,24.7800,0.2900
697,7000,24.1500,0.5400
698,7000,24.6800,0.4250
699,7000,24.5800,0.5450
700,7000,23.9850,0.3250
701,7000,23.8700,0.4550
702,7000,28.2150,0.3100
703,7000,26.7400,0.5450
704,7000,24.8300,0.3000
705,7000,24.7250,0.5150
706,7000,25.2100,0.3200
707,7000,24.5050,0.5400
708,7000,24.9900,0.5400
709,7000,25.1550,0.6900
710,7000,25.1600,0.3950
711,7000,24.3750,0.4400
712,7000,24.1900,0.4450
713,7000,26.9500,0.4050
714,7000,26.3400,0.5200
715,7000,25.6900,0.5450
716,7000,26.9000,0.3050
717,7000,24.1650,0.4400
718,7000,24.6750,0.5050
719,7000,24.1450,0.4050
720,7000,25.8350,0.4400
721,7000,24.0200,0.4950
722,7000,24.1300,0.4100
723,7000,24.0400,0.4000
724,7000,25.1900,0.4550
725,7000,28.5700,0.4500
726,7000,25.1650,0.4100
727,7000,26.0400,0.4600
728,7000,24.5600,0.3950
729,7000,24.8650,0.4000
730,7000,26.0450,0.4700
731,7000,24.5550,0.4550
732,7000,25.0100,0.5000
733,7000,25.0600,0.5850
734,7000,24.9600,0.2900
735,7000,25.0450,0.4050
736,7000,24.1700,0.4100
737,7000,24.1950,0.4400
738,7000,24.3250,0.4250
739,7000,25.6700,0.4650
740,7000,25.5400,0.4200
741,7000,24.9850,0.4700
742,7000,25.7250,0.3950
743,7000,26.5450,0.4550
744,7000,23.9950,0.3500
745,7000,25.0750,0.5700
746,7000,24.1950,0.2700
747,7000,26.1350,0.4900
748,7000,24.9850,0.4550
749,7000,25.0650,0.5750
750,7000,27.2000,0.3100
751,7000,25.3000,0.5700
752,7000,24.5000,0.3050
753,7000,26.9350,0.5050
754,7000,24.4950,0.3050
755,7000,24.0900,0.4500
756,7000,23.9800,0.4000
757,7000,23.7500,0.5500
758,7000,25.4500,0.3200
759,7000,24.3850,0.5600
760,7000,23.9400,0.3950
761,7000,24.6400,0.5900
762,7000,24.4350,0.3400
763,7000,23.9450,0.4700
764,7000,23.9350,0.4250
765,7000,24.3900,0.4550
766,7000,24.0000,0.3650
767,7000,27.0450,0.4600
768,7000,24.9850,0.3000
769,7000,24.3600,0.4650
770,7000,24.9500,0.2750
771,7000,24.8350,0.5400
772,7000,29.9200,0.5800
773,7000,25.3100,0.5100
774,7000,24.4000,0.4150
775,7000,23.8950,0.5100
776,7000,24.9050,0.3100
777,7000,24.6150,0.6100
778,7000,27.3450,0.3300
779,7000,24.6050,0.5150
780,7000,24.5900,0.3200
781,7000,23.7950,0.4200
782,7000,24.1900,0.3350
783,7000,24.2300,0.4150
784,7000,23.7500,0.9100
785,7000,24.2800,0.4450
786,7000,24.7550,0.4000
787,7000,24.1800,0.4950
788,7000,24.9500,0.3800
789,7000,24.2950,0.4800
790,7000,25.3350,0.4200
791,7000,24.2600,0.3900
792,7000,24.3000,0.4400
793,7000,24.6850,0.5500
794,7000,24.8400,0.4250
795,7000,24.4700,0.5550
796,7000,24.4700,0.3650
797,7000,24.2550,0.4700
798,7000,24.3500,0.4800
799,7000,26.8050,0.5400
800,7000,24.4200,0.3600
801,7000,24.2450,0.6300
802,7000,25.0950,0.2850
803,7000,24.6900,0.5800
804,7000,24.1950,0.2950
805,7000,25.9500,0.5150
806,7000,24.1800,0.3350
807,7000,23.6750,0.5150
808,7000,26.7300,0.4600
809,7000,24.8450,0.4400
810,7000,24.9500,0.5200
811,7000,24.5850,0.4400
812,7000,24.1900,0.3800
813,7000,24.5550,0.5650
814,7000,24.5650,0.3300
815,7000,24.2050,0.7150
816,7000,25.9750,0.4500
817,7000,24.9650,0.4400
818,7000,24.0850,0.2900
819,7000,26.6350,0.4400
820,7000,24.7300,0.2950
821,7000,24.2450,0.5950
822,7000,24.2800,0.3400
823,7000,24.4650,0.6250
824,7000,24.3500,0.4000
825,7000,24.1900,0.6000
826,7000,24.6900,0.3450
827,7000,24.7750,0.4350
828,7000,24.1950,0.3050
829,7000,24.9550,0.5050
830,7000,25.4900,0.3700
831,7000,24.9150,0.5450
832,7000,24.6300,0.2950
833,7000,26.3400,0.5000
834,7000,26.3750,0.4950
835,7000,24.4200,0.4550
836,7000,24.9600,0.4100
837,7000,24.4750,0.4600
838,7000,24.5200,0.4000
839,7000,24.5600,0.6200
840,7000,24.0600,0.2850
841,7000,26.0150,0.5050
842,7000,24.1600,0.3250
843,7000,25.0050,0.5950
844,7000,24.2600,0.3700
845,7000,24.3500,0.5150
846,7000,26.6350,0.3650
847,7000,26.5100,0.5600
848,7000,25.0150,0.3950
849,7000,24.2300,0.4350
850,7000,25.5000,0.4200
851,7000,24.1500,0.6900
852,7000,25.1550,0.4350
853,7000,24.3700,0.4650
854,7000,24.8300,0.4400
855,7000,24.5050,0.5550
856,7000,24.0150,0.4100
857,7000,24.8650,0.6200
858,7000,24.5750,0.4150
859,7000,25.1200,0.4900
860,7000,24.0200,0.4350
861,7000,24.7250,0.4650
862,7000,24.3350,0.3600
863,7000,24.7600,0.4950
864,7000,24.7950,0.4150
865,7000,24.2950,0.5200
866,7000,24.1000,0.3050
867,7000,24.5350,0.4900
868,7000,24.0800,0.3550
869,7000,24.3050,0.4800
870,7000,24.4250,0.3750
871,7000,26.2100,0.5350
872,7000,24.9000,0.2800
873,7000,24.1700,0.5550
874,7000,24.6750,0.3950
875,7000,24.1100,0.5000
876,7000,25.4800,0.4100
877,7000,24.7150,0.4900
878,7000,24.7500,0.3950
879,7000,25.5350,0.4500
880,7000,24.4550,0.3250
881,7000,24.5600,0.5800
882,7000,23.9600,0.4200
883,7000,24.2800,0.5450
884,7000,25.1900,0.4050
885,7000,25.8900,0.5300
886,7000,24.7750,0.4600
887,7000,26.0200,0.4500
888,7000,26.5200,0.4100
889,7000,24.0500,0.4150
890,7000,24.0900,0.2650
891,7000,23.9850,0.3750
892,7000,24.9050,0.2800
893,7000,25.2800,0.4050
894,7000,26.4650,0.3150
895,7000,24.7450,0.4450
896,7000,24.1550,0.4050
897,7000,24.4800,0.5200
898,7000,24.6450,0.3200
899,7000,24.3650,0.4300
900,7000,24.1150,0.4150
901,7000,24.2950,0.5450
902,7000,26.5900,0.2700
903,7000,28.4700,0.3500
904,7000,28.8250,0.4250
905,7000,24.9550,0.4900
906,7000,43.8100,0.3700
907,7000,43.6850,0.7400
908,7000,45.9750,0.3900
909,7000,46.0500,0.5500
910,7000,26.0350,0.3200
911,7000,27.2850,0.4200
912,7000,31.0250,0.3700
913,7000,26.8950,0.5150
914,7000,24.4150,0.3250
915,7000,25.0750,0.4750
916,7000,24.0450,0.3200
917,7000,25.3300,0.5300
918,7000,24.5600,0.3100
919,7000,24.9850,0.6400
920,7000,25.0400,0.3800
921,7000,25.9550,0.4800
922,7000,24.0400,0.3250
923,7000,24.4950,0.6500
924,7000,24.4150,0.3150
925,7000,24.9500,0.5100
926,7000,26.0750,0.3700
927,7000,25.7900,0.3650
928,7000,24.8800,0.2700
