Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
287,5500,17.0350,0.5450
288,5500,16.5450,0.3450
289,5500,16.5250,0.4100
290,5500,19.0750,0.3900
291,5500,16.1950,0.5650
292,5500,18.1400,0.2950
293,5500,16.8800,0.4400
294,5500,16.9750,0.3350
295,5500,16.4550,0.4550
296,5500,18.9050,0.3200
297,5500,17.1950,0.4100
298,5500,16.3550,0.3300
299,5500,16.3500,0.5000
300,5500,16.5100,0.3250
301,5500,16.8050,0.5300
302,5500,18.4250,0.3250
303,5500,16.6850,0.4950
304,5500,20.1200,0.3100
305,5500,16.7900,0.6750
306,5500,16.5350,0.2950
307,5500,16.8750,0.4650
308,5500,16.3750,0.3500
309,5500,16.8250,0.6200
310,5500,16.7100,0.3500
311,5500,17.4350,0.4600
312,5500,16.4850,0.3550
313,5500,19.6650,0.4500
314,5500,19.4350,0.3950
315,5500,19.1100,0.5900
316,5500,16.8700,0.3950
317,5500,16.4750,0.4250
318,5500,16.4400,0.3050
319,5500,16.5650,0.5100
320,5500,16.1750,0.3350
321,5500,16.2500,0.4400
322,5500,18.3250,0.3000
323,5500,16.5900,0.5200
324,5500,16.5950,0.4000
325,5500,16.7500,0.4400
326,5500,17.4500,0.3300
327,5500,16.5950,0.4800
328,5500,17.7600,0.4400
329,5500,19.9000,0.5000
330,5500,17.7100,0.3300
331,5500,16.6050,0.4250
332,5500,17.6150,0.3650
333,5500,16.7250,0.5450
334,5500,16.7300,0.3300
335,5500,16.5400,0.4000
336,5500,19.5950,0.3450
337,5500,18.2900,0.5800
338,5500,16.6900,0.3250
339,5500,17.5400,0.4250
340,5500,17.7600,0.3150
341,5500,17.0600,0.4750
342,5500,18.8850,0.3650
343,5500,18.0950,0.5100
344,5500,17.6900,0.7500
345,5500,17.2850,0.5150
346,5500,16.9850,0.3400
347,5500,16.5550,0.5350
348,5500,16.8400,0.3400
349,5500,16.7250,0.4300
350,5500,17.0400,0.3750
351,5500,17.6500,0.5550
352,5500,17.9400,0.3200
353,5500,16.6250,0.4950
354,5500,18.0800,0.3850
355,5500,16.7550,0.4850
356,5500,16.7000,0.6100
357,5500,19.1000,0.4500
358,5500,21.6200,0.2600
359,5500,16.3250,0.5350
360,5500,16.5050,0.6150
361,5500,16.5050,0.4650
362,5500,17.2000,0.3500
363,5500,18.0400,0.5250
364,5500,16.6850,0.3300
365,5500,17.1950,0.5000
366,5500,19.5100,0.2900
367,5500,17.7500,0.5100
368,5500,16.3450,0.3100
369,5500,16.5550,0.4600
370,5500,16.7850,0.2950
371,5500,17.3850,0.4750
372,5500,17.2250,0.3200
373,5500,16.6800,0.4400
374,5500,17.1100,0.2950
375,5500,18.7200,0.5850
376,5500,16.4500,0.3650
377,5500,16.7400,0.4150
378,5500,17.6000,0.2900
379,5500,16.5300,0.5050
380,5500,17.1300,0.2900
381,5500,16.4450,0.5450
382,5500,16.4100,0.4350
383,5500,16.6000,0.4950
384,5500,16.3600,0.3150
385,5500,16.7900,0.5200
386,5500,17.3750,0.3150
387,5500,16.3150,0.4000
388,5500,16.8500,0.3000
389,5500,19.2500,0.5250
390,5500,18.2600,0.3250
391,5500,16.6550,0.4400
392,5500,16.5500,0.3100
393,5500,16.3450,0.4900
394,5500,16.7850,0.3000
395,5500,16.5800,0.4250
396,5500,16.3500,0.3500
397,5500,17.0150,0.4900
398,5500,17.9300,0.3650
399,5500,16.7150,0.4500
400,5500,18.9500,0.3300
401,5500,17.2550,0.4950
402,5500,18.2400,0.4100
403,5500,17.2700,0.5800
404,5500,16.6350,0.4450
405,5500,16.4150,0.4300
406,5500,17.3750,0.4000
407,5500,16.8000,0.5600
408,5500,17.5100,0.3300
409,5500,17.1100,0.5050
410,5500,16.9650,0.3800
411,5500,16.7200,0.4950
412,5500,17.8050,0.3850
413,5500,16.7500,0.6500
414,5500,16.5600,0.3900
415,5500,16.8050,0.4650
416,5500,16.6950,0.3350
417,5500,16.8050,0.5850
418,5500,19.7850,0.3700
419,5500,16.6700,0.4750
420,5500,18.2500,0.3200
421,5500,16.5250,0.5550
422,5500,16.5650,0.1900
423,5500,16.3900,0.4550
424,5500,17.4650,0.3400
425,5500,17.4450,0.4650
426,5500,17.5350,0.3400
427,5500,17.6700,0.5600
428,5500,19.9050,0.3500
429,5500,16.8700,0.4950
430,5500,18.9450,0.3450
431,5500,19.4550,0.5500
432,5500,17.1150,0.3700
433,5500,16.7650,0.4700
434,5500,17.9950,0.3300
435,5500,17.6800,0.5300
436,5500,17.6450,0.3400
437,5500,17.0350,0.4200
438,5500,16.9950,0.3450
439,5500,17.2850,0.5900
440,5500,16.7300,0.3150
441,5500,18.4350,0.4750
442,5500,20.0750,0.4100
443,5500,17.0850,0.5500
444,5500,16.8350,0.3600
445,5500,17.2600,0.5250
446,5500,16.9450,0.4650
447,5500,17.7950,0.4750
448,5500,16.9650,0.3100
449,5500,17.4350,0.4950
450,5500,17.8650,0.3300
451,5500,19.6750,0.4750
452,5500,17.5000,0.4150
453,5500,17.6200,0.4850
454,5500,17.9500,0.3900
455,5500,16.8450,0.5850
456,5500,16.6900,0.3450
457,5500,16.9400,0.4700
458,5500,19.5150,0.4400
459,5500,16.5900,0.6250
460,5500,17.4400,0.3250
461,5500,18.2650,0.4400
462,5500,18.0350,0.3750
463,5500,16.4600,0.4950
464,5500,16.7550,0.3200
465,5500,19.0050,0.4600
466,5500,19.6100,0.3800
467,5500,19.3800,0.5100
468,5500,16.7250,0.3050
469,5500,19.6200,0.4150
470,5500,17.5650,0.4750
471,5500,17.7350,0.4650
472,5500,19.6400,0.3100
473,5500,17.0900,0.6350
474,5500,17.7000,0.3500
475,5500,16.5750,0.4950
476,5500,16.9150,0.4400
477,5500,16.7450,0.5350
478,5500,16.5950,0.2950
479,5500,16.8300,0.4400
480,5500,16.5900,0.3750
481,5500,16.8000,0.4800
482,5500,16.5650,0.3050
483,5500,19.0500,0.5100
484,5500,16.4700,0.3350
485,5500,19.1000,0.4550
486,5500,20.5250,0.4000
487,5500,17.4000,0.4300
488,5500,16.5900,0.3550
489,5500,16.7450,0.5400
490,5500,16.3850,0.3500
491,5500,19.2300,0.5650
492,5500,17.4950,0.3250
493,5500,17.0950,0.4800
494,5500,16.6800,0.3450
495,5500,19.0800,0.5100
496,5500,17.6100,0.3750
497,5500,16.9450,0.5200
498,5500,18.8250,0.3650
499,5500,16.2850,0.4600
500,5500,17.3650,0.3250
501,5500,18.5750,0.5350
502,5500,17.6150,0.3800
503,5500,66.5100,0.3450
504,5500,68.9950,0.3050
505,5500,66.7050,0.3500
506,5500,29.8750,0.3900
507,5500,15.8000,0.4300
508,5500,16.6400,0.2650
509,5500,15.3750,0.4200
510,5500,14.9550,0.2300
511,5500,15.0000,0.4050
512,5500,14.6900,0.2450
513,5500,14.8950,0.3400
514,5500,15.1750,0.2250
515,5500,16.3200,0.3100
516,5500,15.5450,0.2350
517,5500,15.9650,0.3150
518,5500,15.1600,0.2150
519,5500,14.9750,0.4700
520,5500,14.8100,0.2250
521,5500,15.5750,0.3950
522,5500,16.7350,0.4800
523,5500,17.9400,0.5100
524,5500,15.7000,0.2300
525,5500,15.8400,0.5650
526,5500,16.1150,0.2850
527,5500,15.2450,0.3500
528,5500,14.9450,0.2000
529,5500,15.0800,0.3600
530,5500,14.9550,0.2550
531,5500,14.8750,0.3050
532,5500,14.7450,0.2250
533,5500,16.6200,0.4200
534,5500,14.8200,0.2600
535,5500,15.4500,0.3750
536,5500,15.1250,0.3000
537,5500,14.8600,0.4650
538,5500,16.0950,0.2550
539,5500,16.3850,0.3050
540,5500,15.1200,0.2500
541,5500,14.9250,0.4000
542,5500,14.8950,0.2150
543,5500,15.1550,0.3500
544,5500,16.1750,0.2600
545,5500,15.0900,0.3700
546,5500,15.2300,0.2200
547,5500,15.0300,0.4950
548,5500,15.2100,0.2900
549,5500,14.8900,0.3450
550,5500,15.2300,0.2700
551,5500,15.4000,0.4800
552,5500,15.2350,0.2600
553,5500,15.7400,0.3600
554,5500,14.9100,0.1850
555,5500,14.6800,0.3600
556,5500,15.4700,0.2450
557,5500,17.5200,0.4700
558,5500,18.1100,0.2450
559,5500,16.0100,0.3450
560,5500,15.3100,0.2150
561,5500,15.1500,0.3650
562,5500,15.2150,0.2550
563,5500,18.4300,0.4550
564,5500,14.8650,0.2300
565,5500,15.7250,0.4000
566,5500,15.3900,0.2950
567,5500,15.8200,0.3800
568,5500,17.6350,0.2900
569,5500,17.1850,0.4200
570,5500,15.0600,0.2400
571,5500,14.7500,0.3750
572,5500,16.2500,0.2350
573,5500,16.2500,0.3600
574,5500,15.5100,0.2750
575,5500,16.5100,0.4850
576,5500,14.9450,0.2650
577,5500,15.0800,0.2950
578,5500,14.8950,0.2400
579,5500,14.7100,0.3700
580,5500,15.2350,0.2750
581,5500,15.0400,0.3850
582,5500,15.6350,0.4250
583,5500,14.9850,0.3800
584,5500,16.4200,0.2300
585,5500,14.8700,0.3150
586,5500,15.1300,0.4000
587,5500,18.3950,0.3850
588,5500,16.8000,0.2900
589,5500,16.0150,0.5750
590,5500,14.9750,0.2950
591,5500,16.0400,0.3050
592,5500,15.9950,0.2500
593,5500,16.0600,0.5700
594,5500,15.1400,0.2550
595,5500,16.2550,0.3350
596,5500,16.0200,0.3100
597,5500,17.4100,0.4550
598,5500,16.0900,0.2750
599,5500,16.1050,0.3250
600,5500,15.4200,0.2850
601,5500,15.8750,0.4450
602,5500,17.6450,0.2650
603,5500,14.9550,0.4150
604,5500,15.8750,0.3100
605,5500,17.3450,0.3250
606,5500,14.9450,0.2850
607,5500,18.5150,0.5000
608,5500,15.4550,0.4100
609,5500,15.8950,0.3350
610,5500,15.1200,0.2800
611,5500,16.1750,0.3850
612,5500,15.4900,0.4000
613,5500,16.1200,0.3700
614,5500,16.1600,0.3900
615,5500,15.2250,0.3700
616,5500,16.1550,0.2500
617,5500,14.9150,0.3750
618,5500,14.6650,0.2300
619,5500,15.6800,0.3050
620,5500,14.9700,0.2450
621,5500,16.5700,0.4750
622,5500,14.9100,0.2350
623,5500,16.1650,0.3250
624,5500,16.3050,0.2750
625,5500,16.1750,0.3900
626,5500,14.9300,0.2350
627,5500,14.8250,0.3200
628,5500,14.6350,0.2500
629,5500,14.7100,0.4700
630,5500,17.2100,0.3850
631,5500,16.5400,0.3800
632,5500,16.6200,0.2750
633,5500,16.6600,0.3950
634,5500,15.1500,0.2850
635,5500,15.4150,0.6050
636,5500,15.1400,0.2050
637,5500,15.1300,0.3800
638,5500,14.7300,0.2350
639,5500,16.5250,0.3700
640,5500,15.5900,0.4200
641,5500,16.4850,0.4350
642,5500,16.1650,0.2600
643,5500,14.8100,0.3550
644,5500,15.0500,0.2250
645,5500,14.8950,0.3700
646,5500,14.8100,0.2700
647,5500,15.7700,0.6350
648,5500,15.4800,0.2850
649,5500,15.1250,0.4600
650,5500,17.6100,0.3350
651,5500,15.6050,0.4550
652,5500,17.3950,0.3000
653,5500,14.9600,0.3700
654,5500,17.5850,0.2500
655,5500,16.2700,0.3400
656,5500,16.8200,0.2650
657,5500,16.7400,0.3450
658,5500,15.4650,0.1900
659,5500,15.2300,0.3900
660,5500,17.7450,0.2650
661,5500,14.9550,0.3800
662,5500,15.7000,0.3200
663,5500,15.9250,0.5550
664,5500,15.0350,0.2450
665,5500,14.6050,0.3300
666,5500,18.0400,0.5100
667,5500,15.0600,0.4150
668,5500,16.5900,0.2600
669,5500,15.1400,0.3000
670,5500,14.5700,0.2150
671,5500,14.8450,0.4150
672,5500,16.2400,0.2500
673,5500,15.0400,0.2900
674,5500,14.9600,0.2300
675,5500,16.2600,0.4200
676,5500,15.2900,0.2900
677,5500,14.8400,0.3400
678,5500,16.6200,0.2400
679,5500,14.7600,0.4550
680,5500,16.1150,0.2550
681,5500,14.8350,0.3450
682,5500,16.2800,0.2650
683,5500,15.9900,0.3350
684,5500,15.0900,0.2500
685,5500,14.9450,0.3150
686,5500,15.7850,0.2400
687,5500,15.1650,0.3650
688,5500,15.7850,0.2500
689,5500,14.9050,0.3600
690,5500,14.9100,0.2600
691,5500,15.6200,0.4350
692,5500,15.1600,0.2500
693,5500,14.9450,0.3050
694,5500,14.6950,0.2000
695,5500,15.9100,0.3400
696,5500,15.0400,0.2450
697,5500,16.1400,0.3250
698,5500,15.9100,0.2350
699,5500,15.5150,0.5450
700,5500,15.2300,0.2400
701,5500,14.9350,0.3300
702,5500,14.9700,0.2850
703,5500,15.9550,0.6600
704,5500,14.5800,0.2300
705,5500,15.3050,0.3650
706,5500,15.6650,0.2500
707,5500,15.1300,0.4100
708,5500,17.2550,0.2600
709,5500,15.0900,0.3500
710,5500,15.2050,0.2650
711,5500,16.6900,0.3450
712,5500,14.7700,0.2350
713,5500,14.5550,0.3400
714,5500,15.8900,0.2600
715,5500,14.9000,0.3650
716,5500,16.2600,0.2850
717,5500,15.7750,0.3700
718,5500,15.8550,0.2150
719,5500,15.2700,0.4000
720,5500,16.3950,0.2950
721,5500,15.9000,0.5600
722,5500,16.3500,0.2650
723,5500,15.5400,0.3650
724,5500,17.7150,0.2650
725,5500,15.8900,0.4000
726,5500,16.1200,0.2200
727,5500,15.7750,0.5600
728,5500,16.3250,0.2650
729,5500,15.0450,0.4150
730,5500,14.8050,0.2050
731,5500,15.3050,0.3250
732,5500,15.2150,0.2300
733,5500,14.8300,0.3400
734,5500,15.9200,0.2450
735,5500,16.1000,0.3850
736,5500,15.0250,0.2500
737,5500,15.0050,0.4000
738,5500,14.9700,0.2400
739,5500,15.0150,0.3550
740,5500,15.6300,0.2350
741,5500,15.8750,0.4250
742,5500,16.4300,0.3700
743,5500,16.6850,0.3050
744,5500,16.3700,0.2700
745,5500,15.9200,0.6100
746,5500,15.2300,0.2200
747,5500,16.5700,0.3300
748,5500,15.7150,0.2650
749,5500,15.9500,0.4600
750,5500,16.4950,0.2800
751,5500,16.0650,0.4000
752,5500,16.1350,0.3000
753,5500,15.0900,0.3650
754,5500,15.0750,0.2150
755,5500,15.0450,0.3850
756,5500,14.9400,0.2600
757,5500,14.9100,0.2150
758,5500,15.9500,0.2100
759,5500,18.0700,0.3150
760,5500,15.2200,0.2200
761,5500,16.0600,0.4450
762,5500,16.1450,0.3850
763,5500,16.2850,0.3750
764,5500,15.7450,0.2600
765,5500,15.0850,0.4300
766,5500,15.2350,0.2550
767,5500,14.6700,0.3150
768,5500,15.0300,0.2350
769,5500,16.2600,0.4200
770,5500,16.0300,0.5550
771,5500,16.0700,0.3450
772,5500,15.0050,0.2250
773,5500,16.1850,0.3950
774,5500,15.8100,0.2400
775,5500,14.9150,0.3400
776,5500,14.8800,0.2300
777,5500,15.0850,0.3750
778,5500,15.6600,0.3100
779,5500,15.7250,0.3900
780,5500,15.2150,0.2550
781,5500,14.7800,0.4250
782,5500,15.6700,0.2400
783,5500,14.8000,0.2950
784,5500,16.3250,0.2950
785,5500,16.8800,0.3900
786,5500,15.8950,0.3300
787,5500,15.8050,0.5950
788,5500,17.2650,0.2300
789,5500,15.1800,0.4300
790,5500,15.1300,0.2450
791,5500,15.1000,0.3450
792,5500,14.8900,0.2400
793,5500,19.2400,0.4050
794,5500,16.6850,0.2850
795,5500,14.7700,0.3450
796,5500,15.1700,0.2300
797,5500,16.2900,0.3050
798,5500,18.0100,0.2650
799,5500,15.7050,0.3300
800,5500,16.8750,0.2350
801,5500,15.4500,0.3100
802,5500,15.7600,0.2600
803,5500,16.3000,0.4900
804,5500,15.0300,0.2300
805,5500,14.7650,0.3400
806,5500,14.6950,0.2700
807,5500,16.0800,0.4050
808,5500,14.9550,0.2300
809,5500,14.9250,0.3250
810,5500,15.0700,0.2700
811,5500,15.0200,0.3550
812,5500,15.8600,0.2050
813,5500,15.7700,0.3350
814,5500,16.2750,0.4400
815,5500,17.2700,0.3500
816,5500,15.3250,0.2150
817,5500,16.6400,0.3800
818,5500,14.8100,0.2650
819,5500,14.9450,0.3600
820,5500,17.7700,0.2550
821,5500,16.6700,0.3800
822,5500,15.1650,0.2450
823,5500,14.7850,0.4050
824,5500,16.0000,0.2450
825,5500,14.7700,0.3200
826,5500,17.9400,0.2300
827,5500,15.0400,0.3800
828,5500,14.8750,0.2250
829,5500,16.7350,0.4050
830,5500,16.1100,0.2350
831,5500,15.0250,0.3600
832,5500,15.5000,0.2200
833,5500,16.2700,0.3800
834,5500,16.0650,0.3850
835,5500,15.9100,0.5000
836,5500,16.0800,0.2600
837,5500,15.7650,0.3400
838,5500,15.8100,0.2550
839,5500,15.8450,0.3600
840,5500,14.8300,0.2000
841,5500,15.1400,0.3150
842,5500,17.1400,0.2200
843,5500,14.8000,0.5150
844,5500,14.7250,0.2150
845,5500,17.6350,0.3550
846,5500,15.6900,0.2200
847,5500,14.8500,0.4100
848,5500,15.8600,0.2650
849,5500,15.4350,0.3900
850,5500,15.5150,0.2400
851,5500,15.0300,0.4250
852,5500,14.9450,0.2250
853,5500,14.7850,0.3200
854,5500,16.1100,0.2400
855,5500,14.8150,0.4050
856,5500,15.1400,0.2050
857,5500,15.1250,0.3250
858,5500,14.6650,0.2350
859,5500,15.8500,0.4200
860,5500,15.6650,0.2450
861,5500,15.4350,0.3500
862,5500,15.7000,0.2300
863,5500,15.1600,0.4300
864,5500,15.4650,0.2750
865,5500,16.3700,0.3700
866,5500,16.0250,0.2250
867,5500,15.1550,0.5750
868,5500,16.2800,0.2650
869,5500,15.1950,0.3050
870,5500,14.9450,0.2150
871,5500,14.8850,0.4350
872,5500,16.6450,0.3200
873,5500,14.8400,0.3100
874,5500,15.8250,0.2200
875,5500,16.0350,0.3800
876,5500,14.7650,0.2550
877,5500,16.1200,0.3600
878,5500,15.2350,0.2450
879,5500,15.0550,0.4150
880,5500,15.9950,0.3300
881,5500,18.0800,0.2900
882,5500,16.7150,0.2900
883,5500,15.0950,0.6250
884,5500,16.9050,0.2650
885,5500,16.1450,0.3150
886,5500,14.8700,0.1950
887,5500,15.1900,0.3000
888,5500,15.3700,0.2300
889,5500,14.7950,0.3050
890,5500,15.7600,0.2000
891,5500,15.7600,0.3150
892,5500,17.3300,0.3550
893,5500,15.3900,0.3950
894,5500,15.0800,0.2200
895,5500,15.0350,0.4600
896,5500,15.0650,0.2500
897,5500,15.9750,0.3400
898,5500,16.4650,0.2950
899,5500,15.0150,0.3650
900,5500,16.7400,0.2750
901,5500,15.4150,0.3650
902,5500,15.9900,0.2050
903,5500,15.9700,0.6250
904,5500,15.0000,0.2700
905,5500,15.8150,0.3750
906,5500,15.1250,0.2300
907,5500,17.5450,0.4900
908,5500,14.9550,0.2500
909,5500,14.6400,0.3300
910,5500,15.2000,0.2300
911,5500,15.6500,0.6500
912,5500,14.8450,0.2600
913,5500,15.5650,0.3400
914,5500,14.7650,0.2100
915,5500,14.9100,0.3050
916,5500,15.0000,0.2650
917,5500,15.9750,0.3650
918,5500,16.2600,0.2150
919,5500,17.2550,0.5150
920,5500,16.2800,0.3050
921,5500,14.7800,0.3800
922,5500,15.1150,0.2600
923,5500,14.9350,0.3350
924,5500,14.8900,0.2950
925,5500,14.9350,0.3700
926,5500,15.1650,0.2250
927,5500,14.8750,0.6700
928,5500,15.6800,0.2550
