Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
173,6000,20.2250,0.4850
174,6000,21.8900,0.4950
175,6000,20.4350,0.5700
176,6000,19.7500,0.4000
177,6000,19.7450,0.5100
178,6000,21.1600,0.4550
179,6000,20.7150,0.4900
180,6000,20.5850,0.3750
181,6000,20.9550,0.5350
182,6000,20.2650,0.4450
183,6000,20.0800,0.5800
184,6000,19.0800,0.3350
185,6000,22.6650,0.5250
186,6000,19.7800,0.4100
187,6000,19.6050,0.4850
188,6000,20.9200,0.3500
189,6000,19.7150,0.4500
190,6000,19.5800,0.3600
191,6000,19.6400,0.4800
192,6000,20.4650,0.3700
193,6000,20.0050,0.5100
194,6000,22.0400,0.3800
195,6000,19.7700,0.4950
196,6000,20.2900,0.3600
197,6000,20.4750,0.6700
198,6000,20.7850,0.3400
199,6000,20.5200,0.6750
200,6000,19.8400,0.3450
201,6000,19.7150,0.4600
202,6000,19.5150,0.3700
203,6000,21.3000,0.5500
204,6000,19.6950,0.5950
205,6000,21.2050,0.5550
206,6000,21.8550,0.3900
207,6000,19.6350,0.5700
208,6000,19.4700,0.3100
209,6000,19.5300,0.4650
210,6000,21.2550,0.3600
211,6000,20.1350,0.4950
212,6000,22.1150,0.3850
213,6000,21.0950,0.6350
214,6000,19.5050,0.3550
215,6000,20.4300,0.4600
216,6000,19.6850,0.3500
217,6000,20.7050,0.4900
218,6000,20.6950,0.3350
219,6000,19.8550,0.5250
220,6000,19.2550,0.3450
221,6000,20.5850,0.5350
222,6000,21.9050,0.3850
223,6000,19.2350,0.5550
224,6000,19.9300,0.4200
225,6000,20.9350,0.5750
226,6000,19.6400,0.4500
227,6000,20.0300,0.4500
228,6000,21.1950,0.4800
229,6000,20.3650,0.6500
230,6000,20.1200,0.3950
231,6000,19.9200,0.4750
232,6000,19.9500,0.3550
233,6000,20.5900,0.4450
234,6000,20.4050,0.4750
235,6000,22.6250,0.6000
236,6000,22.2050,0.4900
237,6000,20.5000,0.5500
238,6000,22.0450,0.3850
239,6000,20.0200,0.5550
240,6000,20.6700,0.3850
241,6000,19.6850,0.5750
242,6000,19.6500,0.3550
243,6000,19.8350,0.4400
244,6000,19.7350,0.3250
245,6000,19.8900,0.5300
246,6000,20.3200,0.3850
247,6000,20.1000,0.6450
248,6000,21.1300,0.3650
249,6000,20.4550,0.4600
250,6000,22.4500,0.4450
251,6000,21.2350,0.5100
252,6000,19.4750,0.3550
253,6000,19.5200,0.4450
254,6000,20.3500,0.3350
255,6000,20.4000,0.6350
256,6000,22.4800,0.3500
257,6000,21.7100,0.4800
258,6000,23.3000,0.5050
259,6000,20.3100,0.5450
260,6000,20.6250,0.3450
261,6000,20.7350,0.4950
262,6000,21.1750,0.3600
263,6000,20.0000,0.5300
264,6000,20.3950,0.3650
265,6000,19.5200,0.5000
266,6000,19.9600,0.3500
267,6000,20.5000,0.3300
268,6000,20.0450,0.3550
269,6000,20.0250,0.6650
270,6000,19.9300,0.3300
271,6000,19.9400,0.5400
272,6000,19.4550,0.3900
273,6000,19.7050,0.4700
274,6000,23.9450,0.3350
275,6000,20.4450,0.4550
276,6000,19.7400,0.3600
277,6000,22.2000,0.4800
278,6000,20.2850,0.4200
279,6000,19.8250,0.5150
280,6000,22.5650,0.4000
281,6000,19.6350,0.5350
282,6000,20.8200,0.3800
283,6000,20.2450,0.6850
284,6000,19.8650,0.3100
285,6000,20.1300,0.4500
286,6000,21.8200,0.3750
287,6000,19.6800,0.4950
288,6000,22.2100,0.3700
289,6000,19.2100,0.4450
290,6000,21.0400,0.3750
291,6000,22.3800,0.5550
292,6000,20.3450,0.3600
293,6000,20.4000,0.4950
294,6000,19.8950,0.3950
295,6000,20.1350,0.4850
296,6000,20.5150,0.4400
297,6000,20.0200,0.6450
298,6000,19.5100,0.3300
299,6000,20.4400,0.4850
300,6000,19.4300,0.3450
301,6000,22.1700,0.5800
302,6000,22.1650,0.4950
303,6000,20.4450,0.4900
304,6000,23.8100,0.3800
305,6000,20.1750,0.5450
306,6000,19.8200,0.3650
307,6000,20.0500,0.5300
308,6000,22.4750,0.2500
309,6000,22.5350,0.4950
310,6000,23.0400,0.4150
311,6000,20.4100,0.6000
312,6000,19.6250,0.3150
313,6000,19.7000,0.5550
314,6000,19.4900,0.3650
315,6000,19.6500,0.6550
316,6000,22.1050,0.3600
317,6000,20.5250,0.6250
318,6000,19.7050,0.3700
319,6000,20.7600,0.6500
320,6000,19.7550,0.3300
321,6000,21.7850,0.5350
322,6000,19.4850,0.4500
323,6000,20.2500,0.4950
324,6000,20.2700,0.4350
325,6000,21.0200,0.5700
326,6000,19.7250,0.3650
327,6000,19.7400,0.4700
328,6000,20.5850,0.5200
329,6000,20.5550,0.5550
330,6000,20.3200,0.4050
331,6000,19.7650,0.4700
332,6000,19.3150,0.3850
333,6000,19.9700,0.4800
334,6000,20.7150,0.4100
335,6000,20.0100,0.4500
336,6000,22.6150,0.4700
337,6000,19.8350,0.4550
338,6000,19.8800,0.3700
339,6000,19.5400,0.6100
340,6000,19.5200,0.3200
341,6000,19.7250,0.4650
342,6000,19.4450,0.4050
343,6000,20.9500,0.5350
344,6000,19.5000,0.4150
345,6000,19.5550,0.4450
346,6000,19.9700,0.3900
347,6000,19.8400,0.4950
348,6000,19.4100,0.3450
349,6000,19.7700,0.4800
350,6000,19.1400,0.3550
351,6000,19.3100,0.4400
352,6000,19.7150,0.3500
353,6000,19.4000,0.6450
354,6000,20.8150,0.3950
355,6000,20.6950,0.5400
356,6000,19.9050,0.3400
357,6000,20.0300,0.5600
358,6000,19.6900,0.3350
359,6000,19.6550,0.7800
360,6000,22.1900,0.3750
361,6000,20.4700,0.4900
362,6000,23.5450,0.3450
363,6000,19.9100,0.6850
364,6000,20.3250,0.4050
365,6000,19.8000,0.3850
366,6000,22.7250,0.3500
367,6000,20.7650,0.5150
368,6000,19.5450,0.3800
369,6000,20.6700,0.4850
370,6000,20.5350,0.3600
371,6000,20.9350,0.5500
372,6000,19.6350,0.3350
373,6000,19.2900,0.4450
374,6000,19.1350,0.3750
375,6000,22.1000,0.5250
376,6000,20.0850,0.4050
377,6000,22.0000,0.5650
378,6000,22.2600,0.3550
379,6000,19.9750,0.4850
380,6000,19.6800,0.3850
381,6000,22.1850,0.6550
382,6000,22.4200,0.4100
383,6000,19.5950,0.4650
384,6000,19.5700,0.3150
385,6000,20.4450,0.5950
386,6000,20.6200,0.3300
387,6000,20.0650,0.4850
388,6000,20.5200,0.3300
389,6000,21.9400,0.6000
390,6000,21.7600,0.3950
391,6000,19.6550,0.5850
392,6000,20.3850,0.3700
393,6000,19.6750,0.4350
394,6000,19.4750,0.3300
395,6000,22.3450,0.7050
396,6000,22.9000,0.4100
397,6000,20.2450,0.4400
398,6000,22.0950,0.3250
399,6000,21.9350,0.6250
400,6000,19.5850,0.3350
401,6000,20.4450,0.4400
402,6000,22.2900,0.4900
403,6000,19.7000,0.4750
404,6000,22.4500,0.3450
405,6000,19.8950,0.6400
406,6000,19.3650,0.3600
407,6000,19.2500,0.4500
408,6000,21.1650,0.3400
409,6000,20.5400,0.5500
410,6000,19.6350,0.3450
411,6000,19.5150,0.4650
412,6000,19.6550,0.3700
413,6000,19.4800,0.5400
414,6000,19.5150,0.4200
415,6000,20.7750,0.5000
416,6000,19.4250,0.3600
417,6000,19.5900,0.4900
418,6000,19.8500,0.3800
419,6000,19.8500,0.5450
420,6000,19.8700,0.4400
421,6000,20.5600,0.4900
422,6000,19.5150,0.3350
423,6000,20.2750,0.5350
424,6000,21.9350,0.4800
425,6000,19.7200,0.4450
426,6000,19.4550,0.4500
427,6000,19.5950,0.5750
428,6000,20.6050,0.3600
429,6000,19.3600,0.5750
430,6000,23.7550,0.4000
431,6000,20.3550,0.5300
432,6000,19.5350,0.3350
433,6000,21.1650,0.5250
434,6000,20.5350,0.3450
435,6000,20.3650,0.5050
436,6000,20.2550,0.4250
437,6000,24.2700,0.6300
438,6000,24.0700,0.3850
439,6000,19.9350,0.4500
440,6000,22.1150,0.3300
441,6000,20.3300,0.6750
442,6000,20.4850,0.3450
443,6000,19.4500,0.4650
444,6000,19.4950,0.3450
445,6000,22.4550,0.6450
446,6000,21.2600,0.3850
447,6000,20.4750,0.6150
448,6000,20.3650,0.4800
449,6000,20.8100,0.4700
450,6000,19.5050,0.3950
451,6000,20.6750,0.6800
452,6000,20.1450,0.4750
453,6000,19.7700,0.4650
454,6000,19.4550,0.3400
455,6000,19.8500,0.5500
456,6000,19.6350,0.3200
457,6000,20.7150,0.5450
458,6000,20.0000,0.3650
459,6000,20.1500,0.6450
460,6000,22.2550,0.3800
461,6000,20.0300,0.4700
462,6000,23.4100,0.5900
463,6000,24.4000,0.4900
464,6000,20.4450,0.4150
465,6000,22.0950,0.5750
466,6000,20.3950,0.4350
467,6000,19.8250,0.4350
468,6000,22.3750,0.3600
469,6000,19.4300,0.7050
470,6000,19.4600,0.2950
471,6000,19.7250,0.4750
472,6000,19.7800,0.4000
473,6000,22.6700,0.5350
474,6000,19.5550,0.4050
475,6000,19.8950,0.5650
476,6000,19.3950,0.3900
477,6000,20.9100,0.4750
478,6000,22.5550,0.4100
479,6000,20.0050,0.6900
480,6000,19.4650,0.3850
481,6000,22.1950,0.3050
482,6000,20.1750,0.3900
483,6000,19.7350,0.5750
484,6000,19.8100,0.3900
485,6000,19.6100,0.4500
486,6000,19.7300,0.3800
487,6000,22.8000,0.5100
488,6000,22.3950,0.3250
489,6000,19.4600,0.4850
490,6000,20.7650,0.4650
491,6000,19.6250,0.5000
492,6000,19.7200,0.3300
493,6000,20.0600,0.5550
494,6000,20.5100,0.3750
495,6000,19.6000,0.4850
496,6000,19.6800,0.3800
497,6000,22.1400,0.5750
498,6000,19.8000,0.4000
499,6000,20.0950,0.4800
500,6000,21.0800,0.4350
501,6000,20.6500,0.5450
502,6000,24.6350,0.3550
503,6000,59.8100,0.3000
504,6000,65.8750,0.3050
505,6000,62.7200,0.4350
506,6000,33.9400,0.4750
507,6000,18.9300,0.5600
508,6000,17.9250,0.3150
509,6000,17.5000,0.3550
510,6000,18.1650,0.2600
511,6000,17.7700,0.5050
512,6000,18.0200,0.2700
513,6000,20.1250,0.3800
514,6000,18.3850,0.3100
515,6000,17.9500,0.4650
516,6000,17.6150,0.2450
517,6000,17.6250,0.4250
518,6000,19.0800,0.2700
519,6000,18.1950,0.4050
520,6000,19.3150,0.2700
521,6000,17.8800,0.5150
522,6000,19.3900,0.4300
523,6000,20.0650,0.4100
524,6000,18.8750,0.4200
525,6000,17.8050,0.5000
526,6000,18.0100,0.4250
527,6000,17.8550,0.3750
528,6000,21.1550,0.3250
529,6000,18.7800,0.5200
530,6000,18.4450,0.4000
531,6000,17.7800,0.3850
532,6000,17.5800,0.3000
533,6000,17.9400,0.3750
534,6000,17.6500,0.5750
535,6000,17.7700,0.4150
536,6000,18.0250,0.3400
537,6000,17.7950,0.3750
538,6000,17.9450,0.2250
539,6000,19.3100,0.2450
540,6000,17.8200,0.2600
541,6000,18.6700,0.3650
542,6000,19.1950,0.2850
543,6000,20.4100,0.6250
544,6000,18.9200,0.3050
545,6000,17.9250,0.3700
546,6000,17.6650,0.2950
547,6000,18.0900,0.4150
548,6000,17.9600,0.2750
549,6000,17.8850,0.3700
550,6000,17.8350,0.2750
551,6000,17.5850,0.4400
552,6000,18.3800,0.2650
553,6000,20.5800,0.4650
554,6000,19.1750,0.4400
555,6000,17.8750,0.3500
556,6000,18.9700,0.4150
557,6000,20.3650,0.5300
558,6000,18.5200,0.4100
559,6000,18.3050,0.3900
560,6000,18.2000,0.4250
561,6000,17.7600,0.4000
562,6000,17.7250,0.2250
563,6000,17.6150,0.4100
564,6000,20.0200,0.3750
565,6000,18.0400,0.3800
566,6000,20.1350,0.3050
567,6000,18.0600,0.4150
568,6000,18.5200,0.4350
569,6000,18.7150,0.4250
570,6000,19.0450,0.4600
571,6000,18.2800,0.4550
572,6000,18.2400,0.3900
573,6000,18.5800,0.4000
574,6000,19.7250,0.4200
575,6000,18.7600,0.4300
576,6000,22.1000,0.4300
577,6000,19.3900,0.4400
578,6000,20.0600,0.3900
579,6000,22.2950,0.4500
580,6000,18.8450,0.4100
581,6000,22.6700,0.5400
582,6000,20.0600,0.4400
583,6000,20.3250,0.3900
584,6000,20.4000,0.3250
585,6000,18.1400,0.8100
586,6000,19.9800,0.3350
587,6000,21.0450,0.5050
588,6000,18.3700,0.3350
589,6000,18.4700,0.4350
590,6000,18.0900,0.3400
591,6000,18.1250,0.3700
592,6000,17.9100,0.2800
593,6000,18.1300,0.3850
594,6000,18.0350,0.2650
595,6000,19.2300,0.3750
596,6000,19.9900,0.2700
597,6000,18.4950,0.5050
598,6000,17.7450,0.3600
599,6000,17.4700,0.3500
600,6000,17.7000,0.2400
601,6000,17.5400,0.3550
602,6000,17.9450,0.2800
603,6000,17.8550,0.4200
604,6000,18.0150,0.2700
605,6000,17.4050,0.3550
606,6000,18.0300,0.2600
607,6000,18.6950,0.3850
608,6000,18.2000,0.3950
609,6000,18.6600,0.4450
610,6000,20.2650,0.4250
611,6000,18.7800,0.3500
612,6000,18.2250,0.4350
613,6000,19.3350,0.4600
614,6000,18.9250,0.2700
615,6000,18.5350,0.4850
616,6000,18.8100,0.3250
617,6000,18.2200,0.5400
618,6000,17.8300,0.2550
619,6000,17.5650,0.3450
620,6000,19.8750,0.2850
621,6000,18.6450,0.5400
622,6000,18.6350,0.4500
623,6000,20.2050,0.4200
624,6000,18.2750,0.4050
625,6000,20.0650,0.4350
626,6000,21.3350,0.4350
627,6000,19.1750,0.4300
628,6000,18.6200,0.3950
629,6000,18.7650,0.5000
630,6000,18.7450,0.4700
631,6000,20.0150,0.4650
632,6000,19.0050,0.4250
633,6000,18.9950,0.3600
634,6000,19.2450,0.4000
635,6000,18.2400,0.4300
636,6000,18.2300,0.2700
637,6000,18.2750,0.4650
638,6000,17.6600,0.2950
639,6000,17.6700,0.3550
640,6000,17.9000,0.2400
641,6000,17.8750,0.4500
642,6000,17.8250,0.2650
643,6000,17.7200,0.3900
644,6000,18.1500,0.3000
645,6000,18.0350,0.4200
646,6000,18.5750,0.2900
647,6000,18.5700,0.4000
648,6000,18.1750,0.3050
649,6000,18.5150,0.3850
650,6000,18.8750,0.3600
651,6000,17.8400,0.4000
652,6000,17.8800,0.4050
653,6000,17.8600,0.4400
654,6000,18.0550,0.2950
655,6000,21.0400,0.4650
656,6000,19.8750,0.2550
657,6000,18.3250,0.4850
658,6000,17.7050,0.2850
659,6000,18.4400,0.4600
660,6000,19.3500,0.2800
661,6000,18.0200,0.3950
662,6000,19.4400,0.2850
663,6000,18.6100,0.5500
664,6000,20.0450,0.2900
665,6000,18.6050,0.6250
666,6000,18.9350,0.2900
667,6000,18.1700,0.4850
668,6000,18.3200,0.3550
669,6000,18.0900,0.3600
670,6000,20.1350,0.3200
671,6000,19.2700,0.5400
672,6000,17.8350,0.3000
673,6000,18.1100,0.5250
674,6000,18.0800,0.3000
675,6000,17.7450,0.3800
676,6000,19.3050,0.3850
677,6000,19.1950,0.4350
678,6000,19.2050,0.2450
679,6000,18.5350,0.5600
680,6000,17.7700,0.2850
681,6000,18.9050,0.4100
682,6000,19.4100,0.3150
683,6000,19.0300,0.4650
684,6000,19.1750,0.2600
685,6000,18.1850,0.4900
686,6000,18.0150,0.3750
687,6000,17.7000,0.4100
688,6000,20.3450,0.3700
689,6000,18.5250,0.7150
690,6000,23.0700,0.2700
691,6000,19.5600,0.5650
692,6000,22.2300,0.3150
693,6000,22.1650,0.5800
694,6000,18.9600,0.3400
695,6000,19.1350,0.4600
696,6000,21.9600,0.3850
697,6000,19.6600,0.3900
698,6000,18.2750,0.3000
699,6000,18.5650,0.4650
700,6000,18.6800,0.2500
701,6000,19.0650,0.3600
702,6000,20.3500,0.3050
703,6000,18.6600,0.5000
704,6000,19.0950,0.2550
705,6000,18.5000,0.4050
706,6000,19.8150,0.3250
707,6000,18.2500,0.4550
708,6000,17.9300,0.4750
709,6000,18.0500,0.3750
710,6000,17.7600,0.2650
711,6000,18.6300,0.6600
712,6000,22.9600,0.2550
713,6000,18.8450,0.5000
714,6000,19.1450,0.3600
715,6000,20.1850,0.6650
716,6000,18.6200,0.2750
717,6000,19.0950,0.3500
718,6000,18.0700,0.2400
719,6000,18.1700,0.4650
720,6000,18.7100,0.2800
721,6000,18.7850,0.4050
722,6000,18.0800,0.3300
723,6000,17.9200,0.4700
724,6000,18.1200,0.2950
725,6000,19.8800,0.3750
726,6000,18.7850,0.2650
727,6000,18.8900,0.4950
728,6000,18.3600,0.2850
729,6000,18.4900,0.4900
730,6000,18.0450,0.3750
731,6000,19.1350,0.4250
732,6000,17.6750,0.4100
733,6000,17.6250,0.3450
734,6000,18.6050,0.2850
735,6000,17.9050,0.4450
736,6000,19.0450,0.3300
737,6000,17.7900,0.3500
738,6000,17.6950,0.2850
739,6000,17.8750,0.4650
740,6000,18.8600,0.3500
741,6000,18.8450,0.3950
742,6000,18.1600,0.2900
743,6000,20.3350,0.4050
744,6000,19.0500,0.2850
745,6000,21.7650,0.4600
746,6000,20.5950,0.2850
747,6000,20.2700,0.3700
748,6000,19.0300,0.4450
749,6000,17.8050,0.3950
750,6000,19.3950,0.3150
751,6000,18.5950,0.4550
752,6000,18.5800,0.4250
753,6000,19.4650,0.4100
754,6000,19.2000,0.4450
755,6000,18.9350,0.4050
756,6000,19.2900,0.4400
757,6000,17.8700,0.3750
758,6000,17.8300,0.2450
759,6000,17.6750,0.3700
760,6000,17.8200,0.3450
761,6000,18.8950,0.4600
762,6000,19.1000,0.2700
763,6000,18.2350,0.3750
764,6000,20.4850,0.4400
765,6000,17.7750,0.4200
766,6000,18.9900,0.4150
767,6000,17.8550,0.4550
768,6000,18.3600,0.4300
769,6000,19.9750,0.4000
770,6000,18.4750,0.3600
771,6000,19.0050,0.4400
772,6000,19.8300,0.3100
773,6000,18.6850,0.4300
774,6000,18.4700,0.3800
775,6000,18.4450,0.3500
776,6000,19.2850,0.4600
777,6000,18.9650,0.4400
778,6000,18.8300,0.4000
779,6000,18.5850,0.3600
780,6000,19.0950,0.3750
781,6000,18.8900,0.4600
782,6000,18.0000,0.2700
783,6000,17.6950,0.3700
784,6000,20.3650,0.2750
785,6000,18.9100,0.4000
786,6000,19.9600,0.4450
787,6000,17.9100,0.3650
788,6000,18.3300,0.2650
789,6000,18.9500,0.3950
790,6000,22.8200,0.4100
791,6000,19.5950,0.4250
792,6000,18.1600,0.2000
793,6000,17.7300,0.4500
794,6000,19.4850,0.2500
795,6000,18.2900,0.3600
796,6000,18.8400,0.2450
797,6000,18.0400,0.4100
798,6000,18.0400,0.2400
799,6000,19.5000,0.6300
800,6000,17.9050,0.2850
801,6000,32.4350,0.3300
802,6000,33.2050,0.2200
803,6000,32.3000,0.5450
804,6000,18.9250,0.4550
805,6000,18.8750,0.4650
806,6000,19.3300,0.3700
807,6000,21.7050,0.4150
808,6000,21.9500,0.4150
809,6000,18.3600,0.4700
810,6000,18.6400,0.3800
811,6000,18.6700,0.3700
812,6000,19.4600,0.4250
813,6000,21.4850,0.5550
814,6000,21.4650,0.2600
815,6000,20.3250,0.4850
816,6000,21.4500,0.3050
817,6000,21.7600,0.5750
818,6000,17.7900,0.2400
819,6000,17.5700,0.3400
820,6000,18.2900,0.2300
821,6000,18.9050,0.6400
822,6000,21.9250,0.3850
823,6000,17.9700,0.4650
824,6000,18.8400,0.3000
825,6000,19.2250,0.5000
826,6000,17.3600,0.2700
827,6000,18.2400,0.4700
828,6000,18.9900,0.2850
829,6000,19.9150,0.4300
830,6000,17.4700,0.2400
831,6000,17.5850,0.3400
832,6000,17.6500,0.2550
833,6000,18.5400,0.4400
834,6000,18.8000,0.2800
835,6000,19.3000,0.3800
836,6000,18.1000,0.3050
837,6000,18.9300,0.3950
838,6000,17.7850,0.2700
839,6000,17.6100,0.3450
840,6000,20.6500,0.2600
841,6000,18.6300,0.6050
842,6000,17.7800,0.2850
843,6000,18.0200,0.4150
844,6000,18.2800,0.2700
845,6000,17.3800,0.4250
846,6000,17.5050,0.2500
847,6000,18.5200,0.3850
848,6000,19.9300,0.2950
849,6000,19.0200,0.4750
850,6000,17.6600,0.2650
851,6000,17.5850,0.3450
852,6000,18.9600,0.2650
853,6000,19.2700,0.4000
854,6000,18.8850,0.4300
855,6000,19.7150,0.3650
856,6000,17.8350,0.2250
857,6000,17.6350,0.3600
858,6000,18.8500,0.3950
859,6000,18.6450,0.4200
860,6000,18.4500,0.4300
861,6000,19.9850,0.3900
862,6000,17.7300,0.2650
863,6000,17.6650,0.3650
864,6000,18.1300,0.4050
865,6000,18.3550,0.5400
866,6000,17.6350,0.2700
867,6000,18.9900,0.3750
868,6000,20.5700,0.2600
869,6000,19.5050,0.3250
870,6000,19.1950,0.4200
871,6000,19.5050,0.4700
872,6000,18.0250,0.2800
873,6000,17.6500,0.3550
874,6000,18.7750,0.2550
875,6000,17.4400,0.3500
876,6000,20.2800,0.2800
877,6000,20.4150,0.3500
878,6000,18.2300,0.4250
879,6000,20.9200,0.4300
880,6000,18.0900,0.4100
881,6000,17.6900,0.3300
882,6000,18.3150,0.2550
883,6000,18.2000,0.5400
884,6000,18.6050,0.2950
885,6000,17.7700,0.4000
886,6000,17.5600,0.2750
887,6000,18.4200,0.4000
888,6000,17.8600,0.2300
889,6000,17.5550,0.3900
890,6000,17.6300,0.2400
891,6000,17.9600,0.4400
892,6000,17.7950,0.2200
893,6000,19.9550,0.4450
894,6000,19.8500,0.2800
895,6000,20.0100,0.5100
896,6000,18.3200,0.4050
897,6000,19.0700,0.3550
898,6000,18.1300,0.4150
899,6000,18.7650,0.5100
900,6000,22.1650,0.3900
901,6000,18.0450,0.3650
902,6000,18.6250,0.2550
903,6000,17.7200,0.4200
904,6000,17.4950,0.2250
905,6000,17.7100,0.3600
906,6000,18.2550,0.2650
907,6000,18.0950,0.4350
908,6000,18.7350,0.2300
909,6000,17.8450,0.3450
910,6000,18.7650,0.2600
911,6000,18.6000,0.4350
912,6000,17.9250,0.3750
913,6000,17.6100,0.3450
914,6000,17.5600,0.2900
915,6000,20.6250,0.4600
916,6000,19.0400,0.4000
917,6000,17.7500,0.3450
918,6000,18.2950,0.2800
919,6000,17.7350,0.4550
920,6000,17.4550,0.2600
921,6000,17.7000,0.3350
922,6000,17.7000,0.2300
923,6000,17.7300,0.4400
924,6000,17.7200,0.2400
925,6000,17.6500,0.3600
926,6000,17.4950,0.2650
927,6000,17.3550,0.4400
928,6000,17.7250,0.2550
