Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
248,6000,16.4550,0.1650
249,6000,15.2500,0.2200
250,6000,13.8200,0.1700
251,6000,15.3000,0.2400
252,6000,15.2350,0.2050
253,6000,14.9300,0.3800
254,6000,13.9700,0.1700
255,6000,14.3800,0.2250
256,6000,17.0550,0.1800
257,6000,15.6850,0.2450
258,6000,16.2450,0.2550
259,6000,14.3050,0.2700
260,6000,14.0750,0.1800
261,6000,15.8400,0.2050
262,6000,15.5550,0.2350
263,6000,15.1350,0.2100
264,6000,13.8500,0.1700
265,6000,14.0450,0.2250
266,6000,13.7550,0.1750
267,6000,16.3600,0.2100
268,6000,17.1650,0.1700
269,6000,14.2050,0.2200
270,6000,15.4400,0.2600
271,6000,13.8700,0.2150
272,6000,15.7500,0.3000
273,6000,14.5850,0.2450
274,6000,16.3250,0.2750
275,6000,14.0950,0.2300
276,6000,14.0000,0.1600
277,6000,13.7250,0.2050
278,6000,15.2700,0.1500
279,6000,14.9750,0.2150
280,6000,13.8700,0.1550
281,6000,15.9450,0.2100
282,6000,14.1450,0.1850
283,6000,14.0650,0.2300
284,6000,16.8750,0.1650
285,6000,14.0100,0.2050
286,6000,13.9450,0.1850
287,6000,15.9050,0.2300
288,6000,15.0150,0.2700
289,6000,14.2400,0.2550
290,6000,13.9800,0.1600
291,6000,14.8950,0.2150
292,6000,15.3250,0.2150
293,6000,15.7450,0.3050
294,6000,13.9950,0.1800
295,6000,14.0250,0.2450
296,6000,15.5600,0.1750
297,6000,17.0150,0.2400
298,6000,15.3850,0.1750
299,6000,17.1150,0.2150
300,6000,15.5000,0.2750
301,6000,15.2300,0.2100
302,6000,16.2800,0.1950
303,6000,14.8500,0.3200
304,6000,13.9250,0.1700
305,6000,14.0650,0.2300
306,6000,14.8400,0.2450
307,6000,17.4000,0.2750
308,6000,16.7100,0.1750
309,6000,13.6850,0.2250
310,6000,13.9650,0.1800
311,6000,15.2800,0.4000
312,6000,14.0000,0.1650
313,6000,14.0750,0.2150
314,6000,14.0000,0.1750
315,6000,13.8500,0.2100
316,6000,16.3700,0.1750
317,6000,15.2350,0.2850
318,6000,15.0850,0.1800
319,6000,14.3250,0.2600
320,6000,13.9350,0.1800
321,6000,14.9150,0.3500
322,6000,14.1750,0.1650
323,6000,13.6550,0.2200
324,6000,13.9450,0.1600
325,6000,13.9050,0.2250
326,6000,15.4050,0.1900
327,6000,14.9600,0.2400
328,6000,15.9550,0.1700
329,6000,15.0550,0.2150
330,6000,15.0850,0.1550
331,6000,15.0350,0.2050
332,6000,15.3000,0.1450
333,6000,15.5850,0.3000
334,6000,15.3800,0.1750
335,6000,14.1500,0.2400
336,6000,15.0700,0.1800
337,6000,15.0700,0.2100
338,6000,16.2750,0.1900
339,6000,14.2250,0.2550
340,6000,16.0500,0.1600
341,6000,14.3600,0.2450
342,6000,16.5700,0.1750
343,6000,14.1550,0.2250
344,6000,14.2550,0.1600
345,6000,17.1950,0.2250
346,6000,16.1450,0.1750
347,6000,14.2400,0.2250
348,6000,14.9450,0.1650
349,6000,16.2600,0.2300
350,6000,14.3300,0.2050
351,6000,15.4100,0.3050
352,6000,15.7750,0.2700
353,6000,15.8700,0.2350
354,6000,13.8500,0.1550
355,6000,14.1150,0.2150
356,6000,15.4450,0.2450
357,6000,15.3550,0.2200
358,6000,17.2050,0.1600
359,6000,16.2200,0.2150
360,6000,15.4850,0.1600
361,6000,14.1900,0.2500
362,6000,14.0150,0.1700
363,6000,13.9100,0.2300
364,6000,14.9150,0.1700
365,6000,15.2750,0.2550
366,6000,14.3800,0.2000
367,6000,14.9750,0.2450
368,6000,15.4600,0.2750
369,6000,14.3950,0.2150
370,6000,14.9050,0.1650
371,6000,15.8650,0.2150
372,6000,14.8500,0.1600
373,6000,13.9200,0.2300
374,6000,15.1100,0.1800
375,6000,14.2550,0.2200
376,6000,14.0750,0.1650
377,6000,16.4700,0.2700
378,6000,15.5250,0.2750
379,6000,15.2150,0.2700
380,6000,15.3050,0.1850
381,6000,15.5500,0.3350
382,6000,14.3400,0.1800
383,6000,13.6850,0.2200
384,6000,15.3350,0.1850
385,6000,15.5450,0.2150
386,6000,14.7550,0.1750
387,6000,14.2000,0.2550
388,6000,15.4950,0.1600
389,6000,15.3450,0.2200
390,6000,14.2650,0.1750
391,6000,16.3500,0.2400
392,6000,15.4650,0.2350
393,6000,15.8850,0.2050
394,6000,15.6300,0.2750
395,6000,13.9150,0.2800
396,6000,14.0300,0.2150
397,6000,15.3300,0.2600
398,6000,15.1250,0.1850
399,6000,15.3750,0.2150
400,6000,15.9150,0.2300
401,6000,15.0600,0.2100
402,6000,14.0950,0.1950
403,6000,15.2400,0.2050
404,6000,15.7550,0.2450
405,6000,14.6450,0.2300
406,6000,15.5150,0.2550
407,6000,13.9350,0.2500
408,6000,13.9900,0.1500
409,6000,16.6350,0.4450
410,6000,14.2800,0.1550
411,6000,13.9800,0.2150
412,6000,16.1350,0.1750
413,6000,13.9750,0.2400
414,6000,15.9900,0.1600
415,6000,15.6350,0.2450
416,6000,15.5350,0.1950
417,6000,15.1000,0.2350
418,6000,15.5500,0.3000
419,6000,14.3200,0.2800
420,6000,15.4900,0.2700
421,6000,15.4050,0.2300
422,6000,16.0100,0.1500
423,6000,14.2950,0.2100
424,6000,13.9900,0.1550
425,6000,14.7650,0.2850
426,6000,14.2150,0.1650
427,6000,14.1950,0.2400
428,6000,15.2750,0.1950
429,6000,14.3950,0.2550
430,6000,14.0700,0.1950
431,6000,15.0400,0.2250
432,6000,15.2700,0.1900
433,6000,13.9050,0.2700
434,6000,15.8600,0.1750
435,6000,14.2750,0.2650
436,6000,14.0350,0.1900
437,6000,15.1250,0.2400
438,6000,15.2900,0.2450
439,6000,14.8500,0.2350
440,6000,16.1600,0.1900
441,6000,15.3600,0.3050
442,6000,14.1350,0.1600
443,6000,14.0450,0.2150
444,6000,15.2600,0.1800
445,6000,15.6950,0.3600
446,6000,13.9400,0.1850
447,6000,15.1950,0.2350
448,6000,14.3600,0.2450
449,6000,16.3150,0.2550
450,6000,14.2400,0.1800
451,6000,14.8150,0.3250
452,6000,13.9050,0.1700
453,6000,15.2300,0.2100
454,6000,16.9550,0.1650
455,6000,15.0850,0.3150
456,6000,15.9550,0.1850
457,6000,14.0200,0.2200
458,6000,13.9350,0.1650
459,6000,14.8650,0.3050
460,6000,15.0250,0.1850
461,6000,14.3950,0.2650
462,6000,13.9950,0.1700
463,6000,15.7150,0.3050
464,6000,14.3650,0.1600
465,6000,15.5200,0.3050
466,6000,16.9800,0.2400
467,6000,16.5050,0.2350
468,6000,14.2700,0.1750
469,6000,15.3750,0.2100
470,6000,14.5300,0.1700
471,6000,14.8300,0.2150
472,6000,15.0200,0.2700
473,6000,13.8750,0.2100
474,6000,15.2450,0.1800
475,6000,17.6450,0.2350
476,6000,14.3350,0.1850
477,6000,14.6950,0.3250
478,6000,14.0400,0.1650
479,6000,14.7750,0.2200
480,6000,15.0600,0.1650
481,6000,15.0200,0.2550
482,6000,17.4100,0.3200
483,6000,15.2050,0.2300
484,6000,14.0650,0.1700
485,6000,13.9900,0.2250
486,6000,15.1850,0.1650
487,6000,15.7900,0.2100
488,6000,15.3050,0.1650
489,6000,13.8150,0.2300
490,6000,14.4000,0.1550
491,6000,15.7900,0.2300
492,6000,15.3200,0.3050
493,6000,15.1400,0.3050
494,6000,14.3400,0.1900
495,6000,15.1000,0.2500
496,6000,15.0500,0.2000
497,6000,15.4050,0.2600
498,6000,14.9250,0.2050
499,6000,14.3150,0.3250
500,6000,14.3050,0.2600
501,6000,16.3100,0.2250
502,6000,16.4900,0.1700
503,6000,15.2700,0.2350
504,6000,14.2400,0.1750
505,6000,14.0450,0.2150
506,6000,14.2600,0.1700
507,6000,15.3300,0.2600
508,6000,14.0750,0.1850
509,6000,13.9500,0.2250
510,6000,15.5200,0.1700
511,6000,14.1900,0.2400
512,6000,13.9050,0.1650
513,6000,15.9950,0.2250
514,6000,17.6500,0.1650
515,6000,15.4200,0.3200
516,6000,14.9950,0.2500
517,6000,15.3150,0.2400
518,6000,15.2100,0.1650
519,6000,14.9250,0.2050
520,6000,13.9350,0.1850
521,6000,14.0000,0.2200
522,6000,14.7250,0.1800
523,6000,14.1400,0.2200
524,6000,14.0950,0.1850
525,6000,14.6850,0.3600
526,6000,13.8500,0.1550
527,6000,16.3100,0.2050
528,6000,14.6250,0.1600
529,6000,14.0100,0.2050
530,6000,17.1950,0.1950
531,6000,16.3250,0.2100
532,6000,14.7650,0.1450
533,6000,15.3300,0.2200
534,6000,14.2000,0.1550
535,6000,13.9300,0.2350
536,6000,16.8500,0.1750
537,6000,16.4850,0.2400
538,6000,15.1600,0.2150
539,6000,16.4650,0.3750
540,6000,13.9600,0.1600
541,6000,15.2500,0.3200
542,6000,14.1700,0.1800
543,6000,14.0350,0.2300
544,6000,13.6700,0.1700
545,6000,14.0500,0.2850
546,6000,15.5050,0.1500
547,6000,15.4700,0.2550
548,6000,14.4450,0.1600
549,6000,14.1950,0.2250
550,6000,15.0400,0.3500
551,6000,15.4450,0.2400
552,6000,14.3200,0.1700
553,6000,15.2200,0.2300
554,6000,14.3050,0.1850
555,6000,13.9750,0.2200
556,6000,15.7450,0.1700
557,6000,15.2300,0.2300
558,6000,14.1450,0.1750
559,6000,13.9200,0.2500
560,6000,16.1950,0.1650
561,6000,15.6550,0.2100
562,6000,14.3150,0.1850
563,6000,16.2850,0.2150
564,6000,15.2700,0.1700
565,6000,14.4500,0.2400
566,6000,14.2900,0.1750
567,6000,13.9450,0.2200
568,6000,15.5100,0.1700
569,6000,14.0100,0.2650
570,6000,14.9400,0.1950
571,6000,14.9500,0.2300
572,6000,15.0950,0.1600
573,6000,14.3600,0.2400
574,6000,15.6600,0.1650
575,6000,16.2100,0.2250
576,6000,15.1650,0.1850
577,6000,14.9150,0.3300
578,6000,14.1250,0.1600
579,6000,13.9300,0.2250
580,6000,17.5850,0.1650
581,6000,14.3500,0.2200
582,6000,15.2950,0.1700
583,6000,14.3900,0.2150
584,6000,14.2100,0.1850
585,6000,13.8600,0.2600
586,6000,14.0100,0.1600
587,6000,14.1950,0.2250
588,6000,15.5150,0.2700
589,6000,13.8700,0.2000
590,6000,14.2750,0.1500
591,6000,15.2950,0.2250
592,6000,14.2450,0.1850
593,6000,15.1900,0.2150
594,6000,13.9650,0.1650
595,6000,15.4200,0.3100
596,6000,14.5200,0.2850
597,6000,14.0300,0.2500
598,6000,15.0050,0.1850
599,6000,14.3850,0.2700
600,6000,14.0850,0.2050
601,6000,14.6450,0.2700
602,6000,13.8600,0.1750
603,6000,13.9900,0.2150
604,6000,15.1000,0.2400
605,6000,15.3300,0.3000
606,6000,14.8950,0.2400
607,6000,14.2400,0.2250
608,6000,15.2400,0.1650
609,6000,15.3550,0.3200
610,6000,14.2200,0.1550
611,6000,15.7900,0.2150
612,6000,15.1000,0.1750
613,6000,15.6050,0.2300
614,6000,15.0850,0.1650
615,6000,15.3550,0.2550
616,6000,14.4600,0.2100
617,6000,14.3100,0.2900
618,6000,14.0200,0.1700
619,6000,15.4000,0.2250
620,6000,14.2100,0.1600
621,6000,14.8850,0.2500
622,6000,14.1200,0.2250
623,6000,14.1700,0.2200
624,6000,15.4400,0.2750
625,6000,13.9400,0.2100
626,6000,15.3300,0.1650
627,6000,14.9850,0.2550
628,6000,14.6900,0.2550
629,6000,13.8700,0.2250
630,6000,14.0000,0.1950
631,6000,16.2550,0.2950
632,6000,14.4300,0.1700
633,6000,15.5300,0.2400
634,6000,14.1100,0.1550
635,6000,14.9050,0.2150
636,6000,15.2550,0.1650
637,6000,13.8350,0.2250
638,6000,15.1300,0.2500
639,6000,15.8500,0.3400
640,6000,15.9000,0.2100
641,6000,14.7850,0.3100
642,6000,13.9600,0.1850
643,6000,14.0450,0.2750
644,6000,14.0950,0.1850
645,6000,14.2850,0.2500
646,6000,14.2250,0.1850
647,6000,13.9200,0.2300
648,6000,13.9650,0.1700
649,6000,14.2800,0.2200
650,6000,14.1000,0.1600
651,6000,16.2000,0.3600
652,6000,14.2250,0.1650
653,6000,13.9250,0.2200
654,6000,15.7500,0.2850
655,6000,14.4550,0.2200
656,6000,15.1400,0.2600
657,6000,15.0350,0.2100
658,6000,14.3250,0.1950
659,6000,15.3400,0.2250
660,6000,15.3950,0.1900
661,6000,14.2300,0.2800
662,6000,14.9500,0.1650
663,6000,14.1050,0.2200
664,6000,13.8250,0.1800
665,6000,15.0950,0.2300
666,6000,14.6750,0.1700
667,6000,14.0750,0.2450
668,6000,14.1000,0.1600
669,6000,14.4450,0.2300
670,6000,15.6200,0.1650
671,6000,14.8850,0.3500
672,6000,15.6250,2.0300
673,6000,14.8750,0.4450
674,6000,14.5650,0.1700
675,6000,14.8750,0.2450
676,6000,15.2650,0.2900
677,6000,14.1900,0.2300
678,6000,15.3450,0.1500
679,6000,15.4250,0.2100
680,6000,15.6000,0.2450
681,6000,14.3050,0.2400
682,6000,15.2300,0.1500
683,6000,13.8600,0.2500
684,6000,14.9850,0.2450
685,6000,14.8000,0.3100
686,6000,15.2650,0.2800
687,6000,15.2650,0.3200
688,6000,14.0550,0.1600
689,6000,14.3700,0.2200
690,6000,15.0500,0.1800
691,6000,13.9150,0.2350
692,6000,15.0600,0.2650
693,6000,13.8800,0.2550
694,6000,14.1450,0.1850
695,6000,14.2650,0.2150
696,6000,14.3950,0.1500
697,6000,14.4000,0.2400
698,6000,14.1900,0.1900
699,6000,13.7200,0.2100
700,6000,14.4850,0.1700
701,6000,13.9100,0.2250
702,6000,13.9600,0.1700
703,6000,15.8700,0.2150
704,6000,14.1900,0.1800
705,6000,16.0000,0.2250
706,6000,14.1700,0.1900
707,6000,15.8200,0.2700
708,6000,14.0350,0.2000
709,6000,14.2000,0.2400
710,6000,13.9000,0.1700
711,6000,14.0850,0.2150
712,6000,15.7500,0.1700
713,6000,14.2350,0.1950
714,6000,14.1650,0.1850
715,6000,16.8450,0.3100
716,6000,13.9300,0.1650
717,6000,14.8450,0.2150
718,6000,15.4200,0.1650
719,6000,15.4000,0.3450
720,6000,14.0750,0.1600
721,6000,15.0800,0.3300
722,6000,14.5950,0.1850
723,6000,16.7150,0.3300
724,6000,13.9550,0.1750
725,6000,14.0100,0.2450
726,6000,17.5200,0.1750
727,6000,15.3200,0.2300
728,6000,13.8200,0.1600
729,6000,16.1400,0.2100
730,6000,17.7950,0.2300
731,6000,14.3200,0.2300
732,6000,16.5350,0.2400
733,6000,15.4900,0.3150
734,6000,13.9000,0.1600
735,6000,14.0200,0.2400
736,6000,13.3450,0.1700
737,6000,13.9700,0.2100
738,6000,14.3250,0.2150
739,6000,15.3750,0.3550
740,6000,15.3400,0.1700
741,6000,16.4500,0.2000
742,6000,15.3100,0.2750
743,6000,14.1850,0.2200
744,6000,15.8950,0.1600
745,6000,14.4100,0.2250
746,6000,16.6800,0.1600
747,6000,14.7900,0.2650
748,6000,14.9000,0.2650
749,6000,13.9600,0.2200
750,6000,14.0900,0.2250
751,6000,15.8850,0.2250
752,6000,14.3000,0.1750
753,6000,13.9800,0.2350
754,6000,15.2400,0.1600
755,6000,15.5200,0.2150
756,6000,14.9150,0.2600
757,6000,15.2800,0.2150
758,6000,16.3550,0.1650
759,6000,15.2600,0.2200
760,6000,14.1900,0.1600
761,6000,16.4850,0.2100
762,6000,15.0500,0.1800
763,6000,15.3150,0.2100
764,6000,15.3700,0.1600
765,6000,15.4500,0.2250
766,6000,13.8300,0.1500
767,6000,15.9600,0.2200
768,6000,16.1250,0.1800
769,6000,14.2850,0.2150
770,6000,13.9750,0.1700
771,6000,15.1250,0.2850
772,6000,14.4250,0.1500
773,6000,13.7650,0.2050
774,6000,14.0050,0.1700
775,6000,14.3900,0.2250
776,6000,14.4600,0.1450
777,6000,14.4550,0.2200
778,6000,14.4100,0.1600
779,6000,14.6000,0.2300
780,6000,13.8950,0.1850
781,6000,15.3200,0.2100
782,6000,15.2600,0.1550
783,6000,16.4150,0.2300
784,6000,14.3650,0.1750
785,6000,13.8400,0.2300
786,6000,14.0450,0.1650
787,6000,16.3900,0.2450
788,6000,15.0750,0.1650
789,6000,15.2200,0.2250
790,6000,14.4000,0.1500
791,6000,15.0400,0.3150
792,6000,17.5400,0.2450
793,6000,14.8000,0.2050
794,6000,15.0600,0.1700
795,6000,17.1150,0.2800
796,6000,14.6400,0.2250
797,6000,15.8150,0.2200
798,6000,16.2450,0.1850
799,6000,15.5750,0.3550
800,6000,14.1700,0.1700
801,6000,15.1750,0.2050
802,6000,13.8950,0.1500
803,6000,13.9650,0.2250
804,6000,13.5350,0.1700
805,6000,14.2000,0.2200
806,6000,14.3850,0.1600
807,6000,14.4100,0.2350
808,6000,15.5600,0.1900
809,6000,15.9400,0.2100
810,6000,15.6550,0.2500
811,6000,15.4400,0.3050
812,6000,15.4650,0.1700
813,6000,16.0050,0.2050
814,6000,14.2500,0.1750
815,6000,15.3450,0.3100
816,6000,14.6300,0.1750
817,6000,15.2800,0.2650
818,6000,15.3750,0.2200
819,6000,15.9300,0.2550
820,6000,14.2750,0.2450
821,6000,15.9750,0.2400
822,6000,16.1550,0.1650
823,6000,16.7950,0.2250
824,6000,15.5700,0.1950
825,6000,14.4550,0.2300
826,6000,14.3900,0.2250
827,6000,14.0600,0.2050
828,6000,13.8250,0.1600
829,6000,14.1650,0.3200
830,6000,15.3900,0.1650
831,6000,14.1500,0.2350
832,6000,14.4250,0.1850
833,6000,15.3900,0.2200
834,6000,14.1650,0.1700
835,6000,15.2550,0.2150
836,6000,15.3350,0.1550
837,6000,14.2750,0.2450
838,6000,14.1150,0.1600
839,6000,17.0550,0.2200
840,6000,13.9650,0.2300
841,6000,14.2300,0.2200
842,6000,15.3850,0.1650
843,6000,14.4550,0.2100
844,6000,13.9250,0.1650
845,6000,15.0250,0.3700
846,6000,14.0000,0.2450
847,6000,14.1900,0.2300
848,6000,15.1700,0.2400
849,6000,14.3000,0.2450
850,6000,15.2650,0.1750
851,6000,15.4500,0.2200
852,6000,15.1150,0.1600
853,6000,15.3650,0.2350
854,6000,14.2700,0.1700
855,6000,16.0400,0.2100
856,6000,14.3350,0.1450
857,6000,14.1600,0.2150
858,6000,15.4050,0.1600
859,6000,14.3200,0.2200
860,6000,14.4250,0.1550
861,6000,15.1800,0.4000
862,6000,14.1700,0.1750
863,6000,15.1100,0.3550
864,6000,13.9200,0.1850
865,6000,15.6450,0.2750
866,6000,16.3300,0.1900
867,6000,15.4400,0.2400
868,6000,15.4850,0.2400
869,6000,15.1900,0.2550
870,6000,14.3550,0.1750
871,6000,15.9350,0.2250
872,6000,15.3800,0.1750
873,6000,15.1450,0.2050
874,6000,14.4450,0.1500
875,6000,14.8100,0.2900
876,6000,15.2400,0.1700
877,6000,14.2350,0.2700
878,6000,14.2000,0.1550
879,6000,14.0050,0.2200
880,6000,13.7350,0.1800
881,6000,16.5400,0.2350
882,6000,15.5450,0.2400
883,6000,15.5250,0.3200
884,6000,15.0150,0.2600
885,6000,15.1900,0.2850
886,6000,15.0900,0.2050
887,6000,15.4500,0.2200
888,6000,14.1900,0.1650
889,6000,15.1550,0.2100
890,6000,13.9850,0.1650
891,6000,15.4100,0.2050
892,6000,14.3100,0.1650
893,6000,16.1400,0.2900
894,6000,14.3050,0.1600
895,6000,15.0450,0.2100
896,6000,16.0700,0.1600
897,6000,15.4350,0.3100
898,6000,14.1900,0.1600
899,6000,13.9200,0.2350
900,6000,15.4100,0.1600
901,6000,15.1150,0.2150
902,6000,15.1750,0.1700
903,6000,14.1000,0.2000
904,6000,15.6550,0.2300
905,6000,14.2000,0.2400
906,6000,13.8700,0.1650
907,6000,14.9100,0.3100
908,6000,14.8800,0.1800
909,6000,13.8700,0.2350
910,6000,15.1050,0.1900
911,6000,14.2850,0.2300
912,6000,14.2650,0.1750
913,6000,15.7250,0.3200
914,6000,14.9650,0.1600
915,6000,15.3150,0.2250
916,6000,14.3100,0.1600
917,6000,15.2100,0.3800
918,6000,15.7850,0.1450
919,6000,16.1750,0.2050
920,6000,14.5400,0.1450
921,6000,15.9700,0.2150
922,6000,14.2300,0.1600
923,6000,17.4450,0.2300
924,6000,14.9550,0.2600
925,6000,15.1300,0.3050
926,6000,16.4050,0.1700
927,6000,15.4950,0.3000
928,6000,14.1950,0.1700
