Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
213,6500,17.3700,0.3200
214,6500,20.6500,0.1800
215,6500,19.2400,0.2200
216,6500,19.0200,0.2850
217,6500,19.0850,0.2350
218,6500,18.5800,0.2700
219,6500,19.1150,0.2600
220,6500,20.4150,0.2250
221,6500,19.6950,0.4800
222,6500,20.3900,0.2350
223,6500,17.8250,0.2550
224,6500,20.2450,0.2450
225,6500,17.7950,0.2950
226,6500,17.5800,0.1750
227,6500,20.4000,0.2350
228,6500,18.9650,0.2350
229,6500,17.7350,0.3150
230,6500,18.5450,0.2050
231,6500,18.9050,0.2450
232,6500,19.1700,0.2150
233,6500,19.2800,0.3500
234,6500,17.6450,0.1850
235,6500,17.7900,0.3200
236,6500,20.5250,0.2500
237,6500,19.1750,0.2800
238,6500,18.7000,0.2100
239,6500,17.7150,0.3550
240,6500,20.4600,0.2050
241,6500,18.9400,0.3150
242,6500,18.9400,0.2350
243,6500,17.8250,0.3200
244,6500,17.7200,0.2000
245,6500,20.9600,0.2850
246,6500,17.4500,0.1750
247,6500,17.5500,0.2350
248,6500,17.4200,0.1800
249,6500,17.7950,0.2900
250,6500,17.7250,0.1650
251,6500,19.1350,0.2550
252,6500,17.9400,0.2400
253,6500,19.0550,0.2650
254,6500,19.5350,0.2700
255,6500,23.1550,0.2950
256,6500,17.6100,0.2250
257,6500,20.9250,0.2500
258,6500,20.2300,0.2600
259,6500,17.8700,0.3150
260,6500,21.9050,0.2450
261,6500,17.8550,0.2200
262,6500,17.8200,0.2250
263,6500,21.0900,0.2700
264,6500,21.5650,0.2700
265,6500,22.0200,0.2200
266,6500,19.0900,0.2800
267,6500,18.4700,0.2700
268,6500,17.6900,0.2550
269,6500,17.4900,0.2900
270,6500,17.7200,0.1650
271,6500,18.8600,0.2800
272,6500,17.7800,0.1900
273,6500,18.7500,0.2300
274,6500,18.4800,0.1900
275,6500,17.9650,0.2900
276,6500,17.6600,0.1850
277,6500,19.4850,0.3000
278,6500,17.5950,0.1750
279,6500,17.6000,0.2150
280,6500,17.4000,0.1650
281,6500,18.8200,0.2500
282,6500,19.5650,0.2200
283,6500,17.7050,0.3100
284,6500,17.7700,0.1800
285,6500,18.7850,0.2300
286,6500,17.6650,0.1900
287,6500,17.5350,0.3050
288,6500,17.6550,0.1850
289,6500,17.2650,0.2250
290,6500,19.0850,0.2400
291,6500,20.2800,0.3100
292,6500,17.7550,0.1750
293,6500,17.9350,0.2800
294,6500,19.1100,0.2100
295,6500,18.5000,0.2850
296,6500,17.7350,0.1850
297,6500,17.7650,0.2600
298,6500,20.4850,0.1950
299,6500,17.8600,0.2850
300,6500,18.6750,0.2050
301,6500,19.4500,0.2400
302,6500,17.7300,0.3900
303,6500,20.2000,0.2250
304,6500,18.3650,0.1850
305,6500,18.0000,0.2900
306,6500,20.3350,0.3300
307,6500,18.8350,0.2650
308,6500,17.7800,0.2000
309,6500,18.0050,0.3250
310,6500,17.8850,0.1650
311,6500,17.4800,0.2300
312,6500,17.6550,0.1900
313,6500,17.4150,0.2200
314,6500,20.0600,0.1750
315,6500,17.8050,0.3200
316,6500,20.2800,0.1750
317,6500,19.5100,0.2900
318,6500,17.7650,0.1850
319,6500,17.8400,0.2600
320,6500,17.6450,0.1850
321,6500,17.4850,0.2500
322,6500,19.4000,0.1800
323,6500,19.0700,0.2400
324,6500,18.8500,0.2200
325,6500,17.7200,0.2950
326,6500,17.4800,0.1750
327,6500,17.7300,0.2550
328,6500,18.7450,0.1850
329,6500,18.8350,0.2900
330,6500,18.9600,0.2750
331,6500,18.6300,0.2650
332,6500,17.9500,0.2550
333,6500,18.8750,0.2950
334,6500,18.7650,0.2200
335,6500,19.2350,0.2550
336,6500,19.0400,0.2500
337,6500,19.6200,0.2350
338,6500,17.7500,0.2350
339,6500,17.5350,0.2950
340,6500,19.0350,0.1900
341,6500,17.4100,0.2300
342,6500,17.7600,0.1900
343,6500,17.6600,0.2850
344,6500,17.5100,0.1900
345,6500,17.7050,0.2700
346,6500,18.9900,0.2550
347,6500,18.8000,0.2750
348,6500,17.7950,0.1800
349,6500,17.3600,0.3600
350,6500,17.5900,0.2450
351,6500,19.0650,0.2650
352,6500,17.5100,0.1850
353,6500,17.6250,0.2350
354,6500,17.6650,0.2000
355,6500,19.1700,0.2500
356,6500,18.9950,0.1900
357,6500,18.7650,0.2550
358,6500,20.7450,0.2500
359,6500,17.7800,0.2950
360,6500,19.0450,0.2150
361,6500,18.8700,0.3050
362,6500,18.8300,0.1850
363,6500,18.7800,0.3100
364,6500,18.4550,0.1950
365,6500,22.0950,0.2850
366,6500,18.9950,0.1900
367,6500,22.1000,0.3300
368,6500,19.1700,0.1950
369,6500,22.4500,0.3400
370,6500,18.7550,0.2250
371,6500,17.8150,0.3300
372,6500,20.4000,0.2000
373,6500,17.6100,0.2950
374,6500,21.9750,0.2000
375,6500,18.0650,0.3300
376,6500,19.2600,0.2450
377,6500,17.5600,0.3400
378,6500,23.5300,0.2050
379,6500,18.8950,0.3150
380,6500,17.6950,0.2100
381,6500,18.5800,0.2450
382,6500,18.9200,0.2550
383,6500,17.6750,0.2850
384,6500,17.6150,0.1700
385,6500,17.5000,0.2450
386,6500,17.2550,0.1750
387,6500,17.7800,0.2850
388,6500,17.6950,0.1900
389,6500,17.7350,0.2350
390,6500,20.1750,0.3050
391,6500,17.7350,0.2800
392,6500,17.5650,0.1850
393,6500,17.6300,0.2450
394,6500,17.6650,0.1800
395,6500,17.6750,0.2300
396,6500,20.3400,0.1950
397,6500,17.6600,0.2400
398,6500,17.8950,0.2150
399,6500,19.0400,0.2700
400,6500,17.7750,0.1900
401,6500,18.8050,0.2500
402,6500,19.2200,0.2800
403,6500,17.6350,0.2350
404,6500,20.2500,0.2650
405,6500,19.0400,0.2200
406,6500,20.2750,0.2450
407,6500,21.9700,0.2500
408,6500,19.6150,0.2300
409,6500,18.5500,0.3500
410,6500,17.8300,0.2600
411,6500,20.4500,0.2800
412,6500,18.6650,0.2700
413,6500,18.9900,0.2600
414,6500,18.9700,0.2250
415,6500,21.8250,0.2300
416,6500,18.8850,0.2700
417,6500,17.6150,0.2400
418,6500,22.1450,0.2150
419,6500,22.2100,0.2600
420,6500,25.9900,0.2200
421,6500,20.6350,0.3000
422,6500,21.8900,0.2300
423,6500,21.8650,0.2750
424,6500,22.0350,0.1900
425,6500,22.1150,0.2250
426,6500,21.7550,0.2600
427,6500,23.7900,0.2350
428,6500,22.0050,0.2300
429,6500,18.7850,0.2850
430,6500,22.1150,0.2300
431,6500,22.2000,0.3150
432,6500,21.7150,0.1950
433,6500,21.8900,0.2800
434,6500,21.5900,0.1850
435,6500,21.8100,0.2400
436,6500,17.8000,0.2350
437,6500,21.7950,0.2300
438,6500,17.7850,0.2500
439,6500,21.4900,0.2300
440,6500,17.6450,0.2400
441,6500,17.3850,0.2550
442,6500,17.5900,0.1500
443,6500,17.3000,0.2100
444,6500,17.5700,0.1700
445,6500,18.6600,0.2400
446,6500,17.5650,0.1650
447,6500,20.1400,0.2500
448,6500,17.5150,0.1750
449,6500,17.5350,0.2500
450,6500,17.6450,0.1850
451,6500,19.2900,0.2300
452,6500,17.8050,0.1800
453,6500,17.4700,0.2200
454,6500,18.8150,0.2450
455,6500,17.7550,0.2450
456,6500,18.7000,0.1700
457,6500,18.6750,0.2500
458,6500,20.2400,0.2050
459,6500,18.7350,0.2650
460,6500,17.7400,0.2000
461,6500,17.8000,0.2400
462,6500,20.3150,0.2100
463,6500,17.6350,0.2600
464,6500,18.7250,0.1700
465,6500,17.6250,0.2550
466,6500,18.1550,0.1700
467,6500,17.7900,0.2200
468,6500,18.7900,0.2000
469,6500,17.9300,0.2550
470,6500,19.0250,0.2350
471,6500,19.4800,0.2550
472,6500,21.1650,0.1750
473,6500,17.9550,0.3050
474,6500,18.8800,0.2150
475,6500,17.9850,0.3000
476,6500,17.7400,0.1800
477,6500,18.9900,0.2300
478,6500,17.7650,0.1600
479,6500,18.6300,0.2700
480,6500,17.6100,0.1700
481,6500,17.6950,0.2000
482,6500,18.7800,0.1850
483,6500,18.4400,0.2950
484,6500,18.7500,0.2150
485,6500,17.6900,0.2650
486,6500,17.8750,0.1900
487,6500,18.5750,0.2450
488,6500,17.6050,0.1850
489,6500,17.9550,0.3150
490,6500,20.4050,0.2050
491,6500,18.0200,0.3100
492,6500,17.8600,0.1600
493,6500,18.5550,0.2450
494,6500,19.2850,0.2850
495,6500,17.5550,0.2250
496,6500,17.6400,0.1900
497,6500,17.6750,0.2650
498,6500,17.9200,0.1850
499,6500,18.0000,0.2800
500,6500,17.6350,0.1750
501,6500,17.5550,0.2550
502,6500,18.0400,0.1950
503,6500,17.5050,0.2300
504,6500,17.9350,0.1800
505,6500,17.6950,0.3350
506,6500,19.2950,0.2050
507,6500,18.3100,0.2700
508,6500,22.8100,0.2650
509,6500,17.8050,0.2900
510,6500,18.8950,0.1700
511,6500,18.9650,0.2100
512,6500,18.7150,0.2200
513,6500,17.7950,0.3050
514,6500,17.5450,0.1850
515,6500,17.4200,0.2350
516,6500,18.8950,0.1700
517,6500,17.9250,0.2100
518,6500,17.6700,0.2350
519,6500,20.0300,0.2600
520,6500,17.8150,0.2450
521,6500,17.6800,0.2400
522,6500,17.7050,0.1750
523,6500,17.9450,0.2200
524,6500,19.0100,0.2900
525,6500,17.6100,0.2450
526,6500,17.5000,0.2200
527,6500,17.6450,0.2200
528,6500,18.5600,0.1650
529,6500,19.3700,0.2650
530,6500,17.6300,0.1750
531,6500,19.2100,0.2400
532,6500,18.6500,0.2550
533,6500,18.9050,0.2750
534,6500,18.1250,0.2500
535,6500,17.5300,0.2300
536,6500,17.6200,0.1800
537,6500,18.9350,0.3100
538,6500,19.1200,0.1900
539,6500,19.0200,0.3950
540,6500,17.7000,0.1850
541,6500,17.7300,0.2750
542,6500,19.5200,0.2050
543,6500,17.4500,0.2850
544,6500,18.6900,0.2250
545,6500,20.3400,0.2250
546,6500,18.9050,0.2950
547,6500,17.6950,0.2500
548,6500,18.9250,0.2250
549,6500,17.4300,0.2100
550,6500,17.7200,0.1750
551,6500,19.8500,0.3350
552,6500,18.8650,0.2150
553,6500,18.0700,0.2700
554,6500,18.7350,0.2000
555,6500,17.7750,0.2950
556,6500,18.7550,0.2250
557,6500,18.8600,0.2850
558,6500,18.7800,0.2150
559,6500,17.7800,0.2350
560,6500,18.6050,0.1900
561,6500,17.5200,0.2300
562,6500,18.6400,0.1800
563,6500,18.9500,0.2650
564,6500,18.7000,0.2400
565,6500,17.6900,0.2650
566,6500,17.7950,0.2350
567,6500,17.4800,0.2200
568,6500,18.8050,0.1700
569,6500,17.9000,0.2750
570,6500,18.4050,0.1700
571,6500,19.1900,0.2150
572,6500,19.3000,0.1750
573,6500,19.0100,0.3050
574,6500,17.9050,0.1700
575,6500,17.8400,0.2850
576,6500,18.8550,0.2250
577,6500,19.1200,0.3200
578,6500,18.0050,0.1800
579,6500,21.9600,0.3150
580,6500,17.8550,0.1650
581,6500,20.1850,0.2200
582,6500,17.7600,0.1950
583,6500,19.5050,0.2900
584,6500,18.9350,0.1800
585,6500,19.3800,0.2950
586,6500,17.7700,0.1850
587,6500,18.9650,0.3350
588,6500,18.9850,0.2100
589,6500,17.4200,0.2450
590,6500,17.5250,0.1600
591,6500,17.6350,0.2250
592,6500,18.8900,0.2200
593,6500,17.6950,0.2500
594,6500,17.6150,0.1700
595,6500,18.7100,0.2250
596,6500,20.2000,0.2250
597,6500,18.9050,0.2700
598,6500,17.8250,0.2350
599,6500,17.6800,0.2500
600,6500,17.6650,0.1600
601,6500,17.6950,0.3000
602,6500,17.5100,0.1750
603,6500,18.2800,0.2550
604,6500,19.0400,0.2650
605,6500,20.7900,0.2850
606,6500,18.5200,0.1850
607,6500,17.5800,0.2500
608,6500,17.6200,0.2000
609,6500,17.6700,0.2950
610,6500,20.9500,0.1850
611,6500,19.3650,0.2900
612,6500,18.6750,0.2000
613,6500,18.8950,0.3400
614,6500,18.5200,0.1600
615,6500,17.7500,0.2850
616,6500,17.6300,0.1700
617,6500,18.7300,0.2600
618,6500,18.6500,0.2050
619,6500,17.9300,0.2200
620,6500,17.6250,0.1750
621,6500,18.1400,0.2550
622,6500,17.9000,0.1650
623,6500,17.9650,0.2900
624,6500,17.7100,0.1800
625,6500,17.7150,0.2250
626,6500,17.6900,0.2450
627,6500,18.9100,0.2700
628,6500,18.8300,0.2450
629,6500,17.7800,0.2400
630,6500,18.9500,0.2000
631,6500,17.7450,0.2500
632,6500,17.6950,0.1600
633,6500,17.6650,0.2500
634,6500,18.9200,0.1600
635,6500,19.3750,0.2350
636,6500,18.9500,0.1550
637,6500,19.1600,0.2250
638,6500,19.0100,0.2150
639,6500,18.8000,0.2150
640,6500,19.5750,0.1750
641,6500,18.8850,0.2500
642,6500,18.8700,0.2100
643,6500,18.7800,0.2550
644,6500,20.2900,0.2550
645,6500,17.5550,0.2350
646,6500,19.1100,0.2000
647,6500,17.6750,0.2600
648,6500,18.8150,0.1750
649,6500,17.7300,0.2200
650,6500,18.7700,0.1900
651,6500,18.5950,0.3000
652,6500,17.7700,0.1800
653,6500,17.6400,0.2150
654,6500,19.0750,0.2400
655,6500,17.7100,0.2750
656,6500,18.5500,0.1750
657,6500,17.8600,0.3000
658,6500,20.0000,0.1900
659,6500,17.9600,0.3150
660,6500,17.6400,0.1650
661,6500,20.0350,0.2100
662,6500,18.6950,0.2150
663,6500,17.6800,0.2200
664,6500,17.5900,0.1650
665,6500,18.4700,0.2550
666,6500,17.5550,0.1900
667,6500,19.1100,0.3200
668,6500,18.7850,0.1750
669,6500,18.1350,0.2900
670,6500,17.5600,0.1800
671,6500,22.0500,0.2650
672,6500,17.5500,0.1600
673,6500,17.5700,0.2050
674,6500,17.4100,0.1600
675,6500,17.6350,0.2350
676,6500,17.3850,0.1600
677,6500,17.5850,0.2150
678,6500,17.7950,0.2350
679,6500,17.3050,0.2600
680,6500,18.3900,0.2200
681,6500,18.4800,0.5450
682,6500,18.6900,0.1950
683,6500,17.4600,0.2450
684,6500,18.9750,0.2050
685,6500,17.6900,0.2300
686,6500,18.0550,0.1600
687,6500,20.3650,0.2650
688,6500,17.9150,0.2150
689,6500,19.0000,0.3050
690,6500,18.7550,0.2700
691,6500,17.5900,0.3050
692,6500,19.9750,0.1700
693,6500,17.7500,0.2450
694,6500,18.7900,0.2250
695,6500,19.3500,0.2150
696,6500,17.5650,0.2250
697,6500,17.6300,0.2100
698,6500,17.7300,0.1600
699,6500,17.7700,0.3350
700,6500,17.5700,0.1900
701,6500,17.6700,0.2450
702,6500,18.8300,0.1600
703,6500,19.4150,0.2900
704,6500,18.8400,0.1900
705,6500,18.7350,0.2500
706,6500,17.7750,0.2150
707,6500,20.4200,0.2700
708,6500,18.9300,0.1850
709,6500,18.8600,0.2450
710,6500,17.6500,0.1800
711,6500,17.3350,0.2650
712,6500,17.7850,0.1750
713,6500,18.8350,0.2850
714,6500,17.6650,0.1700
715,6500,17.1400,0.2550
716,6500,19.4100,0.2150
717,6500,20.2850,0.2300
718,6500,18.5300,0.1750
719,6500,17.8750,0.3100
720,6500,18.8300,0.1700
721,6500,17.4850,0.2200
722,6500,17.4150,0.1800
723,6500,17.6450,0.2350
724,6500,18.3750,0.2500
725,6500,17.6650,0.2300
726,6500,17.8150,0.1950
727,6500,17.7300,0.3150
728,6500,17.6450,0.1650
729,6500,18.5000,0.2050
730,6500,19.3300,0.1850
731,6500,17.9000,0.2100
732,6500,17.7150,0.2450
733,6500,17.5200,0.2100
734,6500,17.5050,0.1500
735,6500,19.3450,0.2500
736,6500,19.2400,0.2600
737,6500,18.4500,0.2400
738,6500,17.5050,0.1700
739,6500,17.5800,0.2400
740,6500,17.8450,0.2400
741,6500,17.5150,0.2200
742,6500,17.6200,0.1600
743,6500,17.5750,0.2100
744,6500,17.4000,0.1700
745,6500,18.1950,0.2450
746,6500,21.0250,0.3650
747,6500,22.2550,0.2550
748,6500,17.8550,0.3100
749,6500,18.6550,0.2600
750,6500,17.6400,0.2450
751,6500,19.1550,0.2350
752,6500,17.7400,0.2550
753,6500,18.3900,0.2550
754,6500,17.8150,0.2400
755,6500,18.6450,0.2400
756,6500,18.8150,0.2550
757,6500,17.5800,0.2500
758,6500,19.4400,0.2550
759,6500,18.8150,0.2700
760,6500,20.4550,0.1850
761,6500,19.0100,0.2700
762,6500,18.6750,0.2000
763,6500,18.7450,0.3100
764,6500,19.0350,0.1900
765,6500,17.9600,0.3000
766,6500,17.8200,0.1700
767,6500,17.6700,0.2350
768,6500,19.3150,0.2850
769,6500,17.7000,0.2600
770,6500,17.7050,0.1850
771,6500,18.6700,0.2550
772,6500,19.4650,0.1750
773,6500,18.9350,0.2350
774,6500,17.7300,0.2400
775,6500,20.7650,0.2850
776,6500,17.6800,0.2450
777,6500,19.6750,0.2500
778,6500,17.9250,0.2300
779,6500,18.5550,0.2900
780,6500,18.8950,0.2600
781,6500,18.1200,0.2350
782,6500,17.5450,0.2550
783,6500,20.5050,0.2500
784,6500,18.9550,0.2900
785,6500,17.6550,0.2250
786,6500,18.7750,0.1650
787,6500,17.6800,0.2050
788,6500,17.5350,0.1600
789,6500,17.5500,0.2450
790,6500,20.3500,0.1850
791,6500,17.4850,0.2300
792,6500,17.5200,0.1600
793,6500,17.4350,0.2300
794,6500,17.4550,0.1650
795,6500,18.4600,0.2100
796,6500,17.5900,0.1950
797,6500,18.9250,0.3400
798,6500,17.7900,0.1550
799,6500,20.3750,0.2250
800,6500,17.7800,0.1700
801,6500,17.9700,0.3550
802,6500,17.6800,0.1900
803,6500,17.3650,0.2150
804,6500,17.5700,0.1700
805,6500,17.6350,0.2550
806,6500,17.5700,0.1550
807,6500,19.6250,0.2600
808,6500,18.9100,0.2300
809,6500,17.9100,0.3300
810,6500,18.8450,0.1550
811,6500,17.5150,0.2400
812,6500,17.6800,0.1600
813,6500,21.1400,0.2950
814,6500,17.5200,0.1800
815,6500,17.6650,0.2150
816,6500,19.0550,0.1650
817,6500,17.6400,0.3200
818,6500,19.4100,0.1700
819,6500,20.6550,0.3550
820,6500,19.5700,0.1850
821,6500,18.6950,0.2700
822,6500,17.6500,0.1750
823,6500,18.5950,0.2300
824,6500,18.6450,0.2100
825,6500,22.2650,0.3200
826,6500,17.8850,0.1850
827,6500,20.7800,0.2950
828,6500,17.6150,0.1600
829,6500,20.2700,0.3000
830,6500,18.7450,0.1950
831,6500,17.8200,0.2850
832,6500,17.5250,0.1850
833,6500,17.6700,0.2300
834,6500,20.3750,0.2850
835,6500,17.5100,0.2250
836,6500,17.7350,0.2350
837,6500,17.5750,0.2250
838,6500,20.2000,0.4300
839,6500,18.8200,0.2450
840,6500,18.9150,0.1750
841,6500,17.5250,0.2750
842,6500,18.1500,0.1900
843,6500,17.6350,0.2250
844,6500,17.7500,0.2100
845,6500,17.7150,0.2350
846,6500,18.7800,0.1850
847,6500,17.7200,0.2250
848,6500,17.2900,0.1800
849,6500,17.7300,0.2100
850,6500,19.7000,0.2100
851,6500,17.5950,0.3100
852,6500,17.8650,0.1550
853,6500,18.8650,0.2350
854,6500,17.8650,0.2450
855,6500,17.7550,0.2300
856,6500,18.7900,0.1600
857,6500,18.8500,0.2650
858,6500,17.7050,0.1750
859,6500,17.6850,0.2150
860,6500,17.6800,0.1600
861,6500,17.2300,0.2050
862,6500,17.6600,0.1550
863,6500,17.5200,0.2250
864,6500,18.8700,0.2400
865,6500,17.4700,0.2200
866,6500,17.7350,0.1750
867,6500,17.4650,0.2200
868,6500,19.4600,0.1800
869,6500,17.8650,0.2400
870,6500,19.0700,0.1700
871,6500,18.6050,0.2500
872,6500,17.5750,0.1900
873,6500,18.2750,0.2150
874,6500,17.7700,0.1650
875,6500,17.6500,0.2150
876,6500,17.9500,0.3850
877,6500,17.5500,0.2050
878,6500,17.4900,0.1500
879,6500,17.2900,0.2250
880,6500,18.8400,0.1700
881,6500,17.8400,0.2700
882,6500,18.7500,0.2050
883,6500,18.0400,0.3000
884,6500,18.2150,0.1700
885,6500,19.4200,0.2100
886,6500,18.9750,0.3000
887,6500,18.5400,0.2550
888,6500,17.8200,0.2300
889,6500,17.5400,0.2250
890,6500,17.5500,0.1600
891,6500,17.7700,0.2900
892,6500,20.8100,0.2100
893,6500,18.7350,0.3100
894,6500,17.5250,0.1950
895,6500,17.6950,0.2500
896,6500,17.7800,0.1800
897,6500,18.4650,0.2400
898,6500,17.8350,0.2450
899,6500,19.0000,0.3150
900,6500,17.7550,0.1550
901,6500,20.2800,0.2100
902,6500,17.6200,0.2150
903,6500,18.0600,0.3350
904,6500,17.8000,0.1950
905,6500,18.3300,0.2100
906,6500,19.0250,0.1550
907,6500,17.7950,0.2250
908,6500,19.4100,0.1600
909,6500,18.7100,0.2200
910,6500,18.7050,0.1800
911,6500,18.6050,0.2500
912,6500,17.7100,0.1550
913,6500,17.4850,0.2100
914,6500,17.6150,0.1650
915,6500,17.6200,0.2950
916,6500,22.2300,0.2500
917,6500,19.3950,0.2350
918,6500,19.9200,0.1750
919,6500,17.7050,0.2700
920,6500,18.9100,0.1850
921,6500,18.8650,0.2250
922,6500,19.0400,0.1600
923,6500,17.7400,0.2950
924,6500,18.8750,0.2500
925,6500,18.8450,0.2200
926,6500,19.2800,0.1700
927,6500,18.9150,0.2550
928,6500,18.9750,0.1950
