Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
142,3500,8.5200,0.2150
143,3500,8.6600,0.2900
144,3500,8.4400,0.3050
145,3500,9.0050,0.3750
146,3500,7.9950,0.2100
147,3500,7.7600,0.5850
148,3500,9.4850,0.2350
149,3500,7.0400,0.3650
150,3500,8.6650,0.2950
151,3500,9.2700,0.1950
152,3500,7.5250,0.2450
153,3500,8.3100,0.2300
154,3500,9.5400,0.2950
155,3500,9.2300,0.3500
156,3500,9.1600,0.2150
157,3500,8.3050,0.3300
158,3500,9.6000,0.2700
159,3500,8.3400,0.3250
160,3500,8.8400,0.1350
161,3500,8.2300,0.3350
162,3500,7.5150,0.3650
163,3500,8.7850,0.3250
164,3500,7.3850,0.2350
165,3500,9.7650,0.3700
166,3500,7.9550,0.2650
167,3500,9.3750,0.3250
168,3500,9.4050,0.2850
169,3500,7.3900,0.4900
170,3500,9.7850,0.3300
171,3500,8.8100,0.3650
172,3500,9.1300,0.1950
173,3500,9.4350,0.4000
174,3500,8.9800,0.2500
175,3500,7.5800,0.3250
176,3500,8.5700,0.1750
177,3500,8.7050,0.3300
178,3500,7.2000,0.2650
179,3500,7.2750,0.4300
180,3500,8.7800,0.2300
181,3500,8.5000,0.3300
182,3500,8.5100,0.3000
183,3500,7.2050,0.5950
184,3500,8.4850,0.2450
185,3500,8.2450,0.3500
186,3500,8.8550,0.2150
187,3500,7.3250,0.5550
188,3500,7.4450,0.3500
189,3500,7.7650,0.4750
190,3500,9.0450,0.2600
191,3500,8.5450,0.3900
192,3500,7.2950,0.3400
193,3500,7.0750,0.3400
194,3500,10.6550,0.2350
195,3500,8.2700,0.3500
196,3500,8.8550,0.1650
197,3500,7.8400,0.2550
198,3500,7.4300,0.4250
199,3500,9.2350,0.3350
200,3500,7.8400,0.2050
201,3500,9.5950,0.3550
202,3500,8.1350,0.2250
203,3500,8.7450,0.4650
204,3500,8.2650,0.1350
205,3500,9.1100,0.4000
206,3500,7.1600,0.4500
207,3500,8.9700,0.3250
208,3500,8.4600,0.2200
209,3500,7.5900,0.3950
210,3500,7.8950,0.2700
211,3500,9.4600,0.3800
212,3500,8.1350,0.2700
213,3500,8.7000,0.3650
214,3500,10.1000,0.2700
215,3500,9.2900,0.3700
216,3500,9.5850,0.2900
217,3500,8.8950,0.3350
218,3500,7.5300,0.2200
219,3500,10.2850,0.6100
220,3500,8.4600,0.2050
221,3500,8.4350,0.3200
222,3500,9.0500,0.2300
223,3500,7.3200,0.7400
224,3500,7.2150,0.3550
225,3500,7.7450,0.4950
226,3500,10.5800,0.2450
227,3500,9.6100,0.3700
228,3500,9.6200,0.2350
229,3500,7.4800,0.3450
230,3500,6.9150,0.4550
231,3500,9.2450,0.4050
232,3500,9.1750,0.2600
233,3500,9.6850,0.3850
234,3500,8.2850,0.2450
235,3500,9.9300,0.3600
236,3500,9.3150,0.2500
237,3500,8.6950,0.4950
238,3500,9.5300,0.3350
239,3500,7.0050,0.2550
240,3500,7.5000,0.2550
241,3500,9.5300,0.3900
242,3500,7.0950,0.1600
243,3500,8.7500,0.2300
244,3500,8.8500,0.1600
245,3500,7.8500,0.3850
246,3500,9.8500,0.2150
247,3500,8.4850,0.3400
248,3500,9.1350,0.2900
249,3500,9.8650,0.3450
250,3500,7.5250,0.2250
251,3500,8.4650,0.3150
252,3500,8.6000,0.2250
253,3500,7.2300,0.6050
254,3500,7.4400,0.2400
255,3500,7.7500,0.4300
256,3500,8.6000,0.2150
257,3500,8.7650,0.1950
258,3500,8.6800,0.1700
259,3500,8.5000,0.2550
260,3500,6.9900,0.4650
261,3500,7.1800,0.5700
262,3500,9.7000,0.3000
263,3500,7.4000,0.3300
264,3500,8.4950,0.2100
265,3500,8.2400,0.3200
266,3500,8.6250,0.2100
267,3500,9.4050,0.3950
268,3500,8.7450,0.2050
269,3500,8.4700,0.4300
270,3500,7.1400,0.3050
271,3500,7.6900,0.4400
272,3500,7.6000,0.2700
273,3500,9.3850,0.3650
274,3500,9.9750,0.3150
275,3500,9.4150,0.3750
276,3500,9.0100,0.2950
277,3500,7.3200,0.5150
278,3500,10.0550,0.2450
279,3500,8.9550,0.3350
280,3500,9.7650,0.2800
281,3500,9.6850,0.4200
282,3500,8.4450,0.2250
283,3500,8.5800,0.3100
284,3500,8.7200,0.2150
285,3500,7.1700,0.3300
286,3500,9.2000,0.2750
287,3500,7.2600,0.3650
288,3500,9.2150,0.2150
289,3500,7.3900,0.3250
290,3500,9.9800,0.3450
291,3500,8.9700,0.2300
292,3500,8.7650,0.3200
293,3500,8.5600,0.3850
294,3500,8.8000,0.2450
295,3500,7.1900,0.5000
296,3500,7.1550,0.2850
297,3500,9.1750,0.3700
298,3500,8.7250,0.2000
299,3500,9.3700,0.3450
300,3500,9.3400,0.2550
301,3500,9.1500,0.5500
302,3500,10.0250,0.3600
303,3500,9.0950,0.3650
304,3500,8.7250,0.1850
305,3500,8.9350,0.3400
306,3500,9.7000,0.2950
307,3500,9.1600,0.3650
308,3500,9.5250,0.2300
309,3500,9.2300,0.3600
310,3500,8.9500,0.3150
311,3500,8.5750,0.3300
312,3500,8.8250,0.2600
313,3500,8.7150,0.4000
314,3500,9.6350,0.2650
315,3500,8.1750,0.3700
316,3500,9.4350,0.2150
317,3500,8.4900,0.3500
318,3500,9.4100,0.2300
319,3500,8.3400,0.3450
320,3500,8.6550,0.2400
321,3500,8.5250,0.2100
322,3500,9.3500,0.2950
323,3500,8.8900,0.4250
324,3500,8.9800,0.3500
325,3500,9.5050,0.3600
326,3500,8.9000,0.2650
327,3500,8.1900,0.3000
328,3500,8.3350,0.1800
329,3500,8.6100,0.3400
330,3500,9.5350,0.2950
331,3500,7.6600,0.3900
332,3500,9.3900,0.2950
333,3500,8.1850,0.3400
334,3500,9.2500,0.2150
335,3500,8.7300,0.3350
336,3500,8.9600,0.2200
337,3500,8.7800,0.3600
338,3500,7.4500,0.3950
339,3500,9.7250,0.4200
340,3500,8.9450,0.2050
341,3500,8.3000,0.3050
342,3500,8.3000,0.3000
343,3500,10.0150,0.3150
344,3500,7.4600,0.2400
345,3500,9.5450,0.3400
346,3500,9.3900,0.2500
347,3500,8.7450,0.3000
348,3500,9.1500,0.2100
349,3500,7.0300,0.3650
350,3500,9.4200,0.2350
351,3500,7.9050,0.3400
352,3500,9.0650,0.1700
353,3500,10.4350,0.7400
354,3500,9.9700,0.3100
355,3500,8.4850,0.3100
356,3500,8.8400,0.1600
357,3500,9.1250,0.3600
358,3500,8.2850,0.1600
359,3500,9.1600,0.3350
360,3500,9.7200,0.2100
361,3500,7.4400,0.3150
362,3500,7.7900,0.3650
363,3500,9.4200,0.4000
364,3500,8.6000,0.2450
365,3500,9.8400,0.4050
366,3500,8.8900,0.2200
367,3500,8.7650,0.3150
368,3500,9.1750,0.2150
369,3500,9.3250,0.3200
370,3500,10.0900,0.2650
371,3500,8.9650,0.3350
372,3500,9.2350,0.2200
373,3500,8.4500,0.3300
374,3500,7.4450,0.2350
375,3500,9.8550,0.3350
376,3500,8.4100,0.2500
377,3500,8.6150,0.3700
378,3500,9.2850,0.2050
379,3500,8.5400,0.3950
380,3500,9.0750,0.2750
381,3500,9.5450,0.3300
382,3500,9.5100,0.2200
383,3500,8.8650,0.3300
384,3500,8.7950,0.2600
385,3500,10.6250,0.6850
386,3500,9.0250,0.2450
387,3500,8.8450,0.3550
388,3500,9.4350,0.1300
389,3500,8.8850,0.3800
390,3500,9.2150,0.2400
391,3500,8.3350,0.3500
392,3500,8.5350,0.2250
393,3500,8.6750,0.3550
394,3500,9.4550,0.2100
395,3500,8.9300,0.3300
396,3500,9.0100,0.2350
397,3500,9.4700,0.4100
398,3500,9.3800,0.1850
399,3500,8.7250,0.3950
400,3500,8.4000,0.2100
401,3500,9.7800,0.3300
402,3500,9.2750,0.3350
403,3500,7.3400,0.3850
404,3500,8.8800,0.2450
405,3500,9.4300,0.3400
406,3500,9.5300,0.2850
407,3500,9.2900,0.3250
408,3500,8.9700,0.2700
409,3500,8.8550,0.3200
410,3500,7.0550,0.3300
411,3500,9.7700,0.3050
412,3500,9.1650,0.2150
413,3500,7.1650,0.4650
414,3500,10.3950,0.2650
415,3500,9.4400,0.6300
416,3500,7.3800,0.2700
417,3500,8.3050,0.4150
418,3500,8.4200,0.1550
419,3500,8.5050,0.3300
420,3500,9.7650,0.2250
421,3500,9.2650,0.3150
422,3500,8.6750,0.2150
423,3500,7.9000,0.3450
424,3500,9.6050,0.3050
425,3500,9.1950,0.3550
426,3500,9.2050,0.2750
427,3500,7.2400,0.4150
428,3500,8.8250,0.2850
429,3500,9.5550,0.3800
430,3500,8.1050,0.2300
431,3500,8.3950,0.2050
432,3500,9.1300,0.2250
433,3500,7.3700,0.5750
434,3500,10.0950,0.3100
435,3500,9.2800,0.3750
436,3500,9.4450,0.2550
437,3500,8.5250,0.3250
438,3500,7.2350,0.4600
439,3500,8.8150,0.3800
440,3500,8.8400,0.2200
441,3500,7.4050,0.3350
442,3500,7.6800,0.2550
443,3500,7.7450,0.3450
444,3500,7.0200,0.2350
445,3500,7.2700,0.3200
446,3500,8.7650,0.2200
447,3500,9.8450,0.3650
448,3500,9.9400,0.2800
449,3500,8.8250,0.3650
450,3500,10.5400,0.3000
451,3500,7.5650,0.3700
452,3500,8.7300,0.2600
453,3500,7.9050,0.3050
454,3500,9.0650,0.2100
455,3500,9.1700,0.4200
456,3500,9.0050,0.2700
457,3500,8.7800,0.5000
458,3500,8.8050,0.2150
459,3500,7.3200,0.6100
460,3500,7.8350,0.2800
461,3500,7.5850,0.5400
462,3500,9.0650,0.2750
463,3500,8.4150,0.2400
464,3500,8.8200,0.2150
465,3500,9.1000,0.3850
466,3500,7.2500,0.2700
467,3500,7.6150,0.4100
468,3500,9.4500,0.2700
469,3500,7.3850,0.4300
470,3500,9.2600,0.2550
471,3500,8.7850,0.4500
472,3500,8.2400,0.2200
473,3500,8.8300,0.3050
474,3500,9.4550,0.3000
475,3500,9.4950,0.2400
476,3500,9.3050,0.3300
477,3500,9.6700,0.6050
478,3500,10.0650,0.2550
479,3500,9.8650,0.5150
480,3500,8.8400,0.2950
481,3500,8.8350,0.4100
482,3500,8.4900,0.1250
483,3500,9.1750,0.3650
484,3500,8.3450,0.2050
485,3500,8.5800,0.3050
486,3500,7.3450,0.2250
487,3500,7.6300,0.6300
488,3500,7.5600,0.2400
489,3500,8.6500,0.4150
490,3500,8.2000,0.2150
491,3500,7.8900,0.4150
492,3500,9.3200,0.2600
493,3500,9.6550,0.5650
494,3500,7.5150,0.2450
495,3500,9.4100,0.3200
496,3500,7.7150,0.2400
497,3500,7.6350,0.3300
498,3500,8.7900,0.2800
499,3500,8.0850,0.3250
500,3500,7.3800,0.2550
501,3500,10.3450,0.3350
502,3500,8.7250,0.2800
503,3500,26.4150,0.3600
504,3500,29.2800,0.2750
505,3500,27.6250,0.2600
506,3500,12.7150,0.1850
507,3500,7.9150,0.3900
508,3500,7.8000,0.1850
509,3500,7.4300,0.2800
510,3500,8.0950,0.2750
511,3500,9.8500,0.4050
512,3500,9.0100,0.2200
513,3500,8.0150,0.6300
514,3500,9.1400,0.2400
515,3500,8.5350,0.3100
516,3500,7.7200,0.1550
517,3500,8.5650,0.2800
518,3500,8.3400,0.3300
519,3500,8.5150,0.6050
520,3500,9.5050,0.2000
521,3500,7.7050,0.4750
522,3500,7.4800,0.1950
523,3500,6.6150,0.2850
524,3500,9.8250,0.2100
525,3500,8.0650,0.3000
526,3500,9.1100,0.2550
527,3500,8.3600,0.3550
528,3500,8.1150,0.1550
529,3500,10.0300,0.3000
530,3500,8.2050,0.2100
531,3500,7.9400,0.2650
532,3500,7.6650,0.3150
533,3500,8.2950,0.4000
534,3500,8.3850,0.3600
535,3500,8.6400,0.3050
536,3500,8.5400,0.2000
537,3500,7.9300,0.2750
538,3500,7.7350,0.1750
539,3500,7.8300,0.2650
540,3500,8.0600,0.1750
541,3500,7.6800,0.4200
542,3500,8.1050,0.2550
543,3500,8.6250,0.6250
544,3500,6.6850,0.1650
545,3500,7.5600,0.2950
546,3500,8.0750,0.1700
547,3500,7.5850,0.2850
548,3500,7.1850,0.3050
549,3500,8.9400,0.2950
550,3500,7.9350,0.2650
551,3500,7.7950,0.2750
552,3500,8.4300,0.1550
553,3500,7.8900,0.3700
554,3500,9.1950,0.2850
555,3500,8.5750,0.4350
556,3500,9.0750,0.1800
557,3500,7.2550,0.2700
558,3500,8.9350,0.2750
559,3500,7.7550,0.3200
560,3500,7.9650,0.1650
561,3500,7.4450,0.2850
562,3500,7.1400,0.2000
563,3500,9.6050,0.2850
564,3500,6.7800,0.1950
565,3500,9.7300,0.3150
566,3500,7.2900,0.1500
567,3500,7.2200,0.3900
568,3500,8.1300,0.1850
569,3500,6.7750,0.3150
570,3500,7.4650,0.2050
571,3500,8.5800,0.3150
572,3500,8.1000,0.2400
573,3500,7.9900,0.3400
574,3500,8.5550,0.5100
575,3500,8.6050,0.6900
576,3500,8.0850,0.1600
577,3500,8.6700,0.4550
578,3500,6.8300,0.2200
579,3500,7.1350,0.3100
580,3500,7.9350,0.1650
581,3500,8.7200,0.3500
582,3500,10.3750,0.1600
583,3500,8.2950,0.3150
584,3500,6.9850,0.3400
585,3500,7.6900,0.3250
586,3500,8.5450,0.2400
587,3500,7.2050,0.2950
588,3500,9.9350,0.1950
589,3500,8.1850,0.3250
590,3500,9.4550,0.2300
591,3500,8.1400,0.5850
592,3500,8.5850,0.3800
593,3500,7.7650,0.3150
594,3500,7.3900,0.1700
595,3500,8.7550,0.2850
596,3500,6.4500,0.3700
597,3500,6.9350,0.5100
598,3500,6.5950,0.2800
599,3500,6.5900,0.2000
600,3500,7.1800,0.2250
601,3500,7.9000,0.3400
602,3500,8.3050,0.2150
603,3500,8.5050,0.3050
604,3500,7.4950,0.1950
605,3500,6.4700,0.4800
606,3500,8.6150,0.1700
607,3500,7.7750,0.3700
608,3500,8.2900,0.1650
609,3500,6.6700,0.4450
610,3500,7.7550,0.2950
611,3500,7.8000,0.3300
612,3500,8.2450,0.1850
613,3500,8.0850,0.3400
614,3500,8.0900,0.2150
615,3500,7.9900,0.4800
616,3500,7.0900,0.2450
617,3500,8.2700,0.3750
618,3500,9.1150,0.2550
619,3500,7.9100,0.3150
620,3500,8.3100,0.1650
621,3500,7.4800,0.2850
622,3500,9.2050,0.3150
623,3500,7.9250,0.3800
624,3500,7.9950,0.2350
625,3500,7.3550,0.3500
626,3500,7.7400,0.1850
627,3500,6.9750,0.3100
628,3500,7.4100,0.3500
629,3500,7.1450,0.3150
630,3500,9.3100,0.2450
631,3500,7.4750,0.3050
632,3500,8.0600,0.1850
633,3500,8.2750,0.3700
634,3500,8.0000,0.1950
635,3500,8.3200,0.3800
636,3500,8.1150,0.2000
637,3500,7.2100,0.3050
638,3500,7.9800,0.2300
639,3500,6.5750,0.3400
640,3500,7.3650,0.2350
641,3500,8.3300,0.3250
642,3500,8.4900,0.2300
643,3500,8.1650,0.2650
644,3500,8.3200,0.1800
645,3500,8.2300,0.2700
646,3500,8.3200,0.2050
647,3500,6.7450,0.3250
648,3500,7.0150,0.2000
649,3500,7.6550,0.5400
650,3500,7.6200,0.1750
651,3500,8.3150,0.2850
652,3500,8.2150,0.2050
653,3500,8.0250,0.2600
654,3500,8.5250,0.2200
655,3500,9.1200,0.3600
656,3500,8.3750,0.3150
657,3500,7.7500,0.4250
658,3500,7.9950,0.3150
659,3500,7.6100,0.3350
660,3500,8.2200,0.2600
661,3500,7.6750,0.2650
662,3500,7.6200,0.1900
663,3500,9.1300,0.2850
664,3500,7.9600,0.2000
665,3500,7.7800,0.2750
666,3500,7.5700,0.2400
667,3500,8.9050,0.2550
668,3500,7.9800,0.1600
669,3500,6.8700,0.2850
670,3500,8.1800,0.2250
671,3500,6.6500,0.3700
672,3500,8.2450,0.1850
673,3500,8.8400,0.2800
674,3500,7.8650,0.2200
675,3500,7.8450,0.2850
676,3500,6.6800,0.3300
677,3500,8.3600,0.3000
678,3500,8.0050,0.2800
679,3500,7.7250,0.3000
680,3500,6.7250,0.2350
681,3500,9.1650,0.3750
682,3500,8.4400,0.1700
683,3500,7.9600,0.3050
684,3500,8.0250,0.2350
685,3500,8.1550,0.3450
686,3500,7.7300,0.1800
687,3500,8.5350,0.2600
688,3500,6.7550,0.2750
689,3500,8.0650,0.3950
690,3500,9.2400,0.1950
691,3500,8.4900,0.2700
692,3500,7.8700,0.1750
693,3500,6.7400,0.3200
694,3500,7.6650,0.3300
695,3500,7.8800,3.8350
696,3500,6.8100,0.3900
697,3500,8.4250,0.5200
698,3500,8.2300,0.2250
699,3500,9.2700,0.3350
700,3500,8.3400,0.2400
701,3500,7.5300,0.4250
702,3500,7.7700,0.3500
703,3500,7.9700,0.4900
704,3500,7.7850,0.2400
705,3500,7.9500,0.3300
706,3500,6.8500,0.4250
707,3500,7.0650,0.6850
708,3500,8.5950,0.4800
709,3500,6.9050,0.6150
710,3500,6.2950,0.2600
711,3500,8.4300,0.3300
712,3500,7.9200,0.3100
713,3500,8.2400,0.3850
714,3500,8.2800,0.1900
715,3500,7.1800,0.3050
716,3500,7.5100,0.2100
717,3500,8.6400,0.4150
718,3500,8.0750,0.1950
719,3500,7.8200,0.3200
720,3500,7.6150,0.4000
721,3500,8.8900,0.3800
722,3500,7.7350,0.2750
723,3500,8.4500,0.4000
724,3500,8.0750,0.2400
725,3500,8.1350,0.3950
726,3500,9.7150,0.3400
727,3500,7.8750,0.4800
728,3500,7.3450,0.2100
729,3500,7.5500,0.3350
730,3500,7.7500,0.2100
731,3500,7.5100,0.3500
732,3500,9.0800,0.2800
733,3500,7.8000,0.3250
734,3500,8.2150,0.2450
735,3500,8.1150,0.3700
736,3500,6.8200,0.2750
737,3500,6.8550,0.3800
738,3500,6.7200,0.2450
739,3500,7.7050,0.3050
740,3500,6.7300,0.2800
741,3500,8.3450,0.5050
742,3500,7.9600,0.2500
743,3500,7.5700,0.3250
744,3500,7.3450,0.2250
745,3500,8.0450,0.3500
746,3500,7.8800,0.2400
747,3500,6.7700,0.4250
748,3500,8.2600,0.2100
749,3500,8.1850,0.4050
750,3500,8.9400,0.2050
751,3500,8.2750,0.3300
752,3500,8.3300,0.2150
753,3500,8.5350,0.4200
754,3500,7.0050,0.2100
755,3500,7.8150,0.3250
756,3500,6.6250,0.2900
757,3500,8.2750,0.3500
758,3500,8.9150,0.2200
759,3500,8.2600,0.2950
760,3500,6.7950,0.3100
761,3500,7.4600,0.4500
762,3500,8.7700,0.2850
763,3500,7.5200,0.4400
764,3500,7.4800,0.1950
765,3500,8.7600,0.2900
766,3500,7.6850,0.2250
767,3500,8.4100,0.3200
768,3500,6.7900,0.2500
769,3500,8.5000,0.4000
770,3500,8.4250,0.2950
771,3500,8.4250,0.4900
772,3500,7.8650,0.2100
773,3500,7.9500,0.3800
774,3500,8.0100,0.2850
775,3500,7.7400,0.3500
776,3500,9.4550,0.2800
777,3500,8.4500,0.3750
778,3500,8.1100,0.2400
779,3500,8.1850,0.5150
780,3500,8.9150,0.5050
781,3500,7.8800,0.3550
782,3500,8.0600,0.2750
783,3500,7.6650,0.4150
784,3500,8.3700,0.2450
785,3500,7.0400,0.4050
786,3500,6.9150,0.2450
787,3500,6.4100,0.6350
788,3500,7.9600,0.3100
789,3500,7.9250,0.3700
790,3500,6.2750,0.4900
791,3500,6.7750,0.4700
792,3500,8.3050,0.3150
793,3500,7.6050,0.3400
794,3500,9.2300,0.2450
795,3500,8.1500,0.4950
796,3500,8.1800,0.2550
797,3500,9.4550,0.3350
798,3500,8.4500,0.2800
799,3500,7.1000,0.3600
800,3500,9.1750,0.2300
801,3500,8.5400,0.3400
802,3500,6.9600,0.2700
803,3500,7.4150,0.3700
804,3500,6.7300,0.2300
805,3500,7.1150,0.3600
806,3500,8.3450,0.2850
807,3500,8.9550,0.4450
808,3500,8.2950,0.2500
809,3500,8.3900,0.3550
810,3500,7.4300,0.2350
811,3500,6.8050,0.4900
812,3500,9.6600,0.2150
813,3500,8.2900,0.3600
814,3500,9.1150,0.2350
815,3500,8.4250,0.4450
816,3500,7.3700,0.2150
817,3500,6.6250,0.3250
818,3500,7.7600,0.3200
819,3500,6.2750,0.7050
820,3500,8.3350,0.3550
821,3500,8.5600,0.4050
822,3500,8.1200,0.2350
823,3500,8.1250,0.4400
824,3500,6.9100,0.2400
825,3500,8.3700,0.4600
826,3500,7.5900,0.2850
827,3500,8.1700,0.3250
828,3500,8.4350,0.3000
829,3500,8.0100,0.3900
830,3500,7.6000,0.1800
831,3500,6.8500,0.2950
832,3500,8.3500,0.1700
833,3500,8.7200,0.3650
834,3500,9.0700,0.2250
835,3500,7.7950,0.3650
836,3500,7.9450,0.2550
837,3500,7.4450,0.3050
838,3500,8.3900,0.2300
839,3500,6.8800,0.3850
840,3500,8.2250,0.1700
841,3500,8.0600,0.3500
842,3500,8.1750,0.1750
843,3500,8.4150,0.3200
844,3500,7.7800,0.2100
845,3500,7.3200,0.2800
846,3500,8.0100,0.1800
847,3500,8.1700,0.3400
848,3500,7.4650,0.2400
849,3500,8.8500,0.4400
850,3500,8.1150,0.2350
851,3500,6.7850,0.3050
852,3500,7.0250,0.2150
853,3500,8.7500,0.3600
854,3500,8.8650,0.2650
855,3500,7.7750,0.2750
856,3500,7.2000,0.2100
857,3500,9.2800,0.2950
858,3500,9.0900,0.1700
859,3500,6.7450,0.2950
860,3500,7.2750,0.3900
861,3500,7.5350,0.2750
862,3500,6.5200,0.1850
863,3500,7.9150,0.3250
864,3500,8.0400,0.2100
865,3500,8.8900,0.2750
866,3500,7.9450,0.2400
867,3500,7.9650,0.2800
868,3500,8.8100,0.2400
869,3500,8.2650,0.3350
870,3500,7.9750,0.2450
871,3500,6.3200,0.3650
872,3500,9.3350,0.3300
873,3500,8.0100,0.4350
874,3500,8.0150,0.2950
875,3500,9.1200,0.3300
876,3500,6.7200,0.2500
877,3500,9.0750,17.2100
878,3500,8.7300,17.6100
879,3500,7.5850,0.4150
880,3500,7.8450,0.1650
881,3500,7.8750,0.4300
882,3500,7.8700,0.2550
883,3500,7.8750,0.4250
884,3500,7.9050,0.2450
885,3500,7.7950,0.3700
886,3500,8.1250,0.2700
887,3500,10.0850,0.4650
888,3500,8.0650,0.5050
889,3500,9.7700,0.3850
890,3500,6.6250,0.2950
891,3500,7.8100,0.6000
892,3500,8.4400,0.2550
893,3500,6.9650,0.7200
894,3500,8.1750,0.5850
895,3500,8.2400,0.3700
896,3500,9.8250,0.2550
897,3500,8.2250,0.4600
898,3500,7.5900,0.2500
899,3500,8.6700,0.5400
900,3500,8.8650,0.3300
901,3500,9.0550,0.3900
902,3500,8.5050,0.2700
903,3500,9.5050,0.4550
904,3500,7.7000,0.2800
905,3500,7.5900,0.3400
906,3500,7.9750,0.3250
907,3500,8.4900,0.4300
908,3500,7.4500,0.3200
909,3500,7.1800,0.4900
910,3500,7.6650,0.2500
911,3500,10.3000,0.3300
912,3500,8.0250,0.2150
913,3500,9.2300,0.3300
914,3500,8.1250,0.7150
915,3500,7.9650,0.4650
916,3500,7.1750,0.2000
917,3500,9.5650,0.3600
918,3500,7.9100,0.2250
919,3500,8.4300,0.3300
920,3500,8.3650,0.6600
921,3500,10.0500,0.3800
922,3500,8.0050,0.2050
923,3500,7.3900,0.4600
924,3500,6.8050,0.6700
925,3500,8.2600,0.4850
926,3500,8.5800,0.2500
927,3500,7.4750,0.3550
928,3500,8.9400,0.2600
