Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
299,3500,7.5050,0.2150
300,3500,8.3450,0.2200
301,3500,9.1000,0.3100
302,3500,8.5400,0.2700
303,3500,7.7350,0.3850
304,3500,7.2350,0.3050
305,3500,7.3400,0.2700
306,3500,9.0350,0.2950
307,3500,7.2850,0.4100
308,3500,8.5650,0.2950
309,3500,7.2300,0.3500
310,3500,7.7450,0.2450
311,3500,8.3950,0.2800
312,3500,8.7300,0.3000
313,3500,7.7250,0.3650
314,3500,8.4700,0.2000
315,3500,7.7400,0.4300
316,3500,8.0650,0.1900
317,3500,7.9850,0.3550
318,3500,7.6050,0.2000
319,3500,8.0900,0.2500
320,3500,8.2600,0.1950
321,3500,8.6650,0.3650
322,3500,7.0300,0.2200
323,3500,7.0600,0.3250
324,3500,7.1950,0.1800
325,3500,7.9500,0.3750
326,3500,7.2850,0.2750
327,3500,8.9100,0.2800
328,3500,7.7450,0.2500
329,3500,7.1250,0.2550
330,3500,7.7800,0.2350
331,3500,7.7300,0.2450
332,3500,7.0500,0.1900
333,3500,7.4700,0.3100
334,3500,7.9700,0.1850
335,3500,8.2100,0.2400
336,3500,7.2450,0.3100
337,3500,7.2600,0.3750
338,3500,7.4050,0.3100
339,3500,7.0150,0.2350
340,3500,7.4000,0.2000
341,3500,8.1600,0.2600
342,3500,7.4350,0.1900
343,3500,8.2650,0.2300
344,3500,7.3700,0.1850
345,3500,7.7300,0.2300
346,3500,7.4300,0.1900
347,3500,8.1500,0.2450
348,3500,7.1850,0.2150
349,3500,8.8000,0.2550
350,3500,5.5550,0.2100
351,3500,10.1900,0.4300
352,3500,7.3200,0.1800
353,3500,8.4000,0.2300
354,3500,7.9350,0.1950
355,3500,8.2050,0.2400
356,3500,5.9550,0.1900
357,3500,8.8500,0.2850
358,3500,7.2700,0.1650
359,3500,9.6150,0.3300
360,3500,7.9550,0.2950
361,3500,7.1900,0.3300
362,3500,8.7550,0.2050
363,3500,5.8000,0.2850
364,3500,9.2700,0.2250
365,3500,6.6150,0.2750
366,3500,7.7950,0.3000
367,3500,7.2000,0.2250
368,3500,7.1150,0.1950
369,3500,8.4200,0.2300
370,3500,7.2650,0.1900
371,3500,8.3050,0.2550
372,3500,7.2550,0.1750
373,3500,8.4000,0.3650
374,3500,7.2950,0.2950
375,3500,7.4450,0.3350
376,3500,7.4000,0.1800
377,3500,7.1600,0.2350
378,3500,7.4350,0.1900
379,3500,7.1200,0.2550
380,3500,7.6150,0.2100
381,3500,8.5200,0.2800
382,3500,7.1950,0.2900
383,3500,7.2100,0.3150
384,3500,7.5000,0.3000
385,3500,7.4400,0.2450
386,3500,7.6850,0.2950
387,3500,7.0250,0.2450
388,3500,7.2950,0.2500
389,3500,8.2850,0.2350
390,3500,8.5250,0.1800
391,3500,7.2050,0.2300
392,3500,7.9350,0.1950
393,3500,7.6700,0.2550
394,3500,7.0550,0.2200
395,3500,7.8100,0.4900
396,3500,5.8550,0.3550
397,3500,8.0500,0.3750
398,3500,7.5800,0.1950
399,3500,8.0200,0.3800
400,3500,7.8550,0.2500
401,3500,7.4400,0.2600
402,3500,8.3050,0.2050
403,3500,6.8450,0.3600
404,3500,7.1500,0.2150
405,3500,6.8600,0.3050
406,3500,7.6550,0.1850
407,3500,7.6900,0.2500
408,3500,7.3000,0.1900
409,3500,9.1200,0.2600
410,3500,7.3450,0.3450
411,3500,8.2950,0.3650
412,3500,6.9950,0.1800
413,3500,8.2100,0.2400
414,3500,7.0100,0.1900
415,3500,7.7450,0.2250
416,3500,7.8050,0.1900
417,3500,7.8000,0.2350
418,3500,8.9100,0.2700
419,3500,7.4350,0.3300
420,3500,7.9750,0.2250
421,3500,7.1900,0.2450
422,3500,7.5250,0.1950
423,3500,9.2200,0.3800
424,3500,7.1950,0.2150
425,3500,7.7550,0.2450
426,3500,7.7800,0.2000
427,3500,7.8650,0.2750
428,3500,8.8100,0.2100
429,3500,7.3650,0.3500
430,3500,7.5950,0.1750
431,3500,7.8200,0.2350
432,3500,6.0050,0.1750
433,3500,8.0750,0.3350
434,3500,6.9600,0.2250
435,3500,7.3300,0.2550
436,3500,8.6750,0.1850
437,3500,9.3200,0.2350
438,3500,6.9300,0.1800
439,3500,6.5450,0.2300
440,3500,9.6900,0.3300
441,3500,6.9550,0.3250
442,3500,8.1350,0.2000
443,3500,8.0300,0.2350
444,3500,7.2100,0.1850
445,3500,7.0500,0.2400
446,3500,8.0400,0.1900
447,3500,7.7850,0.3450
448,3500,7.7150,0.3300
449,3500,7.9300,0.2300
450,3500,7.7550,0.2750
451,3500,7.2450,0.3300
452,3500,8.0300,0.1850
453,3500,8.7350,0.2950
454,3500,7.6950,0.3000
455,3500,8.3800,0.3500
456,3500,8.4350,0.1950
457,3500,7.8250,0.3250
458,3500,6.5650,0.2950
459,3500,7.8700,0.3500
460,3500,8.3600,0.2700
461,3500,7.6050,0.3150
462,3500,7.3300,0.3050
463,3500,7.6950,0.3500
464,3500,7.6250,0.2000
465,3500,7.9050,0.3400
466,3500,7.0900,0.2000
467,3500,8.4850,0.2550
468,3500,6.9950,0.1850
469,3500,7.7800,0.2550
470,3500,7.6000,0.2350
471,3500,7.8550,0.2300
472,3500,7.1900,0.2150
473,3500,7.1900,0.2600
474,3500,7.1200,0.2250
475,3500,7.1300,0.2350
476,3500,7.7200,0.2250
477,3500,7.4900,0.2600
478,3500,7.2900,0.1850
479,3500,7.5900,0.2350
480,3500,8.5800,0.2650
481,3500,7.3400,0.2150
482,3500,7.6750,0.2450
483,3500,7.1500,0.2000
484,3500,7.3750,0.1650
485,3500,6.8100,0.3300
486,3500,7.7200,0.1700
487,3500,7.3550,0.2150
488,3500,7.7350,0.1650
489,3500,7.1350,0.3100
490,3500,8.1050,0.1900
491,3500,7.3550,0.2150
492,3500,8.9800,0.1800
493,3500,7.2050,0.2200
494,3500,7.1550,0.1900
495,3500,7.8100,0.2350
496,3500,7.5450,0.1650
497,3500,7.4950,0.2500
498,3500,7.3400,0.2600
499,3500,7.9600,0.2300
500,3500,7.0850,0.1600
501,3500,7.3250,0.2300
502,3500,8.2800,0.1600
503,3500,7.9150,0.2550
504,3500,8.0600,0.2050
505,3500,7.0350,0.2400
506,3500,7.2400,0.1750
507,3500,9.1250,0.2200
508,3500,8.6350,0.3750
509,3500,7.9950,0.3100
510,3500,7.7200,0.4750
511,3500,6.8000,0.2250
512,3500,7.6100,0.1600
513,3500,7.5000,0.2000
514,3500,7.7900,0.1500
515,3500,7.2700,0.2250
516,3500,8.6250,0.2300
517,3500,7.6250,0.2750
518,3500,7.7400,0.1500
519,3500,7.2500,0.1950
520,3500,8.0100,0.1600
521,3500,6.8800,0.3300
522,3500,6.9600,0.1700
523,3500,7.5000,0.2300
524,3500,7.5750,0.1650
525,3500,8.3050,0.2050
526,3500,7.7450,0.1500
527,3500,7.0950,0.1950
528,3500,7.2900,0.1550
529,3500,7.9800,0.2000
530,3500,7.1200,0.1450
531,3500,7.8250,0.1950
532,3500,7.2450,0.1500
533,3500,7.8950,0.1950
534,3500,8.4300,0.2450
535,3500,9.4150,0.2100
536,3500,8.0600,0.1700
537,3500,7.1300,0.2500
538,3500,8.5600,0.1900
539,3500,7.0500,0.2150
540,3500,7.5550,0.1500
541,3500,7.5750,0.1950
542,3500,7.6400,0.1550
543,3500,7.7450,0.1900
544,3500,7.6550,0.2100
545,3500,6.0450,0.1900
546,3500,8.7400,0.1800
547,3500,7.1250,0.3100
548,3500,8.5100,0.1450
549,3500,7.2300,0.2250
550,3500,7.3150,0.2000
551,3500,8.0600,0.2300
552,3500,7.8050,0.1800
553,3500,7.3600,0.3100
554,3500,6.9900,0.1700
555,3500,8.5650,0.2300
556,3500,7.2750,0.1650
557,3500,8.2300,0.2000
558,3500,8.1850,0.2100
559,3500,7.5250,0.2550
560,3500,6.7750,0.1550
561,3500,8.2750,0.2050
562,3500,6.8100,0.1600
563,3500,7.6550,0.3450
564,3500,7.6050,0.2900
565,3500,7.1200,0.4900
566,3500,7.3300,0.1950
567,3500,7.4850,0.2450
568,3500,7.1350,0.1700
569,3500,7.0750,0.2000
570,3500,6.4600,0.1600
571,3500,9.0700,0.2100
572,3500,7.1000,0.1550
573,3500,8.5350,0.1950
574,3500,8.5050,0.1500
575,3500,7.0950,0.2000
576,3500,7.9200,0.1500
577,3500,7.5350,0.2050
578,3500,7.4600,0.1450
579,3500,7.8100,0.2000
580,3500,7.4500,0.1550
581,3500,7.8200,0.2800
582,3500,7.2950,0.1600
583,3500,6.4950,0.2000
584,3500,7.3200,0.1650
585,3500,8.6400,0.2400
586,3500,8.1800,0.1500
587,3500,7.4850,0.1950
588,3500,7.8700,0.1400
589,3500,9.0400,0.2600
590,3500,8.1550,0.1400
591,3500,7.1200,0.1800
592,3500,7.3000,0.1650
593,3500,8.0050,0.1950
594,3500,6.8850,0.1550
595,3500,8.4250,0.3050
596,3500,6.9250,0.1700
597,3500,8.7900,0.2150
598,3500,6.6600,0.1650
599,3500,7.8900,0.3000
600,3500,7.0650,0.2200
601,3500,8.2250,0.2850
602,3500,7.9100,0.2150
603,3500,8.0100,0.2250
604,3500,8.4950,0.2350
605,3500,7.1900,0.2850
606,3500,8.4250,0.1500
607,3500,7.5000,0.2750
608,3500,7.6850,0.2300
609,3500,6.9900,0.2250
610,3500,7.0600,0.1850
611,3500,7.7550,0.2550
612,3500,8.1200,0.2450
613,3500,7.3150,0.2400
614,3500,7.7850,0.1900
615,3500,7.2800,0.2100
616,3500,8.0350,0.1500
617,3500,9.8050,0.2050
618,3500,7.7400,0.1700
619,3500,7.2850,0.2150
620,3500,7.7350,0.1650
621,3500,5.9050,0.2000
622,3500,8.8700,0.1500
623,3500,7.1100,0.3150
624,3500,6.9600,0.1500
625,3500,8.4250,0.3250
626,3500,6.4350,0.1550
627,3500,7.7900,0.1950
628,3500,7.2750,0.1550
629,3500,7.6850,0.2050
630,3500,7.7500,0.2050
631,3500,7.9850,0.3150
632,3500,7.1550,0.1600
633,3500,8.2300,0.2000
634,3500,7.5100,0.1550
635,3500,8.2250,0.2200
636,3500,8.2300,0.1650
637,3500,6.5500,0.2400
638,3500,7.8950,0.1650
639,3500,7.2550,0.1900
640,3500,8.6000,0.1450
641,3500,8.0650,0.2000
642,3500,7.5150,0.2400
643,3500,7.9200,0.1900
644,3500,6.8850,0.1500
645,3500,7.4800,0.2200
646,3500,7.7200,0.1800
647,3500,7.2050,0.2050
648,3500,7.4100,0.1650
649,3500,6.3350,0.1950
650,3500,9.3000,0.1400
651,3500,7.7350,0.1850
652,3500,8.5050,0.2450
653,3500,6.7900,0.3000
654,3500,8.0350,0.2100
655,3500,5.7800,0.2000
656,3500,8.6150,0.1600
657,3500,7.2900,0.1900
658,3500,7.9100,0.1400
659,3500,8.0350,0.2150
660,3500,7.6700,0.1550
661,3500,7.1350,0.2050
662,3500,7.5100,0.1500
663,3500,7.2200,0.1950
664,3500,6.9850,0.1400
665,3500,7.6100,0.1850
666,3500,7.5400,0.1400
667,3500,8.6100,0.2950
668,3500,7.0850,0.1550
669,3500,7.5100,0.2000
670,3500,8.3600,0.2800
671,3500,7.4900,0.3650
672,3500,7.0650,0.2000
673,3500,5.6700,0.2050
674,3500,8.8350,0.1500
675,3500,7.4200,0.2100
676,3500,7.5050,0.2250
677,3500,7.0950,0.2150
678,3500,7.6800,0.1750
679,3500,7.5500,0.2900
680,3500,7.4150,0.1550
681,3500,7.3450,0.2000
682,3500,6.8000,0.1550
683,3500,8.0250,0.2850
684,3500,7.7950,0.1450
685,3500,7.2100,0.2900
686,3500,6.7700,0.1500
687,3500,8.9200,0.2800
688,3500,7.4450,0.1500
689,3500,7.0350,0.1800
690,3500,7.0700,0.1450
691,3500,7.5500,0.2200
692,3500,6.8350,0.2450
693,3500,6.4100,0.2350
694,3500,7.5650,0.1600
695,3500,7.6850,0.2750
696,3500,6.2200,0.1900
697,3500,8.2050,0.2150
698,3500,7.0950,0.1450
699,3500,9.0850,0.2600
700,3500,7.2850,0.2000
701,3500,5.9900,0.2000
702,3500,8.7150,0.1750
703,3500,7.3450,0.2750
704,3500,7.4950,0.1350
705,3500,9.9400,0.3000
706,3500,6.7900,0.1450
707,3500,8.1400,0.2250
708,3500,7.0150,0.1750
709,3500,7.9150,0.2000
710,3500,7.7400,0.1450
711,3500,8.0700,0.1900
712,3500,8.0100,0.1500
713,3500,7.1300,0.2400
714,3500,8.0500,0.1450
715,3500,7.3800,0.2550
716,3500,7.0300,0.2350
717,3500,6.6650,0.1800
718,3500,8.4700,0.1400
719,3500,7.7300,0.2300
720,3500,7.0700,0.1400
721,3500,8.0000,0.1950
722,3500,7.2950,0.1450
723,3500,7.6750,0.2100
724,3500,7.1800,0.2450
725,3500,6.6850,0.2200
726,3500,7.9300,0.2050
727,3500,7.3500,0.1950
728,3500,7.3100,0.1500
729,3500,9.2550,0.1950
730,3500,7.2950,0.2200
731,3500,6.8800,0.1950
732,3500,8.4700,0.1350
733,3500,7.6200,0.2700
734,3500,6.7100,0.1550
735,3500,7.4250,0.1850
736,3500,8.3950,0.1500
737,3500,6.6600,0.2100
738,3500,8.7650,0.1600
739,3500,7.3450,0.3150
740,3500,7.2950,0.2300
741,3500,8.6350,0.3200
742,3500,7.0650,0.1550
743,3500,7.4150,0.1900
744,3500,8.5500,0.1500
745,3500,7.9600,0.3250
746,3500,7.0000,0.2050
747,3500,8.1200,0.1850
748,3500,7.2900,0.1500
749,3500,7.0050,0.2350
750,3500,8.0650,0.2750
751,3500,7.2450,0.3350
752,3500,6.9000,0.1550
753,3500,7.4000,0.1950
754,3500,8.1650,0.1600
755,3500,6.9100,0.2850
756,3500,8.1850,0.1550
757,3500,7.5550,0.2000
758,3500,7.2050,0.1450
759,3500,7.5100,0.3250
760,3500,7.8500,0.2500
761,3500,8.8350,0.2400
762,3500,7.2700,0.1750
763,3500,8.3850,0.1900
764,3500,7.1500,0.1350
765,3500,7.6750,0.1900
766,3500,7.7400,0.1600
767,3500,7.9300,0.2400
768,3500,7.2950,0.1550
769,3500,9.0200,0.2100
770,3500,6.9400,0.1750
771,3500,7.2700,0.2250
772,3500,8.1400,0.2400
773,3500,7.3050,0.2050
774,3500,7.6400,0.1450
775,3500,7.8450,0.1850
776,3500,7.1300,0.1450
777,3500,8.7300,0.1950
778,3500,7.5350,0.1400
779,3500,7.7350,0.3000
780,3500,7.4200,0.1450
781,3500,7.9400,0.1800
782,3500,7.4300,0.1450
783,3500,7.9000,0.2050
784,3500,6.9950,0.1350
785,3500,7.8600,0.2350
786,3500,7.0950,0.2450
787,3500,8.3300,0.2600
788,3500,6.9150,0.2250
789,3500,7.5900,0.2150
790,3500,7.6250,0.1500
791,3500,8.3050,0.2600
792,3500,8.1400,0.1550
793,3500,7.4200,0.2550
794,3500,6.6100,0.1250
795,3500,8.4850,0.1950
796,3500,7.3250,0.2350
797,3500,7.0100,0.3300
798,3500,5.6950,0.1300
799,3500,8.2500,0.2750
800,3500,8.1000,0.1450
801,3500,6.9300,0.2250
802,3500,6.8400,0.2450
803,3500,7.0950,0.2050
804,3500,7.2400,0.2250
805,3500,8.2500,0.2300
806,3500,7.2500,0.1450
807,3500,7.3700,0.1950
808,3500,7.7000,0.1550
809,3500,7.8950,0.2100
810,3500,7.1500,0.1500
811,3500,7.2650,0.2850
812,3500,6.8900,0.1700
813,3500,8.0100,0.1900
814,3500,7.7700,0.1550
815,3500,7.4700,0.2050
816,3500,7.2400,0.1600
817,3500,7.8350,0.2200
818,3500,7.1750,0.1750
819,3500,7.3100,0.2600
820,3500,7.7050,0.1550
821,3500,9.2000,0.2050
822,3500,7.1300,0.1700
823,3500,7.4150,0.2700
824,3500,7.2400,0.2100
825,3500,7.5700,0.3800
826,3500,7.8600,0.1600
827,3500,7.4650,0.1950
828,3500,7.6200,0.1550
829,3500,6.2550,0.2050
830,3500,7.7700,0.1800
831,3500,6.2500,0.2350
832,3500,7.6050,0.1550
833,3500,7.4850,0.2500
834,3500,7.0200,0.1600
835,3500,7.9700,0.2500
836,3500,7.1450,0.2200
837,3500,7.6750,0.2100
838,3500,7.8950,0.1550
839,3500,7.4200,0.2000
840,3500,7.8850,0.2200
841,3500,7.0750,0.1900
842,3500,8.1250,0.2250
843,3500,7.6500,0.2050
844,3500,6.9700,0.1450
845,3500,8.0050,0.2000
846,3500,7.8500,0.1850
847,3500,6.8500,0.3350
848,3500,7.3150,0.1800
849,3500,7.3700,0.2950
850,3500,7.5250,0.2550
851,3500,7.1700,0.2300
852,3500,7.0100,0.2000
853,3500,7.6750,0.2200
854,3500,7.0500,0.1650
855,3500,7.2550,0.2100
856,3500,7.5300,0.1650
857,3500,7.6000,0.2200
858,3500,7.7000,0.1950
859,3500,6.8700,0.2150
860,3500,7.2750,0.1600
861,3500,7.4150,0.2250
862,3500,8.2850,0.1850
863,3500,7.9400,0.2350
864,3500,7.4000,0.1450
865,3500,8.1100,0.2700
866,3500,6.6550,0.1350
867,3500,8.7550,0.1750
868,3500,7.3500,0.2000
869,3500,9.4550,0.2550
870,3500,7.3250,0.1450
871,3500,9.5100,0.2700
872,3500,7.1100,0.2050
873,3500,7.3350,0.2600
874,3500,7.0150,0.1850
875,3500,8.6350,0.2850
876,3500,6.1150,0.1350
877,3500,8.6700,0.2450
878,3500,6.9900,0.1750
879,3500,7.1350,0.2050
880,3500,7.2950,0.1800
881,3500,8.2100,0.2250
882,3500,7.6100,0.1450
883,3500,7.6550,0.2450
884,3500,7.2800,0.1250
885,3500,7.6850,0.1800
886,3500,8.9400,0.1350
887,3500,7.2750,0.2500
888,3500,8.1600,0.1300
889,3500,7.4400,0.1850
890,3500,7.6600,0.1450
891,3500,7.5400,0.2350
892,3500,7.3100,0.1950
893,3500,6.9550,0.2250
894,3500,7.4000,0.1250
895,3500,7.6850,0.2050
896,3500,6.8050,0.1950
897,3500,7.4650,0.1800
898,3500,7.2800,0.1550
899,3500,7.3650,0.1850
900,3500,7.2000,0.1350
901,3500,9.3900,0.2600
902,3500,7.8850,0.1550
903,3500,7.2150,0.2300
904,3500,6.8550,0.1500
905,3500,8.8400,0.2850
906,3500,7.7150,0.2150
907,3500,7.4500,0.1850
908,3500,8.8350,0.1400
909,3500,7.3150,0.1750
910,3500,7.1800,0.1700
911,3500,7.3550,0.1900
912,3500,8.1300,0.2250
913,3500,8.2000,0.1850
914,3500,10.2650,0.1850
915,3500,5.6400,200.0950
916,3500,8.4800,0.4950
917,3500,7.7100,0.5100
918,3500,7.1200,0.2700
919,3500,7.8050,0.3550
920,3500,8.1100,0.3400
921,3500,7.9850,0.4200
922,3500,9.1950,0.2050
923,3500,6.6600,19.3000
924,3500,6.2900,0.4750
925,3500,7.3700,0.2400
926,3500,7.3500,0.2000
927,3500,8.1600,0.2950
928,3500,8.5050,0.3650
