Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
236,2500,5.6850,0.3750
237,2500,5.3700,0.4000
238,2500,5.6550,0.2250
239,2500,5.8850,0.3700
240,2500,6.0300,0.4050
241,2500,5.5950,0.4250
242,2500,5.1250,0.2850
243,2500,4.4100,0.5350
244,2500,4.3100,0.5000
245,2500,6.3950,0.3600
246,2500,5.3400,0.3900
247,2500,5.5700,0.3750
248,2500,5.8550,0.2950
249,2500,5.7350,0.3050
250,2500,6.2850,0.4600
251,2500,5.7200,0.2750
252,2500,5.6650,0.3650
253,2500,4.8850,0.2600
254,2500,6.2950,0.3250
255,2500,5.2600,0.3400
256,2500,6.0650,0.3100
257,2500,5.7150,0.3600
258,2500,5.4750,0.3750
259,2500,5.5200,0.5450
260,2500,4.2900,0.2350
261,2500,5.6000,0.5500
262,2500,5.3500,0.5000
263,2500,5.6000,0.3450
264,2500,5.3550,0.3200
265,2500,5.3400,0.4350
266,2500,5.8850,0.3850
267,2500,5.4250,0.3500
268,2500,5.9000,0.3700
269,2500,5.6650,0.3950
270,2500,5.3500,0.3200
271,2500,3.8200,0.6800
272,2500,6.1150,0.3250
273,2500,5.3750,0.2350
274,2500,4.6350,0.3700
275,2500,5.1450,0.6450
276,2500,5.5200,0.2800
277,2500,4.5800,0.6800
278,2500,6.0450,0.4000
279,2500,5.4600,0.3250
280,2500,5.6700,0.3000
281,2500,5.4650,0.3300
282,2500,5.4250,0.3300
283,2500,6.3250,0.4700
284,2500,5.8750,0.2900
285,2500,5.5600,0.2950
286,2500,5.8950,0.2950
287,2500,5.4150,0.3900
288,2500,5.2950,0.3000
289,2500,5.4100,0.2350
290,2500,5.4000,0.3550
291,2500,5.8450,0.4100
292,2500,5.8100,0.3350
293,2500,5.6150,0.3150
294,2500,5.3900,0.3250
295,2500,5.6600,0.4400
296,2500,5.6200,0.3450
297,2500,5.1450,0.3650
298,2500,5.5800,0.4100
299,2500,5.5050,0.4850
300,2500,5.4850,0.3150
301,2500,5.8700,0.3650
302,2500,5.6250,0.2900
303,2500,5.5350,0.3550
304,2500,5.6650,0.3750
305,2500,5.5900,0.3400
306,2500,5.5300,0.4350
307,2500,5.7200,0.4450
308,2500,4.5050,0.2800
309,2500,4.0650,0.3850
310,2500,4.6250,0.2950
311,2500,4.9350,0.6200
312,2500,5.3550,0.2600
313,2500,5.5950,0.4250
314,2500,5.4900,0.4250
315,2500,5.1100,0.3850
316,2500,6.2400,0.3850
317,2500,4.8500,0.3100
318,2500,5.6300,0.3500
319,2500,5.3000,0.2400
320,2500,5.7300,0.4750
321,2500,5.9050,0.4150
322,2500,5.5950,0.2800
323,2500,5.8350,0.4100
324,2500,5.7000,0.3300
325,2500,5.5650,0.3450
326,2500,5.6050,0.2850
327,2500,5.7100,0.3500
328,2500,4.3050,0.3400
329,2500,5.3600,0.3500
330,2500,4.9550,0.5400
331,2500,5.6100,0.4350
332,2500,5.4300,0.3050
333,2500,4.1650,0.6300
334,2500,6.2350,0.2750
335,2500,4.8200,0.4250
336,2500,5.8300,0.3200
337,2500,5.8750,0.3650
338,2500,5.4350,0.3300
339,2500,5.8200,0.3300
340,2500,5.0750,0.3150
341,2500,5.6050,0.3500
342,2500,6.0450,0.3250
343,2500,5.6150,0.3650
344,2500,5.5650,0.2150
345,2500,6.8900,0.3700
346,2500,5.6350,0.2600
347,2500,5.1450,0.4050
348,2500,5.5700,0.3150
349,2500,5.0650,0.3950
350,2500,6.0600,0.3100
351,2500,5.4400,0.4750
352,2500,4.5300,0.2800
353,2500,4.2600,0.5600
354,2500,4.6200,0.6800
355,2500,5.6550,0.2700
356,2500,5.6350,0.3400
357,2500,5.5700,0.4300
358,2500,4.8650,0.3850
359,2500,5.0350,0.4050
360,2500,4.4200,0.3750
361,2500,5.5100,0.6050
362,2500,5.3750,0.3300
363,2500,4.6750,0.6400
364,2500,5.9450,0.4650
365,2500,4.2550,0.3600
366,2500,4.0700,0.5350
367,2500,5.4850,0.2800
368,2500,4.1350,0.5000
369,2500,5.9100,0.2500
370,2500,5.6900,0.3400
371,2500,5.6200,0.3850
372,2500,5.6900,0.2850
373,2500,6.0600,0.3650
374,2500,5.4200,0.3150
375,2500,5.2950,0.3800
376,2500,5.4650,0.3700
377,2500,5.4200,0.3400
378,2500,5.7950,0.3000
379,2500,5.6750,0.3850
380,2500,5.8700,0.3100
381,2500,5.5650,0.3400
382,2500,5.6050,0.3000
383,2500,5.7300,0.3000
384,2500,5.6000,0.2000
385,2500,4.4350,0.4350
386,2500,5.6250,0.3300
387,2500,6.1250,0.4450
388,2500,5.9700,0.4200
389,2500,5.7850,0.3350
390,2500,5.7950,0.3150
391,2500,4.3750,0.5950
392,2500,6.0700,0.4200
393,2500,6.3300,0.2700
394,2500,3.9750,0.5050
395,2500,5.2150,0.6450
396,2500,5.8500,0.2050
397,2500,6.2350,0.4450
398,2500,5.3600,0.2900
399,2500,6.0150,0.4050
400,2500,5.4800,0.2600
401,2500,5.2650,0.3500
402,2500,5.7250,0.2700
403,2500,5.7650,0.3850
404,2500,5.3600,0.3500
405,2500,5.7750,0.3750
406,2500,5.6650,0.3100
407,2500,5.7950,0.3500
408,2500,6.0450,0.2550
409,2500,5.3100,0.2350
410,2500,5.8150,0.3100
411,2500,5.5700,0.4250
412,2500,5.4350,0.3150
413,2500,5.2950,0.2250
414,2500,6.6800,0.3750
415,2500,5.2250,0.3350
416,2500,5.4400,0.3000
417,2500,4.9500,0.3900
418,2500,5.7350,0.4200
419,2500,5.5100,0.4400
420,2500,5.5050,0.3850
421,2500,5.2100,0.3300
422,2500,5.8500,0.3150
423,2500,5.6000,0.3300
424,2500,5.5450,0.2100
425,2500,6.0150,0.4750
426,2500,5.2100,0.2800
427,2500,5.3400,0.3050
428,2500,5.2550,0.2850
429,2500,5.5300,0.4850
430,2500,5.8250,0.2800
431,2500,5.8850,0.3500
432,2500,5.5300,0.3000
433,2500,6.8700,0.3450
434,2500,5.2700,0.2750
435,2500,5.5850,0.3600
436,2500,5.1800,0.3050
437,2500,5.5800,0.3250
438,2500,5.6400,0.4400
439,2500,5.2900,0.4400
440,2500,5.7750,0.2800
441,2500,5.5650,0.3700
442,2500,5.7200,0.3900
443,2500,5.8100,0.3850
444,2500,5.4850,0.3000
445,2500,5.4050,0.3550
446,2500,5.5200,0.2900
447,2500,5.5150,0.3750
448,2500,5.6550,0.2800
449,2500,4.4750,0.5950
450,2500,6.0400,0.3150
451,2500,5.4900,0.4300
452,2500,5.7250,0.2800
453,2500,5.4350,0.4450
454,2500,5.3950,0.4000
455,2500,5.7350,0.3900
456,2500,5.7100,0.3500
457,2500,5.5150,0.3500
458,2500,6.2500,0.4200
459,2500,5.6350,0.4250
460,2500,5.8200,0.2850
461,2500,5.5900,0.4250
462,2500,4.0800,0.5950
463,2500,4.1400,0.6750
464,2500,4.3000,0.4650
465,2500,4.4150,0.4850
466,2500,5.7550,0.2800
467,2500,4.7100,0.6050
468,2500,5.8750,0.3200
469,2500,5.9550,0.3700
470,2500,5.7350,0.3500
471,2500,5.4650,0.3600
472,2500,5.2550,0.3000
473,2500,4.6900,0.4950
474,2500,5.9400,0.3000
475,2500,4.4450,0.7800
476,2500,7.1800,0.4100
477,2500,5.4950,0.3200
478,2500,5.4600,0.2950
479,2500,5.3100,0.2300
480,2500,4.3600,0.8400
481,2500,5.4950,0.3500
482,2500,5.6750,0.3300
483,2500,5.6200,0.3450
484,2500,5.0300,0.2000
485,2500,6.5500,0.3650
486,2500,5.6700,0.2650
487,2500,5.8800,0.4650
488,2500,5.5300,0.3100
489,2500,5.5800,0.4600
490,2500,5.7750,0.3750
491,2500,5.5000,0.4550
492,2500,5.5200,0.2900
493,2500,5.8750,0.4000
494,2500,5.8650,0.2900
495,2500,5.9150,0.4400
496,2500,5.1750,0.3100
497,2500,7.0900,0.3050
498,2500,4.5550,0.3250
499,2500,5.4450,0.2300
500,2500,6.1150,0.3300
501,2500,6.1350,0.2650
502,2500,5.7000,0.3350
503,2500,9.8850,0.4150
504,2500,12.1500,0.3400
505,2500,9.8000,0.4050
506,2500,5.2550,0.2400
507,2500,4.8950,0.2150
508,2500,6.3250,0.3350
509,2500,5.7050,0.3450
510,2500,5.6150,0.2550
511,2500,5.6050,0.4300
512,2500,5.1400,0.2250
513,2500,5.9150,0.4200
514,2500,5.7100,0.3350
515,2500,4.2900,0.4250
516,2500,5.8050,0.2650
517,2500,5.4600,0.3200
518,2500,5.3050,0.3250
519,2500,5.3300,0.3550
520,2500,5.4250,0.2950
521,2500,5.4600,0.3250
522,2500,5.5250,0.2450
523,2500,5.4000,0.2900
524,2500,4.4900,0.4150
525,2500,5.9450,0.3050
526,2500,5.4200,0.2550
527,2500,5.6800,0.3000
528,2500,5.6650,0.2500
529,2500,5.6450,0.3300
530,2500,5.6950,0.2400
531,2500,4.9400,0.3000
532,2500,5.3100,0.2600
533,2500,4.5050,0.5850
534,2500,4.4800,0.4000
535,2500,5.8550,0.3150
536,2500,5.5500,0.1850
537,2500,6.2000,0.3300
538,2500,4.8350,0.2400
539,2500,5.6750,0.2500
540,2500,3.9700,0.4750
541,2500,6.3250,0.3100
542,2500,5.1450,0.2900
543,2500,5.8700,0.2850
544,2500,5.7250,0.2350
545,2500,5.6550,0.2700
546,2500,6.0100,0.3650
547,2500,5.2750,0.3150
548,2500,5.4250,0.2400
549,2500,5.2150,0.2750
550,2500,5.3900,0.3300
551,2500,5.0150,0.5000
552,2500,4.6200,0.4150
553,2500,6.3050,0.3850
554,2500,5.1850,0.2400
555,2500,5.7350,0.4150
556,2500,4.6400,0.7950
557,2500,5.1900,0.3300
558,2500,5.1400,0.2350
559,2500,6.2200,0.2100
560,2500,5.3400,0.2450
561,2500,6.2350,0.3300
562,2500,5.2400,0.2950
563,2500,4.6450,0.4000
564,2500,5.5000,0.2650
565,2500,5.8900,0.4400
566,2500,4.6500,0.2900
567,2500,5.2550,0.2800
568,2500,5.3500,0.2700
569,2500,4.9950,0.2850
570,2500,6.0000,0.2450
571,2500,5.7000,0.3000
572,2500,5.9700,0.2600
573,2500,5.7950,0.3150
574,2500,5.1800,0.2850
575,2500,4.5450,0.4250
576,2500,4.4350,0.6000
577,2500,5.9900,0.3350
578,2500,4.9250,0.2300
579,2500,6.1550,0.3450
580,2500,5.3200,0.2150
581,2500,5.7550,0.2100
582,2500,5.6400,0.2600
583,2500,5.1400,0.2900
584,2500,5.9400,0.3450
585,2500,5.0600,0.3000
586,2500,5.4000,0.2600
587,2500,4.8950,0.2950
588,2500,5.5400,0.2650
589,2500,5.1950,0.3000
590,2500,5.8650,0.2450
591,2500,5.6150,0.3300
592,2500,5.1750,0.2400
593,2500,4.2700,0.3100
594,2500,5.1900,0.3200
595,2500,3.8600,0.4350
596,2500,6.1900,0.3050
597,2500,5.3350,0.3350
598,2500,4.2900,0.2450
599,2500,5.0500,0.5550
600,2500,5.9400,0.3200
601,2500,4.8150,0.3200
602,2500,5.2150,0.2250
603,2500,4.7850,0.5750
604,2500,5.7850,0.2550
605,2500,5.7500,0.3000
606,2500,5.6550,0.2650
607,2500,6.0800,0.3250
608,2500,4.3350,0.2350
609,2500,6.5450,0.2950
610,2500,5.1100,0.2750
611,2500,5.3850,0.4050
612,2500,5.3650,0.2550
613,2500,5.4450,0.4400
614,2500,5.6050,0.2850
615,2500,5.8950,0.3150
616,2500,5.1800,0.4300
617,2500,5.6300,0.3550
618,2500,5.6450,0.2450
619,2500,5.4150,0.3100
620,2500,4.4450,0.2400
621,2500,6.6050,0.4950
622,2500,5.7000,0.3200
623,2500,6.1400,0.3250
624,2500,5.8750,0.2700
625,2500,5.2850,0.3250
626,2500,6.0500,0.2750
627,2500,4.8250,0.2700
628,2500,6.1150,0.2600
629,2500,5.7200,0.3900
630,2500,5.1550,0.3650
631,2500,5.1500,0.7550
632,2500,5.5400,0.2950
633,2500,5.7100,0.3150
634,2500,5.0000,0.2050
635,2500,6.3250,0.4700
636,2500,6.5600,0.3050
637,2500,5.3950,0.4450
638,2500,3.6950,0.3500
639,2500,6.5050,0.4050
640,2500,5.3850,0.2600
641,2500,5.3350,0.3950
642,2500,5.8850,0.3600
643,2500,4.0800,0.3000
644,2500,5.9450,0.2800
645,2500,4.8050,0.2400
646,2500,6.4650,0.2700
647,2500,5.1800,0.2900
648,2500,5.2650,0.2550
649,2500,5.3000,0.3350
650,2500,4.5300,0.2700
651,2500,4.9900,0.3900
652,2500,4.5000,0.3150
653,2500,5.3850,0.3150
654,2500,5.4950,0.2650
655,2500,5.3250,0.3600
656,2500,5.5800,0.2450
657,2500,5.6250,0.3550
658,2500,5.4300,0.2550
659,2500,5.7000,0.3050
660,2500,5.1800,0.2600
661,2500,5.3600,0.3050
662,2500,5.8250,0.3550
663,2500,5.3350,0.1900
664,2500,4.5900,0.5450
665,2500,6.5550,0.4850
666,2500,5.5650,0.2400
667,2500,5.6850,0.2900
668,2500,5.8500,0.2400
669,2500,5.5100,0.3250
670,2500,5.4350,0.3150
671,2500,5.1150,0.4650
672,2500,4.3150,0.4200
673,2500,5.7200,0.3100
674,2500,5.5300,0.2650
675,2500,5.5000,0.2700
676,2500,5.4400,0.2500
677,2500,6.4000,0.2950
678,2500,5.3400,0.2500
679,2500,6.0250,0.3000
680,2500,5.0950,0.2450
681,2500,5.3350,0.2800
682,2500,5.7150,0.2400
683,2500,5.9700,0.2950
684,2500,5.3050,0.2300
685,2500,5.8300,0.3000
686,2500,5.3000,0.2450
687,2500,4.8600,0.6100
688,2500,5.5550,0.2850
689,2500,6.7200,0.2650
690,2500,6.7900,0.3450
691,2500,6.0700,0.2350
692,2500,5.0250,0.2800
693,2500,5.2400,0.3000
694,2500,5.7600,0.2650
695,2500,4.4950,0.5450
696,2500,4.6450,0.5200
697,2500,4.4250,0.5700
698,2500,5.3450,0.2800
699,2500,4.8200,0.2550
700,2500,5.8000,0.2500
701,2500,5.4200,0.2800
702,2500,4.6400,0.3750
703,2500,4.9200,0.5850
704,2500,5.4450,0.2300
705,2500,5.1000,0.2750
706,2500,5.2400,0.2300
707,2500,4.0450,0.3600
708,2500,5.4600,0.2100
709,2500,6.1950,0.2650
710,2500,5.6700,0.3450
711,2500,5.4900,0.3300
712,2500,5.5800,0.2500
713,2500,5.7050,0.2900
714,2500,5.5600,0.2450
715,2500,5.6650,0.4350
716,2500,5.4050,0.3700
717,2500,3.8000,0.7400
718,2500,6.2800,0.3700
719,2500,4.1150,0.5450
720,2500,5.5950,0.2750
721,2500,6.1550,0.4100
722,2500,5.0850,0.2650
723,2500,5.1250,0.2900
724,2500,5.2800,0.3350
725,2500,5.4800,0.4100
726,2500,5.0350,0.2650
727,2500,4.0600,0.4150
728,2500,5.5500,0.4450
729,2500,4.1200,0.6150
730,2500,5.0550,0.4800
731,2500,5.3250,0.3400
732,2500,5.2550,0.2800
733,2500,5.4500,0.4550
734,2500,5.0500,0.2850
735,2500,6.3800,0.3250
736,2500,6.6100,0.4400
737,2500,8.6650,0.4650
738,2500,6.5650,0.3000
739,2500,5.3500,0.3650
740,2500,4.0650,0.2350
741,2500,4.6400,0.6400
742,2500,4.1600,0.4300
743,2500,5.9100,0.2850
744,2500,5.2700,0.2500
745,2500,5.4200,0.2850
746,2500,5.1750,0.5250
747,2500,4.0250,0.5100
748,2500,5.0450,0.2700
749,2500,4.9650,0.3150
750,2500,3.6650,0.5150
751,2500,5.6850,0.3500
752,2500,5.0450,0.2450
753,2500,6.0050,0.3100
754,2500,4.2350,0.4150
755,2500,5.9200,0.2750
756,2500,5.1050,0.2100
757,2500,5.7050,0.3450
758,2500,4.0300,0.3450
759,2500,5.5900,0.3050
760,2500,5.3000,0.3350
761,2500,4.9000,0.2750
762,2500,5.9200,0.2450
763,2500,5.5150,0.3400
764,2500,5.1900,0.3650
765,2500,4.0050,0.3400
766,2500,5.1150,0.2650
767,2500,5.1050,0.3000
768,2500,4.9000,0.2700
769,2500,5.6850,0.2950
770,2500,5.4800,0.2350
771,2500,5.2950,0.3000
772,2500,5.7750,0.2400
773,2500,4.9750,0.3500
774,2500,4.9100,0.3400
775,2500,5.0200,0.4100
776,2500,5.3300,0.2550
777,2500,3.8750,0.4300
778,2500,5.0850,0.2600
779,2500,5.2200,0.3400
780,2500,4.5200,0.4850
781,2500,4.4900,0.5100
782,2500,4.9750,0.2700
783,2500,5.3200,0.2300
784,2500,5.1600,0.3300
785,2500,5.0150,0.2000
786,2500,4.4650,0.4300
787,2500,4.2000,0.5950
788,2500,5.3900,0.2350
789,2500,5.8900,0.2550
790,2500,5.3050,0.2400
791,2500,4.1950,0.5750
792,2500,5.5650,0.2500
793,2500,5.2750,0.3000
794,2500,5.3550,0.2200
795,2500,5.4600,0.3600
796,2500,5.0450,0.2350
797,2500,5.1300,0.2950
798,2500,5.5900,0.2200
799,2500,5.4050,0.3000
800,2500,4.2000,0.2900
801,2500,5.3000,0.3400
802,2500,5.4750,0.3450
803,2500,4.8500,0.3650
804,2500,4.2100,0.4100
805,2500,4.0450,0.6500
806,2500,4.7000,0.4200
807,2500,4.7400,0.6450
808,2500,4.2900,0.5100
809,2500,5.3650,0.3050
810,2500,5.2550,0.2350
811,2500,5.3200,0.2800
812,2500,5.0150,0.2400
813,2500,5.5350,0.2700
814,2500,4.4400,0.4450
815,2500,6.3950,0.2650
816,2500,4.8050,0.1500
817,2500,5.9650,0.3900
818,2500,5.0950,0.2250
819,2500,4.4000,0.4650
820,2500,5.4100,0.3050
821,2500,3.9800,0.3150
822,2500,5.5300,0.3200
823,2500,4.2700,0.5350
824,2500,6.3950,0.3250
825,2500,4.0100,0.5400
826,2500,4.6550,0.3350
827,2500,4.2050,0.4550
828,2500,4.1950,0.4200
829,2500,4.2600,0.5150
830,2500,5.4250,0.2400
831,2500,5.8100,0.2850
832,2500,5.4850,0.2250
833,2500,5.2150,0.4050
834,2500,5.2650,0.2450
835,2500,5.4450,0.2700
836,2500,5.5600,0.2400
837,2500,3.8300,0.5050
838,2500,6.0350,0.2600
839,2500,5.3800,0.4200
840,2500,5.1650,0.2500
841,2500,3.8150,0.3550
842,2500,4.0600,0.5350
843,2500,4.9250,0.6100
844,2500,5.3750,0.2750
845,2500,5.4350,0.3000
846,2500,4.6650,0.2400
847,2500,5.6700,0.3250
848,2500,5.4950,0.2400
849,2500,5.2100,0.3050
850,2500,4.3250,0.4300
851,2500,6.4200,0.3750
852,2500,5.4500,0.2450
853,2500,5.7500,0.3950
854,2500,6.0700,0.2050
855,2500,5.1700,0.2600
856,2500,5.2100,0.2450
857,2500,4.9750,0.2750
858,2500,5.7650,0.2600
859,2500,5.0650,0.2350
860,2500,3.9450,0.2850
861,2500,4.2100,0.4850
862,2500,4.3050,0.4750
863,2500,5.7450,0.3800
864,2500,4.9450,0.2300
865,2500,4.3700,0.5150
866,2500,5.4600,0.2350
867,2500,5.4900,0.3050
868,2500,5.4550,0.2350
869,2500,5.5150,0.3450
870,2500,5.1250,0.3000
871,2500,4.5750,0.3050
872,2500,4.3000,0.4300
873,2500,5.1150,0.3150
874,2500,4.7550,0.1700
875,2500,5.2800,0.3150
876,2500,6.0850,0.3950
877,2500,5.0300,0.3150
878,2500,5.3350,0.3200
879,2500,5.0800,0.5150
880,2500,3.8300,0.3800
881,2500,4.2100,0.4750
882,2500,6.3900,0.3000
883,2500,4.6750,0.2900
884,2500,5.8250,0.2900
885,2500,5.1850,0.2900
886,2500,6.3850,0.2700
887,2500,5.2100,0.3300
888,2500,4.8000,0.2500
889,2500,5.1900,0.5800
890,2500,5.1550,0.2650
891,2500,4.9200,0.3100
892,2500,5.7550,0.2400
893,2500,5.6950,0.2700
894,2500,5.3400,0.2700
895,2500,5.4000,0.3300
896,2500,5.6450,0.2350
897,2500,4.3550,0.3150
898,2500,5.5400,0.3900
899,2500,4.6100,0.5600
900,2500,3.9950,0.4050
901,2500,4.9000,0.5150
902,2500,4.2700,0.5900
903,2500,5.4900,0.2950
904,2500,4.4600,0.4900
905,2500,5.2650,0.2750
906,2500,5.0550,0.2450
907,2500,4.8600,0.2800
908,2500,5.3950,0.2900
909,2500,5.1100,0.3300
910,2500,4.3800,0.5050
911,2500,5.9050,0.3300
912,2500,4.1700,0.2350
913,2500,6.0000,0.4200
914,2500,5.1500,0.2250
915,2500,5.0350,0.2900
916,2500,5.4250,0.2900
917,2500,5.6950,0.3750
918,2500,4.2000,0.1750
919,2500,5.8600,0.1900
920,2500,4.3950,0.3400
921,2500,5.5400,0.3150
922,2500,5.3400,0.3350
923,2500,5.1950,0.2700
924,2500,4.9500,0.2400
925,2500,6.1100,0.2650
926,2500,5.6050,0.3750
927,2500,5.3250,0.3850
928,2500,5.5800,0.2500
