Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
470,500,0.7400,0.3200
471,500,1.1100,0.4550
472,500,1.0050,0.3500
473,500,1.1400,0.3700
474,500,0.9950,0.5250
475,500,1.0000,0.3850
476,500,1.2650,0.2500
477,500,0.8450,0.5200
478,500,1.1100,0.4900
479,500,0.9050,0.3050
480,500,1.2500,0.3200
481,500,0.9850,0.4550
482,500,1.0850,0.5600
483,500,0.7750,0.4100
484,500,0.8400,0.5500
485,500,1.1850,0.5900
486,500,0.9750,0.3050
487,500,0.8500,0.3450
488,500,0.8150,0.3100
489,500,0.8000,0.4300
490,500,0.8150,0.5450
491,500,0.9750,0.6800
492,500,0.8500,0.2750
493,500,0.9000,0.5000
494,500,0.8850,0.5100
495,500,1.0250,0.5700
496,500,0.9300,0.4500
497,500,1.0300,0.4350
498,500,0.7200,0.4700
499,500,0.9400,0.5100
500,500,0.9350,0.5600
501,500,0.8600,0.3850
502,500,0.8900,0.4400
503,500,1.0750,0.3900
504,500,0.9700,0.2600
505,500,0.7950,0.3600
506,500,0.8700,0.3100
507,500,0.9450,0.3000
508,500,1.1850,0.5900
509,500,2.5400,0.4600
510,500,3.4550,1.1350
511,500,1.8500,0.6350
512,500,1.1600,0.2700
513,500,0.9050,0.3750
514,500,0.9850,0.2800
515,500,0.8600,0.2850
516,500,0.9350,0.2900
517,500,0.9250,0.3850
518,500,0.9400,0.3400
519,500,0.8850,0.5100
520,500,0.9550,0.3050
521,500,0.8100,0.4400
522,500,1.0150,0.3150
523,500,1.1950,0.4500
524,500,0.8100,0.3500
525,500,1.0950,0.3400
526,500,0.7700,0.3350
527,500,0.9600,0.2450
528,500,0.8700,0.2900
529,500,1.2050,0.2600
530,500,0.8000,0.3000
531,500,0.8000,0.3200
532,500,0.9750,0.2700
533,500,1.0000,0.3350
534,500,1.1700,0.4000
535,500,1.0800,0.3850
536,500,0.9250,0.3300
537,500,1.2600,0.2650
538,500,0.9700,0.2400
539,500,0.8950,0.2750
540,500,1.0050,0.3200
541,500,0.9850,0.3200
542,500,0.9450,0.2450
543,500,0.8050,0.4750
544,500,1.0250,0.2550
545,500,0.9050,0.3750
546,500,1.2100,0.2950
547,500,1.2700,0.2900
548,500,1.1250,0.4300
549,500,1.1050,0.2850
550,500,0.9200,0.3950
551,500,1.0850,0.4650
552,500,1.0200,0.2350
553,500,0.8800,0.2650
554,500,0.8050,0.2350
555,500,1.0000,0.2950
556,500,1.1300,0.2800
557,500,0.9150,0.3650
558,500,1.0050,0.3350
559,500,1.0350,0.2950
560,500,0.9700,0.4250
561,500,0.8150,0.2650
562,500,1.0400,0.4050
563,500,0.9300,0.3550
564,500,0.8850,0.3050
565,500,0.9500,0.4300
566,500,0.7850,0.2350
567,500,1.1450,0.2800
568,500,0.7500,0.2250
569,500,0.9650,0.5100
570,500,1.0200,0.3150
571,500,0.8250,0.4250
572,500,0.8100,0.3950
573,500,1.0200,0.2900
574,500,0.8900,0.4350
575,500,1.1100,0.3150
576,500,0.8750,0.2600
577,500,0.8900,0.2950
578,500,0.8900,0.3200
579,500,0.9800,0.4050
580,500,0.9450,0.3350
581,500,1.1900,0.2650
582,500,1.0950,0.2550
583,500,0.9900,0.4200
584,500,1.0000,0.2900
585,500,0.7900,0.3850
586,500,0.7700,0.2450
587,500,0.7800,0.3000
588,500,0.9150,0.3100
589,500,0.7400,0.3000
590,500,0.8100,0.3250
591,500,0.8150,0.3550
592,500,1.0000,0.2500
593,500,1.0750,0.3800
594,500,1.2400,0.2250
595,500,0.8400,0.2850
596,500,1.1250,0.2500
597,500,0.9900,0.6350
598,500,1.4700,0.2900
599,500,0.8200,0.3050
600,500,0.9000,0.2700
601,500,1.2150,0.3150
602,500,0.9050,0.3350
603,500,1.1750,0.4200
604,500,0.9450,0.3350
605,500,1.0000,0.2550
606,500,0.9650,0.2900
607,500,0.9100,0.3800
608,500,0.8100,0.3400
609,500,0.8950,0.3100
610,500,0.8450,0.3250
611,500,1.0950,0.2950
612,500,0.8450,0.4400
613,500,1.2000,0.6950
614,500,0.8250,0.2750
615,500,0.9350,0.3050
616,500,0.8200,0.3850
617,500,0.9750,0.3500
618,500,0.8300,0.3800
619,500,0.9500,0.2950
620,500,0.8400,0.2350
621,500,0.7750,0.2650
622,500,1.2600,0.3400
623,500,1.4900,0.3400
624,500,0.9550,0.4250
625,500,0.9700,0.2600
626,500,0.8950,0.2800
627,500,1.0600,0.2950
628,500,0.7750,0.2450
629,500,1.1600,0.4550
630,500,0.9100,0.2700
631,500,1.1450,0.3100
632,500,1.1600,0.3150
633,500,1.1850,0.3600
634,500,1.1300,0.4800
635,500,0.8850,0.3700
636,500,1.1700,0.3050
637,500,0.9800,0.6150
638,500,1.0100,0.3100
639,500,0.8850,0.5000
640,500,1.1100,0.3400
641,500,0.8800,0.5500
642,500,0.9350,0.3050
643,500,0.8300,0.4200
644,500,1.2000,0.2300
645,500,0.8900,0.3150
646,500,0.9200,0.3100
647,500,0.9400,0.3300
648,500,0.9650,0.5350
649,500,1.0200,0.3800
650,500,0.9300,0.4350
651,500,0.7650,0.6000
652,500,1.0750,0.5650
653,500,1.1550,0.4450
654,500,1.0850,0.4150
655,500,0.9100,0.3050
656,500,0.9550,0.5100
657,500,0.9800,0.3650
658,500,0.8300,0.3450
659,500,1.1450,0.3250
660,500,0.8150,0.4850
661,500,0.9650,0.4800
662,500,0.8200,0.2800
663,500,0.8100,0.5050
664,500,0.7850,0.2650
665,500,0.9050,0.3700
666,500,1.0950,0.3000
667,500,1.1000,0.4350
668,500,1.1200,0.2450
669,500,1.0250,0.3150
670,500,1.0150,0.4450
671,500,1.1800,0.2850
672,500,1.1300,0.4100
673,500,0.8350,0.2950
674,500,0.9250,0.3400
675,500,0.7950,0.4400
676,500,1.0100,0.3500
677,500,1.0350,0.5900
678,500,0.8750,0.2750
679,500,1.0150,0.2950
680,500,0.9900,0.3150
681,500,1.0500,0.5450
682,500,1.0650,0.5000
683,500,0.8500,0.3600
684,500,0.9950,0.3750
685,500,1.1500,0.3600
686,500,1.0150,0.2800
687,500,0.8300,0.2800
688,500,0.9250,0.3650
689,500,1.0250,0.5150
690,500,1.2500,0.4700
691,500,0.8750,0.5050
692,500,0.9150,0.2600
693,500,0.7400,0.4000
694,500,1.1050,0.2550
695,500,0.9600,0.2900
696,500,0.8900,0.2600
697,500,0.8300,0.3700
698,500,1.1750,0.3800
699,500,0.7700,0.3300
700,500,1.0350,0.2900
701,500,0.7750,0.3350
702,500,0.8300,0.4550
703,500,0.8700,0.5350
704,500,0.8500,0.3000
705,500,0.8900,0.2850
706,500,0.8250,0.3400
707,500,0.8750,0.4450
708,500,0.8100,0.3300
709,500,0.9400,0.3400
710,500,0.9800,0.3450
711,500,0.8300,0.4100
712,500,0.9950,0.2850
713,500,1.1550,0.2700
714,500,1.0700,0.4450
715,500,1.0100,0.3250
716,500,0.9200,0.2700
717,500,0.7800,0.2650
718,500,0.9250,0.2800
719,500,0.8300,0.4900
720,500,1.2600,0.3150
721,500,0.9650,0.4850
722,500,0.7800,0.3650
723,500,0.9200,0.7700
724,500,1.0250,0.3000
725,500,0.8400,0.4300
726,500,0.8100,0.2850
727,500,0.7700,0.3400
728,500,0.9200,0.3550
729,500,1.0600,0.2950
730,500,0.8300,0.3000
731,500,1.0350,0.2450
732,500,0.9050,0.2900
733,500,1.1250,0.5800
734,500,0.8250,0.2450
735,500,1.1200,0.2700
736,500,1.2250,0.2600
737,500,1.1150,0.3200
738,500,0.8300,0.3950
739,500,1.2550,0.4650
740,500,0.9200,0.4100
741,500,0.9600,0.3350
742,500,0.8900,0.2450
743,500,0.8200,0.3750
744,500,0.9400,0.3100
745,500,1.2100,0.2750
746,500,0.7600,0.4050
747,500,0.8850,0.2850
748,500,0.7700,0.2400
749,500,0.8850,0.2600
750,500,0.9200,0.3100
751,500,0.8450,0.2700
752,500,0.9350,0.2600
753,500,0.7550,0.3150
754,500,1.0950,0.3250
755,500,0.8600,0.4650
756,500,1.0550,0.2550
757,500,0.8400,0.3150
758,500,1.0800,0.2200
759,500,0.7850,0.5000
760,500,0.8350,0.4050
761,500,0.7500,0.3100
762,500,0.8400,0.2600
763,500,0.7800,0.2900
764,500,0.8900,0.3050
765,500,0.8450,0.2800
766,500,0.9950,0.2450
767,500,0.7950,0.2900
768,500,0.8350,0.2400
769,500,0.9900,0.2750
770,500,0.8050,0.2950
771,500,0.8650,0.5800
772,500,1.0350,0.3300
773,500,0.8950,0.3700
774,500,0.9900,0.2500
775,500,0.8200,0.2850
776,500,0.9300,0.2300
777,500,0.8750,0.4500
778,500,0.9900,0.3400
779,500,1.0450,0.3100
780,500,1.0450,0.3200
781,500,1.1050,0.3450
782,500,1.0950,0.3200
783,500,1.0050,0.3000
784,500,1.1450,0.2600
785,500,0.9700,0.3900
786,500,1.2150,0.4050
787,500,1.2300,0.3200
788,500,0.7700,0.4500
789,500,0.7250,0.5150
790,500,1.0500,0.2300
791,500,0.9900,0.2900
792,500,0.9750,0.2550
793,500,0.9950,0.2850
794,500,0.8850,0.3300
795,500,0.9450,0.3550
796,500,0.8750,0.3700
797,500,0.8150,0.4700
798,500,0.9300,0.3000
799,500,1.0250,0.6450
800,500,0.9250,0.3450
801,500,0.9800,0.4100
802,500,0.8750,0.4200
803,500,0.9500,0.4750
804,500,1.0200,0.2850
805,500,1.0950,0.3600
806,500,0.8700,0.4050
807,500,1.0100,0.4600
808,500,1.0950,0.2750
809,500,0.9750,0.3050
810,500,0.9900,0.2500
811,500,1.0050,0.2950
812,500,1.0750,0.2500
813,500,0.5850,0.3800
814,500,1.0600,0.2750
815,500,0.7350,0.2600
816,500,0.9400,0.2850
817,500,0.9350,0.2750
818,500,0.9350,0.3250
819,500,0.8700,0.2500
820,500,1.1650,0.2200
821,500,0.9200,0.3050
822,500,1.0150,0.2850
823,500,1.0300,0.3900
824,500,1.1250,0.2700
825,500,0.7950,0.3600
826,500,0.9050,0.2400
827,500,1.1850,0.2450
828,500,0.9500,0.3800
829,500,0.9550,0.3050
830,500,1.0650,0.3900
831,500,0.9650,0.3650
832,500,0.9250,0.3750
833,500,1.0250,0.2850
834,500,0.9250,0.2550
835,500,0.7200,0.3750
836,500,1.1050,0.4300
837,500,0.9850,0.3450
838,500,0.8050,0.2100
839,500,0.8700,0.2650
840,500,0.9550,0.2700
841,500,1.0250,0.3500
842,500,0.8100,0.3300
843,500,0.8600,0.5050
844,500,0.8300,0.3200
845,500,0.8800,0.5700
846,500,0.9200,0.4250
847,500,0.8900,0.6500
848,500,0.7250,0.2950
849,500,0.6600,0.4200
850,500,1.1000,0.2250
851,500,0.7950,0.5750
852,500,0.8700,0.5250
853,500,0.7750,0.3250
854,500,1.0000,0.4300
855,500,1.0300,0.2800
856,500,0.9800,0.6400
857,500,0.6700,0.5200
858,500,0.8650,0.2650
859,500,1.0100,0.3100
860,500,1.2200,0.3700
861,500,0.9650,0.2500
862,500,0.9500,0.3600
863,500,0.9550,0.4150
864,500,0.9650,0.3000
865,500,0.9150,0.5200
866,500,1.0200,0.2250
867,500,0.8650,0.5200
868,500,0.7950,0.4750
869,500,0.9700,0.4700
870,500,1.0850,0.2300
871,500,0.9650,0.5950
872,500,0.9100,0.2850
873,500,0.6900,0.4650
874,500,0.7000,0.3250
875,500,0.8350,0.2750
876,500,0.9250,0.3600
877,500,1.0700,0.3750
878,500,1.0000,0.3200
879,500,0.8000,0.5000
880,500,0.9350,0.4550
881,500,0.9750,0.4150
882,500,0.9600,0.4200
883,500,0.8750,0.3150
884,500,0.7600,0.4600
885,500,1.3350,0.2550
886,500,0.9100,0.3950
887,500,1.0900,0.5200
888,500,1.0600,0.4100
889,500,0.8100,0.3600
890,500,1.0950,0.4950
891,500,1.0000,0.2550
892,500,1.0550,0.4050
893,500,0.9650,0.5600
894,500,0.9150,0.2850
895,500,1.0550,0.2800
896,500,0.8200,0.3700
897,500,1.1450,0.3000
898,500,0.9300,0.4600
899,500,0.9850,0.4300
900,500,0.8050,0.2700
901,500,0.8350,0.5150
902,500,0.7550,0.3600
903,500,0.8600,0.5550
904,500,1.0000,0.3350
905,500,0.9100,0.4150
906,500,0.9150,0.3150
907,500,0.8800,0.5350
908,500,0.8900,0.2200
909,500,0.8650,0.4650
910,500,0.9600,0.3500
911,500,0.9850,0.3750
912,500,1.0300,0.3800
913,500,0.9500,0.3450
914,500,1.0450,0.3750
915,500,0.9450,0.3600
916,500,1.0250,0.3600
917,500,0.7450,0.3350
918,500,0.9550,0.2450
919,500,0.7800,0.3750
920,500,0.8750,0.5400
921,500,0.7800,0.5650
922,500,1.1700,0.4050
923,500,0.9450,0.5350
924,500,0.8600,0.2850
925,500,0.8600,0.4650
926,500,0.9300,0.2950
927,500,0.8850,0.6000
928,500,0.8950,0.3500
929,500,0.7400,0.5400
930,500,0.8600,0.2850
931,500,0.8550,0.2600
932,500,1.1250,0.3850
933,500,0.9350,0.3450
934,500,0.9100,0.2400
935,500,1.0350,0.4450
936,500,0.9050,0.2600
937,500,0.9550,0.4750
938,500,0.8850,0.3650
939,500,1.1350,0.2600
940,500,0.8700,0.2550
941,500,1.0250,0.4150
942,500,0.8900,0.2500
943,500,1.1050,0.3100
944,500,0.8650,0.4150
945,500,0.9950,0.4750
946,500,1.0450,0.3500
947,500,0.9850,0.2800
948,500,1.0650,0.3650
949,500,0.8200,0.3700
950,500,0.7600,0.3050
951,500,0.6700,0.3200
952,500,0.7350,0.2350
953,500,0.7900,0.2500
954,500,0.9800,0.4000
955,500,1.2750,0.4200
956,500,1.0100,0.2950
957,500,1.2500,0.3650
958,500,1.1300,0.5500
959,500,0.9950,0.4050
960,500,0.9300,0.2550
961,500,0.9450,0.2900
962,500,1.1050,0.2850
963,500,0.9000,0.4000
964,500,0.8500,0.3850
965,500,0.8050,0.3800
966,500,1.0500,0.2700
967,500,0.8150,0.2900
968,500,0.8000,0.2250
969,500,0.9900,0.4350
970,500,0.9700,0.3300
971,500,0.7950,0.3400
972,500,0.9300,0.2250
973,500,0.8700,0.3050
974,500,0.9650,0.2550
975,500,1.1900,0.2850
976,500,0.7700,0.2700
977,500,1.0750,0.5400
978,500,0.9300,0.2700
979,500,0.7750,0.4950
980,500,0.9200,0.3550
981,500,1.0350,0.3900
982,500,1.1500,0.4850
983,500,1.0650,0.3450
984,500,1.0550,0.3250
985,500,0.7850,0.4450
986,500,0.8800,0.2900
987,500,1.0050,0.3000
988,500,1.2250,0.3550
989,500,0.8650,0.4850
990,500,0.9350,0.3250
991,500,1.1200,0.3800
992,500,0.9700,0.3050
993,500,0.9200,0.5900
994,500,0.9900,0.2150
