Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
275,6000,21.0150,0.5500
276,6000,21.3250,0.5100
277,6000,20.1250,0.6050
278,6000,23.6250,0.4200
279,6000,19.7200,0.5500
280,6000,20.0850,0.4200
281,6000,21.6000,0.5550
282,6000,19.6400,0.6800
283,6000,20.4250,0.5350
284,6000,20.7150,0.4700
285,6000,20.4600,0.4250
286,6000,20.7200,0.5750
287,6000,19.8600,0.5500
288,6000,19.5450,0.4300
289,6000,25.4500,0.5150
290,6000,21.2750,0.5150
291,6000,21.5750,0.6500
292,6000,20.8200,0.4450
293,6000,19.7200,0.5100
294,6000,22.5400,0.4700
295,6000,24.8700,0.6050
296,6000,26.8850,0.6200
297,6000,20.9400,0.6150
298,6000,28.3350,0.5800
299,6000,24.4100,0.6900
300,6000,20.5850,0.5150
301,6000,19.5450,0.5450
302,6000,24.8450,0.4950
303,6000,23.3850,0.3800
304,6000,20.2350,0.5450
305,6000,23.6050,0.5550
306,6000,22.8250,0.6050
307,6000,23.5250,0.6050
308,6000,19.8450,0.4500
309,6000,19.8200,0.5450
310,6000,27.0700,0.4100
311,6000,22.7900,0.7100
312,6000,24.9100,0.5800
313,6000,20.6300,0.6550
314,6000,23.2050,0.4250
315,6000,23.9550,0.4600
316,6000,25.1300,0.4700
317,6000,23.4650,0.5200
318,6000,24.5950,0.4450
319,6000,20.0650,0.4750
320,6000,20.9250,0.4050
321,6000,20.4250,0.6050
322,6000,19.7200,0.7900
323,6000,22.7650,0.6150
324,6000,20.2900,0.6050
325,6000,22.3650,0.5000
326,6000,24.8350,0.5900
327,6000,22.3500,0.6850
328,6000,19.8700,0.4550
329,6000,20.8050,0.6150
330,6000,20.0950,0.6000
331,6000,24.3950,0.4500
332,6000,19.7950,0.4900
333,6000,20.5600,0.6500
334,6000,20.0150,0.4950
335,6000,20.2650,0.5300
336,6000,23.0050,0.5150
337,6000,20.6100,0.5700
338,6000,19.4850,0.5000
339,6000,20.5050,0.7050
340,6000,22.4150,0.4750
341,6000,19.8450,0.4750
342,6000,19.8050,0.6250
343,6000,20.2450,0.6900
344,6000,20.5400,0.4700
345,6000,20.4300,0.6950
346,6000,21.9550,0.5200
347,6000,20.3900,0.5700
348,6000,19.7250,0.4850
349,6000,19.9000,0.5850
350,6000,20.0450,0.4750
351,6000,21.0200,0.6050
352,6000,20.7000,0.5350
353,6000,23.2150,0.6250
354,6000,20.7700,0.4550
355,6000,20.9200,0.7600
356,6000,24.2600,0.5400
357,6000,22.2000,0.6250
358,6000,20.5950,0.4450
359,6000,20.3800,0.5750
360,6000,20.6000,0.5700
361,6000,22.6950,0.6300
362,6000,19.6100,0.2700
363,6000,20.3700,0.6400
364,6000,24.6650,0.4750
365,6000,20.3250,0.8850
366,6000,19.8300,0.5800
367,6000,22.3550,0.6800
368,6000,23.5100,0.5300
369,6000,19.7350,0.4600
370,6000,20.1900,0.4550
371,6000,19.7950,0.4700
372,6000,21.9650,0.5800
373,6000,20.4950,0.4500
374,6000,20.1150,0.5050
375,6000,19.8250,0.5100
376,6000,20.7500,0.5200
377,6000,19.5950,0.5700
378,6000,19.8900,0.5200
379,6000,19.7000,0.5200
380,6000,21.0400,0.4500
381,6000,22.6150,0.5850
382,6000,22.5300,0.4450
383,6000,20.0250,0.2950
384,6000,20.4250,0.2800
385,6000,23.2300,0.6750
386,6000,22.2600,0.4900
387,6000,23.3900,0.7200
388,6000,20.0150,0.4700
389,6000,20.3800,0.5550
390,6000,20.7250,0.5950
391,6000,19.7400,0.5300
392,6000,19.7450,0.4850
393,6000,19.7900,0.2950
394,6000,20.2900,0.4950
395,6000,19.7800,0.4750
396,6000,22.4600,0.4750
397,6000,22.9350,0.4700
398,6000,20.1600,0.4500
399,6000,22.2400,0.5150
400,6000,20.3400,0.5850
401,6000,19.7150,0.4850
402,6000,19.9650,0.4000
403,6000,23.0600,0.5400
404,6000,22.2450,0.5150
405,6000,19.9850,0.5200
406,6000,19.8550,0.3050
407,6000,19.7250,0.5500
408,6000,20.0350,0.4250
409,6000,23.1350,0.4950
410,6000,20.1300,0.5900
411,6000,22.6850,0.5250
412,6000,20.2450,0.5450
413,6000,24.0100,0.5050
414,6000,19.8650,0.5250
415,6000,21.4500,0.5500
416,6000,20.4300,0.6150
417,6000,19.7950,0.5750
418,6000,20.3750,0.5300
419,6000,20.8800,0.6050
420,6000,21.0650,0.5400
421,6000,22.4200,0.5150
422,6000,20.2200,0.6350
423,6000,20.9250,0.4850
424,6000,20.1350,0.4950
425,6000,19.7300,0.5550
426,6000,21.5100,0.4300
427,6000,20.1950,0.5850
428,6000,22.9400,0.3850
429,6000,20.0300,0.4950
430,6000,22.3950,0.4950
431,6000,19.8300,0.5400
432,6000,20.4700,0.4050
433,6000,21.6600,0.5050
434,6000,23.5100,0.5600
435,6000,21.2500,0.4800
436,6000,20.0850,0.4100
437,6000,19.5800,0.4400
438,6000,20.7800,0.5500
439,6000,20.0100,0.4700
440,6000,20.0550,0.4450
441,6000,22.2600,0.4800
442,6000,19.8650,0.4050
443,6000,21.5300,0.5900
444,6000,21.0100,0.3700
445,6000,20.4200,0.6200
446,6000,23.0250,0.4350
447,6000,20.5450,0.5350
448,6000,20.0200,0.4800
449,6000,23.8250,0.5000
450,6000,21.0950,0.5200
451,6000,20.5800,0.5200
452,6000,20.5850,0.4250
453,6000,22.3250,0.6100
454,6000,22.7800,0.4150
455,6000,20.2500,0.4850
456,6000,20.3700,0.4300
457,6000,20.8000,0.4950
458,6000,19.7050,0.4950
459,6000,22.4050,0.5700
460,6000,22.4150,0.6050
461,6000,20.0350,0.5350
462,6000,24.3750,0.4200
463,6000,24.9300,0.5250
464,6000,20.9200,0.4400
465,6000,19.9600,0.5300
466,6000,19.9750,0.4300
467,6000,19.9250,0.5700
468,6000,20.0000,0.4300
469,6000,19.7600,0.5800
470,6000,19.7600,0.3750
471,6000,23.3400,0.5400
472,6000,19.9000,0.5050
473,6000,19.9150,0.5100
474,6000,21.1800,0.3950
475,6000,19.6750,0.5200
476,6000,20.4250,0.4050
477,6000,19.7650,0.4450
478,6000,24.2050,0.6200
479,6000,23.6450,0.6600
480,6000,22.5300,0.5050
481,6000,21.1750,0.5500
482,6000,19.7550,0.5200
483,6000,20.5600,0.4350
484,6000,19.9900,0.4300
485,6000,20.3750,0.4900
486,6000,19.8800,0.4500
487,6000,21.7550,0.5250
488,6000,19.6900,0.4400
489,6000,19.5700,0.6050
490,6000,21.4700,0.4200
491,6000,21.5750,0.5250
492,6000,20.4600,0.5600
493,6000,20.8900,0.5300
494,6000,19.9150,0.4650
495,6000,19.9600,0.4950
496,6000,20.9250,0.4800
497,6000,22.4200,0.5200
498,6000,19.7900,0.4200
499,6000,20.6800,0.4350
500,6000,20.2800,0.5200
501,6000,21.8150,0.5550
502,6000,40.4650,0.3050
503,6000,79.0300,0.3200
504,6000,81.3850,0.3350
505,6000,70.2250,0.3550
506,6000,38.4750,0.5800
507,6000,18.5250,0.4600
508,6000,18.5800,0.5200
509,6000,18.2800,0.4800
510,6000,21.4450,0.5950
511,6000,19.3100,0.5450
512,6000,18.5700,0.3050
513,6000,17.9500,0.3650
514,6000,17.5450,0.2650
515,6000,19.4200,0.3650
516,6000,18.3850,0.2600
517,6000,18.5900,0.3500
518,6000,20.1300,0.2750
519,6000,19.3900,0.4000
520,6000,18.1350,0.4600
521,6000,19.9950,0.4600
522,6000,19.7150,0.5550
523,6000,18.4350,0.7050
524,6000,19.0400,0.4250
525,6000,18.8700,0.3800
526,6000,20.9200,0.5050
527,6000,18.9200,0.5950
528,6000,21.7950,0.3550
529,6000,18.4650,0.4750
530,6000,20.0700,0.3750
531,6000,19.1100,0.5150
532,6000,18.4300,0.3800
533,6000,21.8250,0.5350
534,6000,21.9800,0.3450
535,6000,18.2550,0.4500
536,6000,21.3750,0.3200
537,6000,19.0600,0.5750
538,6000,18.1450,0.3200
539,6000,22.8950,0.5200
540,6000,18.3200,0.2850
541,6000,17.9600,0.4100
542,6000,18.2000,0.3050
543,6000,19.6350,0.3650
544,6000,21.0600,0.3000
545,6000,19.1400,0.3700
546,6000,18.4550,0.4650
547,6000,20.3200,0.3200
548,6000,18.2500,0.4950
549,6000,17.8900,0.4000
550,6000,23.8100,0.2900
551,6000,18.8850,0.3150
552,6000,20.8350,0.2850
553,6000,19.5250,0.5150
554,6000,18.4950,0.2900
555,6000,18.3850,0.3700
556,6000,18.2050,0.2750
557,6000,19.9650,0.3350
558,6000,18.2650,0.2900
559,6000,18.7050,0.5900
560,6000,18.1550,0.2650
561,6000,20.0950,0.4950
562,6000,21.4800,0.4250
563,6000,19.7850,0.4500
564,6000,19.0550,0.3550
565,6000,19.7950,0.3950
566,6000,20.3050,0.5650
567,6000,18.2600,0.3850
568,6000,18.2200,0.3700
569,6000,18.2000,0.3550
570,6000,18.2150,0.3400
571,6000,17.9800,0.3050
572,6000,18.8450,0.5250
573,6000,19.0300,0.3500
574,6000,18.5400,0.4100
575,6000,18.6000,0.3950
576,6000,19.6800,0.4800
577,6000,17.9500,0.3650
578,6000,18.5700,0.4300
579,6000,18.7950,0.3700
580,6000,19.3250,0.4500
581,6000,21.7750,0.3700
582,6000,20.2700,0.4900
583,6000,18.8650,0.4550
584,6000,22.3500,0.4450
585,6000,20.4650,0.5150
586,6000,21.7550,0.4000
587,6000,18.1800,0.3450
588,6000,18.1850,0.2850
589,6000,17.9350,0.3400
590,6000,18.0650,0.3100
591,6000,17.9000,0.3150
592,6000,18.8300,0.3450
593,6000,18.1650,0.7200
594,6000,18.1200,0.2950
595,6000,19.4200,0.3250
596,6000,19.7050,0.2950
597,6000,19.0150,0.4850
598,6000,18.0350,0.2900
599,6000,21.3450,0.5700
600,6000,21.0750,0.3000
601,6000,18.2500,0.3650
602,6000,18.8500,0.4250
603,6000,18.1900,0.3950
604,6000,19.0850,0.2650
605,6000,22.6800,0.3350
606,6000,18.6200,0.4750
607,6000,19.5000,0.4950
608,6000,18.3250,0.5000
609,6000,18.4100,0.4700
610,6000,18.3450,0.4600
611,6000,18.8450,0.4900
612,6000,18.6550,0.5150
613,6000,18.7450,0.3350
614,6000,18.2550,0.4700
615,6000,18.0300,0.4550
616,6000,20.6000,0.2700
617,6000,18.4100,0.3450
618,6000,20.0450,0.3350
619,6000,18.5550,0.3450
620,6000,18.9550,0.4800
621,6000,18.8500,0.4800
622,6000,18.9400,0.4600
623,6000,18.0650,0.3850
624,6000,18.3950,0.4350
625,6000,21.1950,0.3250
626,6000,18.7500,0.4600
627,6000,17.7650,0.4050
628,6000,21.3700,0.3600
629,6000,18.1750,0.5100
630,6000,19.4900,0.4600
631,6000,20.7050,0.5250
632,6000,18.2750,0.2750
633,6000,18.2800,0.3100
634,6000,18.0500,0.3100
635,6000,19.6300,0.3450
636,6000,20.0500,0.5750
637,6000,20.9550,0.4900
638,6000,18.6200,0.4050
639,6000,18.5250,0.4350
640,6000,18.1600,0.3050
641,6000,18.0350,0.3300
642,6000,19.7150,0.2850
643,6000,18.1400,0.3150
644,6000,19.0800,0.3950
645,6000,18.2050,0.3250
646,6000,17.6950,0.2650
647,6000,18.1500,0.4450
648,6000,19.9950,0.2650
649,6000,20.1700,0.3150
650,6000,18.5650,0.3750
651,6000,20.1400,0.5600
652,6000,19.7100,0.4350
653,6000,18.1650,0.3300
654,6000,18.3500,0.3100
655,6000,18.1150,0.2900
656,6000,18.1200,0.3050
657,6000,18.0150,0.3350
658,6000,18.8250,0.4700
659,6000,18.0450,0.3050
660,6000,18.0150,0.2850
661,6000,17.9950,0.2900
662,6000,18.0650,0.2950
663,6000,18.5900,0.3700
664,6000,19.8400,0.2850
665,6000,18.1400,0.3350
666,6000,18.0000,0.2600
667,6000,21.8250,0.3450
668,6000,21.9100,0.4450
669,6000,18.0150,0.3650
670,6000,18.2150,0.2800
671,6000,17.9400,0.3900
672,6000,18.8300,0.4200
673,6000,19.8650,0.3400
674,6000,18.2200,0.3850
675,6000,20.1900,0.4900
676,6000,18.8300,0.2750
677,6000,19.2650,0.3550
678,6000,19.0450,0.3000
679,6000,18.9700,0.4750
680,6000,18.0000,0.3100
681,6000,20.3700,0.3900
682,6000,18.7650,0.3150
683,6000,19.1200,0.3550
684,6000,18.1850,0.3250
685,6000,19.0150,0.3550
686,6000,20.2700,0.3350
687,6000,19.3100,0.4450
688,6000,18.5700,0.3650
689,6000,20.2300,0.4050
690,6000,19.1350,0.4100
691,6000,18.3400,0.3650
692,6000,18.8600,0.4200
693,6000,22.7200,0.4500
694,6000,19.6800,0.5450
695,6000,18.0550,0.4350
696,6000,18.6500,0.2950
697,6000,19.3700,0.5200
698,6000,19.8500,0.4250
699,6000,23.2300,0.3900
700,6000,18.3400,0.4950
701,6000,19.0550,0.3250
702,6000,19.0700,0.4850
703,6000,19.0150,0.4050
704,6000,19.2650,0.5500
705,6000,18.2600,0.3550
706,6000,17.8750,0.3200
707,6000,18.7100,0.3650
708,6000,18.2700,0.2850
709,6000,18.9250,0.4050
710,6000,18.7450,0.6200
711,6000,19.1900,0.3500
712,6000,18.7450,0.4300
713,6000,18.1950,0.4000
714,6000,18.4250,0.4250
715,6000,21.4850,0.3750
716,6000,18.4900,0.3900
717,6000,20.2400,0.4400
718,6000,18.6850,0.4600
719,6000,19.7900,0.3800
720,6000,18.4000,0.4300
721,6000,18.0250,0.5650
722,6000,17.9550,0.3500
723,6000,17.4650,0.3350
724,6000,18.0250,0.3300
725,6000,18.1900,0.4850
726,6000,20.0650,0.3600
727,6000,18.9850,0.4800
728,6000,20.2450,0.3600
729,6000,18.9700,0.5200
730,6000,18.3900,0.3400
731,6000,18.2800,0.5050
732,6000,19.2500,0.3600
733,6000,20.0500,0.5900
734,6000,21.4850,0.4350
735,6000,18.1000,0.6150
736,6000,20.2150,0.4600
737,6000,22.3450,0.6700
738,6000,18.9700,0.4350
739,6000,22.0200,0.4600
740,6000,20.4750,0.4650
741,6000,22.0350,0.3600
742,6000,23.0400,0.4500
743,6000,21.7600,0.4050
744,6000,22.5900,0.3100
745,6000,22.1300,0.5250
746,6000,20.7700,0.3050
747,6000,18.1050,0.3250
748,6000,18.9150,0.4150
749,6000,19.4900,0.4150
750,6000,18.0450,0.2850
751,6000,18.8200,0.3000
752,6000,20.7500,0.3400
753,6000,21.7500,0.3400
754,6000,18.3050,0.3650
755,6000,19.0800,0.4150
756,6000,19.8900,0.6100
757,6000,19.2250,0.3250
758,6000,19.1450,0.4200
759,6000,19.4050,0.3650
760,6000,19.2500,0.3450
761,6000,18.8650,0.4600
762,6000,20.0750,0.4250
763,6000,19.0200,0.3200
764,6000,18.3650,0.2700
765,6000,17.7900,0.3200
766,6000,18.1050,0.2650
767,6000,20.2850,0.3150
768,6000,18.0350,0.3650
769,6000,18.0800,0.3050
770,6000,19.2950,0.3150
771,6000,19.1900,0.3450
772,6000,20.7400,0.4700
773,6000,18.2250,0.4500
774,6000,19.5550,0.3550
775,6000,20.6550,0.4300
776,6000,19.3250,0.3850
777,6000,18.0750,0.3800
778,6000,20.4550,0.4600
779,6000,18.3450,0.5450
780,6000,18.2650,0.3350
781,6000,20.5600,0.6650
782,6000,18.9600,0.3450
783,6000,18.5100,0.6750
784,6000,19.0300,0.3400
785,6000,21.5600,0.3300
786,6000,18.7100,0.4400
787,6000,18.7050,0.3550
788,6000,18.7700,0.4300
789,6000,17.8900,0.3450
790,6000,19.1450,0.4750
791,6000,19.0000,0.3100
792,6000,18.9400,0.5150
793,6000,22.5750,0.4650
794,6000,22.1600,0.3050
795,6000,18.8400,0.3750
796,6000,18.8900,0.5400
797,6000,21.7250,0.5300
798,6000,18.5450,0.4800
799,6000,18.9300,0.3850
800,6000,19.4150,0.3400
801,6000,22.0650,0.4750
802,6000,22.3300,0.4800
803,6000,18.5450,0.4600
804,6000,19.1250,0.3150
805,6000,20.6400,0.4900
806,6000,18.7100,0.3550
807,6000,22.9200,0.3450
808,6000,23.0700,0.2950
809,6000,20.8300,0.3650
810,6000,21.8050,0.3950
811,6000,20.5350,0.5150
812,6000,20.5800,0.3700
813,6000,21.2050,0.4400
814,6000,18.1550,0.3700
815,6000,22.8450,0.5000
816,6000,18.8250,0.4800
817,6000,22.8600,0.4100
818,6000,22.6250,0.5750
819,6000,22.5550,0.3750
820,6000,18.2050,0.3100
821,6000,18.5850,0.4900
822,6000,18.5300,0.3200
823,6000,18.7800,0.3300
824,6000,19.3250,0.3450
825,6000,19.0300,0.3400
826,6000,19.8900,0.3400
827,6000,18.2750,0.4300
828,6000,17.9750,0.2650
829,6000,18.5400,0.3400
830,6000,20.2550,0.2950
831,6000,21.7000,0.3100
832,6000,18.8550,0.3850
833,6000,18.1750,0.4850
834,6000,22.0300,0.3150
835,6000,22.3400,0.3600
836,6000,20.5400,0.5200
837,6000,17.9450,0.3700
838,6000,18.1200,0.2550
839,6000,20.5050,0.3100
840,6000,19.0200,0.4250
841,6000,18.3550,0.3300
842,6000,19.0550,0.4450
843,6000,18.7300,0.3200
844,6000,18.8100,0.4000
845,6000,18.8300,0.3700
846,6000,18.9450,0.3000
847,6000,18.1950,0.3800
848,6000,19.9100,0.4100
849,6000,18.4850,0.4650
850,6000,22.6450,0.4300
851,6000,18.4700,0.3300
852,6000,20.2700,0.5050
853,6000,21.9800,0.3500
854,6000,20.5150,0.3750
855,6000,20.8650,0.6850
856,6000,20.4750,0.4650
857,6000,22.3050,0.3500
858,6000,19.7050,0.3200
859,6000,26.7000,0.5950
860,6000,24.7100,0.4100
861,6000,22.3850,0.5050
862,6000,22.6700,0.3600
863,6000,22.6550,0.3500
864,6000,21.8700,0.3350
865,6000,19.0650,0.4650
866,6000,18.8050,0.4600
867,6000,18.1100,0.3600
868,6000,18.0700,0.3000
869,6000,18.2000,0.4750
870,6000,17.9850,0.3050
871,6000,18.1850,0.4100
872,6000,18.5200,0.3000
873,6000,20.5350,0.3500
874,6000,20.5150,0.3600
875,6000,18.8150,0.3900
876,6000,18.4400,0.3600
877,6000,19.6150,0.2450
878,6000,20.8000,0.3500
879,6000,17.9750,0.3450
880,6000,21.8400,0.3900
881,6000,18.1450,0.3150
882,6000,19.4900,0.4300
883,6000,21.6950,0.3750
884,6000,21.6350,0.6950
885,6000,18.5100,0.4400
886,6000,19.5800,0.3900
887,6000,18.6250,0.5400
888,6000,19.0000,0.3100
889,6000,21.4500,0.5600
890,6000,19.1600,0.3800
891,6000,23.6000,0.3600
892,6000,21.6600,0.4550
893,6000,21.3000,0.4050
894,6000,23.1600,0.2850
895,6000,22.1150,0.5750
896,6000,22.6100,0.4200
897,6000,23.5900,0.4700
898,6000,22.2650,0.4450
899,6000,22.0950,0.4550
900,6000,18.4550,0.3600
901,6000,17.4850,0.3400
902,6000,17.9650,0.3650
903,6000,18.5050,0.3950
904,6000,18.1800,0.4850
905,6000,18.7200,0.3550
906,6000,20.6300,0.3250
907,6000,18.4550,0.3800
908,6000,18.1050,0.3950
909,6000,19.7750,0.3650
910,6000,19.2500,0.3200
911,6000,18.6150,0.4900
912,6000,18.7850,0.4250
913,6000,18.8400,0.3850
914,6000,19.3250,0.3100
915,6000,19.2550,0.5850
916,6000,18.4350,0.2950
917,6000,18.5800,0.5250
918,6000,20.2150,0.4400
919,6000,18.8850,0.5100
920,6000,19.6300,0.4600
921,6000,18.1800,0.3800
922,6000,18.7250,0.4900
923,6000,18.8850,0.3750
924,6000,20.0200,0.5300
925,6000,17.7850,0.3450
926,6000,18.5750,0.4950
927,6000,21.6750,0.3900
928,6000,19.0500,0.3600
