Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
389,3000,6.6400,0.3350
390,3000,6.1050,0.1750
391,3000,7.0450,0.2050
392,3000,6.4800,0.1750
393,3000,5.8750,0.3150
394,3000,6.0600,0.1800
395,3000,5.5600,0.2000
396,3000,7.3100,0.2500
397,3000,7.1300,0.2600
398,3000,8.3050,0.1900
399,3000,6.0900,0.2000
400,3000,6.1550,0.1950
401,3000,7.0350,0.3050
402,3000,6.3950,0.1900
403,3000,5.9650,0.2550
404,3000,7.4900,0.3400
405,3000,6.2200,0.1950
406,3000,7.2550,0.2550
407,3000,5.7700,0.2050
408,3000,7.1100,0.1850
409,3000,6.8650,0.2600
410,3000,6.8550,0.2450
411,3000,5.7900,0.2200
412,3000,6.5300,0.1950
413,3000,6.0450,0.3450
414,3000,5.7650,0.1900
415,3000,6.4550,0.2150
416,3000,5.7500,0.1800
417,3000,7.1100,0.3650
418,3000,6.2300,0.1950
419,3000,6.1700,0.3650
420,3000,6.5850,0.1800
421,3000,5.9250,0.2200
422,3000,6.0000,0.2300
423,3000,5.0500,0.3000
424,3000,6.5800,0.2750
425,3000,6.2150,0.2300
426,3000,6.7300,0.1900
427,3000,6.4750,0.3300
428,3000,6.5500,0.2000
429,3000,6.8550,0.2100
430,3000,6.2350,0.2250
431,3000,6.0050,0.3050
432,3000,5.3150,0.2000
433,3000,6.9300,0.1900
434,3000,6.2550,0.2400
435,3000,6.8550,0.2100
436,3000,6.6150,0.1800
437,3000,6.2900,0.2050
438,3000,6.0750,0.1800
439,3000,6.5250,0.2000
440,3000,5.9000,0.2250
441,3000,6.2700,0.2500
442,3000,6.1900,0.1900
443,3000,6.9700,0.2350
444,3000,5.0200,0.2100
445,3000,6.6350,0.2050
446,3000,6.7100,0.2250
447,3000,5.6900,0.3500
448,3000,6.3050,0.1950
449,3000,5.9350,0.3300
450,3000,6.1350,0.1800
451,3000,6.4500,0.2050
452,3000,6.9700,0.2100
453,3000,5.8350,0.2200
454,3000,6.2150,0.2050
455,3000,5.2050,0.2100
456,3000,7.2300,0.3850
457,3000,4.6250,0.2400
458,3000,6.8150,0.1750
459,3000,4.7100,0.2500
460,3000,6.4800,0.3050
461,3000,5.0600,0.3150
462,3000,6.6650,0.2400
463,3000,6.5600,0.2350
464,3000,6.6950,0.1700
465,3000,5.5600,0.3150
466,3000,6.4250,0.2950
467,3000,6.1850,0.2100
468,3000,6.0650,0.1750
469,3000,6.4250,0.4000
470,3000,5.0650,0.1850
471,3000,7.0500,0.3050
472,3000,5.7950,0.3300
473,3000,6.0200,0.3150
474,3000,6.3400,0.1950
475,3000,5.7750,0.2000
476,3000,6.1600,0.1750
477,3000,6.4700,0.3650
478,3000,6.7550,0.1900
479,3000,6.2350,0.2350
480,3000,6.2850,0.2750
481,3000,6.0450,0.2050
482,3000,6.3000,0.1700
483,3000,6.2050,0.2150
484,3000,4.7850,0.1850
485,3000,5.2150,0.2150
486,3000,7.3800,0.3150
487,3000,5.8450,0.3000
488,3000,6.4200,0.3800
489,3000,6.3600,0.2000
490,3000,6.5000,0.1750
491,3000,5.5700,0.2800
492,3000,6.7700,0.3100
493,3000,6.1650,0.2050
494,3000,5.6100,0.1700
495,3000,6.1800,0.3300
496,3000,6.0500,0.3450
497,3000,6.4900,0.2200
498,3000,6.4600,0.3200
499,3000,6.0950,0.2200
500,3000,4.9350,0.1750
501,3000,6.9150,0.3400
502,3000,5.0700,0.1850
503,3000,6.9450,0.2850
504,3000,6.9100,0.2950
505,3000,6.3600,0.2050
506,3000,5.9950,0.2550
507,3000,7.2250,0.3850
508,3000,7.7600,0.5050
509,3000,5.1350,0.4250
510,3000,6.2100,0.4600
511,3000,6.6200,0.2700
512,3000,5.7650,0.2600
513,3000,6.6150,0.3000
514,3000,6.5050,0.2850
515,3000,5.6050,0.1850
516,3000,7.5150,0.2100
517,3000,6.2600,0.2400
518,3000,6.0850,0.1900
519,3000,5.3050,0.2050
520,3000,6.1900,0.1750
521,3000,5.3900,0.2050
522,3000,7.4150,0.2800
523,3000,5.7550,0.2250
524,3000,6.0000,0.1750
525,3000,6.7500,0.2000
526,3000,5.6500,0.1900
527,3000,6.8800,0.2000
528,3000,5.9350,0.1950
529,3000,7.8100,0.1800
530,3000,5.9400,0.1550
531,3000,6.9050,0.1900
532,3000,5.9450,0.1950
533,3000,8.1800,0.3500
534,3000,6.5350,0.1800
535,3000,4.5650,0.2700
536,3000,5.9850,0.2000
537,3000,6.3850,0.3150
538,3000,6.7400,0.1600
539,3000,6.6500,0.1800
540,3000,6.0950,0.1750
541,3000,6.1850,0.2850
542,3000,6.7300,0.1500
543,3000,5.6250,0.1850
544,3000,5.8550,0.1800
545,3000,5.5950,0.2000
546,3000,6.6100,0.2850
547,3000,6.0250,0.1800
548,3000,7.2750,0.2850
549,3000,6.4750,0.2950
550,3000,5.9200,0.1600
551,3000,6.0000,0.2100
552,3000,6.6100,0.1750
553,3000,5.9650,0.1950
554,3000,5.9200,0.1750
555,3000,6.3550,0.2300
556,3000,6.8800,0.2050
557,3000,6.0900,0.2400
558,3000,6.3900,0.2600
559,3000,6.1050,0.2900
560,3000,6.4750,0.1700
561,3000,6.3000,0.1850
562,3000,5.8800,0.1900
563,3000,6.4100,0.3050
564,3000,6.0550,0.1900
565,3000,6.6750,0.2950
566,3000,6.0150,0.1700
567,3000,6.7550,0.1900
568,3000,6.6900,0.1850
569,3000,6.5400,0.1800
570,3000,5.8850,0.1600
571,3000,6.0950,0.1850
572,3000,5.3650,0.1550
573,3000,7.2700,0.2200
574,3000,5.9150,0.2350
575,3000,6.7450,0.1950
576,3000,6.4500,0.3150
577,3000,6.4700,0.1800
578,3000,6.1800,0.1650
579,3000,5.3900,0.1850
580,3000,7.2000,0.1750
581,3000,6.2050,0.1900
582,3000,5.9850,0.1750
583,3000,6.2200,0.2750
584,3000,6.9850,0.1550
585,3000,5.9750,0.2550
586,3000,6.0950,0.1550
587,3000,6.0050,0.1950
588,3000,6.5050,0.2750
589,3000,5.9250,0.2250
590,3000,6.2900,0.2850
591,3000,6.3700,0.3400
592,3000,5.8700,0.1650
593,3000,5.8850,0.2400
594,3000,7.3950,0.1950
595,3000,6.0850,0.3150
596,3000,6.6900,0.2700
597,3000,5.7200,0.1850
598,3000,5.6500,0.1800
599,3000,8.6250,0.3300
600,3000,4.9600,0.1800
601,3000,5.8700,0.3950
602,3000,6.1350,0.3000
603,3000,6.7350,0.2250
604,3000,5.4000,0.2200
605,3000,6.4900,0.2900
606,3000,4.8250,0.1750
607,3000,6.4050,0.2100
608,3000,6.0100,0.1750
609,3000,5.9550,0.2250
610,3000,5.1300,0.1700
611,3000,5.0000,0.2450
612,3000,6.7300,0.3450
613,3000,5.8400,0.2950
614,3000,6.4150,0.1700
615,3000,6.8750,0.2750
616,3000,5.7700,0.2250
617,3000,6.1750,0.3300
618,3000,6.4900,0.3000
619,3000,6.4050,0.1900
620,3000,6.1050,0.3200
621,3000,5.8500,0.2800
622,3000,7.6400,0.1900
623,3000,6.3600,0.2000
624,3000,6.2050,0.1900
625,3000,6.4950,0.3250
626,3000,6.2450,0.2800
627,3000,6.7500,0.2600
628,3000,4.8500,0.1600
629,3000,6.3150,0.3000
630,3000,6.0000,0.1950
631,3000,6.3000,0.2300
632,3000,6.1250,0.1600
633,3000,6.1000,0.2000
634,3000,7.1650,0.2100
635,3000,5.9350,0.2750
636,3000,5.1000,0.1900
637,3000,6.0750,0.2500
638,3000,6.3500,0.2300
639,3000,5.7900,0.3200
640,3000,5.5700,0.2700
641,3000,6.7050,0.3150
642,3000,6.0500,0.2000
643,3000,5.5250,0.1900
644,3000,7.5700,0.1550
645,3000,4.9450,0.1900
646,3000,7.6300,0.2200
647,3000,6.0150,0.3300
648,3000,5.8700,0.2400
649,3000,6.1200,0.1900
650,3000,5.9400,0.1750
651,3000,6.9800,0.1950
652,3000,5.3700,0.2600
653,3000,6.5250,0.1700
654,3000,7.3450,0.1550
655,3000,6.7850,0.2350
656,3000,5.7450,0.1650
657,3000,5.7850,0.1850
658,3000,6.1950,0.2050
659,3000,5.7700,0.2000
660,3000,5.8900,0.1650
661,3000,7.2100,0.1800
662,3000,6.0800,0.1550
663,3000,5.7600,0.1900
664,3000,6.7050,0.1650
665,3000,4.8050,0.2400
666,3000,7.4200,0.1600
667,3000,6.4750,0.3450
668,3000,6.2750,0.1750
669,3000,6.0150,0.2650
670,3000,6.1100,0.1800
671,3000,6.4500,0.3200
672,3000,6.0050,0.1650
673,3000,5.2400,0.1750
674,3000,6.4350,0.1850
675,3000,6.8600,0.2950
676,3000,6.6250,0.2850
677,3000,5.9450,0.1850
678,3000,6.1550,0.1500
679,3000,6.3050,0.1750
680,3000,6.0900,0.1600
681,3000,6.8450,0.1850
682,3000,7.1050,0.2600
683,3000,6.1700,0.2500
684,3000,5.7900,0.1700
685,3000,7.1700,0.2000
686,3000,6.1050,0.1700
687,3000,6.2250,0.2350
688,3000,6.8000,0.2650
689,3000,5.9450,0.3550
690,3000,6.4250,0.2500
691,3000,6.0800,0.1950
692,3000,5.9050,0.2700
693,3000,5.6800,0.3200
694,3000,6.1000,0.1650
695,3000,6.4100,0.3100
696,3000,6.1300,0.2350
697,3000,6.7350,0.2100
698,3000,6.6400,0.1900
699,3000,6.2950,0.2250
700,3000,8.1500,0.3000
701,3000,6.1100,0.2400
702,3000,5.9250,0.1600
703,3000,6.2000,0.2300
704,3000,6.2700,0.1900
705,3000,5.8450,0.2150
706,3000,6.3350,0.1700
707,3000,6.0350,0.2050
708,3000,6.5500,0.1950
709,3000,6.0200,0.2050
710,3000,6.4800,0.2700
711,3000,5.7750,0.1900
712,3000,6.4250,0.2050
713,3000,5.8300,0.2100
714,3000,6.7300,0.2050
715,3000,5.9700,0.2250
716,3000,6.0150,0.2800
717,3000,6.4400,0.2350
718,3000,6.1750,0.2600
719,3000,5.8100,0.2950
720,3000,6.8100,0.1600
721,3000,7.2700,0.3050
722,3000,6.1550,0.1600
723,3000,6.6950,0.2150
724,3000,4.9400,0.1950
725,3000,6.3250,0.1850
726,3000,5.8250,0.1900
727,3000,6.1150,0.2050
728,3000,6.4700,0.1850
729,3000,6.3300,0.2300
730,3000,6.1000,0.1600
731,3000,6.1550,0.2500
732,3000,6.0300,0.3100
733,3000,5.7450,0.2150
734,3000,6.9900,0.2000
735,3000,6.3800,0.1950
736,3000,6.2700,0.2200
737,3000,6.4750,0.3850
738,3000,6.1550,0.3600
739,3000,5.9050,0.2950
740,3000,5.9250,0.2650
741,3000,6.7100,0.1900
742,3000,6.1900,0.2800
743,3000,5.9100,0.1750
744,3000,6.4250,0.1900
745,3000,5.8450,0.3250
746,3000,6.3050,0.1900
747,3000,6.3250,0.2800
748,3000,4.9150,0.1500
749,3000,6.1450,0.1850
750,3000,6.0800,0.1650
751,3000,5.0850,0.2050
752,3000,8.7450,0.1700
753,3000,7.9350,0.4000
754,3000,5.7350,0.1650
755,3000,5.0500,0.2350
756,3000,6.5450,0.3000
757,3000,5.4100,0.1950
758,3000,6.3350,0.2750
759,3000,6.1200,0.1750
760,3000,6.0850,0.2600
761,3000,5.9600,0.2950
762,3000,6.5050,0.1650
763,3000,4.7450,0.2000
764,3000,7.0000,0.2550
765,3000,6.8950,0.2550
766,3000,5.9100,0.1650
767,3000,6.7650,0.1850
768,3000,5.9150,0.1700
769,3000,5.7050,0.2150
770,3000,6.4300,0.1800
771,3000,6.0900,0.2250
772,3000,5.9900,0.1800
773,3000,7.1500,0.2650
774,3000,5.1600,0.1950
775,3000,5.9650,0.2350
776,3000,5.1000,0.2000
777,3000,7.6850,0.2850
778,3000,5.8400,0.2550
779,3000,5.5800,0.1750
780,3000,6.2700,0.2000
781,3000,6.5450,0.2650
782,3000,6.3200,0.1800
783,3000,7.0850,0.3250
784,3000,5.8400,0.1900
785,3000,5.8000,0.1850
786,3000,6.7950,0.1750
787,3000,5.7150,0.3050
788,3000,6.0750,0.2400
789,3000,5.9500,0.2250
790,3000,5.2250,0.2950
791,3000,6.1250,0.3050
792,3000,5.1350,0.2150
793,3000,8.1750,0.3250
794,3000,6.3900,0.2300
795,3000,6.3450,0.2000
796,3000,5.6800,0.1500
797,3000,6.1750,0.2150
798,3000,6.1650,0.1700
799,3000,6.1950,0.2250
800,3000,6.1400,0.2750
801,3000,6.2550,0.2050
802,3000,5.7200,0.3700
803,3000,6.3800,0.2200
804,3000,6.4350,0.1900
805,3000,6.5350,0.2750
806,3000,6.1750,0.1500
807,3000,6.2250,0.1750
808,3000,7.0000,0.2650
809,3000,6.0950,0.2200
810,3000,6.4750,0.3550
811,3000,5.8550,0.1700
812,3000,6.0200,0.1550
813,3000,6.4850,0.1700
814,3000,5.6050,0.2550
815,3000,6.1850,0.2050
816,3000,5.7850,0.1800
817,3000,6.3000,0.1800
818,3000,6.3700,0.2750
819,3000,5.9550,0.1650
820,3000,4.7600,0.2050
821,3000,6.4350,0.2100
822,3000,5.8750,0.2800
823,3000,5.7550,0.2050
824,3000,6.4450,0.1600
825,3000,6.0650,0.1950
826,3000,7.2050,0.2200
827,3000,6.9700,0.2150
828,3000,6.8850,0.1600
829,3000,5.7800,0.1850
830,3000,6.2900,0.2600
831,3000,5.3850,0.1700
832,3000,5.7000,0.1550
833,3000,6.1050,0.2000
834,3000,6.2050,0.1600
835,3000,6.0100,0.1800
836,3000,6.9450,0.1650
837,3000,5.9650,0.2650
838,3000,5.6300,0.1900
839,3000,6.8000,0.3000
840,3000,6.3050,0.1700
841,3000,8.0600,0.3850
842,3000,5.9600,0.2950
843,3000,5.2200,0.1950
844,3000,6.4250,0.1800
845,3000,6.5600,0.2800
846,3000,6.4200,0.2450
847,3000,6.0550,0.2850
848,3000,4.7000,0.1750
849,3000,7.1700,0.3600
850,3000,5.2850,0.1450
851,3000,6.7550,0.2800
852,3000,6.1400,0.1800
853,3000,6.3300,0.3050
854,3000,6.4150,0.2650
855,3000,6.3300,0.2050
856,3000,7.4150,0.1650
857,3000,5.5250,0.2500
858,3000,6.0050,0.1900
859,3000,6.0550,0.2150
860,3000,6.0550,0.1850
861,3000,6.7350,0.2850
862,3000,6.9900,0.1500
863,3000,4.7750,0.1900
864,3000,5.7550,0.1900
865,3000,5.0350,0.2550
866,3000,6.3600,0.1750
867,3000,6.4200,0.1750
868,3000,6.4200,0.2550
869,3000,6.0700,0.1950
870,3000,6.1100,0.1900
871,3000,7.0400,0.2100
872,3000,6.5250,0.2500
873,3000,5.7550,0.1600
874,3000,5.8950,0.2550
875,3000,6.5400,0.2850
876,3000,4.5050,0.1600
877,3000,6.7350,0.3600
878,3000,6.7300,0.1750
879,3000,6.5800,0.2900
880,3000,6.0650,0.2550
881,3000,6.7750,0.2950
882,3000,6.3650,0.1750
883,3000,6.1750,0.3450
884,3000,5.8450,0.1600
885,3000,6.3900,0.1750
886,3000,6.1650,0.1550
887,3000,6.3000,0.2400
888,3000,6.1950,0.2250
889,3000,6.1600,0.2000
890,3000,6.1550,0.2700
891,3000,6.4950,0.1900
892,3000,6.4100,0.2400
893,3000,5.7450,0.1700
894,3000,7.2950,0.1600
895,3000,5.9900,0.1850
896,3000,6.0450,0.1950
897,3000,5.9700,0.3300
898,3000,6.5800,0.2200
899,3000,6.1550,0.2100
900,3000,6.5550,0.1750
901,3000,6.4300,0.2400
902,3000,5.6550,0.1500
903,3000,6.4700,0.1900
904,3000,6.5650,0.2750
905,3000,7.1950,0.1800
906,3000,5.8550,0.1800
907,3000,5.9750,0.1750
908,3000,6.1100,0.2500
909,3000,6.4600,0.1700
910,3000,5.7300,0.2500
911,3000,6.7050,0.2700
912,3000,5.0450,0.2450
913,3000,7.0150,0.1850
914,3000,5.9950,0.1950
915,3000,6.3550,0.2950
916,3000,6.2200,0.1950
917,3000,6.8400,0.2950
918,3000,6.0150,0.2800
919,3000,5.5800,0.1950
920,3000,5.8600,0.1700
921,3000,5.6900,0.1900
922,3000,6.3500,0.2450
923,3000,6.1300,0.1950
924,3000,6.9350,0.1500
925,3000,6.2400,0.2200
926,3000,6.5950,0.1650
927,3000,7.4450,0.1750
928,3000,5.9500,0.1600
