Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
175,5500,13.9000,1.4400
176,5500,14.3400,0.7200
177,5500,14.0800,1.0200
178,5500,14.9200,0.7200
179,5500,14.0200,1.2400
180,5500,13.7400,0.7200
181,5500,13.9800,0.9800
182,5500,13.8600,0.6800
183,5500,14.1400,0.9400
184,5500,17.0000,0.9000
185,5500,15.3000,1.5400
186,5500,15.5000,0.8000
187,5500,14.2600,1.1200
188,5500,15.7200,0.7200
189,5500,15.0400,1.0800
190,5500,15.0400,0.7800
191,5500,13.9600,1.2200
192,5500,13.8400,0.7200
193,5500,17.5600,0.9800
194,5500,14.6200,0.6800
195,5500,16.8400,1.0200
196,5500,15.2000,0.7600
197,5500,17.2000,0.9400
198,5500,15.0600,0.7000
199,5500,13.7000,0.8400
200,5500,14.0400,0.7200
201,5500,17.1800,0.9000
202,5500,16.9200,0.8000
203,5500,14.3200,1.5400
204,5500,14.9600,0.8400
205,5500,13.8400,1.1000
206,5500,15.2000,1.2800
207,5500,15.2000,0.9200
208,5500,14.5000,0.6600
209,5500,14.6000,1.3200
210,5500,14.8600,1.2200
211,5500,13.8600,0.9800
212,5500,13.7400,0.6000
213,5500,16.3400,1.1600
214,5500,16.1000,0.7000
215,5500,14.4400,0.9600
216,5500,14.0800,0.6400
217,5500,13.9600,0.9200
218,5500,15.0600,0.7200
219,5500,13.8600,1.1600
220,5500,14.8600,0.8400
221,5500,14.6200,1.0000
222,5500,14.9000,0.7200
223,5500,16.1400,1.0200
224,5500,16.4800,0.6800
225,5500,14.1200,0.9400
226,5500,15.8000,1.1600
227,5500,13.6600,0.8600
228,5500,14.1600,1.0200
229,5500,13.6400,0.8800
230,5500,21.5600,1.1600
231,5500,13.7400,0.8400
232,5500,14.1200,0.6800
233,5500,16.0400,1.6800
234,5500,17.4400,0.7600
235,5500,13.7200,1.1200
236,5500,14.8200,0.7000
237,5500,13.9200,1.0000
238,5500,15.8600,0.8200
239,5500,13.8600,1.0800
240,5500,13.6600,0.6400
241,5500,14.6400,1.3000
242,5500,13.9600,0.6200
243,5500,17.1800,1.9400
244,5500,14.1200,0.7800
245,5500,13.8800,0.8800
246,5500,14.1600,0.6800
247,5500,14.4400,1.1000
248,5500,14.6200,0.7600
249,5500,13.7800,1.0000
250,5500,15.2400,0.8600
251,5500,15.5800,0.9000
252,5500,16.2000,0.7000
253,5500,17.8200,0.9400
254,5500,14.2000,0.6200
255,5500,15.0800,1.0600
256,5500,15.8200,0.6000
257,5500,16.7200,1.2200
258,5500,17.9800,0.9400
259,5500,15.8400,1.3600
260,5500,14.0600,0.6400
261,5500,14.1200,0.9400
262,5500,15.2200,0.7600
263,5500,14.5000,2.0000
264,5500,23.7400,0.8400
265,5500,16.5000,1.2600
266,5500,15.4800,0.7800
267,5500,14.2800,0.9600
268,5500,16.5800,0.7200
269,5500,18.1000,1.0400
270,5500,15.0800,1.0800
271,5500,14.1400,0.9000
272,5500,16.9800,0.8800
273,5500,13.9000,0.8600
274,5500,14.0600,0.9600
275,5500,13.8200,1.0600
276,5500,17.2000,1.3400
277,5500,13.8600,1.0000
278,5500,14.3000,1.0600
279,5500,13.9000,0.8800
280,5500,16.5200,1.4400
281,5500,15.9200,0.9800
282,5500,13.7400,0.7600
283,5500,15.4000,0.9800
284,5500,14.4800,1.0000
285,5500,13.9600,0.9600
286,5500,14.0400,0.9400
287,5500,16.7600,1.1000
288,5500,14.4600,0.6200
289,5500,15.5200,1.6200
290,5500,16.4800,0.7000
291,5500,14.0600,1.0600
292,5500,13.7200,0.8400
293,5500,17.0600,1.1000
294,5500,15.4800,1.0000
295,5500,16.5600,1.0800
296,5500,14.9800,0.6600
297,5500,14.0600,1.3600
298,5500,14.7800,0.7200
299,5500,13.8800,0.9000
300,5500,14.0200,1.3400
301,5500,14.0000,1.0000
302,5500,15.2800,1.0200
303,5500,14.2200,1.0400
304,5500,15.8600,1.0000
305,5500,14.7600,0.8800
306,5500,13.7200,0.6600
307,5500,13.8800,0.9600
308,5500,13.8400,1.0600
309,5500,15.0200,0.9200
310,5500,13.6600,0.8600
311,5500,13.5800,0.8800
312,5500,15.2800,0.9200
313,5500,15.9800,0.9400
314,5500,14.8800,0.9800
315,5500,13.6600,0.9200
316,5500,13.9400,0.6000
317,5500,15.2200,1.0000
318,5500,16.0400,0.5800
319,5500,15.2800,1.0600
320,5500,16.8600,0.7200
321,5500,14.2800,1.1600
322,5500,14.8400,0.9200
323,5500,13.9600,0.7600
324,5500,16.7600,0.7000
325,5500,16.3800,1.0000
326,5500,14.2400,0.5800
327,5500,15.2600,1.2200
328,5500,14.3800,0.6400
329,5500,14.8000,0.9600
330,5500,14.0200,0.6600
331,5500,13.8000,1.2800
332,5500,14.2800,0.8600
333,5500,15.4000,1.0200
334,5500,13.9200,0.8200
335,5500,15.5800,0.9400
336,5500,15.7400,0.9600
337,5500,14.4800,0.9800
338,5500,14.1200,0.6400
339,5500,14.0000,0.9600
340,5500,13.9200,0.6800
341,5500,13.8600,0.9000
342,5500,14.7800,0.8200
343,5500,17.3600,0.9000
344,5500,15.0600,0.7000
345,5500,15.4800,1.0400
346,5500,16.4000,0.7200
347,5500,14.8400,1.1600
348,5500,16.0400,0.9200
349,5500,14.0600,1.1000
350,5500,13.6000,0.9400
351,5500,14.7600,1.0400
352,5500,15.4800,0.8600
353,5500,15.4200,1.4600
354,5500,14.0800,0.7800
355,5500,15.1400,0.8600
356,5500,14.1000,0.9800
357,5500,13.7000,0.8800
358,5500,15.3600,0.6200
359,5500,18.2800,0.8400
360,5500,14.3800,0.8000
361,5500,14.2200,0.9400
362,5500,14.0800,1.2400
363,5500,13.9400,1.0600
364,5500,14.2200,0.7000
365,5500,14.4000,1.1400
366,5500,16.0000,0.6200
367,5500,15.0000,0.9800
368,5500,15.0200,0.7600
369,5500,13.8200,0.9800
370,5500,13.8800,0.7600
371,5500,13.8200,0.9400
372,5500,14.1000,0.8200
373,5500,14.5600,0.7200
374,5500,14.3000,0.7600
375,5500,14.1200,1.0400
376,5500,16.9200,1.2200
377,5500,15.7600,0.8600
378,5500,14.8400,0.7600
379,5500,17.2600,1.0200
380,5500,16.4600,0.6400
381,5500,15.2600,0.9800
382,5500,13.8600,0.6600
383,5500,14.9200,1.4000
384,5500,15.0000,0.6000
385,5500,14.8400,1.4000
386,5500,13.7200,0.8200
387,5500,14.0200,0.9200
388,5500,13.9800,0.7600
389,5500,13.7800,1.1800
390,5500,14.8400,0.7200
391,5500,14.8200,0.9400
392,5500,14.5600,0.8000
393,5500,14.5600,1.0400
394,5500,14.2000,0.7000
395,5500,15.1400,0.8000
396,5500,14.0200,0.6000
397,5500,13.9800,1.2800
398,5500,14.7600,0.7000
399,5500,14.9600,0.9400
400,5500,14.1400,0.6000
401,5500,14.1400,0.9400
402,5500,14.5600,0.7000
403,5500,15.6400,0.9800
404,5500,15.0600,0.9800
405,5500,16.5600,1.0000
406,5500,13.9600,0.7200
407,5500,14.9600,1.1200
408,5500,14.0400,0.7000
409,5500,14.0200,1.4800
410,5500,15.0600,0.6600
411,5500,14.7600,1.4600
412,5500,16.8200,0.7200
413,5500,14.0000,1.4800
414,5500,15.0800,0.6200
415,5500,15.0800,1.0000
416,5500,14.9800,0.6000
417,5500,14.0000,0.9200
418,5500,14.8200,0.8200
419,5500,15.0200,1.0000
420,5500,14.1600,0.6000
421,5500,13.9800,1.4400
422,5500,14.9800,0.9000
423,5500,14.0400,1.2600
424,5500,15.0200,0.6800
425,5500,15.3800,1.0200
426,5500,13.6600,0.6200
427,5500,14.6000,1.1800
428,5500,13.9600,0.6400
429,5500,18.5200,1.4200
430,5500,13.9800,0.6200
431,5500,16.1200,1.0000
432,5500,14.9000,0.9000
433,5500,15.3200,1.1800
434,5500,14.1600,0.6800
435,5500,13.8200,0.9400
436,5500,16.7400,0.8200
437,5500,14.0800,1.3000
438,5500,14.1600,0.6200
439,5500,14.1400,1.3400
440,5500,13.5200,0.5600
441,5500,15.1000,1.3000
442,5500,14.8600,1.1200
443,5500,14.8000,1.0000
444,5500,15.1800,0.8800
445,5500,14.8600,1.2000
446,5500,15.2800,0.6400
447,5500,15.7000,0.8800
448,5500,14.0600,0.6600
449,5500,15.1000,1.2400
450,5500,15.2800,0.6000
451,5500,14.1400,1.4000
452,5500,14.4400,0.7200
453,5500,14.6600,0.9000
454,5500,14.8600,0.6600
455,5500,14.1000,0.9200
456,5500,13.8600,0.6200
457,5500,13.9200,1.0200
458,5500,14.1600,0.6800
459,5500,13.8600,0.8600
460,5500,14.0200,0.6400
461,5500,13.8000,1.1000
462,5500,13.8800,0.6600
463,5500,14.1800,0.9400
464,5500,13.8400,0.5400
465,5500,16.3800,0.9400
466,5500,13.9600,0.8800
467,5500,13.8600,1.2800
468,5500,14.3000,0.6400
469,5500,15.3000,0.9200
470,5500,13.8800,0.6000
471,5500,13.8000,0.7800
472,5500,15.1600,0.5600
473,5500,16.3400,1.0600
474,5500,14.0200,0.9400
475,5500,15.9200,1.0400
476,5500,13.7000,0.5800
477,5500,16.3800,0.9600
478,5500,15.3600,0.8600
479,5500,14.2000,1.0200
480,5500,13.8600,0.6200
481,5500,14.9200,0.9800
482,5500,14.0800,0.7800
483,5500,15.1600,1.4800
484,5500,15.5400,0.6600
485,5500,17.5600,0.9600
486,5500,13.7800,0.7000
487,5500,14.1800,0.9600
488,5500,14.7000,0.8800
489,5500,17.4000,1.0200
490,5500,13.7400,0.6400
491,5500,14.9200,1.2400
492,5500,13.7400,0.5800
493,5500,14.3400,1.0400
494,5500,15.6800,0.7600
495,5500,14.2400,0.9000
496,5500,13.9600,0.6400
497,5500,15.7200,1.1600
498,5500,14.1600,0.8200
499,5500,13.8800,0.9200
500,5500,14.3600,1.0200
501,5500,16.9400,0.8800
502,5500,14.9600,0.6600
503,5500,14.0200,1.1000
504,5500,14.1800,0.6200
505,5500,13.9200,1.2400
506,5500,14.7200,0.9200
507,5500,16.6000,1.3000
508,5500,15.7200,1.0400
509,5500,13.6400,1.1600
510,5500,14.7800,0.9800
511,5500,14.3600,1.1800
512,5500,15.2400,0.8000
513,5500,13.8600,0.9800
514,5500,13.7400,1.0000
515,5500,14.0200,1.4600
516,5500,15.0200,0.6200
517,5500,15.5200,1.3800
518,5500,14.3400,0.6400
519,5500,15.1000,0.9200
520,5500,16.9000,0.5800
521,5500,14.8400,1.3800
522,5500,14.3600,0.7600
523,5500,14.0000,0.8200
524,5500,16.0600,0.6400
525,5500,14.0200,0.9800
526,5500,14.5400,0.7400
527,5500,14.2000,1.1800
528,5500,14.7000,1.0200
529,5500,15.6000,0.9800
530,5500,13.9800,0.9600
531,5500,14.2800,0.9600
532,5500,14.7800,0.6400
533,5500,13.9800,0.9800
534,5500,13.8600,0.7800
535,5500,13.8000,0.8800
536,5500,15.1600,0.9200
537,5500,15.0000,1.3200
538,5500,14.0800,0.6200
539,5500,13.9600,0.9200
540,5500,13.9800,0.6400
541,5500,14.3800,1.2200
542,5500,14.8800,1.1200
543,5500,13.9200,1.0200
544,5500,15.8000,0.7600
545,5500,14.1600,1.4200
546,5500,13.8000,0.6600
547,5500,14.1800,0.9200
548,5500,15.2400,0.7000
549,5500,14.9800,0.9200
550,5500,14.5600,0.6600
551,5500,14.6200,0.9600
552,5500,13.9600,0.6000
553,5500,14.0600,1.4200
554,5500,13.5600,0.6400
555,5500,13.8600,1.2200
556,5500,15.8600,0.6400
557,5500,14.1800,0.9800
558,5500,14.6400,0.7800
559,5500,15.3800,1.1200
560,5500,14.0000,0.7800
561,5500,13.9600,0.9200
562,5500,15.3600,0.6600
563,5500,13.8800,0.7800
564,5500,16.1400,0.9400
565,5500,13.9200,0.9200
566,5500,13.7600,0.5600
567,5500,14.1000,1.2600
568,5500,13.8800,0.6200
569,5500,16.8200,0.9800
570,5500,16.5200,0.6600
571,5500,13.8600,0.8200
572,5500,14.2800,0.7200
573,5500,15.7400,1.2000
574,5500,14.6600,0.6400
575,5500,15.2800,1.0800
576,5500,13.9400,0.6400
577,5500,15.1400,1.3000
578,5500,14.0000,0.7800
579,5500,14.1200,1.0600
580,5500,20.2200,0.8000
581,5500,19.1000,1.4000
582,5500,13.7800,0.8200
583,5500,16.2000,1.2000
584,5500,13.9600,0.5600
585,5500,15.4200,1.0400
586,5500,14.2400,0.8400
587,5500,14.1400,1.0400
588,5500,14.1000,0.9600
589,5500,17.6000,1.0400
590,5500,14.2200,0.5800
591,5500,17.3600,1.0800
592,5500,15.0600,0.7800
593,5500,14.1800,0.8200
594,5500,15.4000,0.6600
595,5500,14.0200,0.8600
596,5500,16.3000,0.7200
597,5500,15.3200,1.0800
598,5500,15.5400,0.6400
599,5500,14.2600,0.7400
600,5500,13.5600,0.6000
601,5500,14.4400,1.2800
602,5500,15.4800,0.6600
603,5500,14.3600,1.2200
604,5500,14.1200,0.5400
605,5500,13.8000,1.3600
606,5500,15.3200,0.9400
607,5500,13.6800,1.1200
608,5500,13.8000,0.6800
609,5500,14.7600,0.9800
610,5500,14.1000,0.7200
611,5500,15.6200,1.1000
612,5500,16.3000,0.7400
613,5500,14.7600,0.9200
614,5500,15.3800,0.9800
615,5500,14.3400,1.1400
616,5500,14.7400,0.7400
617,5500,14.5400,1.0000
618,5500,13.8400,0.6400
619,5500,14.0800,0.8800
620,5500,13.8000,0.6000
621,5500,14.0800,1.4000
622,5500,14.5400,0.6600
623,5500,15.9400,0.9800
624,5500,13.9600,0.7000
625,5500,14.9200,1.3200
626,5500,14.6200,0.6200
627,5500,14.6000,0.9400
628,5500,14.8800,1.0000
629,5500,15.0200,1.5400
630,5500,13.9800,0.9600
631,5500,13.6400,1.1800
632,5500,14.2400,0.6600
633,5500,14.0800,1.0000
634,5500,13.8600,0.5400
635,5500,16.2600,0.9800
636,5500,15.5600,0.7200
637,5500,14.6200,1.0000
638,5500,13.9400,0.8200
639,5500,15.1000,1.0200
640,5500,14.3600,0.8600
641,5500,17.2600,0.8800
642,5500,16.4600,0.7400
643,5500,14.7200,1.4200
644,5500,14.8400,0.6600
645,5500,14.0600,1.1000
646,5500,13.8400,0.6600
647,5500,15.8800,0.9800
648,5500,15.1600,0.8400
649,5500,14.5600,0.8800
650,5500,13.8200,0.5600
651,5500,15.1600,1.4800
652,5500,14.1600,0.6400
653,5500,16.2400,0.9800
654,5500,14.1600,0.8600
655,5500,13.7400,0.8800
656,5500,13.9200,0.9200
657,5500,14.3600,0.9800
658,5500,15.2800,0.6000
659,5500,17.1000,1.4000
660,5500,14.4600,0.5800
661,5500,13.9600,0.9400
662,5500,15.4000,0.6600
663,5500,13.9000,0.9400
664,5500,14.9600,0.6400
665,5500,14.3800,1.1600
666,5500,15.8400,1.0000
667,5500,15.4600,1.1600
668,5500,13.9800,0.6600
669,5500,14.1400,0.9600
670,5500,13.7600,0.6200
671,5500,16.3600,1.0200
672,5500,14.8400,0.5600
673,5500,15.0000,0.9400
674,5500,16.0400,0.6800
675,5500,15.4200,1.0200
676,5500,14.9000,0.7000
677,5500,15.2000,1.3800
678,5500,16.7800,0.6800
679,5500,14.9600,1.5200
680,5500,16.1600,0.6400
681,5500,14.0200,1.2200
682,5500,14.2800,0.9400
683,5500,13.9400,1.0000
684,5500,14.0000,0.5800
685,5500,15.0200,1.7400
686,5500,14.1200,0.5400
687,5500,15.3400,0.9400
688,5500,13.7400,0.6600
689,5500,15.0400,1.0200
690,5500,15.3200,1.2000
691,5500,14.1200,0.9200
692,5500,15.5800,0.7000
693,5500,17.6600,0.8800
694,5500,17.1000,0.8600
695,5500,15.2400,1.2800
696,5500,17.2800,0.9600
697,5500,14.8800,1.0200
698,5500,16.9800,0.7800
699,5500,17.1400,0.9000
700,5500,13.9200,0.6400
701,5500,16.1600,0.9600
702,5500,13.8000,0.6200
703,5500,14.0200,0.9000
704,5500,13.8800,0.8400
705,5500,14.2400,0.9200
706,5500,14.3000,0.7200
707,5500,16.6000,1.3200
708,5500,14.4800,0.7800
709,5500,14.4400,1.6000
710,5500,14.2000,0.6000
711,5500,13.9800,1.2800
712,5500,14.1400,0.6600
713,5500,13.9600,1.0600
714,5500,13.7200,0.6000
715,5500,14.0400,0.8800
716,5500,13.9800,0.4800
717,5500,14.1000,1.0200
718,5500,14.9000,0.9000
719,5500,14.2000,1.3000
720,5500,14.1200,1.0800
721,5500,13.8800,1.0000
722,5500,14.8600,0.8200
723,5500,14.4200,0.9400
724,5500,15.1000,0.9600
725,5500,15.1800,1.1600
726,5500,14.1000,0.6000
727,5500,14.0200,1.2400
728,5500,13.8800,0.5400
729,5500,14.6400,0.9600
730,5500,14.2400,0.6800
731,5500,17.0200,1.0600
732,5500,14.9000,0.8000
733,5500,14.0000,1.0400
734,5500,14.1600,0.7800
735,5500,13.8800,1.0400
736,5500,14.5400,0.6800
737,5500,13.9200,0.9000
738,5500,13.9400,0.8400
739,5500,17.1600,1.2400
740,5500,15.2000,1.0400
741,5500,15.0800,1.0000
742,5500,17.1000,0.6400
743,5500,15.2200,0.8800
744,5500,16.5000,0.7200
745,5500,14.7000,0.9600
746,5500,14.9600,0.6200
747,5500,15.2400,0.9400
748,5500,15.6600,0.7800
749,5500,15.3000,1.0800
750,5500,13.8400,0.8000
751,5500,14.1600,1.0800
752,5500,13.8800,1.0000
753,5500,16.3000,0.9800
754,5500,15.2600,0.8800
755,5500,15.0200,1.4000
756,5500,15.1800,0.7200
757,5500,14.1600,0.9600
758,5500,13.7600,0.6800
759,5500,14.8600,1.1600
760,5500,13.8400,0.5800
761,5500,16.7000,1.2000
762,5500,13.9400,0.6400
763,5500,14.0400,0.9200
764,5500,14.1800,0.8000
765,5500,14.8800,1.4000
766,5500,13.8200,0.6000
767,5500,14.2800,1.2000
768,5500,14.2200,0.6400
769,5500,13.7800,0.9400
770,5500,15.8600,1.0200
771,5500,14.8000,0.9400
772,5500,14.4200,0.7200
773,5500,13.9200,1.1200
774,5500,14.8800,0.9200
775,5500,14.9600,1.4400
776,5500,13.7200,0.5200
777,5500,15.6400,1.1600
778,5500,14.5200,0.7600
779,5500,17.0800,1.1000
780,5500,16.5800,1.0600
781,5500,14.0000,0.9600
782,5500,14.2400,0.6000
783,5500,14.3000,1.0200
784,5500,13.9400,0.8600
785,5500,14.1800,1.0600
786,5500,13.7800,0.6400
787,5500,14.9600,0.8600
788,5500,14.6400,0.6400
789,5500,13.8200,1.0000
790,5500,13.8800,0.6000
791,5500,14.0000,0.8600
792,5500,14.8000,0.6400
793,5500,13.9400,0.8800
794,5500,14.3400,0.8000
795,5500,16.1200,1.0000
796,5500,15.0800,0.8000
797,5500,14.1200,0.9200
798,5500,14.9000,0.6000
799,5500,14.4200,1.1600
800,5500,17.3200,0.6600
801,5500,13.7400,0.9200
802,5500,13.8600,0.6200
803,5500,15.7800,0.9000
804,5500,15.2800,0.8600
805,5500,14.5600,0.9200
806,5500,15.8000,0.9400
807,5500,13.9800,0.8200
808,5500,14.2200,0.6200
809,5500,13.9200,1.1600
810,5500,14.6800,1.0400
811,5500,13.7600,0.8800
812,5500,14.0400,0.7600
813,5500,13.9800,1.0000
814,5500,14.9400,0.6200
815,5500,14.0000,0.8600
816,5500,14.0200,0.9400
817,5500,14.8200,1.2800
818,5500,17.1000,0.6600
819,5500,14.1000,0.9000
820,5500,13.9200,0.9000
821,5500,14.9400,1.0800
822,5500,15.7800,0.6000
823,5500,16.5600,1.0800
824,5500,14.9800,0.7000
825,5500,16.6400,0.9600
826,5500,14.1600,0.6800
827,5500,15.2600,1.3800
828,5500,14.9400,1.0200
829,5500,16.4400,0.9000
830,5500,14.1200,0.6600
831,5500,13.8000,1.1200
832,5500,14.2800,0.6000
833,5500,15.3600,0.9200
834,5500,13.9600,0.6600
835,5500,13.9400,0.9600
836,5500,13.9800,0.5800
837,5500,14.9600,1.6200
838,5500,15.1200,0.6400
839,5500,13.7600,1.4000
840,5500,14.5400,0.7400
841,5500,14.1200,0.9600
842,5500,14.1400,0.6400
843,5500,13.9800,0.8800
844,5500,15.7000,1.0400
845,5500,13.7600,1.0000
846,5500,13.8400,0.6400
847,5500,13.9000,0.8800
848,5500,14.3400,0.5400
849,5500,14.1400,0.9400
850,5500,14.6800,0.6800
851,5500,15.1000,0.9200
852,5500,15.5600,0.6400
853,5500,14.3400,1.1200
854,5500,14.1600,0.6200
855,5500,15.3600,0.9400
856,5500,15.8400,0.6200
857,5500,14.0000,0.8600
858,5500,14.5800,0.6400
859,5500,17.3600,0.8800
860,5500,14.9400,0.6400
861,5500,14.8000,0.9400
862,5500,14.1800,0.6400
863,5500,14.4600,0.9600
864,5500,13.7400,0.5600
865,5500,14.0800,1.1000
866,5500,13.8800,0.6200
867,5500,16.8800,0.8600
868,5500,13.9800,0.8400
869,5500,23.8400,0.8800
870,5500,14.8200,0.8600
871,5500,15.9000,1.0400
872,5500,14.0600,0.5800
873,5500,14.0600,1.1600
874,5500,17.8800,0.7800
875,5500,14.1800,0.9800
876,5500,14.7800,0.5200
877,5500,14.3800,0.9000
878,5500,13.9800,0.8600
879,5500,13.9400,0.9600
880,5500,17.7000,0.8400
881,5500,15.3000,0.8600
882,5500,14.7800,0.6200
883,5500,14.3200,0.8600
884,5500,15.9600,0.7000
885,5500,14.5600,0.9400
886,5500,15.6000,0.7200
887,5500,14.7600,0.8800
888,5500,14.5000,0.6200
889,5500,15.0400,0.9000
890,5500,14.2000,0.6000
891,5500,15.6600,1.0600
892,5500,15.0400,0.7400
893,5500,15.3400,0.9400
894,5500,15.2000,0.5800
895,5500,15.1200,0.9200
896,5500,14.2000,0.5800
897,5500,14.1200,0.7000
898,5500,15.0400,0.7400
899,5500,14.6400,1.0600
900,5500,15.0400,0.8600
901,5500,15.2000,1.3000
902,5500,15.2200,0.9800
903,5500,14.9200,0.8400
904,5500,15.0200,0.5200
905,5500,14.3600,0.8200
906,5500,14.8600,1.1200
907,5500,15.4000,1.1200
908,5500,14.3800,0.6400
909,5500,13.9800,0.7400
910,5500,13.9400,0.8200
911,5500,14.1600,0.9200
912,5500,15.3800,0.9200
913,5500,13.9800,1.4000
914,5500,16.3600,0.8200
915,5500,15.1800,0.9400
916,5500,14.2600,0.8800
917,5500,14.3200,0.8200
918,5500,15.2000,1.0000
919,5500,13.5400,0.8600
920,5500,15.1800,1.2800
921,5500,16.0400,1.3800
922,5500,15.0600,0.7000
923,5500,14.0400,1.2800
924,5500,14.2600,0.9600
925,5500,13.9200,0.9800
926,5500,14.8000,0.6400
927,5500,15.1400,1.0400
928,5500,15.0200,0.7600
