Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
88,5000,15.9600,0.9200
89,5000,15.1400,1.0600
90,5000,14.9000,0.5400
91,5000,13.3400,0.7400
92,5000,12.4600,0.6000
93,5000,13.6200,0.8800
94,5000,11.8400,0.8400
95,5000,14.2800,1.0400
96,5000,12.2200,0.5800
97,5000,14.9000,0.8200
98,5000,13.4600,0.5800
99,5000,15.6000,1.0800
100,5000,14.2200,0.7000
101,5000,13.7800,0.7800
102,5000,10.9200,0.5600
103,5000,13.5200,1.1200
104,5000,13.9800,0.5400
105,5000,14.2400,0.9000
106,5000,13.7200,0.5600
107,5000,13.7600,0.8000
108,5000,14.6800,0.5200
109,5000,14.2000,1.1000
110,5000,14.9200,0.5600
111,5000,14.7200,0.8400
112,5000,14.1200,0.5600
113,5000,13.3800,0.7200
114,5000,11.2000,0.5000
115,5000,14.4600,0.7600
116,5000,14.5400,0.5800
117,5000,13.8200,0.7600
118,5000,12.6800,0.5800
119,5000,13.9000,0.8000
120,5000,15.3000,0.8000
121,5000,14.3400,1.2800
122,5000,13.3600,0.5600
123,5000,11.0600,0.7800
124,5000,12.8400,0.6400
125,5000,16.3400,0.9600
126,5000,13.6200,0.5400
127,5000,13.8600,0.7600
128,5000,15.5600,0.9000
129,5000,14.1600,1.4000
130,5000,14.5200,0.5400
131,5000,14.0000,0.7800
132,5000,14.1400,0.6800
133,5000,13.6400,0.7400
134,5000,13.7200,0.5600
135,5000,15.9400,3.2400
136,5000,15.5000,0.9000
137,5000,14.0800,0.9800
138,5000,15.2400,0.6000
139,5000,14.2000,0.9200
140,5000,13.7600,0.6200
141,5000,15.6000,1.0000
142,5000,13.0000,1.0600
143,5000,15.3400,0.8600
144,5000,13.9400,0.7000
145,5000,13.8200,0.8200
146,5000,14.2200,0.8200
147,5000,14.1400,0.8400
148,5000,14.2600,0.5200
149,5000,14.3000,0.8400
150,5000,13.9400,0.6000
151,5000,14.7200,0.7600
152,5000,14.4800,0.6200
153,5000,13.7800,0.7800
154,5000,14.2800,0.8600
155,5000,14.4200,0.8800
156,5000,14.1400,0.5800
157,5000,13.8600,0.9000
158,5000,14.2400,0.7000
159,5000,14.0600,1.0400
160,5000,12.6600,0.6400
161,5000,13.7400,0.8200
162,5000,14.0400,0.5200
163,5000,14.5600,1.1400
164,5000,14.6000,0.6000
165,5000,13.2200,0.7400
166,5000,13.5400,0.5200
167,5000,12.4400,0.7800
168,5000,15.4400,0.5000
169,5000,13.8600,0.8600
170,5000,13.5400,0.9800
171,5000,14.2600,0.7800
172,5000,13.0800,1.0200
173,5000,13.1000,0.6800
174,5000,13.7400,0.6000
175,5000,13.6000,0.9000
176,5000,14.0400,0.5800
177,5000,14.4600,0.9800
178,5000,14.2800,0.5600
179,5000,11.5800,0.7400
180,5000,13.3200,0.9600
181,5000,15.6400,0.7400
182,5000,13.7400,0.4800
183,5000,13.6400,0.7400
184,5000,12.6400,0.5000
185,5000,13.4800,1.0000
186,5000,12.9000,0.5600
187,5000,14.2800,1.0600
188,5000,13.6200,0.4800
189,5000,14.7400,0.7600
190,5000,14.2600,0.6000
191,5000,14.6600,0.8000
192,5000,13.3200,0.5000
193,5000,15.0400,0.7600
194,5000,13.9200,0.7400
195,5000,14.0200,0.7600
196,5000,14.7000,0.6600
197,5000,13.9400,1.1600
198,5000,12.4400,0.5600
199,5000,15.2400,0.9200
200,5000,15.1000,0.5000
201,5000,11.9400,1.2200
202,5000,13.1400,0.4600
203,5000,12.7800,0.7600
204,5000,15.2400,0.7800
205,5000,13.0200,0.8200
206,5000,11.9800,0.5600
207,5000,15.6400,1.0800
208,5000,14.0800,0.4800
209,5000,13.9800,0.7200
210,5000,15.8600,0.5400
211,5000,13.0800,1.2600
212,5000,13.7600,0.5400
213,5000,15.5400,0.9000
214,5000,13.7800,0.4800
215,5000,13.4800,0.7400
216,5000,14.0800,0.5400
217,5000,14.5000,0.9000
218,5000,14.5000,0.5200
219,5000,14.8000,0.8000
220,5000,13.7400,0.8400
221,5000,13.7200,0.7800
222,5000,14.5600,0.7000
223,5000,14.1800,0.7600
224,5000,13.4400,0.5200
225,5000,11.0200,0.7200
226,5000,12.4200,0.5200
227,5000,13.4000,0.7200
228,5000,13.3400,0.5200
229,5000,13.1400,0.7000
230,5000,14.5000,0.6600
231,5000,14.8400,0.7200
232,5000,13.5600,0.5400
233,5000,14.1800,0.8400
234,5000,15.3800,0.5000
235,5000,13.4000,1.5000
236,5000,14.5000,0.5000
237,5000,15.2000,0.8000
238,5000,11.9600,0.5200
239,5000,13.0400,0.7600
240,5000,13.5200,0.9400
241,5000,11.1200,0.7000
242,5000,13.7600,1.0200
243,5000,11.6400,0.7600
244,5000,12.2000,0.5000
245,5000,13.6000,0.7000
246,5000,17.5000,0.6600
247,5000,11.2400,0.8000
248,5000,13.8000,0.5600
249,5000,14.4800,0.9200
250,5000,13.4400,0.7600
251,5000,13.9600,0.7000
252,5000,12.0400,0.5800
253,5000,13.0200,0.7800
254,5000,13.8200,0.5800
255,5000,13.9600,0.7400
256,5000,13.1200,0.4800
257,5000,13.7200,1.1400
258,5000,12.3000,1.1600
259,5000,13.9400,0.8000
260,5000,14.2000,0.6200
261,5000,14.5800,0.7600
262,5000,12.4000,0.5400
263,5000,11.1800,0.8200
264,5000,10.8000,0.5000
265,5000,11.4400,0.9000
266,5000,12.3600,0.4800
267,5000,11.7200,1.1000
268,5000,11.9600,0.4600
269,5000,12.7800,0.8800
270,5000,11.3200,0.4800
271,5000,10.8000,0.7800
272,5000,11.0800,0.5400
273,5000,11.7200,0.9800
274,5000,11.0800,0.4800
275,5000,13.2800,0.7600
276,5000,13.3600,0.6400
277,5000,12.1800,1.1200
278,5000,10.7200,0.4400
279,5000,12.1400,0.7400
280,5000,10.7000,0.4600
281,5000,13.6000,0.8600
282,5000,10.9200,0.5000
283,5000,12.6400,0.7000
284,5000,11.7600,0.8400
285,5000,11.9400,0.8000
286,5000,11.1400,0.4800
287,5000,12.7000,0.8000
288,5000,12.8600,0.8800
289,5000,11.0200,0.8000
290,5000,13.9000,0.5800
291,5000,12.0000,0.8400
292,5000,12.7600,0.6000
293,5000,12.4000,0.8200
294,5000,10.9200,0.4800
295,5000,11.3800,1.3000
296,5000,11.1400,0.4800
297,5000,11.8200,0.6800
298,5000,11.6600,0.5200
299,5000,12.3000,0.8400
300,5000,11.1000,0.4600
301,5000,12.3200,0.7800
302,5000,14.5000,0.7600
303,5000,11.7800,0.8600
304,5000,12.1400,0.5000
305,5000,11.2600,0.7200
306,5000,10.3800,0.4600
307,5000,12.9000,0.8200
308,5000,15.3400,0.5600
309,5000,12.0400,0.8400
310,5000,13.0200,0.5000
311,5000,13.4800,0.7600
312,5000,13.9400,0.5000
313,5000,13.2600,0.7600
314,5000,13.9000,0.8400
315,5000,13.0200,0.7600
316,5000,11.0800,0.5000
317,5000,12.9000,0.8800
318,5000,11.2800,0.5000
319,5000,11.0400,0.7200
320,5000,10.4000,0.5400
321,5000,10.7600,0.8400
322,5000,12.7400,0.6400
323,5000,13.4600,0.7600
324,5000,11.1600,0.6000
325,5000,13.6400,1.0800
326,5000,12.3200,0.7600
327,5000,11.0600,0.8200
328,5000,11.4600,0.5000
329,5000,16.7800,0.8400
330,5000,12.9800,0.8200
331,5000,11.7800,1.2000
332,5000,11.9000,0.5200
333,5000,15.6200,0.7800
334,5000,12.0200,0.5000
335,5000,10.8400,0.7800
336,5000,11.8800,0.5200
337,5000,12.5200,1.1400
338,5000,12.8000,0.5800
339,5000,12.9200,1.3200
340,5000,13.9800,0.4800
341,5000,13.6200,0.7400
342,5000,13.0400,0.5400
343,5000,12.6400,0.8800
344,5000,10.7200,0.5600
345,5000,13.7400,0.9200
346,5000,13.1000,0.8200
347,5000,13.7800,0.9800
348,5000,11.4000,0.4800
349,5000,12.2200,0.7400
350,5000,10.9200,0.4800
351,5000,13.1600,1.1600
352,5000,10.8600,0.5000
353,5000,10.4600,0.7400
354,5000,12.0600,0.5000
355,5000,11.9800,0.8000
356,5000,11.3000,0.5200
357,5000,10.8600,0.7000
358,5000,10.6200,0.4800
359,5000,14.1600,0.9400
360,5000,13.4200,0.5200
361,5000,13.5600,0.8000
362,5000,12.0400,0.6800
363,5000,11.9800,0.8600
364,5000,11.5200,0.4400
365,5000,13.2800,1.2400
366,5000,11.1600,0.4400
367,5000,14.0800,0.7400
368,5000,12.0200,0.5000
369,5000,13.1400,1.2000
370,5000,12.2600,0.5000
371,5000,12.0200,1.0400
372,5000,13.7200,0.5800
373,5000,14.5200,0.9400
374,5000,15.6200,0.6600
375,5000,11.1400,0.7600
376,5000,13.1400,0.6200
377,5000,13.5200,0.8600
378,5000,13.4600,0.5600
379,5000,10.8400,0.7800
380,5000,13.5400,0.5400
381,5000,11.1400,0.7000
382,5000,12.3600,0.7000
383,5000,10.8600,0.7200
384,5000,11.9200,0.8600
385,5000,11.2600,0.7800
386,5000,13.1000,0.5000
387,5000,14.1000,0.7600
388,5000,11.7800,0.4800
389,5000,12.7200,0.7400
390,5000,12.7600,0.5200
391,5000,12.3000,0.7200
392,5000,10.8000,0.5000
393,5000,12.2400,0.8400
394,5000,12.1600,0.7400
395,5000,11.3200,0.7600
396,5000,13.6600,0.5600
397,5000,11.3000,0.8200
398,5000,10.8800,0.5000
399,5000,12.1000,0.8200
400,5000,12.0400,0.5800
401,5000,12.7800,0.8200
402,5000,11.3600,0.5000
403,5000,12.2200,0.7600
404,5000,12.2400,0.7200
405,5000,12.2000,1.2000
406,5000,10.9400,0.5000
407,5000,10.2600,0.7200
408,5000,11.7000,0.6400
409,5000,11.9800,0.7200
410,5000,12.1400,0.8400
411,5000,11.0600,0.8000
412,5000,10.8800,0.5000
413,5000,10.8800,0.7000
414,5000,12.0400,0.4600
415,5000,11.0600,0.7600
416,5000,11.1000,0.5000
417,5000,11.8600,0.9600
418,5000,12.3000,0.6000
419,5000,13.1400,0.7000
420,5000,11.4400,0.5200
421,5000,11.7000,0.9600
422,5000,11.7600,0.8000
423,5000,12.4200,0.6800
424,5000,12.7600,0.5800
425,5000,11.0000,0.6600
426,5000,13.6800,0.5800
427,5000,10.7000,0.7200
428,5000,10.8600,0.5000
429,5000,12.3800,0.7400
430,5000,11.9800,0.5000
431,5000,12.6800,1.1000
432,5000,12.2200,0.5400
433,5000,12.1400,0.8400
434,5000,11.0600,0.5800
435,5000,10.8000,0.7800
436,5000,12.2400,0.5000
437,5000,12.8600,0.8200
438,5000,12.5800,0.6400
439,5000,11.2800,0.7600
440,5000,11.9800,0.5000
441,5000,10.9200,0.7000
442,5000,12.0200,0.6400
443,5000,11.1800,0.8000
444,5000,11.4800,0.7600
445,5000,12.3000,0.7400
446,5000,10.9000,0.5000
447,5000,10.7000,0.8000
448,5000,12.0800,0.5400
449,5000,11.9600,0.7400
450,5000,12.4200,0.5400
451,5000,12.1800,0.8400
452,5000,12.9400,0.9200
453,5000,10.9600,0.7400
454,5000,11.8200,0.4800
455,5000,10.7600,0.7200
456,5000,11.4400,0.5000
457,5000,10.8800,0.7200
458,5000,11.6800,0.4800
459,5000,10.8200,0.7400
460,5000,10.2400,0.4400
461,5000,11.7800,1.1200
462,5000,12.0400,0.4800
463,5000,14.2200,0.7200
464,5000,12.3200,0.5000
465,5000,10.6200,0.7200
466,5000,10.4200,0.4800
467,5000,12.6800,1.1600
468,5000,10.5600,0.7200
469,5000,10.8600,0.7200
470,5000,12.0000,0.6600
471,5000,11.0800,0.9000
472,5000,11.1000,0.5400
473,5000,11.5200,0.8200
474,5000,11.6800,0.8800
475,5000,12.0000,0.8200
476,5000,12.8400,0.5000
477,5000,11.1000,0.8000
478,5000,12.3800,0.5000
479,5000,11.0000,0.8800
480,5000,10.5800,0.4800
481,5000,11.9200,0.8000
482,5000,12.5800,0.5200
483,5000,12.2400,0.7400
484,5000,10.7000,0.5200
485,5000,10.5000,0.6800
486,5000,12.3000,0.6000
487,5000,10.8600,0.8000
488,5000,11.6600,0.4600
489,5000,10.9000,0.7600
490,5000,15.6200,0.5400
491,5000,12.0600,0.8000
492,5000,10.7000,0.5400
493,5000,11.3600,0.7000
494,5000,10.8800,0.4800
495,5000,11.4600,0.7200
496,5000,12.1400,0.4800
497,5000,12.7800,0.7200
498,5000,12.6800,0.5000
499,5000,12.2000,0.9200
500,5000,12.6600,0.4800
501,5000,12.4200,0.7600
502,5000,10.7800,0.4800
503,5000,12.1800,0.7000
504,5000,11.2400,0.4800
505,5000,10.7800,0.7200
506,5000,13.6200,0.5200
507,5000,11.7800,0.7000
508,5000,11.5800,0.4800
509,5000,11.1800,0.7800
510,5000,12.1400,0.5600
511,5000,13.1200,0.7800
512,5000,11.2800,0.5200
513,5000,10.8600,0.7400
514,5000,10.6400,0.4800
515,5000,10.3200,0.8000
516,5000,12.0200,0.4800
517,5000,10.7400,0.8000
518,5000,12.0000,0.5200
519,5000,12.2600,0.7400
520,5000,10.6200,0.5800
521,5000,11.8200,0.8600
522,5000,11.2400,0.4800
523,5000,12.0200,1.3000
524,5000,12.7200,0.5400
525,5000,12.2800,0.7400
526,5000,10.9800,0.5000
527,5000,10.2200,0.7000
528,5000,11.4800,0.7400
529,5000,12.0000,0.8000
530,5000,11.3200,0.5600
531,5000,10.4800,0.8800
532,5000,10.6200,0.4600
533,5000,11.7200,0.7200
534,5000,12.4600,0.6000
535,5000,10.7800,0.8000
536,5000,10.7400,0.4600
537,5000,13.4600,0.8200
538,5000,11.1400,0.5800
539,5000,10.9000,0.7000
540,5000,10.8200,0.4600
541,5000,12.4000,1.1800
542,5000,11.0400,0.5800
543,5000,13.8800,0.7600
544,5000,12.1600,0.5000
545,5000,12.7400,1.1600
546,5000,11.8200,0.4800
547,5000,10.8000,0.7000
548,5000,10.2400,0.5400
549,5000,10.7400,0.8400
550,5000,10.8600,0.6200
551,5000,10.8000,0.7000
552,5000,10.9400,0.4800
553,5000,11.9600,0.8800
554,5000,13.4800,0.5000
555,5000,11.9200,0.7200
556,5000,12.0200,0.5000
557,5000,11.0000,0.7600
558,5000,10.8600,0.5400
559,5000,11.7600,1.3000
560,5000,12.6400,0.4800
561,5000,11.7000,0.7600
562,5000,11.0400,0.6600
563,5000,11.6600,1.2400
564,5000,10.6000,0.4600
565,5000,11.8600,0.8400
566,5000,11.0400,0.5200
567,5000,12.0800,0.8200
568,5000,12.2000,0.5800
569,5000,12.0600,0.7600
570,5000,11.1400,0.5200
571,5000,12.5000,0.7200
572,5000,12.1800,0.5400
573,5000,11.0200,0.7400
574,5000,10.6000,0.6000
575,5000,11.8000,0.9200
576,5000,13.0000,0.5000
577,5000,10.9800,0.7800
578,5000,10.2400,0.5200
579,5000,12.2000,0.9400
580,5000,10.8000,0.5000
581,5000,11.4800,1.1000
582,5000,11.9000,0.6400
583,5000,13.6200,1.2600
584,5000,12.4600,0.8000
585,5000,10.9000,0.7400
586,5000,10.9400,0.5400
587,5000,10.9000,0.8800
588,5000,12.6800,0.5200
589,5000,12.1000,0.7400
590,5000,12.1800,0.6000
591,5000,11.4200,0.8000
592,5000,10.6600,0.5000
593,5000,10.6800,0.7400
594,5000,10.5800,0.5000
595,5000,11.7600,0.8600
596,5000,10.9600,0.6000
597,5000,10.8000,0.7200
598,5000,10.9200,0.4600
599,5000,11.9400,0.7800
600,5000,11.1000,0.4800
601,5000,11.0600,0.7000
602,5000,11.8200,0.5000
603,5000,11.0800,0.7000
604,5000,11.1400,0.4800
605,5000,11.1400,1.2800
606,5000,11.2400,0.5400
607,5000,13.5200,0.7200
608,5000,11.0400,0.5000
609,5000,10.3000,0.8000
610,5000,13.4600,0.5200
611,5000,12.0000,0.7400
612,5000,10.9800,0.5000
613,5000,11.6800,0.7800
614,5000,11.2200,0.5400
615,5000,10.9000,0.7400
616,5000,10.6400,0.5600
617,5000,12.1200,0.8200
618,5000,11.9000,0.6000
619,5000,10.8000,0.7800
620,5000,11.0400,0.4800
621,5000,10.6600,0.7200
622,5000,12.1200,0.6200
623,5000,12.1800,0.9600
624,5000,11.0600,0.5400
625,5000,11.3200,0.9200
626,5000,11.1400,0.6400
627,5000,11.0200,0.8200
628,5000,11.9800,0.5800
629,5000,11.1600,0.8200
630,5000,12.6600,0.5200
631,5000,11.1200,0.9000
632,5000,10.5400,0.4400
633,5000,12.8000,0.8400
634,5000,10.7400,0.5200
635,5000,12.0000,0.9400
636,5000,13.4800,0.5200
637,5000,12.1800,0.8400
638,5000,11.2200,0.5200
639,5000,10.8000,0.9600
640,5000,11.6000,0.4800
641,5000,10.8000,0.6800
642,5000,10.9000,0.4600
643,5000,10.9400,0.8600
644,5000,11.7000,0.5400
645,5000,13.1000,0.7400
646,5000,10.7600,0.5400
647,5000,10.3800,0.6800
648,5000,11.1000,0.4600
649,5000,11.0000,0.7000
650,5000,10.9800,0.4600
651,5000,11.5200,0.7200
652,5000,12.0800,0.5000
653,5000,12.1000,0.8000
654,5000,10.6800,0.4400
655,5000,11.7800,0.7800
656,5000,11.8000,0.8800
657,5000,12.1200,1.1000
658,5000,11.6800,0.5000
659,5000,10.7800,0.8200
660,5000,11.6600,0.5800
661,5000,10.8600,0.7000
662,5000,12.2200,0.6000
663,5000,10.8400,0.9000
664,5000,11.7000,0.5400
665,5000,10.9800,0.8200
666,5000,10.6600,0.4600
667,5000,11.0000,0.7000
668,5000,11.0000,0.4800
669,5000,11.7200,1.1000
670,5000,11.8000,0.9200
671,5000,10.9200,0.9400
672,5000,12.0000,1.0200
673,5000,10.4800,0.7200
674,5000,10.5600,0.4600
675,5000,11.1400,0.7000
676,5000,12.1200,0.5800
677,5000,11.9000,0.9000
678,5000,10.9600,0.4600
679,5000,13.1400,1.2200
680,5000,11.8400,0.4800
681,5000,11.7800,0.7600
682,5000,11.8400,0.5600
683,5000,11.9200,0.7400
684,5000,11.1200,0.5000
685,5000,11.5200,0.7000
686,5000,12.0600,0.5800
687,5000,11.3800,0.7000
688,5000,12.1800,0.4600
689,5000,11.1200,0.7400
690,5000,13.4200,0.5200
691,5000,11.0200,0.7400
692,5000,11.5800,0.5000
693,5000,11.1400,0.8400
694,5000,12.2200,0.5200
695,5000,12.8200,0.7400
696,5000,11.9400,0.7800
697,5000,11.3000,0.7200
698,5000,11.7000,0.5000
699,5000,11.6600,0.7200
700,5000,10.7600,0.5400
701,5000,11.1000,1.2600
702,5000,13.6000,0.8200
703,5000,10.4400,0.8000
704,5000,10.2600,0.5200
705,5000,11.7800,0.9800
706,5000,11.1000,0.6000
707,5000,12.0000,1.2600
708,5000,10.7200,0.5600
709,5000,10.6400,0.7000
710,5000,11.5800,0.8200
711,5000,12.1400,0.8000
712,5000,10.7200,0.4600
713,5000,11.2400,0.7000
714,5000,11.0200,0.4600
715,5000,11.0200,0.6800
716,5000,10.9600,0.4600
717,5000,12.3400,0.8600
718,5000,10.7600,0.6200
719,5000,10.7200,0.8800
720,5000,13.6800,0.5400
721,5000,11.6000,0.7600
722,5000,11.5600,0.6400
723,5000,12.0800,0.7600
724,5000,13.4800,0.5800
725,5000,11.0800,0.7400
726,5000,10.8000,0.5000
727,5000,10.5400,0.8000
728,5000,11.6000,0.8000
729,5000,10.6600,0.7200
730,5000,11.9400,0.5800
731,5000,13.1600,0.7400
732,5000,10.8200,0.4800
733,5000,11.7800,0.8800
734,5000,11.7200,0.8200
735,5000,10.7800,0.7800
736,5000,10.7200,0.4600
737,5000,10.8000,0.7000
738,5000,10.6400,0.6800
739,5000,11.0000,0.7600
740,5000,12.2800,0.6400
741,5000,10.9400,0.8200
742,5000,11.5400,0.5000
743,5000,10.9400,0.7400
744,5000,10.7800,0.4800
745,5000,12.0600,0.9600
746,5000,10.7000,0.4400
747,5000,10.9200,0.7000
748,5000,11.0600,0.4400
749,5000,11.1800,0.7200
750,5000,10.9800,0.4600
751,5000,12.3200,1.4200
752,5000,11.2000,0.4800
753,5000,10.7800,0.6600
754,5000,12.3600,0.5000
755,5000,10.7600,0.7600
756,5000,11.8000,0.9000
757,5000,10.9200,1.2800
758,5000,12.3400,0.8400
759,5000,12.3200,0.7600
760,5000,11.3600,0.5200
761,5000,10.7400,0.8400
762,5000,11.6600,0.5200
763,5000,11.1000,0.8200
764,5000,10.6400,0.4400
765,5000,10.8600,0.7000
766,5000,10.9200,0.4600
767,5000,10.8400,0.7200
768,5000,10.8600,0.4800
769,5000,12.2800,0.7800
770,5000,11.0000,0.4600
771,5000,12.5200,0.8800
772,5000,10.8600,0.5400
773,5000,10.7600,0.7000
774,5000,11.9000,0.5000
775,5000,10.8400,0.7400
776,5000,10.8400,0.6200
777,5000,11.0800,0.7400
778,5000,10.6600,0.5000
779,5000,11.2000,0.7200
780,5000,12.2400,0.8600
781,5000,10.9800,0.8200
782,5000,11.8000,0.8000
783,5000,10.7600,0.7200
784,5000,10.7800,0.5200
785,5000,10.8000,0.7600
786,5000,11.8800,0.5000
787,5000,13.2000,0.9800
788,5000,11.0400,0.5000
789,5000,12.1600,0.7600
790,5000,12.4800,0.7000
791,5000,10.6600,0.8800
792,5000,11.7200,0.5400
793,5000,11.8600,0.8000
794,5000,11.1400,0.4600
795,5000,10.6800,0.9800
796,5000,12.0000,0.6200
797,5000,10.8600,0.7200
798,5000,12.2200,0.8000
799,5000,11.8800,1.4400
800,5000,10.5400,0.6600
801,5000,10.5600,0.6800
802,5000,14.0200,0.7800
803,5000,10.8400,0.7600
804,5000,10.7800,0.5400
805,5000,10.8000,0.6800
806,5000,11.8400,0.4800
807,5000,11.0200,0.7200
808,5000,10.8800,0.4600
809,5000,11.8600,1.4200
810,5000,10.8600,0.4600
811,5000,12.4200,0.8200
812,5000,10.5000,0.4600
813,5000,12.5000,1.1400
814,5000,11.0800,0.5600
815,5000,10.7800,0.9600
816,5000,10.8800,0.6400
817,5000,12.1000,0.8000
818,5000,10.7000,0.4800
819,5000,12.0000,0.9200
820,5000,13.2600,0.5200
821,5000,10.9000,0.8200
822,5000,10.5600,0.4600
823,5000,11.2200,0.7200
824,5000,12.0600,0.9200
825,5000,12.5800,1.2600
826,5000,12.1600,0.8200
827,5000,10.8600,0.7400
828,5000,12.1400,0.4800
829,5000,10.9400,0.7200
830,5000,10.7400,0.4600
831,5000,10.7000,0.7200
832,5000,12.2600,0.9400
833,5000,10.7200,0.9400
834,5000,11.0800,0.6200
835,5000,11.7600,0.9400
836,5000,12.4000,0.5400
837,5000,11.4600,0.8200
838,5000,11.7600,0.5800
839,5000,10.8400,0.9200
840,5000,11.6200,0.5000
841,5000,11.9600,0.9000
842,5000,11.0000,0.4600
843,5000,10.9400,0.7000
844,5000,12.0200,0.5600
845,5000,11.9600,0.8600
846,5000,12.3800,0.7400
847,5000,10.8000,0.8000
848,5000,10.7000,0.4600
849,5000,10.9000,0.7000
850,5000,11.7400,0.6000
851,5000,13.1800,0.7400
852,5000,10.6200,0.5800
853,5000,11.1600,0.8800
854,5000,10.6600,0.6200
855,5000,11.7800,0.8800
856,5000,10.6200,0.4800
857,5000,11.9600,0.8400
858,5000,11.1600,0.4800
859,5000,11.1000,0.7200
860,5000,11.0200,0.4800
861,5000,13.6400,0.8200
862,5000,11.1200,0.5600
863,5000,12.0000,0.9000
864,5000,11.0000,0.6000
865,5000,12.2200,0.8200
866,5000,10.6000,0.4400
867,5000,10.8000,0.7800
868,5000,11.1000,0.5000
869,5000,10.9400,0.7000
870,5000,10.9200,0.4600
871,5000,10.9400,0.9400
872,5000,11.0600,0.5200
873,5000,11.5600,0.9600
874,5000,10.8000,0.4600
875,5000,11.1800,0.7200
876,5000,11.0400,0.4800
877,5000,10.9800,0.7400
878,5000,12.2200,0.5000
879,5000,10.6200,0.6800
880,5000,11.7400,0.4800
881,5000,11.9600,1.1200
882,5000,12.1200,0.5000
883,5000,10.8400,0.7200
884,5000,11.2200,0.6800
885,5000,11.7200,1.2800
886,5000,11.8200,0.6800
887,5000,10.9400,0.7200
888,5000,10.7800,0.4600
889,5000,10.7000,0.7000
890,5000,10.8600,0.8800
891,5000,11.0200,0.7400
892,5000,10.6600,0.4800
893,5000,11.1600,0.6800
894,5000,11.1400,0.4600
895,5000,10.9400,0.6800
896,5000,12.4600,0.5200
897,5000,11.0000,0.7000
898,5000,10.8000,0.4400
899,5000,12.1600,1.2600
900,5000,11.6800,0.6000
901,5000,11.8800,1.2400
902,5000,10.7000,0.5800
903,5000,10.7000,0.7000
904,5000,11.8000,0.4600
905,5000,11.9600,0.7600
906,5000,10.8000,0.4600
907,5000,11.1000,0.7000
908,5000,11.5800,0.4600
909,5000,11.9200,0.7800
910,5000,11.0600,0.6400
911,5000,10.2800,0.8200
912,5000,11.8000,0.6200
913,5000,11.0000,0.7200
914,5000,12.0000,0.5400
915,5000,11.8800,1.2000
916,5000,10.8600,0.4400
917,5000,10.8800,0.7200
918,5000,10.8800,0.4800
919,5000,11.6200,0.8600
920,5000,10.7800,0.4600
921,5000,12.3600,0.7200
922,5000,10.8400,0.4600
923,5000,10.6600,0.7000
924,5000,12.0000,0.8200
925,5000,12.3600,0.8800
926,5000,11.2600,0.5800
927,5000,10.8400,0.7200
928,5000,11.6200,0.5600
