Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
172,6000,18.5000,1.1400
173,6000,18.8200,1.1800
174,6000,17.4600,0.8000
175,6000,18.1400,1.4400
176,6000,22.4600,0.7600
177,6000,18.8600,1.1400
178,6000,16.7800,0.9200
179,6000,17.9200,1.2200
180,6000,17.1600,0.8200
181,6000,17.1800,1.5400
182,6000,18.0800,0.7400
183,6000,19.0400,1.2200
184,6000,16.7000,0.8400
185,6000,18.5200,1.6200
186,6000,16.4600,0.8400
187,6000,20.8400,1.4400
188,6000,16.3400,0.6400
189,6000,17.7200,1.1600
190,6000,17.3000,0.9000
191,6000,18.3000,1.2200
192,6000,17.1200,0.7600
193,6000,17.6000,0.9800
194,6000,16.3600,0.7200
195,6000,16.4400,0.9800
196,6000,16.6600,0.8800
197,6000,16.7200,1.5600
198,6000,16.8200,0.7000
199,6000,18.2200,1.0400
200,6000,20.1800,0.7200
201,6000,18.9000,1.0800
202,6000,18.0600,1.0000
203,6000,16.6800,1.1200
204,6000,18.3400,0.7600
205,6000,17.4600,1.1400
206,6000,16.8600,0.7200
207,6000,17.8200,1.1600
208,6000,17.6600,1.0800
209,6000,17.4200,1.2400
210,6000,18.2600,0.8400
211,6000,17.2000,1.0800
212,6000,16.3000,0.9600
213,6000,17.7400,0.9600
214,6000,19.9400,0.7600
215,6000,17.1000,1.0800
216,6000,16.3000,0.8400
217,6000,16.7600,1.5600
218,6000,18.3200,0.7000
219,6000,18.3400,1.0400
220,6000,18.2200,0.8600
221,6000,16.2400,1.0200
222,6000,17.6400,0.8000
223,6000,18.7000,0.9600
224,6000,16.9200,0.7400
225,6000,16.5800,1.0200
226,6000,16.8000,0.7400
227,6000,16.6800,1.0200
228,6000,26.9600,0.6800
229,6000,16.4200,0.8400
230,6000,19.6200,0.9400
231,6000,16.7800,1.0600
232,6000,23.2800,0.8400
233,6000,19.8400,1.2000
234,6000,18.1400,0.8400
235,6000,17.5400,1.1600
236,6000,17.6800,1.0000
237,6000,16.6200,1.3200
238,6000,16.7000,0.9200
239,6000,16.4400,1.0400
240,6000,19.8000,0.7600
241,6000,16.5200,1.0800
242,6000,17.4400,0.9600
243,6000,18.1000,1.1400
244,6000,17.3600,1.1200
245,6000,16.3000,0.9600
246,6000,17.0200,0.6800
247,6000,16.7200,1.1200
248,6000,17.7600,0.7800
249,6000,17.5000,1.2000
250,6000,16.1000,1.0600
251,6000,16.9200,1.3400
252,6000,20.4200,0.8200
253,6000,17.6600,1.4600
254,6000,19.1800,0.7600
255,6000,19.5200,1.6000
256,6000,16.2800,1.2600
257,6000,17.7600,1.1000
258,6000,19.2400,1.0800
259,6000,17.6600,1.3200
260,6000,16.4600,0.7800
261,6000,16.5000,0.9800
262,6000,16.6400,0.7200
263,6000,16.3400,0.9400
264,6000,18.2200,0.7400
265,6000,16.3200,1.2400
266,6000,16.6600,0.7600
267,6000,16.5200,1.1200
268,6000,16.3400,0.9200
269,6000,17.2200,1.3400
270,6000,17.4800,0.8800
271,6000,17.5600,1.0600
272,6000,16.2800,0.8200
273,6000,16.4800,1.0200
274,6000,16.9600,0.7400
275,6000,16.2800,0.9600
276,6000,17.3800,0.8000
277,6000,17.4600,1.8000
278,6000,17.9800,1.0200
279,6000,17.6000,1.0200
280,6000,19.0600,0.7400
281,6000,16.3000,1.5400
282,6000,16.8400,0.9200
283,6000,17.7800,1.4800
284,6000,18.4000,1.1200
285,6000,18.0200,0.9400
286,6000,17.9800,1.1400
287,6000,16.4800,1.0600
288,6000,16.4800,1.0200
289,6000,16.4200,0.9400
290,6000,17.8800,1.1800
291,6000,16.8200,1.4800
292,6000,16.4000,0.8000
293,6000,16.8200,1.0000
294,6000,16.4600,0.6400
295,6000,16.5000,1.0200
296,6000,17.3200,1.1800
297,6000,16.0200,1.1600
298,6000,17.7400,0.8800
299,6000,16.7600,1.1400
300,6000,16.7200,0.7200
301,6000,17.2800,1.2600
302,6000,16.2600,1.0400
303,6000,16.2600,1.0000
304,6000,18.1600,0.7400
305,6000,16.8000,1.0200
306,6000,16.3000,1.0600
307,6000,16.4800,1.0000
308,6000,16.7000,1.3000
309,6000,16.6400,1.0000
310,6000,16.3200,0.8400
311,6000,17.6400,0.9000
312,6000,16.6800,0.7200
313,6000,16.4600,0.9800
314,6000,16.6400,0.7600
315,6000,16.4600,1.5800
316,6000,18.6800,1.0400
317,6000,17.2200,1.3600
318,6000,17.5000,1.0000
319,6000,17.5600,1.0200
320,6000,17.8400,0.6600
321,6000,16.4000,1.5200
322,6000,17.3400,0.7400
323,6000,17.2800,1.2200
324,6000,17.3600,0.7800
325,6000,17.5600,1.9000
326,6000,19.9400,0.8800
327,6000,16.6200,1.1000
328,6000,16.2000,0.7600
329,6000,16.4000,1.4200
330,6000,16.4600,0.6200
331,6000,17.1200,1.3800
332,6000,17.8400,0.7000
333,6000,23.3600,0.8800
334,6000,16.2400,1.1800
335,6000,16.6400,1.0000
336,6000,16.4600,0.7000
337,6000,19.8200,1.0000
338,6000,18.2000,0.7000
339,6000,17.4800,1.3200
340,6000,19.9600,0.8000
341,6000,16.2200,1.4600
342,6000,16.9600,0.7400
343,6000,17.2600,1.0000
344,6000,16.1600,0.6400
345,6000,16.6400,1.5600
346,6000,20.3000,0.7000
347,6000,16.9600,1.1600
348,6000,17.6200,1.0600
349,6000,16.1200,1.1400
350,6000,16.8600,0.7600
351,6000,16.3600,1.3400
352,6000,16.8800,0.7600
353,6000,16.3600,1.0400
354,6000,17.4800,0.8600
355,6000,17.2000,1.0800
356,6000,19.0400,0.7400
357,6000,18.6000,1.1600
358,6000,16.4200,0.7200
359,6000,16.4400,1.1400
360,6000,18.6400,0.8800
361,6000,16.5200,1.0200
362,6000,17.4800,0.7800
363,6000,16.3400,1.2600
364,6000,16.6800,0.8200
365,6000,16.6200,1.1400
366,6000,16.6400,0.7200
367,6000,16.4400,1.0000
368,6000,16.5400,0.7400
369,6000,17.6000,1.0200
370,6000,19.0200,0.7200
371,6000,16.3600,0.9400
372,6000,16.8600,0.9600
373,6000,17.0600,1.2600
374,6000,19.1600,0.8800
375,6000,16.3800,1.4800
376,6000,18.6400,1.0600
377,6000,19.2200,1.4200
378,6000,18.5200,0.7800
379,6000,17.7400,1.0600
380,6000,19.0000,0.7600
381,6000,18.2200,1.4600
382,6000,16.8400,0.7200
383,6000,18.2400,0.9600
384,6000,17.1400,0.7400
385,6000,17.5000,1.1400
386,6000,16.2600,0.6800
387,6000,16.4000,1.4600
388,6000,17.6200,1.2800
389,6000,19.0200,1.0400
390,6000,17.2600,0.7600
391,6000,18.6800,1.0200
392,6000,16.5200,0.9800
393,6000,18.0000,1.1800
394,6000,18.3200,0.7600
395,6000,16.3800,0.9400
396,6000,16.6400,0.7000
397,6000,19.1800,0.9800
398,6000,17.6000,0.7400
399,6000,17.4400,1.0600
400,6000,18.4800,0.9200
401,6000,17.7400,1.1600
402,6000,16.5000,0.7800
403,6000,16.1800,1.3600
404,6000,18.5600,0.7200
405,6000,18.0800,0.8800
406,6000,17.1600,0.7400
407,6000,17.2800,1.0600
408,6000,18.2000,0.7800
409,6000,16.9200,0.9800
410,6000,16.4000,0.7000
411,6000,16.5600,0.9800
412,6000,18.0600,0.8800
413,6000,16.8200,1.0400
414,6000,16.5800,0.7200
415,6000,17.4800,1.2800
416,6000,18.7800,0.7200
417,6000,17.4800,1.0400
418,6000,17.2800,1.0400
419,6000,16.1800,1.5000
420,6000,18.0800,0.7800
421,6000,16.3400,1.0000
422,6000,18.2200,0.7200
423,6000,17.5800,1.0600
424,6000,16.5000,1.0800
425,6000,18.2400,1.0200
426,6000,16.2400,0.6600
427,6000,18.2200,1.1200
428,6000,16.2400,0.7600
429,6000,18.5800,1.1000
430,6000,16.9800,0.8000
431,6000,17.5600,1.7200
432,6000,16.8400,0.8400
433,6000,16.4800,1.0600
434,6000,16.3600,0.8800
435,6000,18.9200,0.9600
436,6000,16.3400,0.8400
437,6000,16.9800,1.5400
438,6000,16.8600,0.8400
439,6000,16.8600,1.4400
440,6000,17.0800,1.0400
441,6000,16.3400,1.0600
442,6000,16.6800,0.6800
443,6000,16.3400,1.1200
444,6000,18.2800,0.6800
445,6000,19.9200,1.1800
446,6000,17.8200,0.8800
447,6000,16.7200,1.0000
448,6000,16.2200,0.6600
449,6000,19.6000,1.0800
450,6000,16.0000,0.6200
451,6000,17.5800,1.1200
452,6000,17.4600,0.9000
453,6000,16.8400,1.2200
454,6000,18.1400,0.6400
455,6000,17.9400,1.1000
456,6000,17.0800,0.7600
457,6000,19.3000,1.0600
458,6000,16.2600,0.6200
459,6000,17.6000,1.0600
460,6000,16.2800,1.1000
461,6000,16.6800,1.1400
462,6000,16.4000,0.7600
463,6000,16.5400,1.1000
464,6000,16.5600,0.9000
465,6000,17.3000,1.1600
466,6000,20.6200,1.1600
467,6000,16.0800,1.7200
468,6000,16.3000,1.0800
469,6000,16.1800,1.1000
470,6000,16.8400,0.7800
471,6000,16.4800,1.0000
472,6000,20.2200,0.7600
473,6000,16.4400,1.2400
474,6000,17.9400,0.7600
475,6000,16.4600,1.0800
476,6000,17.3000,1.0200
477,6000,18.2400,1.3600
478,6000,16.1600,1.2000
479,6000,16.8800,1.0400
480,6000,17.3000,1.0400
481,6000,16.2000,1.0800
482,6000,16.6800,0.7200
483,6000,16.9000,0.9800
484,6000,17.6800,0.9400
485,6000,16.5600,1.0200
486,6000,17.4600,0.7400
487,6000,17.0800,0.9400
488,6000,16.7400,0.7600
489,6000,25.1800,1.4800
490,6000,16.7800,0.6000
491,6000,18.0200,1.2800
492,6000,16.4000,0.6800
493,6000,16.7200,1.0400
494,6000,20.7800,1.4800
495,6000,18.4200,1.4000
496,6000,17.7000,0.6800
497,6000,16.6400,1.0600
498,6000,16.2000,0.7200
499,6000,16.7200,1.1200
500,6000,19.0400,0.6400
501,6000,17.4600,1.0600
502,6000,17.6600,0.8800
503,6000,16.3200,1.1400
504,6000,16.9800,0.8200
505,6000,20.1200,1.1800
506,6000,19.2000,1.0200
507,6000,19.3200,1.1400
508,6000,18.4000,0.7800
509,6000,16.8000,1.0400
510,6000,17.0600,0.8000
511,6000,16.5600,0.9400
512,6000,17.5800,0.8600
513,6000,17.0200,1.0400
514,6000,17.8600,0.7000
515,6000,16.6800,1.3000
516,6000,17.4600,0.8200
517,6000,16.3000,1.4000
518,6000,16.5200,0.6600
519,6000,16.8400,1.1200
520,6000,16.9200,0.7200
521,6000,16.5200,1.0600
522,6000,16.7000,0.9200
523,6000,16.3200,1.2200
524,6000,16.9600,0.6800
525,6000,18.8600,1.3400
526,6000,17.0600,0.7600
527,6000,18.5400,1.0400
528,6000,17.2800,0.8400
529,6000,17.4400,1.1600
530,6000,16.8600,0.8000
531,6000,16.6800,1.0400
532,6000,17.5200,0.8200
533,6000,16.7400,1.1600
534,6000,16.7000,0.7800
535,6000,16.4200,0.9600
536,6000,16.3400,0.8000
537,6000,17.1400,1.0600
538,6000,16.4000,1.0800
539,6000,16.7800,0.9800
540,6000,17.6800,0.9200
541,6000,19.0000,1.0400
542,6000,18.0400,0.8000
543,6000,17.6800,1.0800
544,6000,19.0000,0.7800
545,6000,18.1200,1.0800
546,6000,17.1600,0.7800
547,6000,16.3600,1.1000
548,6000,16.8400,0.7600
549,6000,16.5400,1.3200
550,6000,16.7000,0.7200
551,6000,16.3800,0.9400
552,6000,16.8800,0.7400
553,6000,17.1000,1.0400
554,6000,17.5400,1.0600
555,6000,16.5800,1.1800
556,6000,17.9600,0.8000
557,6000,16.9200,1.0000
558,6000,16.5600,0.8200
559,6000,17.9800,1.1400
560,6000,16.4000,0.6600
561,6000,18.5800,1.0000
562,6000,17.9200,1.0000
563,6000,17.2800,1.0600
564,6000,16.3400,0.7000
565,6000,18.1600,1.0200
566,6000,17.6800,0.7000
567,6000,18.1200,1.3200
568,6000,16.6600,0.8000
569,6000,16.7400,1.0400
570,6000,16.6000,0.8400
571,6000,17.6000,1.1200
572,6000,16.4200,0.7400
573,6000,16.3800,1.0200
574,6000,16.9200,0.7400
575,6000,16.5600,1.0000
576,6000,18.3000,0.9000
577,6000,16.6400,1.5000
578,6000,18.2600,1.0600
579,6000,16.2400,1.3600
580,6000,16.7600,0.7200
581,6000,17.1600,1.5400
582,6000,16.8800,0.8800
583,6000,16.6600,1.1600
584,6000,16.7800,1.1400
585,6000,20.1800,1.2400
586,6000,17.3000,0.7600
587,6000,16.3800,1.4000
588,6000,16.5400,0.6800
589,6000,18.1800,1.0600
590,6000,16.3800,0.6600
591,6000,16.4800,0.9000
592,6000,16.4400,0.6800
593,6000,17.1800,0.9800
594,6000,19.2000,0.7400
595,6000,16.8000,1.1200
596,6000,18.6400,0.9600
597,6000,17.3200,1.0000
598,6000,18.2200,0.8200
599,6000,16.3600,1.0800
600,6000,16.6800,0.7000
601,6000,16.6600,0.9600
602,6000,17.0800,0.7400
603,6000,17.9400,1.2600
604,6000,19.9800,0.9600
605,6000,18.3600,0.9800
606,6000,17.0200,0.7200
607,6000,16.5200,1.0600
608,6000,18.0000,0.9200
609,6000,16.4200,1.2200
610,6000,16.8600,0.7800
611,6000,16.5000,1.0600
612,6000,16.8200,0.6800
613,6000,16.8200,1.3000
614,6000,18.5200,0.7200
615,6000,16.8000,1.2600
616,6000,17.9000,1.1800
617,6000,16.4200,1.0000
618,6000,17.3000,0.7400
619,6000,16.3800,1.0600
620,6000,17.2600,0.7200
621,6000,16.4800,1.1200
622,6000,16.5000,1.2000
623,6000,17.4400,1.0600
624,6000,17.9000,0.7400
625,6000,17.7200,1.0000
626,6000,18.8400,0.6800
627,6000,17.4400,0.9600
628,6000,18.5400,0.7000
629,6000,16.4800,0.8600
630,6000,16.5000,0.7000
631,6000,16.4000,0.9000
632,6000,17.3400,0.5800
633,6000,17.6800,1.1400
634,6000,19.5400,0.9800
635,6000,17.4200,1.0800
636,6000,16.6400,1.0200
637,6000,17.0400,0.9800
638,6000,16.4000,0.8200
639,6000,19.0800,1.0000
640,6000,16.6800,0.7000
641,6000,18.1800,1.1200
642,6000,16.2800,1.0200
643,6000,16.4800,1.0400
644,6000,16.9200,0.7600
645,6000,16.7800,1.1400
646,6000,18.5000,0.7200
647,6000,17.5000,1.1400
648,6000,16.6600,0.7600
649,6000,16.3000,1.0600
650,6000,18.9000,0.8000
651,6000,17.6000,1.3800
652,6000,18.9400,1.1400
653,6000,18.0200,1.0400
654,6000,16.8400,0.9400
655,6000,16.9600,1.3200
656,6000,17.4200,1.0200
657,6000,16.2600,1.4400
658,6000,16.5400,0.7400
659,6000,20.8600,0.9000
660,6000,17.9800,0.9600
661,6000,17.0400,1.5200
662,6000,17.2400,0.7400
663,6000,17.6400,1.0400
664,6000,18.8600,0.7400
665,6000,17.9000,1.0800
666,6000,16.5000,0.7400
667,6000,16.2400,1.1200
668,6000,16.5600,0.6800
669,6000,16.7800,1.0400
670,6000,16.7200,0.9600
671,6000,18.2200,1.1000
672,6000,16.5000,1.0400
673,6000,16.4200,1.2600
674,6000,17.8200,0.7200
675,6000,16.8400,1.2400
676,6000,16.6200,0.8200
677,6000,17.6600,1.0600
678,6000,17.5000,0.7200
679,6000,17.2800,1.1600
680,6000,16.8800,0.6800
681,6000,19.0800,1.0800
682,6000,16.8000,1.0600
683,6000,18.5800,1.0200
684,6000,17.2000,0.7400
685,6000,16.5400,1.0200
686,6000,16.8600,0.8000
687,6000,17.8400,1.4000
688,6000,17.7000,0.7800
689,6000,18.8400,0.9800
690,6000,17.5000,0.7400
691,6000,16.3600,0.9200
692,6000,16.3000,0.7800
693,6000,16.8400,1.3200
694,6000,17.1800,0.6600
695,6000,17.9000,1.4000
696,6000,17.6000,0.7600
697,6000,16.9800,1.0200
698,6000,16.3600,0.7600
699,6000,17.6200,1.0800
700,6000,18.9400,1.0400
701,6000,16.1600,1.0000
702,6000,17.4200,0.8600
703,6000,17.6600,0.9600
704,6000,16.5000,0.6800
705,6000,16.7400,1.0800
706,6000,16.8800,0.7400
707,6000,18.1000,1.1600
708,6000,18.3200,0.7400
709,6000,17.8600,1.0600
710,6000,17.5400,0.6800
711,6000,16.7400,1.7600
712,6000,17.7000,0.8600
713,6000,16.8800,1.0200
714,6000,17.8400,0.7600
715,6000,16.5400,1.0600
716,6000,17.3200,0.7400
717,6000,19.1800,1.0800
718,6000,17.5200,0.7400
719,6000,18.8200,0.9600
720,6000,17.8400,1.0200
721,6000,18.3400,1.0800
722,6000,16.8600,0.7400
723,6000,16.5800,1.1400
724,6000,18.7600,0.7800
725,6000,17.4600,0.9800
726,6000,17.9800,0.8600
727,6000,17.7400,1.3600
728,6000,16.8400,0.7600
729,6000,16.5000,1.0200
730,6000,16.6000,0.7400
731,6000,16.7800,1.0000
732,6000,17.5600,0.6600
733,6000,17.8200,1.3800
734,6000,19.1400,0.7400
735,6000,16.4600,1.1600
736,6000,17.8200,0.7800
737,6000,16.6200,1.2800
738,6000,17.6600,1.0400
739,6000,19.4000,1.2400
740,6000,16.1800,1.1600
741,6000,16.9600,1.0600
742,6000,17.0000,0.7600
743,6000,16.7000,1.0800
744,6000,23.2000,0.6800
745,6000,16.9000,1.1800
746,6000,17.6400,0.8200
747,6000,16.6000,1.1800
748,6000,18.4600,0.8400
749,6000,19.9200,1.1800
750,6000,16.6600,0.8200
751,6000,16.5000,1.0800
752,6000,16.6600,0.9800
753,6000,16.5000,0.9400
754,6000,17.0000,0.7000
755,6000,18.0800,1.1000
756,6000,16.4400,0.8200
757,6000,17.4200,1.5000
758,6000,16.4200,0.7600
759,6000,18.2200,1.0200
760,6000,17.4200,0.9200
761,6000,16.4600,1.2600
762,6000,16.5200,0.6400
763,6000,16.5600,1.2000
764,6000,16.8400,0.6000
765,6000,17.6600,1.1400
766,6000,17.6000,0.8600
767,6000,16.7600,0.9600
768,6000,16.6800,0.6400
769,6000,16.3200,1.0400
770,6000,18.3600,1.2000
771,6000,18.1200,1.0600
772,6000,16.8400,0.7600
773,6000,17.6800,1.0600
774,6000,19.0200,0.6600
775,6000,16.5400,0.9600
776,6000,17.4600,0.7400
777,6000,17.5800,1.1600
778,6000,16.5400,1.1800
779,6000,16.7800,0.9600
780,6000,16.6000,0.9600
781,6000,16.1800,0.9000
782,6000,16.6200,1.2200
783,6000,16.4600,0.8800
784,6000,18.8600,0.8400
785,6000,16.7400,1.0600
786,6000,16.5800,0.8000
787,6000,16.5400,1.0400
788,6000,16.5600,0.7400
789,6000,17.6200,1.0800
790,6000,18.3800,0.9200
791,6000,17.6600,1.4400
792,6000,17.8400,0.7200
793,6000,17.4400,0.9800
794,6000,16.8000,1.0200
795,6000,16.4600,1.0200
796,6000,20.6400,0.7200
797,6000,17.4200,0.9600
798,6000,16.5400,0.8200
799,6000,16.5800,1.4800
800,6000,17.9600,1.1400
801,6000,17.6200,1.0200
802,6000,16.7800,0.6800
803,6000,16.7200,1.1400
804,6000,16.7800,0.6800
805,6000,18.8600,1.0400
806,6000,16.3200,0.6600
807,6000,17.0400,1.1000
808,6000,17.4800,0.9800
809,6000,18.1000,1.2200
810,6000,18.6800,0.7600
811,6000,18.2200,1.2000
812,6000,16.3600,0.6800
813,6000,16.6800,1.1000
814,6000,17.4600,0.9600
815,6000,16.7200,1.0600
816,6000,19.5600,0.6600
817,6000,18.2200,1.0800
818,6000,17.7800,0.7200
819,6000,16.5000,1.0400
820,6000,16.9800,0.9600
821,6000,16.2800,1.4800
822,6000,16.4600,0.6600
823,6000,16.6000,1.2000
824,6000,16.8000,0.6200
825,6000,16.8000,0.9800
826,6000,16.8600,0.6400
827,6000,16.7200,1.0000
828,6000,17.2800,1.0800
829,6000,16.8000,1.0000
830,6000,18.4400,0.9000
831,6000,21.0200,1.0000
832,6000,17.9800,0.7600
833,6000,16.8000,1.1000
834,6000,20.2000,0.7600
835,6000,16.6600,0.9000
836,6000,16.7600,0.7600
837,6000,16.8000,0.9000
838,6000,19.1000,0.9000
839,6000,16.6400,0.9400
840,6000,18.2400,0.7400
841,6000,17.4800,1.3800
842,6000,18.5400,0.7400
843,6000,16.9400,1.1400
844,6000,18.5800,1.2400
845,6000,16.4400,1.6600
846,6000,16.4800,0.7200
847,6000,18.2000,1.0200
848,6000,18.9400,0.7200
849,6000,16.7200,1.7600
850,6000,17.8200,0.7000
851,6000,18.4200,1.0400
852,6000,18.8200,0.7200
853,6000,18.2000,1.0400
854,6000,16.3000,0.8800
855,6000,16.7000,1.0000
856,6000,17.5400,0.8400
857,6000,16.6600,1.1000
858,6000,16.6800,0.8000
859,6000,17.6200,1.2800
860,6000,19.7000,0.8000
861,6000,16.8000,1.3000
862,6000,16.7600,1.1200
863,6000,17.7400,1.0000
864,6000,19.9000,0.7400
865,6000,16.6200,1.5000
866,6000,16.4200,0.9400
867,6000,17.9400,1.0600
868,6000,17.7200,1.0600
869,6000,18.5000,1.1800
870,6000,16.2600,0.8800
871,6000,17.7200,1.3400
872,6000,16.8400,0.6800
873,6000,16.7400,1.0200
874,6000,16.9000,0.7200
875,6000,18.7000,0.9800
876,6000,16.3000,0.6600
877,6000,18.4600,1.4400
878,6000,16.5800,0.6400
879,6000,17.7200,1.0600
880,6000,17.7600,0.8200
881,6000,16.9400,1.0200
882,6000,16.6800,0.8600
883,6000,16.5200,1.4200
884,6000,16.5800,0.7400
885,6000,16.7000,0.9600
886,6000,16.9800,0.6800
887,6000,16.9200,1.0800
888,6000,19.3800,0.8600
889,6000,17.5800,0.9400
890,6000,19.4200,0.7200
891,6000,17.8800,1.1200
892,6000,16.6400,0.6600
893,6000,16.7000,1.0800
894,6000,16.6000,0.7400
895,6000,16.5000,1.2000
896,6000,17.4800,0.8600
897,6000,16.8400,1.2600
898,6000,18.9600,0.7600
899,6000,17.6000,1.1600
900,6000,17.6000,1.0000
901,6000,16.4000,0.9600
902,6000,17.0600,0.7600
903,6000,17.6000,1.0000
904,6000,16.7600,0.6800
905,6000,17.6800,0.9400
906,6000,17.9800,0.7000
907,6000,17.3600,0.9600
908,6000,16.6800,0.8800
909,6000,17.5800,1.0800
910,6000,17.2400,0.7800
911,6000,16.6800,1.2800
912,6000,17.5000,0.6600
913,6000,17.7400,0.8200
914,6000,16.6200,0.8400
915,6000,17.4600,1.0200
916,6000,17.6200,1.2000
917,6000,19.2200,1.0200
918,6000,17.3000,1.1000
919,6000,17.5200,0.9600
920,6000,17.0000,0.8200
921,6000,18.3200,1.1200
922,6000,17.0400,1.2800
923,6000,16.9000,1.4400
924,6000,16.8400,0.8200
925,6000,16.7200,1.0600
926,6000,20.7800,0.7200
927,6000,17.2800,1.0800
928,6000,17.7400,0.8800
