Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
322,8000,34.3950,0.5300
323,8000,35.1250,0.7400
324,8000,34.9150,0.4950
325,8000,37.0000,0.7650
326,8000,35.4150,0.5450
327,8000,35.6800,0.7200
328,8000,35.2750,0.5550
329,8000,37.3850,0.6850
330,8000,35.1600,0.4850
331,8000,34.2950,0.5350
332,8000,37.3700,0.6450
333,8000,35.2500,0.5500
334,8000,39.0300,0.6550
335,8000,40.3300,0.5700
336,8000,35.5100,0.6000
337,8000,42.1450,0.7550
338,8000,35.8900,0.5700
339,8000,34.3050,0.5100
340,8000,37.4100,0.6600
341,8000,42.3400,0.6600
342,8000,35.0500,0.5100
343,8000,43.1450,0.5900
344,8000,35.8350,0.5450
345,8000,35.1750,0.5800
346,8000,38.7650,0.7200
347,8000,34.1600,0.6150
348,8000,38.4650,0.7050
349,8000,36.5550,0.5800
350,8000,34.8600,0.4900
351,8000,39.0400,0.5900
352,8000,35.7000,0.6050
353,8000,36.0850,0.6600
354,8000,35.8450,0.5050
355,8000,34.6800,0.5600
356,8000,35.1850,0.5550
357,8000,34.9050,0.5850
358,8000,37.0350,0.4550
359,8000,42.7100,0.6600
360,8000,36.0550,0.5100
361,8000,34.5850,0.5950
362,8000,36.0500,0.5100
363,8000,37.3800,0.6100
364,8000,34.5500,0.5100
365,8000,37.6550,0.4850
366,8000,36.4250,0.5500
367,8000,36.4000,0.6800
368,8000,35.3900,0.5200
369,8000,35.1100,0.5500
370,8000,41.5700,0.5100
371,8000,35.2500,0.5150
372,8000,35.5900,0.5000
373,8000,36.0550,0.5750
374,8000,35.4000,0.5450
375,8000,35.1300,0.6050
376,8000,38.2750,0.5550
377,8000,35.7950,0.5400
378,8000,34.8350,0.4750
379,8000,34.9800,0.5750
380,8000,35.1450,0.5400
381,8000,36.6750,0.5350
382,8000,34.2750,0.5000
383,8000,35.7150,0.6450
384,8000,36.3150,0.6050
385,8000,35.0250,0.5150
386,8000,35.1000,0.6200
387,8000,35.5500,0.6450
388,8000,37.2900,0.6400
389,8000,34.3150,0.6000
390,8000,37.2650,0.5400
391,8000,37.4500,0.7850
392,8000,37.4650,0.5100
393,8000,35.4350,0.6550
394,8000,34.8550,0.5600
395,8000,34.5600,0.6900
396,8000,38.1000,0.4850
397,8000,35.6500,0.5400
398,8000,35.4650,0.5050
399,8000,35.6000,0.4900
400,8000,35.9450,0.5500
401,8000,35.1600,0.5550
402,8000,35.3750,0.5450
403,8000,37.5050,0.6450
404,8000,34.7050,0.5000
405,8000,35.3350,0.6350
406,8000,37.9350,0.5250
407,8000,39.3150,0.6500
408,8000,35.5600,0.6600
409,8000,35.0550,0.7450
410,8000,35.1550,0.5450
411,8000,35.4500,0.6150
412,8000,35.7700,0.5350
413,8000,41.3250,0.7150
414,8000,36.5950,0.5850
415,8000,35.5400,0.6350
416,8000,35.7050,0.5700
417,8000,40.2400,0.6850
418,8000,35.8900,0.4400
419,8000,39.3300,0.5700
420,8000,35.0500,0.4400
421,8000,36.5300,0.5700
422,8000,39.3350,0.5550
423,8000,35.5400,0.5500
424,8000,35.0000,0.5400
425,8000,38.1000,0.7150
426,8000,36.2300,0.6200
427,8000,36.0450,0.6600
428,8000,35.2900,0.5300
429,8000,36.8000,0.6500
430,8000,34.9250,0.5100
431,8000,35.1900,0.9200
432,8000,37.3250,0.7350
433,8000,36.3850,0.5400
434,8000,35.8000,0.5400
435,8000,35.7650,0.6900
436,8000,34.9350,0.4950
437,8000,34.9700,0.6650
438,8000,35.3250,0.4950
439,8000,35.5150,0.5150
440,8000,39.6950,0.5150
441,8000,36.3150,0.7550
442,8000,34.4900,0.5000
443,8000,39.9900,0.5900
444,8000,35.9650,0.5200
445,8000,40.4750,0.5000
446,8000,36.4150,0.5350
447,8000,40.9250,0.5150
448,8000,36.6100,0.5200
449,8000,36.1800,0.5550
450,8000,34.8200,0.5100
451,8000,39.0850,0.5650
452,8000,41.5450,0.5250
453,8000,36.4450,0.5500
454,8000,34.5800,0.4800
455,8000,35.1350,0.6100
456,8000,38.8100,0.6500
457,8000,35.3450,0.5900
458,8000,35.5650,0.4550
459,8000,37.7600,0.6000
460,8000,37.9550,0.6100
461,8000,35.3700,0.6600
462,8000,34.6850,0.4900
463,8000,36.4100,0.6900
464,8000,35.0500,0.5050
465,8000,35.7700,0.7000
466,8000,35.5600,0.5500
467,8000,34.9100,0.5650
468,8000,35.8400,0.6450
469,8000,35.5950,0.5350
470,8000,35.0450,0.4700
471,8000,37.2800,0.5950
472,8000,35.5800,0.4900
473,8000,35.9750,0.5450
474,8000,35.2900,0.4750
475,8000,34.7550,0.4900
476,8000,35.7150,0.5000
477,8000,35.7400,0.5550
478,8000,35.6000,0.4900
479,8000,35.2650,0.7950
480,8000,34.9700,0.4700
481,8000,35.0050,0.6900
482,8000,41.4700,0.4800
483,8000,39.8150,0.6700
484,8000,34.8400,0.5000
485,8000,40.3100,0.6600
486,8000,36.9850,0.4700
487,8000,38.4100,0.5900
488,8000,36.4400,0.5550
489,8000,35.6150,0.7350
490,8000,37.3350,0.6500
491,8000,40.1550,0.5450
492,8000,35.3600,0.5150
493,8000,36.5200,0.7200
494,8000,34.3100,0.4600
495,8000,35.6550,0.5650
496,8000,35.2350,0.5700
497,8000,35.2750,0.5850
498,8000,35.1450,0.5500
499,8000,35.0200,0.6100
500,8000,37.6300,0.5100
501,8000,35.5900,0.6450
502,8000,60.1600,0.5550
503,8000,133.0700,0.4550
504,8000,140.6700,0.3250
505,8000,128.1350,0.5100
506,8000,74.0950,0.6250
507,8000,38.1600,0.5150
508,8000,32.6800,0.4900
509,8000,32.4300,0.6550
510,8000,32.2500,0.8650
511,8000,33.7150,0.6200
512,8000,34.2700,0.4150
513,8000,32.7700,0.6150
514,8000,31.5550,0.4300
515,8000,36.4650,0.5000
516,8000,31.7100,0.4600
517,8000,35.3150,0.5700
518,8000,32.3450,0.4350
519,8000,32.2000,0.6000
520,8000,36.3050,0.3650
521,8000,37.7200,0.3850
522,8000,37.5400,0.2750
523,8000,32.4900,0.5850
524,8000,34.2400,0.5350
525,8000,31.9450,0.5250
526,8000,31.8100,0.5900
527,8000,32.0100,0.6150
528,8000,32.0100,0.5150
529,8000,34.2800,0.5550
530,8000,34.3900,0.4300
531,8000,32.2950,0.5200
532,8000,33.5250,0.5200
533,8000,35.6600,0.4900
534,8000,31.9200,0.4250
535,8000,32.3050,0.5600
536,8000,31.9650,0.4550
537,8000,36.4550,0.6700
538,8000,31.5600,0.3950
539,8000,31.9700,0.5900
540,8000,32.0600,0.3450
541,8000,32.3550,0.5500
542,8000,32.7150,0.5250
543,8000,32.0650,0.5700
544,8000,32.1250,0.3900
545,8000,36.3950,0.7100
546,8000,32.1350,0.3750
547,8000,33.6800,0.5200
548,8000,32.1550,0.5950
549,8000,36.4250,0.5050
550,8000,32.7050,0.3600
551,8000,38.0850,0.6350
552,8000,32.4500,0.4050
553,8000,31.9400,0.4100
554,8000,35.5300,0.4000
555,8000,32.1450,0.5750
556,8000,32.0250,0.5450
557,8000,32.4550,0.5100
558,8000,32.3000,0.5250
559,8000,31.7550,0.5200
560,8000,32.3250,0.4950
561,8000,34.0100,0.5150
562,8000,32.5850,0.6200
563,8000,32.2300,0.5250
564,8000,32.2800,0.4200
565,8000,34.2350,0.6550
566,8000,32.4350,0.5150
567,8000,31.8100,0.4400
568,8000,35.5000,0.6000
569,8000,32.5900,0.7300
570,8000,31.8850,0.8800
571,8000,32.3750,0.5500
572,8000,32.0600,0.5850
573,8000,32.5250,0.6600
574,8000,34.3650,0.3250
575,8000,33.8750,0.4400
576,8000,31.6050,0.3500
577,8000,31.8450,0.6400
578,8000,31.8650,0.4000
579,8000,33.4700,0.4900
580,8000,32.1600,0.5300
581,8000,32.0450,0.5250
582,8000,32.6900,0.5150
583,8000,31.9800,0.6350
584,8000,32.7100,0.5250
585,8000,34.6350,0.5200
586,8000,32.0650,0.3900
587,8000,31.4900,0.5650
588,8000,31.6650,0.5450
589,8000,32.0900,0.5450
590,8000,34.2850,0.5000
591,8000,37.1250,0.5750
592,8000,31.6000,0.4000
593,8000,32.4200,0.6550
594,8000,32.6150,0.6000
595,8000,31.9850,0.5850
596,8000,31.9650,0.6950
597,8000,32.7250,0.3700
598,8000,32.2750,0.4400
599,8000,34.1200,0.5400
600,8000,32.3550,0.4450
601,8000,32.6800,0.5500
602,8000,39.8750,0.5650
603,8000,31.6550,0.5750
604,8000,34.7950,0.4950
605,8000,31.9400,0.4600
606,8000,32.1750,0.3800
607,8000,32.4750,0.5950
608,8000,33.0350,0.5150
609,8000,36.6550,0.4350
610,8000,32.3250,0.5650
611,8000,34.9450,0.4350
612,8000,32.4600,0.3000
613,8000,33.6500,0.6700
614,8000,32.5050,0.4850
615,8000,34.5300,0.5800
616,8000,32.7550,0.4900
617,8000,32.5750,0.5350
618,8000,33.0850,0.4900
619,8000,37.8600,0.6850
620,8000,33.1150,0.4700
621,8000,36.6650,0.4750
622,8000,31.2150,0.3950
623,8000,32.2950,0.5900
624,8000,31.7450,0.3900
625,8000,32.2100,0.5300
626,8000,31.8050,0.5350
627,8000,32.0650,0.4300
628,8000,32.3000,0.6350
629,8000,32.1600,0.4800
630,8000,31.9150,0.7600
631,8000,31.2650,0.5600
632,8000,31.6450,0.5250
633,8000,34.4250,0.5400
634,8000,31.8250,0.3850
635,8000,35.5700,0.6800
636,8000,31.7700,0.5150
637,8000,32.3250,0.5550
638,8000,32.1850,0.3600
639,8000,31.7900,0.7350
640,8000,33.7800,0.5300
641,8000,32.2800,0.4100
642,8000,32.1950,0.3850
643,8000,32.1450,0.4200
644,8000,32.5550,0.5500
645,8000,32.3400,0.5400
646,8000,33.1300,0.5450
647,8000,31.5900,0.5550
648,8000,32.0850,0.4200
649,8000,35.0750,0.5550
650,8000,33.3800,0.3800
651,8000,31.8500,0.4250
652,8000,32.2150,0.5000
653,8000,32.0000,0.5750
654,8000,31.6250,0.5600
655,8000,32.0400,0.5400
656,8000,32.5450,0.3900
657,8000,32.2100,0.4000
658,8000,31.8200,0.4800
659,8000,32.1750,0.5900
660,8000,32.4700,0.4800
661,8000,33.8950,0.6550
662,8000,32.7300,0.3900
663,8000,32.4400,0.5350
664,8000,32.8400,0.4800
665,8000,33.8700,0.4150
666,8000,32.0150,0.6000
667,8000,32.3050,0.8800
668,8000,33.0550,0.4500
669,8000,34.7400,0.3950
670,8000,31.8750,0.4450
671,8000,34.5600,0.5500
672,8000,31.8350,0.6750
673,8000,32.9850,0.5250
674,8000,31.9900,0.6750
675,8000,32.3350,0.5800
676,8000,32.5050,0.3600
677,8000,32.3050,0.5350
678,8000,31.9350,0.4900
679,8000,32.5700,0.6200
680,8000,32.0250,0.4650
681,8000,31.6450,0.6400
682,8000,31.9550,0.4650
683,8000,32.2750,0.4800
684,8000,32.6100,0.5050
685,8000,35.4700,0.5900
686,8000,32.1950,0.3450
687,8000,32.2150,0.5700
688,8000,31.8750,0.7050
689,8000,32.5700,0.5600
690,8000,31.9450,0.4750
691,8000,36.2200,0.6850
692,8000,33.8250,0.3650
693,8000,32.1100,0.5400
694,8000,31.7100,0.5800
695,8000,32.1900,0.4800
696,8000,32.8700,0.4950
697,8000,32.3250,0.5050
698,8000,32.8500,0.6200
699,8000,32.3050,0.5450
700,8000,32.7300,0.4800
701,8000,32.4400,0.6400
702,8000,33.0250,0.6500
703,8000,32.6150,0.5150
704,8000,31.8350,0.4800
705,8000,32.0300,0.5900
706,8000,32.5050,0.3350
707,8000,33.0250,0.5950
708,8000,37.6150,0.4700
709,8000,33.9050,0.4500
710,8000,33.3100,0.3650
711,8000,32.0750,0.4850
712,8000,34.4950,0.5750
713,8000,33.5100,0.5200
714,8000,34.7850,0.3250
715,8000,31.7700,0.7050
716,8000,37.0500,0.6050
717,8000,34.5250,0.3800
718,8000,32.6700,0.4300
719,8000,34.0900,0.5700
720,8000,35.8000,0.5000
721,8000,33.8000,0.5150
722,8000,33.3750,0.4400
723,8000,32.4900,0.5600
724,8000,32.1900,0.4900
725,8000,31.6300,0.6350
726,8000,32.4450,0.5150
727,8000,36.0700,0.6150
728,8000,31.6400,0.3800
729,8000,36.0400,0.5850
730,8000,31.5100,0.3300
731,8000,32.7450,0.6650
732,8000,34.4150,0.5800
733,8000,34.3500,0.5150
734,8000,32.6700,0.3800
735,8000,32.3450,0.6200
736,8000,32.2400,0.6350
737,8000,34.5950,0.6050
738,8000,33.8450,0.6050
739,8000,31.6300,0.4350
740,8000,33.8050,0.4900
741,8000,33.9500,0.5750
742,8000,33.5350,0.4900
743,8000,31.5100,0.4500
744,8000,37.1600,0.5450
745,8000,31.1850,0.4100
746,8000,31.6000,0.4150
747,8000,31.7150,0.7300
748,8000,34.6400,0.4750
749,8000,37.3350,0.7250
750,8000,33.9300,0.3600
751,8000,33.2900,0.6550
752,8000,32.3250,0.5150
753,8000,32.8150,0.4750
754,8000,32.1350,0.5150
755,8000,32.6650,0.5500
756,8000,32.2000,0.5800
757,8000,32.2550,0.5300
758,8000,37.7100,0.5200
759,8000,33.9800,0.4750
760,8000,33.5500,0.5200
761,8000,32.7450,0.5600
762,8000,31.3500,0.5050
763,8000,32.9900,0.6600
764,8000,37.3700,0.4800
765,8000,31.4600,0.4200
766,8000,32.7800,0.4300
767,8000,34.4650,0.6050
768,8000,33.7500,0.5050
769,8000,32.3650,0.5950
770,8000,32.0000,0.4700
771,8000,32.8350,0.5850
772,8000,34.0500,0.5850
773,8000,32.7850,0.4550
774,8000,32.1000,0.5450
775,8000,32.0400,0.5500
776,8000,31.5750,0.5400
777,8000,31.9900,0.6150
778,8000,33.9350,0.5800
779,8000,31.8100,0.5650
780,8000,32.0500,0.4600
781,8000,32.6050,0.4850
782,8000,32.8900,0.5300
783,8000,34.1050,0.4450
784,8000,32.6150,0.5050
785,8000,36.3250,0.5750
786,8000,31.7600,0.5250
787,8000,32.2300,0.5100
788,8000,33.0500,0.5000
789,8000,32.1900,0.4800
790,8000,36.1150,0.4850
791,8000,32.6150,0.5600
792,8000,34.3350,0.3250
793,8000,33.7650,0.3600
794,8000,33.4650,0.3100
795,8000,32.7200,0.6000
796,8000,33.1900,0.4850
797,8000,31.7650,0.7000
798,8000,31.2550,0.3750
799,8000,32.0750,0.5650
800,8000,31.7200,0.4000
801,8000,35.1600,0.4800
802,8000,32.6050,0.5000
803,8000,31.8150,0.3850
804,8000,36.6900,0.6700
805,8000,31.7200,0.3500
806,8000,35.4850,0.3500
807,8000,31.8150,0.4050
808,8000,32.3600,0.4550
809,8000,35.4650,0.4700
810,8000,32.5800,0.3750
811,8000,31.7500,0.6900
812,8000,33.1050,0.4900
813,8000,31.9350,0.6250
814,8000,32.0400,0.5250
815,8000,32.3350,0.4750
816,8000,32.1350,0.4950
817,8000,32.2300,0.5900
818,8000,34.5850,0.6550
819,8000,32.4100,0.4300
820,8000,32.2900,0.5900
821,8000,32.7500,0.5550
822,8000,32.0050,0.4950
823,8000,33.6900,0.4150
824,8000,34.3850,0.3400
825,8000,32.2100,0.3900
826,8000,32.2850,0.5200
827,8000,34.7050,0.5050
828,8000,32.4150,0.3600
829,8000,31.7300,0.4000
830,8000,32.9800,0.5100
831,8000,33.6700,0.4400
832,8000,35.4400,0.5150
833,8000,31.8050,0.5700
834,8000,32.4500,0.4900
835,8000,32.2400,0.4350
836,8000,32.5400,0.4100
837,8000,34.2000,0.6500
838,8000,32.6250,0.4950
839,8000,33.3400,0.5700
840,8000,34.9300,0.5050
841,8000,33.0200,0.5850
842,8000,32.0750,0.4950
843,8000,32.7100,0.5100
844,8000,32.4850,0.4450
845,8000,33.2050,0.5400
846,8000,33.2750,0.4650
847,8000,32.1850,0.5400
848,8000,32.4100,0.5250
849,8000,31.9100,0.5450
850,8000,32.2150,0.4450
851,8000,32.9150,0.6000
852,8000,31.9650,0.3800
853,8000,31.9850,0.5400
854,8000,32.0300,0.3150
855,8000,32.4750,0.5450
856,8000,35.9000,0.5250
857,8000,34.2100,0.4250
858,8000,32.5550,0.5000
859,8000,32.3800,0.5100
860,8000,32.2900,0.5200
861,8000,33.5000,0.6600
862,8000,33.1000,0.3350
863,8000,33.6050,0.6050
864,8000,33.4900,0.3500
865,8000,32.2600,0.6250
866,8000,32.5100,0.4400
867,8000,32.0250,0.6000
868,8000,32.2650,0.5500
869,8000,32.7050,0.5550
870,8000,35.2700,0.5200
871,8000,31.5100,0.4200
872,8000,36.8250,0.6350
873,8000,32.6050,0.4400
874,8000,31.8850,0.3500
875,8000,31.6300,0.5400
876,8000,31.9450,0.5100
877,8000,32.3050,0.5600
878,8000,35.6700,0.5350
879,8000,34.3850,0.5400
880,8000,31.7400,0.3400
881,8000,31.9900,0.5000
882,8000,33.8400,0.5250
883,8000,33.9200,0.5350
884,8000,31.7200,0.5600
885,8000,32.7200,0.4650
886,8000,31.7550,0.4950
887,8000,32.2100,0.5450
888,8000,36.5500,0.6900
889,8000,31.1150,0.3750
890,8000,34.2000,0.5250
891,8000,33.4700,0.7250
892,8000,32.5650,0.4300
893,8000,33.1450,0.5650
894,8000,35.4250,0.5500
895,8000,31.2500,0.3600
896,8000,32.2250,0.5100
897,8000,32.4050,0.5550
898,8000,31.8850,0.4900
899,8000,32.6600,0.5400
900,8000,32.7250,0.4800
901,8000,31.7950,0.6000
902,8000,31.9950,0.5200
903,8000,31.8800,0.6850
904,8000,31.5450,0.5250
905,8000,32.2950,0.8050
906,8000,32.4050,0.4350
907,8000,32.3050,0.5700
908,8000,32.2200,0.4650
909,8000,32.3500,0.5800
910,8000,31.8350,0.5350
911,8000,32.4300,0.6200
912,8000,33.2250,0.3350
913,8000,34.6900,0.4800
914,8000,31.4450,0.5100
915,8000,32.1750,0.5300
916,8000,33.0150,0.5200
917,8000,32.2100,0.5400
918,8000,33.9300,0.3300
919,8000,31.8900,0.3800
920,8000,32.4400,0.4400
921,8000,32.7350,0.4600
922,8000,32.5000,0.3250
923,8000,31.9700,0.6650
924,8000,33.5050,0.5000
925,8000,34.4850,0.5850
926,8000,31.7600,0.5000
927,8000,32.4500,0.8000
928,8000,42.3150,0.3200
