Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
71,5500,16.5000,1.7600
72,5500,16.1200,1.3800
73,5500,16.1600,1.3200
74,5500,13.8800,0.8400
75,5500,14.3400,1.6000
76,5500,16.9200,1.0800
77,5500,15.5200,1.5600
78,5500,17.2800,0.8400
79,5500,13.9800,1.1800
80,5500,15.1000,1.1400
81,5500,13.5400,1.3000
82,5500,15.4800,0.7400
83,5500,13.7600,1.0600
84,5500,14.4200,1.2400
85,5500,17.1800,1.0000
86,5500,15.2200,0.7800
87,5500,15.3200,1.4000
88,5500,17.0800,0.8600
89,5500,13.9200,1.6800
90,5500,15.2800,0.8800
91,5500,15.1000,1.5000
92,5500,16.4800,0.8200
93,5500,15.1200,1.2400
94,5500,15.9800,0.9400
95,5500,13.9800,1.1800
96,5500,15.1600,0.8600
97,5500,14.4000,1.5000
98,5500,16.2200,0.9200
99,5500,14.3000,0.8800
100,5500,14.5200,1.1400
101,5500,14.0000,1.5200
102,5500,14.3800,1.3800
103,5500,16.2400,1.5000
104,5500,16.7600,0.8400
105,5500,15.5000,1.4800
106,5500,14.2000,0.8200
107,5500,14.5400,1.0000
108,5500,15.1000,0.6600
109,5500,14.0200,1.1400
110,5500,14.0200,0.9200
111,5500,13.7800,0.9400
112,5500,13.8200,1.1000
113,5500,16.6200,1.0600
114,5500,13.7000,0.9000
115,5500,13.8200,1.0600
116,5500,14.1600,1.0800
117,5500,14.8200,1.0800
118,5500,14.0400,0.8400
119,5500,14.7200,1.4400
120,5500,14.9400,0.9800
121,5500,14.4000,1.1800
122,5500,13.9000,0.6600
123,5500,14.6400,0.9600
124,5500,17.6800,0.8800
125,5500,13.6400,1.6800
126,5500,17.9000,0.8200
127,5500,14.9600,1.0000
128,5500,13.9600,0.7600
129,5500,14.5600,1.0200
130,5500,14.1600,1.1800
131,5500,17.4200,1.5800
132,5500,15.6000,0.7600
133,5500,15.5200,1.1000
134,5500,14.5600,0.7600
135,5500,15.3400,0.9400
136,5500,13.8400,0.8600
137,5500,14.0400,1.0600
138,5500,13.6800,0.6400
139,5500,14.6600,1.2200
140,5500,14.1000,0.8600
141,5500,14.3800,0.9400
142,5500,13.9800,0.7200
143,5500,13.8800,1.0600
144,5500,14.5800,0.9800
145,5500,14.3600,1.6400
146,5500,17.9800,0.8400
147,5500,15.0400,1.0800
148,5500,14.2800,0.6800
149,5500,15.5800,1.0400
150,5500,13.7200,0.9200
151,5500,13.8400,1.1600
152,5500,16.7800,0.7600
153,5500,13.8000,0.9000
154,5500,15.1000,1.1800
155,5500,14.5000,1.0400
156,5500,14.4200,1.0600
157,5500,13.9800,1.2400
158,5500,17.5600,0.7800
159,5500,15.2800,1.1200
160,5500,14.1400,0.8000
161,5500,14.1400,1.3800
162,5500,14.2000,0.6400
163,5500,14.2200,0.7800
164,5500,14.0000,0.7200
165,5500,14.1000,0.9600
166,5500,14.1000,0.5800
167,5500,17.1000,1.0600
168,5500,13.9600,0.7600
169,5500,14.3200,1.2600
170,5500,14.2400,0.6400
171,5500,14.0600,1.2600
172,5500,13.8000,0.7800
173,5500,13.9000,1.0800
174,5500,14.4200,0.7400
175,5500,14.2800,1.0800
176,5500,13.9000,0.8200
177,5500,14.3800,0.9800
178,5500,13.9800,0.6200
179,5500,13.9600,1.2600
180,5500,15.4400,0.7400
181,5500,16.8200,0.9000
182,5500,15.0400,1.3400
183,5500,15.0800,1.0600
184,5500,15.1400,1.0600
185,5500,13.7800,1.0400
186,5500,15.9400,0.7800
187,5500,14.3200,0.9800
188,5500,14.3000,0.7600
189,5500,14.3600,0.8200
190,5500,14.2400,0.9200
191,5500,13.9600,1.1800
192,5500,13.8800,0.7600
193,5500,14.8200,1.5200
194,5500,16.3800,0.7000
195,5500,14.5000,1.5200
196,5500,14.0800,0.7200
197,5500,14.3400,1.0200
198,5500,16.9000,0.7800
199,5500,16.9200,1.1200
200,5500,16.1600,0.7400
201,5500,15.0800,0.9800
202,5500,15.5000,1.0800
203,5500,13.6600,1.3600
204,5500,14.3600,0.6800
205,5500,15.0800,1.1400
206,5500,14.2600,1.2400
207,5500,15.5200,1.0400
208,5500,15.7400,0.8000
209,5500,14.7400,1.4800
210,5500,14.7800,0.6800
211,5500,15.8600,0.9800
212,5500,13.8600,0.8800
213,5500,15.0400,1.3200
214,5500,14.8800,0.6800
215,5500,16.9200,0.9200
216,5500,14.7800,0.7200
217,5500,16.0800,1.8200
218,5500,16.3600,0.7400
219,5500,13.8400,1.0600
220,5500,13.8200,0.8800
221,5500,14.0600,1.5200
222,5500,15.3800,0.6200
223,5500,14.1600,1.2800
224,5500,13.7600,0.5800
225,5500,16.0400,1.0400
226,5500,13.8400,0.5600
227,5500,15.2200,0.9000
228,5500,13.8400,0.7200
229,5500,14.1800,0.9600
230,5500,13.6800,0.6200
231,5500,14.1000,1.2400
232,5500,14.1800,0.6000
233,5500,16.1600,1.7600
234,5500,14.8600,0.9200
235,5500,13.9400,1.5000
236,5500,13.8800,0.9600
237,5500,15.4200,0.9600
238,5500,15.5000,0.6400
239,5500,14.2600,1.1400
240,5500,13.7800,0.6800
241,5500,15.6200,1.2400
242,5500,15.0800,0.7600
243,5500,15.7600,1.0600
244,5500,14.2600,0.6000
245,5500,14.2000,1.4600
246,5500,14.2200,0.6000
247,5500,17.1200,1.2200
248,5500,14.4400,0.7800
249,5500,15.1800,1.1400
250,5500,13.9400,0.7600
251,5500,13.9200,1.1200
252,5500,13.7000,0.6400
253,5500,14.9200,1.3400
254,5500,16.2400,0.6600
255,5500,14.9200,1.0600
256,5500,14.3000,0.6400
257,5500,15.1800,0.9200
258,5500,17.1000,0.6600
259,5500,15.2400,1.2000
260,5500,16.7600,0.9600
261,5500,13.9400,1.1600
262,5500,15.3400,1.0600
263,5500,15.1200,1.1400
264,5500,24.6000,0.6400
265,5500,15.9800,0.8400
266,5500,15.1600,0.7800
267,5500,15.1600,1.2000
268,5500,16.5200,1.0800
269,5500,15.7600,1.2000
270,5500,15.4400,0.7200
271,5500,13.9600,0.9200
272,5500,17.1600,0.7600
273,5500,14.4000,0.8800
274,5500,14.2000,0.9400
275,5500,14.3600,0.9400
276,5500,17.5000,1.0400
277,5500,14.9200,1.4000
278,5500,14.1200,0.7600
279,5500,13.9600,0.9200
280,5500,13.9400,0.6200
281,5500,18.2600,1.0200
282,5500,13.7200,0.9400
283,5500,15.5800,0.9200
284,5500,14.0000,0.9000
285,5500,13.6600,0.9200
286,5500,15.2800,0.7000
287,5500,13.6800,0.9000
288,5500,14.4800,0.8200
289,5500,13.9200,0.9400
290,5500,14.8400,0.8800
291,5500,14.1800,0.7800
292,5500,13.8800,1.1400
293,5500,13.6800,0.8800
294,5500,13.8000,0.6000
295,5500,16.3600,1.0000
296,5500,15.0600,0.6600
297,5500,16.5600,1.5000
298,5500,15.5600,0.6200
299,5500,16.7400,1.1400
300,5500,17.1400,0.5200
301,5500,14.5000,1.3200
302,5500,14.2600,0.6600
303,5500,17.6600,0.9600
304,5500,13.9200,0.6200
305,5500,15.5000,0.9600
306,5500,14.2000,1.1400
307,5500,14.1400,0.9200
308,5500,15.2000,0.7800
309,5500,15.7600,1.1800
310,5500,15.7600,0.6000
311,5500,14.4400,1.0000
312,5500,14.3000,0.8000
313,5500,13.9000,1.0000
314,5500,13.7000,0.7600
315,5500,13.9600,1.0000
316,5500,14.2000,0.9400
317,5500,14.0600,1.2800
318,5500,14.1200,0.7400
319,5500,13.8400,1.6000
320,5500,13.6800,0.6400
321,5500,13.7800,0.9400
322,5500,14.7800,0.6400
323,5500,13.9400,0.9600
324,5500,14.8600,1.0200
325,5500,13.8600,0.9600
326,5500,13.8200,0.7800
327,5500,15.1800,1.0000
328,5500,14.8400,0.6200
329,5500,14.3800,0.9600
330,5500,13.7400,0.6200
331,5500,16.3000,1.0800
332,5500,14.9600,1.0000
333,5500,15.2200,0.8800
334,5500,14.2800,0.6600
335,5500,14.3200,1.0000
336,5500,13.9000,0.7200
337,5500,13.9000,1.0200
338,5500,13.8800,1.2200
339,5500,14.6600,1.2800
340,5500,15.5400,0.9000
341,5500,13.7600,0.8600
342,5500,15.5600,0.7200
343,5500,14.0000,0.9800
344,5500,15.4400,0.7200
345,5500,13.9400,0.9600
346,5500,15.3200,1.0200
347,5500,13.8000,0.9600
348,5500,14.2400,1.1200
349,5500,14.6800,0.8800
350,5500,14.3400,0.6800
351,5500,13.9800,0.8800
352,5500,13.9400,0.8600
353,5500,14.7400,0.9600
354,5500,13.9400,1.1600
355,5500,14.1800,0.7400
356,5500,14.0600,1.1200
357,5500,14.4000,1.4000
358,5500,15.0400,0.6000
359,5500,13.7600,1.5400
360,5500,14.6200,0.6200
361,5500,16.8600,0.9600
362,5500,13.7800,0.5600
363,5500,15.6600,0.9400
364,5500,13.7200,0.7000
365,5500,15.2800,1.3400
366,5500,17.6200,0.6800
367,5500,15.2800,1.0800
368,5500,15.0400,0.7800
369,5500,17.1600,1.0800
370,5500,13.9800,0.6200
371,5500,15.5600,1.1000
372,5500,14.0600,0.6600
373,5500,13.9600,0.9200
374,5500,15.7400,0.6000
375,5500,16.2600,0.9800
376,5500,13.8000,0.5800
377,5500,14.0200,1.2200
378,5500,14.2000,0.5800
379,5500,15.8200,0.9200
380,5500,14.4200,0.7600
381,5500,14.8200,1.0200
382,5500,13.7200,0.9800
383,5500,15.6400,1.1800
384,5500,16.5600,0.8400
385,5500,15.2400,1.5600
386,5500,16.9000,0.5200
387,5500,15.9000,1.4800
388,5500,15.5800,0.6200
389,5500,15.1800,0.9800
390,5500,17.0200,0.7000
391,5500,13.9000,0.8600
392,5500,13.9200,0.8000
393,5500,13.8800,1.2400
394,5500,14.2200,0.8000
395,5500,14.1400,0.9600
396,5500,14.4200,0.6400
397,5500,13.8200,0.8400
398,5500,14.1000,1.0800
399,5500,15.1800,1.2400
400,5500,14.6000,0.6400
401,5500,14.1200,1.4600
402,5500,14.1600,0.6400
403,5500,15.8000,1.0600
404,5500,14.3600,0.7000
405,5500,14.0600,1.2800
406,5500,13.6800,0.6400
407,5500,14.1400,1.1200
408,5500,13.7000,0.8600
409,5500,13.8400,1.0600
410,5500,13.8000,0.6400
411,5500,13.9000,1.9400
412,5500,16.6600,0.5000
413,5500,14.1800,1.0600
414,5500,14.4200,1.1200
415,5500,16.5800,0.9800
416,5500,13.7400,0.8800
417,5500,13.7200,0.8800
418,5500,14.1200,0.6400
419,5500,15.1800,0.9200
420,5500,15.2200,0.7400
421,5500,14.4600,1.0400
422,5500,16.4000,0.8600
423,5500,15.4800,0.8600
424,5500,15.5400,0.6600
425,5500,13.9400,1.6000
426,5500,14.0400,0.6200
427,5500,14.0800,1.1000
428,5500,15.3200,1.2600
429,5500,13.8200,0.9000
430,5500,14.3000,0.8000
431,5500,14.8200,1.0000
432,5500,14.3800,0.9800
433,5500,13.7600,0.8600
434,5500,14.4600,0.7400
435,5500,14.5000,0.9200
436,5500,14.0200,0.7200
437,5500,17.8600,1.2200
438,5500,13.8600,0.6400
439,5500,14.8400,1.4600
440,5500,16.6400,0.7400
441,5500,15.0400,0.9200
442,5500,15.3000,1.1800
443,5500,13.7800,1.0400
444,5500,14.0600,0.7800
445,5500,14.4800,0.9800
446,5500,17.3800,0.7200
447,5500,13.8000,0.9000
448,5500,13.8800,0.8800
449,5500,13.8400,0.9600
450,5500,14.7000,0.8000
451,5500,15.1600,0.9000
452,5500,14.8600,0.8200
453,5500,14.4400,1.1400
454,5500,14.5000,0.7000
455,5500,15.1200,0.9800
456,5500,14.9800,0.7800
457,5500,14.2000,0.9800
458,5500,14.2000,0.8400
459,5500,14.5800,1.0600
460,5500,15.3600,0.8000
461,5500,15.1200,0.9800
462,5500,14.9400,0.9800
463,5500,14.9000,0.9400
464,5500,14.0200,1.1000
465,5500,13.7400,0.9200
466,5500,14.6200,0.7000
467,5500,14.4000,1.0400
468,5500,13.7200,0.6000
469,5500,13.9800,0.9600
470,5500,15.1400,0.8800
471,5500,14.3200,1.2200
472,5500,13.7800,0.5600
473,5500,15.6800,0.8400
474,5500,14.0200,0.8800
475,5500,13.9400,1.3400
476,5500,14.3600,0.9600
477,5500,15.8400,1.3800
478,5500,13.8600,0.5800
479,5500,16.5400,0.9600
480,5500,13.6800,0.6200
481,5500,13.9600,0.9200
482,5500,14.1400,0.5800
483,5500,14.1800,1.6000
484,5500,14.0000,0.5400
485,5500,18.6400,0.9600
486,5500,14.8800,1.1000
487,5500,14.9400,1.1800
488,5500,14.5400,0.7200
489,5500,15.5800,1.1000
490,5500,17.4600,0.7200
491,5500,14.8400,0.8600
492,5500,13.7600,0.6400
493,5500,14.0400,0.9400
494,5500,14.5800,0.9600
495,5500,14.6600,0.9200
496,5500,14.1800,0.6400
497,5500,13.9000,1.2800
498,5500,13.6400,0.6200
499,5500,14.5400,1.0400
500,5500,13.9400,0.9000
501,5500,13.8000,0.8800
502,5500,14.0400,0.9000
503,5500,15.4800,1.0400
504,5500,15.2200,0.9600
505,5500,14.1400,0.9600
506,5500,15.4400,0.6200
507,5500,13.8400,0.8600
508,5500,14.1400,0.7200
509,5500,14.6600,1.0200
510,5500,13.9000,0.7600
511,5500,15.7600,1.0000
512,5500,14.7800,0.9800
513,5500,13.7400,1.1600
514,5500,15.2600,0.9800
515,5500,15.7000,1.0000
516,5500,15.9000,0.9800
517,5500,15.4200,0.9600
518,5500,15.8200,0.8400
519,5500,14.4400,1.4800
520,5500,14.1200,0.9000
521,5500,14.3400,0.8400
522,5500,14.3800,0.7000
523,5500,14.6600,1.0800
524,5500,14.1400,0.5800
525,5500,15.7400,0.9400
526,5500,14.9000,0.8800
527,5500,14.0400,1.1200
528,5500,13.7800,0.6000
529,5500,14.0600,1.0000
530,5500,15.4200,0.8000
531,5500,14.1400,1.1200
532,5500,13.9400,0.6400
533,5500,14.7000,0.9000
534,5500,14.0800,0.5200
535,5500,13.8600,0.9600
536,5500,13.8800,0.7800
537,5500,14.0200,1.0200
538,5500,14.9600,0.6200
539,5500,14.8800,1.0000
540,5500,13.9000,0.6000
541,5500,15.7600,1.2400
542,5500,14.0800,0.7000
543,5500,13.9600,1.1600
544,5500,13.7000,0.5600
545,5500,15.0400,1.3200
546,5500,14.1800,0.5800
547,5500,14.5200,1.0800
548,5500,14.4000,0.6200
549,5500,15.2400,1.1400
550,5500,14.3000,0.8600
551,5500,15.8200,1.1200
552,5500,14.4600,0.5600
553,5500,15.4200,1.3400
554,5500,15.0400,0.6400
555,5500,13.8000,0.8800
556,5500,15.2000,0.7000
557,5500,13.9000,1.4400
558,5500,14.2400,0.6200
559,5500,14.5000,0.9400
560,5500,17.0200,0.7800
561,5500,15.1400,1.0000
562,5500,14.7800,0.6600
563,5500,21.8000,1.3400
564,5500,15.4800,0.5800
565,5500,14.3600,1.1200
566,5500,15.2800,0.7200
567,5500,14.1000,0.9200
568,5500,17.4200,1.2600
569,5500,14.8000,0.8600
570,5500,15.4400,0.8800
571,5500,15.3000,1.3200
572,5500,14.2800,0.7200
573,5500,15.7600,0.9400
574,5500,14.2400,0.6400
575,5500,14.6400,1.0200
576,5500,15.8400,0.9000
577,5500,17.6000,0.8600
578,5500,13.9200,0.8000
579,5500,17.6800,1.6400
580,5500,13.6000,0.6200
581,5500,13.9400,0.9800
582,5500,13.8600,0.5600
583,5500,13.9800,0.8200
584,5500,13.9800,0.6000
585,5500,14.9800,1.0000
586,5500,15.0000,0.6000
587,5500,14.4000,1.0200
588,5500,14.0600,0.7600
589,5500,13.9000,1.3400
590,5500,18.0200,1.0600
591,5500,15.1600,0.9600
592,5500,13.7800,0.5800
593,5500,14.2400,0.9600
594,5500,16.7400,0.6800
595,5500,14.8600,1.0200
596,5500,14.1000,0.6600
597,5500,13.9600,0.8400
598,5500,14.4800,0.6800
599,5500,13.9400,1.0800
600,5500,14.5400,0.7000
601,5500,13.9400,0.9000
602,5500,14.0600,0.6200
603,5500,13.9200,1.3000
604,5500,14.0000,0.6600
605,5500,13.8600,1.0000
606,5500,15.7400,0.6200
607,5500,13.9200,1.0800
608,5500,14.5000,0.8400
609,5500,14.0000,1.0400
610,5500,16.9400,0.7000
611,5500,15.2600,1.1800
612,5500,14.9400,0.6200
613,5500,14.6000,1.1800
614,5500,17.2000,0.6800
615,5500,15.8400,1.0000
616,5500,13.8600,0.6800
617,5500,15.3800,1.1600
618,5500,15.9800,0.7400
619,5500,14.2000,0.8800
620,5500,15.3000,0.6400
621,5500,14.0600,1.0200
622,5500,15.0600,0.8200
623,5500,14.2600,1.1200
624,5500,14.1200,0.8400
625,5500,16.7200,1.5400
626,5500,14.1000,0.6800
627,5500,14.2200,1.2200
628,5500,14.1600,0.6400
629,5500,14.7600,0.9600
630,5500,14.1800,0.6400
631,5500,15.0600,1.0000
632,5500,15.5400,0.7400
633,5500,15.0600,1.3000
634,5500,14.4200,0.6800
635,5500,15.7200,1.4000
636,5500,16.0800,0.6800
637,5500,14.9200,1.4200
638,5500,14.7800,0.6600
639,5500,15.2600,1.7600
640,5500,14.2800,0.8000
641,5500,14.3000,0.9600
642,5500,13.8600,0.6600
643,5500,13.9200,0.9200
644,5500,14.9800,1.0000
645,5500,14.9800,1.0400
646,5500,14.4000,0.9000
647,5500,14.9800,0.8600
648,5500,14.3000,0.6600
649,5500,16.4400,1.3600
650,5500,14.0000,0.5800
651,5500,15.1400,0.9600
652,5500,14.7200,0.6200
653,5500,15.0200,1.0000
654,5500,15.6800,1.2600
655,5500,14.1800,1.0400
656,5500,14.0800,1.0600
657,5500,14.2600,0.9600
658,5500,14.1600,0.6600
659,5500,15.1400,0.9000
660,5500,13.8600,0.6200
661,5500,15.9800,0.9600
662,5500,14.0000,0.5800
663,5500,15.5000,0.8800
664,5500,15.1400,0.5600
665,5500,16.3600,0.9800
666,5500,13.8800,0.6000
667,5500,15.9000,0.9400
668,5500,15.5400,0.7000
669,5500,14.2400,1.0400
670,5500,14.9200,0.7200
671,5500,14.8000,1.2000
672,5500,14.1800,0.6600
673,5500,15.0600,0.9000
674,5500,16.4400,0.6200
675,5500,14.1800,1.2200
676,5500,17.9000,1.1600
677,5500,13.6800,1.0400
678,5500,16.6400,0.6600
679,5500,14.8600,0.9800
680,5500,13.9200,0.6000
681,5500,13.7000,1.0200
682,5500,13.8200,0.5600
683,5500,14.0600,0.9400
684,5500,14.0800,0.6400
685,5500,14.0800,0.9200
686,5500,13.9000,0.6400
687,5500,14.2400,0.9800
688,5500,13.7800,0.7000
689,5500,15.1200,1.0200
690,5500,14.2800,0.6200
691,5500,14.0000,0.9200
692,5500,13.9600,0.6600
693,5500,14.0400,0.9600
694,5500,13.9800,0.7800
695,5500,13.9800,0.9600
696,5500,14.1400,0.6200
697,5500,15.5600,0.7400
698,5500,14.4000,0.6800
699,5500,14.0600,1.4800
700,5500,14.3000,0.7800
701,5500,17.7000,0.9600
702,5500,15.1800,0.8600
703,5500,14.0200,0.9400
704,5500,14.0600,0.7200
705,5500,15.4000,1.0800
706,5500,14.5600,0.6000
707,5500,13.9400,1.2000
708,5500,14.1800,0.7400
709,5500,14.2200,0.9400
710,5500,14.0400,0.6400
711,5500,13.8800,0.8600
712,5500,15.4200,0.7400
713,5500,14.1000,0.9800
714,5500,14.9200,0.7800
715,5500,14.4400,1.0600
716,5500,15.3000,0.9000
717,5500,16.6200,0.9600
718,5500,14.8400,1.0200
719,5500,14.8400,1.3600
720,5500,15.0200,0.9200
721,5500,13.9400,0.9600
722,5500,14.1800,0.6600
723,5500,15.2000,1.7800
724,5500,13.8200,0.8800
725,5500,14.4200,0.9800
726,5500,14.0600,0.7600
727,5500,15.3000,1.2400
728,5500,14.1000,0.6400
729,5500,14.6200,1.1200
730,5500,15.1000,1.1600
731,5500,14.3400,0.9400
732,5500,14.0000,0.6600
733,5500,14.0000,1.0200
734,5500,17.1200,0.9400
735,5500,13.8800,0.9200
736,5500,14.3600,0.5000
737,5500,15.3600,1.0200
738,5500,13.9600,0.7200
739,5500,14.2200,0.9400
740,5500,14.3600,0.6000
741,5500,14.1000,1.4600
742,5500,13.7200,0.6200
743,5500,14.1800,1.6800
744,5500,16.8000,0.5400
745,5500,15.5200,1.5200
746,5500,13.9400,0.6400
747,5500,14.1200,1.5400
748,5500,14.9800,0.6200
749,5500,14.4000,1.4000
750,5500,14.9400,0.9400
751,5500,14.9600,0.8800
752,5500,13.7600,1.0400
753,5500,14.3200,0.8800
754,5500,16.8800,0.6600
755,5500,15.2200,1.2800
756,5500,14.3200,0.8600
757,5500,14.1200,1.0000
758,5500,14.8600,0.8800
759,5500,15.1400,1.0600
760,5500,14.3200,0.7400
761,5500,15.2200,0.9200
762,5500,14.0600,0.8400
763,5500,15.6600,0.9000
764,5500,15.0600,0.9800
765,5500,14.0800,1.1800
766,5500,14.0000,0.5600
767,5500,14.6600,0.9800
768,5500,16.9600,0.6400
769,5500,14.9800,1.0000
770,5500,14.3800,0.7000
771,5500,14.0800,0.9400
772,5500,13.9600,1.0400
773,5500,15.1600,1.0800
774,5500,14.2600,0.6200
775,5500,14.1400,1.3800
776,5500,14.0800,0.5800
777,5500,15.4000,1.4200
778,5500,14.8600,0.6200
779,5500,15.2800,0.9600
780,5500,13.8800,0.8800
781,5500,13.9200,1.3000
782,5500,16.8800,0.8400
783,5500,15.1200,0.9600
784,5500,15.2000,0.6600
785,5500,14.0800,0.9000
786,5500,14.2200,0.7400
787,5500,13.8800,1.0000
788,5500,14.2800,0.6000
789,5500,15.2400,1.2800
790,5500,14.1400,0.6800
791,5500,14.5400,0.9800
792,5500,14.2600,0.7000
793,5500,14.8800,0.8800
794,5500,15.5200,0.6600
795,5500,15.2400,1.0400
796,5500,13.9600,0.8800
797,5500,14.0200,0.9000
798,5500,15.9000,0.9400
799,5500,13.7800,1.2000
800,5500,13.8600,0.6200
801,5500,14.6800,0.7400
802,5500,13.9800,0.4600
803,5500,14.2600,0.9200
804,5500,13.9600,0.5800
805,5500,15.3000,1.2000
806,5500,16.5000,0.6200
807,5500,15.5000,1.0000
808,5500,15.2200,0.9000
809,5500,14.3800,0.8200
810,5500,15.7800,0.7200
811,5500,14.2400,1.0000
812,5500,15.3200,0.8200
813,5500,15.3200,0.9000
814,5500,14.0800,0.6600
815,5500,13.9600,1.0400
816,5500,13.8600,0.7000
817,5500,14.0200,0.9400
818,5500,13.7800,0.6200
819,5500,15.1200,1.2800
820,5500,14.0000,0.7600
821,5500,13.9400,1.3800
822,5500,14.2600,0.6000
823,5500,14.0600,1.3200
824,5500,15.9800,0.8200
825,5500,13.8800,0.8600
826,5500,15.2400,0.6800
827,5500,13.8600,0.8400
828,5500,16.9800,0.6200
829,5500,14.0200,0.9200
830,5500,13.9800,0.6000
831,5500,13.8800,1.2000
832,5500,13.9200,0.9600
833,5500,16.6800,1.0200
834,5500,14.0200,0.6000
835,5500,14.0600,1.0800
836,5500,16.9400,0.8000
837,5500,13.8600,0.9600
838,5500,14.1200,0.6600
839,5500,14.6400,1.1800
840,5500,14.2800,0.7400
841,5500,14.1000,0.9000
842,5500,16.7800,0.8600
843,5500,15.3800,0.9200
844,5500,14.1800,1.0000
845,5500,14.9800,1.1800
846,5500,14.2200,0.6000
847,5500,14.6800,1.0000
848,5500,13.9400,0.6200
849,5500,13.9200,1.0000
850,5500,13.8800,0.6400
851,5500,14.0000,1.0400
852,5500,14.4400,1.0000
853,5500,16.3600,0.9600
854,5500,15.0800,0.5600
855,5500,14.4000,1.0200
856,5500,21.0800,1.3600
857,5500,13.8400,0.9800
858,5500,14.1800,0.7000
859,5500,13.9600,1.2000
860,5500,13.8600,0.5800
861,5500,15.3800,1.2600
862,5500,14.8400,0.9400
863,5500,15.0600,1.1800
864,5500,14.0200,0.6400
865,5500,14.6600,0.9200
866,5500,16.8000,0.6000
867,5500,14.9200,0.9400
868,5500,14.2200,0.5800
869,5500,14.0600,1.2000
870,5500,14.9800,1.0200
871,5500,14.0600,1.0000
872,5500,14.4000,0.5800
873,5500,14.5800,1.4400
874,5500,14.1200,0.6200
875,5500,16.9400,0.9600
876,5500,14.1800,0.6000
877,5500,14.0800,0.9200
878,5500,14.0200,1.0400
879,5500,14.2800,0.9000
880,5500,14.1600,0.8400
881,5500,14.0000,1.3600
882,5500,13.6600,0.5800
883,5500,15.2200,0.9200
884,5500,14.2200,0.7000
885,5500,14.6200,0.8600
886,5500,15.6000,1.1400
887,5500,15.3000,0.9800
888,5500,14.0800,0.5800
889,5500,14.9200,0.9000
890,5500,15.9200,0.8800
891,5500,15.1000,0.8800
892,5500,14.3600,0.7600
893,5500,15.2200,1.5600
894,5500,14.2400,0.6000
895,5500,15.7400,1.1400
896,5500,14.8000,0.7200
897,5500,15.6800,1.0600
898,5500,15.1400,0.8000
899,5500,15.5400,1.4200
900,5500,14.4600,0.6400
901,5500,13.8400,1.2200
902,5500,17.5400,0.5800
903,5500,14.7800,0.9400
904,5500,16.3800,0.6200
905,5500,14.4000,0.9800
906,5500,13.8800,0.6200
907,5500,15.9600,0.9600
908,5500,16.2600,0.5400
909,5500,15.1400,0.9200
910,5500,14.4200,0.7200
911,5500,14.2600,1.2800
912,5500,14.2600,0.6000
913,5500,15.2000,0.9200
914,5500,14.8600,0.6000
915,5500,14.3800,0.8600
916,5500,14.1200,0.9200
917,5500,14.4000,0.8600
918,5500,15.8800,0.6200
919,5500,13.7000,0.8000
920,5500,15.5800,0.6600
921,5500,14.9200,0.8200
922,5500,15.1800,0.7000
923,5500,15.2400,0.8800
924,5500,14.1200,0.6400
925,5500,14.2000,1.4400
926,5500,15.4200,1.1400
927,5500,14.3800,0.8600
928,5500,14.1800,1.0400
