Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
65,5500,21.1700,0.5150
66,5500,17.2700,0.5450
67,5500,18.0050,0.3600
68,5500,19.2100,0.4500
69,5500,21.8450,0.5100
70,5500,17.3650,0.4800
71,5500,16.8800,0.5500
72,5500,16.8250,0.4100
73,5500,17.1000,0.5050
74,5500,16.6550,0.4150
75,5500,21.1950,0.6100
76,5500,16.8650,0.4350
77,5500,22.0150,0.6350
78,5500,21.6950,0.6250
79,5500,17.1100,0.5450
80,5500,17.6500,0.4950
81,5500,19.2400,0.8200
82,5500,20.2450,0.4250
83,5500,18.9750,0.7300
84,5500,21.0700,0.4900
85,5500,20.3700,0.7350
86,5500,17.0300,0.5150
87,5500,22.0650,0.5950
88,5500,19.5700,0.6150
89,5500,16.5550,0.5250
90,5500,21.1200,0.4350
91,5500,17.6500,0.5800
92,5500,16.6550,0.4400
93,5500,17.2900,0.4750
94,5500,18.8600,0.4100
95,5500,16.7750,0.4900
96,5500,16.7800,0.5300
97,5500,17.3850,0.4800
98,5500,17.0250,0.9500
99,5500,18.1150,0.6300
100,5500,16.9600,0.5400
101,5500,17.4050,0.4800
102,5500,19.1900,0.4700
103,5500,19.1550,0.5700
104,5500,20.9850,0.5550
105,5500,20.9950,0.5000
106,5500,16.6800,0.4450
107,5500,16.7700,0.4600
108,5500,17.4400,0.4600
109,5500,19.7750,0.5200
110,5500,18.2400,0.4800
111,5500,17.4350,0.6850
112,5500,20.5550,0.4700
113,5500,20.4400,0.5400
114,5500,19.9100,0.5200
115,5500,19.0100,0.4750
116,5500,17.0050,0.5450
117,5500,21.6800,0.5450
118,5500,18.1800,0.6550
119,5500,20.3150,0.5300
120,5500,16.6450,0.4550
121,5500,16.7250,0.4650
122,5500,20.6600,0.5350
123,5500,17.4250,0.4200
124,5500,19.8800,0.5400
125,5500,16.3800,0.5100
126,5500,17.6400,0.4400
127,5500,18.8500,0.3750
128,5500,18.4250,0.3750
129,5500,20.1550,0.3850
130,5500,17.0600,1.0450
131,5500,16.4300,0.5450
132,5500,16.9650,0.4350
133,5500,17.0250,0.4250
134,5500,16.5900,0.3300
135,5500,17.2350,0.5200
136,5500,17.7350,0.5150
137,5500,19.5000,0.5800
138,5500,16.6250,0.4450
139,5500,17.3350,0.5000
140,5500,17.7900,0.5250
141,5500,20.1300,0.6100
142,5500,16.7750,0.6500
143,5500,22.2950,0.5550
144,5500,19.3150,0.4850
145,5500,22.2600,0.4750
146,5500,20.4050,0.4250
147,5500,20.6450,0.5800
148,5500,17.8650,0.4250
149,5500,17.3250,0.4950
150,5500,17.2850,0.7100
151,5500,21.2750,0.5400
152,5500,17.4350,0.3350
153,5500,22.2100,0.5350
154,5500,22.0150,0.5600
155,5500,17.8200,0.5200
156,5500,17.0950,0.6000
157,5500,18.7000,0.3100
158,5500,17.2800,0.5700
159,5500,18.3800,0.6500
160,5500,17.6350,0.4550
161,5500,17.0650,0.5000
162,5500,17.4850,0.4450
163,5500,17.1950,0.4550
164,5500,17.9000,0.4300
165,5500,19.0000,0.5200
166,5500,17.1250,0.4050
167,5500,17.9500,0.4700
168,5500,20.7550,0.4450
169,5500,19.1950,0.7050
170,5500,17.2150,0.6400
171,5500,17.8550,0.6200
172,5500,16.9350,0.4650
173,5500,16.9750,0.4900
174,5500,20.8550,0.4650
175,5500,17.2000,0.6400
176,5500,16.8600,0.5700
177,5500,22.2300,0.5150
178,5500,18.1300,0.5350
179,5500,19.2450,0.4750
180,5500,19.4950,0.6250
181,5500,21.0150,0.4750
182,5500,18.7800,0.7000
183,5500,21.4650,0.5050
184,5500,18.0300,0.4950
185,5500,20.8300,0.4800
186,5500,16.7950,0.5250
187,5500,20.5350,0.5450
188,5500,20.7150,0.6000
189,5500,17.0600,0.5300
190,5500,21.4250,0.4800
191,5500,18.7450,0.5350
192,5500,23.1300,0.4450
193,5500,20.2200,0.5700
194,5500,16.9450,0.6250
195,5500,20.7600,0.5150
196,5500,16.6500,0.3900
197,5500,17.1800,0.4800
198,5500,20.1800,0.4650
199,5500,20.9850,0.6450
200,5500,16.6000,0.4650
201,5500,17.6650,0.5550
202,5500,18.2550,0.4750
203,5500,19.5450,0.5650
204,5500,17.7700,0.5400
205,5500,22.5050,0.6250
206,5500,17.8750,0.4200
207,5500,17.2350,0.5450
208,5500,16.7500,0.3950
209,5500,17.3350,0.5450
210,5500,18.8400,0.4150
211,5500,17.9100,0.6450
212,5500,19.1300,0.5300
213,5500,19.1400,0.7100
214,5500,18.2850,0.3450
215,5500,22.2700,0.5250
216,5500,19.7000,0.4250
217,5500,19.8500,0.3650
218,5500,21.3550,0.5950
219,5500,21.0700,0.6450
220,5500,20.3900,0.4700
221,5500,16.3550,0.4750
222,5500,17.1850,0.5350
223,5500,21.4400,0.6600
224,5500,21.3700,0.4000
225,5500,21.5250,0.5200
226,5500,17.6300,0.5450
227,5500,18.9800,0.6850
228,5500,20.7700,0.4600
229,5500,18.1500,0.6850
230,5500,16.6850,0.3900
231,5500,17.7400,0.6150
232,5500,18.2850,0.4200
233,5500,16.9900,0.5150
234,5500,16.8350,0.3750
235,5500,18.5300,0.5150
236,5500,17.4250,0.4150
237,5500,17.5650,0.5850
238,5500,21.6350,0.5100
239,5500,16.7500,0.5350
240,5500,17.5400,0.4000
241,5500,17.6200,0.4600
242,5500,18.7400,0.4850
243,5500,17.2400,0.4900
244,5500,16.9150,0.4600
245,5500,20.5350,0.6450
246,5500,20.0300,0.5350
247,5500,17.1650,0.4650
248,5500,17.0800,0.2600
249,5500,17.5450,0.5350
250,5500,18.6950,0.5550
251,5500,22.2300,0.7650
252,5500,21.4800,0.6250
253,5500,20.0850,0.6000
254,5500,17.5650,0.4750
255,5500,16.6150,0.5300
256,5500,16.3200,0.3750
257,5500,17.6650,0.4950
258,5500,20.3150,0.3100
259,5500,17.1950,0.4300
260,5500,17.3700,0.4900
261,5500,19.3100,0.4550
262,5500,17.4750,0.4150
263,5500,18.6300,0.5400
264,5500,21.2850,0.4050
265,5500,17.3900,0.5600
266,5500,21.7050,0.4000
267,5500,17.1850,0.5450
268,5500,16.9700,0.4800
269,5500,20.3550,0.4900
270,5500,18.2600,0.4350
271,5500,17.0500,0.3200
272,5500,17.4450,0.4100
273,5500,17.8700,0.4200
274,5500,16.3950,0.4200
275,5500,17.1850,0.4800
276,5500,20.0250,0.4800
277,5500,17.1850,0.5650
278,5500,16.6250,0.4700
279,5500,17.0950,0.4650
280,5500,18.1800,0.3700
281,5500,16.9100,0.4800
282,5500,17.1850,0.4350
283,5500,16.9900,0.4400
284,5500,17.1300,0.4700
285,5500,18.3350,0.7950
286,5500,17.6550,0.4550
287,5500,19.1900,0.6250
288,5500,20.6000,0.5500
289,5500,21.0900,0.5950
290,5500,19.3350,0.6050
291,5500,17.6500,0.5100
292,5500,17.0400,0.5400
293,5500,21.3250,0.4750
294,5500,17.4700,0.4550
295,5500,20.8200,0.5150
296,5500,17.4450,0.6250
297,5500,21.0900,0.5550
298,5500,22.3400,0.5650
299,5500,23.1100,0.4700
300,5500,21.0800,0.5650
301,5500,22.7050,0.4650
302,5500,17.9800,0.4300
303,5500,21.7850,0.4350
304,5500,16.7500,0.3500
305,5500,17.6100,0.4950
306,5500,21.5150,0.5150
307,5500,18.1500,0.5000
308,5500,17.6700,0.6000
309,5500,17.5400,0.5150
310,5500,16.8050,0.7850
311,5500,18.8100,0.4400
312,5500,16.9650,0.4200
313,5500,21.0000,0.4950
314,5500,17.4700,0.6150
315,5500,16.7250,0.7300
316,5500,19.7650,0.5800
317,5500,19.3750,0.4850
318,5500,17.7800,0.4250
319,5500,17.2350,0.4850
320,5500,21.2500,0.4000
321,5500,17.0600,0.4150
322,5500,16.7700,0.3850
323,5500,17.0400,0.4250
324,5500,19.4650,0.3800
325,5500,17.0000,0.4800
326,5500,18.0050,0.3950
327,5500,18.7150,0.3900
328,5500,17.6900,0.4700
329,5500,17.4200,0.5800
330,5500,18.7700,0.3900
331,5500,19.5350,0.4750
332,5500,22.1400,0.5350
333,5500,23.7000,0.5850
334,5500,16.9900,0.4750
335,5500,17.7350,0.4500
336,5500,16.5950,0.4400
337,5500,17.6350,0.5100
338,5500,18.0200,0.4150
339,5500,17.6400,0.5200
340,5500,18.5950,0.6100
341,5500,20.0100,0.5250
342,5500,18.5150,0.3700
343,5500,17.7800,0.4050
344,5500,17.7100,0.4200
345,5500,19.2150,0.5200
346,5500,16.6850,0.4150
347,5500,17.7800,0.4900
348,5500,17.1050,0.3650
349,5500,16.6050,0.4450
350,5500,18.7550,0.4250
351,5500,17.6450,0.5050
352,5500,18.0750,0.5700
353,5500,19.7900,0.6300
354,5500,17.8200,0.4450
355,5500,16.8950,0.6350
356,5500,17.7350,0.4250
357,5500,17.2850,0.8600
358,5500,16.5350,0.4050
359,5500,18.4700,0.5050
360,5500,16.5800,0.3400
361,5500,16.4900,0.5700
362,5500,17.5000,0.4250
363,5500,19.1350,0.4500
364,5500,19.3150,0.4050
365,5500,18.0100,0.4750
366,5500,19.4600,0.5250
367,5500,20.6850,0.5150
368,5500,20.8600,0.4650
369,5500,21.3550,0.4600
370,5500,19.3250,0.4350
371,5500,20.9000,0.4900
372,5500,20.9500,0.4500
373,5500,20.9150,0.5250
374,5500,21.2450,0.5000
375,5500,20.6550,0.6100
376,5500,16.8850,0.3850
377,5500,16.8750,0.5000
378,5500,16.6350,0.3550
379,5500,16.6650,0.4350
380,5500,16.6550,0.3750
381,5500,17.9450,0.4400
382,5500,19.4500,0.4100
383,5500,19.8650,0.4850
384,5500,16.9700,0.3150
385,5500,16.8700,0.4850
386,5500,19.2050,0.4950
387,5500,17.6300,0.5100
388,5500,17.9300,0.5250
389,5500,19.4750,0.4600
390,5500,17.4900,0.6000
391,5500,19.5450,0.5450
392,5500,16.8700,0.4850
393,5500,17.3500,0.4500
394,5500,16.9200,0.3850
395,5500,20.0850,0.4400
396,5500,17.2400,0.4900
397,5500,17.1350,0.4550
398,5500,16.8950,0.4650
399,5500,17.0650,0.4300
400,5500,18.6650,0.3850
401,5500,18.1100,0.4300
402,5500,20.8950,0.4200
403,5500,17.0150,0.4550
404,5500,17.5250,0.3900
405,5500,16.7550,0.5000
406,5500,21.5750,0.4500
407,5500,19.7150,0.4750
408,5500,20.1150,0.5600
409,5500,17.4950,0.5100
410,5500,16.8150,0.5300
411,5500,17.1550,0.4300
412,5500,17.5100,0.4400
413,5500,17.0700,0.4950
414,5500,17.2450,0.4300
415,5500,17.3150,0.3800
416,5500,17.6300,0.5450
417,5500,18.0850,0.4750
418,5500,16.8600,0.4050
419,5500,17.8550,0.5200
420,5500,19.0600,0.3950
421,5500,17.3450,0.5100
422,5500,16.3700,0.3750
423,5500,16.7300,0.5100
424,5500,19.5000,0.4050
425,5500,17.3600,0.5100
426,5500,19.7450,0.5200
427,5500,16.6800,0.4950
428,5500,17.4100,0.5650
429,5500,17.5650,0.4650
430,5500,16.5400,0.4250
431,5500,16.8600,0.5350
432,5500,16.6100,0.4050
433,5500,19.1650,0.4750
434,5500,16.6800,0.4100
435,5500,16.5550,0.4450
436,5500,17.2250,0.3800
437,5500,17.2450,0.5350
438,5500,16.9450,0.4700
439,5500,17.3350,0.4300
440,5500,17.1750,0.5000
441,5500,16.6050,0.4300
442,5500,17.2950,0.3800
443,5500,18.8200,0.5850
444,5500,19.9150,0.4200
445,5500,17.1400,0.6600
446,5500,22.2500,0.3850
447,5500,22.1200,0.5100
448,5500,16.6150,0.4000
449,5500,20.7350,0.5700
450,5500,16.8200,0.4000
451,5500,17.8150,0.4900
452,5500,17.1650,0.5100
453,5500,18.6350,0.6400
454,5500,16.9500,0.4650
455,5500,19.1600,0.4900
456,5500,17.2400,0.4000
457,5500,16.8500,0.4450
458,5500,17.6300,0.2950
459,5500,17.3000,0.4500
460,5500,17.0600,0.4950
461,5500,16.9800,0.4100
462,5500,19.9800,0.4700
463,5500,18.0550,0.5100
464,5500,16.9600,0.3950
465,5500,16.5050,0.4850
466,5500,17.6900,0.3600
467,5500,17.2550,0.6000
468,5500,16.6650,0.3850
469,5500,17.9050,0.5100
470,5500,18.4300,0.4850
471,5500,19.2200,0.4500
472,5500,18.1400,0.5650
473,5500,17.4900,0.6100
474,5500,19.5650,0.4350
475,5500,17.6350,0.4100
476,5500,17.8050,0.4000
477,5500,17.7900,0.5550
478,5500,23.7900,0.4250
479,5500,18.4450,0.4250
480,5500,17.2100,0.4200
481,5500,16.4200,0.4350
482,5500,16.7850,0.4700
483,5500,16.9250,0.4350
484,5500,16.6600,0.5150
485,5500,16.8300,0.4650
486,5500,18.1700,0.3700
487,5500,17.0600,0.5150
488,5500,16.6350,0.3450
489,5500,17.2300,0.4950
490,5500,20.9250,0.3650
491,5500,18.7300,0.6950
492,5500,17.7200,0.3700
493,5500,17.2900,0.5800
494,5500,16.9950,0.4100
495,5500,19.9250,0.4900
496,5500,17.5000,0.4300
497,5500,20.5600,0.5350
498,5500,20.6000,0.4450
499,5500,17.7950,0.5350
500,5500,16.5850,0.3800
501,5500,19.9000,0.4750
502,5500,16.9300,0.4250
503,5500,66.5400,0.3550
504,5500,72.5050,0.3600
505,5500,69.8650,0.3500
506,5500,33.4750,0.5350
507,5500,16.1500,0.6250
508,5500,18.2050,0.4150
509,5500,17.7850,0.5650
510,5500,16.4100,0.5100
511,5500,19.9550,0.7850
512,5500,16.1900,0.3300
513,5500,15.2100,0.3350
514,5500,16.0850,0.3700
515,5500,16.6750,0.5400
516,5500,15.8500,0.2650
517,5500,15.3350,0.3200
518,5500,15.2150,0.2650
519,5500,17.5250,0.2950
520,5500,15.5250,0.2850
521,5500,16.0400,0.3600
522,5500,17.5650,0.2900
523,5500,17.2900,0.3650
524,5500,16.0700,0.3900
525,5500,15.3600,0.3100
526,5500,17.2650,0.3650
527,5500,15.6450,0.3100
528,5500,16.9300,0.3900
529,5500,15.6000,0.4750
530,5500,16.9200,0.3200
531,5500,16.0400,0.3250
532,5500,14.8950,0.2350
533,5500,15.1150,0.3150
534,5500,15.1100,0.2700
535,5500,15.3250,0.3950
536,5500,16.2850,0.4150
537,5500,17.0650,0.4250
538,5500,16.9900,0.2950
539,5500,17.1200,0.3400
540,5500,17.0100,0.3900
541,5500,17.3600,0.4550
542,5500,15.1300,0.2750
543,5500,15.1450,0.2750
544,5500,16.9050,0.3050
545,5500,15.3950,0.3100
546,5500,16.9900,0.2900
547,5500,17.9450,0.3950
548,5500,16.4750,0.3100
549,5500,16.0250,0.4100
550,5500,16.1150,0.3600
551,5500,15.4150,0.4700
552,5500,16.1100,0.7400
553,5500,15.0150,0.2250
554,5500,15.4400,0.2900
555,5500,16.2700,0.3400
556,5500,17.3550,0.4350
557,5500,15.3700,0.3650
558,5500,16.2800,0.3900
559,5500,15.9400,0.3400
560,5500,15.3050,0.2900
561,5500,19.3950,0.3200
562,5500,17.0400,0.4700
563,5500,17.9850,0.4600
564,5500,16.6450,0.5100
565,5500,16.2150,0.4350
566,5500,18.2950,0.2600
567,5500,15.1400,0.3700
568,5500,15.8300,0.3200
569,5500,15.6550,0.3050
570,5500,15.3850,0.3150
571,5500,14.8150,0.3150
572,5500,18.3400,0.3200
573,5500,15.8800,0.5400
574,5500,18.3950,0.2700
575,5500,15.1050,0.3200
576,5500,17.1550,0.3200
577,5500,15.3050,0.3850
578,5500,16.0650,0.2500
579,5500,16.3700,0.3200
580,5500,15.5150,0.2650
581,5500,18.8050,0.3450
582,5500,16.1100,0.2650
583,5500,16.3050,0.3200
584,5500,18.8150,0.4250
585,5500,15.2000,0.3000
586,5500,15.2900,0.3000
587,5500,15.4700,0.3800
588,5500,16.3150,0.3000
589,5500,19.4700,0.3350
590,5500,16.0900,0.4300
591,5500,15.6500,0.4900
592,5500,15.8900,0.2050
593,5500,15.0800,0.3550
594,5500,15.1150,0.2500
595,5500,14.9850,0.3550
596,5500,15.2800,0.2950
597,5500,15.3950,0.3500
598,5500,15.3000,0.2550
599,5500,15.2850,0.3950
600,5500,16.7200,0.4250
601,5500,15.3050,0.3150
602,5500,15.1250,0.2350
603,5500,18.1750,0.4150
604,5500,15.7800,0.3250
605,5500,15.2400,0.3400
606,5500,16.3800,0.3900
607,5500,16.4550,0.3500
608,5500,16.2700,0.2850
609,5500,15.1900,0.3150
610,5500,17.1400,0.3350
611,5500,15.8400,0.4800
612,5500,15.5100,0.3350
613,5500,15.5600,0.3150
614,5500,18.4300,0.3300
615,5500,17.4050,0.3650
616,5500,16.4150,0.2900
617,5500,16.1950,0.4200
618,5500,15.5450,0.2600
619,5500,15.4750,0.3650
620,5500,15.5550,0.2900
621,5500,16.2450,0.6050
622,5500,16.3850,0.3400
623,5500,15.1700,0.3700
624,5500,15.2700,0.2500
625,5500,15.9500,0.4200
626,5500,15.0450,0.2500
627,5500,15.1750,0.3050
628,5500,15.7000,0.3000
629,5500,17.4400,0.3650
630,5500,16.4700,0.3900
631,5500,16.5600,0.3800
632,5500,15.7000,0.3800
633,5500,16.7150,0.3300
634,5500,15.3850,0.2800
635,5500,15.4400,0.3200
636,5500,16.2900,0.3050
637,5500,18.0300,0.4750
638,5500,15.3950,0.2950
639,5500,15.5500,0.3450
640,5500,16.0900,0.2750
641,5500,14.9750,0.2150
642,5500,16.1100,0.3400
643,5500,17.2450,0.3350
644,5500,15.2150,0.2650
645,5500,15.1850,0.2900
646,5500,15.3150,0.2950
647,5500,16.1600,0.3750
648,5500,17.8200,0.2900
649,5500,15.3900,0.3200
650,5500,14.9650,0.3250
651,5500,15.4200,0.3250
652,5500,15.3850,0.3150
653,5500,15.1350,0.3300
654,5500,15.2100,0.2350
655,5500,14.9300,0.6650
656,5500,15.1300,0.2950
657,5500,15.3950,0.3050
658,5500,16.6800,0.4350
659,5500,17.2700,0.5150
660,5500,16.7600,0.4750
661,5500,17.3950,0.3750
662,5500,17.1700,0.3150
663,5500,15.4400,0.7150
664,5500,15.3500,0.2850
665,5500,15.6100,0.3300
666,5500,15.5750,0.2500
667,5500,16.2650,0.3150
668,5500,15.6400,0.2600
669,5500,15.4400,0.3500
670,5500,15.5800,0.2750
671,5500,17.2950,0.3050
672,5500,15.6300,0.2600
673,5500,15.6650,0.4250
674,5500,16.7300,0.2950
675,5500,16.1750,0.4500
676,5500,20.7600,0.5450
677,5500,18.2100,0.4700
678,5500,16.0600,0.5200
679,5500,15.7800,0.3400
680,5500,18.3750,0.3050
681,5500,15.8300,0.4950
682,5500,18.9200,0.3300
683,5500,18.9450,0.3350
684,5500,17.9300,0.3050
685,5500,16.7800,0.3250
686,5500,15.3300,0.2950
687,5500,18.3350,0.7900
688,5500,16.8200,0.3650
689,5500,15.3000,0.4200
690,5500,14.9700,0.2650
691,5500,15.8200,0.3450
692,5500,15.4400,0.2450
693,5500,17.4050,0.3400
694,5500,16.4000,0.3450
695,5500,15.3300,0.3100
696,5500,15.1600,0.3150
697,5500,16.3450,0.3950
698,5500,16.0400,0.3600
699,5500,15.3500,0.5850
700,5500,16.9250,0.3400
701,5500,16.8750,0.4000
702,5500,14.9500,0.3200
703,5500,15.9450,0.3000
704,5500,16.6100,0.3050
705,5500,15.0450,0.3100
706,5500,16.3150,0.2900
707,5500,15.6150,0.3000
708,5500,17.6400,0.2650
709,5500,15.3500,0.3900
710,5500,16.7400,0.5250
711,5500,15.5050,0.4250
712,5500,16.5350,0.2900
713,5500,16.9450,0.4950
714,5500,15.5600,0.2900
715,5500,15.9850,0.3950
716,5500,17.6950,0.4500
717,5500,16.3600,0.3250
718,5500,17.1600,0.3000
719,5500,16.1400,0.3150
720,5500,16.2750,0.2950
721,5500,15.8050,0.2850
722,5500,15.4450,0.2700
723,5500,16.6550,0.3250
724,5500,15.4500,0.2600
725,5500,15.4800,0.2900
726,5500,15.5300,0.2700
727,5500,15.7750,0.3950
728,5500,17.7900,0.3700
729,5500,15.8100,0.5750
730,5500,15.4700,0.2650
731,5500,15.3550,0.3500
732,5500,15.2900,0.3050
733,5500,15.5900,0.3950
734,5500,15.3100,0.2450
735,5500,15.2900,0.3550
736,5500,16.1400,0.3400
737,5500,19.0600,0.4250
738,5500,16.8250,0.4150
739,5500,15.6450,0.4650
740,5500,15.7700,0.2850
741,5500,15.2450,0.3450
742,5500,15.3900,0.3700
743,5500,16.1200,0.3350
744,5500,15.3400,0.2850
745,5500,18.8050,0.4500
746,5500,15.4950,0.2700
747,5500,15.5000,0.2950
748,5500,15.8150,0.2700
749,5500,16.1300,0.4050
750,5500,16.9750,0.3250
751,5500,16.3900,0.5800
752,5500,15.4350,0.2550
753,5500,17.1100,0.3100
754,5500,16.2650,0.4800
755,5500,16.5050,0.5550
756,5500,15.3000,0.3050
757,5500,15.7400,0.3950
758,5500,17.0150,0.3650
759,5500,16.7100,0.3050
760,5500,16.1200,0.4300
761,5500,16.4200,0.4450
762,5500,16.5800,0.4300
763,5500,16.8650,0.3250
764,5500,16.4150,0.3800
765,5500,15.6600,0.3050
766,5500,17.5350,0.4400
767,5500,20.6600,0.3850
768,5500,21.6250,0.4650
769,5500,18.7200,0.3800
770,5500,19.0250,0.5250
771,5500,20.8950,0.3250
772,5500,18.5500,0.4450
773,5500,17.7750,0.4500
774,5500,16.1400,0.5750
775,5500,18.0950,0.6600
776,5500,20.1100,0.3200
777,5500,19.0400,0.4500
778,5500,15.5750,0.4950
779,5500,21.8700,0.4650
780,5500,17.7550,0.4250
781,5500,17.9500,0.6100
782,5500,15.5900,0.4250
783,5500,18.5750,0.3450
784,5500,15.2350,0.3000
785,5500,18.2250,0.3150
786,5500,15.9200,0.2800
787,5500,18.9200,0.3500
788,5500,16.2800,0.3600
789,5500,18.1850,0.3400
790,5500,16.1750,0.3550
791,5500,18.4600,0.3750
792,5500,15.8050,0.5100
793,5500,17.3050,0.3800
794,5500,18.7200,0.3100
795,5500,16.8150,0.3000
796,5500,17.9500,0.3450
797,5500,17.8400,0.5850
798,5500,18.3250,0.2950
799,5500,16.1950,0.4800
800,5500,17.9600,0.4700
801,5500,18.2700,0.4600
802,5500,15.7250,0.3000
803,5500,18.8650,0.4400
804,5500,18.2250,0.3250
805,5500,19.6750,0.3950
806,5500,19.8600,0.3700
807,5500,18.6850,0.3500
808,5500,17.8500,0.3600
809,5500,16.4200,0.4700
810,5500,17.5350,0.4650
811,5500,19.4200,0.4700
812,5500,19.4750,0.3200
813,5500,18.4650,0.3650
814,5500,19.0300,0.3100
815,5500,19.6650,0.3550
816,5500,18.6900,0.3200
817,5500,18.1250,0.3600
818,5500,19.0650,0.2850
819,5500,16.1050,0.3900
820,5500,15.2150,0.3400
821,5500,15.9600,0.3950
822,5500,18.5800,0.4300
823,5500,16.0100,0.4050
824,5500,19.9550,0.3150
825,5500,20.3000,0.3350
826,5500,19.7650,0.4400
827,5500,18.5600,0.3200
828,5500,19.5300,0.3050
829,5500,19.5750,0.3450
830,5500,19.5150,0.3750
831,5500,18.7800,0.3400
832,5500,19.7750,0.3200
833,5500,16.9150,0.3550
834,5500,16.2850,0.2850
835,5500,18.7650,0.3800
836,5500,15.3950,0.3350
837,5500,18.7850,0.3950
838,5500,19.2950,0.3200
839,5500,16.2500,0.4000
840,5500,16.6500,0.4100
841,5500,18.6150,0.4450
842,5500,18.7150,0.3700
843,5500,17.7850,0.3750
844,5500,18.5300,0.4300
845,5500,15.4750,0.4000
846,5500,20.3700,0.4500
847,5500,19.3250,0.3850
848,5500,17.3900,0.3000
849,5500,19.2050,0.3750
850,5500,18.2500,0.4350
851,5500,16.5700,0.4900
852,5500,21.2750,0.3900
853,5500,19.6300,0.3750
854,5500,18.4550,0.3400
855,5500,15.2750,0.2850
856,5500,18.7850,0.3250
857,5500,15.8050,0.5550
858,5500,15.3150,0.2600
859,5500,17.4750,0.3350
860,5500,18.9000,0.2000
861,5500,18.2350,0.4200
862,5500,17.4400,0.5100
863,5500,17.5300,0.3550
864,5500,20.8350,0.2450
865,5500,15.4350,0.3150
866,5500,17.6450,0.2450
867,5500,15.0700,0.3600
868,5500,15.0750,0.2400
869,5500,15.7700,0.4100
870,5500,15.1300,0.2600
871,5500,15.3550,0.2800
872,5500,15.2050,0.2350
873,5500,17.0250,0.3400
874,5500,15.6600,0.4250
875,5500,15.5450,0.3200
876,5500,18.4050,0.3000
877,5500,16.8000,0.3800
878,5500,19.3100,0.4950
879,5500,17.8550,0.3900
880,5500,15.4550,0.4300
881,5500,18.7850,0.3400
882,5500,17.5450,0.4300
883,5500,15.1900,0.4000
884,5500,19.0900,0.4500
885,5500,17.0650,0.3850
886,5500,17.2550,0.3400
887,5500,19.4700,0.4200
888,5500,15.2200,0.2800
889,5500,18.0100,0.5250
890,5500,15.7500,0.2600
891,5500,15.6800,0.3450
892,5500,16.3650,0.5050
893,5500,15.3150,0.3400
894,5500,15.1850,0.3650
895,5500,16.3100,0.5800
896,5500,15.4500,0.3350
897,5500,16.7000,0.4800
898,5500,19.4350,0.5000
899,5500,18.6800,0.3400
900,5500,15.2100,0.4500
901,5500,18.8050,0.3650
902,5500,18.6400,0.3450
903,5500,18.1450,0.4650
904,5500,18.8450,0.3050
905,5500,17.8900,0.4950
906,5500,21.4700,0.2700
907,5500,16.5650,0.4550
908,5500,19.0250,0.4100
909,5500,18.3200,0.4450
910,5500,19.5750,0.4000
911,5500,19.5850,0.4450
912,5500,15.7950,0.4150
913,5500,19.8500,0.3700
914,5500,20.1850,0.3500
915,5500,19.1700,0.3250
916,5500,15.8950,0.3850
917,5500,18.5800,0.3400
918,5500,19.9700,0.3300
919,5500,17.7800,0.4050
920,5500,18.4550,0.3900
921,5500,19.1350,0.3800
922,5500,19.7150,0.2950
923,5500,19.2650,0.3350
924,5500,17.2200,0.2750
925,5500,20.9400,0.4400
926,5500,19.4700,0.2800
927,5500,18.8850,0.5000
928,5500,19.0150,0.3450
