Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
454,2000,4.5000,0.2450
455,2000,4.7000,0.2600
456,2000,4.7750,0.2450
457,2000,3.1600,0.3150
458,2000,3.7550,0.2600
459,2000,5.1800,0.2400
460,2000,3.1300,0.2700
461,2000,4.6600,0.2850
462,2000,4.6150,0.2700
463,2000,4.5500,0.2450
464,2000,4.7500,0.3050
465,2000,4.4250,0.2600
466,2000,4.5200,0.2400
467,2000,4.0100,0.2350
468,2000,4.3700,0.2400
469,2000,4.7800,0.3100
470,2000,4.4650,0.2250
471,2000,5.0000,0.2550
472,2000,4.5750,0.2450
473,2000,5.6750,0.2800
474,2000,4.7700,0.4300
475,2000,3.3600,0.2600
476,2000,5.2300,0.2250
477,2000,5.3150,0.2650
478,2000,5.1650,0.2250
479,2000,3.5150,0.2550
480,2000,4.2050,0.2600
481,2000,4.6050,0.3550
482,2000,4.9800,0.2850
483,2000,4.8700,0.3950
484,2000,3.6450,0.2250
485,2000,4.7100,0.3200
486,2000,5.2650,0.3300
487,2000,4.5150,0.2800
488,2000,3.6500,0.3550
489,2000,4.3300,0.2900
490,2000,4.4800,0.3150
491,2000,4.5200,0.2450
492,2000,4.6150,0.2900
493,2000,4.7100,0.3300
494,2000,3.1000,0.3550
495,2000,4.1650,0.2600
496,2000,4.4200,0.2200
497,2000,4.4850,0.3600
498,2000,3.9800,0.3350
499,2000,4.4900,0.3850
500,2000,5.1100,0.2000
501,2000,3.9500,0.2500
502,2000,5.3300,0.4000
503,2000,3.7600,0.2050
504,2000,5.7400,0.2950
505,2000,4.6600,0.2850
506,2000,4.2800,0.3650
507,2000,4.4550,0.2250
508,2000,5.3350,0.2900
509,2000,3.8050,0.2450
510,2000,4.1400,0.2500
511,2000,4.5050,0.3200
512,2000,4.2500,0.3000
513,2000,3.6950,0.2950
514,2000,4.5500,0.3050
515,2000,4.5850,0.3050
516,2000,4.8800,0.2150
517,2000,3.4950,0.5200
518,2000,3.2100,0.2400
519,2000,5.6900,0.3850
520,2000,3.6150,0.3000
521,2000,4.7800,0.3400
522,2000,4.3550,0.2100
523,2000,3.7450,0.3300
524,2000,4.3350,0.1950
525,2000,4.5750,0.2850
526,2000,4.1300,0.1950
527,2000,4.6750,0.2300
528,2000,4.5850,0.2350
529,2000,5.1000,0.3250
530,2000,4.9800,0.2200
531,2000,4.8750,0.2450
532,2000,3.9150,0.2250
533,2000,3.8400,0.2800
534,2000,4.3400,0.2150
535,2000,4.4400,0.2500
536,2000,3.5700,0.2350
537,2000,4.4000,0.2750
538,2000,4.3000,0.2450
539,2000,4.4300,0.3350
540,2000,4.5400,0.2950
541,2000,4.3350,0.2600
542,2000,4.2350,0.2950
543,2000,4.8550,0.2950
544,2000,4.4850,0.2400
545,2000,4.8450,0.3800
546,2000,3.4500,0.2600
547,2000,4.3400,0.2850
548,2000,3.0050,0.2450
549,2000,4.4450,0.3000
550,2000,4.4600,0.2400
551,2000,4.7400,0.3950
552,2000,4.6600,0.2300
553,2000,4.6450,0.3100
554,2000,4.6600,0.2350
555,2000,4.7000,0.2850
556,2000,4.8400,0.2600
557,2000,4.2150,0.5150
558,2000,2.9200,0.3900
559,2000,3.9000,0.2700
560,2000,4.5700,0.3150
561,2000,2.9500,0.2950
562,2000,4.6450,0.4550
563,2000,3.3000,0.2650
564,2000,4.5850,0.3200
565,2000,4.6950,0.2800
566,2000,4.8600,0.2250
567,2000,4.7050,0.2650
568,2000,4.3300,0.2800
569,2000,4.6400,0.3950
570,2000,3.1750,0.3100
571,2000,4.5550,0.2700
572,2000,4.6050,0.3050
573,2000,5.1600,0.2450
574,2000,3.8650,0.2250
575,2000,4.7250,0.2800
576,2000,4.3900,0.2700
577,2000,4.7100,0.3100
578,2000,4.1300,0.2250
579,2000,4.0300,0.2600
580,2000,4.6200,0.2900
581,2000,4.3850,0.2500
582,2000,4.4500,0.2850
583,2000,5.3000,0.3300
584,2000,4.8700,0.2150
585,2000,4.6550,0.3550
586,2000,4.2250,0.2050
587,2000,4.8650,0.2600
588,2000,4.6100,0.2700
589,2000,4.6600,0.2950
590,2000,4.1000,0.3100
591,2000,4.3900,0.2650
592,2000,4.9250,0.2950
593,2000,3.4850,0.2700
594,2000,4.9000,0.3050
595,2000,4.8950,0.3300
596,2000,4.3500,0.2800
597,2000,3.2600,0.2550
598,2000,4.6350,0.2800
599,2000,4.6800,0.2750
600,2000,5.7100,0.2800
601,2000,4.9650,0.3750
602,2000,4.8300,0.2750
603,2000,3.7450,0.3050
604,2000,4.8350,0.2900
605,2000,4.7250,0.2550
606,2000,4.7550,0.2250
607,2000,4.8000,0.3300
608,2000,5.2300,0.3950
609,2000,3.8550,0.2450
610,2000,5.2400,0.2400
611,2000,4.4300,0.2300
612,2000,4.0200,0.3300
613,2000,4.8450,0.4550
614,2000,3.8150,0.2150
615,2000,3.3100,0.3350
616,2000,4.5000,0.2450
617,2000,4.8350,0.2500
618,2000,5.0200,0.2300
619,2000,5.0400,0.3800
620,2000,4.7750,0.3700
621,2000,3.5400,0.2550
622,2000,4.1450,0.2900
623,2000,4.5350,0.2700
624,2000,4.6150,0.2350
625,2000,4.3800,0.2350
626,2000,4.2350,0.2550
627,2000,4.5800,0.2700
628,2000,4.4550,0.2650
629,2000,4.5350,0.3100
630,2000,4.9550,0.2250
631,2000,4.0550,0.2750
632,2000,3.4200,0.2400
633,2000,4.8050,0.3200
634,2000,4.0150,0.3150
635,2000,4.3900,0.2750
636,2000,5.0300,0.3750
637,2000,2.7400,0.4350
638,2000,3.3600,0.3350
639,2000,4.7050,0.2800
640,2000,4.3600,0.2350
641,2000,4.2100,0.2500
642,2000,4.1950,0.2650
643,2000,4.4150,0.2550
644,2000,4.5250,0.2400
645,2000,5.0050,0.3200
646,2000,3.3750,0.2250
647,2000,4.6250,0.2750
648,2000,4.8100,0.2300
649,2000,4.3850,0.2550
650,2000,4.0700,0.2500
651,2000,4.1300,0.2500
652,2000,4.5000,0.2300
653,2000,4.6450,0.2950
654,2000,4.9450,0.2350
655,2000,4.1650,0.4250
656,2000,3.9850,0.1950
657,2000,4.6450,0.3950
658,2000,3.9750,0.2700
659,2000,4.3100,0.3000
660,2000,5.0300,0.3300
661,2000,4.7600,0.2600
662,2000,4.8750,0.3750
663,2000,4.4700,0.2700
664,2000,4.6500,0.3650
665,2000,4.8550,0.2800
666,2000,4.1450,0.2350
667,2000,4.5500,0.2450
668,2000,4.4650,0.2550
669,2000,3.5300,0.3250
670,2000,3.9150,0.3250
671,2000,4.9700,0.3000
672,2000,4.5800,0.2850
673,2000,4.0950,0.3150
674,2000,4.6250,0.2400
675,2000,4.4050,0.2600
676,2000,4.6400,0.3100
677,2000,5.0600,0.3200
678,2000,4.7500,0.2400
679,2000,3.8850,0.3050
680,2000,4.7850,0.2450
681,2000,5.0650,0.2750
682,2000,4.7100,0.2950
683,2000,4.6650,0.3750
684,2000,3.5300,0.2200
685,2000,4.1250,0.2700
686,2000,3.8950,0.2550
687,2000,4.9650,0.2800
688,2000,4.1950,0.2350
689,2000,4.5450,0.2600
690,2000,4.8050,0.3050
691,2000,4.1700,0.2850
692,2000,4.1650,0.2050
693,2000,4.8150,0.3250
694,2000,4.5550,0.2400
695,2000,4.6400,0.2650
696,2000,4.7800,0.2750
697,2000,4.8400,0.2550
698,2000,4.7000,0.2200
699,2000,4.5000,0.2750
700,2000,4.7050,0.2650
701,2000,4.5900,0.2650
702,2000,4.6300,0.2050
703,2000,4.4250,0.3000
704,2000,5.8650,0.2700
705,2000,4.4200,0.2000
706,2000,4.2350,0.1950
707,2000,3.4350,0.4800
708,2000,4.9200,0.2400
709,2000,5.2100,0.3000
710,2000,4.0300,0.2850
711,2000,3.4300,0.2350
712,2000,4.1750,0.3000
713,2000,3.7750,0.2600
714,2000,5.7850,0.2250
715,2000,3.7850,0.2450
716,2000,4.8850,0.2650
717,2000,4.7950,0.3350
718,2000,4.6450,0.2700
719,2000,4.7700,0.2500
720,2000,4.2700,0.2500
721,2000,4.4950,0.2600
722,2000,4.6500,0.2300
723,2000,3.7300,0.2500
724,2000,4.7050,0.2550
725,2000,5.0200,0.2800
726,2000,4.6000,0.2150
727,2000,4.1950,0.2850
728,2000,4.4700,0.2350
729,2000,4.5250,0.4800
730,2000,5.2900,0.3200
731,2000,3.9100,0.3250
732,2000,4.4750,0.2350
733,2000,4.8450,0.2500
734,2000,4.7700,0.2400
735,2000,4.6300,0.3200
736,2000,3.8300,0.2750
737,2000,3.6600,0.2950
738,2000,3.8250,0.3150
739,2000,4.1250,0.2200
740,2000,4.2400,0.2700
741,2000,4.5250,0.2750
742,2000,4.8850,0.2800
743,2000,5.0250,0.3800
744,2000,4.4350,0.2250
745,2000,3.2650,0.2350
746,2000,4.6200,0.2450
747,2000,4.4400,0.3600
748,2000,5.0150,0.2650
749,2000,3.6050,0.2400
750,2000,4.5850,0.2200
751,2000,4.9050,0.3200
752,2000,4.9250,0.2750
753,2000,4.4750,0.2650
754,2000,3.4050,0.3000
755,2000,4.2700,0.2650
756,2000,3.9100,0.2500
757,2000,4.5750,0.2650
758,2000,4.8000,0.3850
759,2000,4.3400,0.3050
760,2000,4.5050,0.2500
761,2000,4.3750,0.2600
762,2000,4.4700,0.3100
763,2000,4.2900,0.3300
764,2000,4.5650,0.2300
765,2000,4.7900,0.2650
766,2000,4.4550,0.2150
767,2000,4.2100,0.3000
768,2000,4.6200,0.3550
769,2000,5.1350,0.2800
770,2000,4.2900,0.2350
771,2000,4.4950,0.5300
772,2000,3.4150,0.2250
773,2000,4.6250,0.2600
774,2000,5.4550,0.3500
775,2000,3.6100,0.2800
776,2000,4.6300,0.2350
777,2000,4.9650,0.2750
778,2000,4.5500,0.2500
779,2000,3.2400,0.2450
780,2000,4.6250,0.3350
781,2000,4.6050,0.2550
782,2000,5.0400,0.2400
783,2000,4.3000,0.2200
784,2000,3.6200,0.2450
785,2000,4.7750,0.3650
786,2000,4.7050,0.2750
787,2000,2.9700,0.3150
788,2000,3.2600,0.3600
789,2000,4.6150,0.3200
790,2000,4.6850,0.3200
791,2000,4.4700,0.2500
792,2000,4.4450,0.2350
793,2000,4.4350,0.2650
794,2000,4.8050,0.2850
795,2000,4.8750,0.3400
796,2000,4.7150,0.2500
797,2000,3.3350,0.3400
798,2000,3.9850,0.2600
799,2000,4.6550,0.2800
800,2000,4.5650,0.3100
801,2000,5.1350,0.3500
802,2000,3.2000,0.3050
803,2000,4.3300,0.3100
804,2000,4.8700,0.2750
805,2000,4.1700,0.4550
806,2000,3.8700,0.1850
807,2000,4.6700,0.3200
808,2000,4.6100,0.2700
809,2000,4.7850,0.2850
810,2000,4.8200,0.2750
811,2000,4.9850,0.2850
812,2000,4.9150,0.2850
813,2000,3.6700,0.2100
814,2000,4.0900,0.2600
815,2000,3.1850,0.2750
816,2000,3.8950,0.2350
817,2000,3.5950,0.2300
818,2000,4.6000,0.3350
819,2000,4.4350,0.3400
820,2000,4.2550,0.3050
821,2000,4.3550,0.2650
822,2000,4.7050,0.2350
823,2000,3.4550,0.2750
824,2000,4.4200,0.2900
825,2000,4.3200,0.2800
826,2000,4.6250,0.4450
827,2000,4.8450,0.3000
828,2000,4.2650,0.2600
829,2000,4.1950,0.3600
830,2000,4.6350,0.2500
831,2000,4.8400,0.4500
832,2000,3.6700,0.3150
833,2000,4.0700,0.3000
834,2000,4.4000,0.3450
835,2000,3.6650,0.2500
836,2000,4.0600,0.2100
837,2000,4.9500,0.4700
838,2000,4.4600,0.2400
839,2000,4.2450,0.4150
840,2000,3.1500,0.2550
841,2000,4.0100,0.2650
842,2000,4.5350,0.3500
843,2000,4.0200,0.2600
844,2000,3.6900,0.2200
845,2000,3.3200,0.3750
846,2000,4.3350,0.2250
847,2000,4.4400,0.4150
848,2000,4.9300,0.4850
849,2000,4.7150,0.2450
850,2000,4.0900,0.2250
851,2000,5.2000,0.5350
852,2000,3.7250,0.2250
853,2000,4.5950,0.2550
854,2000,4.8650,0.2350
855,2000,4.3100,0.2850
856,2000,4.9000,0.3000
857,2000,4.7150,0.3400
858,2000,4.7700,0.2650
859,2000,4.1000,0.2700
860,2000,3.7250,0.2700
861,2000,3.2350,0.6000
862,2000,3.7950,0.3450
863,2000,4.3750,0.6150
864,2000,3.1550,0.2250
865,2000,5.7100,0.2950
866,2000,3.5350,0.2250
867,2000,4.3550,0.2900
868,2000,4.7450,0.2450
869,2000,4.6250,0.2550
870,2000,5.1100,0.2450
871,2000,3.7100,0.2650
872,2000,4.4850,0.2750
873,2000,4.1600,0.3000
874,2000,4.4900,0.2300
875,2000,4.7400,0.3300
876,2000,4.5450,0.3150
877,2000,4.5800,0.3300
878,2000,3.8950,0.2000
879,2000,4.2600,0.2950
880,2000,4.6550,0.2900
881,2000,4.9000,0.3600
882,2000,3.1300,0.2050
883,2000,4.6950,0.2650
884,2000,4.8700,0.2150
885,2000,4.6050,0.2650
886,2000,4.6150,0.2150
887,2000,4.7550,0.3150
888,2000,4.5750,0.2350
889,2000,5.0450,0.4200
890,2000,3.8450,0.3600
891,2000,4.3850,0.2350
892,2000,4.5500,0.2250
893,2000,4.3750,0.3000
894,2000,4.5250,0.2300
895,2000,3.8450,0.3800
896,2000,4.6650,0.2300
897,2000,4.1300,0.3850
898,2000,4.8900,0.2800
899,2000,4.4100,0.3250
900,2000,3.8450,0.2450
901,2000,4.1950,0.2850
902,2000,4.5300,0.2900
903,2000,4.8000,0.2500
904,2000,5.2250,0.3750
905,2000,4.8300,0.2900
906,2000,4.8650,0.3000
907,2000,5.0000,0.2750
908,2000,3.6600,0.2400
909,2000,3.4050,0.2550
910,2000,3.0700,0.2450
911,2000,4.6700,0.2800
912,2000,4.1700,0.2450
913,2000,4.4450,0.3000
914,2000,5.0650,0.2750
915,2000,4.9350,0.2600
916,2000,2.9200,0.3200
917,2000,4.7700,0.2850
918,2000,4.6650,0.2500
919,2000,5.7900,0.4300
920,2000,4.0000,0.2100
921,2000,4.5700,0.3750
922,2000,4.1600,0.2150
923,2000,4.9000,0.4550
924,2000,4.7050,0.2600
925,2000,4.4100,0.2750
926,2000,4.9200,0.2550
927,2000,4.3800,0.2650
928,2000,4.5850,0.3300
