Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
126,7000,26.6400,0.3500
127,7000,26.4950,0.3400
128,7000,22.9850,0.3300
129,7000,24.9750,0.3950
130,7000,27.5000,0.2600
131,7000,26.3700,0.3550
132,7000,27.8400,0.5000
133,7000,27.0750,0.5600
134,7000,30.6300,0.3450
135,7000,26.7800,0.3850
136,7000,26.6350,0.3900
137,7000,27.5050,0.3850
138,7000,28.4250,0.3700
139,7000,26.1950,0.3650
140,7000,27.7050,0.3550
141,7000,33.7400,0.5000
142,7000,27.9050,0.2950
143,7000,26.7050,0.3900
144,7000,27.5900,0.3150
145,7000,24.0250,0.3700
146,7000,22.9000,0.2650
147,7000,25.1100,0.3300
148,7000,26.6750,0.2700
149,7000,21.8900,0.3800
150,7000,25.1200,0.4250
151,7000,21.7650,0.3250
152,7000,21.7100,0.2450
153,7000,23.1050,0.3500
154,7000,23.9950,0.3100
155,7000,21.6700,0.2900
156,7000,21.0700,0.2600
157,7000,22.5950,0.4550
158,7000,22.3050,0.3750
159,7000,24.6100,0.3400
160,7000,22.0950,0.8000
161,7000,24.4400,0.3550
162,7000,22.1350,0.2650
163,7000,23.9900,0.2800
164,7000,22.8000,0.2450
165,7000,26.4050,0.3700
166,7000,24.2200,0.3900
167,7000,22.5800,0.2700
168,7000,25.2250,0.2800
169,7000,23.0500,0.3050
170,7000,23.1950,0.3000
171,7000,22.2400,0.3250
172,7000,22.6650,0.2850
173,7000,25.3900,0.3450
174,7000,22.5300,0.3350
175,7000,23.7500,0.2850
176,7000,22.2750,0.2800
177,7000,23.3650,0.3850
178,7000,23.5500,0.2700
179,7000,23.0000,0.2950
180,7000,22.9350,0.2650
181,7000,23.6600,0.3000
182,7000,24.2850,0.2900
183,7000,23.2800,0.2700
184,7000,24.8050,0.3450
185,7000,22.7350,0.2600
186,7000,23.0200,0.2350
187,7000,24.5250,0.3100
188,7000,21.4650,0.2900
189,7000,21.7600,0.3000
190,7000,21.8250,0.2950
191,7000,20.8600,0.2700
192,7000,22.7750,0.2400
193,7000,21.3350,0.3650
194,7000,22.8050,0.4600
195,7000,21.7850,0.3100
196,7000,22.7000,0.2500
197,7000,22.1950,0.3700
198,7000,24.5000,0.2700
199,7000,22.6750,0.3050
200,7000,22.0700,0.2800
201,7000,21.1450,0.4800
202,7000,22.6800,0.3350
203,7000,23.7100,0.3300
204,7000,21.8600,0.2550
205,7000,22.8050,0.2700
206,7000,23.6100,0.3300
207,7000,21.6250,0.2800
208,7000,22.7050,0.2550
209,7000,23.2050,0.3050
210,7000,21.8550,0.2600
211,7000,21.6750,0.2950
212,7000,22.8200,0.3400
213,7000,23.5300,0.2900
214,7000,22.3400,0.2300
215,7000,25.1850,0.3550
216,7000,22.2000,0.3150
217,7000,21.5850,0.3200
218,7000,22.0000,0.2900
219,7000,24.1150,0.2600
220,7000,22.5850,0.2450
221,7000,23.5900,0.2700
222,7000,23.8500,0.5400
223,7000,22.2150,0.4850
224,7000,27.4550,0.3200
225,7000,22.3950,0.2600
226,7000,21.7550,0.2350
227,7000,21.5500,0.4850
228,7000,22.1800,0.3350
229,7000,22.3450,0.3900
230,7000,24.5750,0.2700
231,7000,22.2500,0.2950
232,7000,22.5400,0.2600
233,7000,24.2500,0.2950
234,7000,22.5600,0.3300
235,7000,21.4150,0.2800
236,7000,21.9100,0.2600
237,7000,21.5550,0.2700
238,7000,21.6850,0.2750
239,7000,23.4800,0.3650
240,7000,22.2150,0.2800
241,7000,22.4650,0.2900
242,7000,21.6400,0.3100
243,7000,22.0900,0.3450
244,7000,21.3400,0.2450
245,7000,21.9900,0.3400
246,7000,22.8150,0.2850
247,7000,21.8000,0.2750
248,7000,22.0800,0.2900
249,7000,22.5800,0.3150
250,7000,25.5600,0.3950
251,7000,22.1200,0.3950
252,7000,21.3600,0.3000
253,7000,22.5950,0.3450
254,7000,23.0300,0.3050
255,7000,21.6050,0.3600
256,7000,21.5200,0.2550
257,7000,21.6400,0.2750
258,7000,24.0200,0.3550
259,7000,22.7000,0.3200
260,7000,21.7850,0.2400
261,7000,22.0700,0.2500
262,7000,21.5750,0.2400
263,7000,21.8550,0.2900
264,7000,21.3700,0.2250
265,7000,22.3450,0.3700
266,7000,24.1350,0.2550
267,7000,22.3400,0.3100
268,7000,22.6650,0.2800
269,7000,21.2750,0.2950
270,7000,21.9900,0.2700
271,7000,21.6200,0.3600
272,7000,24.4950,0.2850
273,7000,22.4750,0.2950
274,7000,23.5900,0.2400
275,7000,22.1800,0.2750
276,7000,22.5550,0.2300
277,7000,23.7450,0.3050
278,7000,22.2550,0.2600
279,7000,25.6850,0.4500
280,7000,21.9200,0.2450
281,7000,21.5950,0.2750
282,7000,21.4950,0.2500
283,7000,22.7300,0.3550
284,7000,21.8300,0.2450
285,7000,21.6200,0.2550
286,7000,21.9100,0.3150
287,7000,21.5350,0.3000
288,7000,21.9950,0.3050
289,7000,24.7200,0.3250
290,7000,21.7100,0.3050
291,7000,22.6750,0.2700
292,7000,22.8400,0.3350
293,7000,22.7650,0.3250
294,7000,22.7900,0.2650
295,7000,22.1850,0.2600
296,7000,21.7200,0.2500
297,7000,21.9650,0.3200
298,7000,21.9000,0.2700
299,7000,21.7700,0.3250
300,7000,22.2800,0.2400
301,7000,21.8200,0.2650
302,7000,22.0600,0.2500
303,7000,21.5600,0.4950
304,7000,22.6000,0.4150
305,7000,22.0850,0.2550
306,7000,22.4900,0.4000
307,7000,22.1650,0.2800
308,7000,23.3650,0.3150
309,7000,21.8850,0.2750
310,7000,24.5150,0.3350
311,7000,22.9000,0.4850
312,7000,22.6600,0.2650
313,7000,24.6650,0.2550
314,7000,22.5800,0.3450
315,7000,21.6650,0.2850
316,7000,22.2900,0.2900
317,7000,21.5200,0.3100
318,7000,24.2300,0.2600
319,7000,21.7850,0.2750
320,7000,21.4650,0.2400
321,7000,21.9200,0.2900
322,7000,22.4150,0.3800
323,7000,21.7850,0.3500
324,7000,21.2950,0.2550
325,7000,22.0800,0.3700
326,7000,22.3700,0.2500
327,7000,21.7050,0.3000
328,7000,21.5700,0.2500
329,7000,22.4800,0.3100
330,7000,22.7250,0.3800
331,7000,24.6300,0.2750
332,7000,21.7650,0.3300
333,7000,21.3250,0.2950
334,7000,22.0200,0.3650
335,7000,21.9400,0.4250
336,7000,22.6300,0.2550
337,7000,24.7600,0.3700
338,7000,24.1350,0.3650
339,7000,22.5750,0.2750
340,7000,22.1700,0.3350
341,7000,22.3650,0.2850
342,7000,21.5700,0.2250
343,7000,21.6200,0.2800
344,7000,21.3800,0.3050
345,7000,22.6550,0.3000
346,7000,22.0500,0.2950
347,7000,21.5300,0.2950
348,7000,21.5100,0.2350
349,7000,21.4100,0.3900
350,7000,21.3050,0.3300
351,7000,23.3750,0.3600
352,7000,23.9600,0.2650
353,7000,21.8450,0.2950
354,7000,21.8850,0.2800
355,7000,21.6900,0.4700
356,7000,22.5350,0.2900
357,7000,22.9400,0.3900
358,7000,21.3150,0.2350
359,7000,21.8000,0.3000
360,7000,21.7250,0.3000
361,7000,21.8900,0.2900
362,7000,21.7300,0.2200
363,7000,21.5100,0.2600
364,7000,23.8000,0.3300
365,7000,21.7000,0.2800
366,7000,22.2100,0.2750
367,7000,24.8050,0.3500
368,7000,22.6600,0.4300
369,7000,21.7700,0.2550
370,7000,21.3100,0.2500
371,7000,22.1850,0.3350
372,7000,21.3250,0.2500
373,7000,21.9600,0.2750
374,7000,21.6900,0.2900
375,7000,23.3400,0.3500
376,7000,21.7550,0.2500
377,7000,21.6100,0.2550
378,7000,21.8750,0.3300
379,7000,21.9700,0.2950
380,7000,21.7200,0.2600
381,7000,21.9500,0.2400
382,7000,22.4150,0.5100
383,7000,21.9600,0.2650
384,7000,21.9750,0.2400
385,7000,21.5500,0.3000
386,7000,21.7150,0.3150
387,7000,21.2950,0.2800
388,7000,22.9950,0.2600
389,7000,21.9250,0.3450
390,7000,21.4550,0.2250
391,7000,23.9250,0.2650
392,7000,22.0200,0.3350
393,7000,21.5400,0.2750
394,7000,22.3050,0.3200
395,7000,21.5750,0.3050
396,7000,21.6300,0.2700
397,7000,23.4000,0.3550
398,7000,22.2450,0.2300
399,7000,21.9000,0.2550
400,7000,24.8950,0.2250
401,7000,21.9000,0.3500
402,7000,22.8800,0.3600
403,7000,21.6900,0.2700
404,7000,22.6350,0.3100
405,7000,21.9650,0.3000
406,7000,21.1600,0.2650
407,7000,24.5400,0.2950
408,7000,25.4450,0.3150
409,7000,24.3000,0.5350
410,7000,23.7900,0.3750
411,7000,28.4400,0.2850
412,7000,23.0400,0.3650
413,7000,22.1750,0.3350
414,7000,22.8250,0.2450
415,7000,22.2150,0.2450
416,7000,22.1850,0.3750
417,7000,24.1500,0.2650
418,7000,21.8950,0.2300
419,7000,22.9100,0.3050
420,7000,22.2650,0.3000
421,7000,22.6400,0.3400
422,7000,22.0500,0.2450
423,7000,21.9450,0.2850
424,7000,22.8100,0.2450
425,7000,21.6650,0.3550
426,7000,21.2600,0.2350
427,7000,21.7100,0.3350
428,7000,21.7850,0.2250
429,7000,22.2350,0.3400
430,7000,22.2150,0.2550
431,7000,21.8600,0.2600
432,7000,21.7100,0.2800
433,7000,21.6250,0.3250
434,7000,21.8500,0.2400
435,7000,21.4450,0.2800
436,7000,22.1300,0.3100
437,7000,22.8350,0.2750
438,7000,24.9750,0.2550
439,7000,22.2000,0.4950
440,7000,21.8150,0.2300
441,7000,21.9200,0.2550
442,7000,22.6050,0.3550
443,7000,22.3900,0.2900
444,7000,23.1800,0.2750
445,7000,21.8250,0.2600
446,7000,21.6050,0.2300
447,7000,24.2300,0.2800
448,7000,22.2950,0.3150
449,7000,21.6050,0.3050
450,7000,24.7300,0.2350
451,7000,22.8650,0.3050
452,7000,21.7050,0.2900
453,7000,25.6950,0.2750
454,7000,21.9800,0.2700
455,7000,22.3100,0.2550
456,7000,21.9000,0.2400
457,7000,23.1650,0.2350
458,7000,22.6200,0.2750
459,7000,21.9950,0.2400
460,7000,22.5000,0.3700
461,7000,22.1350,0.3300
462,7000,21.7950,0.2400
463,7000,22.7650,0.2900
464,7000,23.5150,0.3550
465,7000,22.5000,0.4100
466,7000,21.5350,0.3700
467,7000,25.3750,0.4350
468,7000,21.8100,0.3100
469,7000,23.3000,0.3750
470,7000,22.1850,0.3950
471,7000,21.9150,0.3800
472,7000,21.8750,0.2800
473,7000,22.7900,0.3000
474,7000,22.2500,0.2600
475,7000,23.4050,0.2600
476,7000,21.9950,0.2100
477,7000,21.4550,0.2550
478,7000,22.2400,0.2850
479,7000,22.8600,0.3000
480,7000,23.0250,0.2400
481,7000,22.7700,0.3400
482,7000,21.9700,0.2500
483,7000,23.0250,0.2400
484,7000,21.9800,0.2300
485,7000,22.8650,0.2500
486,7000,23.5400,0.3700
487,7000,22.9750,0.2400
488,7000,21.7700,0.2600
489,7000,23.3150,0.2600
490,7000,21.5850,0.3650
491,7000,22.7200,0.4100
492,7000,21.9250,0.2350
493,7000,21.5850,0.2350
494,7000,21.6650,0.3050
495,7000,22.4050,0.2850
496,7000,22.3400,0.2350
497,7000,21.1250,0.2350
498,7000,21.5050,0.2200
499,7000,24.2650,0.3300
500,7000,21.7850,0.4000
501,7000,20.7850,0.2600
502,7000,21.8650,0.2500
503,7000,24.1450,0.4300
504,7000,22.5750,0.2200
505,7000,21.8550,0.2650
506,7000,23.7200,0.3000
507,7000,21.4300,0.2650
508,7000,22.5600,0.4800
509,7000,22.0300,0.3450
510,7000,21.8100,0.4350
511,7000,22.1350,0.2950
512,7000,21.7350,0.2350
513,7000,24.5250,0.2850
514,7000,21.9100,0.2550
515,7000,23.6800,0.2300
516,7000,22.1800,0.1950
517,7000,23.4750,0.2550
518,7000,22.4750,0.2150
519,7000,21.6300,0.3050
520,7000,21.9050,0.2200
521,7000,22.0800,0.3000
522,7000,21.5650,0.2600
523,7000,22.1200,0.2200
524,7000,21.5250,0.2300
525,7000,22.4550,0.2650
526,7000,22.1800,0.2100
527,7000,22.0500,0.2300
528,7000,21.7000,0.2250
529,7000,22.5450,0.2150
530,7000,22.0850,0.2600
531,7000,24.1800,0.2500
532,7000,22.8050,0.3500
533,7000,24.0300,0.2250
534,7000,21.8200,0.2100
535,7000,21.1900,0.2250
536,7000,21.8600,0.2800
537,7000,22.3550,0.2100
538,7000,21.9000,0.2600
539,7000,21.9000,0.4250
540,7000,22.0750,0.2150
541,7000,22.8050,0.3500
542,7000,22.2850,0.2050
543,7000,22.2950,0.2350
544,7000,24.3100,0.3300
545,7000,22.5050,0.2400
546,7000,22.4750,0.1900
547,7000,22.8450,0.2350
548,7000,21.6950,0.1950
549,7000,23.0200,0.3950
550,7000,21.6100,0.2300
551,7000,21.6750,0.3600
552,7000,22.9700,0.2850
553,7000,22.5750,0.2400
554,7000,21.8900,0.2100
555,7000,21.7500,0.3350
556,7000,23.0300,0.2700
557,7000,25.5800,0.2150
558,7000,23.0800,0.2850
559,7000,24.9400,0.2900
560,7000,22.3600,0.3300
561,7000,22.7900,0.4900
562,7000,21.9550,0.2850
563,7000,21.7350,0.2800
564,7000,23.0800,0.4100
565,7000,24.2000,0.2900
566,7000,21.6750,0.2350
567,7000,21.4700,0.3500
568,7000,21.9800,0.3100
569,7000,24.1750,0.4450
570,7000,23.3900,0.3300
571,7000,23.9850,0.2800
572,7000,21.9450,0.3400
573,7000,22.6550,0.2500
574,7000,22.9050,0.2900
575,7000,23.2000,0.3050
576,7000,22.8650,0.2150
577,7000,23.0850,0.2250
578,7000,22.6650,0.2100
579,7000,22.5800,0.2400
580,7000,21.9350,0.2550
581,7000,22.3950,0.2700
582,7000,23.0500,0.3050
583,7000,22.5650,0.4000
584,7000,23.9100,0.4150
585,7000,22.5700,0.3600
586,7000,22.9150,0.2850
587,7000,21.8400,0.2250
588,7000,21.3300,0.2200
589,7000,22.4750,0.3150
590,7000,22.5150,0.2500
591,7000,21.3850,0.2750
592,7000,21.8200,0.3700
593,7000,21.5050,0.3300
594,7000,21.9450,0.2150
595,7000,22.7800,0.2300
596,7000,22.6800,0.3250
597,7000,21.7600,0.2800
598,7000,22.6200,0.2200
599,7000,23.2650,0.2500
600,7000,22.2500,0.2600
601,7000,22.4850,0.2700
602,7000,22.1650,0.2350
603,7000,21.9350,0.2600
604,7000,24.4200,0.3300
605,7000,22.7600,0.4450
606,7000,24.4000,0.2250
607,7000,21.6850,0.2400
608,7000,22.0100,0.2300
609,7000,24.5500,0.3150
610,7000,21.8450,0.2450
611,7000,21.6100,0.2400
612,7000,22.9300,0.3000
613,7000,21.8950,0.2550
614,7000,21.8350,0.2150
615,7000,21.5800,0.2850
616,7000,22.9800,0.2450
617,7000,22.0150,0.2850
618,7000,24.2050,0.3800
619,7000,22.9750,0.4000
620,7000,22.6100,0.2550
621,7000,21.7150,0.2650
622,7000,21.8600,0.2100
623,7000,23.6450,0.3950
624,7000,22.5150,0.3300
625,7000,22.0500,0.2500
626,7000,23.8400,0.3100
627,7000,22.6300,0.3000
628,7000,22.0450,0.3700
629,7000,21.9100,0.2700
630,7000,23.3800,0.2850
631,7000,22.6250,0.2950
632,7000,21.9100,0.2100
633,7000,21.6300,0.2650
634,7000,22.6350,0.2900
635,7000,22.3050,0.2700
636,7000,22.9050,0.2350
637,7000,22.9550,0.3000
638,7000,24.1550,0.3800
639,7000,21.4600,0.2500
640,7000,23.4250,0.2250
641,7000,23.2750,0.2550
642,7000,22.0650,0.2150
643,7000,24.2350,0.3000
644,7000,21.7350,0.2050
645,7000,21.9300,0.2300
646,7000,22.0550,0.2250
647,7000,21.8850,0.2500
648,7000,21.5100,0.2450
649,7000,21.1950,0.2450
650,7000,22.0200,0.3050
651,7000,22.2000,0.4000
652,7000,22.3800,0.3600
653,7000,22.8650,0.3000
654,7000,21.8150,0.2300
655,7000,22.1050,0.2350
656,7000,21.5800,0.2400
657,7000,22.7050,0.2650
658,7000,24.2700,0.2500
659,7000,21.7350,0.2550
660,7000,21.8100,0.2200
661,7000,22.0650,0.3350
662,7000,21.9800,0.2350
663,7000,24.1000,0.3300
664,7000,21.8650,0.2850
665,7000,21.6350,0.2650
666,7000,22.4850,0.2700
667,7000,21.9400,0.2850
668,7000,21.7950,0.2400
669,7000,21.4800,0.2700
670,7000,23.1850,0.2950
671,7000,21.7950,0.2600
672,7000,22.5600,0.2150
673,7000,23.3200,0.2500
674,7000,22.8050,0.2800
675,7000,21.8850,0.2600
676,7000,21.4300,0.2350
677,7000,21.8900,0.2750
678,7000,23.6550,0.2600
679,7000,21.4050,0.3300
680,7000,24.9050,0.2200
681,7000,22.0450,0.2400
682,7000,22.8700,0.2050
683,7000,21.8100,0.2400
684,7000,21.3850,0.2100
685,7000,21.6050,0.3200
686,7000,22.2850,0.2550
687,7000,22.9250,0.3900
688,7000,24.5000,0.2950
689,7000,23.5550,0.2700
690,7000,23.5000,0.2200
691,7000,21.3700,0.2300
692,7000,21.8700,0.2300
693,7000,23.0500,0.2700
694,7000,23.4000,0.3550
695,7000,21.6850,0.2900
696,7000,21.7100,0.2400
697,7000,21.9350,0.3200
698,7000,21.9700,0.2400
699,7000,25.1750,0.2900
700,7000,21.8900,0.3100
701,7000,21.8750,0.2300
702,7000,22.0350,0.2150
703,7000,22.2700,0.3750
704,7000,22.7350,0.3300
705,7000,21.4800,0.2450
706,7000,23.8700,0.2400
707,7000,22.2100,0.2700
708,7000,22.7050,0.3200
709,7000,22.8000,0.3450
710,7000,22.4650,0.2500
711,7000,21.9850,0.2700
712,7000,24.2550,0.2050
713,7000,21.6850,0.2500
714,7000,21.9800,0.2100
715,7000,22.8150,0.2650
716,7000,22.7900,0.4450
717,7000,21.9500,0.2650
718,7000,21.4050,0.2250
719,7000,21.8250,0.3250
720,7000,21.8800,0.2150
721,7000,21.9150,0.3450
722,7000,22.2750,0.2400
723,7000,22.1100,0.3100
724,7000,21.3650,0.2150
725,7000,21.8350,0.2300
726,7000,21.4600,0.3200
727,7000,21.4450,0.2500
728,7000,21.8250,0.3100
729,7000,23.2950,0.2250
730,7000,22.9200,0.2300
731,7000,22.3100,0.2500
732,7000,21.6350,0.2400
733,7000,21.6600,0.2700
734,7000,21.7650,0.3050
735,7000,21.8850,0.2500
736,7000,21.6700,0.3500
737,7000,24.6150,0.3750
738,7000,22.7950,0.4200
739,7000,21.5800,0.2650
740,7000,21.9000,0.2200
741,7000,21.7700,0.2750
742,7000,22.1350,0.2250
743,7000,21.4000,0.2350
744,7000,21.5100,0.3000
745,7000,21.4800,0.3050
746,7000,22.7550,0.2900
747,7000,21.5750,0.2900
748,7000,23.3500,0.2100
749,7000,21.7500,0.2300
750,7000,21.7800,0.2150
751,7000,22.8350,0.2400
752,7000,21.9150,0.2050
753,7000,21.2050,0.2600
754,7000,22.8150,0.2950
755,7000,21.8800,0.2500
756,7000,22.8000,0.2350
757,7000,21.4800,0.2450
758,7000,21.5800,0.2300
759,7000,21.9750,0.3500
760,7000,22.5600,0.2050
761,7000,24.9550,0.2250
762,7000,22.8650,0.2900
763,7000,21.6300,0.2400
764,7000,21.8350,0.2650
765,7000,21.6500,0.2550
766,7000,23.1850,0.2300
767,7000,21.8100,0.2600
768,7000,22.2000,0.2550
769,7000,21.4300,0.2200
770,7000,21.7000,0.2400
771,7000,23.2150,0.3150
772,7000,21.7050,0.2650
773,7000,22.2600,0.3900
774,7000,22.9200,0.2500
775,7000,24.4000,0.3050
776,7000,21.4700,0.2450
777,7000,21.9400,0.2350
778,7000,23.9700,0.2100
779,7000,22.5300,0.2300
780,7000,21.6100,0.2100
781,7000,25.4400,0.3750
782,7000,22.6100,0.4750
783,7000,21.5750,0.2600
784,7000,22.0550,0.2300
785,7000,22.8200,0.3100
786,7000,21.6100,0.3350
787,7000,21.6800,0.2350
788,7000,21.6100,0.2100
789,7000,22.8300,0.3250
790,7000,22.0650,0.2100
791,7000,22.1700,0.2600
792,7000,21.8400,0.2200
793,7000,22.1400,0.3100
794,7000,21.7050,0.2450
795,7000,22.6150,0.2450
796,7000,21.6900,0.2050
797,7000,24.1850,0.3600
798,7000,21.7800,0.2850
799,7000,21.8400,0.2300
800,7000,22.0050,0.2100
801,7000,21.8250,0.2350
802,7000,22.4000,0.2550
803,7000,23.9700,0.2800
804,7000,23.7750,0.3250
805,7000,21.6650,0.2350
806,7000,21.5200,0.2150
807,7000,22.2300,0.3250
808,7000,21.9650,0.3150
809,7000,21.7750,0.2500
810,7000,21.8400,0.3000
811,7000,22.9500,0.2500
812,7000,21.9650,0.2200
813,7000,21.6350,0.2650
814,7000,21.9300,0.2250
815,7000,21.7800,0.2300
816,7000,22.0950,0.2850
817,7000,22.5600,0.2300
818,7000,22.5850,0.2550
819,7000,21.6300,0.2400
820,7000,21.8500,0.2850
821,7000,21.6800,0.3600
822,7000,23.1050,0.2150
823,7000,22.7600,0.3200
824,7000,21.7050,0.2200
825,7000,22.3900,0.2650
826,7000,21.8650,0.2200
827,7000,21.8650,0.2400
828,7000,21.7050,0.2100
829,7000,22.9400,0.3400
830,7000,21.7400,0.2050
831,7000,21.6900,0.2500
832,7000,21.5300,0.2100
833,7000,22.4750,0.3600
834,7000,21.9750,0.2250
835,7000,22.3250,0.2950
836,7000,24.2950,0.2050
837,7000,21.9700,0.2700
838,7000,21.5800,0.2600
839,7000,22.0950,0.3200
840,7000,21.6650,0.2100
841,7000,22.0700,0.2350
842,7000,21.8450,0.2100
843,7000,23.0550,0.3150
844,7000,21.8900,0.2450
845,7000,21.7450,0.2800
846,7000,25.2100,0.3050
847,7000,22.9250,0.3200
848,7000,21.5300,0.2200
849,7000,23.6050,0.3650
850,7000,24.6050,0.3100
851,7000,23.2500,0.2950
852,7000,23.9200,0.3400
853,7000,21.7400,0.5800
854,7000,21.8100,0.3100
855,7000,24.6900,0.5500
856,7000,22.7400,0.2750
857,7000,21.6800,0.3450
858,7000,22.5850,0.3000
859,7000,21.7200,0.2700
860,7000,22.3450,0.2850
861,7000,21.8150,0.3000
862,7000,21.9550,0.2850
863,7000,22.8150,0.3850
864,7000,25.3300,0.3350
865,7000,24.1650,0.3400
866,7000,21.9450,0.2750
867,7000,21.7700,0.2800
868,7000,22.3250,0.4050
869,7000,22.6000,0.2450
870,7000,22.1400,0.2500
871,7000,21.7400,0.2500
872,7000,22.5700,0.2400
873,7000,22.0000,0.2500
874,7000,21.7450,0.2050
875,7000,22.0200,0.3350
876,7000,26.9650,0.2100
877,7000,23.1150,0.2700
878,7000,22.0850,0.2050
879,7000,24.7300,0.2250
880,7000,22.3000,0.2650
881,7000,22.6650,0.2500
882,7000,24.1400,0.2300
883,7000,22.1400,0.2550
884,7000,22.5200,0.2100
885,7000,24.6150,0.3850
886,7000,21.7950,0.2950
887,7000,21.7600,0.2500
888,7000,21.7700,0.2900
889,7000,22.1150,0.3250
890,7000,21.7750,0.2750
891,7000,24.4700,0.2900
892,7000,23.2350,0.3250
893,7000,22.4250,0.2350
894,7000,22.5850,0.2600
895,7000,22.9850,0.3850
896,7000,21.9350,0.2200
897,7000,21.5400,0.2300
898,7000,22.9150,0.4100
899,7000,21.4800,0.2400
900,7000,23.0250,0.2150
901,7000,21.8300,0.2600
902,7000,22.1600,0.2350
903,7000,23.1100,0.4150
904,7000,22.0050,0.2150
905,7000,22.6050,0.2400
906,7000,21.9650,0.2900
907,7000,22.6700,0.4500
908,7000,22.3500,0.2100
909,7000,21.8750,0.2350
910,7000,23.4050,0.2300
911,7000,22.3950,0.3400
912,7000,24.0350,0.3350
913,7000,21.5650,0.2600
914,7000,21.3500,0.2100
915,7000,22.0650,0.3450
916,7000,22.5150,0.2400
917,7000,23.0400,0.2500
918,7000,22.7700,0.2650
919,7000,22.0600,0.2900
920,7000,21.7300,0.2100
921,7000,23.3150,0.2950
922,7000,21.9850,0.3350
923,7000,22.5000,0.3900
924,7000,21.8850,0.2200
925,7000,23.0800,0.3300
926,7000,21.8600,0.2400
927,7000,21.5800,0.2400
928,7000,22.7250,0.3700
