Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
685,7000,30.2600,0.5950
686,7000,29.5750,0.5450
687,7000,29.8450,0.5450
688,7000,30.1800,0.5900
689,7000,24.7250,0.5500
690,7000,24.3900,0.4550
691,7000,30.1400,0.4200
692,7000,26.4900,0.5200
693,7000,29.6500,0.5600
694,7000,27.7400,0.6100
695,7000,24.3600,0.6350
696,7000,25.7800,0.3200
697,7000,26.8800,0.5200
698,7000,24.2300,0.6400
699,7000,23.8500,0.5250
700,7000,30.4750,0.4250
701,7000,24.8100,0.6550
702,7000,24.4100,0.5050
703,7000,24.5400,0.5200
704,7000,23.9750,0.2950
705,7000,23.8750,0.3350
706,7000,24.1700,0.3150
707,7000,24.9500,0.5650
708,7000,24.6750,0.5200
709,7000,26.8700,0.5550
710,7000,25.0200,0.5300
711,7000,26.7500,0.5500
712,7000,26.2400,0.4800
713,7000,24.7550,0.5300
714,7000,29.1400,0.5200
715,7000,25.0250,0.5300
716,7000,26.3800,0.5050
717,7000,29.2950,0.6250
718,7000,25.0300,0.4450
719,7000,29.3950,0.6550
720,7000,25.0700,0.3850
721,7000,28.0750,0.4250
722,7000,27.5050,0.4200
723,7000,30.0450,0.6800
724,7000,25.3000,0.5350
725,7000,24.5200,0.5200
726,7000,29.7400,0.4850
727,7000,24.8750,0.4300
728,7000,29.7800,0.3550
729,7000,25.6600,0.5400
730,7000,25.4200,0.4900
731,7000,26.1250,0.5400
732,7000,24.4150,0.5950
733,7000,29.4400,0.5450
734,7000,24.9000,0.4100
735,7000,25.7300,0.4800
736,7000,25.2750,0.5100
737,7000,24.2350,0.7000
738,7000,28.3550,0.4850
739,7000,29.9000,0.5400
740,7000,28.5900,0.4300
741,7000,28.2850,0.4600
742,7000,26.1450,0.4900
743,7000,25.8200,0.5500
744,7000,24.5800,0.4950
745,7000,29.8100,0.5250
746,7000,24.4650,0.6100
747,7000,24.9550,0.5050
748,7000,30.4000,0.4200
749,7000,26.7850,0.5700
750,7000,30.0250,0.4650
751,7000,30.4400,0.5350
752,7000,24.5650,0.3250
753,7000,24.1650,0.3900
754,7000,24.2250,0.3050
755,7000,26.6350,0.5150
756,7000,23.9400,0.3900
757,7000,25.3850,0.4450
758,7000,25.0600,0.5000
759,7000,29.2650,0.5250
760,7000,25.4750,0.5100
761,7000,28.1400,0.6150
762,7000,24.6900,0.5050
763,7000,29.9150,0.4450
764,7000,25.4800,0.5400
765,7000,26.3850,0.5450
766,7000,24.5200,0.4800
767,7000,30.2800,0.5600
768,7000,24.4650,0.5950
769,7000,24.6700,0.5300
770,7000,31.1100,0.2750
771,7000,25.0100,0.5650
772,7000,26.8950,0.3800
773,7000,30.2850,0.5650
774,7000,29.1250,0.5600
775,7000,24.5200,0.5750
776,7000,29.6000,0.4800
777,7000,29.4100,0.4750
778,7000,29.7600,0.5300
779,7000,30.9500,0.5450
780,7000,31.0450,0.5250
781,7000,30.2750,0.5100
782,7000,26.6250,0.5100
783,7000,29.5150,0.5750
784,7000,29.7950,0.4150
785,7000,31.7100,0.5050
786,7000,29.1300,0.4650
787,7000,29.6500,0.5250
788,7000,30.1700,0.5450
789,7000,24.6350,0.5850
790,7000,27.0700,0.5050
791,7000,24.5500,0.5000
792,7000,27.3200,0.4400
793,7000,24.6800,0.6350
794,7000,24.8650,0.4900
795,7000,25.2650,0.6800
796,7000,24.6100,0.5000
797,7000,24.9050,0.5150
798,7000,30.7350,0.4600
799,7000,30.5100,0.5200
800,7000,24.6200,0.5650
801,7000,29.7250,0.3750
802,7000,30.0200,0.4700
803,7000,30.3750,0.5600
804,7000,27.5250,0.3200
805,7000,24.6650,0.4800
806,7000,24.5050,0.3500
807,7000,28.8950,0.5450
808,7000,24.9200,0.4700
809,7000,24.7400,0.5800
810,7000,29.4800,0.4600
811,7000,31.1950,0.5500
812,7000,30.4000,0.3800
813,7000,27.3150,0.6400
814,7000,29.6450,0.4850
815,7000,29.9600,0.5150
816,7000,29.5950,0.4950
817,7000,25.0300,0.4950
818,7000,24.6850,0.4650
819,7000,24.4750,0.4450
820,7000,24.4400,0.4400
821,7000,25.0900,0.5350
822,7000,23.9550,0.5850
823,7000,24.2050,0.3600
824,7000,23.9100,0.2850
825,7000,24.2100,0.4350
826,7000,24.4150,0.2750
827,7000,24.1450,0.3800
828,7000,24.3900,0.2950
829,7000,24.2850,0.4050
830,7000,24.6750,0.3150
831,7000,27.6350,0.4050
832,7000,26.8150,0.5100
833,7000,28.1700,0.5200
834,7000,25.7950,0.4900
835,7000,25.2700,0.5900
836,7000,29.7800,0.4900
837,7000,24.8650,0.5450
838,7000,24.4700,0.5350
839,7000,27.2050,0.4250
840,7000,26.5650,0.4900
841,7000,24.8300,0.5450
842,7000,26.0900,0.5550
843,7000,31.1400,0.4900
844,7000,29.9800,0.4550
845,7000,32.1000,0.5450
846,7000,25.3250,0.5550
847,7000,26.2150,0.5300
848,7000,24.7550,0.5250
849,7000,30.1250,0.3700
850,7000,24.4900,0.4450
851,7000,24.2950,0.4300
852,7000,24.9800,0.5700
853,7000,24.8750,0.5350
854,7000,26.2050,0.4950
855,7000,24.8700,0.5350
856,7000,24.4050,0.6000
857,7000,29.0700,0.4450
858,7000,24.8500,0.5000
859,7000,27.7100,0.5350
860,7000,26.9600,0.4700
861,7000,24.6400,0.7150
862,7000,29.7800,0.3800
863,7000,24.8200,0.6400
864,7000,25.3300,0.4400
865,7000,30.6950,0.4500
866,7000,25.4600,0.3200
867,7000,24.4150,0.8200
868,7000,24.1100,0.3700
869,7000,26.8500,0.3950
870,7000,26.2850,0.5400
871,7000,25.5500,0.5450
872,7000,26.0200,0.5100
873,7000,24.7900,0.6100
874,7000,24.8850,0.5900
875,7000,25.0600,0.5600
876,7000,25.1600,0.5850
877,7000,25.3700,0.6150
878,7000,25.5200,0.6600
879,7000,26.8350,0.6600
880,7000,25.5650,0.5700
881,7000,30.9150,0.5600
882,7000,30.7850,0.4650
883,7000,29.4500,0.5600
884,7000,26.9350,0.4650
885,7000,26.7550,0.6750
886,7000,31.5000,0.4500
887,7000,29.1650,0.6800
888,7000,24.9650,0.5100
889,7000,24.3750,0.7400
890,7000,29.1050,0.5350
891,7000,24.5350,0.5350
892,7000,30.3550,0.5600
893,7000,24.5650,0.5000
894,7000,28.1400,0.4350
895,7000,24.8250,0.5300
896,7000,24.9050,0.5050
897,7000,24.9650,0.5850
898,7000,29.4850,0.4900
899,7000,24.9750,0.6200
900,7000,26.2400,0.4150
901,7000,25.6850,0.6350
902,7000,29.7200,0.4750
903,7000,29.4750,0.6350
904,7000,29.7000,0.4750
905,7000,26.5000,0.5150
906,7000,29.4150,0.5900
907,7000,30.3900,0.4900
908,7000,25.2050,0.5200
909,7000,24.4900,0.5550
910,7000,29.5250,0.5050
911,7000,29.5050,0.5450
912,7000,30.3600,0.6150
913,7000,30.1100,0.5750
914,7000,29.6900,0.3900
915,7000,29.6600,0.5950
916,7000,28.9500,0.5850
917,7000,29.4100,0.5650
918,7000,29.9250,0.5500
919,7000,30.6950,0.5450
920,7000,29.8100,0.5100
921,7000,29.6950,0.4950
922,7000,29.4850,0.4650
923,7000,25.2250,0.5350
924,7000,30.5800,0.6400
925,7000,24.0200,0.3600
926,7000,28.7350,0.2850
927,7000,25.3350,0.6450
928,7000,24.8050,0.4400
