Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
146,5000,15.3800,0.5400
147,5000,15.4600,0.7200
148,5000,13.3400,0.6200
149,5000,14.9600,0.7600
150,5000,15.3800,0.6400
151,5000,14.6400,0.8800
152,5000,13.9400,0.4800
153,5000,13.5000,0.8200
154,5000,13.2400,0.8800
155,5000,14.9600,0.8600
156,5000,12.0000,0.5200
157,5000,13.9400,0.7800
158,5000,12.0600,0.5200
159,5000,10.8600,0.7400
160,5000,12.0600,0.5200
161,5000,12.7400,0.7000
162,5000,14.8200,0.5400
163,5000,14.7600,0.7400
164,5000,14.1400,0.5400
165,5000,14.0400,0.8000
166,5000,14.3800,0.5800
167,5000,14.0000,0.9000
168,5000,15.3400,0.6600
169,5000,13.7600,0.8200
170,5000,13.7200,0.6200
171,5000,13.9000,0.7400
172,5000,11.5800,0.5000
173,5000,15.5200,1.4200
174,5000,14.4800,0.5200
175,5000,13.4400,0.7600
176,5000,13.3600,0.5000
177,5000,14.6400,0.7600
178,5000,10.9000,0.4800
179,5000,11.7800,0.7600
180,5000,10.6600,0.5000
181,5000,17.6000,1.3000
182,5000,15.0800,0.5000
183,5000,13.9000,0.9200
184,5000,15.4600,1.1400
185,5000,13.7400,1.1000
186,5000,13.7000,0.5200
187,5000,14.3400,0.8400
188,5000,14.5200,0.5200
189,5000,13.8800,1.1600
190,5000,13.6400,0.4800
191,5000,13.4400,0.7400
192,5000,14.6200,0.9800
193,5000,16.0200,0.7600
194,5000,15.6800,0.5000
195,5000,11.2000,0.7800
196,5000,16.0800,0.8800
197,5000,14.7000,0.7800
198,5000,13.0200,0.9000
199,5000,11.0200,0.7600
200,5000,13.5200,0.5000
201,5000,12.4600,0.9400
202,5000,13.1200,0.5400
203,5000,14.2600,0.7600
204,5000,14.4400,0.5800
205,5000,12.3600,0.8400
206,5000,16.1000,0.4800
207,5000,12.2000,0.7400
208,5000,15.6600,0.7600
209,5000,11.9800,0.7400
210,5000,14.7400,0.6400
211,5000,14.9400,0.8600
212,5000,15.3600,1.0000
213,5000,14.7600,1.3600
214,5000,13.5800,0.4800
215,5000,14.0400,0.7200
216,5000,15.4400,0.5000
217,5000,14.3800,0.8000
218,5000,13.1400,0.4800
219,5000,14.0800,0.7600
220,5000,13.3600,0.4800
221,5000,14.3000,0.7600
222,5000,14.1800,0.4800
223,5000,13.5600,0.8800
224,5000,13.5600,0.5400
225,5000,13.3200,0.7400
226,5000,13.1800,0.5000
227,5000,15.2000,0.7200
228,5000,13.5400,0.5400
229,5000,16.2600,0.7000
230,5000,14.2600,0.7600
231,5000,13.7600,0.7600
232,5000,13.4600,0.5400
233,5000,13.9800,0.7800
234,5000,14.9000,0.5200
235,5000,13.5400,0.8800
236,5000,13.8400,0.5000
237,5000,13.2000,0.9000
238,5000,14.1600,0.6200
239,5000,15.1000,0.7200
240,5000,14.2400,0.6600
241,5000,15.5400,0.8200
242,5000,14.5000,0.4800
243,5000,14.6200,0.7400
244,5000,14.4800,0.5000
245,5000,13.6800,0.9800
246,5000,14.7800,0.4800
247,5000,13.9800,0.6800
248,5000,13.6800,0.5200
249,5000,14.0800,0.8000
250,5000,13.7400,0.5400
251,5000,13.8800,0.8000
252,5000,11.0400,0.5600
253,5000,12.0800,0.7600
254,5000,13.5400,0.5400
255,5000,14.5200,0.7400
256,5000,13.6400,0.6000
257,5000,10.8800,0.7800
258,5000,15.8000,0.7600
259,5000,14.1600,0.8800
260,5000,12.6400,0.5200
261,5000,15.5400,0.8800
262,5000,15.0800,0.5000
263,5000,13.8000,0.7000
264,5000,14.4800,0.5400
265,5000,14.9400,0.7200
266,5000,15.9000,0.5600
267,5000,13.2400,0.8200
268,5000,14.8400,0.5200
269,5000,14.0600,0.7200
270,5000,14.7400,0.6400
271,5000,13.9000,0.7600
272,5000,13.4000,0.5000
273,5000,13.9800,0.7400
274,5000,13.5800,0.5000
275,5000,12.0800,1.3800
276,5000,15.2600,0.4600
277,5000,14.5000,0.8200
278,5000,14.3400,0.4800
279,5000,14.8200,1.1600
280,5000,14.6600,0.7800
281,5000,13.4000,0.9000
282,5000,14.7000,0.6400
283,5000,14.2800,0.8200
284,5000,18.4400,0.6200
285,5000,14.1600,1.4400
286,5000,12.3400,0.5000
287,5000,13.6200,0.7400
288,5000,11.0600,0.4800
289,5000,11.7600,0.7600
290,5000,13.7800,0.5200
291,5000,12.8600,0.7000
292,5000,10.9600,0.5400
293,5000,11.8000,0.7400
294,5000,11.0000,0.4800
295,5000,12.8600,0.7600
296,5000,12.0600,0.5800
297,5000,13.8800,0.8000
298,5000,12.1200,0.8600
299,5000,12.1600,0.7600
300,5000,11.1000,0.5600
301,5000,10.9400,0.6800
302,5000,15.9800,0.5200
303,5000,16.7000,0.7600
304,5000,10.9800,0.5000
305,5000,11.0000,0.7200
306,5000,12.9800,0.5200
307,5000,13.4000,0.7200
308,5000,14.4800,0.5600
309,5000,16.9000,0.7400
310,5000,10.8400,0.5400
311,5000,11.7400,0.8200
312,5000,15.9200,0.5400
313,5000,15.8600,0.8000
314,5000,15.3800,0.4800
315,5000,14.5600,0.8000
316,5000,14.2000,0.5400
317,5000,13.3600,0.8000
318,5000,14.4600,0.5200
319,5000,13.7000,0.8800
320,5000,14.1400,0.7800
321,5000,13.7000,0.8400
322,5000,14.5600,0.6200
323,5000,14.2000,0.7400
324,5000,14.2800,0.5400
325,5000,13.0600,0.7400
326,5000,13.4200,0.6200
327,5000,13.3400,1.5800
328,5000,13.5400,0.4800
329,5000,11.2000,0.7400
330,5000,13.4400,0.5200
331,5000,14.8600,0.8000
332,5000,13.8000,0.5600
333,5000,15.5200,0.8800
334,5000,12.2200,0.5400
335,5000,12.9000,0.9200
336,5000,14.5000,0.6400
337,5000,15.6800,0.8000
338,5000,13.4800,0.5000
339,5000,13.6200,0.8000
340,5000,15.3600,0.8800
341,5000,10.7200,0.8400
342,5000,11.8200,0.4600
343,5000,12.3800,0.7000
344,5000,11.8800,0.5000
345,5000,10.9800,0.7400
346,5000,12.4800,0.4800
347,5000,12.9600,0.6800
348,5000,11.1000,0.4600
349,5000,14.3800,0.7800
350,5000,11.2400,0.5600
351,5000,10.6400,0.7600
352,5000,10.8400,0.5200
353,5000,12.6200,0.7400
354,5000,11.7800,0.5000
355,5000,10.9000,0.7400
356,5000,12.1400,0.5200
357,5000,12.0400,0.9000
358,5000,12.9600,0.5000
359,5000,10.9000,0.7400
360,5000,10.6000,0.5400
361,5000,10.7000,0.6800
362,5000,12.2400,1.0400
363,5000,12.1000,0.8200
364,5000,11.0800,0.6800
365,5000,13.5400,0.7800
366,5000,10.9600,0.5200
367,5000,10.5800,0.8000
368,5000,11.6800,0.5800
369,5000,12.0600,0.7600
370,5000,11.8000,0.5000
371,5000,10.6400,0.7600
372,5000,11.3200,0.7400
373,5000,10.6400,0.8000
374,5000,10.7800,0.5000
375,5000,10.6200,0.8200
376,5000,11.6800,0.6000
377,5000,10.9600,0.7800
378,5000,11.0400,0.4800
379,5000,10.9400,0.7400
380,5000,13.7200,0.5000
381,5000,12.1200,0.7600
382,5000,13.3800,0.4800
383,5000,11.9400,0.8200
384,5000,11.2200,0.5200
385,5000,11.2600,0.8000
386,5000,12.3400,0.5000
387,5000,12.9400,0.8000
388,5000,11.0200,0.5600
389,5000,10.2600,0.7600
390,5000,13.7000,0.8600
391,5000,10.7400,0.7800
392,5000,14.9400,0.8800
393,5000,12.8400,0.7000
394,5000,12.0400,0.4800
395,5000,13.4800,1.0000
396,5000,10.5600,0.4800
397,5000,10.1800,0.7000
398,5000,11.1200,0.5200
399,5000,10.7800,0.7400
400,5000,11.9200,0.5400
401,5000,11.9400,1.3000
402,5000,11.7800,0.4600
403,5000,11.2200,0.7600
404,5000,13.2000,0.5200
405,5000,13.5800,0.7600
406,5000,12.3800,0.7400
407,5000,11.9600,1.2400
408,5000,11.3200,0.5000
409,5000,12.4000,0.7400
410,5000,12.1800,0.7200
411,5000,13.3600,0.9400
412,5000,13.5000,0.4800
413,5000,11.3600,0.7000
414,5000,11.7600,0.7600
415,5000,12.1400,0.7200
416,5000,13.0400,0.5000
417,5000,11.2400,0.8600
418,5000,10.7800,0.5200
419,5000,10.1800,0.6600
420,5000,11.2000,0.5400
421,5000,10.8000,0.8600
422,5000,11.1400,0.5800
423,5000,14.0600,0.7400
424,5000,10.9000,0.5600
425,5000,11.8200,0.7800
426,5000,10.9600,0.6000
427,5000,10.7200,0.7800
428,5000,11.0200,0.8800
429,5000,12.1200,0.8200
430,5000,11.1400,0.5400
431,5000,12.3200,0.8000
432,5000,11.0400,0.5600
433,5000,12.6600,0.8400
434,5000,14.1400,0.9000
435,5000,10.8200,0.8000
436,5000,12.1800,0.7800
437,5000,13.6600,0.7200
438,5000,11.3000,0.4800
439,5000,10.8600,0.7800
440,5000,11.8200,0.5000
441,5000,12.6200,0.9400
442,5000,11.1200,0.5200
443,5000,10.8600,0.7800
444,5000,11.1400,0.6400
445,5000,11.2200,1.2000
446,5000,12.3600,0.8000
447,5000,12.0400,0.8000
448,5000,12.0400,0.5000
449,5000,12.6200,1.1000
450,5000,12.4200,0.7800
451,5000,11.7800,0.7200
452,5000,10.7400,0.5000
453,5000,10.3000,0.7800
454,5000,11.6600,0.5200
455,5000,10.8600,0.7600
456,5000,10.5800,0.6600
457,5000,13.8800,0.9800
458,5000,12.0800,0.5200
459,5000,11.8800,0.7400
460,5000,10.9200,0.5000
461,5000,10.2000,0.8200
462,5000,10.5200,0.6600
463,5000,10.6000,0.8400
464,5000,10.7200,0.5200
465,5000,11.1000,0.7400
466,5000,12.9600,0.6000
467,5000,10.9600,0.8200
468,5000,10.7400,0.4600
469,5000,11.9800,1.0200
470,5000,10.8400,0.6200
471,5000,10.7000,0.7000
472,5000,10.6600,0.5000
473,5000,15.1400,0.7600
474,5000,12.1800,0.5200
475,5000,11.2000,0.7200
476,5000,12.2800,0.5000
477,5000,11.9000,0.7200
478,5000,11.2200,0.5200
479,5000,12.1400,0.7400
480,5000,10.7200,0.6000
481,5000,10.6600,0.9400
482,5000,10.7000,0.5400
483,5000,12.0200,0.8200
484,5000,10.8400,0.5600
485,5000,12.1000,0.8600
486,5000,11.8200,0.5800
487,5000,10.8800,0.8400
488,5000,10.6000,0.4600
489,5000,11.6600,1.0800
490,5000,13.4800,0.5200
491,5000,10.9600,0.8400
492,5000,10.8200,0.5000
493,5000,12.2000,0.8200
494,5000,12.1200,0.9000
495,5000,10.8000,0.8200
496,5000,12.0200,0.5600
497,5000,11.5800,1.0400
498,5000,10.8400,0.5200
499,5000,13.4800,0.9400
500,5000,12.3400,0.5600
501,5000,11.1600,0.8400
502,5000,10.7800,0.5400
503,5000,10.7600,0.7200
504,5000,12.0000,0.8000
505,5000,10.8400,0.7800
506,5000,10.4400,0.4200
507,5000,11.6800,0.7000
508,5000,12.0000,0.5800
509,5000,11.0600,0.7000
510,5000,11.1200,0.5200
511,5000,12.1600,0.8000
512,5000,11.8200,0.5000
513,5000,11.6200,0.8200
514,5000,12.1200,0.8600
515,5000,10.7800,0.7200
516,5000,11.7600,0.4800
517,5000,10.7800,0.7400
518,5000,11.9800,0.9000
519,5000,11.9600,0.7800
520,5000,10.7000,0.6400
521,5000,11.9400,0.7400
522,5000,11.0600,0.5800
523,5000,11.6800,0.8800
524,5000,10.8600,0.4600
525,5000,11.6200,0.9600
526,5000,11.7400,0.8400
527,5000,10.9200,0.7000
528,5000,12.0200,0.7400
529,5000,13.8200,0.7400
530,5000,11.5600,0.5000
531,5000,13.4000,0.7800
532,5000,11.0600,0.4800
533,5000,10.5400,0.7200
534,5000,12.4000,0.6000
535,5000,11.8000,0.8600
536,5000,11.2200,0.6000
537,5000,11.2000,0.7000
538,5000,11.9600,0.5600
539,5000,13.3000,0.8000
540,5000,11.0800,0.5200
541,5000,10.8000,0.7600
542,5000,11.8600,0.4800
543,5000,11.1200,0.7800
544,5000,11.7400,0.5200
545,5000,11.0200,0.8600
546,5000,10.6400,0.4600
547,5000,12.2200,0.8000
548,5000,10.7800,0.4600
549,5000,12.1800,1.3400
550,5000,10.7000,0.6000
551,5000,10.8200,0.7200
552,5000,10.7200,0.4800
553,5000,12.0600,0.8400
554,5000,12.9000,0.6200
555,5000,11.7600,1.1400
556,5000,10.6600,0.4600
557,5000,11.6000,0.8600
558,5000,10.8800,0.6200
559,5000,10.8400,0.9400
560,5000,10.6800,0.4600
561,5000,12.3800,0.9400
562,5000,11.1000,0.4800
563,5000,11.2600,0.8600
564,5000,13.0600,0.6000
565,5000,11.6400,0.8000
566,5000,11.6800,0.5400
567,5000,11.8400,0.8400
568,5000,11.8600,0.9200
569,5000,10.8200,0.7600
570,5000,10.7000,0.4600
571,5000,10.6800,0.7400
572,5000,12.5600,0.6400
573,5000,10.8000,0.7600
574,5000,11.5600,0.4600
575,5000,12.3400,0.8200
576,5000,11.7600,0.5600
577,5000,10.8000,0.8200
578,5000,11.0800,0.5800
579,5000,12.0000,0.8200
580,5000,10.9400,0.5000
581,5000,11.7600,1.2000
582,5000,12.0000,0.5000
583,5000,10.7600,0.8400
584,5000,10.6000,0.4600
585,5000,12.2400,0.7600
586,5000,12.2200,0.7000
587,5000,10.9000,0.9600
588,5000,10.7800,0.4600
589,5000,11.7600,0.8600
590,5000,10.7600,0.4800
591,5000,12.2000,0.8800
592,5000,12.4000,0.5400
593,5000,11.0400,0.7400
594,5000,11.8400,0.7600
595,5000,12.0400,0.8000
596,5000,12.3000,0.5400
597,5000,11.7600,0.7600
598,5000,10.6800,0.5600
599,5000,11.7800,0.7200
600,5000,10.9600,0.5600
601,5000,11.7600,0.7600
602,5000,10.8400,0.5800
603,5000,11.9400,0.8200
604,5000,10.6000,0.5000
605,5000,11.0400,0.7000
606,5000,10.6800,0.4800
607,5000,11.1400,0.7400
608,5000,12.2800,0.6000
609,5000,14.2000,0.7400
610,5000,10.8400,0.5200
611,5000,11.7600,0.9600
612,5000,12.0800,0.8000
613,5000,10.8000,0.7800
614,5000,12.4000,0.5800
615,5000,11.3800,0.7800
616,5000,11.8400,0.5200
617,5000,10.9000,0.7200
618,5000,12.0000,0.5200
619,5000,12.1600,0.7400
620,5000,10.9800,0.5000
621,5000,11.5600,0.7200
622,5000,12.0200,0.6200
623,5000,11.9200,0.7600
624,5000,10.7600,0.5200
625,5000,13.3200,0.7200
626,5000,11.6600,0.5200
627,5000,11.9200,0.7200
628,5000,13.5200,0.5000
629,5000,13.3600,0.9600
630,5000,12.0200,0.4800
631,5000,11.0400,0.8200
632,5000,10.5000,0.5200
633,5000,10.2800,0.8000
634,5000,10.7800,0.6600
635,5000,11.6600,0.8000
636,5000,11.6000,0.4800
637,5000,10.9000,0.7200
638,5000,10.5600,0.5400
639,5000,11.6200,0.9200
640,5000,11.8400,0.5800
641,5000,12.0000,0.7800
642,5000,11.0000,0.5000
643,5000,10.7800,0.6800
644,5000,12.1200,0.6600
645,5000,11.6200,1.0600
646,5000,13.6800,0.5200
647,5000,10.7000,0.7800
648,5000,11.8600,0.5000
649,5000,11.0200,0.8400
650,5000,10.4000,0.4400
651,5000,12.1400,1.3400
652,5000,10.7000,0.7000
653,5000,11.0000,0.8800
654,5000,12.1600,0.5800
655,5000,11.9400,0.8200
656,5000,11.4600,0.8400
657,5000,10.6000,0.7200
658,5000,12.1400,0.4800
659,5000,10.8600,0.7400
660,5000,11.1200,0.5000
661,5000,12.3200,0.8800
662,5000,11.4600,0.7400
663,5000,11.7800,0.7600
664,5000,14.6400,0.6200
665,5000,12.3800,0.8400
666,5000,10.8800,0.5200
667,5000,13.0800,0.7600
668,5000,12.0000,0.5200
669,5000,12.3400,0.8600
670,5000,12.4200,0.5000
671,5000,11.1000,0.7800
672,5000,11.8200,0.5200
673,5000,10.8800,0.7600
674,5000,10.9400,0.5000
675,5000,11.9600,0.8000
676,5000,12.2600,0.5000
677,5000,10.7400,0.7200
678,5000,10.8400,0.5000
679,5000,11.7800,0.7000
680,5000,11.1200,0.5000
681,5000,10.8200,0.8000
682,5000,11.8000,0.6400
683,5000,11.4200,0.7800
684,5000,10.7800,0.5800
685,5000,10.8800,0.6800
686,5000,12.1400,0.5200
687,5000,11.8000,0.8000
688,5000,12.8800,0.5000
689,5000,11.9400,0.7200
690,5000,12.3800,0.5000
691,5000,10.8000,0.7800
692,5000,11.8400,0.5400
693,5000,10.9200,0.7600
694,5000,10.9000,0.6400
695,5000,10.2200,0.7000
696,5000,11.0000,0.4800
697,5000,11.0800,0.7200
698,5000,12.9200,0.6800
699,5000,11.8600,0.7400
700,5000,12.0400,0.8000
701,5000,10.8600,0.8400
702,5000,13.3400,0.8000
703,5000,11.1400,0.7600
704,5000,11.5200,0.5400
705,5000,10.9400,0.7200
706,5000,10.7600,0.5200
707,5000,10.7000,0.7000
708,5000,10.8200,0.4800
709,5000,11.9400,0.8000
710,5000,11.1400,0.6000
711,5000,10.9600,0.7200
712,5000,13.0600,0.5600
713,5000,10.8400,0.8200
714,5000,10.6800,0.4600
715,5000,10.9200,0.7000
716,5000,10.9400,0.4800
717,5000,10.9000,0.7200
718,5000,10.8200,0.4800
719,5000,11.9000,0.8400
720,5000,10.9000,0.4400
721,5000,10.9600,0.7200
722,5000,11.3000,0.4800
723,5000,10.9600,0.7400
724,5000,12.1000,0.5200
725,5000,11.6400,1.3000
726,5000,10.7400,0.4800
727,5000,11.9600,0.8200
728,5000,11.7000,0.5000
729,5000,10.5000,1.0400
730,5000,12.3200,0.6400
731,5000,12.0400,0.8000
732,5000,10.6200,0.6000
733,5000,11.5800,1.2200
734,5000,12.5800,0.5200
735,5000,11.0600,0.8400
736,5000,10.6600,0.4400
737,5000,11.1600,1.1800
738,5000,12.1800,0.8800
739,5000,11.8200,0.9200
740,5000,12.2800,0.5000
741,5000,10.5000,0.7800
742,5000,10.7800,0.4600
743,5000,10.8000,0.6800
744,5000,12.2400,0.5400
745,5000,11.9800,0.9600
746,5000,12.1400,0.6600
747,5000,11.8800,1.0200
748,5000,10.8800,0.5800
749,5000,10.8600,0.8200
750,5000,10.8400,0.6400
751,5000,10.6800,0.7800
752,5000,10.9600,0.4600
753,5000,10.8000,0.7200
754,5000,13.0200,0.5200
755,5000,10.9000,0.8400
756,5000,10.6600,0.4400
757,5000,11.0800,0.7000
758,5000,12.1400,0.7000
759,5000,11.1800,0.7000
760,5000,11.0200,0.4600
761,5000,12.0600,0.7400
762,5000,10.7400,0.5000
763,5000,10.9800,0.7200
764,5000,11.7400,0.6600
765,5000,12.0000,0.8400
766,5000,11.0800,0.4800
767,5000,10.6200,0.9600
768,5000,11.9200,0.9200
769,5000,12.1400,0.8000
770,5000,12.8200,0.5200
771,5000,10.9000,0.7000
772,5000,10.3200,0.4800
773,5000,12.1000,0.8400
774,5000,11.7800,0.5000
775,5000,10.9400,0.6800
776,5000,10.9200,0.4600
777,5000,11.0400,0.6800
778,5000,11.9600,0.4800
779,5000,10.9400,0.7000
780,5000,10.9400,0.4600
781,5000,12.1400,0.7600
782,5000,10.6200,0.4400
783,5000,12.2600,0.7200
784,5000,10.8600,0.4400
785,5000,11.2000,0.7200
786,5000,12.4200,0.5600
787,5000,10.9000,0.8000
788,5000,10.5600,0.5600
789,5000,10.6400,0.6800
790,5000,10.8800,0.4600
791,5000,10.9000,0.7000
792,5000,10.8400,0.4600
793,5000,14.2600,0.7600
794,5000,11.3000,0.4800
795,5000,10.7600,0.8400
796,5000,12.0400,0.6200
797,5000,11.5800,0.8000
798,5000,10.8800,0.4600
799,5000,10.8400,0.7200
800,5000,10.8200,0.4600
801,5000,11.1200,0.6800
802,5000,10.9000,0.4800
803,5000,12.1400,1.1200
804,5000,12.0800,0.5400
805,5000,11.7800,0.7800
806,5000,11.2200,0.5800
807,5000,10.7400,0.7600
808,5000,10.5800,0.5200
809,5000,10.6800,0.7000
810,5000,10.7200,0.5000
811,5000,12.0400,0.8400
812,5000,11.0400,0.4600
813,5000,11.1000,0.7400
814,5000,10.9800,0.4600
815,5000,12.4800,0.8000
816,5000,10.9800,0.4600
817,5000,12.1000,0.9000
818,5000,11.7200,0.6200
819,5000,11.8600,0.8000
820,5000,11.6200,0.8200
821,5000,11.0400,0.6800
822,5000,11.1000,0.4600
823,5000,10.8400,0.6800
824,5000,13.2400,0.5800
825,5000,13.4000,0.7800
826,5000,10.8000,0.5000
827,5000,10.6800,0.7400
828,5000,11.7400,0.5600
829,5000,12.3800,0.7000
830,5000,10.7000,0.5000
831,5000,14.9600,1.0800
832,5000,10.8200,0.4800
833,5000,11.6600,0.9400
834,5000,11.2200,0.4800
835,5000,10.9400,0.7200
836,5000,10.6800,0.5800
837,5000,10.6800,0.7200
838,5000,12.0000,0.7000
839,5000,11.0800,0.8200
840,5000,10.8800,0.4600
841,5000,10.8800,0.7200
842,5000,11.2800,0.4600
843,5000,10.6800,1.4000
844,5000,13.3600,0.5000
845,5000,11.0200,0.8200
846,5000,10.5200,0.5600
847,5000,11.8000,0.8600
848,5000,12.0200,0.5200
849,5000,10.7800,0.8000
850,5000,13.5400,0.5000
851,5000,12.7400,1.1400
852,5000,10.8800,0.5400
853,5000,10.3400,0.7800
854,5000,10.7400,0.4400
855,5000,11.0600,0.7600
856,5000,11.9600,0.8800
857,5000,10.7600,0.8400
858,5000,12.5800,0.5200
859,5000,11.1000,0.8400
860,5000,10.8400,0.4600
861,5000,12.0800,0.7600
862,5000,10.7200,0.5800
863,5000,10.9600,0.7400
864,5000,12.5800,0.6000
865,5000,10.9400,0.7800
866,5000,12.3600,0.5600
867,5000,11.5800,0.7800
868,5000,10.9200,0.4200
869,5000,10.8400,0.7000
870,5000,10.7400,0.4600
871,5000,10.8200,0.7200
872,5000,12.1000,0.8400
873,5000,12.0200,0.8800
874,5000,10.5800,0.4400
875,5000,10.8600,0.7000
876,5000,10.9600,0.4600
877,5000,10.9800,0.6600
878,5000,11.9400,0.5000
879,5000,10.7400,0.7000
880,5000,11.1400,0.4800
881,5000,11.1000,0.8200
882,5000,11.0600,0.5800
883,5000,10.8200,0.7000
884,5000,15.0400,0.4800
885,5000,10.9800,0.7200
886,5000,10.8600,0.5600
887,5000,10.2800,0.6800
888,5000,11.8400,0.7200
889,5000,12.0600,1.4000
890,5000,12.0400,0.5000
891,5000,11.0200,0.8400
892,5000,11.1600,0.4800
893,5000,12.0200,0.9200
894,5000,11.8000,0.9000
895,5000,12.0000,0.7600
896,5000,10.8400,0.5800
897,5000,11.5800,1.1200
898,5000,11.0800,0.5200
899,5000,11.7000,1.3200
900,5000,11.0600,0.5400
901,5000,10.6600,0.8400
902,5000,10.8600,0.4600
903,5000,12.7200,0.9400
904,5000,12.8600,0.4800
905,5000,10.7200,0.7600
906,5000,10.6600,0.4600
907,5000,11.0800,0.7000
908,5000,11.1000,0.4600
909,5000,11.1600,0.8400
910,5000,12.7600,0.9600
911,5000,11.7400,0.8400
912,5000,11.0200,0.5600
913,5000,10.7800,0.6800
914,5000,12.0800,0.5000
915,5000,11.0400,0.7800
916,5000,10.8000,0.4800
917,5000,11.8600,1.1400
918,5000,10.6600,0.4200
919,5000,12.0800,0.7800
920,5000,12.0800,0.6600
921,5000,11.2600,0.7200
922,5000,11.6600,0.5200
923,5000,10.8600,0.8800
924,5000,10.6400,0.4400
925,5000,11.0600,0.6800
926,5000,10.9600,0.4800
927,5000,10.9600,0.7400
928,5000,11.7200,0.4800
