Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
318,5000,12.3700,0.2450
319,5000,12.6350,0.2600
320,5000,12.5700,0.2000
321,5000,11.6050,0.2550
322,5000,12.1100,0.3550
323,5000,12.6650,0.3600
324,5000,12.6750,0.1950
325,5000,11.8400,0.2350
326,5000,11.2150,0.1950
327,5000,13.7350,0.3400
328,5000,14.1800,0.3600
329,5000,12.2000,0.4050
330,5000,14.4250,0.2650
331,5000,12.2150,0.4100
332,5000,11.6100,0.2450
333,5000,11.9050,0.2600
334,5000,11.8000,0.2350
335,5000,11.3000,0.2450
336,5000,11.4750,0.2000
337,5000,12.2050,0.2350
338,5000,11.5650,0.2700
339,5000,12.3650,0.5400
340,5000,12.3950,0.3350
341,5000,11.6850,0.2750
342,5000,12.4050,0.2150
343,5000,12.3500,0.3500
344,5000,12.4900,0.1950
345,5000,11.4000,0.2350
346,5000,11.3650,0.2050
347,5000,11.8300,0.2700
348,5000,11.4100,0.2400
349,5000,12.7750,0.2650
350,5000,12.5300,0.2200
351,5000,11.4950,0.2550
352,5000,12.3600,0.2300
353,5000,11.9400,0.3450
354,5000,14.5450,0.3900
355,5000,11.9900,0.2750
356,5000,13.6650,0.2450
357,5000,11.5800,0.2600
358,5000,11.5700,0.2250
359,5000,12.2600,0.2250
360,5000,11.8350,0.2100
361,5000,11.4050,0.2200
362,5000,12.4600,0.3000
363,5000,12.4500,0.3250
364,5000,11.8600,0.2650
365,5000,11.2900,0.2150
366,5000,11.4250,0.2000
367,5000,11.1500,0.2400
368,5000,11.3200,0.2450
369,5000,13.1300,0.3300
370,5000,13.3900,0.3150
371,5000,13.1050,0.3150
372,5000,12.2350,0.2150
373,5000,11.3450,0.2250
374,5000,11.4200,0.2100
375,5000,11.0450,0.2600
376,5000,10.9350,0.2050
377,5000,12.5550,0.2950
378,5000,11.4150,0.2000
379,5000,11.4150,0.2250
380,5000,10.8050,0.1900
381,5000,12.8500,0.2150
382,5000,12.4050,0.2250
383,5000,14.5700,0.2300
384,5000,12.5400,0.2600
385,5000,11.2150,0.2350
386,5000,11.3450,0.2600
387,5000,12.2000,0.3250
388,5000,11.3750,0.2500
389,5000,12.0800,0.2450
390,5000,11.4250,0.3150
391,5000,12.1450,0.3200
392,5000,12.4950,0.3000
393,5000,11.4750,0.3200
394,5000,11.4900,0.2150
395,5000,12.6000,0.3300
396,5000,12.2900,0.2250
397,5000,12.7000,0.2350
398,5000,13.4400,0.3000
399,5000,11.5650,0.2300
400,5000,11.8150,0.2050
401,5000,12.8100,0.3450
402,5000,12.6350,0.2050
403,5000,13.5800,0.3250
404,5000,12.7850,0.2200
405,5000,12.3400,0.3200
406,5000,12.9200,0.2500
407,5000,11.7450,0.2450
408,5000,11.3650,0.2250
409,5000,13.7100,0.3250
410,5000,12.1900,0.3600
411,5000,11.3400,0.2650
412,5000,12.4450,0.2350
413,5000,11.7700,0.2500
414,5000,13.1350,0.2800
415,5000,12.6400,0.2400
416,5000,12.7450,0.3350
417,5000,12.6550,0.4500
418,5000,11.5550,0.2050
419,5000,12.4850,0.3600
420,5000,14.8500,0.3300
421,5000,11.3250,0.2250
422,5000,13.7800,0.2600
423,5000,13.5950,0.2350
424,5000,12.5950,0.2250
425,5000,11.9250,0.2800
426,5000,11.3150,0.2550
427,5000,11.5400,0.2250
428,5000,11.4000,0.2000
429,5000,11.3350,0.2300
430,5000,11.5300,0.2000
431,5000,12.2350,0.3100
432,5000,12.9850,0.2000
433,5000,13.8500,0.2750
434,5000,11.7150,0.2000
435,5000,12.9400,0.3100
436,5000,12.3400,0.2000
437,5000,13.0900,0.3950
438,5000,12.5700,0.2300
439,5000,11.3800,0.2250
440,5000,11.2700,0.2050
441,5000,12.1450,0.3000
442,5000,12.6300,0.2550
443,5000,12.6350,0.3350
444,5000,11.9050,0.2200
445,5000,12.3850,0.3250
446,5000,12.3250,0.2350
447,5000,12.7450,0.3300
448,5000,11.8000,0.2150
449,5000,11.4250,0.2350
450,5000,11.0250,0.2100
451,5000,12.4700,0.4300
452,5000,11.7550,0.2150
453,5000,11.3800,0.2850
454,5000,14.0300,0.2350
455,5000,12.3200,0.2600
456,5000,12.4850,0.2100
457,5000,11.4150,0.2350
458,5000,12.8850,0.2050
459,5000,14.6750,0.3150
460,5000,11.6800,0.2350
461,5000,12.3400,0.2450
462,5000,13.5300,0.2700
463,5000,14.2150,0.2600
464,5000,11.2100,0.2200
465,5000,11.4950,0.2250
466,5000,11.3550,0.2950
467,5000,12.0450,0.4700
468,5000,11.6350,0.1850
469,5000,11.2200,0.2100
470,5000,12.1250,0.2000
471,5000,13.6000,0.3250
472,5000,12.3400,0.2650
473,5000,12.9550,0.3950
474,5000,13.4750,0.2450
475,5000,11.7100,0.2050
476,5000,11.3300,0.2200
477,5000,12.9250,0.3150
478,5000,11.4450,0.2000
479,5000,10.7700,0.2300
480,5000,12.6100,0.2200
481,5000,11.5400,0.2850
482,5000,11.5000,0.2400
483,5000,11.4750,0.2350
484,5000,12.3250,0.2200
485,5000,11.3700,0.2450
486,5000,10.7650,0.1900
487,5000,10.8550,0.2150
488,5000,10.8150,0.2250
489,5000,11.5750,0.2400
490,5000,11.7250,0.1800
491,5000,16.1700,0.3100
492,5000,12.7600,253.7000
493,5000,16.3600,0.4250
494,5000,14.3750,0.3750
495,5000,13.9450,0.3650
496,5000,13.5550,0.5200
497,5000,11.3800,0.3050
498,5000,13.9000,0.3750
499,5000,15.9300,0.3050
500,5000,13.6700,0.2750
501,5000,12.1300,0.2750
502,5000,15.6950,0.2500
503,5000,16.8450,0.3700
504,5000,14.6150,0.3150
505,5000,13.9650,0.4550
506,5000,14.5250,0.2450
507,5000,14.3850,0.5050
508,5000,15.6450,0.4700
509,5000,14.2550,0.5050
510,5000,14.7050,0.4000
511,5000,15.1450,0.5250
512,5000,13.7200,0.2250
513,5000,12.8350,0.2450
514,5000,14.1050,0.3750
515,5000,13.7950,0.3850
516,5000,12.5100,0.2650
517,5000,15.3650,0.3050
518,5000,13.6650,0.4050
519,5000,14.7700,0.3150
520,5000,14.3250,0.2250
521,5000,15.7050,0.3500
522,5000,14.7450,0.2150
523,5000,14.3550,0.3100
524,5000,14.2050,0.2750
525,5000,11.7400,0.2750
526,5000,13.4750,0.3900
527,5000,13.9850,0.2850
528,5000,13.8000,0.2300
529,5000,14.5300,0.2500
530,5000,13.4750,0.3900
531,5000,14.1000,0.2500
532,5000,14.6850,0.2300
533,5000,11.8550,0.2600
534,5000,13.9300,0.3800
535,5000,13.6300,0.3600
536,5000,13.7750,0.2900
537,5000,14.4200,0.4000
538,5000,14.4950,0.2150
539,5000,13.0850,0.3900
540,5000,16.0450,0.2450
541,5000,13.6300,0.3200
542,5000,15.2500,0.2900
543,5000,15.0050,0.2850
544,5000,14.5200,0.4150
545,5000,15.2550,0.3700
546,5000,13.9750,0.3350
547,5000,14.5050,0.2550
548,5000,14.8100,0.1950
549,5000,14.9300,0.2700
550,5000,11.2850,0.1950
551,5000,13.9700,0.2150
552,5000,12.9200,0.2150
553,5000,13.7300,0.2400
554,5000,12.5550,0.3700
555,5000,13.6000,0.2450
556,5000,12.9000,0.3700
557,5000,14.3950,0.2700
558,5000,11.6100,0.2650
559,5000,12.4100,0.3300
560,5000,14.2150,0.3650
561,5000,13.1350,0.3200
562,5000,12.6400,0.3350
563,5000,13.5150,0.2700
564,5000,14.1600,0.2200
565,5000,11.7550,0.2600
566,5000,15.3450,0.2000
567,5000,11.8500,0.2300
568,5000,12.3900,0.2200
569,5000,11.4700,0.2250
570,5000,12.2500,0.2000
571,5000,14.1250,0.2450
572,5000,11.9750,0.3550
573,5000,11.4000,0.2600
574,5000,12.2850,0.2450
575,5000,12.4350,0.2750
576,5000,12.5300,0.4050
577,5000,12.7700,0.2200
578,5000,11.8800,0.2000
579,5000,12.0200,0.2250
580,5000,12.9500,0.2100
581,5000,11.5450,0.2250
582,5000,12.4150,0.1950
583,5000,13.6050,0.3100
584,5000,11.6300,0.2000
585,5000,11.3900,0.2450
586,5000,11.3800,0.1950
587,5000,12.4700,0.2450
588,5000,11.7350,0.2350
589,5000,10.8950,0.2300
590,5000,11.0250,0.2050
591,5000,12.2250,0.3950
592,5000,11.5250,0.2700
593,5000,11.1900,0.2700
594,5000,11.8300,0.2900
595,5000,12.4950,0.3200
596,5000,12.4200,0.3250
597,5000,12.5400,0.4050
598,5000,11.7650,0.2300
599,5000,12.2900,0.3450
600,5000,12.3450,0.4200
601,5000,11.6600,0.2300
602,5000,11.9550,0.2050
603,5000,12.8050,0.2200
604,5000,12.0050,0.2050
605,5000,11.1850,0.2200
606,5000,11.5950,0.2200
607,5000,11.4650,0.2100
608,5000,12.2800,0.2100
609,5000,12.3350,0.4050
610,5000,13.2750,0.3350
611,5000,12.5750,0.4750
612,5000,12.4850,0.4450
613,5000,11.2300,0.2350
614,5000,13.3450,0.3500
615,5000,11.7150,0.2550
616,5000,12.5500,0.2050
617,5000,11.5900,0.2150
618,5000,11.5550,0.2500
619,5000,11.7700,0.2250
620,5000,13.3650,0.2150
621,5000,11.6850,0.2350
622,5000,10.9900,0.1950
623,5000,11.5150,0.2400
624,5000,11.8500,0.3000
625,5000,13.3850,0.2150
626,5000,12.4300,0.2150
627,5000,11.4350,0.2200
628,5000,11.1350,0.1950
629,5000,11.5300,0.2850
630,5000,11.4850,0.2450
631,5000,12.3100,0.2500
632,5000,12.5200,0.2900
633,5000,11.2350,0.2300
634,5000,12.6000,0.2700
635,5000,12.6800,0.2300
636,5000,11.7000,0.2200
637,5000,11.6100,0.2150
638,5000,12.4450,0.2400
639,5000,12.4050,0.4950
640,5000,12.5550,0.1900
641,5000,11.1400,0.2200
642,5000,12.2950,0.2000
643,5000,12.7450,0.3550
644,5000,12.2750,0.2400
645,5000,12.6300,0.2750
646,5000,11.6150,0.2200
647,5000,11.3300,0.3050
648,5000,11.3250,0.1850
649,5000,13.3250,0.2400
650,5000,12.3450,0.3200
651,5000,12.3150,0.2400
652,5000,12.6150,0.2150
653,5000,12.9350,0.2350
654,5000,14.2450,0.1950
655,5000,11.7650,0.2750
656,5000,12.0350,0.2650
657,5000,11.6900,0.2200
658,5000,14.1350,0.2050
659,5000,13.0700,0.2250
660,5000,11.8650,0.2100
661,5000,12.8350,0.2200
662,5000,13.7900,0.2150
663,5000,14.9450,0.2100
664,5000,12.4800,0.2450
665,5000,11.6450,0.2250
666,5000,12.4350,0.2200
667,5000,12.6850,0.4300
668,5000,12.3700,0.3200
669,5000,12.2150,0.3900
670,5000,14.9400,0.1950
671,5000,11.5650,0.2400
672,5000,12.5150,0.3850
673,5000,11.8200,0.2350
674,5000,12.4300,0.3000
675,5000,11.6450,0.2300
676,5000,12.1850,0.2050
677,5000,12.3750,0.3200
678,5000,11.8850,0.2300
679,5000,11.9150,0.2150
680,5000,15.5050,0.2250
681,5000,12.7500,0.3750
682,5000,11.5850,0.1950
683,5000,12.1150,0.2300
684,5000,11.1700,0.3450
685,5000,13.5200,0.2900
686,5000,11.9100,0.2500
687,5000,12.7700,0.2450
688,5000,11.6350,0.1900
689,5000,11.3850,0.2250
690,5000,12.3100,0.2700
691,5000,12.6450,0.2200
692,5000,12.3100,0.1950
693,5000,11.5650,0.2550
694,5000,10.8400,0.1800
695,5000,11.6850,0.2100
696,5000,11.5900,0.2900
697,5000,11.4750,0.2400
698,5000,11.4050,0.1850
699,5000,12.1900,0.2150
700,5000,13.9250,0.1900
701,5000,11.8250,0.2100
702,5000,11.2400,0.2150
703,5000,11.4150,0.2350
704,5000,12.3500,0.3000
705,5000,12.2750,0.3600
706,5000,12.1050,0.2100
707,5000,12.5200,0.2300
708,5000,12.6400,0.2150
709,5000,12.1500,0.3850
710,5000,11.6250,0.1900
711,5000,12.0300,0.2950
712,5000,11.9700,0.1950
713,5000,13.9500,0.2300
714,5000,13.0800,0.3050
715,5000,11.2350,0.2200
716,5000,11.8100,0.2150
717,5000,11.8050,0.2150
718,5000,10.7000,0.1900
719,5000,12.0550,0.2050
720,5000,11.7950,0.1900
721,5000,12.0300,0.2050
722,5000,12.1800,0.1950
723,5000,13.6450,0.2400
724,5000,11.6750,0.2000
725,5000,11.8550,0.2200
726,5000,11.2900,0.2000
727,5000,12.2350,0.3400
728,5000,11.6750,0.1800
729,5000,10.9100,0.2450
730,5000,11.2450,0.2400
731,5000,11.9450,0.2600
732,5000,11.6750,0.1850
733,5000,12.6700,0.2300
734,5000,11.6750,0.1900
735,5000,11.5150,0.2100
736,5000,12.6250,0.1850
737,5000,12.3000,0.2050
738,5000,12.5750,0.2300
739,5000,12.6500,0.2450
740,5000,12.7750,0.2900
741,5000,13.0150,0.2700
742,5000,12.9350,0.2300
743,5000,12.0350,0.2800
744,5000,11.6850,0.2300
745,5000,11.6750,0.3900
746,5000,12.8100,0.2100
747,5000,11.6150,0.4300
748,5000,11.5150,0.2800
749,5000,11.5450,0.2150
750,5000,11.3550,0.4000
751,5000,12.1350,0.4700
752,5000,11.1600,0.3400
753,5000,11.5100,0.2600
754,5000,12.5000,0.3500
755,5000,12.7000,0.2250
756,5000,11.9900,0.2000
757,5000,11.4450,0.3100
758,5000,12.7150,0.2100
759,5000,12.4500,0.2500
760,5000,11.9400,0.3200
761,5000,12.2250,0.2850
762,5000,11.4650,0.2050
763,5000,10.9300,0.2250
764,5000,11.1800,0.2050
765,5000,11.3950,0.2300
766,5000,12.3150,0.2050
767,5000,12.3500,0.2050
768,5000,12.2400,0.2000
769,5000,13.0250,0.3450
770,5000,11.5100,0.1850
771,5000,12.2300,0.2100
772,5000,11.3150,0.2550
773,5000,11.4450,0.2550
774,5000,11.2700,0.2600
775,5000,14.3600,0.2400
776,5000,11.7300,0.2150
777,5000,11.3400,0.2150
778,5000,12.3350,0.2300
779,5000,12.5400,0.2450
780,5000,11.7450,0.2150
781,5000,11.1450,0.2550
782,5000,11.3800,0.1700
783,5000,11.8850,0.2400
784,5000,11.5300,0.1800
785,5000,11.3700,0.2150
786,5000,11.5400,0.1700
787,5000,12.4650,0.2200
788,5000,11.2950,0.1950
789,5000,11.0450,0.2050
790,5000,13.4050,0.2100
791,5000,11.6800,0.2350
792,5000,11.3050,0.2550
793,5000,12.4950,0.2650
794,5000,12.8400,0.2350
795,5000,11.8150,0.2250
796,5000,12.4500,0.2000
797,5000,12.0600,0.2300
798,5000,12.4850,0.2000
799,5000,11.5550,0.2500
800,5000,11.4450,0.1950
801,5000,12.3900,0.3700
802,5000,12.1400,0.1900
803,5000,12.3850,0.2300
804,5000,13.2250,0.1950
805,5000,12.7300,0.2550
806,5000,12.5200,0.2100
807,5000,11.3400,0.2050
808,5000,11.0300,0.1950
809,5000,12.3400,0.2050
810,5000,11.5300,0.2050
811,5000,10.7750,0.1950
812,5000,10.7100,0.1850
813,5000,11.7150,0.2550
814,5000,11.3450,0.2200
815,5000,12.6250,0.3200
816,5000,12.0650,0.1750
817,5000,11.5250,0.3400
818,5000,11.5000,0.2300
819,5000,12.2700,0.3850
820,5000,12.2450,0.2850
821,5000,11.2350,0.2100
822,5000,12.3350,0.1950
823,5000,12.5400,0.2850
824,5000,12.6750,0.2200
825,5000,12.7350,0.2050
826,5000,12.4850,0.2050
827,5000,12.5700,0.2150
828,5000,13.2950,0.2000
829,5000,13.7100,0.2100
830,5000,12.1600,0.1950
831,5000,12.0750,0.2400
832,5000,11.3300,0.1900
833,5000,11.3700,0.2150
834,5000,11.9300,0.1800
835,5000,11.6550,0.2350
836,5000,11.1900,0.1850
837,5000,11.5700,0.2550
838,5000,11.5650,0.2100
839,5000,12.3650,0.2350
840,5000,12.4400,0.2550
841,5000,11.5350,0.2300
842,5000,11.8750,0.1950
843,5000,11.9700,0.2450
844,5000,11.3450,0.2100
845,5000,11.4000,0.2150
846,5000,12.1400,0.2050
847,5000,11.4400,0.2300
848,5000,12.4400,0.1800
849,5000,11.6300,0.1900
850,5000,12.2550,0.3050
851,5000,11.7550,0.2400
852,5000,12.7350,0.1750
853,5000,12.6900,0.2200
854,5000,12.2600,0.1800
855,5000,11.8000,0.3250
856,5000,11.6400,0.2350
857,5000,11.0650,0.2200
858,5000,11.1000,0.1750
859,5000,11.1850,0.2050
860,5000,12.4650,0.3200
861,5000,12.6150,0.2000
862,5000,12.0700,0.1900
863,5000,11.7050,0.2050
864,5000,12.2000,0.2150
865,5000,12.2000,0.2900
866,5000,13.0150,0.3800
867,5000,11.8200,0.2950
868,5000,12.4150,0.2350
869,5000,12.0600,0.2550
870,5000,12.2050,0.2300
871,5000,11.5050,0.2500
872,5000,12.7550,0.3150
873,5000,11.5950,0.2350
874,5000,13.3300,0.2200
875,5000,12.6200,0.2350
876,5000,12.7250,0.2000
877,5000,12.4500,0.2600
878,5000,11.8250,0.2500
879,5000,11.1050,0.2050
880,5000,11.0050,0.1900
881,5000,14.0250,0.2100
882,5000,12.6650,0.1850
883,5000,12.8450,0.2950
884,5000,12.2350,0.1950
885,5000,12.5550,0.2050
886,5000,11.6050,0.1800
887,5000,11.2500,0.2150
888,5000,11.1950,0.2350
889,5000,11.6800,0.2700
890,5000,12.3550,0.2000
891,5000,11.9500,0.2350
892,5000,12.5000,0.2800
893,5000,12.4950,0.2400
894,5000,11.8000,0.2450
895,5000,12.2450,0.2800
896,5000,11.3050,0.2100
897,5000,12.3750,0.2650
898,5000,12.9950,0.3150
899,5000,12.5050,0.2200
900,5000,11.2750,0.2000
901,5000,11.3750,0.2050
902,5000,11.4250,0.2100
903,5000,11.3400,0.2200
904,5000,11.4800,0.2100
905,5000,12.8350,0.3100
906,5000,12.7250,0.1900
907,5000,12.7150,0.3800
908,5000,12.2750,0.3600
909,5000,12.9650,0.2150
910,5000,12.7300,0.1950
911,5000,11.4650,0.2300
912,5000,12.2850,0.2050
913,5000,12.2750,0.2650
914,5000,11.4250,0.2050
915,5000,12.5800,0.2150
916,5000,11.8950,0.2000
917,5000,13.0500,0.2500
918,5000,12.5350,0.1900
919,5000,12.3250,0.2150
920,5000,11.3100,0.1950
921,5000,10.8800,0.2050
922,5000,11.7150,0.1900
923,5000,12.5050,0.2300
924,5000,11.5850,0.2300
925,5000,12.3950,0.2250
926,5000,11.3950,0.2150
927,5000,11.4500,0.2300
928,5000,10.9500,0.1850
