Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
110,500,1.0550,0.3100
111,500,0.7450,0.2700
112,500,0.8450,0.2800
113,500,0.7400,0.2950
114,500,0.7900,0.2400
115,500,0.7750,0.4450
116,500,0.8850,0.3000
117,500,0.7650,0.3100
118,500,1.1650,0.2450
119,500,0.8900,0.3250
120,500,0.8000,0.2600
121,500,0.7900,0.3200
122,500,0.7050,0.2400
123,500,0.7550,0.4750
124,500,0.8450,0.4000
125,500,0.8250,0.3500
126,500,0.7900,0.3100
127,500,1.1750,0.3300
128,500,1.0400,0.2800
129,500,0.7350,0.4600
130,500,0.8400,0.2950
131,500,0.7700,0.3800
132,500,0.8800,0.3900
133,500,0.7900,0.3150
134,500,0.7650,0.3250
135,500,0.7450,0.3450
136,500,0.9800,0.2650
137,500,0.9700,0.2700
138,500,1.0850,0.3200
139,500,1.0300,0.4250
140,500,0.8200,0.3200
141,500,0.7800,0.5050
142,500,1.0400,0.3100
143,500,0.9500,0.3000
144,500,1.0150,0.3050
145,500,1.2700,0.3200
146,500,1.0600,0.2750
147,500,1.0500,0.2950
148,500,1.0750,0.3000
149,500,1.1100,0.2900
150,500,1.0300,0.3050
151,500,0.9650,0.3100
152,500,1.4950,0.2400
153,500,0.8150,0.3400
154,500,1.1050,0.2500
155,500,1.1250,0.2850
156,500,0.9900,0.2800
157,500,1.1750,0.3400
158,500,0.7950,0.2600
159,500,0.7950,0.3850
160,500,0.8000,0.4500
161,500,0.7300,0.3100
162,500,0.9900,0.2650
163,500,0.9150,0.3900
164,500,0.7950,0.3500
165,500,0.7300,0.2950
166,500,0.7800,0.2600
167,500,1.1300,0.2800
168,500,0.7400,0.2400
169,500,0.7700,0.3900
170,500,0.8700,0.3100
171,500,0.8300,0.3300
172,500,0.8900,0.3900
173,500,0.9000,0.3350
174,500,0.8400,0.2250
175,500,1.5950,0.3250
176,500,0.7700,0.3400
177,500,1.1500,0.3050
178,500,1.1800,0.2650
179,500,1.1200,0.2550
180,500,1.1000,0.2750
181,500,1.0950,0.3150
182,500,1.1100,0.2750
183,500,0.8750,0.3850
184,500,1.0800,0.4450
185,500,0.7950,0.3650
186,500,0.8500,0.3550
187,500,0.8100,0.5150
188,500,0.9050,0.2950
189,500,0.9950,0.3000
190,500,0.8150,0.5450
191,500,0.9850,0.4850
192,500,1.0800,0.4150
193,500,0.8150,0.3300
194,500,0.7600,0.3300
195,500,0.9900,0.3650
196,500,0.7400,0.3200
197,500,1.0950,0.3800
198,500,0.7400,0.3500
199,500,0.8050,0.3500
200,500,0.8050,0.3550
201,500,1.1700,0.3550
202,500,0.7400,0.2550
203,500,1.3400,0.3100
204,500,0.7550,0.3250
205,500,0.6850,0.4450
206,500,0.7050,0.3000
207,500,0.7200,0.3150
208,500,0.7850,0.2350
209,500,0.9900,0.3250
210,500,0.7550,0.2400
211,500,0.7400,0.3600
212,500,1.3300,0.2650
213,500,1.2300,0.2900
214,500,1.0850,0.3250
215,500,0.9350,0.3350
216,500,1.0100,0.2900
217,500,0.9150,0.2950
218,500,1.1750,0.2900
219,500,0.7450,0.2800
220,500,1.8650,0.2950
221,500,0.8800,0.5150
222,500,0.9950,0.2950
223,500,1.0100,0.3400
224,500,1.0550,0.3050
225,500,0.7550,0.5050
226,500,0.7200,0.2850
227,500,0.7550,0.6050
228,500,1.0750,0.2900
229,500,1.0400,0.2650
230,500,1.0150,0.2850
231,500,0.8450,0.3700
232,500,0.9900,0.2750
233,500,1.0000,0.3650
234,500,0.8550,0.3700
235,500,0.8450,0.3000
236,500,0.7650,0.4700
237,500,1.1150,0.4000
238,500,1.0850,0.3600
239,500,1.2250,0.2800
240,500,0.9950,0.2950
241,500,1.0500,0.3200
242,500,0.9100,0.3750
243,500,0.7850,0.3500
244,500,0.7650,0.3600
245,500,0.7650,0.3200
246,500,0.7200,0.3300
247,500,0.7350,0.3750
248,500,1.0550,0.3100
249,500,1.0600,0.3100
250,500,1.3100,0.3100
251,500,0.7600,0.3000
252,500,1.1650,0.3400
253,500,1.0250,0.4450
254,500,0.8350,0.4250
255,500,0.9300,0.3700
256,500,1.0300,0.3350
257,500,1.0450,0.3550
258,500,1.0500,0.3750
259,500,0.8050,0.3350
260,500,1.0200,0.4200
261,500,0.7650,0.3200
262,500,0.7750,0.3000
263,500,0.9700,0.3300
264,500,1.0600,0.2750
265,500,0.9950,0.2900
266,500,0.8950,0.3400
267,500,1.0050,0.3200
268,500,1.1050,0.4500
269,500,0.7450,0.3950
270,500,0.7350,0.3500
271,500,0.8350,0.3700
272,500,0.8400,0.2800
273,500,0.8200,0.4300
274,500,0.7350,0.2550
275,500,1.0300,0.3350
276,500,0.9350,0.3050
277,500,0.9750,0.3550
278,500,0.9150,0.4750
279,500,0.7600,0.4200
280,500,0.8500,0.3800
281,500,0.8500,0.4150
282,500,0.9700,0.3300
283,500,1.1000,0.3250
284,500,0.7100,0.3150
285,500,0.7550,0.2850
286,500,0.8650,0.4600
287,500,0.7500,0.3550
288,500,1.2400,0.3350
289,500,0.8500,0.2900
290,500,1.1750,0.2750
291,500,0.8800,0.3700
292,500,0.8650,0.2500
293,500,0.9800,0.3400
294,500,1.4250,0.2600
295,500,0.8300,0.3100
296,500,0.7750,0.2900
297,500,0.7500,0.4250
298,500,0.9200,0.4850
299,500,1.2700,0.4000
300,500,0.9950,0.3100
301,500,1.0500,0.3250
302,500,1.1100,0.2700
303,500,0.8600,0.5350
304,500,0.8800,0.2600
305,500,0.7050,0.4050
306,500,0.8650,0.4350
307,500,1.2450,0.3200
308,500,0.7600,0.2350
309,500,0.7550,0.3650
310,500,1.0900,0.3350
311,500,0.8000,0.3450
312,500,0.9800,0.3100
313,500,1.0250,0.3400
314,500,0.9800,0.3700
315,500,0.7850,0.3150
316,500,1.0500,0.4200
317,500,0.9450,0.3150
318,500,1.1750,0.2700
319,500,1.0100,0.4750
320,500,1.0900,0.4450
321,500,1.1050,0.4650
322,500,0.8250,0.2350
323,500,0.7500,0.6100
324,500,0.7950,0.5200
325,500,1.2300,0.2950
326,500,1.0650,0.3500
327,500,1.1350,0.3300
328,500,1.0500,0.2600
329,500,1.0850,0.3050
330,500,0.9750,0.3500
331,500,1.0950,0.4150
332,500,1.1050,0.3200
333,500,1.0800,0.5200
334,500,0.8700,0.3750
335,500,1.1150,0.3100
336,500,0.8450,0.3150
337,500,0.8600,0.3300
338,500,0.8600,0.2550
339,500,0.9100,0.3650
340,500,0.7700,0.4300
341,500,0.7750,0.4150
342,500,0.8100,0.3700
343,500,0.7250,0.2850
344,500,0.7250,0.3250
345,500,0.9350,0.4050
346,500,1.1050,0.2800
347,500,0.8450,0.3400
348,500,1.1700,0.3450
349,500,1.1850,0.3550
350,500,1.0550,0.3300
351,500,1.0300,0.5350
352,500,1.1050,0.5150
353,500,1.1150,0.3350
354,500,1.0150,0.2800
355,500,0.9400,0.3650
356,500,0.8100,0.8900
357,500,0.8350,0.4050
358,500,0.9950,0.3000
359,500,0.9200,0.3650
360,500,0.8350,0.3650
361,500,0.7500,0.2950
362,500,0.9600,0.3100
363,500,1.0450,0.3950
364,500,0.9450,0.2650
365,500,1.0150,0.2900
366,500,1.0150,0.3150
367,500,0.8050,0.3300
368,500,0.9600,0.3500
369,500,1.1050,0.3050
370,500,0.9600,0.3150
371,500,0.8200,0.3150
372,500,1.0600,0.2900
373,500,0.9900,0.2950
374,500,0.8650,0.2800
375,500,1.1200,0.2900
376,500,1.0750,0.3500
377,500,0.8850,0.4500
378,500,0.7150,0.3050
379,500,1.1100,0.2650
380,500,1.1000,0.2300
381,500,1.0100,0.2650
382,500,0.7500,0.2600
383,500,0.7950,0.2600
384,500,1.0450,0.2400
385,500,2.2000,0.3600
386,500,0.8350,0.3450
387,500,0.7800,0.3750
388,500,0.9850,0.2450
389,500,1.0450,0.2700
390,500,0.7900,0.2750
391,500,0.8350,0.2500
392,500,0.9050,0.4050
393,500,1.4200,0.3750
394,500,0.9100,0.3650
395,500,0.8550,0.3250
396,500,1.0500,0.3850
397,500,1.0900,0.3550
398,500,0.8450,0.2450
399,500,0.7400,0.2550
400,500,1.0350,0.3750
401,500,0.9250,0.4950
402,500,0.9900,0.3750
403,500,1.1450,0.2750
404,500,1.0250,0.2300
405,500,1.1000,0.3500
406,500,1.1850,0.2700
407,500,1.0500,0.2850
408,500,1.0900,0.2400
409,500,1.0150,0.4000
410,500,1.0250,0.2450
411,500,0.9750,0.3850
412,500,1.3000,0.3150
413,500,0.9250,0.3650
414,500,1.1500,0.2700
415,500,1.0250,0.4050
416,500,1.1600,0.2850
417,500,0.8850,0.3950
418,500,0.8000,0.2950
419,500,0.8050,0.5450
420,500,1.0600,0.3700
421,500,0.8500,0.4400
422,500,0.8500,0.2550
423,500,1.1450,0.2650
424,500,0.8550,0.2600
425,500,0.8600,0.4250
426,500,1.0000,0.2950
427,500,1.0900,0.4750
428,500,0.8600,0.4550
429,500,0.7550,0.3700
430,500,0.9150,0.2200
431,500,0.8500,0.3400
432,500,0.7800,0.2750
433,500,1.0600,0.3000
434,500,0.8400,0.2550
435,500,0.7300,0.4050
436,500,0.9600,0.2750
437,500,1.0350,0.4250
438,500,1.1400,0.2650
439,500,1.0650,0.3400
440,500,1.0900,0.2550
441,500,1.0400,0.2600
442,500,1.0900,0.2800
443,500,1.0400,0.2700
444,500,0.9700,0.3300
445,500,1.0750,0.3450
446,500,0.8850,0.6150
447,500,0.9650,0.4050
448,500,1.1700,0.3100
449,500,1.0900,0.3050
450,500,1.0450,0.2700
451,500,1.0200,0.4250
452,500,0.8800,0.2300
453,500,0.8650,0.5050
454,500,1.0500,0.3650
455,500,1.1500,0.3800
456,500,1.1050,0.2650
457,500,1.1200,0.3150
458,500,0.9650,0.2700
459,500,1.0850,0.2900
460,500,0.9400,0.2200
461,500,1.1500,0.3500
462,500,0.7400,0.2250
463,500,0.7850,0.6700
464,500,0.7850,0.4900
465,500,1.1050,0.2700
466,500,1.0200,0.2450
467,500,1.0050,0.2600
468,500,0.9300,0.2450
469,500,0.8700,0.3500
470,500,0.8150,0.2800
471,500,0.7650,0.2900
472,500,1.1200,0.4100
473,500,0.7750,0.5700
474,500,0.9850,0.2850
475,500,1.3900,0.3500
476,500,0.7050,0.3900
477,500,0.9200,0.3600
478,500,0.9200,0.2400
479,500,1.0900,0.3000
480,500,0.8750,0.2600
481,500,1.1200,0.3250
482,500,1.0550,0.3100
483,500,1.0900,0.3550
484,500,0.8550,0.3700
485,500,0.7900,0.3000
486,500,0.9250,0.3550
487,500,0.8100,0.2700
488,500,0.6850,0.2800
489,500,0.7250,0.3700
490,500,0.7600,0.4500
491,500,0.7350,0.3950
492,500,1.0600,0.2700
493,500,1.0450,0.2900
494,500,0.9850,0.2200
495,500,0.9900,0.7000
496,500,0.9100,0.6750
497,500,1.2150,0.3900
498,500,0.9250,0.4050
499,500,1.0700,0.3400
500,500,1.0700,0.3050
501,500,1.3950,0.4700
502,500,1.3650,0.3000
503,500,1.5400,0.4150
504,500,1.2750,0.3750
505,500,1.8500,0.4050
506,500,1.7050,0.3600
507,500,2.0350,0.5450
508,500,1.1400,0.2950
509,500,0.9300,0.2950
510,500,1.0050,0.2600
511,500,0.9450,0.2950
512,500,1.0400,0.2400
513,500,0.8800,0.3050
514,500,0.7000,0.3150
515,500,0.7300,0.4800
516,500,1.0350,0.3550
517,500,0.8450,0.3350
518,500,0.9700,0.2600
519,500,0.9050,0.3050
520,500,1.0050,0.3200
521,500,0.7450,0.2550
522,500,0.7400,0.2450
523,500,0.9950,0.4600
524,500,0.6900,0.3400
525,500,0.7400,0.5450
526,500,0.7300,0.4500
527,500,0.6800,0.4400
528,500,0.8400,0.5600
529,500,0.7850,0.2750
530,500,0.9300,0.3650
531,500,0.8000,0.2550
532,500,0.7250,0.2400
533,500,0.7150,0.3450
534,500,0.7450,0.3900
535,500,0.8550,0.3750
536,500,0.7350,0.2250
537,500,0.7650,0.4000
538,500,0.8550,0.2650
539,500,0.7750,0.2650
540,500,0.7450,0.5250
541,500,0.7450,0.2600
542,500,0.7450,0.4100
543,500,0.6450,0.3450
544,500,0.7650,0.3100
545,500,1.0900,0.3050
546,500,1.0500,0.2400
547,500,0.9650,0.3950
548,500,0.9800,0.3550
549,500,0.6400,0.3700
550,500,1.6950,0.2950
551,500,0.8950,0.5150
552,500,0.9650,0.3900
553,500,1.0250,0.5200
554,500,0.9650,0.2700
555,500,0.9400,0.2750
556,500,0.9550,0.3000
557,500,0.8550,0.3450
558,500,0.9450,0.3550
559,500,0.9150,0.3900
560,500,0.9350,0.3900
561,500,0.8800,0.3200
562,500,0.9100,0.3100
563,500,0.9550,0.3200
564,500,0.9200,0.2400
565,500,0.8850,0.3100
566,500,0.9700,0.5000
567,500,0.9600,0.4700
568,500,2.0200,0.3450
569,500,0.8500,0.4850
570,500,0.6700,0.2950
571,500,0.6450,0.3250
572,500,0.6150,0.3100
573,500,0.8250,0.2800
574,500,0.9350,0.2350
575,500,0.9350,0.3500
576,500,0.8750,0.3250
577,500,0.8750,0.3900
578,500,0.8400,0.2750
579,500,0.8550,0.2750
580,500,0.9200,0.2750
581,500,0.8150,0.2800
582,500,0.7350,0.2300
583,500,0.6250,0.2700
584,500,0.6500,0.2750
585,500,0.7700,0.4350
586,500,0.6900,0.3300
587,500,1.0500,0.2800
588,500,0.8400,0.2400
589,500,0.8950,0.3950
590,500,0.9450,0.3400
591,500,0.9750,0.2850
592,500,0.9400,0.2950
593,500,0.9650,0.3050
594,500,0.9000,0.3550
595,500,1.0350,0.4100
596,500,0.9250,0.2750
597,500,0.9150,0.4900
598,500,0.9550,0.2350
599,500,0.9950,0.4450
600,500,0.9700,0.4250
601,500,0.9050,0.3100
602,500,0.8700,0.3900
603,500,0.8900,0.3550
604,500,0.8850,0.3300
605,500,0.9100,0.4600
606,500,0.9400,0.2650
607,500,0.9200,0.2550
608,500,0.7900,0.4700
609,500,0.6950,0.3100
610,500,0.6850,0.4100
611,500,0.8650,0.5150
612,500,0.9250,0.2500
613,500,1.0400,0.2800
614,500,0.9750,0.3200
615,500,0.9350,0.2950
616,500,0.9450,0.2400
617,500,0.9200,0.4550
618,500,0.7050,0.1950
619,500,0.6100,0.4100
620,500,0.7450,0.4550
621,500,0.6850,0.4100
622,500,1.1300,0.3350
623,500,0.8100,0.3250
624,500,0.6550,0.3600
625,500,1.1500,0.3900
626,500,0.7350,0.2900
627,500,0.8700,0.3600
628,500,0.9850,0.2550
629,500,0.7650,0.4200
630,500,0.8550,0.3300
631,500,1.0000,0.2500
632,500,0.8900,0.2700
633,500,0.9500,0.3450
634,500,0.8600,0.2600
635,500,0.8750,0.3300
636,500,0.8400,0.5450
637,500,1.0500,0.2900
638,500,0.9700,0.3250
639,500,0.9750,0.3450
640,500,0.9700,0.2700
641,500,0.9750,0.3600
642,500,0.9500,0.2500
643,500,0.7750,0.2450
644,500,0.8150,0.4650
645,500,0.7050,0.4850
646,500,1.2900,0.4050
647,500,0.7350,0.6200
648,500,1.0050,0.3900
649,500,0.5550,0.6650
650,500,1.0600,0.2500
651,500,0.9450,0.3300
652,500,0.8550,0.3900
653,500,0.9200,0.3900
654,500,0.7300,0.5850
655,500,0.8700,0.3450
656,500,0.6800,0.2500
657,500,0.8400,0.3000
658,500,0.8550,0.3500
659,500,0.9200,0.2800
660,500,0.8850,0.4450
661,500,0.9000,0.3100
662,500,0.9900,0.3800
663,500,0.6400,0.4000
664,500,0.7300,0.3950
665,500,0.7150,0.3900
666,500,0.6200,0.3100
667,500,0.7400,0.4700
668,500,0.7850,0.2700
669,500,0.6700,0.2700
670,500,0.8400,0.2300
671,500,0.7500,0.4900
672,500,0.7350,0.4600
673,500,0.7750,0.3700
674,500,0.7950,0.3300
675,500,1.0050,0.3300
676,500,0.9000,0.2400
677,500,1.0800,0.3200
678,500,0.8700,0.2350
679,500,0.6950,0.2300
680,500,0.7500,0.3300
681,500,0.7500,0.5700
682,500,0.6900,0.3450
683,500,0.6650,0.3150
684,500,0.6300,0.3050
685,500,0.7300,0.2800
686,500,2.5250,0.2400
687,500,0.8150,0.3100
688,500,0.6950,0.2750
689,500,0.8250,0.3200
690,500,0.6500,0.3100
691,500,0.6900,0.3350
692,500,0.9350,0.2450
693,500,1.0500,0.2850
694,500,0.9800,0.3100
695,500,0.6900,0.2800
696,500,0.7500,0.2300
697,500,0.8600,0.4650
698,500,1.0000,0.3750
699,500,0.8600,0.4150
700,500,0.9650,0.2650
701,500,0.9900,0.3500
702,500,0.6650,0.2400
703,500,0.7400,0.2650
704,500,0.9950,0.2650
705,500,0.9800,0.3400
706,500,0.9350,0.4550
707,500,0.8800,0.2450
708,500,1.0550,0.2350
709,500,0.6950,0.3750
710,500,0.9900,0.2850
711,500,0.9600,0.3000
712,500,1.0700,0.4150
713,500,0.8800,0.3900
714,500,0.8100,0.2300
715,500,0.7450,0.6250
716,500,0.9250,0.3550
717,500,0.7150,0.4850
718,500,0.8200,0.2550
719,500,0.9950,0.2950
720,500,0.8650,0.3150
721,500,0.8850,0.3550
722,500,0.6500,0.2800
723,500,0.9000,0.3350
724,500,1.0150,0.4000
725,500,0.9550,0.3350
726,500,1.0750,0.2500
727,500,0.8550,0.4350
728,500,0.9850,0.3700
729,500,0.8950,0.2600
730,500,0.7950,0.2800
731,500,0.6800,0.4900
732,500,0.9550,0.3600
733,500,1.0250,0.4800
734,500,0.8900,0.3250
735,500,0.6800,0.2600
736,500,0.6800,0.6400
737,500,0.8050,0.3300
738,500,0.4700,0.2550
739,500,0.9300,0.3150
740,500,0.9500,0.2300
741,500,0.9050,0.5050
742,500,0.8600,0.2250
743,500,1.1550,0.3000
744,500,0.6700,0.2000
745,500,0.8100,0.2600
746,500,0.6750,0.3100
747,500,0.8000,0.3200
748,500,0.9050,0.2850
749,500,0.9050,0.3850
750,500,0.8750,0.4000
751,500,0.8450,0.3000
752,500,0.6150,0.2400
753,500,0.5950,0.2950
754,500,0.9450,0.2800
755,500,0.9250,0.3650
756,500,0.9850,0.3100
757,500,0.7950,0.3600
758,500,0.7950,0.2150
759,500,0.7250,0.4200
760,500,0.8350,0.3600
761,500,0.7000,0.3500
762,500,0.7050,0.2500
763,500,0.7150,0.2750
764,500,1.1300,0.2400
765,500,0.7100,0.2500
766,500,0.7900,0.3550
767,500,1.0200,0.3900
768,500,0.9550,0.3400
769,500,0.6550,0.3000
770,500,0.6700,0.2800
771,500,0.6400,0.2550
772,500,0.9500,0.2550
773,500,0.8350,0.4350
774,500,0.8450,0.3050
775,500,1.2700,0.4250
776,500,0.5800,0.2950
777,500,0.6800,0.4450
778,500,0.8300,0.3050
779,500,1.1400,0.2850
780,500,1.1800,0.4450
781,500,1.0900,0.4700
782,500,0.9950,0.3000
783,500,0.9400,0.2750
784,500,1.1050,0.3050
785,500,0.8700,0.3400
786,500,0.7050,0.3800
787,500,0.9350,0.4750
788,500,1.1200,0.4200
789,500,1.0600,0.3300
790,500,0.9800,0.2600
791,500,0.9000,0.2600
792,500,0.9500,0.5750
793,500,0.7350,0.4300
794,500,1.0700,0.3500
795,500,0.6900,0.5300
796,500,0.8500,0.2600
797,500,0.9450,0.3600
798,500,1.0350,0.3100
799,500,1.0450,0.2750
800,500,0.8300,0.2350
801,500,0.8050,0.2800
802,500,0.9250,0.2500
803,500,0.7650,0.2900
804,500,0.9300,0.3000
805,500,1.2200,0.2700
806,500,0.9350,0.2900
807,500,1.0400,0.2950
808,500,1.0050,0.3300
809,500,0.7200,0.3750
810,500,1.1200,0.3650
811,500,0.7550,0.2850
812,500,0.9050,0.5350
813,500,0.9700,0.2900
814,500,0.9100,0.2300
815,500,1.1050,0.2700
816,500,1.0250,0.2600
817,500,1.0750,0.2700
818,500,0.8200,0.2100
819,500,0.7600,0.2300
820,500,1.1350,0.2600
821,500,0.7750,0.2550
822,500,0.7050,0.2950
823,500,1.1700,0.2750
824,500,0.7150,0.2550
825,500,0.6900,0.3400
826,500,0.7400,0.2050
827,500,0.6850,0.2650
828,500,0.7050,0.2300
829,500,1.0000,0.4700
830,500,1.0900,0.3100
831,500,0.9300,0.2750
832,500,0.9650,0.2350
833,500,1.0000,0.2700
834,500,0.9700,0.2400
835,500,0.8800,0.2500
836,500,0.9000,0.2350
837,500,0.9550,0.5500
838,500,0.9350,0.3400
839,500,1.0000,0.2800
840,500,0.9650,0.2350
841,500,0.9050,0.3150
842,500,0.8950,0.2200
843,500,1.0050,0.4350
844,500,0.8450,0.4400
845,500,0.7700,0.4850
846,500,0.7250,0.4300
847,500,0.9600,0.2850
848,500,0.8350,0.2100
849,500,0.9550,0.4200
850,500,1.4000,0.2600
851,500,0.5500,0.3050
852,500,0.9450,0.2800
853,500,0.9400,0.3750
854,500,0.9350,0.3550
855,500,0.8000,0.4800
856,500,0.9250,0.3000
857,500,0.6350,0.2700
858,500,0.6500,0.2600
859,500,0.8750,0.2700
860,500,0.8800,0.2200
861,500,1.0550,0.4550
862,500,0.9900,0.4100
863,500,0.7350,0.4550
864,500,0.7200,0.5050
865,500,0.9900,0.3200
866,500,0.7450,0.3300
867,500,0.9950,0.3100
868,500,0.8250,0.3150
869,500,0.7900,0.3350
870,500,0.9000,0.6100
871,500,0.8150,0.5150
872,500,0.7200,0.2400
873,500,1.0050,0.3950
874,500,1.0950,0.3550
875,500,0.8600,0.3150
876,500,0.9550,0.2300
877,500,0.9400,0.2650
878,500,0.9200,0.3150
879,500,0.9100,0.3200
880,500,0.8450,0.2900
881,500,0.9100,0.7050
882,500,1.0300,0.3250
883,500,0.9300,0.3700
884,500,0.7150,0.2250
885,500,0.9250,0.2700
886,500,1.0000,0.3450
887,500,0.9900,0.3950
888,500,0.9650,0.2550
889,500,0.9000,0.5100
890,500,1.0150,0.4350
891,500,1.0650,0.2650
892,500,0.9800,0.3100
893,500,1.0800,0.2800
894,500,0.9800,0.2450
895,500,1.0550,0.2950
896,500,0.9850,0.2100
897,500,1.1050,0.2900
898,500,0.9200,0.2200
899,500,1.2450,0.3250
900,500,0.9700,0.3100
901,500,0.8450,0.3150
902,500,0.9350,0.3100
903,500,0.8900,0.2900
904,500,0.9850,0.2750
905,500,0.9300,0.3300
906,500,0.8900,0.5150
907,500,0.9900,0.3750
908,500,0.9200,0.3650
909,500,1.0400,0.3050
910,500,0.8700,0.2800
911,500,0.8850,0.3150
912,500,0.9450,0.2450
913,500,0.9350,0.2550
914,500,0.6900,0.3600
915,500,1.0450,0.4800
916,500,0.9700,0.2250
917,500,0.7100,0.4000
918,500,0.8750,0.3450
919,500,0.6900,0.3550
920,500,0.8750,0.2850
921,500,0.7550,0.2600
922,500,0.9800,0.3550
923,500,1.1450,0.3200
924,500,1.0000,0.3450
925,500,1.0900,0.3850
926,500,0.8750,0.3900
927,500,0.9650,0.4350
928,500,0.9650,0.2400
929,500,0.8150,0.2800
930,500,0.9350,0.2800
931,500,0.7550,0.2500
932,500,0.9100,0.2250
933,500,0.7500,0.4750
934,500,0.7650,0.3100
935,500,0.6650,0.2550
936,500,0.9100,0.2850
937,500,0.8900,0.3100
938,500,0.9200,0.2400
939,500,0.8750,0.3400
940,500,0.8450,0.2250
941,500,0.8450,0.3000
942,500,0.8650,0.2700
943,500,0.9150,0.2650
944,500,0.8700,0.3700
945,500,1.0700,0.4200
946,500,0.9050,0.3250
947,500,0.9150,0.2950
948,500,0.8600,0.4250
949,500,0.9200,0.2750
950,500,0.7100,0.2900
951,500,0.8650,0.3750
952,500,0.8600,0.2950
953,500,1.1750,0.2550
954,500,0.6850,0.2150
955,500,0.7550,0.2850
956,500,0.8750,0.3250
957,500,0.8050,0.2600
958,500,1.0100,0.4050
959,500,0.9050,0.5100
960,500,0.9450,0.2800
961,500,1.1650,0.2750
962,500,0.9950,0.2550
963,500,1.0100,0.3000
964,500,1.0200,0.2750
965,500,0.8900,0.2250
966,500,0.7000,0.2300
967,500,0.9400,0.5100
968,500,0.8900,0.3950
969,500,1.0550,0.3550
970,500,0.9000,0.2700
971,500,0.7700,0.4000
972,500,0.7600,0.2100
973,500,1.0000,0.2500
974,500,1.0300,0.2350
975,500,0.9350,0.5950
976,500,0.9050,0.3600
977,500,0.9350,0.4000
978,500,0.7400,0.4050
979,500,0.6750,0.3150
980,500,0.9400,0.2350
981,500,0.9250,0.2650
982,500,0.7000,0.2500
983,500,1.0000,0.3000
984,500,0.8200,0.2350
985,500,0.8900,0.4050
986,500,1.0450,0.2850
987,500,1.1050,0.3250
988,500,1.0100,0.4200
989,500,1.1400,0.2750
990,500,0.7850,0.3000
991,500,0.8000,0.5700
992,500,0.6550,0.2100
993,500,0.7550,0.4000
994,500,0.6850,0.3200
