Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
477,5500,12.9400,0.7600
478,5500,14.5200,0.5400
479,5500,12.7600,0.7000
480,5500,14.4600,0.8800
481,5500,12.9400,0.7000
482,5500,12.7600,0.5200
483,5500,12.8400,0.8000
484,5500,14.1600,0.6400
485,5500,15.6400,0.7600
486,5500,14.3400,0.9000
487,5500,12.7400,0.7200
488,5500,14.1600,0.6600
489,5500,14.7600,1.0800
490,5500,14.6400,1.0200
491,5500,13.0000,0.8400
492,5500,14.4200,0.5200
493,5500,14.1400,1.5200
494,5500,14.2600,0.8400
495,5500,14.8600,0.7000
496,5500,13.0600,0.5400
497,5500,13.0400,0.8000
498,5500,12.9000,0.5000
499,5500,13.8000,0.9200
500,5500,13.0600,0.4400
501,5500,13.3800,0.7600
502,5500,12.9800,0.4400
503,5500,15.2600,0.7800
504,5500,13.3600,0.5400
505,5500,13.3200,0.7800
506,5500,13.9600,0.6600
507,5500,14.3600,1.4000
508,5500,13.3600,0.5000
509,5500,14.0200,0.7600
510,5500,13.2000,0.5000
511,5500,13.0400,0.7400
512,5500,12.9200,0.5000
513,5500,13.5600,0.7200
514,5500,14.1400,0.5000
515,5500,13.0800,0.6800
516,5500,13.0000,0.5000
517,5500,12.8800,0.7800
518,5500,13.1600,0.5000
519,5500,12.8800,0.7000
520,5500,13.0000,0.5200
521,5500,14.9000,0.7400
522,5500,13.0000,0.4600
523,5500,13.0000,0.8000
524,5500,13.3400,0.6200
525,5500,12.9200,0.7600
526,5500,12.8800,0.5400
527,5500,12.9000,0.6800
528,5500,14.0200,0.5200
529,5500,13.8000,1.0400
530,5500,13.4400,0.5200
531,5500,12.9600,0.7200
532,5500,14.1000,0.8000
533,5500,12.7600,0.6600
534,5500,13.2000,0.5200
535,5500,12.2600,0.7400
536,5500,12.9800,0.5200
537,5500,13.0000,0.7200
538,5500,13.0800,0.4800
539,5500,13.0200,0.7600
540,5500,13.1000,0.7200
541,5500,14.0800,0.7800
542,5500,13.2200,0.4800
543,5500,14.0400,0.7000
544,5500,13.0400,0.5000
545,5500,12.9400,0.7400
546,5500,14.0600,0.9800
547,5500,13.9000,1.0000
548,5500,13.8200,0.5000
549,5500,14.0000,1.0400
550,5500,13.6200,0.8200
551,5500,14.6000,1.2600
552,5500,12.8800,0.5600
553,5500,14.0600,0.7600
554,5500,13.0800,0.6600
555,5500,12.9400,0.7400
556,5500,13.3200,0.5000
557,5500,14.8600,0.8000
558,5500,13.1200,0.6000
559,5500,13.0000,0.8000
560,5500,12.8200,0.5200
561,5500,13.6800,0.7400
562,5500,14.4000,0.5200
563,5500,13.2800,0.7200
564,5500,14.1400,0.4800
565,5500,13.0200,0.7000
566,5500,14.3800,0.7000
567,5500,13.0200,0.7200
568,5500,13.8200,0.5800
569,5500,13.3800,0.7600
570,5500,14.1600,0.8200
571,5500,12.9000,0.7200
572,5500,13.9000,0.8600
573,5500,14.2600,0.7600
574,5500,13.3000,0.5800
575,5500,14.1600,0.7400
576,5500,14.0400,0.5000
577,5500,13.2000,0.7600
578,5500,12.8000,0.5400
579,5500,12.8400,0.7200
580,5500,13.0000,0.4800
581,5500,12.8800,0.7000
582,5500,13.0200,0.5000
583,5500,12.8800,0.6800
584,5500,14.2800,0.4200
585,5500,13.9600,0.7600
586,5500,14.3800,0.4400
587,5500,14.3400,0.8600
588,5500,13.3200,0.4800
589,5500,13.1600,0.7800
590,5500,13.0400,0.5400
591,5500,13.7600,0.8200
592,5500,13.4200,0.4800
593,5500,13.6400,0.7400
594,5500,13.9000,0.8200
595,5500,13.3800,0.7200
596,5500,12.9000,0.5600
597,5500,12.4800,0.7400
598,5500,12.9800,0.5600
599,5500,13.8800,0.8000
600,5500,13.3400,0.5200
601,5500,14.3000,1.2800
602,5500,13.3000,0.4600
603,5500,13.0000,0.7400
604,5500,14.3400,0.8800
605,5500,13.0600,0.7600
606,5500,12.6400,0.5400
607,5500,12.8800,0.7800
608,5500,12.9200,0.6200
609,5500,13.2200,0.8800
610,5500,13.7800,0.5400
611,5500,13.4000,1.2000
612,5500,14.2600,0.5200
613,5500,12.8400,0.7400
614,5500,16.5400,0.5600
615,5500,14.0400,1.4000
616,5500,16.1600,0.5000
617,5500,13.1400,0.6600
618,5500,14.7400,0.5200
619,5500,15.0400,0.7000
620,5500,13.9600,0.5600
621,5500,13.2400,0.7400
622,5500,12.8200,0.6000
623,5500,12.8800,0.7400
624,5500,13.1200,0.8800
625,5500,12.7200,0.7400
626,5500,13.8800,0.8000
627,5500,12.9400,0.7200
628,5500,13.9000,0.6400
629,5500,13.4800,0.7000
630,5500,14.8800,0.5200
631,5500,12.7200,0.6400
632,5500,19.0600,0.6200
633,5500,13.2800,0.9200
634,5500,13.2400,0.6000
635,5500,13.7200,0.7000
636,5500,14.6000,0.7600
637,5500,15.7000,1.2600
638,5500,15.3000,0.5200
639,5500,14.2000,0.7600
640,5500,14.4400,0.5200
641,5500,13.3800,0.8400
642,5500,13.8400,0.8600
643,5500,14.2800,0.9800
644,5500,12.9200,0.6000
645,5500,14.1800,0.9800
646,5500,13.6600,0.5400
647,5500,12.9600,0.6800
648,5500,14.2800,0.4800
649,5500,14.4400,0.7000
650,5500,13.2600,0.5000
651,5500,12.9800,0.7400
652,5500,12.9600,0.5000
653,5500,13.0200,0.6800
654,5500,13.9200,0.5400
655,5500,14.2600,0.8800
656,5500,14.7000,0.5400
657,5500,13.0000,0.7600
658,5500,12.9600,0.5000
659,5500,12.9400,0.7000
660,5500,13.0200,0.5000
661,5500,12.9400,0.8800
662,5500,14.3200,0.7600
663,5500,12.8400,0.8600
664,5500,13.7800,0.8200
665,5500,14.2600,0.7400
666,5500,12.9600,0.5000
667,5500,13.0000,0.7200
668,5500,12.9600,0.5000
669,5500,12.9400,0.7800
670,5500,12.9800,0.4600
671,5500,14.2200,1.2000
672,5500,14.1800,0.5600
673,5500,13.2800,0.8800
674,5500,15.0600,0.5200
675,5500,14.4800,0.8800
676,5500,14.2400,0.7800
677,5500,14.3400,1.0800
678,5500,12.9600,0.5000
679,5500,13.0600,0.7000
680,5500,14.8200,0.4800
681,5500,13.4200,0.8200
682,5500,13.0200,0.4800
683,5500,13.0800,0.7600
684,5500,14.2000,0.8000
685,5500,12.8600,0.7000
686,5500,14.1200,0.6600
687,5500,13.8000,0.7400
688,5500,15.1600,0.5400
689,5500,12.9400,0.8000
690,5500,12.7400,0.5200
691,5500,14.4200,1.4200
692,5500,13.2600,0.4600
693,5500,14.0600,0.7600
694,5500,14.6600,0.5200
695,5500,14.2800,0.8400
696,5500,13.9600,0.5000
697,5500,15.1000,0.7200
698,5500,13.0200,0.4800
699,5500,13.0200,0.7400
700,5500,13.0200,0.5000
701,5500,13.0400,0.7200
702,5500,14.8200,0.5000
703,5500,14.0800,0.7200
704,5500,13.6200,0.5200
705,5500,14.6400,0.7400
706,5500,13.1400,0.5400
707,5500,14.1000,1.2800
708,5500,13.2800,0.4600
709,5500,14.0000,1.0400
710,5500,14.6400,0.6000
711,5500,13.3000,0.7400
712,5500,14.1000,0.8000
713,5500,14.4400,0.7800
714,5500,13.4200,0.5000
715,5500,13.1000,0.8200
716,5500,12.9400,0.4600
717,5500,15.1400,0.7400
718,5500,13.7200,0.5000
719,5500,13.7800,1.1000
720,5500,13.3200,0.6000
721,5500,14.7600,0.7000
722,5500,14.8600,0.5200
723,5500,13.0800,0.7000
724,5500,13.4400,0.5600
725,5500,13.0000,0.8000
726,5500,14.5400,0.8600
727,5500,14.6200,0.7200
728,5500,13.9600,0.5000
729,5500,13.3800,0.6800
730,5500,16.4400,0.5200
731,5500,13.1200,0.7400
732,5500,12.9600,0.4600
733,5500,12.9000,0.7800
734,5500,13.0200,0.5000
735,5500,12.9000,0.8000
736,5500,12.8600,0.4600
737,5500,13.1400,0.8400
738,5500,13.5200,0.5200
739,5500,12.7800,0.7000
740,5500,14.1400,0.6600
741,5500,14.6800,0.7200
742,5500,13.1000,0.5400
743,5500,12.8200,0.7400
744,5500,12.9000,0.4600
745,5500,14.2600,0.7400
746,5500,13.1000,0.4600
747,5500,14.9000,0.7600
748,5500,13.0200,0.5000
749,5500,13.0200,0.7600
750,5500,14.1000,0.4400
751,5500,13.0600,0.9600
752,5500,15.9400,0.6400
753,5500,13.8800,1.1200
754,5500,13.3800,0.5400
755,5500,13.0600,0.7800
756,5500,12.9600,0.5400
757,5500,13.0200,0.7200
758,5500,14.1200,0.7400
759,5500,14.3400,1.0400
760,5500,14.3200,0.5000
761,5500,14.5600,1.3000
762,5500,13.9800,0.5000
763,5500,14.2600,0.7600
764,5500,13.2000,0.5200
765,5500,12.9800,0.7400
766,5500,13.0800,0.5000
767,5500,13.0000,0.7800
768,5500,13.0000,0.5400
769,5500,12.9200,0.7600
770,5500,12.5800,0.5000
771,5500,13.0600,0.7400
772,5500,13.0000,0.4600
773,5500,14.1800,1.2200
774,5500,13.2200,0.4600
775,5500,13.0000,1.1400
776,5500,13.8600,0.5000
777,5500,13.2400,0.7000
778,5500,13.8200,0.5200
779,5500,13.3200,0.7600
780,5500,13.9800,0.5000
781,5500,14.4400,0.7000
782,5500,13.3000,0.5200
783,5500,13.0400,0.7200
784,5500,13.1000,0.5000
785,5500,12.9800,0.8000
786,5500,13.8800,0.8200
787,5500,13.6200,0.9000
788,5500,14.0600,0.5200
789,5500,14.4200,0.9000
790,5500,13.6400,0.5000
791,5500,14.2200,0.9600
792,5500,13.4400,0.5000
793,5500,14.3000,0.8400
794,5500,15.3200,0.5200
795,5500,13.1200,0.7600
796,5500,15.3400,0.5400
797,5500,13.0400,0.7800
798,5500,13.0200,0.4800
799,5500,13.0400,0.7200
800,5500,13.1400,0.4600
801,5500,12.8800,0.9000
802,5500,14.2400,0.5200
803,5500,14.2400,0.8200
804,5500,14.0000,0.8400
805,5500,13.0200,0.8000
806,5500,14.3200,0.4600
807,5500,14.2000,1.2000
808,5500,15.4000,0.5400
809,5500,12.9400,0.7800
810,5500,12.8600,0.4800
811,5500,12.9400,0.7600
812,5500,14.0400,0.7400
813,5500,12.7600,0.7400
814,5500,14.2000,0.6200
815,5500,13.2800,0.7600
816,5500,14.0800,0.5400
817,5500,14.0000,1.3400
818,5500,13.2600,0.5400
819,5500,13.2400,0.8200
820,5500,15.1200,0.6600
821,5500,14.0800,0.7400
822,5500,13.9800,0.5000
823,5500,12.8400,0.7200
824,5500,12.9000,0.5000
825,5500,13.0800,0.8200
826,5500,14.7600,0.5000
827,5500,13.1200,1.0800
828,5500,13.0400,0.5400
829,5500,13.8200,1.1800
830,5500,15.5200,0.5800
831,5500,13.0600,0.7000
832,5500,13.0600,0.5400
833,5500,13.0000,0.7200
834,5500,14.1400,0.5400
835,5500,14.1200,1.3800
836,5500,13.9200,0.5200
837,5500,13.0200,0.7400
838,5500,13.9800,0.5200
839,5500,13.4400,0.7200
840,5500,13.5200,0.5000
841,5500,13.9000,0.7200
842,5500,13.2200,0.4800
843,5500,13.1800,0.8000
844,5500,12.8600,0.4600
845,5500,16.5600,0.8400
846,5500,13.1000,0.5200
847,5500,12.6200,0.7400
848,5500,12.9600,0.5000
849,5500,13.0200,0.7000
850,5500,13.0800,0.5400
851,5500,13.2400,0.7000
852,5500,14.2400,0.6000
853,5500,14.4400,0.7400
854,5500,13.1200,0.5400
855,5500,13.0000,0.7200
856,5500,13.1800,0.4600
857,5500,14.1200,1.1200
858,5500,14.1000,0.8000
859,5500,12.7400,0.8400
860,5500,12.7200,0.4800
861,5500,12.8600,0.7000
862,5500,14.8400,0.4600
863,5500,13.3000,0.7000
864,5500,13.1000,0.4800
865,5500,15.2600,0.7000
866,5500,13.9400,0.8600
867,5500,14.0200,0.7600
868,5500,14.6400,0.5800
869,5500,12.9600,0.7400
870,5500,14.1000,0.5200
871,5500,12.9200,0.7200
872,5500,14.0400,0.5000
873,5500,14.0000,0.7200
874,5500,13.2600,0.5000
875,5500,12.9600,0.7000
876,5500,13.1200,0.4800
877,5500,12.9800,0.9200
878,5500,15.6600,0.6000
879,5500,13.7800,0.7400
880,5500,14.0200,0.4800
881,5500,13.0800,0.7400
882,5500,13.7000,0.7000
883,5500,15.1400,0.8000
884,5500,12.9400,0.6000
885,5500,12.9400,0.7400
886,5500,12.9200,0.4800
887,5500,14.3400,0.9000
888,5500,13.3000,0.5200
889,5500,14.2200,1.1400
890,5500,12.6600,0.4400
891,5500,16.2200,0.7600
892,5500,13.1000,0.5000
893,5500,13.1800,0.8000
894,5500,13.9800,0.6600
895,5500,14.2200,1.2000
896,5500,14.1400,0.7000
897,5500,13.9600,1.0600
898,5500,13.5400,0.5400
899,5500,13.8400,1.1200
900,5500,15.0800,0.5400
901,5500,13.4000,0.7400
902,5500,13.5400,0.5600
903,5500,13.7600,0.9800
904,5500,14.2800,0.4600
905,5500,14.9800,0.7600
906,5500,15.9000,0.5200
907,5500,13.2600,0.8000
908,5500,14.1800,0.6800
909,5500,13.0400,0.7400
910,5500,13.0200,0.5000
911,5500,13.2400,0.7400
912,5500,13.0000,0.4600
913,5500,15.0000,0.7200
914,5500,12.9000,0.5400
915,5500,14.3800,0.7600
916,5500,13.8200,0.5400
917,5500,12.9800,0.6400
918,5500,12.9200,0.5400
919,5500,12.6200,0.7200
920,5500,12.9000,0.4400
921,5500,13.8400,0.6800
922,5500,14.2400,0.6200
923,5500,14.0400,1.1400
924,5500,12.7200,0.4800
925,5500,16.0600,0.7000
926,5500,14.3800,0.8600
927,5500,15.2200,0.6800
928,5500,13.0800,0.5000
