Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
66,2500,5.3900,0.3600
67,2500,4.5000,0.4000
68,2500,7.0950,0.4200
69,2500,5.5650,0.4550
70,2500,5.6150,0.3400
71,2500,5.5700,0.4150
72,2500,5.7150,0.2800
73,2500,5.8350,0.7700
74,2500,5.9000,0.3100
75,2500,4.6800,0.4550
76,2500,6.8050,0.2200
77,2500,5.3600,0.2350
78,2500,7.1600,0.3800
79,2500,5.1550,0.2350
80,2500,6.2050,0.2250
81,2500,5.6400,0.4050
82,2500,5.2950,0.4450
83,2500,5.4200,0.6050
84,2500,5.2500,0.4300
85,2500,5.4450,0.4100
86,2500,6.2050,0.6000
87,2500,5.7900,0.4000
88,2500,6.0750,0.5850
89,2500,5.5000,0.3900
90,2500,5.3500,0.4450
91,2500,5.6550,0.5100
92,2500,6.4150,0.2650
93,2500,4.3050,0.2450
94,2500,6.4050,0.3450
95,2500,4.4550,0.2450
96,2500,5.7600,0.3600
97,2500,5.5550,0.3850
98,2500,5.8200,0.3400
99,2500,5.1650,0.2950
100,2500,4.3900,0.2750
101,2500,7.0400,0.5750
102,2500,5.5800,0.2400
103,2500,6.0200,0.3800
104,2500,5.8400,0.2850
105,2500,5.9450,0.3600
106,2500,5.3250,0.2100
107,2500,5.9850,0.2700
108,2500,4.2550,0.3050
109,2500,7.6950,0.4750
110,2500,5.5450,0.4300
111,2500,5.5600,0.3950
112,2500,4.2450,0.4800
113,2500,5.6000,0.3800
114,2500,5.9600,0.4900
115,2500,6.1550,0.4600
116,2500,5.6900,0.4600
117,2500,5.7500,0.3900
118,2500,5.4350,0.4150
119,2500,5.0400,0.2500
120,2500,6.4650,0.2800
121,2500,6.3300,0.5300
122,2500,7.3050,0.4250
123,2500,6.1200,0.4650
124,2500,5.8200,0.3550
125,2500,5.4100,0.2850
126,2500,5.0700,0.3350
127,2500,6.0650,0.2400
128,2500,5.7950,0.4100
129,2500,4.3450,0.3950
130,2500,5.6050,0.3350
131,2500,5.2700,0.2550
132,2500,5.6400,0.2450
133,2500,5.8450,0.4100
134,2500,5.3300,0.2200
135,2500,6.2550,0.2500
136,2500,5.5800,0.2150
137,2500,6.3200,0.3550
138,2500,3.9800,0.2600
139,2500,5.6500,0.2600
140,2500,5.8050,0.4200
141,2500,5.6850,0.3600
142,2500,5.3950,0.2300
143,2500,4.8450,0.2450
144,2500,6.1200,0.2250
145,2500,5.5750,0.3750
146,2500,5.8050,0.3150
147,2500,6.0800,0.3850
148,2500,5.6550,0.2100
149,2500,5.6550,0.2800
150,2500,6.4950,0.3600
151,2500,5.4500,0.2450
152,2500,5.4800,0.4100
153,2500,5.9050,0.3550
154,2500,5.7350,0.3350
155,2500,6.0800,0.5650
156,2500,5.3900,0.3500
157,2500,4.8950,0.4300
158,2500,6.2000,0.3600
159,2500,5.6500,0.5150
160,2500,5.5700,0.4700
161,2500,5.6500,0.4000
162,2500,6.2800,0.3650
163,2500,5.4600,0.4500
164,2500,5.6200,0.3600
165,2500,5.8600,0.3850
166,2500,5.5000,0.3750
167,2500,5.6600,0.4300
168,2500,5.1250,0.4200
169,2500,5.4000,0.4250
170,2500,5.4650,0.3950
171,2500,5.9350,0.3300
172,2500,5.8050,0.3800
173,2500,5.3000,0.3750
174,2500,5.7700,0.3300
175,2500,5.1700,0.2350
176,2500,5.7100,0.3900
177,2500,5.6050,0.5150
178,2500,4.9800,0.3150
179,2500,5.6750,0.3900
180,2500,5.5100,0.3200
181,2500,5.8050,0.3650
182,2500,5.9400,0.4150
183,2500,4.2100,0.5000
184,2500,6.0800,0.4850
185,2500,5.3350,0.3900
186,2500,5.3450,0.3350
187,2500,4.8750,0.4350
188,2500,5.5600,0.3450
189,2500,5.7400,0.2550
190,2500,5.1950,0.3050
191,2500,5.1600,0.4450
192,2500,6.1550,0.3300
193,2500,6.7750,0.3750
194,2500,5.6300,0.2350
195,2500,4.9250,0.2650
196,2500,4.9200,0.2450
197,2500,5.9350,0.2950
198,2500,6.0050,0.4950
199,2500,5.9650,0.2550
200,2500,5.6800,0.2300
201,2500,4.2500,0.2450
202,2500,5.5650,0.2450
203,2500,4.6650,0.2650
204,2500,6.1450,0.2300
205,2500,4.3300,0.3700
206,2500,5.7900,0.3400
207,2500,5.6900,0.2450
208,2500,5.9150,0.3300
209,2500,5.7200,0.2400
210,2500,7.0750,0.2250
211,2500,4.2300,0.3650
212,2500,5.6500,0.3550
213,2500,5.4950,0.2500
214,2500,5.1900,0.3050
215,2500,5.3850,0.2650
216,2500,4.5600,0.3850
217,2500,6.1500,0.3550
218,2500,5.6800,0.2200
219,2500,6.0550,0.5150
220,2500,5.7950,0.3900
221,2500,6.6900,0.3600
222,2500,5.6600,0.3350
223,2500,6.1650,0.3150
224,2500,6.4950,0.4400
225,2500,5.4900,0.3800
226,2500,5.9450,0.4000
227,2500,6.0050,0.4350
228,2500,5.5000,0.2500
229,2500,5.7650,0.3800
230,2500,5.3750,0.3700
231,2500,4.1200,0.6250
232,2500,6.7250,0.3050
233,2500,4.8000,0.4550
234,2500,5.8600,0.4250
235,2500,6.2600,0.3650
236,2500,5.6250,0.3600
237,2500,3.9950,0.2400
238,2500,6.2450,0.3750
239,2500,5.3900,0.3350
240,2500,3.9550,0.5600
241,2500,4.8050,0.4350
242,2500,4.5350,0.5550
243,2500,5.5400,0.4200
244,2500,4.2550,0.2550
245,2500,6.6050,0.4600
246,2500,5.0300,0.2850
247,2500,4.7850,0.2400
248,2500,6.3800,0.3550
249,2500,6.0650,0.2850
250,2500,5.4400,0.3050
251,2500,6.1200,0.3600
252,2500,5.8400,0.4500
253,2500,6.0250,0.2700
254,2500,5.3850,0.3450
255,2500,5.1650,0.2500
256,2500,5.6750,0.3100
257,2500,5.6900,0.4650
258,2500,6.2350,0.4250
259,2500,7.1100,0.3050
260,2500,5.4600,0.3000
261,2500,5.7950,0.3500
262,2500,5.8250,0.3900
263,2500,4.3750,0.3650
264,2500,5.6450,0.4150
265,2500,5.8200,0.3250
266,2500,5.4300,0.4000
267,2500,5.3150,0.4800
268,2500,6.1650,0.3900
269,2500,6.2850,0.4400
270,2500,5.7250,0.2150
271,2500,5.2700,0.3800
272,2500,5.8450,0.3050
273,2500,5.7200,0.3300
274,2500,5.5950,0.2000
275,2500,4.7600,0.4150
276,2500,5.8600,0.3650
277,2500,5.8350,0.3200
278,2500,5.8900,0.4300
279,2500,4.2350,0.2300
280,2500,6.7850,0.4050
281,2500,5.5150,0.4750
282,2500,5.7350,0.4600
283,2500,4.7950,0.3650
284,2500,6.2150,0.2350
285,2500,5.9350,0.2400
286,2500,5.8150,0.2450
287,2500,5.3700,0.4000
288,2500,5.4500,0.3250
289,2500,6.6950,0.2700
290,2500,4.5550,0.2250
291,2500,5.5200,0.3850
292,2500,4.7500,0.3500
293,2500,4.9400,0.3750
294,2500,5.4900,0.3500
295,2500,6.9900,0.3700
296,2500,5.4850,0.2650
297,2500,5.3700,0.3000
298,2500,6.0650,0.3050
299,2500,4.4300,0.2500
300,2500,5.7450,0.4250
301,2500,5.5950,0.4550
302,2500,5.7400,0.2150
303,2500,6.0200,0.2500
304,2500,5.8000,0.2050
305,2500,5.4250,0.3750
306,2500,6.0750,0.2050
307,2500,5.5150,0.2700
308,2500,5.7200,0.2650
309,2500,5.2800,0.3350
310,2500,5.7650,0.2100
311,2500,6.0200,0.4300
312,2500,5.7650,0.3050
313,2500,4.3850,0.4100
314,2500,5.9750,0.3050
315,2500,5.3750,0.4150
316,2500,5.5450,0.2150
317,2500,5.4950,0.3950
318,2500,5.6350,0.3650
319,2500,5.7050,0.4450
320,2500,4.4150,0.3100
321,2500,4.7650,0.3500
322,2500,6.1550,0.3950
323,2500,5.7700,0.4500
324,2500,5.6450,0.4150
325,2500,5.5200,0.4350
326,2500,5.7150,0.4100
327,2500,5.9550,0.2450
328,2500,5.3750,0.3500
329,2500,5.3300,0.5850
330,2500,4.2050,0.3300
331,2500,5.6050,0.2400
332,2500,6.1150,0.3300
333,2500,5.8050,0.3450
334,2500,4.5650,0.2200
335,2500,5.1400,0.2200
336,2500,5.7850,0.3050
337,2500,5.9650,0.3600
338,2500,5.2450,0.2100
339,2500,5.9800,0.4400
340,2500,5.6050,0.1900
341,2500,5.8050,0.2250
342,2500,5.7900,0.3000
343,2500,5.1500,0.3400
344,2500,4.8200,0.2200
345,2500,6.0350,0.2050
346,2500,5.4900,0.2100
347,2500,5.3600,0.4000
348,2500,5.9450,0.3150
349,2500,7.3700,0.3750
350,2500,4.7150,0.2050
351,2500,5.5100,0.3450
352,2500,5.0800,0.2800
353,2500,5.1800,0.4000
354,2500,4.5850,0.2200
355,2500,5.9700,0.3700
356,2500,5.9400,0.2050
357,2500,5.8200,0.5800
358,2500,4.3700,0.3500
359,2500,5.7350,0.4000
360,2500,5.8350,0.3050
361,2500,5.3300,0.3650
362,2500,5.5900,0.4300
363,2500,5.6900,0.3600
364,2500,5.4850,0.2600
365,2500,5.2800,0.4000
366,2500,5.6000,0.2400
367,2500,5.3000,0.3850
368,2500,5.9800,0.4250
369,2500,5.5000,0.3450
370,2500,5.4750,0.4150
371,2500,5.9950,0.3350
372,2500,4.3250,0.2050
373,2500,5.8350,0.3600
374,2500,5.4500,0.3000
375,2500,6.0700,0.4250
376,2500,5.4950,0.3000
377,2500,4.8700,0.3800
378,2500,5.6800,0.3050
379,2500,5.5150,0.2600
380,2500,6.0000,0.3600
381,2500,5.9750,0.3850
382,2500,5.3850,0.1850
383,2500,6.6350,0.4000
384,2500,4.9450,0.2650
385,2500,5.5650,0.4300
386,2500,5.2550,0.2450
387,2500,4.9600,0.2350
388,2500,5.5950,0.3550
389,2500,6.0050,0.3350
390,2500,6.0700,0.2950
391,2500,5.4400,0.2950
392,2500,7.4000,0.3000
393,2500,5.6400,0.2100
394,2500,6.2200,0.1950
395,2500,5.7000,0.3350
396,2500,5.3350,0.3400
397,2500,5.6250,0.3350
398,2500,5.2900,0.2350
399,2500,5.5300,0.4050
400,2500,5.4600,0.2000
401,2500,5.7100,0.2700
402,2500,5.1050,0.3150
403,2500,5.7750,0.2200
404,2500,5.6400,0.2150
405,2500,5.1800,0.2500
406,2500,5.5150,0.3050
407,2500,4.6250,0.3200
408,2500,5.8350,0.2000
409,2500,4.6250,0.3450
410,2500,5.6500,0.2800
411,2500,5.4600,0.3700
412,2500,5.1400,0.3300
413,2500,5.3300,0.3550
414,2500,7.5800,0.7600
415,2500,6.3950,0.4400
416,2500,4.3400,0.3000
417,2500,5.6100,0.3350
418,2500,5.7800,0.3200
419,2500,5.6600,0.4000
420,2500,5.8500,0.3050
421,2500,5.7900,0.3400
422,2500,5.7900,0.4200
423,2500,5.4600,0.3700
424,2500,5.4400,0.3050
425,2500,5.6950,0.3450
426,2500,5.4150,0.1950
427,2500,6.1050,0.2150
428,2500,5.7650,0.3950
429,2500,5.4150,0.3350
430,2500,6.1750,0.3350
431,2500,5.7300,0.2600
432,2500,5.2750,0.2000
433,2500,4.6250,0.4400
434,2500,6.3050,0.2900
435,2500,5.2300,0.2200
436,2500,5.3700,0.1950
437,2500,6.5050,0.3650
438,2500,5.1700,0.2900
439,2500,5.4950,0.4050
440,2500,5.6800,0.4200
441,2500,5.3900,0.2200
442,2500,5.3950,0.3600
443,2500,5.4100,0.2200
444,2500,4.6200,0.2150
445,2500,5.5250,0.2300
446,2500,5.6300,0.3200
447,2500,5.4350,0.3900
448,2500,5.8800,0.3950
449,2500,6.8150,0.4600
450,2500,5.8050,0.3400
451,2500,5.4000,0.3300
452,2500,5.9250,0.2150
453,2500,5.2350,0.2400
454,2500,4.8900,0.3500
455,2500,5.0850,0.3800
456,2500,4.2250,0.4450
457,2500,5.5850,0.3200
458,2500,5.4400,0.2150
459,2500,5.4300,0.3200
460,2500,5.1950,0.3050
461,2500,4.0600,0.3900
462,2500,4.4900,0.1950
463,2500,5.9900,0.3150
464,2500,6.9050,0.4350
465,2500,5.4650,0.4050
466,2500,6.1550,0.3300
467,2500,5.6100,0.3750
468,2500,5.5400,0.4400
469,2500,5.6650,0.3850
470,2500,5.2850,0.2900
471,2500,5.4050,0.2150
472,2500,5.1700,0.2100
473,2500,5.6650,0.4350
474,2500,5.4500,0.3700
475,2500,5.3000,0.3600
476,2500,6.0850,0.2900
477,2500,5.4950,0.4300
478,2500,5.5700,0.3000
479,2500,5.2800,0.2450
480,2500,5.2300,0.2100
481,2500,5.9700,0.3350
482,2500,5.5400,0.3950
483,2500,3.9250,0.6450
484,2500,5.6200,0.2400
485,2500,4.4700,0.4450
486,2500,5.3150,0.3000
487,2500,5.5250,0.3750
488,2500,4.2600,0.3100
489,2500,5.8000,0.3150
490,2500,5.6050,0.2750
491,2500,5.4350,0.3850
492,2500,5.1500,0.2700
493,2500,5.1100,0.3350
494,2500,5.7500,0.2900
495,2500,5.2700,0.3900
496,2500,5.7400,0.2800
497,2500,5.1750,0.2100
498,2500,5.4500,0.2600
499,2500,5.3450,0.4100
500,2500,5.4300,0.3650
501,2500,5.9800,0.2750
502,2500,6.1300,0.2550
503,2500,12.2800,0.4500
504,2500,13.1200,0.3350
505,2500,13.4450,0.4850
506,2500,6.2000,0.3100
507,2500,5.2900,0.2050
508,2500,4.0800,0.2600
509,2500,6.2900,0.2800
510,2500,6.1500,0.2550
511,2500,4.4950,0.2550
512,2500,6.0300,0.3950
513,2500,5.6400,0.2650
514,2500,5.9000,0.2550
515,2500,5.6450,0.2650
516,2500,5.3000,0.2550
517,2500,6.2500,0.2300
518,2500,4.8250,0.2150
519,2500,5.4300,0.3000
520,2500,5.9000,0.2750
521,2500,6.0300,0.6700
522,2500,5.0300,0.2250
523,2500,6.1450,0.3000
524,2500,6.3450,0.3600
525,2500,4.3100,0.1800
526,2500,6.5000,0.2050
527,2500,5.1150,0.2050
528,2500,6.3550,0.5450
529,2500,5.3650,0.4250
530,2500,5.9000,0.2400
531,2500,6.0100,0.6550
532,2500,5.1950,0.2250
533,2500,6.0350,0.3550
534,2500,5.8050,0.3650
535,2500,5.5150,0.2850
536,2500,5.7000,0.2950
537,2500,4.7400,0.3250
538,2500,6.5050,0.4100
539,2500,4.9950,0.3500
540,2500,5.5850,0.2100
541,2500,5.2500,0.3250
542,2500,5.5100,0.2800
543,2500,5.3700,0.3200
544,2500,4.6350,0.3700
545,2500,5.4250,0.2950
546,2500,5.7550,0.5200
547,2500,4.8000,0.2700
548,2500,5.7900,0.2450
549,2500,6.0700,0.4450
550,2500,4.9850,0.3600
551,2500,5.7600,0.3950
552,2500,4.6850,0.2550
553,2500,6.1900,0.5700
554,2500,5.3750,0.2450
555,2500,5.7600,0.3400
556,2500,4.7550,0.3600
557,2500,5.1550,0.4450
558,2500,5.3950,0.2500
559,2500,6.3300,0.6050
560,2500,4.2250,0.2200
561,2500,6.2250,0.3500
562,2500,5.1000,0.3350
563,2500,4.6050,0.2550
564,2500,5.5350,0.2650
565,2500,4.7200,0.3150
566,2500,6.4400,0.4150
567,2500,5.5350,0.2600
568,2500,5.7650,0.3200
569,2500,5.0900,0.3100
570,2500,5.8750,0.2450
571,2500,5.2750,0.4200
572,2500,5.5700,0.2250
573,2500,5.7450,0.3150
574,2500,5.7900,0.3350
575,2500,4.5750,0.4550
576,2500,5.2450,0.2600
577,2500,5.8950,0.6250
578,2500,5.5600,0.4150
579,2500,5.2000,0.2800
580,2500,6.1900,0.5050
581,2500,4.3950,0.1950
582,2500,5.9600,0.5450
583,2500,5.0400,0.3000
584,2500,5.8100,0.1900
585,2500,6.0200,0.3000
586,2500,5.1650,0.2150
587,2500,5.7500,0.3650
588,2500,5.1400,0.1700
589,2500,6.0900,0.5950
590,2500,5.8400,0.2750
591,2500,5.4750,0.2750
592,2500,5.5850,0.2350
593,2500,7.3450,0.3200
594,2500,4.3400,0.3450
595,2500,4.9350,0.4150
596,2500,5.3700,0.2600
597,2500,5.3450,0.3200
598,2500,5.8300,0.3750
599,2500,5.6750,0.2850
600,2500,5.9550,0.3200
601,2500,5.9600,0.4100
602,2500,6.1200,0.2900
603,2500,5.1900,0.2850
604,2500,5.8250,0.2600
605,2500,5.3600,0.3050
606,2500,4.8350,0.2550
607,2500,5.2650,0.3350
608,2500,5.4300,0.2700
609,2500,5.9900,0.5850
610,2500,5.2900,0.2450
611,2500,7.0050,0.4200
612,2500,5.1400,0.4600
613,2500,4.4250,0.3350
614,2500,5.1450,0.1700
615,2500,6.2350,0.5350
616,2500,4.9950,0.2600
617,2500,5.8950,0.7050
618,2500,5.5500,0.2150
619,2500,5.2800,0.2800
620,2500,5.6500,0.3200
621,2500,5.2900,0.3100
622,2500,5.1450,0.2750
623,2500,5.3550,0.3700
624,2500,5.1150,0.2450
625,2500,6.4300,0.3150
626,2500,5.3650,0.2600
627,2500,5.4250,0.2700
628,2500,5.5400,0.2750
629,2500,5.9550,0.4000
630,2500,4.8500,0.3400
631,2500,5.0050,0.3150
632,2500,4.0000,0.5000
633,2500,5.8300,0.5200
634,2500,5.1300,0.2650
635,2500,4.8150,0.3300
636,2500,6.4050,0.3650
637,2500,4.9450,0.4000
638,2500,5.0600,0.1950
639,2500,5.1900,0.1900
640,2500,5.2950,0.2550
641,2500,5.6750,0.3300
642,2500,6.1800,0.2650
643,2500,5.3350,0.3950
644,2500,5.4350,0.1650
645,2500,5.3950,0.2700
646,2500,6.2100,0.2400
647,2500,5.3950,0.3050
648,2500,5.2850,0.2500
649,2500,5.5100,0.4200
650,2500,6.2550,0.3100
651,2500,4.7350,0.3300
652,2500,5.7650,0.1750
653,2500,5.2200,0.3100
654,2500,5.1450,0.2150
655,2500,4.7200,0.2950
656,2500,5.5350,0.3300
657,2500,5.0200,0.3050
658,2500,5.4600,0.2550
659,2500,5.3700,0.2400
660,2500,5.7950,0.2900
661,2500,4.5300,0.2150
662,2500,6.4750,0.2450
663,2500,5.4350,0.2600
664,2500,5.7450,0.3300
665,2500,5.2400,0.3800
666,2500,4.9000,0.1850
667,2500,8.0100,0.1800
668,2500,3.5300,0.2350
669,2500,5.0100,0.3150
670,2500,4.6850,0.2150
671,2500,5.1500,0.3050
672,2500,5.7850,0.2350
673,2500,5.1700,0.2950
674,2500,4.6600,0.2450
675,2500,6.2100,0.2900
676,2500,4.9850,0.1750
677,2500,5.8500,0.4350
678,2500,5.6500,0.2800
679,2500,5.5200,0.2450
680,2500,5.3050,0.2650
681,2500,4.3600,0.3250
682,2500,4.9300,0.2550
683,2500,5.4500,0.2850
684,2500,5.3750,0.3150
685,2500,6.0100,0.2700
686,2500,7.6950,0.2450
687,2500,5.1150,0.2800
688,2500,4.5550,0.3600
689,2500,6.2200,0.3650
690,2500,4.3050,0.2350
691,2500,5.2500,0.2400
692,2500,5.3750,0.1850
693,2500,5.4550,0.2000
694,2500,5.6800,0.1750
695,2500,5.2800,0.2800
696,2500,5.9150,0.2850
697,2500,5.2450,0.2800
698,2500,4.2600,0.2400
699,2500,5.4250,0.3250
700,2500,5.6150,0.3100
701,2500,4.3450,0.2950
702,2500,5.4000,0.2350
703,2500,5.2700,0.4100
704,2500,4.6450,0.2500
705,2500,5.4650,0.1950
706,2500,6.4900,0.2300
707,2500,5.1550,0.2200
708,2500,3.8050,0.2200
709,2500,5.1300,0.2850
710,2500,4.9450,0.2750
711,2500,5.4900,0.3900
712,2500,5.4750,0.3250
713,2500,5.6750,0.2600
714,2500,5.5200,0.1700
715,2500,5.5850,0.2850
716,2500,4.9350,0.2800
717,2500,5.3650,0.4700
718,2500,4.9400,0.2250
719,2500,5.1600,0.2750
720,2500,5.9950,0.2750
721,2500,5.0800,0.3000
722,2500,4.7700,0.2500
723,2500,5.4350,0.2850
724,2500,4.1050,0.3400
725,2500,5.3800,0.3400
726,2500,5.4000,0.2200
727,2500,5.0100,0.2550
728,2500,5.1550,0.3200
729,2500,5.8100,0.3250
730,2500,5.2100,0.2800
731,2500,5.6150,0.2800
732,2500,5.0450,0.2600
733,2500,5.9500,0.3000
734,2500,5.4050,0.2600
735,2500,4.4350,0.2750
736,2500,5.7850,0.3500
737,2500,5.1100,0.5250
738,2500,3.5350,0.2400
739,2500,5.3200,0.4900
740,2500,5.1250,0.2050
741,2500,5.0550,0.2850
742,2500,5.0300,0.2050
743,2500,5.5600,0.4250
744,2500,6.4800,0.2900
745,2500,5.2050,0.2900
746,2500,4.8000,0.2650
747,2500,5.1850,0.3100
748,2500,5.4900,0.2650
749,2500,5.4500,0.4300
750,2500,5.2700,0.1850
751,2500,5.8200,0.2650
752,2500,5.3500,0.2350
753,2500,5.3400,0.4100
754,2500,5.1300,0.2450
755,2500,5.4400,0.3650
756,2500,4.2700,0.2300
757,2500,6.1300,0.3100
758,2500,5.2800,0.2650
759,2500,5.1950,0.2800
760,2500,4.3150,0.2600
761,2500,6.0600,0.3600
762,2500,5.0200,0.2350
763,2500,4.6350,0.3450
764,2500,3.7500,0.3100
765,2500,5.6750,0.2450
766,2500,5.5150,0.3800
767,2500,5.4100,0.3350
768,2500,3.9900,0.5750
769,2500,6.4000,0.2150
770,2500,4.5300,0.2300
771,2500,5.2750,0.1900
772,2500,5.1000,0.3450
773,2500,5.1100,0.2900
774,2500,5.0900,0.2850
775,2500,4.8850,0.2550
776,2500,5.2950,0.2450
777,2500,6.2050,0.4050
778,2500,5.0000,0.2450
779,2500,5.2450,0.3250
780,2500,5.5650,0.2200
781,2500,5.2000,0.3050
782,2500,5.3400,0.3150
783,2500,5.5050,0.2100
784,2500,3.7900,0.4000
785,2500,4.4200,0.3350
786,2500,5.6700,0.4050
787,2500,5.1900,0.2800
788,2500,4.9600,0.2450
789,2500,5.5900,0.2750
790,2500,5.1550,0.3050
791,2500,5.0350,0.3950
792,2500,5.8350,0.2600
793,2500,5.0800,0.3000
794,2500,6.0000,0.3250
795,2500,5.1650,0.3050
796,2500,5.4050,0.2200
797,2500,4.9600,0.1950
798,2500,5.8600,0.2550
799,2500,4.4000,0.2850
800,2500,7.5100,0.3200
801,2500,5.3450,0.3750
802,2500,5.1700,0.2650
803,2500,4.7350,0.5100
804,2500,4.5950,0.3450
805,2500,5.3650,0.3850
806,2500,4.9350,0.2450
807,2500,5.5850,0.2950
808,2500,5.8550,0.2650
809,2500,5.4150,0.3300
810,2500,5.3950,0.2400
811,2500,5.6850,0.3000
812,2500,4.2700,0.4300
813,2500,5.2700,0.3200
814,2500,4.9250,0.2550
815,2500,5.6450,0.3800
816,2500,5.5050,0.3400
817,2500,5.0700,0.3400
818,2500,7.1950,0.3450
819,2500,4.2400,0.2800
820,2500,5.0750,0.3400
821,2500,5.7450,0.3300
822,2500,4.9650,0.2950
823,2500,4.8050,0.3100
824,2500,5.4250,0.2700
825,2500,4.8850,0.2800
826,2500,4.6600,0.2500
827,2500,5.6600,0.3350
828,2500,5.5350,0.2400
829,2500,4.8600,0.3750
830,2500,5.0950,0.2150
831,2500,4.6300,0.3200
832,2500,5.7450,0.2800
833,2500,4.4350,0.3000
834,2500,7.0550,0.2000
835,2500,4.0800,0.3050
836,2500,5.2650,0.1800
837,2500,5.9950,0.3400
838,2500,4.0700,0.4900
839,2500,5.7200,0.4050
840,2500,3.6950,0.3150
841,2500,5.4650,0.4700
842,2500,5.4150,0.4500
843,2500,4.9200,0.3150
844,2500,6.1750,0.4300
845,2500,5.1750,0.2000
846,2500,5.2150,0.2750
847,2500,4.8800,0.2600
848,2500,5.4250,0.2300
849,2500,5.0100,0.2400
850,2500,4.5600,0.2600
851,2500,6.1800,0.4200
852,2500,4.7850,0.1650
853,2500,5.6150,0.2000
854,2500,5.5700,0.2850
855,2500,5.1000,0.3800
856,2500,5.6700,0.3450
857,2500,5.0900,0.4450
858,2500,4.6900,0.3100
859,2500,5.4700,0.4700
860,2500,5.1100,0.2000
861,2500,4.7800,0.2050
862,2500,5.0450,0.2300
863,2500,5.6650,0.2150
864,2500,5.1350,0.2000
865,2500,5.5000,0.3100
866,2500,5.1750,0.1750
867,2500,4.6400,0.3450
868,2500,5.7950,0.1800
869,2500,4.8550,0.2150
870,2500,5.3800,0.1900
871,2500,5.1150,0.3300
872,2500,5.4600,0.1900
873,2500,3.9650,0.3350
874,2500,5.5750,0.3050
875,2500,5.1250,0.3800
876,2500,4.6100,0.2800
877,2500,5.0950,0.2100
878,2500,5.4250,0.2000
879,2500,5.1100,0.2350
880,2500,4.9400,0.4000
881,2500,5.3100,0.3450
882,2500,5.1300,0.2850
883,2500,6.2700,0.3300
884,2500,5.0350,0.2550
885,2500,5.0100,0.3350
886,2500,5.2400,0.1700
887,2500,5.6450,0.2500
888,2500,5.4150,0.1950
889,2500,5.6750,0.4100
890,2500,5.0600,0.2850
891,2500,4.5900,0.2900
892,2500,5.7850,0.2650
893,2500,5.0700,0.1950
894,2500,5.4500,0.4300
895,2500,4.7200,0.3650
896,2500,5.1500,0.3850
897,2500,5.3850,0.2400
898,2500,4.5650,0.3800
899,2500,3.7100,0.5250
900,2500,5.9900,0.3300
901,2500,3.7200,0.3200
902,2500,5.4750,0.2850
903,2500,4.0400,0.3500
904,2500,4.2300,0.3100
905,2500,7.1400,0.3300
906,2500,5.0900,0.3200
907,2500,5.2400,0.3050
908,2500,5.4900,0.2250
909,2500,5.0300,0.3050
910,2500,5.5100,0.2650
911,2500,5.2350,0.3300
912,2500,5.6000,0.2600
913,2500,5.4250,0.3100
914,2500,6.1800,0.2700
915,2500,5.2750,0.1950
916,2500,6.2550,0.2700
917,2500,4.7950,0.2300
918,2500,6.0700,0.3250
919,2500,5.1150,0.4550
920,2500,5.2700,0.3550
921,2500,5.1050,0.3800
922,2500,4.1550,0.4300
923,2500,6.9300,0.4200
924,2500,4.9500,0.3250
925,2500,4.1500,0.4900
926,2500,5.5100,0.2450
927,2500,5.4500,0.2950
928,2500,3.7550,0.2350
