Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
465,1500,3.5850,0.3950
466,1500,3.5500,0.2350
467,1500,3.4700,0.3100
468,1500,3.2950,0.2700
469,1500,3.3450,0.3200
470,1500,3.2700,0.3050
471,1500,3.3450,0.3350
472,1500,3.5500,0.2450
473,1500,3.7350,0.2800
474,1500,2.6100,0.3050
475,1500,3.3850,0.3550
476,1500,3.3000,0.3350
477,1500,3.1750,0.3350
478,1500,3.0500,0.2500
479,1500,3.4600,0.3100
480,1500,2.6500,0.2600
481,1500,2.9600,0.2800
482,1500,3.6850,0.3300
483,1500,3.6250,0.3850
484,1500,3.3750,0.2400
485,1500,3.3100,0.3000
486,1500,2.8650,0.2950
487,1500,3.1850,0.3300
488,1500,3.1300,0.2550
489,1500,3.3400,0.2700
490,1500,3.1350,0.2250
491,1500,3.0850,0.2950
492,1500,3.5150,0.3300
493,1500,2.7600,0.3350
494,1500,3.1150,0.3700
495,1500,3.8100,0.3700
496,1500,3.4700,0.3600
497,1500,3.1950,0.3800
498,1500,2.7800,0.2350
499,1500,2.9800,0.2700
500,1500,3.4450,0.2600
501,1500,4.4650,0.3150
502,1500,4.8850,0.2750
503,1500,8.2400,0.3900
504,1500,6.8850,0.3050
505,1500,6.7200,0.3550
506,1500,3.1100,0.2450
507,1500,2.7350,0.2950
508,1500,2.5200,0.2450
509,1500,3.1550,0.3450
510,1500,2.6850,0.2050
511,1500,3.0350,0.2400
512,1500,3.1650,0.2250
513,1500,3.4350,0.2500
514,1500,3.3600,0.2300
515,1500,3.6850,0.3150
516,1500,3.6600,0.2700
517,1500,3.0600,0.2700
518,1500,3.0500,0.2450
519,1500,2.5750,0.2600
520,1500,3.3150,0.2450
521,1500,2.7600,0.2600
522,1500,2.8400,0.3200
523,1500,3.0200,0.2500
524,1500,3.0500,0.2350
525,1500,3.3100,0.2500
526,1500,2.9550,0.2200
527,1500,3.0550,0.2400
528,1500,3.0600,0.2950
529,1500,3.0550,0.2500
530,1500,3.5200,0.2200
531,1500,2.7250,0.3050
532,1500,2.5950,0.2250
533,1500,2.5200,0.2450
534,1500,3.3550,0.2300
535,1500,3.2600,0.2550
536,1500,3.1600,0.2900
537,1500,2.4900,0.2750
538,1500,2.7700,0.3000
539,1500,2.7750,0.2400
540,1500,3.3050,0.2750
541,1500,2.6350,0.2950
542,1500,3.3050,0.3450
543,1500,2.5950,0.3500
544,1500,3.2100,0.2650
545,1500,2.7700,0.4200
546,1500,2.8100,0.2300
547,1500,3.5950,0.2750
548,1500,2.8950,0.2300
549,1500,3.3600,0.2950
550,1500,3.2200,0.2800
551,1500,3.3450,0.3700
552,1500,2.0900,0.2850
553,1500,3.1800,0.2500
554,1500,3.1700,0.2950
555,1500,2.6850,0.2700
556,1500,2.8650,0.3350
557,1500,3.6750,0.2700
558,1500,3.4600,0.3200
559,1500,3.3450,0.2800
560,1500,2.9000,0.2450
561,1500,3.1550,0.2900
562,1500,3.3550,0.3150
563,1500,2.5950,0.3400
564,1500,2.6300,0.3400
565,1500,3.9350,0.3000
566,1500,2.8800,0.2150
567,1500,2.9000,0.2850
568,1500,2.9250,0.2400
569,1500,3.2300,0.3600
570,1500,3.2500,0.3100
571,1500,5.5500,0.4600
572,1500,2.3200,0.2400
573,1500,3.4800,0.4300
574,1500,2.6350,0.2600
575,1500,2.9500,0.2550
576,1500,3.0250,0.2350
577,1500,3.2000,0.3550
578,1500,3.2150,0.2350
579,1500,3.0700,0.3200
580,1500,3.0050,0.2150
581,1500,2.8650,0.3250
582,1500,2.9000,0.3100
583,1500,3.2650,0.3600
584,1500,3.0000,0.2900
585,1500,3.0100,0.2950
586,1500,3.3050,0.3000
587,1500,2.3600,0.2900
588,1500,2.6500,0.2850
589,1500,2.3450,0.2600
590,1500,3.3700,0.3100
591,1500,3.0100,0.2350
592,1500,3.0150,0.2150
593,1500,2.9300,0.3600
594,1500,2.9950,0.2250
595,1500,3.3050,0.3900
596,1500,2.9600,0.2050
597,1500,2.6600,0.3200
598,1500,2.8850,0.2400
599,1500,2.9950,0.4150
600,1500,3.7600,0.2700
601,1500,2.6850,0.2450
602,1500,3.4700,0.2650
603,1500,3.3450,0.3350
604,1500,3.2800,0.3200
605,1500,3.2250,0.2850
606,1500,3.1100,0.3050
607,1500,2.9500,0.4000
608,1500,2.9950,0.3150
609,1500,2.9650,0.3300
610,1500,2.4650,0.3050
611,1500,2.5800,0.4350
612,1500,3.1050,0.2450
613,1500,3.1800,0.2800
614,1500,3.0150,0.3150
615,1500,2.8550,0.4100
616,1500,3.0300,0.2900
617,1500,3.5100,0.2500
618,1500,2.8850,0.2300
619,1500,2.6100,0.4150
620,1500,2.5150,0.2650
621,1500,3.3050,0.3300
622,1500,3.1500,0.2800
623,1500,3.5700,0.2700
624,1500,3.0500,0.2250
625,1500,2.9800,0.2400
626,1500,2.8550,0.2950
627,1500,3.3750,0.3650
628,1500,2.9650,0.2350
629,1500,2.8600,0.2550
630,1500,3.0850,0.2300
631,1500,2.8000,0.3000
632,1500,3.1350,0.2500
633,1500,2.7550,0.3800
634,1500,2.6800,0.2550
635,1500,3.1400,0.2550
636,1500,3.0650,0.2500
637,1500,1.9700,0.3900
638,1500,3.3000,0.1950
639,1500,3.3800,0.2650
640,1500,2.5000,0.2250
641,1500,3.1000,0.3150
642,1500,2.8000,0.2750
643,1500,3.5650,0.2800
644,1500,2.6550,0.2450
645,1500,3.3200,0.2450
646,1500,3.1050,0.3450
647,1500,3.4100,0.2350
648,1500,3.1850,0.2200
649,1500,3.0950,0.2450
650,1500,2.9300,0.2400
651,1500,4.2500,0.3300
652,1500,2.7900,0.2400
653,1500,3.3000,0.2300
654,1500,3.0400,0.2150
655,1500,2.6500,0.2550
656,1500,2.6550,0.2550
657,1500,2.4150,0.4100
658,1500,2.7100,0.2900
659,1500,3.0250,0.3700
660,1500,3.2850,0.3250
661,1500,2.9450,0.2400
662,1500,3.0300,0.2350
663,1500,3.3000,0.4150
664,1500,3.4100,0.2050
665,1500,2.6450,0.2800
666,1500,2.8150,0.2150
667,1500,3.0250,0.2650
668,1500,2.7700,0.2150
669,1500,3.0250,0.2800
670,1500,3.0150,0.2350
671,1500,2.6900,0.2500
672,1500,2.9000,0.2800
673,1500,3.0250,0.2500
674,1500,3.0800,0.2150
675,1500,2.7200,0.2350
676,1500,3.0700,0.2250
677,1500,2.9650,0.2400
678,1500,3.4800,0.2900
679,1500,3.4800,0.3150
680,1500,3.1400,0.2800
681,1500,3.0350,0.2500
682,1500,2.5750,0.2050
683,1500,2.4600,0.2500
684,1500,3.0400,0.2250
685,1500,3.1900,0.2400
686,1500,2.9150,0.2150
687,1500,3.1150,0.2950
688,1500,3.4000,0.2350
689,1500,3.2500,0.2500
690,1500,3.2400,0.3100
691,1500,3.3400,0.2700
692,1500,3.2000,0.2300
693,1500,3.4550,0.3100
694,1500,3.8000,0.3800
695,1500,3.6650,0.3200
696,1500,3.5350,0.2400
697,1500,3.4350,0.2450
698,1500,3.3150,0.2800
699,1500,3.2300,0.4050
700,1500,3.1700,0.2750
701,1500,2.9500,0.2350
702,1500,2.8050,0.2400
703,1500,3.1600,0.3100
704,1500,2.7850,0.2800
705,1500,3.4450,0.2400
706,1500,3.1900,0.2050
707,1500,2.7050,0.2750
708,1500,3.1350,0.3850
709,1500,3.1850,0.3450
710,1500,2.5250,0.2400
711,1500,2.5750,0.2500
712,1500,3.0300,0.4350
713,1500,2.6600,0.3300
714,1500,2.6950,0.2300
715,1500,2.6250,0.2950
716,1500,2.6500,0.2300
717,1500,3.3900,0.2950
718,1500,2.5950,0.2450
719,1500,2.3450,0.2600
720,1500,2.9800,0.3100
721,1500,3.0250,0.4000
722,1500,2.8400,0.3650
723,1500,3.4950,0.2400
724,1500,2.6900,0.4750
725,1500,2.7850,0.3500
726,1500,2.9900,0.3000
727,1500,2.8700,0.2600
728,1500,2.5500,0.2150
729,1500,3.6500,0.2350
730,1500,2.9800,0.2700
731,1500,3.6200,0.3550
732,1500,2.6850,0.2850
733,1500,3.3900,0.3300
734,1500,2.8850,0.2650
735,1500,2.9200,0.3400
736,1500,2.8000,0.3350
737,1500,2.2950,0.4850
738,1500,2.0850,0.2900
739,1500,2.9550,0.3050
740,1500,2.8600,0.2150
741,1500,2.8400,0.2400
742,1500,3.4350,0.2750
743,1500,3.3100,0.2500
744,1500,2.5200,0.2200
745,1500,2.8250,0.2950
746,1500,3.0200,0.2400
747,1500,3.0800,0.3050
748,1500,2.8400,0.2250
749,1500,3.3900,0.3500
750,1500,3.3400,0.2900
751,1500,3.4200,0.3750
752,1500,2.5150,0.2650
753,1500,3.0400,0.2650
754,1500,2.7950,0.2900
755,1500,2.7650,0.2400
756,1500,2.6700,0.2150
757,1500,3.0100,0.2900
758,1500,2.7600,0.2550
759,1500,3.3600,0.2400
760,1500,3.2100,0.3800
761,1500,3.1800,0.2750
762,1500,2.8700,0.2650
763,1500,2.9900,0.3400
764,1500,3.4350,0.2400
765,1500,2.9400,0.3450
766,1500,3.6400,0.3450
767,1500,2.9250,0.2900
768,1500,3.3650,0.2150
769,1500,3.1650,0.2650
770,1500,2.5700,0.2800
771,1500,2.9100,0.3100
772,1500,3.4500,0.2350
773,1500,2.9550,0.2900
774,1500,3.4650,0.2550
775,1500,2.4700,0.2800
776,1500,3.2400,0.2150
777,1500,2.6600,0.6850
778,1500,3.2200,0.2250
779,1500,3.1650,0.2950
780,1500,2.8700,0.2200
781,1500,2.8950,0.3300
782,1500,3.1800,0.2650
783,1500,3.4050,0.2550
784,1500,2.8900,0.3150
785,1500,3.3900,0.2550
786,1500,3.3750,0.2450
787,1500,2.3350,0.2950
788,1500,2.3150,0.2850
789,1500,2.7050,0.2350
790,1500,2.9400,0.2200
791,1500,3.0800,0.3550
792,1500,2.9100,0.2900
793,1500,2.7800,0.3050
794,1500,2.6500,0.2300
795,1500,3.1800,0.2550
796,1500,2.8700,0.2150
797,1500,2.6950,0.2600
798,1500,3.2550,0.2000
799,1500,2.9850,0.2500
800,1500,3.3950,0.2400
801,1500,2.7950,0.2700
802,1500,2.9500,0.2600
803,1500,2.9400,0.2600
804,1500,2.9750,0.2350
805,1500,3.0300,0.3100
806,1500,3.0000,0.2250
807,1500,3.0150,0.2300
808,1500,3.0400,0.2150
809,1500,3.2000,0.2400
810,1500,2.8250,0.2500
811,1500,2.6350,0.3300
812,1500,2.9850,0.3150
813,1500,3.1950,0.3450
814,1500,3.0500,0.2900
815,1500,2.7000,0.3500
816,1500,2.9800,0.2850
817,1500,3.6850,0.3150
818,1500,2.5450,0.2350
819,1500,3.3650,0.2450
820,1500,3.2950,0.2950
821,1500,3.2450,0.3800
822,1500,2.4950,0.2450
823,1500,2.4600,0.2750
824,1500,3.0200,0.2250
825,1500,3.0000,0.2300
826,1500,3.0950,0.2400
827,1500,3.0550,0.2450
828,1500,2.9600,0.2250
829,1500,2.9000,0.2600
830,1500,2.6200,0.2100
831,1500,2.3900,0.2450
832,1500,3.1650,0.3750
833,1500,3.0500,0.3250
834,1500,2.9150,0.2400
835,1500,3.0350,0.2650
836,1500,3.3100,0.2200
837,1500,3.2600,0.2500
838,1500,2.9150,0.2150
839,1500,3.2400,0.2550
840,1500,1.7000,0.2500
841,1500,3.1300,0.2550
842,1500,3.0300,0.3000
843,1500,3.4750,0.3050
844,1500,3.0950,0.2200
845,1500,2.9550,0.2950
846,1500,3.2350,0.2800
847,1500,2.7100,0.2600
848,1500,3.0700,0.2150
849,1500,2.5000,0.2650
850,1500,3.2250,0.2450
851,1500,2.8650,0.3450
852,1500,3.1050,0.2700
853,1500,3.0100,0.3050
854,1500,3.2500,0.2650
855,1500,3.2650,0.2900
856,1500,3.2950,0.2600
857,1500,3.2450,0.2450
858,1500,2.3300,0.2450
859,1500,3.1050,0.4700
860,1500,3.0800,0.3350
861,1500,3.5400,0.2900
862,1500,2.7150,0.2650
863,1500,2.9100,0.3550
864,1500,2.6350,0.2400
865,1500,3.2750,0.2400
866,1500,3.2350,0.3150
867,1500,2.5900,0.2900
868,1500,2.6450,0.2200
869,1500,2.3200,0.2500
870,1500,3.2700,0.2750
871,1500,3.7100,0.2950
872,1500,2.8150,0.2750
873,1500,2.9450,0.2400
874,1500,3.6800,0.2700
875,1500,3.1650,0.2600
876,1500,2.8800,0.2200
877,1500,2.9600,0.2750
878,1500,3.3200,0.2450
879,1500,3.5750,0.4250
880,1500,3.3850,0.3000
881,1500,2.9750,0.2350
882,1500,2.8900,0.2100
883,1500,2.8200,0.2450
884,1500,3.0850,0.2450
885,1500,3.0950,0.2350
886,1500,3.5400,0.2300
887,1500,3.5150,0.2600
888,1500,2.9200,0.2200
889,1500,2.5250,0.2400
890,1500,2.9400,0.2300
891,1500,2.9300,0.2500
892,1500,2.8750,0.3000
893,1500,3.0850,0.2300
894,1500,3.0250,0.2250
895,1500,3.0050,0.3250
896,1500,2.8400,0.2250
897,1500,3.0500,0.3300
898,1500,3.1950,0.2700
899,1500,3.2200,0.2750
900,1500,3.2450,0.2550
901,1500,3.1700,0.2500
902,1500,3.1550,0.2250
903,1500,2.9550,0.2500
904,1500,2.9050,0.2200
905,1500,2.7650,0.3000
906,1500,3.1350,0.3400
907,1500,3.3800,0.2550
908,1500,2.9200,0.2050
909,1500,2.8250,0.2500
910,1500,3.1550,0.2450
911,1500,2.9650,0.2700
912,1500,2.7300,0.2200
913,1500,2.8050,0.2450
914,1500,3.3050,0.2500
915,1500,3.5200,0.3650
916,1500,3.1000,0.2350
917,1500,3.5000,0.2500
918,1500,3.1500,0.2850
919,1500,2.9050,0.2700
920,1500,3.0450,0.3500
921,1500,3.6000,0.2900
922,1500,2.9850,0.3150
923,1500,2.9550,0.2600
924,1500,3.2800,0.3000
925,1500,3.2600,0.2450
926,1500,3.1650,0.2050
927,1500,3.1900,0.3100
928,1500,3.1550,0.2250
