Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
239,5000,14.2600,0.4250
240,5000,13.9100,0.3950
241,5000,15.1900,0.4550
242,5000,14.8850,0.5000
243,5000,16.0350,0.5450
244,5000,14.0950,0.4250
245,5000,13.6300,0.4000
246,5000,14.5650,0.3600
247,5000,13.7050,0.4950
248,5000,14.5600,0.3800
249,5000,14.6550,0.4000
250,5000,15.2900,0.3900
251,5000,14.4400,0.4300
252,5000,14.3050,0.3900
253,5000,14.6050,0.5100
254,5000,15.2050,0.4000
255,5000,14.4100,0.4200
256,5000,17.7700,0.4200
257,5000,14.0000,0.4050
258,5000,16.2450,0.2750
259,5000,15.5400,0.4900
260,5000,15.9850,0.4500
261,5000,15.4000,0.4400
262,5000,14.2250,0.3650
263,5000,13.7800,0.4550
264,5000,14.1750,0.3500
265,5000,14.1400,0.4100
266,5000,14.7450,0.2450
267,5000,16.6050,0.4150
268,5000,16.4800,0.4250
269,5000,14.3700,0.4700
270,5000,14.0850,0.3950
271,5000,15.6500,0.8450
272,5000,15.6050,0.3700
273,5000,17.0100,0.3800
274,5000,15.5800,0.5050
275,5000,15.3350,0.4100
276,5000,18.0250,0.3850
277,5000,19.0950,0.6450
278,5000,16.8150,0.4050
279,5000,16.3500,0.4250
280,5000,17.7800,0.4550
281,5000,15.2700,0.5550
282,5000,16.9750,0.3800
283,5000,17.8650,0.4650
284,5000,20.7300,0.3900
285,5000,17.7450,0.3800
286,5000,18.0800,0.4050
287,5000,15.4650,0.4400
288,5000,18.1250,0.3950
289,5000,18.8550,0.7350
290,5000,17.9800,0.4000
291,5000,17.6000,0.6100
292,5000,14.1900,0.3650
293,5000,16.7550,0.4850
294,5000,17.4000,0.4100
295,5000,15.4150,0.4800
296,5000,16.9800,0.3700
297,5000,15.2300,0.4300
298,5000,17.0950,0.4500
299,5000,15.8300,0.5250
300,5000,18.5250,0.4850
301,5000,14.6450,0.5450
302,5000,14.9300,0.3850
303,5000,14.1600,0.4750
304,5000,13.9750,0.3850
305,5000,14.7750,0.7850
306,5000,16.0900,0.3850
307,5000,17.4100,0.4500
308,5000,14.8150,0.5850
309,5000,17.3600,0.4750
310,5000,15.2700,0.3550
311,5000,19.8650,0.4600
312,5000,16.9200,0.4000
313,5000,17.3750,0.5650
314,5000,14.8000,0.3700
315,5000,14.2450,0.3950
316,5000,17.4850,0.4850
317,5000,15.0350,0.4250
318,5000,17.4950,0.3600
319,5000,15.1500,0.5250
320,5000,15.0650,0.3700
321,5000,14.0800,0.4400
322,5000,14.5600,0.3250
323,5000,14.9250,0.4050
324,5000,13.9650,0.3750
325,5000,15.9600,0.3700
326,5000,17.8400,0.3350
327,5000,14.9400,0.3900
328,5000,17.3200,0.3850
329,5000,18.1050,0.5550
330,5000,14.0000,0.4050
331,5000,14.6550,0.4250
332,5000,16.7750,0.4050
333,5000,14.4550,0.5000
334,5000,14.0450,0.3800
335,5000,14.0400,0.4200
336,5000,14.4700,0.3500
337,5000,17.3050,0.4850
338,5000,15.0950,0.5100
339,5000,13.7900,0.4600
340,5000,16.0850,0.3600
341,5000,14.3300,0.3900
342,5000,14.3350,0.3500
343,5000,17.4150,0.4250
344,5000,14.7800,0.4450
345,5000,14.3000,0.4500
346,5000,17.3650,0.3800
347,5000,15.6350,0.6600
348,5000,14.1400,0.4050
349,5000,14.0350,0.4500
350,5000,14.0600,0.3400
351,5000,13.9400,0.4400
352,5000,17.9750,0.4850
353,5000,17.6500,0.5200
354,5000,15.1300,0.4550
355,5000,15.5800,0.4250
356,5000,15.1900,0.4750
357,5000,16.7150,0.6300
358,5000,21.4400,0.4600
359,5000,18.1300,0.4000
360,5000,18.0450,0.5650
361,5000,18.1000,0.4400
362,5000,15.4250,0.4700
363,5000,17.9700,0.4300
364,5000,17.2100,0.3500
365,5000,14.5350,0.4000
366,5000,14.0550,0.3700
367,5000,13.7450,0.3900
368,5000,16.0700,0.3650
369,5000,19.5000,0.4350
370,5000,14.1150,0.3550
371,5000,15.8000,0.4600
372,5000,17.5300,0.4000
373,5000,16.4750,0.5350
374,5000,16.4550,0.4050
375,5000,17.5550,0.4650
376,5000,15.9400,0.4800
377,5000,15.0050,0.4600
378,5000,14.5150,0.3500
379,5000,14.2400,0.4950
380,5000,14.2900,0.3200
381,5000,15.0050,0.4150
382,5000,13.9650,0.3400
383,5000,13.7700,0.4450
384,5000,13.9650,0.2300
385,5000,15.3400,0.3850
386,5000,14.7700,0.3800
387,5000,14.9350,0.4550
388,5000,16.3700,0.3750
389,5000,15.0900,0.5400
390,5000,15.8250,0.3900
391,5000,14.1400,0.5300
392,5000,14.2650,0.3650
393,5000,15.4300,0.3900
394,5000,14.4300,0.4250
395,5000,16.7300,0.4750
396,5000,17.1550,0.5350
397,5000,17.6850,0.4450
398,5000,18.0200,0.4600
399,5000,14.0600,0.2350
400,5000,14.0200,0.3850
401,5000,16.7950,0.4200
402,5000,14.7200,0.3500
403,5000,15.4100,0.3900
404,5000,15.8600,0.3450
405,5000,15.2200,0.3700
406,5000,14.2500,0.4150
407,5000,14.4950,0.4950
408,5000,16.4250,0.5250
409,5000,14.8700,0.4450
410,5000,14.1800,0.4200
411,5000,14.1050,0.4450
412,5000,13.9500,0.4750
413,5000,15.5050,0.5150
414,5000,15.3900,0.3350
415,5000,17.0950,0.4200
416,5000,17.6650,0.4450
417,5000,14.9300,0.4100
418,5000,14.0150,0.3350
419,5000,17.4050,0.5450
420,5000,13.8600,0.3350
421,5000,15.2450,0.4750
422,5000,17.9500,0.3700
423,5000,14.4500,0.4750
424,5000,14.2450,0.3350
425,5000,16.2950,0.4150
426,5000,15.4450,0.4450
427,5000,13.9700,0.4750
428,5000,14.5400,0.3200
429,5000,13.9350,0.2350
430,5000,14.3650,0.3600
431,5000,15.7650,0.4800
432,5000,14.4600,0.5100
433,5000,15.1750,0.4350
434,5000,14.5350,0.3850
435,5000,14.5650,0.3700
436,5000,14.0450,0.3750
437,5000,15.9550,0.4000
438,5000,17.1350,0.4250
439,5000,14.6350,0.3900
440,5000,14.4450,0.6800
441,5000,14.5900,0.3950
442,5000,14.0100,0.3550
443,5000,14.1200,0.3800
444,5000,14.0150,0.3300
445,5000,17.5450,0.3650
446,5000,13.9500,0.2250
447,5000,14.3950,0.3900
448,5000,14.4550,0.3750
449,5000,15.9750,0.3950
450,5000,15.5750,0.5200
451,5000,14.0050,0.3750
452,5000,14.1600,0.3550
453,5000,15.3250,0.3600
454,5000,15.4300,0.3400
455,5000,14.3800,0.3750
456,5000,13.8400,0.2900
457,5000,13.7550,0.5600
458,5000,15.7700,0.3550
459,5000,16.6550,0.4400
460,5000,14.8400,0.3850
461,5000,14.0750,0.4900
462,5000,14.4350,0.3650
463,5000,14.1050,0.4650
464,5000,14.4150,0.4600
465,5000,15.3100,0.4850
466,5000,14.2900,0.2750
467,5000,14.6400,0.4450
468,5000,17.3800,0.8300
469,5000,14.4600,0.4150
470,5000,14.3650,0.4150
471,5000,14.9100,0.6000
472,5000,15.0200,0.4700
473,5000,14.2750,0.4150
474,5000,15.5100,0.4300
475,5000,14.3100,0.3950
476,5000,14.9050,0.7300
477,5000,14.7150,0.4750
478,5000,16.8700,0.3700
479,5000,17.1700,0.4600
480,5000,16.2050,0.3600
481,5000,16.8550,0.5300
482,5000,14.5200,0.4300
483,5000,14.4700,0.4400
484,5000,15.9200,0.4350
485,5000,14.5350,0.4100
486,5000,13.6450,0.3900
487,5000,16.0750,0.3800
488,5000,16.9800,0.3650
489,5000,16.1800,0.3800
490,5000,14.9550,0.3950
491,5000,14.5050,0.4650
492,5000,14.5950,0.3750
493,5000,13.8300,0.3950
494,5000,16.7550,0.3600
495,5000,14.1400,0.4450
496,5000,14.1650,0.3000
497,5000,14.1100,0.4150
498,5000,14.2750,0.3200
499,5000,14.1350,0.7700
500,5000,15.4100,0.4050
501,5000,15.4000,0.6200
502,5000,14.0300,0.4050
503,5000,49.2500,0.3150
504,5000,55.2900,0.3600
505,5000,49.5900,0.3750
506,5000,25.6000,0.5300
507,5000,13.9700,0.6000
508,5000,14.4000,0.3200
509,5000,13.2300,0.3550
510,5000,13.5450,0.2750
511,5000,14.5050,0.3150
512,5000,13.6600,0.3150
513,5000,13.6800,0.3750
514,5000,14.8700,0.3050
515,5000,14.0150,0.4600
516,5000,12.6700,0.2650
517,5000,13.2000,0.3500
518,5000,13.6700,0.3400
519,5000,13.5000,0.4000
520,5000,13.0700,0.3400
521,5000,12.7400,0.3600
522,5000,13.0400,0.2850
523,5000,13.6250,0.2950
524,5000,13.5050,0.2850
525,5000,13.0400,0.3300
526,5000,13.1800,0.3050
527,5000,13.2350,0.3300
528,5000,14.0700,0.2600
529,5000,13.2150,0.4500
530,5000,13.0700,0.3000
531,5000,13.2600,0.4450
532,5000,13.5050,0.2700
533,5000,12.8850,0.3650
534,5000,12.9250,0.3000
535,5000,12.9550,0.3450
536,5000,12.5200,0.2700
537,5000,14.0800,0.4600
538,5000,13.0650,0.3850
539,5000,13.5150,0.4100
540,5000,12.9500,0.2900
541,5000,14.2550,0.2900
542,5000,13.6000,0.2700
543,5000,14.3150,0.3300
544,5000,13.8000,0.3800
545,5000,14.7000,0.3300
546,5000,12.9550,0.2800
547,5000,13.6900,0.3850
548,5000,13.1850,0.2950
549,5000,14.2300,0.3950
550,5000,13.2600,0.3150
551,5000,12.9000,0.3450
552,5000,12.8800,0.3200
553,5000,14.2950,0.3300
554,5000,13.0250,0.2600
555,5000,12.7950,0.3000
556,5000,12.9700,0.2900
557,5000,13.0400,0.3150
558,5000,12.8450,0.2900
559,5000,12.8500,0.3250
560,5000,14.2000,0.2550
561,5000,13.1350,0.2750
562,5000,13.2150,0.2850
563,5000,15.5000,0.4350
564,5000,13.1650,0.3650
565,5000,12.6750,0.3450
566,5000,13.8100,0.2750
567,5000,12.9050,0.3450
568,5000,12.9200,0.2450
569,5000,13.1100,0.6650
570,5000,12.9300,0.2800
571,5000,13.9000,0.3000
572,5000,12.8650,0.2800
573,5000,13.9900,0.4750
574,5000,12.9500,0.2750
575,5000,13.3950,0.3750
576,5000,12.6600,0.2950
577,5000,12.7350,0.3350
578,5000,12.6600,0.2200
579,5000,12.7650,0.7050
580,5000,15.8750,0.3000
581,5000,13.5300,0.4950
582,5000,13.0150,0.2800
583,5000,13.1400,0.3400
584,5000,14.4500,0.6300
585,5000,12.8800,0.3500
586,5000,12.5650,0.2800
587,5000,12.8750,0.3400
588,5000,12.8050,0.2800
589,5000,12.4650,0.3650
590,5000,13.0850,0.2650
591,5000,12.8950,0.3100
592,5000,12.6350,0.2600
593,5000,13.8550,0.3100
594,5000,13.2600,0.2850
595,5000,15.1400,0.3100
596,5000,13.0400,0.3050
597,5000,13.6050,0.4250
598,5000,12.9050,0.3350
599,5000,14.5900,0.3500
600,5000,13.1750,0.3250
601,5000,12.7450,0.3200
602,5000,12.9300,0.2650
603,5000,12.4500,0.3100
604,5000,12.8150,0.2850
605,5000,12.9950,0.3650
606,5000,14.5200,0.2750
607,5000,13.1450,0.3500
608,5000,13.0150,0.2400
609,5000,13.1400,0.3000
610,5000,15.6650,0.2600
611,5000,15.1600,0.3250
612,5000,14.2000,0.4550
613,5000,13.4300,0.4700
614,5000,13.0100,0.3850
615,5000,13.1100,0.3650
616,5000,13.2650,0.2900
617,5000,12.8200,0.3050
618,5000,12.7800,0.2750
619,5000,15.7250,0.3550
620,5000,14.1750,0.2850
621,5000,13.3850,0.3750
622,5000,12.8700,0.3300
623,5000,13.6050,0.3800
624,5000,13.1350,0.4100
625,5000,13.8600,0.3350
626,5000,14.7550,0.2600
627,5000,13.0600,0.3450
628,5000,14.0400,0.2550
629,5000,13.4450,0.3350
630,5000,12.9500,0.3300
631,5000,13.1100,0.3600
632,5000,14.4750,0.3750
633,5000,13.8450,0.4450
634,5000,14.6500,0.3200
635,5000,16.2200,0.3350
636,5000,14.7900,0.3200
637,5000,14.1950,0.4900
638,5000,13.2600,0.3700
639,5000,13.2900,0.3450
640,5000,12.8800,0.2350
641,5000,12.7900,0.3100
642,5000,12.7400,0.2550
643,5000,13.8100,0.3300
644,5000,14.3750,0.2850
645,5000,15.3050,0.5200
646,5000,13.8350,0.3150
647,5000,13.7000,0.6150
648,5000,13.1850,0.3250
649,5000,13.1700,0.3500
650,5000,12.5350,0.3100
651,5000,12.8600,0.2850
652,5000,12.9200,0.2700
653,5000,12.4600,0.3000
654,5000,13.6050,0.2700
655,5000,13.5700,0.3050
656,5000,13.8750,0.2650
657,5000,14.3250,0.3800
658,5000,15.4050,0.2450
659,5000,12.7100,0.3450
660,5000,15.5800,0.3850
661,5000,13.5150,0.3450
662,5000,13.8050,0.3500
663,5000,13.8300,0.6450
664,5000,14.9500,0.4550
665,5000,13.1000,0.4100
666,5000,13.8650,0.3250
667,5000,13.2450,0.3200
668,5000,14.3200,0.3450
669,5000,13.0250,0.3450
670,5000,14.9800,0.3200
671,5000,12.9400,0.3150
672,5000,13.2450,0.2650
673,5000,13.5300,0.3250
674,5000,14.4550,0.2550
675,5000,13.4000,0.3400
676,5000,13.2200,0.2600
677,5000,13.9650,0.4150
678,5000,13.8900,0.3300
679,5000,13.2000,0.4600
680,5000,13.6350,0.3100
681,5000,13.6500,0.4000
682,5000,13.8300,0.2600
683,5000,15.3900,0.3300
684,5000,13.6200,0.4900
685,5000,13.6950,0.4300
686,5000,13.1450,0.3650
687,5000,12.6050,0.3500
688,5000,12.9000,0.3050
689,5000,13.8350,0.3650
690,5000,13.1150,0.2850
691,5000,13.2700,0.3350
692,5000,14.0500,0.3250
693,5000,13.3700,0.3550
694,5000,13.9450,0.3450
695,5000,13.1000,0.4450
696,5000,13.2400,0.3200
697,5000,15.5150,0.4500
698,5000,13.9250,0.2750
699,5000,13.0450,0.3650
700,5000,13.0500,0.3250
701,5000,14.0350,0.2950
702,5000,13.7300,0.3050
703,5000,13.2050,0.3050
704,5000,12.9000,0.6900
705,5000,13.7050,0.4100
706,5000,13.6400,0.2650
707,5000,14.5100,0.3700
708,5000,13.1400,0.2450
709,5000,13.8350,0.3200
710,5000,13.4150,0.3000
711,5000,13.4350,0.4000
712,5000,13.2500,0.3500
713,5000,13.0950,0.3750
714,5000,13.0550,0.3250
715,5000,12.8800,0.3750
716,5000,12.5500,0.2950
717,5000,16.0700,0.2950
718,5000,13.2850,0.4050
719,5000,13.7500,0.4000
720,5000,14.4500,0.5500
721,5000,15.3250,0.6800
722,5000,13.9150,0.4250
723,5000,12.6700,0.3100
724,5000,12.6450,0.3100
725,5000,12.9700,0.3050
726,5000,13.8100,0.3350
727,5000,13.3550,0.4450
728,5000,14.3650,0.3950
729,5000,14.0250,0.4150
730,5000,12.9700,0.2650
731,5000,13.2500,0.3950
732,5000,13.6500,0.2800
733,5000,12.7400,0.3650
734,5000,12.7650,0.2950
735,5000,13.3600,0.2250
736,5000,13.4550,0.3250
737,5000,16.3500,0.3550
738,5000,13.8000,0.4900
739,5000,13.2400,0.4700
740,5000,13.2100,0.2800
741,5000,12.8000,0.3250
742,5000,12.7800,0.2850
743,5000,12.8550,0.3100
744,5000,12.9550,0.3000
745,5000,13.6000,0.3550
746,5000,13.6050,0.2900
747,5000,12.8850,0.3450
748,5000,13.6800,0.3400
749,5000,14.5300,0.3850
750,5000,12.9850,0.2650
751,5000,12.7750,0.3650
752,5000,14.2050,0.3600
753,5000,15.2600,0.3650
754,5000,13.1000,0.2550
755,5000,14.7700,0.4500
756,5000,13.4250,0.2650
757,5000,13.2450,0.5200
758,5000,13.4200,0.2950
759,5000,13.3700,0.3350
760,5000,13.1400,0.4450
761,5000,13.4950,0.3400
762,5000,14.0500,0.4400
763,5000,13.9600,0.4300
764,5000,13.7350,0.2700
765,5000,14.4200,0.3600
766,5000,13.5350,0.3300
767,5000,12.6600,0.3100
768,5000,14.4900,0.2600
769,5000,13.4250,0.4150
770,5000,13.6600,0.2600
771,5000,13.0100,0.3800
772,5000,12.5650,0.3350
773,5000,15.2200,0.4500
774,5000,13.7450,0.3500
775,5000,13.5700,0.4750
776,5000,13.8700,0.4300
777,5000,13.4100,0.3850
778,5000,15.3800,0.3800
779,5000,12.8900,0.3400
780,5000,13.1650,0.3750
781,5000,12.9050,0.3450
782,5000,12.5250,0.2050
783,5000,12.8850,0.3200
784,5000,13.4650,0.4750
785,5000,13.8850,0.4050
786,5000,12.9550,0.2500
787,5000,13.8550,0.2450
788,5000,13.1050,0.2750
789,5000,13.5100,0.4200
790,5000,13.5850,0.3800
791,5000,12.8600,0.3200
792,5000,14.0150,0.3050
793,5000,12.9650,0.2650
794,5000,16.7000,0.3700
795,5000,15.5750,0.4500
796,5000,13.0800,0.4050
797,5000,14.1000,0.3200
798,5000,13.5850,0.3050
799,5000,12.9950,0.3700
800,5000,14.0650,0.2900
801,5000,23.4300,0.3850
802,5000,23.9650,0.5550
803,5000,23.0200,0.4600
804,5000,15.8550,0.3150
805,5000,17.3900,0.3650
806,5000,13.6450,0.2500
807,5000,13.6900,0.4250
808,5000,18.7900,0.3350
809,5000,13.5800,0.4200
810,5000,16.8200,0.3000
811,5000,15.9050,0.4150
812,5000,13.1400,0.3100
813,5000,16.4700,0.3650
814,5000,15.7400,0.4500
815,5000,14.7150,0.4000
816,5000,13.2950,0.2500
817,5000,13.3750,0.2850
818,5000,16.3550,0.3950
819,5000,13.3900,0.3100
820,5000,14.3200,0.2500
821,5000,15.0000,0.4000
822,5000,12.8200,0.2400
823,5000,13.2700,0.3300
824,5000,13.6250,0.3700
825,5000,13.8100,0.3700
826,5000,13.0250,0.2650
827,5000,13.5750,0.4050
828,5000,12.9250,0.3150
829,5000,13.0900,0.4000
830,5000,12.8500,0.2850
831,5000,12.6200,0.3100
832,5000,12.8400,0.2750
833,5000,14.0050,0.3950
834,5000,13.8700,0.2850
835,5000,14.4300,0.2850
836,5000,13.5550,0.3100
837,5000,12.6950,0.2850
838,5000,12.9050,0.2650
839,5000,13.3600,0.3550
840,5000,13.0500,0.2950
841,5000,14.3800,0.4600
842,5000,13.8050,0.2600
843,5000,13.0900,0.3400
844,5000,12.9900,0.2300
845,5000,12.6850,0.3250
846,5000,12.7700,0.2450
847,5000,13.4450,0.3950
848,5000,12.6650,0.3250
849,5000,14.6150,0.3100
850,5000,13.1200,0.3000
851,5000,12.7650,0.2800
852,5000,13.2350,0.2600
853,5000,14.0050,0.3300
854,5000,13.8950,0.2600
855,5000,13.7800,0.3800
856,5000,12.9100,0.3350
857,5000,13.8650,0.4200
858,5000,13.1200,0.3750
859,5000,12.8800,0.3850
860,5000,13.3700,0.4150
861,5000,12.8050,0.3450
862,5000,13.2200,0.4200
863,5000,14.1050,0.4200
864,5000,15.4350,0.3350
865,5000,13.8700,0.3300
866,5000,13.1050,0.3500
867,5000,12.8400,0.3200
868,5000,13.0550,0.2950
869,5000,12.7600,0.2900
870,5000,13.1600,0.2800
871,5000,13.8350,0.3200
872,5000,13.1050,0.2400
873,5000,13.1800,0.2900
874,5000,13.7500,0.3200
875,5000,13.8850,0.4400
876,5000,15.2800,0.2650
877,5000,13.5100,0.3100
878,5000,12.9400,0.2450
879,5000,12.9600,0.3750
880,5000,14.0900,0.3550
881,5000,13.9200,0.3000
882,5000,13.5600,0.2400
883,5000,12.8700,0.3000
884,5000,13.5450,0.4100
885,5000,14.6650,0.3200
886,5000,14.6000,0.5100
887,5000,14.1200,0.4450
888,5000,12.7750,0.2950
889,5000,15.6150,0.3100
890,5000,12.9500,0.3150
891,5000,14.0050,0.3750
892,5000,13.1600,0.2750
893,5000,12.9850,0.3350
894,5000,12.8750,0.3150
895,5000,12.8950,0.3350
896,5000,15.8650,0.3350
897,5000,13.8200,0.4500
898,5000,12.6600,0.2500
899,5000,13.3800,0.3100
900,5000,13.3350,0.2400
901,5000,13.0150,0.3050
902,5000,12.7800,0.1800
903,5000,13.5000,0.3650
904,5000,13.6300,0.4100
905,5000,12.9750,0.2900
906,5000,13.5000,0.2600
907,5000,14.5750,0.3850
908,5000,13.1450,0.3100
909,5000,13.1150,0.3350
910,5000,12.9000,0.2850
911,5000,12.5850,0.3400
912,5000,13.7950,0.2650
913,5000,13.3050,0.7550
914,5000,14.2900,0.3550
915,5000,13.1000,0.3400
916,5000,13.9600,0.2900
917,5000,13.3700,0.3650
918,5000,13.8300,0.2500
919,5000,13.5500,0.3750
920,5000,12.6100,0.4000
921,5000,12.6600,0.3650
922,5000,12.8600,0.7300
923,5000,13.9400,0.3200
924,5000,12.8350,0.3150
925,5000,12.9750,0.2750
926,5000,13.3150,0.3750
927,5000,13.0450,0.3100
928,5000,12.5800,0.2900
