Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
177,5500,17.8800,0.5400
178,5500,20.1700,0.5300
179,5500,20.7400,0.6000
180,5500,17.6850,0.5200
181,5500,18.3900,0.6050
182,5500,16.6700,0.5100
183,5500,18.4750,0.5250
184,5500,19.2850,0.4600
185,5500,16.8300,0.6500
186,5500,17.1300,0.4100
187,5500,16.5200,0.4700
188,5500,17.0950,0.4200
189,5500,17.8600,0.5450
190,5500,18.4650,0.5050
191,5500,19.2050,0.5250
192,5500,19.6250,0.4200
193,5500,16.6750,0.5700
194,5500,17.2500,0.4450
195,5500,17.4800,0.5550
196,5500,16.7100,0.4550
197,5500,21.7450,0.5550
198,5500,21.5250,0.5900
199,5500,18.1400,0.7200
200,5500,18.5050,0.4550
201,5500,21.1900,0.7650
202,5500,21.4000,0.4800
203,5500,16.5950,0.5500
204,5500,17.5600,0.5250
205,5500,19.4550,0.5650
206,5500,18.8850,0.5650
207,5500,22.9450,0.5800
208,5500,17.1450,0.5150
209,5500,16.8850,0.4550
210,5500,16.9250,0.3950
211,5500,18.9350,0.5950
212,5500,20.8900,0.5150
213,5500,16.9750,0.5750
214,5500,16.5550,0.5450
215,5500,17.0100,0.5250
216,5500,18.4850,0.4400
217,5500,17.2100,0.4700
218,5500,16.8550,0.3750
219,5500,19.6100,0.4900
220,5500,16.8400,0.5550
221,5500,18.0250,0.5750
222,5500,16.6750,0.4150
223,5500,19.3850,0.4400
224,5500,19.8500,0.4750
225,5500,20.9550,0.5450
226,5500,20.6450,0.5850
227,5500,20.7000,0.5200
228,5500,17.2800,0.4850
229,5500,17.0900,0.4700
230,5500,16.9550,0.4100
231,5500,17.4450,0.5200
232,5500,20.8100,0.4400
233,5500,18.9100,0.5100
234,5500,17.1050,0.5350
235,5500,17.0000,0.5200
236,5500,17.9700,0.5400
237,5500,17.1650,0.5450
238,5500,17.4350,0.5350
239,5500,18.0700,0.6200
240,5500,17.5400,0.4150
241,5500,20.0700,0.3400
242,5500,18.0050,0.4700
243,5500,19.7900,0.5950
244,5500,16.5450,0.4600
245,5500,22.6100,0.4800
246,5500,21.1350,0.4600
247,5500,21.1150,0.5350
248,5500,17.4800,0.4400
249,5500,21.6050,0.4700
250,5500,16.8450,0.4900
251,5500,16.5250,0.5550
252,5500,17.2050,0.4600
253,5500,17.4050,0.5400
254,5500,18.7450,0.4850
255,5500,20.4600,0.5950
256,5500,17.2300,0.5050
257,5500,17.8900,0.3950
258,5500,20.4150,0.3200
259,5500,17.3050,0.5900
260,5500,17.2150,0.4000
261,5500,16.8550,0.5900
262,5500,17.9800,0.5250
263,5500,18.0800,0.6900
264,5500,20.5750,0.5200
265,5500,18.5350,0.6550
266,5500,19.4550,0.4200
267,5500,20.1400,0.5850
268,5500,18.6800,0.4000
269,5500,19.5750,0.6900
270,5500,16.8700,0.4100
271,5500,17.9200,0.7300
272,5500,16.7700,0.3900
273,5500,16.5500,0.4900
274,5500,17.2100,0.4050
275,5500,17.1000,0.4700
276,5500,17.3350,0.4050
277,5500,17.1550,0.4350
278,5500,17.1050,0.4550
279,5500,18.2150,0.4450
280,5500,20.3350,0.3950
281,5500,17.7750,0.5050
282,5500,19.8850,0.4550
283,5500,18.4350,0.4450
284,5500,18.5700,0.5300
285,5500,17.4850,0.4600
286,5500,19.4250,0.3050
287,5500,17.6800,0.5300
288,5500,16.8500,0.4400
289,5500,16.9150,0.5350
290,5500,17.2150,0.4500
291,5500,18.9900,0.4850
292,5500,16.8800,0.4550
293,5500,16.7300,0.4550
294,5500,19.8950,0.4850
295,5500,16.6950,0.4050
296,5500,20.1050,0.4200
297,5500,17.1750,0.4100
298,5500,18.8850,0.4100
299,5500,18.1100,0.4600
300,5500,17.0850,0.4250
301,5500,16.9700,0.4150
302,5500,17.7000,0.4500
303,5500,18.2050,0.5050
304,5500,18.6600,0.4050
305,5500,17.0900,0.4250
306,5500,20.7250,0.4600
307,5500,19.5500,0.5200
308,5500,19.4700,0.4050
309,5500,18.9200,0.4900
310,5500,20.7000,0.6100
311,5500,21.4100,0.5150
312,5500,17.7750,0.4400
313,5500,20.1600,0.4950
314,5500,17.5200,0.4750
315,5500,18.3650,0.5850
316,5500,17.6300,0.6300
317,5500,20.9300,0.5200
318,5500,21.2000,0.4900
319,5500,19.4550,0.5350
320,5500,16.6900,0.4350
321,5500,16.2950,0.4450
322,5500,19.1350,0.4000
323,5500,17.3650,0.5100
324,5500,19.2900,0.5250
325,5500,17.5900,0.5700
326,5500,19.1850,0.5650
327,5500,17.1750,0.5650
328,5500,16.9100,0.4750
329,5500,19.3000,0.5700
330,5500,22.5000,0.5350
331,5500,18.2200,0.5700
332,5500,17.5050,0.4600
333,5500,17.1350,0.6650
334,5500,19.1300,0.4200
335,5500,18.0950,0.4550
336,5500,16.9300,0.3850
337,5500,16.2200,0.4850
338,5500,17.0400,0.3950
339,5500,17.2550,0.3300
340,5500,18.9950,0.3800
341,5500,17.9500,0.5650
342,5500,18.7000,0.5150
343,5500,21.4800,0.6200
344,5500,17.3450,0.4850
345,5500,17.8500,0.4800
346,5500,16.5850,0.3850
347,5500,18.6400,0.4500
348,5500,17.0200,0.4150
349,5500,17.9950,0.4050
350,5500,17.1100,0.4150
351,5500,17.1050,0.6300
352,5500,19.6200,0.4650
353,5500,18.2450,0.3050
354,5500,17.8550,0.6850
355,5500,18.3550,0.6700
356,5500,17.8850,0.5450
357,5500,21.4950,0.5350
358,5500,17.6450,0.4950
359,5500,16.8700,0.4700
360,5500,17.1200,0.4350
361,5500,20.7750,0.5550
362,5500,17.4700,0.3700
363,5500,20.4250,0.4750
364,5500,19.1900,0.4400
365,5500,16.9300,0.6250
366,5500,18.7250,0.4200
367,5500,17.6600,0.5100
368,5500,17.2500,0.5250
369,5500,16.9250,0.3050
370,5500,19.4700,0.5100
371,5500,17.6250,0.4300
372,5500,17.1500,0.3950
373,5500,20.2750,0.5600
374,5500,16.6950,0.4100
375,5500,17.8450,0.6550
376,5500,17.2900,0.7350
377,5500,16.8000,0.5200
378,5500,17.6650,0.4500
379,5500,20.1550,0.6600
380,5500,19.5400,0.5450
381,5500,18.3800,0.4350
382,5500,20.6150,0.5150
383,5500,17.4750,0.5050
384,5500,21.3950,0.3450
385,5500,17.8400,0.5800
386,5500,21.1150,0.4700
387,5500,21.5650,0.5550
388,5500,16.7300,0.5000
389,5500,18.3250,0.5050
390,5500,17.8650,0.4600
391,5500,16.5150,0.4500
392,5500,17.0900,0.5250
393,5500,17.5700,0.6300
394,5500,16.7550,0.4800
395,5500,17.2850,0.4800
396,5500,17.1700,0.4300
397,5500,18.4750,0.5250
398,5500,19.7250,0.4050
399,5500,18.6350,0.5300
400,5500,16.7050,0.4900
401,5500,17.6450,0.4650
402,5500,16.7850,0.4000
403,5500,17.8450,0.4900
404,5500,17.2500,0.5550
405,5500,16.9950,0.4350
406,5500,16.7300,0.4300
407,5500,19.7750,0.4850
408,5500,19.3150,0.4950
409,5500,17.7850,0.3400
410,5500,17.1600,0.5400
411,5500,17.9800,0.6100
412,5500,17.7100,0.3100
413,5500,17.1600,0.6400
414,5500,16.7150,0.4200
415,5500,16.8300,0.4900
416,5500,18.0350,0.4150
417,5500,18.0500,0.5700
418,5500,21.0600,0.4300
419,5500,19.0300,0.5950
420,5500,17.5250,0.4600
421,5500,16.9250,0.5200
422,5500,19.3650,0.4400
423,5500,17.1150,0.5450
424,5500,17.4050,0.5450
425,5500,17.8600,0.4800
426,5500,16.8200,0.4250
427,5500,17.1900,0.9150
428,5500,16.5400,0.3700
429,5500,17.1000,0.4200
430,5500,17.8050,0.3950
431,5500,17.1450,0.4350
432,5500,16.9450,0.6200
433,5500,17.9850,0.6950
434,5500,18.4650,0.4200
435,5500,17.4450,0.5650
436,5500,17.7200,0.4050
437,5500,16.8800,0.5100
438,5500,19.2800,0.3700
439,5500,16.8050,0.4900
440,5500,19.1550,0.4300
441,5500,19.2250,0.4750
442,5500,18.7300,0.5000
443,5500,18.2450,0.4850
444,5500,20.2700,0.5500
445,5500,16.5700,0.4150
446,5500,17.1550,0.4050
447,5500,18.0350,0.5350
448,5500,17.4250,0.5250
449,5500,17.0750,0.4600
450,5500,17.3550,0.3950
451,5500,17.6000,0.4700
452,5500,20.3900,0.4300
453,5500,17.4950,0.6050
454,5500,16.6400,0.3700
455,5500,18.0150,0.4450
456,5500,16.7850,0.3650
457,5500,17.0600,0.4200
458,5500,18.0950,0.4500
459,5500,18.8000,0.4250
460,5500,17.6800,0.4350
461,5500,18.4350,0.5400
462,5500,17.1650,0.5500
463,5500,17.4300,0.4600
464,5500,17.3600,0.4050
465,5500,19.6100,0.5700
466,5500,16.9550,0.3750
467,5500,17.3450,0.4850
468,5500,17.2700,0.3950
469,5500,19.1650,0.5650
470,5500,16.9700,0.6000
471,5500,17.7900,0.5600
472,5500,17.3200,0.4250
473,5500,17.8750,0.5350
474,5500,19.8800,0.5300
475,5500,19.5950,0.5650
476,5500,17.4900,0.4550
477,5500,21.7400,0.5850
478,5500,17.0900,0.4350
479,5500,17.9200,0.4500
480,5500,16.6050,0.3650
481,5500,16.9800,0.4300
482,5500,19.4700,0.5800
483,5500,18.2100,0.4900
484,5500,16.8750,0.2450
485,5500,19.0700,0.5000
486,5500,20.9250,0.3950
487,5500,17.8750,0.6050
488,5500,19.0950,0.3950
489,5500,17.6050,0.5750
490,5500,16.7200,0.4100
491,5500,16.7500,0.3650
492,5500,17.5450,0.3650
493,5500,17.1900,0.4750
494,5500,19.9950,0.5900
495,5500,17.2900,0.5650
496,5500,17.2900,0.5000
497,5500,17.4150,0.4500
498,5500,19.3700,0.4200
499,5500,16.4850,0.5350
500,5500,16.7900,0.4000
501,5500,20.6800,0.5450
502,5500,29.4800,0.3100
503,5500,67.3400,0.3850
504,5500,71.9350,0.3800
505,5500,59.4200,0.4100
506,5500,30.1350,0.5200
507,5500,15.9500,0.6000
508,5500,16.1650,0.4700
509,5500,16.2750,0.6550
510,5500,15.3550,0.7250
511,5500,18.2900,0.6650
512,5500,15.9700,0.3100
513,5500,15.3000,0.3200
514,5500,15.7800,0.2900
515,5500,15.4250,0.3200
516,5500,15.4200,0.2850
517,5500,16.4350,0.4050
518,5500,17.6450,0.2750
519,5500,16.0950,0.4850
520,5500,15.4350,0.2650
521,5500,15.2150,0.2400
522,5500,15.0050,0.2250
523,5500,15.4200,0.3450
524,5500,15.1450,0.3650
525,5500,15.3500,0.3950
526,5500,17.7150,0.2900
527,5500,17.5300,0.3750
528,5500,15.2400,0.2700
529,5500,15.4300,0.3050
530,5500,16.1250,0.2800
531,5500,15.3050,0.2750
532,5500,15.2550,0.3650
533,5500,16.5100,0.2900
534,5500,15.2450,0.2500
535,5500,15.4400,0.2850
536,5500,16.4450,0.3400
537,5500,15.9100,0.3100
538,5500,15.2500,0.2750
539,5500,15.8800,0.3550
540,5500,16.7050,0.3150
541,5500,15.6250,0.3450
542,5500,15.3950,0.2600
543,5500,15.5200,0.3750
544,5500,16.1500,0.4850
545,5500,15.3800,0.5650
546,5500,15.3350,0.2400
547,5500,18.5050,0.3150
548,5500,16.3050,0.4500
549,5500,18.1800,0.3350
550,5500,15.2950,0.3150
551,5500,16.2850,0.4800
552,5500,16.1500,0.2850
553,5500,18.5900,0.3600
554,5500,19.0600,0.5550
555,5500,16.2300,0.3900
556,5500,15.7400,0.2300
557,5500,17.0300,0.3600
558,5500,16.6150,0.3150
559,5500,15.1900,0.3350
560,5500,15.3750,0.3950
561,5500,15.2600,0.5100
562,5500,15.2750,0.9650
563,5500,15.8550,0.4850
564,5500,15.3600,0.2550
565,5500,15.8800,0.3800
566,5500,16.1600,0.3300
567,5500,15.6600,0.2450
568,5500,16.0500,0.5450
569,5500,16.5900,0.3500
570,5500,16.9750,0.4050
571,5500,18.9450,0.3650
572,5500,16.5750,0.4200
573,5500,19.4500,0.3600
574,5500,15.5700,0.2950
575,5500,15.5450,0.3050
576,5500,18.2750,0.3100
577,5500,15.4900,0.3400
578,5500,15.3400,0.2450
579,5500,16.4800,0.4550
580,5500,16.0950,0.3600
581,5500,15.2300,0.3450
582,5500,15.3650,0.3450
583,5500,15.4150,0.3200
584,5500,15.5650,0.2850
585,5500,15.6700,0.3050
586,5500,15.4900,0.2950
587,5500,17.5200,0.3400
588,5500,15.3800,0.2800
589,5500,18.9150,0.3400
590,5500,15.4450,0.3200
591,5500,17.4350,0.4900
592,5500,14.9850,0.2600
593,5500,15.4450,0.3000
594,5500,16.8950,0.3050
595,5500,16.0700,0.6200
596,5500,17.6900,0.3100
597,5500,15.5200,0.3950
598,5500,15.7850,0.2900
599,5500,16.4400,0.3150
600,5500,16.1250,0.2450
601,5500,15.8700,0.3600
602,5500,15.2700,0.2750
603,5500,15.2550,0.3050
604,5500,15.2450,0.2700
605,5500,15.4500,0.3050
606,5500,15.9450,0.2550
607,5500,15.5200,0.2650
608,5500,15.2750,0.3100
609,5500,15.8000,0.2350
610,5500,16.6000,0.2400
611,5500,15.6250,0.3500
612,5500,15.9300,0.3050
613,5500,15.6800,0.4350
614,5500,16.6450,0.3550
615,5500,15.3650,0.3650
616,5500,18.4200,0.3650
617,5500,15.7350,0.3900
618,5500,15.5300,0.2750
619,5500,15.1800,0.3300
620,5500,15.3000,0.3250
621,5500,16.5850,0.4850
622,5500,15.3650,0.2900
623,5500,18.1200,0.3350
624,5500,16.4800,0.3650
625,5500,15.4800,0.3650
626,5500,15.9400,0.3050
627,5500,15.3600,0.3000
628,5500,15.7750,0.2700
629,5500,16.4350,0.4700
630,5500,16.1500,0.3400
631,5500,15.4250,0.3750
632,5500,15.3550,0.2900
633,5500,16.3150,0.4300
634,5500,15.9750,0.3400
635,5500,15.9450,0.3100
636,5500,15.8600,0.4400
637,5500,16.7500,0.4250
638,5500,15.8950,0.3100
639,5500,16.2700,0.3550
640,5500,15.7200,0.2750
641,5500,15.4950,0.2750
642,5500,16.6500,0.3400
643,5500,15.4450,0.3300
644,5500,16.2150,0.4600
645,5500,18.5350,0.4150
646,5500,16.1950,0.4800
647,5500,17.0600,0.3950
648,5500,17.7800,0.4150
649,5500,16.3650,0.3550
650,5500,16.7400,0.2550
651,5500,16.2200,0.4450
652,5500,19.0500,0.3350
653,5500,15.9600,0.5500
654,5500,16.3850,0.2800
655,5500,15.7900,0.2850
656,5500,19.6600,0.2600
657,5500,15.2200,0.2950
658,5500,15.0200,0.2600
659,5500,15.5350,0.3300
660,5500,15.8300,0.2650
661,5500,18.3150,0.3500
662,5500,17.6250,0.3100
663,5500,15.3400,0.3200
664,5500,15.0100,0.3050
665,5500,16.0150,0.3850
666,5500,16.3450,0.3400
667,5500,15.4450,0.3200
668,5500,17.3700,0.3700
669,5500,15.3900,0.5300
670,5500,16.4700,0.3150
671,5500,17.1350,0.5450
672,5500,15.1850,0.2900
673,5500,15.2850,0.3200
674,5500,15.5450,0.2550
675,5500,17.0600,0.3000
676,5500,15.8600,0.2900
677,5500,15.3900,0.1950
678,5500,17.5950,0.3500
679,5500,16.6550,0.4750
680,5500,16.4150,0.3000
681,5500,16.5550,0.3150
682,5500,15.3500,0.2400
683,5500,15.0850,0.3650
684,5500,16.6600,0.2700
685,5500,18.8450,0.3250
686,5500,15.3850,0.4300
687,5500,15.3900,0.3550
688,5500,15.3500,0.2700
689,5500,17.3800,0.3850
690,5500,15.3150,0.3150
691,5500,17.6650,0.3500
692,5500,17.1750,0.2950
693,5500,16.0300,0.3550
694,5500,17.2650,0.3600
695,5500,15.1700,0.3250
696,5500,15.0700,0.2850
697,5500,15.3100,0.3200
698,5500,15.3950,0.3100
699,5500,15.0500,0.2950
700,5500,15.2200,0.2500
701,5500,16.3300,0.3150
702,5500,15.5900,0.2450
703,5500,15.6050,0.3600
704,5500,15.5150,0.2650
705,5500,16.3700,0.4200
706,5500,16.4000,0.3150
707,5500,16.3450,0.7300
708,5500,15.0700,0.2800
709,5500,15.5050,0.3950
710,5500,16.7400,0.3000
711,5500,17.9650,0.3450
712,5500,15.3700,0.3250
713,5500,17.4150,0.4700
714,5500,15.4400,0.3150
715,5500,15.0200,0.3100
716,5500,15.3050,0.2600
717,5500,16.0250,0.3150
718,5500,18.1350,0.2800
719,5500,17.6450,0.4550
720,5500,16.5200,0.3350
721,5500,18.0800,0.4800
722,5500,15.6950,0.2900
723,5500,17.4250,0.3350
724,5500,16.3250,0.5350
725,5500,17.9600,0.3300
726,5500,15.4150,0.2650
727,5500,15.1900,0.3450
728,5500,16.2000,0.2600
729,5500,15.3650,0.3850
730,5500,15.3800,0.3150
731,5500,16.8450,0.3850
732,5500,15.5450,0.2000
733,5500,17.9750,0.4200
734,5500,16.6900,0.5200
735,5500,15.6800,0.3400
736,5500,16.2850,0.3500
737,5500,19.3050,0.5450
738,5500,16.7050,0.4450
739,5500,16.1300,0.5200
740,5500,15.9850,0.2900
741,5500,15.6150,0.3800
742,5500,15.3350,0.2500
743,5500,17.4350,0.3750
744,5500,15.2250,0.2700
745,5500,16.8050,0.3250
746,5500,17.2850,0.2650
747,5500,16.2000,0.3150
748,5500,18.0850,0.3500
749,5500,15.5000,0.3100
750,5500,15.8850,0.3150
751,5500,16.3300,0.5500
752,5500,16.1150,0.3350
753,5500,15.8850,0.3200
754,5500,18.3800,0.2750
755,5500,14.9100,0.3450
756,5500,15.3600,0.2300
757,5500,16.3600,0.3750
758,5500,17.1500,0.2350
759,5500,16.4800,0.3700
760,5500,16.4200,0.3800
761,5500,18.1850,0.4200
762,5500,16.3150,0.4350
763,5500,16.5600,0.3800
764,5500,15.5450,0.2650
765,5500,15.1900,0.3550
766,5500,18.6350,0.3050
767,5500,16.4200,0.4400
768,5500,16.0100,0.4500
769,5500,17.0300,0.4650
770,5500,16.0300,0.3000
771,5500,15.3900,0.5550
772,5500,15.5700,0.3750
773,5500,16.1600,0.5550
774,5500,15.8200,0.4400
775,5500,17.2700,0.2600
776,5500,16.0150,0.3050
777,5500,17.7150,0.4150
778,5500,15.1700,0.2700
779,5500,15.6900,0.5100
780,5500,15.1950,0.2400
781,5500,17.0750,0.2900
782,5500,15.5050,0.2900
783,5500,17.3300,0.4850
784,5500,14.9950,0.2800
785,5500,15.5250,0.3050
786,5500,16.0300,0.3300
787,5500,16.2800,0.3600
788,5500,16.5150,0.3800
789,5500,17.6500,0.4650
790,5500,15.3600,0.3050
791,5500,15.9700,0.3200
792,5500,15.6550,0.3400
793,5500,15.4650,0.3250
794,5500,15.9200,0.2500
795,5500,15.3900,0.3800
796,5500,15.8600,0.4150
797,5500,16.9950,0.3600
798,5500,15.4600,0.2600
799,5500,16.6550,0.4300
800,5500,16.3450,0.3200
801,5500,15.6300,0.3850
802,5500,15.9900,0.4500
803,5500,17.5350,0.3350
804,5500,15.4650,0.2750
805,5500,17.8500,0.5150
806,5500,17.4050,0.3550
807,5500,18.3850,0.3100
808,5500,18.7150,0.2650
809,5500,15.6100,0.4800
810,5500,19.0650,0.2850
811,5500,15.0950,0.3400
812,5500,16.6200,0.4400
813,5500,19.1350,0.4600
814,5500,16.4550,0.4800
815,5500,18.2000,0.3300
816,5500,15.7200,0.3600
817,5500,19.8450,0.3050
818,5500,18.6650,0.2850
819,5500,19.9350,0.4950
820,5500,19.4200,0.3500
821,5500,16.2800,0.4450
822,5500,20.0600,0.4550
823,5500,19.0450,0.4700
824,5500,18.6650,0.2800
825,5500,17.5000,0.5200
826,5500,18.2300,0.2550
827,5500,20.1700,0.3150
828,5500,19.2450,0.2850
829,5500,16.4850,0.5300
830,5500,19.5850,0.2550
831,5500,19.2900,0.5100
832,5500,19.1150,0.2900
833,5500,19.1850,0.3350
834,5500,18.7250,0.2700
835,5500,19.6800,0.5650
836,5500,19.1200,0.3200
837,5500,18.4700,0.5500
838,5500,18.3650,0.2800
839,5500,21.4050,0.4850
840,5500,18.5700,0.2800
841,5500,16.2300,0.3150
842,5500,15.3400,0.3150
843,5500,15.4300,0.3800
844,5500,17.5400,0.2750
845,5500,15.4850,0.3000
846,5500,15.3600,0.4050
847,5500,15.2200,0.2950
848,5500,15.1200,0.2200
849,5500,15.8100,0.5400
850,5500,16.7050,0.2400
851,5500,16.8600,0.3600
852,5500,18.8850,0.4150
853,5500,15.9850,0.3500
854,5500,15.4750,0.2350
855,5500,16.1500,0.3600
856,5500,18.7800,0.3600
857,5500,17.0200,0.5050
858,5500,15.4450,0.2500
859,5500,16.4550,0.3400
860,5500,16.3350,0.4850
861,5500,16.1550,0.3050
862,5500,15.7200,0.3450
863,5500,16.7000,0.3800
864,5500,16.2450,0.2700
865,5500,17.4400,0.3350
866,5500,15.7800,0.4050
867,5500,15.4650,0.4600
868,5500,18.1250,0.5050
869,5500,16.3250,0.5600
870,5500,18.8400,0.2750
871,5500,16.1050,0.3100
872,5500,15.8650,0.2550
873,5500,15.7300,0.3000
874,5500,18.5900,0.3700
875,5500,16.6750,0.5150
876,5500,15.3600,0.2850
877,5500,18.8700,0.3050
878,5500,16.4350,0.4650
879,5500,15.4700,0.4350
880,5500,18.4800,0.3700
881,5500,16.4550,0.3350
882,5500,17.3650,0.2900
883,5500,15.7350,0.3200
884,5500,17.6550,0.3350
885,5500,15.6300,0.3500
886,5500,16.3150,0.4150
887,5500,16.7850,0.4650
888,5500,15.0700,0.2400
889,5500,16.1400,0.6500
890,5500,18.5200,0.2850
891,5500,16.4500,0.5550
892,5500,16.2850,0.2550
893,5500,15.7650,0.3450
894,5500,17.3400,0.2750
895,5500,16.1600,0.3050
896,5500,17.3750,0.2600
897,5500,15.3450,0.2850
898,5500,15.4200,0.3200
899,5500,17.3650,0.3200
900,5500,16.0100,0.2450
901,5500,15.8100,0.3100
902,5500,15.5100,0.3000
903,5500,15.6700,0.3550
904,5500,16.2850,0.2600
905,5500,17.1350,0.3200
906,5500,15.4250,0.3200
907,5500,16.3900,0.5550
908,5500,17.6700,0.4500
909,5500,17.0700,0.3550
910,5500,15.9850,0.2350
911,5500,18.2950,0.5600
912,5500,16.2750,0.4800
913,5500,16.6250,0.4650
914,5500,15.4350,0.4300
915,5500,17.4550,0.3400
916,5500,16.1950,0.3100
917,5500,15.9000,0.4250
918,5500,17.0700,0.3800
919,5500,15.6700,0.3450
920,5500,16.5400,0.2800
921,5500,15.3400,0.3500
922,5500,15.4050,0.2250
923,5500,16.5050,0.5050
924,5500,15.0100,0.2550
925,5500,15.3700,0.3400
926,5500,15.7250,0.2350
927,5500,15.6500,0.3200
928,5500,15.3550,0.2550
