Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
78,1500,3.4600,0.2300
79,1500,3.0350,0.3450
80,1500,3.3000,0.3300
81,1500,3.0900,0.3000
82,1500,3.0800,0.4000
83,1500,2.9200,0.2500
84,1500,2.9400,0.2400
85,1500,2.8500,0.2850
86,1500,3.4200,0.2750
87,1500,3.2900,0.3150
88,1500,3.2700,0.2900
89,1500,3.2750,0.2850
90,1500,3.0500,0.2400
91,1500,2.8100,0.3150
92,1500,2.8050,0.2250
93,1500,2.6000,0.3000
94,1500,2.9450,0.3350
95,1500,3.4000,0.2700
96,1500,3.3700,0.3350
97,1500,3.0050,0.3450
98,1500,3.1750,0.2550
99,1500,3.2050,0.2400
100,1500,2.8250,0.2550
101,1500,3.6150,0.2950
102,1500,3.8700,0.5800
103,1500,2.7400,0.3200
104,1500,2.8850,0.3050
105,1500,3.1350,0.2900
106,1500,2.8750,0.2400
107,1500,3.3300,0.3800
108,1500,2.6050,0.3050
109,1500,2.9600,0.4550
110,1500,3.1400,0.3000
111,1500,2.9350,0.4500
112,1500,2.7000,0.2650
113,1500,3.4200,0.2650
114,1500,2.9500,0.3600
115,1500,3.9450,0.2600
116,1500,2.5150,0.2850
117,1500,3.0500,0.2650
118,1500,3.0350,0.2500
119,1500,3.0000,0.2650
120,1500,4.2550,0.3450
121,1500,3.5000,0.3800
122,1500,3.4050,0.2650
123,1500,3.3500,0.2500
124,1500,3.3550,0.2300
125,1500,2.9500,0.2700
126,1500,3.0000,0.2800
127,1500,3.2850,0.2750
128,1500,3.2550,0.2300
129,1500,3.0550,0.2500
130,1500,3.4300,0.2150
131,1500,2.7650,0.2950
132,1500,3.1650,0.2300
133,1500,2.4800,0.3000
134,1500,3.0950,0.2300
135,1500,2.5150,0.3300
136,1500,3.0550,0.3150
137,1500,2.9350,0.3250
138,1500,3.4700,0.2300
139,1500,3.3900,0.2800
140,1500,2.5950,0.2900
141,1500,3.6450,0.3400
142,1500,3.3150,0.2500
143,1500,2.4400,0.2800
144,1500,2.8200,0.2450
145,1500,2.8950,0.3750
146,1500,3.0300,0.2400
147,1500,4.1700,0.4000
148,1500,2.9550,0.2450
149,1500,3.3150,0.2500
150,1500,2.7850,0.2200
151,1500,3.2350,0.3050
152,1500,3.0150,0.2950
153,1500,4.1600,0.3200
154,1500,2.7400,0.3750
155,1500,2.9800,0.2800
156,1500,2.7900,0.2600
157,1500,2.6500,0.2900
158,1500,2.8850,0.2750
159,1500,2.8250,0.2750
160,1500,3.1650,0.2500
161,1500,3.1100,0.2750
162,1500,2.9100,0.3150
163,1500,2.9650,0.2550
164,1500,3.3800,0.2350
165,1500,3.4650,0.3350
166,1500,3.2750,0.3050
167,1500,3.3000,0.2650
168,1500,3.1400,0.2600
169,1500,3.0400,0.3150
170,1500,3.1650,0.2300
171,1500,2.9550,0.2900
172,1500,3.5500,0.2250
173,1500,3.3800,0.2750
174,1500,3.4750,0.2900
175,1500,3.3450,0.2500
176,1500,3.2800,0.2400
177,1500,3.2900,0.3400
178,1500,3.0150,0.3050
179,1500,2.9100,0.3100
180,1500,2.9100,0.2500
181,1500,2.7850,0.2550
182,1500,2.8800,0.2950
183,1500,3.3200,0.4150
184,1500,2.9050,0.2650
185,1500,3.2850,0.2900
186,1500,3.0700,0.2300
187,1500,3.3600,0.5350
188,1500,3.0350,0.2950
189,1500,2.9550,0.2600
190,1500,2.7750,0.2700
191,1500,3.4500,0.4100
192,1500,3.5350,0.5150
193,1500,3.2300,0.2800
194,1500,3.2600,0.3450
195,1500,3.0100,0.3100
196,1500,3.0200,0.4200
197,1500,2.9650,0.2800
198,1500,3.6150,0.3000
199,1500,2.9200,0.5450
200,1500,2.8750,0.2550
201,1500,3.4700,0.5300
202,1500,2.8200,0.2750
203,1500,3.0750,0.3450
204,1500,3.0250,0.2350
205,1500,3.1200,0.2900
206,1500,3.0850,0.2400
207,1500,2.9550,0.2500
208,1500,2.9150,0.2850
209,1500,2.9250,0.2800
210,1500,2.9300,0.2800
211,1500,3.3450,0.2850
212,1500,3.0400,0.2700
213,1500,3.0950,0.3400
214,1500,2.3000,0.2400
215,1500,4.1550,0.2950
216,1500,3.4400,0.2550
217,1500,3.4650,0.3150
218,1500,3.2000,0.2250
219,1500,3.2050,0.2600
220,1500,3.3650,0.2800
221,1500,3.1800,0.2650
222,1500,3.0350,0.2850
223,1500,2.9300,0.2950
224,1500,3.6850,0.2250
225,1500,2.8900,0.3150
226,1500,2.6150,0.2450
227,1500,2.9950,0.2750
228,1500,2.9950,0.2900
229,1500,3.1950,0.2800
230,1500,2.9800,0.2850
231,1500,2.9150,0.2650
232,1500,2.8250,0.2550
233,1500,3.0050,0.2600
234,1500,3.2000,0.3750
235,1500,3.3500,0.2750
236,1500,2.7050,0.2350
237,1500,2.7400,0.2450
238,1500,2.6500,0.2550
239,1500,3.1050,0.2450
240,1500,2.3800,0.3150
241,1500,3.0750,0.2850
242,1500,2.2800,0.2750
243,1500,3.4200,0.2500
244,1500,3.3950,0.2700
245,1500,2.8100,0.2650
246,1500,2.8850,0.4500
247,1500,3.2250,0.2600
248,1500,2.4350,0.2750
249,1500,3.0900,0.2700
250,1500,3.5850,0.2600
251,1500,2.8050,0.3250
252,1500,2.6550,0.2450
253,1500,2.9250,0.3300
254,1500,3.4450,0.2900
255,1500,2.8350,0.3950
256,1500,2.9350,0.3200
257,1500,3.2050,0.3400
258,1500,3.0250,0.3050
259,1500,2.5500,0.3550
260,1500,3.0200,0.3000
261,1500,3.4450,0.2650
262,1500,3.6300,0.2800
263,1500,3.0400,0.3250
264,1500,2.8150,0.2650
265,1500,2.7350,0.2600
266,1500,3.1500,0.2800
267,1500,3.0500,0.3200
268,1500,3.2000,1.0300
269,1500,2.9500,0.6650
270,1500,3.2250,0.2250
271,1500,3.2150,0.3500
272,1500,2.8800,0.2750
273,1500,3.2150,0.2800
274,1500,2.8900,0.2350
275,1500,3.0400,0.4550
276,1500,3.3250,0.3300
277,1500,2.9250,0.3650
278,1500,3.2850,0.2550
279,1500,3.2700,0.2750
280,1500,3.1650,0.2700
281,1500,2.9900,0.3000
282,1500,2.6200,0.2850
283,1500,3.1500,0.2850
284,1500,2.6850,0.2500
285,1500,3.5050,0.2900
286,1500,3.3600,0.3150
287,1500,3.3900,0.2700
288,1500,2.8700,0.2700
289,1500,3.3400,0.2950
290,1500,3.3950,0.2900
291,1500,3.1600,0.3250
292,1500,2.4300,0.2900
293,1500,3.0300,0.2850
294,1500,2.8850,0.2400
295,1500,3.2150,0.2900
296,1500,2.6250,0.4700
297,1500,2.6500,0.3300
298,1500,3.3000,0.2400
299,1500,2.5700,0.3050
300,1500,3.0500,0.2750
301,1500,2.7950,0.2600
302,1500,3.3650,0.2200
303,1500,2.8600,0.3150
304,1500,2.7600,0.2300
305,1500,3.4650,0.2600
306,1500,3.3950,0.2750
307,1500,3.2450,0.3300
308,1500,3.1000,0.2300
309,1500,2.5650,0.2750
310,1500,3.6050,0.2500
311,1500,3.0100,0.3650
312,1500,2.7600,0.2550
313,1500,3.3600,0.2550
314,1500,3.2800,0.2250
315,1500,2.8300,0.3700
316,1500,2.5600,0.2600
317,1500,2.8450,0.2500
318,1500,2.8900,0.2450
319,1500,2.8350,0.2700
320,1500,3.5300,0.2450
321,1500,2.6200,0.3450
322,1500,3.3400,0.2450
323,1500,3.1750,0.2850
324,1500,3.4000,0.2200
325,1500,2.9200,0.2600
326,1500,2.4000,0.2550
327,1500,3.1200,0.2600
328,1500,2.6400,0.2300
329,1500,2.8150,0.3900
330,1500,2.9050,0.2950
331,1500,2.7250,0.3100
332,1500,3.4000,0.2950
333,1500,3.3600,0.3550
334,1500,3.2150,0.6650
335,1500,2.6300,0.2950
336,1500,3.0400,0.2150
337,1500,2.8000,0.2950
338,1500,2.9350,0.3400
339,1500,3.0900,0.2950
340,1500,3.4150,0.2150
341,1500,2.5650,0.3450
342,1500,2.9850,0.2500
343,1500,2.4500,0.3450
344,1500,2.7050,0.2200
345,1500,3.4850,0.3050
346,1500,3.2700,0.2750
347,1500,2.8300,0.2700
348,1500,3.3500,0.2850
349,1500,2.8450,0.3350
350,1500,3.3300,0.2600
351,1500,2.4650,0.4200
352,1500,3.1200,0.3350
353,1500,2.6800,0.3100
354,1500,3.6550,0.2550
355,1500,2.6400,0.2450
356,1500,2.9150,0.3100
357,1500,2.5800,0.2750
358,1500,2.9100,0.3100
359,1500,2.9950,0.2600
360,1500,3.2950,0.2450
361,1500,3.2600,0.3150
362,1500,3.0850,0.2400
363,1500,2.9550,0.2750
364,1500,2.8150,0.3450
365,1500,3.1100,0.2350
366,1500,3.1900,0.2550
367,1500,2.1550,0.2550
368,1500,3.2250,0.2400
369,1500,3.2700,0.2450
370,1500,2.9650,0.2500
371,1500,2.8850,0.2500
372,1500,2.9050,0.2200
373,1500,2.8900,0.2550
374,1500,3.3150,0.2250
375,1500,2.6200,0.3000
376,1500,3.3900,0.2300
377,1500,3.5800,0.3450
378,1500,2.9150,0.2400
379,1500,2.9800,0.2600
380,1500,2.9850,0.2550
381,1500,2.9050,0.2450
382,1500,3.0600,0.2300
383,1500,3.3200,0.2600
384,1500,2.6200,0.2400
385,1500,2.6750,0.2600
386,1500,3.1500,0.2500
387,1500,3.0350,0.2950
388,1500,2.9800,0.2750
389,1500,2.7700,0.2600
390,1500,2.5950,0.2400
391,1500,2.9200,0.2400
392,1500,3.5350,0.2500
393,1500,3.3400,0.3150
394,1500,3.2150,0.2300
395,1500,3.1050,0.2900
396,1500,3.1000,0.2100
397,1500,3.0300,0.3550
398,1500,3.1250,0.2200
399,1500,3.0300,0.2600
400,1500,3.5300,0.2300
401,1500,2.7000,0.2700
402,1500,3.0900,0.2200
403,1500,3.0450,0.2500
404,1500,3.0450,0.2600
405,1500,2.8200,0.4300
406,1500,3.0150,0.2700
407,1500,3.0450,0.5850
408,1500,3.2050,0.2550
409,1500,3.3250,0.3200
410,1500,2.9000,0.2950
411,1500,2.9650,0.3200
412,1500,3.2550,0.2750
413,1500,3.5900,0.3650
414,1500,3.1450,0.2450
415,1500,3.1550,0.2850
416,1500,2.9950,0.2250
417,1500,2.8450,0.2450
418,1500,2.7150,0.2600
419,1500,2.9700,0.3550
420,1500,2.8600,0.2450
421,1500,2.7500,0.2400
422,1500,3.1400,0.2700
423,1500,2.4200,0.2600
424,1500,2.7900,0.3350
425,1500,2.7850,0.3050
426,1500,2.8450,0.2600
427,1500,2.6200,0.4150
428,1500,2.6400,0.3700
429,1500,2.7150,0.2500
430,1500,3.2600,0.2400
431,1500,2.7600,0.2900
432,1500,2.7550,0.7400
433,1500,3.0400,0.2800
434,1500,3.1250,0.2250
435,1500,3.4200,0.2450
436,1500,2.6200,0.3550
437,1500,2.5550,0.3150
438,1500,2.9100,0.2450
439,1500,3.0250,0.2800
440,1500,2.4850,0.2700
441,1500,3.0200,0.2650
442,1500,3.1600,0.2250
443,1500,3.4650,0.3100
444,1500,3.0400,0.3250
445,1500,2.7150,0.3750
446,1500,3.1700,0.2350
447,1500,2.4350,0.3200
448,1500,2.4650,0.2950
449,1500,3.1300,0.4200
450,1500,2.7700,0.2750
451,1500,2.3350,0.2750
452,1500,3.0250,0.3450
453,1500,3.1250,0.2850
454,1500,3.1750,0.2900
455,1500,3.3050,0.2650
456,1500,3.1650,0.2250
457,1500,3.1300,0.2500
458,1500,2.8700,0.2150
459,1500,2.9200,0.2800
460,1500,3.0000,0.2450
461,1500,3.5600,0.2650
462,1500,3.9900,0.3300
463,1500,3.3000,0.2700
464,1500,3.2500,0.2150
465,1500,3.2850,0.2450
466,1500,2.9750,0.2150
467,1500,2.9200,0.2500
468,1500,2.9100,0.2250
469,1500,3.0550,0.2500
470,1500,3.4400,0.2250
471,1500,2.9450,0.2600
472,1500,2.5500,0.2700
473,1500,2.9750,0.2650
474,1500,2.7700,0.3150
475,1500,2.8900,0.4450
476,1500,2.9200,0.2350
477,1500,3.0950,0.2850
478,1500,2.9000,0.2100
479,1500,3.0500,0.3000
480,1500,2.7700,0.2350
481,1500,2.9500,0.2650
482,1500,2.8500,0.2850
483,1500,2.3200,0.2700
484,1500,2.7450,0.2650
485,1500,2.9300,0.2800
486,1500,2.9700,0.2450
487,1500,3.1200,0.2450
488,1500,3.0800,0.2650
489,1500,3.5300,0.2600
490,1500,3.2950,0.2500
491,1500,3.2400,0.2600
492,1500,2.4100,0.2450
493,1500,2.4550,0.2500
494,1500,2.7750,0.2300
495,1500,3.0150,0.2500
496,1500,2.7350,0.2900
497,1500,2.9700,0.2850
498,1500,3.2550,0.2200
499,1500,2.6750,0.2650
500,1500,2.8300,0.2650
501,1500,2.3600,0.3200
502,1500,3.0500,0.3100
503,1500,2.6500,0.2750
504,1500,2.8550,0.2900
505,1500,2.7700,0.2800
506,1500,3.3550,0.2400
507,1500,3.6200,0.4650
508,1500,3.4700,0.3150
509,1500,3.8700,0.2750
510,1500,3.0600,0.2350
511,1500,2.9400,0.2450
512,1500,2.9900,0.2100
513,1500,3.5100,0.2550
514,1500,3.2700,0.2150
515,1500,2.5650,0.2500
516,1500,2.9050,0.2500
517,1500,2.6100,0.2600
518,1500,2.5100,0.2200
519,1500,3.0250,0.3200
520,1500,2.7650,0.2250
521,1500,2.8800,0.2800
522,1500,3.4100,0.2200
523,1500,3.9900,0.4500
524,1500,2.8550,0.2250
525,1500,3.5200,0.2350
526,1500,3.0800,0.2200
527,1500,3.0150,0.2600
528,1500,3.0300,0.2450
529,1500,2.9200,0.3250
530,1500,3.4900,0.3400
531,1500,3.3500,0.2550
532,1500,3.1300,0.2300
533,1500,3.1350,0.2450
534,1500,2.6600,0.2150
535,1500,3.0150,0.2400
536,1500,2.9550,0.2200
537,1500,2.8700,0.2550
538,1500,2.7400,0.2500
539,1500,3.5850,0.3150
540,1500,3.7200,0.2600
541,1500,3.3700,0.3150
542,1500,3.3400,0.2650
543,1500,3.1950,0.2450
544,1500,3.0750,0.2100
545,1500,2.6100,0.2500
546,1500,2.3700,0.2650
547,1500,2.8850,0.2550
548,1500,3.1000,0.2900
549,1500,2.9750,0.2950
550,1500,3.0650,0.2800
551,1500,2.5950,0.2600
552,1500,2.9700,0.2200
553,1500,2.9700,0.2450
554,1500,2.5550,0.2650
555,1500,3.0550,0.3400
556,1500,2.8600,0.2200
557,1500,3.3100,0.3050
558,1500,3.1800,0.2400
559,1500,2.5250,0.2950
560,1500,3.2350,0.2350
561,1500,2.6350,0.2500
562,1500,2.4950,0.2800
563,1500,3.8800,0.2950
564,1500,2.6600,0.3400
565,1500,2.8700,0.2650
566,1500,3.0300,0.2300
567,1500,2.5950,0.3650
568,1500,2.9850,0.2450
569,1500,2.8500,0.2600
570,1500,2.7100,0.2200
571,1500,2.5600,0.2400
572,1500,2.9250,0.2250
573,1500,3.1650,0.3200
574,1500,3.3350,0.2250
575,1500,2.6700,0.2600
576,1500,3.2750,0.2400
577,1500,2.8550,0.3000
578,1500,3.1100,0.2450
579,1500,3.0950,0.2450
580,1500,3.0300,0.2400
581,1500,2.8300,0.3000
582,1500,3.0300,0.2900
583,1500,3.6250,0.2850
584,1500,3.2750,0.3400
585,1500,3.2800,0.2750
586,1500,2.6700,0.2650
587,1500,3.0400,0.2650
588,1500,2.2700,0.2950
589,1500,2.9350,0.3200
590,1500,2.6950,0.2750
591,1500,2.3400,0.3000
592,1500,2.6800,0.4200
593,1500,3.0950,0.3150
594,1500,3.0600,0.3300
595,1500,3.0900,0.4800
596,1500,2.8500,0.2400
597,1500,3.0500,0.2600
598,1500,2.3450,0.2800
599,1500,3.0450,0.2600
600,1500,3.0000,0.2250
601,1500,2.9350,0.2550
602,1500,3.2300,0.2400
603,1500,2.8500,0.2700
604,1500,5.8400,0.3550
605,1500,2.4100,0.2400
606,1500,3.0600,0.2300
607,1500,2.8200,0.3150
608,1500,3.2050,0.2500
609,1500,2.9650,0.2300
610,1500,3.1400,0.2750
611,1500,3.3300,0.3050
612,1500,3.2300,0.2250
613,1500,3.1950,0.2600
614,1500,3.0150,0.2600
615,1500,3.0200,0.2750
616,1500,2.8350,0.2200
617,1500,3.4600,0.2850
618,1500,3.3300,0.2400
619,1500,2.7150,0.3300
620,1500,3.1500,0.2550
621,1500,3.1050,0.2650
622,1500,2.4200,0.3000
623,1500,2.6350,0.3050
624,1500,2.8650,0.2800
625,1500,3.3900,0.2550
626,1500,3.2650,0.3050
627,1500,3.2900,0.2700
628,1500,3.2100,0.2150
629,1500,3.2700,0.2900
630,1500,3.2600,0.2450
631,1500,2.4800,0.2550
632,1500,2.7800,0.2450
633,1500,2.9850,0.2850
634,1500,3.0850,0.2700
635,1500,2.7700,0.2950
636,1500,2.6800,0.3850
637,1500,2.5500,0.2400
638,1500,3.0850,0.2450
639,1500,2.6700,0.2600
640,1500,2.5950,0.2150
641,1500,3.1000,0.2600
642,1500,2.2600,0.5300
643,1500,3.5600,0.3350
644,1500,3.4900,0.2350
645,1500,3.3750,0.2450
646,1500,2.6750,0.2200
647,1500,3.2800,0.2400
648,1500,2.4600,0.2600
649,1500,3.1900,0.3050
650,1500,2.3400,0.2300
651,1500,2.9650,0.3000
652,1500,3.0050,0.2900
653,1500,3.3650,0.3950
654,1500,3.1850,0.2450
655,1500,3.2200,0.2500
656,1500,3.0950,0.2200
657,1500,2.9700,0.2400
658,1500,3.1750,0.2250
659,1500,2.5950,0.2450
660,1500,3.1200,0.2750
661,1500,3.5400,0.3050
662,1500,2.9800,0.2150
663,1500,2.9250,0.3900
664,1500,3.2450,0.2200
665,1500,2.5200,0.2650
666,1500,2.9800,0.3450
667,1500,2.5650,0.2350
668,1500,2.6150,0.2150
669,1500,2.9000,0.2300
670,1500,2.7950,0.2450
671,1500,3.2200,0.2850
672,1500,2.9700,0.3650
673,1500,2.7500,0.2450
674,1500,2.7400,0.3500
675,1500,2.9650,0.2550
676,1500,2.8100,0.3300
677,1500,2.5950,0.4050
678,1500,2.6200,0.2150
679,1500,2.7650,0.2550
680,1500,2.8000,0.3450
681,1500,3.2600,0.3450
682,1500,2.9550,0.2100
683,1500,2.4850,0.3550
684,1500,2.9450,0.2350
685,1500,2.7350,0.3600
686,1500,2.8850,0.3100
687,1500,2.6500,0.3450
688,1500,2.9700,0.3100
689,1500,3.1900,0.3800
690,1500,2.7900,0.2450
691,1500,2.9700,0.3550
692,1500,2.7950,0.3850
693,1500,3.0850,0.4350
694,1500,3.2300,0.3500
695,1500,2.8600,0.3900
696,1500,2.9450,0.3600
697,1500,3.4100,0.4050
698,1500,2.8500,0.2450
699,1500,2.5550,0.4950
700,1500,2.9650,0.3050
701,1500,2.7900,0.2650
702,1500,2.9350,0.3450
703,1500,2.7600,0.3000
704,1500,3.3100,0.4200
705,1500,2.5350,0.3850
706,1500,3.3200,0.3400
707,1500,2.7400,0.2900
708,1500,2.8650,0.3600
709,1500,1.7950,0.2500
710,1500,2.9350,0.4450
711,1500,2.9500,0.2500
712,1500,3.5350,0.2400
713,1500,3.5200,0.2850
714,1500,3.5250,0.2950
715,1500,3.4200,0.2450
716,1500,2.5750,0.2250
717,1500,2.6700,0.2950
718,1500,3.0150,0.2300
719,1500,2.3750,0.2650
720,1500,3.1450,0.2250
721,1500,2.6300,0.5250
722,1500,2.6600,0.2400
723,1500,2.6750,0.5450
724,1500,3.0300,0.2250
725,1500,2.8450,0.2550
726,1500,2.4550,0.2750
727,1500,2.6950,0.2750
728,1500,2.4700,0.2900
729,1500,3.0050,0.2600
730,1500,3.1750,0.2250
731,1500,2.8350,0.2750
732,1500,3.2200,0.2150
733,1500,2.8400,0.2550
734,1500,2.7800,0.2650
735,1500,2.7550,0.2450
736,1500,3.0100,0.2800
737,1500,2.9950,0.2850
738,1500,2.4700,0.3000
739,1500,2.7650,0.2700
740,1500,3.3400,0.2200
741,1500,3.0050,0.3700
742,1500,2.6050,0.2600
743,1500,3.2150,0.2600
744,1500,2.9600,0.2500
745,1500,2.4950,0.2700
746,1500,2.7400,0.2200
747,1500,3.0250,0.2600
748,1500,2.6450,0.2350
749,1500,2.9750,0.3000
750,1500,3.3900,0.2900
751,1500,2.4600,0.2900
752,1500,3.1600,0.2350
753,1500,3.0400,0.2400
754,1500,3.0100,0.2100
755,1500,2.8150,0.3450
756,1500,3.5450,0.2850
757,1500,2.7300,0.2500
758,1500,3.3600,0.2150
759,1500,2.8500,0.2800
760,1500,3.2150,0.2800
761,1500,2.4500,0.3000
762,1500,2.9950,0.2100
763,1500,2.9600,0.2400
764,1500,2.8150,0.2050
765,1500,2.8550,0.2650
766,1500,3.3300,0.2950
767,1500,2.6400,0.2950
768,1500,3.3950,0.2300
769,1500,2.8000,0.2350
770,1500,3.2100,0.2150
771,1500,2.9300,0.2450
772,1500,2.9950,0.2250
773,1500,2.8200,0.3100
774,1500,2.9500,0.3000
775,1500,2.9550,0.3000
776,1500,3.3800,0.3000
777,1500,2.6550,0.3550
778,1500,2.7300,0.2700
779,1500,2.8950,0.2900
780,1500,2.8800,0.2200
781,1500,2.8800,0.3650
782,1500,3.0650,0.4500
783,1500,2.6900,0.3300
784,1500,3.1750,0.2700
785,1500,3.1350,0.2950
786,1500,2.7750,0.2950
787,1500,3.2000,0.2900
788,1500,3.1100,0.2400
789,1500,2.7600,0.3200
790,1500,2.8500,0.2850
791,1500,2.8550,0.2900
792,1500,2.9500,0.2550
793,1500,3.7350,0.4100
794,1500,2.6000,0.2550
795,1500,2.8800,0.3400
796,1500,2.9100,0.2300
797,1500,2.8100,0.3200
798,1500,3.0700,0.2400
799,1500,3.4350,0.2550
800,1500,3.3700,0.2450
801,1500,2.7850,0.2800
802,1500,2.5950,0.2850
803,1500,3.3700,0.2650
804,1500,3.2300,0.2450
805,1500,2.8650,0.2700
806,1500,2.8550,0.2750
807,1500,2.6350,0.2600
808,1500,3.5500,0.2200
809,1500,2.7650,0.3100
810,1500,3.4100,0.2250
811,1500,3.4350,0.2550
812,1500,2.6700,0.2300
813,1500,3.1050,0.3150
814,1500,3.2150,0.2750
815,1500,2.9850,0.2350
816,1500,2.8100,0.2200
817,1500,3.1050,0.2400
818,1500,3.0650,0.2200
819,1500,3.3450,0.2450
820,1500,3.2200,0.2150
821,1500,3.1500,0.3050
822,1500,3.2750,0.2250
823,1500,3.0800,0.2750
824,1500,2.9100,0.2350
825,1500,3.0200,0.2350
826,1500,3.4750,0.2500
827,1500,3.4550,0.2350
828,1500,3.1300,0.2100
829,1500,3.2900,0.2650
830,1500,2.9050,0.2450
831,1500,2.4850,0.3000
832,1500,2.4550,0.2300
833,1500,2.7600,0.2450
834,1500,2.8750,0.2600
835,1500,2.8550,0.2900
836,1500,3.3750,0.2350
837,1500,2.8500,0.2450
838,1500,2.6150,0.2350
839,1500,2.7850,0.3850
840,1500,2.4150,0.2100
841,1500,2.8450,0.2650
842,1500,2.8000,0.2450
843,1500,2.8600,0.2650
844,1500,3.4550,0.2150
845,1500,3.3550,0.2450
846,1500,3.2600,0.2450
847,1500,3.1200,0.2400
848,1500,2.9200,0.2950
849,1500,3.0400,0.2700
850,1500,2.9950,0.2250
851,1500,3.1050,0.2350
852,1500,3.3700,0.2450
853,1500,3.5500,0.2500
854,1500,2.5700,0.2700
855,1500,2.6300,0.2650
856,1500,3.0250,0.2150
857,1500,2.3500,0.3000
858,1500,2.5550,0.2550
859,1500,3.7050,0.3900
860,1500,3.4050,0.2300
861,1500,3.3550,0.2650
862,1500,3.2900,0.2200
863,1500,3.2900,0.2450
864,1500,3.3800,0.2700
865,1500,3.1300,0.2450
866,1500,2.4700,0.5100
867,1500,3.0950,0.2900
868,1500,2.6200,0.2250
869,1500,2.1900,0.2400
870,1500,3.5250,0.2200
871,1500,3.8900,0.2600
872,1500,3.1750,0.2650
873,1500,3.2400,0.2550
874,1500,3.2100,0.2200
875,1500,2.3650,0.5800
876,1500,2.6600,0.2350
877,1500,2.8850,0.3550
878,1500,3.4750,0.2550
879,1500,3.3750,0.2800
880,1500,2.7700,0.2450
881,1500,2.6550,0.4700
882,1500,2.8800,0.2450
883,1500,3.1300,0.2750
884,1500,3.1100,0.2200
885,1500,2.9750,0.2450
886,1500,2.8700,0.2050
887,1500,3.0300,0.2300
888,1500,3.3650,0.2700
889,1500,3.3200,0.2650
890,1500,3.3050,0.2850
891,1500,2.7450,0.2650
892,1500,3.1050,0.2400
893,1500,3.8850,0.2400
894,1500,2.6500,0.2150
895,1500,3.0300,0.3650
896,1500,2.7600,0.2300
897,1500,3.5200,0.3200
898,1500,2.8800,0.2650
899,1500,2.7900,0.3100
900,1500,2.7850,0.2350
901,1500,3.1200,0.3100
902,1500,2.6550,0.2100
903,1500,2.9650,0.2500
904,1500,2.7950,0.2050
905,1500,2.7750,0.4200
906,1500,3.1600,0.2300
907,1500,3.2400,0.2500
908,1500,3.1950,0.2150
909,1500,3.2650,0.2400
910,1500,3.0900,0.2850
911,1500,2.9100,0.2400
912,1500,3.1800,0.2150
913,1500,2.8250,0.2350
914,1500,3.4550,0.2300
915,1500,3.4400,0.3700
916,1500,3.3850,0.2150
917,1500,2.4950,0.2500
918,1500,2.7250,0.2500
919,1500,2.9150,0.2500
920,1500,2.9550,0.2100
921,1500,3.0500,0.2850
922,1500,3.3150,0.2100
923,1500,2.7050,0.2750
924,1500,2.8850,0.2600
925,1500,2.8650,0.2300
926,1500,2.6400,0.2150
927,1500,3.1700,0.2600
928,1500,2.9050,0.2100
