Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
284,2000,4.4650,0.2750
285,2000,5.4350,0.3750
286,2000,4.5650,0.3700
287,2000,4.1250,0.3800
288,2000,4.7350,0.2800
289,2000,5.1100,0.2150
290,2000,4.2900,0.2050
291,2000,5.2100,0.3700
292,2000,4.5750,0.2400
293,2000,5.0650,0.3400
294,2000,4.2150,0.1750
295,2000,5.3950,0.4150
296,2000,3.8600,0.2600
297,2000,5.2700,0.4150
298,2000,4.1650,0.2950
299,2000,4.7800,0.3850
300,2000,4.7850,0.2850
301,2000,4.4950,0.3250
302,2000,4.7550,0.2600
303,2000,4.4700,0.2250
304,2000,5.0500,0.2250
305,2000,4.8150,0.2450
306,2000,5.1650,0.3500
307,2000,5.0750,0.3250
308,2000,4.7300,0.1850
309,2000,4.4400,0.2350
310,2000,5.1700,0.2850
311,2000,5.4400,0.3700
312,2000,4.0850,0.1800
313,2000,4.3400,0.2200
314,2000,4.9100,0.2900
315,2000,3.6400,0.4400
316,2000,3.9150,0.3200
317,2000,5.5900,0.3300
318,2000,4.7100,0.3250
319,2000,4.4300,0.3450
320,2000,4.3300,0.2150
321,2000,5.2050,0.3100
322,2000,4.7650,0.2800
323,2000,4.7550,0.3750
324,2000,4.6600,0.2050
325,2000,5.2150,0.3450
326,2000,3.9250,0.2850
327,2000,5.3200,0.6800
328,2000,5.3050,0.3500
329,2000,5.2950,0.2350
330,2000,5.0550,0.2850
331,2000,4.3850,0.4100
332,2000,5.1150,0.2800
333,2000,4.8500,0.2150
334,2000,4.5600,0.2250
335,2000,4.9500,0.3350
336,2000,5.0050,0.3150
337,2000,4.9400,0.2300
338,2000,3.6350,0.2350
339,2000,5.0850,0.3900
340,2000,5.2450,0.3600
341,2000,4.0100,0.4250
342,2000,5.2300,0.3150
343,2000,4.5000,0.3350
344,2000,3.7550,0.2450
345,2000,5.3450,0.4050
346,2000,5.6300,0.4800
347,2000,2.8600,0.3250
348,2000,4.3500,0.3400
349,2000,5.1800,0.4600
350,2000,4.0450,0.2350
351,2000,4.9650,0.4150
352,2000,4.3650,0.2200
353,2000,4.3200,0.4450
354,2000,4.2300,0.3000
355,2000,5.5900,0.3700
356,2000,3.8350,0.2050
357,2000,3.9250,0.2450
358,2000,4.7400,0.2150
359,2000,5.1050,0.2450
360,2000,4.1300,0.2150
361,2000,3.4100,0.2350
362,2000,4.0500,0.3200
363,2000,5.5600,0.2700
364,2000,5.8150,0.4000
365,2000,3.8800,0.4300
366,2000,3.9350,0.3550
367,2000,4.4950,0.3750
368,2000,4.8500,0.3100
369,2000,4.0250,0.4550
370,2000,4.2050,0.2800
371,2000,5.2350,0.3550
372,2000,5.0650,0.2000
373,2000,4.4450,0.2200
374,2000,4.7600,0.2800
375,2000,6.4000,0.3250
376,2000,3.8550,0.1850
377,2000,5.2450,0.2550
378,2000,4.7500,0.2700
379,2000,4.5800,0.3550
380,2000,4.6200,0.2750
381,2000,5.0250,0.3600
382,2000,4.4700,0.3900
383,2000,4.6850,0.3350
384,2000,4.8850,0.3950
385,2000,3.3150,0.3600
386,2000,3.9100,0.3350
387,2000,4.4750,0.3400
388,2000,5.5550,0.3200
389,2000,4.7550,0.4550
390,2000,4.2300,0.2750
391,2000,4.2850,0.3500
392,2000,4.5650,0.1950
393,2000,4.4300,0.3300
394,2000,4.8650,0.3250
395,2000,4.7700,0.2500
396,2000,4.7100,0.2900
397,2000,4.7400,0.3950
398,2000,3.8500,0.2400
399,2000,4.8900,0.3200
400,2000,4.2200,0.2700
401,2000,5.4950,0.3550
402,2000,4.1200,0.2950
403,2000,5.4950,0.3150
404,2000,4.1850,0.3050
405,2000,4.0500,0.3600
406,2000,5.2500,0.3500
407,2000,4.8550,0.3900
408,2000,4.0200,0.1900
409,2000,4.8150,0.3600
410,2000,4.9050,0.3800
411,2000,4.9800,0.3250
412,2000,4.1400,0.2200
413,2000,5.5500,0.2650
414,2000,4.9900,0.3700
415,2000,3.2850,0.5750
416,2000,5.0100,0.2750
417,2000,4.1350,0.3600
418,2000,4.3700,0.2850
419,2000,4.7700,0.3550
420,2000,4.3050,0.2800
421,2000,4.5800,0.2450
422,2000,5.8900,0.2300
423,2000,3.9050,0.3200
424,2000,4.6650,0.2650
425,2000,4.3850,0.2150
426,2000,4.4650,0.2750
427,2000,5.2700,0.3100
428,2000,4.3200,0.1750
429,2000,5.4850,0.2550
430,2000,4.6300,0.3100
431,2000,5.1300,0.2600
432,2000,4.2450,0.2750
433,2000,5.6550,0.3300
434,2000,4.3500,0.2950
435,2000,5.4050,0.4600
436,2000,4.0300,0.2700
437,2000,4.4200,0.3650
438,2000,4.2700,0.3200
439,2000,5.1000,0.4250
440,2000,4.4700,0.2450
441,2000,4.5600,0.3750
442,2000,3.9500,0.2850
443,2000,4.9100,0.3650
444,2000,3.9550,0.2750
445,2000,4.5650,0.3300
446,2000,4.5650,0.2150
447,2000,5.3950,0.3700
448,2000,4.5000,0.2800
449,2000,5.3350,0.3300
450,2000,4.4400,0.2000
451,2000,4.4150,0.3600
452,2000,4.4650,0.3350
453,2000,4.5250,0.3400
454,2000,4.3900,0.3700
455,2000,4.5750,0.2350
456,2000,5.0300,0.2200
457,2000,5.3350,0.4900
458,2000,4.2300,0.2700
459,2000,4.4550,0.3900
460,2000,4.2350,0.1950
461,2000,4.0250,0.2200
462,2000,5.2200,0.2250
463,2000,4.5500,0.3100
464,2000,4.1900,0.2000
465,2000,5.9300,0.5150
466,2000,4.2700,0.1850
467,2000,5.0900,0.2400
468,2000,4.6950,0.1950
469,2000,3.7050,0.6000
470,2000,5.1000,0.3100
471,2000,4.1450,0.4050
472,2000,4.5400,0.2850
473,2000,6.2000,0.4950
474,2000,4.1150,0.4000
475,2000,5.2800,0.3600
476,2000,4.1650,0.2500
477,2000,4.6000,0.4000
478,2000,4.3500,0.2750
479,2000,4.5550,0.3950
480,2000,3.8000,0.2050
481,2000,4.7050,0.2600
482,2000,5.0800,0.3500
483,2000,4.5050,0.3350
484,2000,4.4450,0.2900
485,2000,4.9700,0.3250
486,2000,3.9000,0.1900
487,2000,5.4550,0.2500
488,2000,4.4500,0.1950
489,2000,5.4400,0.3150
490,2000,4.8600,0.1950
491,2000,4.7500,0.2400
492,2000,5.5000,0.2300
493,2000,5.3250,0.2400
494,2000,3.4700,0.2000
495,2000,5.7650,0.3400
496,2000,4.0500,0.1800
497,2000,4.8000,0.2700
498,2000,5.0850,0.2100
499,2000,4.3250,0.2250
500,2000,4.7300,0.3200
501,2000,5.1250,0.4150
502,2000,5.0350,0.2250
503,2000,11.2950,0.3300
504,2000,11.8050,0.4400
505,2000,9.1550,0.3200
506,2000,4.3500,0.3150
507,2000,3.1300,0.2450
508,2000,4.7150,0.2600
509,2000,4.9150,0.3050
510,2000,5.2200,0.2850
511,2000,4.9300,0.3450
512,2000,4.9900,0.3100
513,2000,4.0250,0.3050
514,2000,3.8450,0.3150
515,2000,3.8600,0.3250
516,2000,3.9450,0.2900
517,2000,4.9150,0.3300
518,2000,4.2250,0.2850
519,2000,4.4500,0.2100
520,2000,3.5600,0.2700
521,2000,4.9050,0.4050
522,2000,4.6700,0.3200
523,2000,4.1500,0.3100
524,2000,4.0350,0.2750
525,2000,4.6900,0.3350
526,2000,5.0000,0.3400
527,2000,5.2050,0.3250
528,2000,5.1100,0.4050
529,2000,4.3350,0.3550
530,2000,3.7150,0.1850
531,2000,4.7200,0.2600
532,2000,4.5400,0.2800
533,2000,4.8050,0.2300
534,2000,4.3950,0.2600
535,2000,4.9550,0.2950
536,2000,5.1950,0.5200
537,2000,3.5950,0.2200
538,2000,4.1650,0.2550
539,2000,4.6850,0.3050
540,2000,4.5450,0.3250
541,2000,4.4300,0.2800
542,2000,4.1350,0.2600
543,2000,5.4400,0.4400
544,2000,4.6650,0.1950
545,2000,4.2000,0.3300
546,2000,5.2200,0.3200
547,2000,3.8050,0.2050
548,2000,5.0500,0.4150
549,2000,4.6650,0.2900
550,2000,4.1250,0.1750
551,2000,5.3000,0.3000
552,2000,4.8550,0.3450
553,2000,4.3450,0.2750
554,2000,4.8000,0.2650
555,2000,3.5150,0.3250
556,2000,3.4450,0.5000
557,2000,3.8000,0.3400
558,2000,4.5200,0.2950
559,2000,5.3950,0.3100
560,2000,3.2400,0.1600
561,2000,4.0300,0.2550
562,2000,3.8150,0.3300
563,2000,3.0700,0.2350
564,2000,4.6900,0.2950
565,2000,4.2900,0.2950
566,2000,4.7750,0.2550
567,2000,3.9900,0.2450
568,2000,4.7800,0.2550
569,2000,5.3200,0.3800
570,2000,3.9300,0.2450
571,2000,4.9400,0.3150
572,2000,3.7350,0.3250
573,2000,5.1250,0.2950
574,2000,4.8900,0.2950
575,2000,3.3250,0.3050
576,2000,4.6450,0.1950
577,2000,4.0700,0.2150
578,2000,4.5750,0.2200
579,2000,5.2100,0.2350
580,2000,5.0900,0.4450
581,2000,4.7150,0.3350
582,2000,4.7700,0.2450
583,2000,4.8550,0.3600
584,2000,3.8150,0.2450
585,2000,4.9500,0.3200
586,2000,4.0450,0.2300
587,2000,4.8000,0.2700
588,2000,5.2100,0.3650
589,2000,5.0250,0.3800
590,2000,5.4450,0.2650
591,2000,4.1700,0.3000
592,2000,4.5700,0.3600
593,2000,4.3850,0.3100
594,2000,3.5750,0.2600
595,2000,4.8750,0.3250
596,2000,4.0250,0.2650
597,2000,4.7100,0.2450
598,2000,4.6150,0.2400
599,2000,5.0800,0.3950
600,2000,6.2550,0.3550
601,2000,3.2200,0.3050
602,2000,4.9150,0.2100
603,2000,3.4100,0.3050
604,2000,4.6450,0.3650
605,2000,5.1250,0.3600
606,2000,5.0850,0.3300
607,2000,3.7050,0.2800
608,2000,4.6550,0.2400
609,2000,4.4800,0.3550
610,2000,4.0550,0.2550
611,2000,4.7750,0.3300
612,2000,4.0150,0.3300
613,2000,3.9200,0.3950
614,2000,4.0550,0.2650
615,2000,4.9750,0.3100
616,2000,4.6500,0.2700
617,2000,3.5800,0.2850
618,2000,4.6100,0.4150
619,2000,3.5650,0.3350
620,2000,4.8200,0.2800
621,2000,4.8650,0.3850
622,2000,4.1650,0.2950
623,2000,4.7450,0.2900
624,2000,4.3500,0.1850
625,2000,5.0100,0.2400
626,2000,3.7450,0.2250
627,2000,5.4600,0.2850
628,2000,3.8900,0.2200
629,2000,4.2450,0.2850
630,2000,5.3000,0.2550
631,2000,4.1650,0.3000
632,2000,3.8650,0.4000
633,2000,4.8500,0.3150
634,2000,4.2700,0.2750
635,2000,3.8900,0.2250
636,2000,4.9250,0.3850
637,2000,3.3650,0.3600
638,2000,3.5400,0.2000
639,2000,5.0300,0.4150
640,2000,4.6050,0.3150
641,2000,5.3450,0.3850
642,2000,4.6500,0.2650
643,2000,4.4850,0.4350
644,2000,3.2500,0.2700
645,2000,4.8850,0.3950
646,2000,4.4950,0.2550
647,2000,4.9750,0.3100
648,2000,3.9950,0.2650
649,2000,4.7400,0.4150
650,2000,3.8850,0.2850
651,2000,4.4550,0.3300
652,2000,3.5000,0.3300
653,2000,4.1800,0.2300
654,2000,4.7850,0.2550
655,2000,4.8700,0.3300
656,2000,4.7100,0.2700
657,2000,3.6900,0.2850
658,2000,4.8350,0.3500
659,2000,5.0600,0.3850
660,2000,3.8900,0.3050
661,2000,4.1650,0.2300
662,2000,3.7350,0.4200
663,2000,4.9000,0.3300
664,2000,4.6900,0.2900
665,2000,3.9550,0.3400
666,2000,3.8450,0.2850
667,2000,3.7550,0.5450
668,2000,5.0400,0.3000
669,2000,4.9250,0.3150
670,2000,3.3350,0.1900
671,2000,4.8850,0.3550
672,2000,4.8150,0.2750
673,2000,3.8150,0.2150
674,2000,5.3650,0.3250
675,2000,4.2450,0.2950
676,2000,4.9250,0.3300
677,2000,4.3200,0.2600
678,2000,4.1800,0.2400
679,2000,4.0750,0.2100
680,2000,5.7150,0.2750
681,2000,4.1000,0.3600
682,2000,6.0000,0.3200
683,2000,2.9800,0.2300
684,2000,3.7050,0.2400
685,2000,5.9650,0.3850
686,2000,4.2200,0.2300
687,2000,4.4050,0.4300
688,2000,4.4000,0.2700
689,2000,3.9400,0.4150
690,2000,4.6200,0.2950
691,2000,5.3000,0.2700
692,2000,3.7850,0.2550
693,2000,5.1750,0.4750
694,2000,4.1650,0.3000
695,2000,4.4850,0.2050
696,2000,4.4400,0.2250
697,2000,3.8750,0.2850
698,2000,4.8900,0.2500
699,2000,4.7250,0.4300
700,2000,4.9600,0.3500
701,2000,3.3300,0.3300
702,2000,4.1150,0.3500
703,2000,4.6750,0.3250
704,2000,4.4650,0.3500
705,2000,4.3350,0.4600
706,2000,3.7850,0.2450
707,2000,5.2300,0.3400
708,2000,3.3100,0.3000
709,2000,4.5500,0.3050
710,2000,5.0750,0.3050
711,2000,3.9600,0.3050
712,2000,4.6900,0.3750
713,2000,3.3600,0.2550
714,2000,4.6050,0.2500
715,2000,4.4650,0.3650
716,2000,3.3050,0.2300
717,2000,3.7750,0.2600
718,2000,4.0700,0.2150
719,2000,4.7700,0.2500
720,2000,4.4700,0.2900
721,2000,3.5400,0.3050
722,2000,3.9700,0.2100
723,2000,4.6750,0.4050
724,2000,4.9550,0.2800
725,2000,4.6600,0.2850
726,2000,5.2400,0.2100
727,2000,4.6350,0.3200
728,2000,4.0900,0.2750
729,2000,4.8500,0.2250
730,2000,5.0400,0.2800
731,2000,3.6050,0.3550
732,2000,4.9200,0.2800
733,2000,4.3150,0.2100
734,2000,4.7050,0.2250
735,2000,5.2100,0.3150
736,2000,5.1400,0.3850
737,2000,3.9500,0.2900
738,2000,3.4000,0.3350
739,2000,3.6050,0.2050
740,2000,4.7750,0.2050
741,2000,4.9350,0.2300
742,2000,5.0900,0.2950
743,2000,5.3400,0.4250
744,2000,3.8850,0.2300
745,2000,4.9800,0.2550
746,2000,5.1850,0.2600
747,2000,3.0950,0.3250
748,2000,5.0850,0.3100
749,2000,4.0750,0.2900
750,2000,4.5950,0.2800
751,2000,4.7250,0.3550
752,2000,4.9250,0.2750
753,2000,3.7750,0.3150
754,2000,4.6350,0.2600
755,2000,5.0900,0.2800
756,2000,4.1400,0.2100
757,2000,4.5900,0.3100
758,2000,4.3250,0.3400
759,2000,4.5700,0.3100
760,2000,4.9550,0.2800
761,2000,4.4950,0.3700
762,2000,4.6000,0.3000
763,2000,4.7900,0.3150
764,2000,5.1450,0.2050
765,2000,3.5950,0.2100
766,2000,4.8900,0.2250
767,2000,4.8050,0.3650
768,2000,4.6950,0.2900
769,2000,4.0900,0.3350
770,2000,4.9800,0.3950
771,2000,3.9350,0.2600
772,2000,3.8400,0.2450
773,2000,5.0450,0.2850
774,2000,4.9050,0.3350
775,2000,3.5000,0.2900
776,2000,4.1050,0.2050
777,2000,4.7450,0.2450
778,2000,4.7150,0.2150
779,2000,3.8950,0.2450
780,2000,4.0500,0.3050
781,2000,4.6750,0.3550
782,2000,5.0350,0.2300
783,2000,4.8950,0.4200
784,2000,3.9650,0.2000
785,2000,4.4350,0.2400
786,2000,4.8600,0.3000
787,2000,5.3400,0.3350
788,2000,4.3250,0.1750
789,2000,4.7800,0.3000
790,2000,4.9150,0.3050
791,2000,4.9550,0.2350
792,2000,3.9050,0.1950
793,2000,4.9450,0.2400
794,2000,4.8000,0.2850
795,2000,4.4100,0.2150
796,2000,3.8800,0.2100
797,2000,4.6300,0.2500
798,2000,5.0000,0.3750
799,2000,4.5950,0.3350
800,2000,3.6400,0.2650
801,2000,4.6250,0.3050
802,2000,4.6500,0.3200
803,2000,3.2450,0.2050
804,2000,6.4050,0.3550
805,2000,4.3750,0.2050
806,2000,4.8500,0.2950
807,2000,4.9550,0.4400
808,2000,4.0700,0.2600
809,2000,4.5450,0.3050
810,2000,3.9500,0.3000
811,2000,4.6250,0.3200
812,2000,4.7650,0.2800
813,2000,4.9200,0.3500
814,2000,3.4350,0.2450
815,2000,5.2250,0.3400
816,2000,4.6550,0.2000
817,2000,4.6300,0.2300
818,2000,4.8100,0.2900
819,2000,4.3700,0.2000
820,2000,4.5100,0.2200
821,2000,4.9050,0.4600
822,2000,3.3750,0.2700
823,2000,5.2300,0.3700
824,2000,3.9000,0.2550
825,2000,3.1900,0.3550
826,2000,4.4900,0.3450
827,2000,5.0300,0.2050
828,2000,4.3850,0.1850
829,2000,4.9800,0.3500
830,2000,5.3700,0.2900
831,2000,4.0750,0.3500
832,2000,4.4850,0.2450
833,2000,3.6700,0.3050
834,2000,4.7900,0.3200
835,2000,4.7700,0.3950
836,2000,3.0100,0.1700
837,2000,4.7650,0.3650
838,2000,5.1850,0.2850
839,2000,4.2000,0.2900
840,2000,3.8650,0.3450
841,2000,4.2600,0.2200
842,2000,4.1750,0.2000
843,2000,4.4950,0.2200
844,2000,4.5700,0.2850
845,2000,4.5450,0.3350
846,2000,4.5450,0.2750
847,2000,4.6500,0.3400
848,2000,5.3950,0.3350
849,2000,4.2000,0.3000
850,2000,5.2900,0.2650
851,2000,4.5850,0.3450
852,2000,4.5950,0.1900
853,2000,5.0150,0.3350
854,2000,4.8700,0.3800
855,2000,4.6950,0.3100
856,2000,5.2450,0.3600
857,2000,3.4750,0.3000
858,2000,5.9950,0.3200
859,2000,3.8950,0.3000
860,2000,4.0700,0.3250
861,2000,4.1800,0.3900
862,2000,4.3950,0.4500
863,2000,4.6600,0.2100
864,2000,3.8300,0.2150
865,2000,6.0350,0.2900
866,2000,3.9800,0.2300
867,2000,7.8950,0.2400
868,2000,3.5100,0.1550
869,2000,4.9950,0.3750
870,2000,4.2500,0.2750
871,2000,3.9300,0.2950
872,2000,4.0400,0.2000
873,2000,5.3000,0.3800
874,2000,4.8250,0.2300
875,2000,4.0950,0.2800
876,2000,4.1400,0.2400
877,2000,5.0750,0.2300
878,2000,4.3800,0.3300
879,2000,3.2900,0.3250
880,2000,4.2450,0.2950
881,2000,4.2200,0.2150
882,2000,4.0100,0.2150
883,2000,4.8000,0.2600
884,2000,4.5600,0.3150
885,2000,4.3700,0.3450
886,2000,4.1650,0.2300
887,2000,4.4200,0.3550
888,2000,4.2300,0.2450
889,2000,4.9450,0.2400
890,2000,4.6100,0.2800
891,2000,4.5750,0.6000
892,2000,3.4450,0.2250
893,2000,4.1950,0.2500
894,2000,4.6250,0.2950
895,2000,4.9750,0.3450
896,2000,4.9400,0.2600
897,2000,3.7950,0.3550
898,2000,3.6800,0.2900
899,2000,4.9150,0.3800
900,2000,5.1250,0.3300
901,2000,3.8700,256.1300
902,2000,4.5300,0.4100
903,2000,3.3300,0.4000
904,2000,4.3400,0.3500
905,2000,2.4500,0.4900
906,2000,3.7250,0.3200
907,2000,3.8300,0.4250
908,2000,5.1700,0.3450
909,2000,5.1800,0.4950
910,2000,4.8600,0.3500
911,2000,3.8100,0.4400
912,2000,4.4200,0.3450
913,2000,3.9050,0.4450
914,2000,4.5550,0.3200
915,2000,4.5900,0.5150
916,2000,3.9950,0.4050
917,2000,4.9950,0.5150
918,2000,3.6650,0.3650
919,2000,3.1300,0.3100
920,2000,3.3600,0.2900
921,2000,4.4550,0.5750
922,2000,4.0950,0.2400
923,2000,3.4050,0.2650
924,2000,4.4850,0.2950
925,2000,4.8500,0.4700
926,2000,3.9750,0.3850
927,2000,4.7300,0.5350
928,2000,3.9050,0.2250
