Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
80,5000,17.4350,0.5150
81,5000,14.8600,0.5750
82,5000,15.4900,0.3600
83,5000,14.3750,0.3350
84,5000,14.3300,0.3350
85,5000,14.7200,0.6900
86,5000,13.4500,0.4650
87,5000,14.8300,0.5000
88,5000,13.9250,0.4300
89,5000,15.2350,0.4300
90,5000,14.1200,0.4850
91,5000,14.3350,0.5150
92,5000,14.1900,0.4500
93,5000,14.3500,0.4900
94,5000,15.6600,0.5500
95,5000,17.0100,0.4550
96,5000,14.3800,0.4100
97,5000,18.4450,0.4700
98,5000,17.6300,0.3900
99,5000,17.7100,0.4150
100,5000,16.2350,0.4800
101,5000,14.1700,0.5100
102,5000,13.9900,0.4300
103,5000,13.7700,0.6200
104,5000,14.1250,0.2800
105,5000,13.8200,0.4850
106,5000,15.1250,0.5150
107,5000,13.8650,0.5900
108,5000,16.8950,0.3500
109,5000,14.7850,0.3500
110,5000,16.3850,0.5550
111,5000,16.3550,0.3650
112,5000,15.3150,0.5550
113,5000,16.7500,0.5950
114,5000,14.7800,0.4500
115,5000,14.2950,0.3200
116,5000,16.8400,0.5850
117,5000,15.4750,0.5900
118,5000,14.3850,0.2950
119,5000,14.8550,0.6250
120,5000,14.8850,0.4850
121,5000,14.2300,0.5200
122,5000,14.0350,0.4400
123,5000,16.0900,0.6900
124,5000,17.6650,0.4650
125,5000,14.6500,0.5600
126,5000,14.0150,0.3050
127,5000,14.6150,0.3450
128,5000,14.1000,0.4700
129,5000,14.7550,0.5050
130,5000,14.0100,0.4350
131,5000,16.6700,0.4900
132,5000,17.6850,0.4550
133,5000,17.1150,0.4800
134,5000,16.0750,0.5100
135,5000,16.9900,0.5900
136,5000,15.9100,0.5450
137,5000,14.1150,0.4650
138,5000,17.3350,0.5650
139,5000,14.9650,0.5350
140,5000,15.7150,0.5300
141,5000,18.1300,0.5550
142,5000,16.7100,0.5950
143,5000,18.4450,0.6550
144,5000,17.5500,0.6000
145,5000,21.0450,0.5500
146,5000,14.2600,0.4600
147,5000,17.4900,0.5750
148,5000,17.6350,0.5350
149,5000,19.6100,0.5250
150,5000,16.3050,0.4200
151,5000,15.2050,0.3300
152,5000,17.5750,0.5200
153,5000,17.1050,0.4700
154,5000,14.3000,0.4650
155,5000,14.0150,0.4600
156,5000,18.1450,0.4950
157,5000,15.7200,0.6400
158,5000,14.4950,0.5000
159,5000,14.7350,0.5450
160,5000,18.6350,0.4200
161,5000,16.3100,0.5100
162,5000,16.1550,0.4750
163,5000,17.9750,0.4950
164,5000,19.2000,0.4250
165,5000,14.7800,0.6050
166,5000,17.7600,0.5300
167,5000,18.2150,0.4650
168,5000,14.0350,0.3950
169,5000,14.1250,0.5950
170,5000,17.3150,0.4050
171,5000,16.1850,0.5850
172,5000,17.5300,0.5800
173,5000,16.2000,0.5800
174,5000,13.9500,0.3050
175,5000,14.2050,0.6450
176,5000,14.1700,0.4450
177,5000,16.0200,0.5350
178,5000,14.8700,0.3000
179,5000,14.8950,0.9100
180,5000,14.1700,0.4600
181,5000,13.8300,0.5050
182,5000,14.0450,0.4450
183,5000,19.0250,0.5600
184,5000,14.5800,0.5700
185,5000,15.7850,0.7650
186,5000,14.4600,0.5650
187,5000,16.2350,0.5750
188,5000,15.3450,0.4850
189,5000,13.9550,0.5050
190,5000,14.4850,0.4300
191,5000,16.7900,0.6200
192,5000,16.4100,0.2900
193,5000,15.4100,0.5650
194,5000,14.2900,0.7450
195,5000,14.4550,0.5700
196,5000,15.9100,0.5450
197,5000,14.0450,0.4950
198,5000,15.1100,0.5200
199,5000,17.7250,0.5050
200,5000,17.8100,0.4500
201,5000,13.8150,0.5150
202,5000,17.3550,0.4650
203,5000,14.4050,0.5000
204,5000,16.4100,0.5800
205,5000,16.7650,0.6450
206,5000,16.5750,0.4450
207,5000,14.7400,0.3400
208,5000,13.9150,0.4450
209,5000,19.0000,0.6600
210,5000,14.3250,0.4300
211,5000,14.6750,0.5200
212,5000,17.5850,0.5450
213,5000,16.0350,0.5900
214,5000,14.7100,0.5250
215,5000,15.4450,0.5350
216,5000,15.9800,0.4400
217,5000,17.2050,0.4750
218,5000,16.6900,0.4400
219,5000,13.9500,0.4900
220,5000,14.0550,0.3650
221,5000,14.6300,0.5050
222,5000,17.7100,0.4500
223,5000,15.5950,0.5350
224,5000,16.4500,0.5350
225,5000,14.0800,0.4450
226,5000,13.9050,0.4350
227,5000,15.9150,0.4850
228,5000,15.4500,0.5350
229,5000,14.1350,0.4700
230,5000,13.9450,0.5300
231,5000,15.7450,0.4400
232,5000,13.8100,0.4300
233,5000,14.1900,0.4850
234,5000,15.4300,0.6150
235,5000,14.5450,0.3450
236,5000,16.9150,0.5350
237,5000,14.9500,0.5550
238,5000,17.5400,0.4950
239,5000,14.1000,0.4600
240,5000,14.1750,0.4650
241,5000,17.7800,0.5200
242,5000,15.6800,0.4900
243,5000,14.1850,0.4650
244,5000,14.3700,0.2950
245,5000,16.2050,0.4000
246,5000,14.2350,0.4000
247,5000,14.0050,0.4950
248,5000,14.5400,0.4500
249,5000,14.5500,0.5050
250,5000,14.3600,0.3550
251,5000,16.7150,0.6050
252,5000,15.5650,0.5850
253,5000,15.1700,0.6650
254,5000,14.1600,0.4550
255,5000,13.8550,0.5550
256,5000,14.4600,0.3900
257,5000,18.2050,0.4500
258,5000,17.1450,0.3100
259,5000,16.6150,0.7750
260,5000,15.0000,0.4300
261,5000,15.0350,0.4950
262,5000,15.7750,0.4450
263,5000,16.0700,0.5250
264,5000,17.5950,0.5600
265,5000,14.9250,0.5800
266,5000,14.5650,0.3850
267,5000,14.9550,0.4850
268,5000,14.1850,0.4350
269,5000,16.7650,0.4550
270,5000,14.1050,0.4950
271,5000,14.7950,0.5250
272,5000,14.9750,0.4350
273,5000,14.1900,0.4750
274,5000,14.0150,0.3400
275,5000,16.8650,0.4500
276,5000,14.1500,0.4300
277,5000,14.1150,0.4500
278,5000,14.9300,0.4100
279,5000,16.2200,0.4400
280,5000,15.9350,0.5400
281,5000,16.1100,0.6350
282,5000,13.8400,0.4150
283,5000,14.1850,0.5300
284,5000,14.1700,0.4100
285,5000,17.0700,0.7800
286,5000,16.0950,0.4300
287,5000,14.0500,0.4500
288,5000,14.2600,0.4350
289,5000,14.7650,0.4700
290,5000,15.3400,0.4650
291,5000,16.7250,0.5300
292,5000,14.9000,0.4250
293,5000,14.3200,0.4500
294,5000,14.8200,0.2600
295,5000,17.6100,0.5500
296,5000,16.1050,0.4650
297,5000,13.8250,0.4700
298,5000,15.6300,0.4450
299,5000,15.0500,0.5600
300,5000,14.1400,0.4400
301,5000,14.3850,0.4650
302,5000,14.1150,0.4100
303,5000,14.2900,0.4650
304,5000,14.7900,0.4600
305,5000,17.6250,0.4500
306,5000,15.2650,0.5200
307,5000,14.4100,0.5050
308,5000,15.3350,0.4350
309,5000,15.9550,0.5100
310,5000,14.0950,0.4350
311,5000,15.5350,0.5150
312,5000,15.2600,0.4550
313,5000,14.0250,0.4950
314,5000,14.5000,0.4550
315,5000,14.1450,0.4600
316,5000,14.2250,0.4250
317,5000,16.5900,0.4950
318,5000,16.1200,0.3800
319,5000,14.7200,0.7200
320,5000,15.8050,0.4100
321,5000,14.5450,0.4800
322,5000,14.3650,0.3800
323,5000,17.5900,0.4800
324,5000,15.4850,0.4450
325,5000,14.3200,0.4950
326,5000,14.3850,0.2400
327,5000,13.9600,0.4500
328,5000,14.1450,0.3500
329,5000,17.1250,0.8700
330,5000,15.0550,0.3800
331,5000,14.9050,0.5100
332,5000,14.5850,0.4200
333,5000,14.0400,0.4800
334,5000,16.1850,0.3950
335,5000,15.8850,0.4300
336,5000,17.5000,0.3800
337,5000,15.4750,0.5100
338,5000,15.9900,0.4250
339,5000,15.4700,0.5900
340,5000,14.6150,0.4200
341,5000,13.9100,0.2800
342,5000,13.7650,0.2450
343,5000,15.2650,0.6700
344,5000,14.8350,0.4550
345,5000,14.4700,0.6100
346,5000,17.9100,0.4100
347,5000,15.0450,0.5500
348,5000,16.4350,0.4450
349,5000,15.0350,0.4650
350,5000,16.2400,0.8000
351,5000,17.5000,0.4750
352,5000,19.0550,0.4150
353,5000,16.4000,0.5850
354,5000,14.5600,0.4800
355,5000,17.6550,0.5800
356,5000,14.5350,0.3000
357,5000,14.6850,0.6000
358,5000,17.8900,0.5200
359,5000,14.4850,0.5050
360,5000,14.9150,0.3850
361,5000,14.3150,0.4450
362,5000,13.9000,0.3500
363,5000,14.2600,0.5400
364,5000,13.9500,0.2450
365,5000,13.9150,0.3550
366,5000,14.4650,0.3650
367,5000,14.4650,0.4450
368,5000,14.3050,0.6800
369,5000,15.9950,0.5200
370,5000,17.3900,0.3900
371,5000,15.2350,0.5700
372,5000,16.3550,0.4000
373,5000,14.1350,0.4400
374,5000,17.3450,0.4750
375,5000,14.0700,0.4900
376,5000,15.1000,0.3450
377,5000,14.7200,0.5150
378,5000,14.3850,0.5100
379,5000,14.2100,0.4700
380,5000,17.1150,0.3650
381,5000,17.5850,0.5050
382,5000,15.8250,0.4600
383,5000,14.1150,0.6350
384,5000,15.4500,0.5700
385,5000,16.9250,0.4300
386,5000,14.2300,0.4050
387,5000,14.5250,0.5150
388,5000,15.8600,0.4050
389,5000,15.1950,0.4750
390,5000,16.1650,0.4750
391,5000,14.4250,0.5550
392,5000,18.0000,0.4550
393,5000,17.7650,0.5100
394,5000,16.4300,0.2650
395,5000,17.0300,0.5950
396,5000,17.2600,0.4300
397,5000,19.6300,0.6600
398,5000,17.2550,0.4900
399,5000,19.0050,0.4450
400,5000,16.7300,0.4550
401,5000,17.1850,0.4500
402,5000,18.1600,0.4100
403,5000,17.4000,0.5700
404,5000,14.5250,0.4250
405,5000,14.5050,0.3850
406,5000,19.4000,0.4200
407,5000,17.5200,0.5150
408,5000,17.3500,0.4850
409,5000,15.1350,0.4750
410,5000,14.4150,0.4350
411,5000,14.1850,0.4500
412,5000,14.5400,0.3600
413,5000,13.5750,0.4900
414,5000,14.2100,0.2400
415,5000,16.9250,0.4950
416,5000,14.0650,0.3450
417,5000,17.4300,0.5150
418,5000,14.6800,0.6750
419,5000,15.1550,0.5600
420,5000,16.2700,0.4500
421,5000,17.9300,0.4850
422,5000,14.5300,0.4350
423,5000,14.5600,0.3900
424,5000,14.1000,0.4350
425,5000,17.5950,0.5200
426,5000,14.7950,0.3800
427,5000,14.2400,0.4850
428,5000,14.3650,0.4050
429,5000,14.4000,0.4650
430,5000,14.5250,0.3500
431,5000,14.7350,0.4750
432,5000,15.0550,0.3750
433,5000,13.9250,0.4400
434,5000,14.5800,0.2850
435,5000,14.3350,0.4900
436,5000,16.5050,0.2700
437,5000,15.7100,0.5800
438,5000,14.9650,0.6650
439,5000,16.3250,0.4550
440,5000,15.8900,0.4150
441,5000,17.0200,0.5800
442,5000,17.1700,0.5300
443,5000,13.7450,0.4200
444,5000,17.0500,0.4200
445,5000,16.7100,0.4500
446,5000,14.9900,0.3700
447,5000,15.5200,0.6100
448,5000,14.1050,0.2500
449,5000,15.5650,0.5450
450,5000,14.1350,0.3750
451,5000,14.1250,0.4900
452,5000,14.3500,0.4050
453,5000,15.9550,0.5150
454,5000,17.2850,0.4250
455,5000,15.9650,0.4450
456,5000,14.2850,0.4000
457,5000,15.3600,0.3950
458,5000,15.1150,0.4900
459,5000,15.0300,0.4750
460,5000,14.3300,0.4050
461,5000,15.1600,0.4600
462,5000,15.5550,0.2900
463,5000,14.0150,0.3500
464,5000,15.2100,0.4450
465,5000,14.5400,0.5600
466,5000,14.3250,0.3750
467,5000,14.4700,0.4500
468,5000,13.7800,0.3500
469,5000,14.2600,0.4750
470,5000,16.0300,0.4650
471,5000,15.0050,0.4750
472,5000,14.5750,0.4650
473,5000,13.5250,0.4850
474,5000,17.2700,0.4350
475,5000,15.0750,0.5500
476,5000,14.4200,0.2650
477,5000,14.3450,0.4850
478,5000,14.2950,0.4050
479,5000,14.1900,0.2500
480,5000,16.0400,0.4350
481,5000,14.6000,0.4350
482,5000,14.2950,0.3850
483,5000,13.9750,0.4450
484,5000,13.6550,0.3700
485,5000,14.5800,0.4600
486,5000,14.1400,0.3650
487,5000,15.8800,0.4600
488,5000,14.2550,0.3700
489,5000,14.6550,0.4950
490,5000,14.1400,0.5050
491,5000,15.1100,0.4600
492,5000,15.1050,0.4450
493,5000,14.5350,0.5750
494,5000,13.9850,0.2600
495,5000,16.2400,0.4400
496,5000,14.7000,0.4050
497,5000,14.5900,0.4250
498,5000,15.3200,0.4450
499,5000,16.0550,0.5000
500,5000,15.3350,0.4650
501,5000,15.4450,0.3400
502,5000,23.2700,0.2850
503,5000,54.4500,0.4300
504,5000,59.8450,0.3400
505,5000,52.0300,0.3650
506,5000,23.6650,0.6000
507,5000,13.8300,0.5000
508,5000,14.6000,0.4300
509,5000,13.5850,0.9350
510,5000,13.8550,0.9900
511,5000,13.5200,0.3750
512,5000,12.6850,0.3250
513,5000,13.6350,0.2600
514,5000,13.5550,0.3150
515,5000,13.0600,0.3300
516,5000,12.9200,0.2650
517,5000,12.8350,0.3050
518,5000,12.2000,0.3100
519,5000,15.8400,0.3400
520,5000,12.7800,0.3250
521,5000,13.4500,0.3550
522,5000,12.9350,0.2500
523,5000,13.4550,0.3550
524,5000,13.6200,0.3450
525,5000,12.7100,0.3300
526,5000,12.5550,0.2300
527,5000,14.1600,0.3050
528,5000,14.4300,0.3200
529,5000,13.0450,0.3300
530,5000,13.5850,0.3000
531,5000,15.8450,0.3950
532,5000,13.8450,0.2900
533,5000,12.8050,0.2850
534,5000,16.3050,0.3550
535,5000,14.1300,0.4400
536,5000,13.2850,0.2800
537,5000,13.6700,0.2950
538,5000,12.9750,0.2350
539,5000,12.6750,0.7050
540,5000,13.6800,0.2600
541,5000,13.5550,0.2700
542,5000,15.6700,0.2650
543,5000,14.5250,0.4900
544,5000,15.6700,0.4100
545,5000,12.8800,0.3050
546,5000,13.4550,0.3100
547,5000,14.8850,0.3600
548,5000,12.9150,0.3050
549,5000,12.4050,0.3150
550,5000,13.4600,0.3250
551,5000,14.1800,0.3700
552,5000,14.3750,0.2850
553,5000,13.6900,0.3050
554,5000,13.9650,0.2350
555,5000,12.6950,0.3150
556,5000,12.9050,0.2750
557,5000,13.2300,0.3500
558,5000,15.6500,0.3050
559,5000,16.0250,0.5550
560,5000,12.8450,0.3350
561,5000,13.3750,0.3100
562,5000,12.9900,0.2000
563,5000,13.9400,0.3600
564,5000,13.4900,0.3200
565,5000,12.9400,0.2650
566,5000,15.3600,0.2550
567,5000,12.7850,0.3600
568,5000,13.8300,0.2750
569,5000,12.9100,0.4000
570,5000,14.4800,0.3900
571,5000,13.9550,0.3600
572,5000,12.9050,0.2500
573,5000,13.2450,0.3250
574,5000,12.8150,0.3000
575,5000,13.2400,0.4400
576,5000,13.6000,0.3200
577,5000,16.5200,0.4450
578,5000,13.7450,0.3250
579,5000,14.1600,0.3250
580,5000,13.1100,0.2300
581,5000,13.3750,0.4800
582,5000,13.9950,0.2800
583,5000,13.7600,0.3600
584,5000,13.9750,0.3500
585,5000,13.0200,0.3550
586,5000,12.7800,0.2650
587,5000,13.6300,0.3100
588,5000,14.0300,0.3600
589,5000,12.6200,0.3000
590,5000,13.1400,0.2700
591,5000,13.9650,0.4300
592,5000,13.3650,0.2550
593,5000,13.0700,0.3400
594,5000,14.7950,0.2900
595,5000,13.8950,0.4300
596,5000,13.5100,0.2800
597,5000,14.3950,0.4200
598,5000,14.2900,0.2350
599,5000,13.7250,0.3050
600,5000,12.9450,0.3350
601,5000,13.6050,0.3800
602,5000,13.6100,0.2800
603,5000,13.4850,0.2900
604,5000,16.3200,0.2700
605,5000,15.2350,0.2800
606,5000,12.8150,0.2500
607,5000,12.5600,0.3150
608,5000,13.9250,0.3150
609,5000,13.4400,0.3650
610,5000,12.7950,0.2650
611,5000,13.5300,0.3600
612,5000,13.4000,0.2700
613,5000,12.8400,0.3000
614,5000,12.4200,0.2300
615,5000,13.6900,0.4450
616,5000,15.3600,0.4400
617,5000,14.4650,0.4250
618,5000,15.0350,0.3400
619,5000,14.7800,0.4950
620,5000,14.1350,0.4700
621,5000,13.5850,0.4050
622,5000,13.0000,0.2850
623,5000,12.9650,0.4000
624,5000,13.3850,0.2550
625,5000,12.9000,0.6000
626,5000,12.5150,0.3750
627,5000,12.1900,0.3500
628,5000,15.1600,0.2650
629,5000,14.4100,0.5100
630,5000,13.6850,0.3650
631,5000,13.2550,0.3900
632,5000,13.9700,0.3200
633,5000,13.4450,0.4450
634,5000,12.8900,0.3050
635,5000,12.6050,0.3450
636,5000,15.5700,0.3600
637,5000,15.3800,0.5950
638,5000,15.4850,0.5300
639,5000,15.6150,0.3050
640,5000,13.6600,0.4100
641,5000,13.7150,0.3750
642,5000,13.7050,0.4300
643,5000,14.4250,0.3500
644,5000,14.2300,0.2850
645,5000,15.9550,0.3650
646,5000,13.6900,0.2650
647,5000,13.3850,0.3850
648,5000,17.3450,0.3150
649,5000,14.5900,0.4600
650,5000,12.9250,0.2850
651,5000,13.3350,0.3800
652,5000,16.0100,0.2750
653,5000,13.8200,0.3250
654,5000,16.2850,0.3550
655,5000,14.1800,0.6200
656,5000,15.0200,0.2950
657,5000,13.0950,0.3200
658,5000,13.5800,0.3450
659,5000,13.3550,0.2850
660,5000,13.1950,0.3000
661,5000,15.8050,0.4700
662,5000,12.9050,0.2750
663,5000,12.8600,0.3100
664,5000,13.0400,0.1900
665,5000,13.6800,0.3900
666,5000,13.5150,0.4450
667,5000,12.6850,0.4200
668,5000,12.5100,0.5650
669,5000,12.5600,0.3400
670,5000,13.0950,0.2850
671,5000,12.4550,0.3650
672,5000,14.6150,0.1800
673,5000,12.7950,0.3700
674,5000,12.4500,0.2700
675,5000,14.2300,0.3600
676,5000,13.7400,0.2650
677,5000,13.7800,0.3200
678,5000,13.4050,0.3200
679,5000,12.9850,0.5950
680,5000,12.4650,0.2850
681,5000,15.9650,0.3850
682,5000,13.0350,0.3450
683,5000,13.6350,0.3850
684,5000,17.1750,0.2800
685,5000,13.7850,0.5100
686,5000,13.0300,0.2750
687,5000,13.1250,0.3350
688,5000,12.8050,0.2950
689,5000,13.7900,0.4850
690,5000,13.2350,0.3600
691,5000,14.7550,0.4000
692,5000,13.3100,0.3000
693,5000,13.0650,0.2700
694,5000,12.8350,0.2800
695,5000,14.0800,0.3300
696,5000,12.8450,0.2850
697,5000,13.5750,0.2600
698,5000,14.0200,0.4250
699,5000,13.2300,0.3900
700,5000,14.0250,0.3100
701,5000,13.9750,0.3950
702,5000,14.2750,0.4600
703,5000,13.3750,0.3550
704,5000,14.7100,0.3750
705,5000,14.1900,0.3850
706,5000,15.1650,0.2600
707,5000,13.7150,0.3150
708,5000,12.7400,0.2650
709,5000,13.3400,0.3600
710,5000,13.8550,0.3300
711,5000,12.8650,0.3050
712,5000,12.7050,0.3050
713,5000,13.4150,0.3350
714,5000,13.5950,0.3550
715,5000,13.3950,0.4450
716,5000,13.1400,0.3250
717,5000,12.9750,0.3500
718,5000,12.6100,0.2800
719,5000,13.3400,0.3150
720,5000,14.4700,0.2900
721,5000,12.9850,0.3950
722,5000,13.3150,0.2850
723,5000,13.5400,0.2950
724,5000,12.6350,0.1650
725,5000,12.6800,0.3150
726,5000,13.3500,0.2350
727,5000,12.7700,0.2700
728,5000,12.5650,0.2900
729,5000,12.5850,0.1900
730,5000,12.4600,0.1800
731,5000,12.6550,0.3400
732,5000,12.8050,0.3650
733,5000,13.8450,0.4450
734,5000,12.8800,0.2650
735,5000,12.7850,0.3050
736,5000,12.5500,0.2950
737,5000,16.6100,0.3350
738,5000,14.7400,0.5250
739,5000,12.9050,0.4250
740,5000,13.1400,0.2600
741,5000,13.9150,0.5100
742,5000,15.0800,0.3600
743,5000,13.2150,0.3050
744,5000,12.7100,0.2300
745,5000,14.6500,0.6600
746,5000,14.0450,0.3700
747,5000,13.1700,0.3550
748,5000,14.1300,0.3150
749,5000,13.5500,0.3500
750,5000,13.1200,0.3200
751,5000,13.2650,0.3200
752,5000,12.6750,0.2900
753,5000,13.7500,0.3100
754,5000,14.5850,0.2400
755,5000,13.0300,0.3550
756,5000,13.0400,0.2400
757,5000,12.6550,0.3700
758,5000,12.7200,0.2450
759,5000,12.6400,0.6600
760,5000,12.4700,0.2600
761,5000,12.6100,0.3600
762,5000,14.3800,0.3600
763,5000,13.5500,0.2850
764,5000,12.7300,0.3100
765,5000,13.6500,0.5700
766,5000,12.7700,0.3050
767,5000,12.6450,0.2350
768,5000,13.8650,0.4950
769,5000,13.4650,0.3200
770,5000,15.8700,0.3550
771,5000,13.4750,0.5150
772,5000,13.4150,0.4400
773,5000,13.6550,0.3950
774,5000,13.3200,0.4500
775,5000,12.9900,0.4600
776,5000,15.1200,0.3650
777,5000,13.9350,0.4450
778,5000,12.7200,0.1750
779,5000,14.0100,0.5250
780,5000,13.0850,0.5700
781,5000,12.9500,0.3600
782,5000,13.4850,0.3700
783,5000,13.0650,0.3600
784,5000,14.1750,0.3400
785,5000,13.4550,0.5100
786,5000,12.5850,0.2950
787,5000,12.8000,0.3050
788,5000,13.0050,0.2600
789,5000,14.1350,0.3150
790,5000,15.2050,0.3350
791,5000,14.3200,0.3850
792,5000,12.7600,0.2200
793,5000,13.9550,0.3250
794,5000,12.9350,0.2600
795,5000,13.4050,0.3600
796,5000,13.8550,0.3650
797,5000,13.5150,0.3500
798,5000,12.8200,0.3100
799,5000,13.5800,0.3550
800,5000,13.2250,0.3200
801,5000,12.9300,0.3150
802,5000,12.9550,0.2750
803,5000,14.0600,0.3350
804,5000,12.9550,0.3100
805,5000,13.5450,0.2850
806,5000,12.7100,0.2950
807,5000,13.5850,0.3150
808,5000,12.9150,0.2700
809,5000,15.5950,0.3550
810,5000,14.1350,0.2950
811,5000,12.8900,0.4000
812,5000,13.0750,0.2550
813,5000,13.1650,0.3150
814,5000,13.0000,0.2500
815,5000,14.8250,0.3700
816,5000,13.4600,0.3400
817,5000,13.3600,0.3550
818,5000,14.8300,0.3700
819,5000,12.9950,0.3600
820,5000,13.1850,0.3100
821,5000,13.0050,0.3150
822,5000,13.5300,0.2850
823,5000,13.7350,0.3550
824,5000,12.7750,0.2650
825,5000,12.9800,0.3050
826,5000,13.0350,0.2500
827,5000,13.3300,0.3100
828,5000,13.3000,0.2700
829,5000,13.0300,0.3250
830,5000,13.1150,0.3450
831,5000,13.0800,0.3350
832,5000,13.0850,0.2950
833,5000,13.9950,0.4200
834,5000,13.2950,0.2900
835,5000,13.3700,0.4300
836,5000,15.4100,0.4600
837,5000,13.4250,0.3600
838,5000,13.0650,0.3200
839,5000,12.5600,0.3350
840,5000,13.0250,0.3050
841,5000,13.6500,0.4950
842,5000,13.1550,0.2750
843,5000,12.8350,0.3550
844,5000,12.5550,0.3100
845,5000,12.7250,0.3400
846,5000,12.2050,0.2650
847,5000,12.7300,0.3400
848,5000,12.4150,0.1900
849,5000,13.6400,0.4850
850,5000,13.8600,0.3850
851,5000,12.9100,0.3950
852,5000,12.9250,0.2800
853,5000,12.7200,0.3500
854,5000,12.5750,0.4550
855,5000,16.0000,0.4450
856,5000,13.8700,0.4150
857,5000,12.8150,0.3000
858,5000,13.9700,0.4150
859,5000,13.9450,0.3500
860,5000,12.8700,0.5600
861,5000,12.7350,0.2250
862,5000,12.3050,0.2000
863,5000,13.4650,0.4350
864,5000,15.4200,0.3450
865,5000,12.6650,0.3250
866,5000,13.2650,0.2850
867,5000,15.1250,0.4800
868,5000,13.2900,0.2800
869,5000,12.8200,0.3450
870,5000,13.0300,0.1650
871,5000,12.7900,0.3250
872,5000,12.8700,0.2600
873,5000,12.8450,0.3450
874,5000,12.8450,0.2700
875,5000,12.9700,0.6300
876,5000,13.3800,0.2850
877,5000,13.2450,0.2900
878,5000,13.7900,0.3700
879,5000,13.3050,0.3500
880,5000,12.7900,0.2150
881,5000,13.2700,0.3100
882,5000,13.5150,0.2600
883,5000,14.2550,0.3950
884,5000,13.6550,0.3050
885,5000,13.2800,0.3850
886,5000,13.3500,0.2350
887,5000,13.4300,0.4150
888,5000,13.2000,0.2450
889,5000,14.1100,0.4150
890,5000,12.9900,0.2700
891,5000,13.8800,0.2850
892,5000,12.8500,0.2800
893,5000,13.6350,0.3900
894,5000,13.0450,0.2500
895,5000,13.2850,0.2900
896,5000,14.2350,0.3000
897,5000,13.6100,0.3350
898,5000,14.2550,0.3000
899,5000,13.4300,0.3450
900,5000,13.0850,0.2750
901,5000,14.0500,0.4000
902,5000,14.8950,0.3850
903,5000,14.6400,0.3350
904,5000,13.8800,0.2600
905,5000,12.8300,0.3350
906,5000,13.3450,0.2650
907,5000,12.9350,0.3000
908,5000,14.3600,0.3150
909,5000,13.2700,0.3150
910,5000,12.9350,0.3150
911,5000,15.6800,0.2900
912,5000,12.8850,0.2500
913,5000,13.3500,0.3150
914,5000,14.4350,0.3200
915,5000,14.7550,0.3300
916,5000,14.4750,0.3250
917,5000,13.7950,0.4250
918,5000,13.9300,0.5450
919,5000,13.6800,0.3750
920,5000,12.6900,0.2850
921,5000,13.6300,0.4100
922,5000,13.1300,0.2700
923,5000,13.8100,0.4650
924,5000,12.8500,0.5550
925,5000,15.9600,0.3150
926,5000,13.0550,0.2450
927,5000,13.3650,0.2950
928,5000,12.9000,0.2600
