Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
93,4500,12.5300,0.2350
94,4500,11.6750,0.2300
95,4500,12.1900,0.2650
96,4500,11.8150,0.3250
97,4500,9.4450,0.2250
98,4500,12.2000,0.1950
99,4500,11.4450,0.1950
100,4500,11.4100,0.2050
101,4500,12.5650,0.2150
102,4500,12.3000,0.1950
103,4500,13.5700,0.2200
104,4500,10.9300,0.1700
105,4500,12.3000,0.2000
106,4500,10.3250,0.1750
107,4500,9.4350,0.2200
108,4500,10.9450,0.1800
109,4500,13.1000,0.3350
110,4500,12.1000,0.1950
111,4500,10.0500,0.2150
112,4500,13.6600,0.1850
113,4500,13.1450,0.2700
114,4500,12.3800,0.2400
115,4500,10.3900,0.2300
116,4500,9.3400,0.1750
117,4500,12.6050,0.2300
118,4500,10.9400,0.3050
119,4500,11.6650,0.2200
120,4500,12.5000,0.1900
121,4500,10.2750,0.2900
122,4500,10.5700,0.3050
123,4500,11.2250,0.2250
124,4500,10.6400,0.2900
125,4500,11.5500,0.2250
126,4500,10.3500,0.1800
127,4500,11.4850,0.2000
128,4500,11.8100,0.2000
129,4500,11.4750,0.2550
130,4500,9.6450,0.1900
131,4500,13.6100,0.2350
132,4500,11.8400,0.2000
133,4500,11.0800,0.2650
134,4500,11.2250,0.2100
135,4500,9.7200,0.2250
136,4500,11.4450,0.2050
137,4500,12.5400,0.2300
138,4500,13.2750,0.1800
139,4500,9.6150,0.2200
140,4500,11.9150,0.2650
141,4500,11.7150,0.2250
142,4500,10.9300,0.1800
143,4500,10.3650,0.2050
144,4500,12.9550,0.1850
145,4500,13.5550,0.2650
146,4500,9.7750,0.1900
147,4500,9.4350,0.2100
148,4500,12.0900,0.1900
149,4500,13.9050,0.2100
150,4500,12.4950,0.2150
151,4500,12.8800,0.2400
152,4500,12.3150,0.2750
153,4500,13.0600,0.3500
154,4500,11.4600,0.4050
155,4500,12.4750,0.2100
156,4500,13.8400,0.2600
157,4500,12.5000,0.3650
158,4500,10.3150,0.1950
159,4500,11.4150,0.2200
160,4500,9.2800,0.2200
161,4500,14.5000,0.3300
162,4500,12.1550,0.1950
163,4500,11.4200,0.3100
164,4500,12.5050,0.2100
165,4500,13.7700,0.2100
166,4500,9.5800,0.2100
167,4500,11.9300,0.2100
168,4500,11.4850,0.1700
169,4500,10.1950,0.3200
170,4500,11.4150,0.2000
171,4500,11.7350,0.2450
172,4500,13.3350,0.4200
173,4500,11.9750,0.3350
174,4500,13.8400,0.2550
175,4500,11.5950,0.2050
176,4500,11.3700,0.2150
177,4500,14.0750,0.3500
178,4500,12.1300,0.2850
179,4500,11.8800,0.2100
180,4500,11.6200,0.3800
181,4500,12.3300,0.2500
182,4500,12.4350,0.3450
183,4500,11.3900,0.2050
184,4500,11.7150,0.1800
185,4500,9.2250,0.2550
186,4500,11.5400,0.2750
187,4500,11.5350,0.3300
188,4500,11.7750,0.2050
189,4500,11.6000,0.2550
190,4500,9.5300,0.2050
191,4500,11.7650,0.3600
192,4500,11.8950,0.1950
193,4500,10.9050,0.2200
194,4500,11.7900,0.2900
195,4500,11.7850,0.3200
196,4500,12.2600,0.2050
197,4500,9.7000,0.3300
198,4500,9.4600,0.1950
199,4500,13.4900,0.2350
200,4500,11.5300,0.3500
201,4500,10.9100,0.2400
202,4500,12.7200,0.1950
203,4500,12.5800,0.2200
204,4500,9.7550,0.2950
205,4500,12.0500,0.2300
206,4500,12.7000,0.1850
207,4500,12.3250,0.2500
208,4500,12.8550,0.2200
209,4500,12.8800,0.2450
210,4500,12.1950,0.3750
211,4500,9.6450,0.2450
212,4500,9.4150,0.2250
213,4500,9.8100,0.2700
214,4500,11.9200,0.3650
215,4500,13.3000,0.2350
216,4500,10.7000,0.2450
217,4500,12.0300,0.2250
218,4500,11.4250,0.2450
219,4500,12.4000,0.2350
220,4500,12.7500,0.2800
221,4500,11.5700,0.2400
222,4500,10.1550,0.1850
223,4500,11.8600,0.2000
224,4500,12.0950,0.2900
225,4500,12.6800,0.2300
226,4500,11.6350,0.1950
227,4500,13.7750,0.2500
228,4500,11.7150,0.2650
229,4500,11.5400,0.2550
230,4500,13.3650,0.3350
231,4500,12.7750,0.2150
232,4500,11.6500,0.2950
233,4500,11.2450,0.2100
234,4500,11.4750,0.2900
235,4500,12.7600,0.2400
236,4500,9.5650,0.2150
237,4500,10.7400,0.2350
238,4500,11.7850,0.1850
239,4500,11.7200,0.2900
240,4500,9.6750,0.2050
241,4500,12.5550,0.2050
242,4500,12.5050,0.1900
243,4500,13.3800,0.2100
244,4500,13.5750,0.2000
245,4500,10.5950,0.3050
246,4500,11.7750,0.2200
247,4500,13.3600,0.2600
248,4500,12.3250,0.3850
249,4500,12.3500,0.2600
250,4500,13.1300,0.3450
251,4500,13.9550,0.3550
252,4500,13.5850,0.1950
253,4500,11.6150,0.2200
254,4500,12.6550,0.2100
255,4500,12.4800,0.2400
256,4500,9.7750,0.2100
257,4500,10.7300,0.2000
258,4500,12.6450,0.2800
259,4500,12.0150,0.3000
260,4500,11.2650,0.3500
261,4500,11.1500,0.3600
262,4500,13.3700,0.2100
263,4500,13.5550,0.2800
264,4500,11.1500,0.2550
265,4500,12.7250,0.2750
266,4500,14.0950,0.2400
267,4500,11.9500,0.2900
268,4500,12.3450,0.3500
269,4500,9.7950,0.2950
270,4500,11.9400,0.3550
271,4500,13.7200,0.2650
272,4500,12.0650,0.2600
273,4500,11.3550,0.2200
274,4500,14.2050,0.1950
275,4500,11.9700,0.2200
276,4500,11.4850,0.2550
277,4500,11.3600,0.1950
278,4500,12.1100,0.3850
279,4500,13.6200,0.2100
280,4500,11.4900,0.2000
281,4500,12.5550,0.2150
282,4500,12.6100,0.2200
283,4500,10.6750,0.2500
284,4500,11.9850,0.2350
285,4500,11.1000,0.4300
286,4500,11.9550,0.1800
287,4500,11.6700,0.2200
288,4500,11.4650,0.3150
289,4500,11.1150,0.2200
290,4500,10.3150,0.2200
291,4500,11.0850,0.2050
292,4500,11.7000,0.2000
293,4500,12.1200,0.2800
294,4500,12.3800,0.2050
295,4500,12.6150,0.2050
296,4500,12.4400,0.2000
297,4500,12.4350,0.2100
298,4500,13.4250,0.3200
299,4500,13.0650,0.2150
300,4500,13.3050,0.1950
301,4500,9.4050,0.2350
302,4500,9.3650,0.2100
303,4500,10.4550,0.2500
304,4500,13.0250,0.1900
305,4500,13.6850,0.3600
306,4500,11.3200,0.2750
307,4500,10.4600,0.3300
308,4500,12.6300,0.3200
309,4500,11.9050,0.2000
310,4500,13.0550,0.3800
311,4500,11.7350,0.3500
312,4500,13.7700,0.2200
313,4500,10.4950,0.3200
314,4500,10.6000,0.2700
315,4500,11.2750,0.2300
316,4500,9.6400,0.2050
317,4500,11.8050,0.2500
318,4500,9.8150,0.1800
319,4500,11.6500,0.3100
320,4500,10.0000,0.2000
321,4500,11.2900,0.2350
322,4500,10.8400,0.3500
323,4500,11.6700,0.2250
324,4500,11.9550,0.2000
325,4500,11.1300,0.2650
326,4500,11.4700,0.2150
327,4500,12.2800,0.2750
328,4500,12.2800,0.1850
329,4500,14.5050,0.4800
330,4500,11.7750,0.2350
331,4500,13.8500,0.2250
332,4500,12.0000,0.2050
333,4500,11.5550,0.2300
334,4500,13.1950,0.2000
335,4500,11.4500,0.2250
336,4500,11.0000,0.1800
337,4500,11.5400,0.3200
338,4500,10.8150,0.1850
339,4500,11.1850,0.3500
340,4500,11.4700,0.3100
341,4500,12.2950,0.3550
342,4500,11.9100,0.1950
343,4500,11.1300,0.3150
344,4500,11.3800,0.1900
345,4500,13.1700,0.2200
346,4500,10.7650,0.2700
347,4500,12.0450,0.3550
348,4500,10.9950,0.2100
349,4500,12.1250,0.3300
350,4500,12.8550,0.1900
351,4500,11.4800,0.2050
352,4500,13.2000,0.2800
353,4500,11.9100,0.2550
354,4500,11.9150,0.2150
355,4500,11.5800,0.1950
356,4500,11.8450,0.2150
357,4500,13.4000,0.2500
358,4500,11.9400,0.2050
359,4500,13.1250,0.3300
360,4500,13.0700,0.2250
361,4500,13.2300,0.3400
362,4500,12.1400,0.2050
363,4500,12.7900,0.2250
364,4500,12.1350,0.2050
365,4500,12.1200,0.2150
366,4500,12.6350,0.1900
367,4500,12.8650,0.2350
368,4500,11.0450,0.2850
369,4500,12.5800,0.2150
370,4500,12.3750,0.1750
371,4500,12.2250,0.3500
372,4500,10.6800,0.1950
373,4500,9.5100,0.2050
374,4500,11.4450,0.2150
375,4500,11.6600,0.3350
376,4500,13.3400,0.2150
377,4500,11.4300,0.2300
378,4500,9.8400,0.1900
379,4500,11.8650,0.2650
380,4500,11.4950,0.1900
381,4500,12.9950,0.2700
382,4500,13.9150,0.2200
383,4500,12.8900,0.2200
384,4500,10.3000,0.2650
385,4500,12.7350,0.2400
386,4500,13.3500,0.1850
387,4500,12.2700,0.2050
388,4500,10.3950,0.2000
389,4500,10.9800,0.2300
390,4500,11.3300,0.1900
391,4500,12.5000,0.2200
392,4500,12.6250,0.1900
393,4500,12.6150,0.2450
394,4500,9.8500,0.1750
395,4500,8.7950,0.2150
396,4500,11.6700,0.1900
397,4500,9.6500,0.2300
398,4500,9.4500,0.2050
399,4500,13.3850,0.2250
400,4500,14.1250,0.1850
401,4500,10.4950,0.2200
402,4500,12.5250,0.2750
403,4500,12.8250,0.2200
404,4500,12.9300,0.2350
405,4500,12.2000,0.3050
406,4500,12.2200,0.3250
407,4500,12.4100,0.2100
408,4500,11.2750,0.2900
409,4500,13.8400,0.2500
410,4500,11.7600,0.2150
411,4500,11.1050,0.2500
412,4500,12.8900,0.2500
413,4500,9.5900,0.2450
414,4500,12.4300,0.2950
415,4500,13.2300,0.2200
416,4500,11.4250,0.1950
417,4500,13.2750,0.2550
418,4500,11.2000,0.2200
419,4500,13.5400,0.3050
420,4500,12.2400,0.1850
421,4500,12.1750,0.3450
422,4500,11.1800,0.1800
423,4500,11.0600,0.4500
424,4500,11.2600,0.1750
425,4500,13.1600,0.2650
426,4500,12.3400,0.3100
427,4500,11.9200,0.3000
428,4500,11.5450,0.3000
429,4500,11.2400,0.2050
430,4500,12.6500,0.1800
431,4500,11.6750,0.2100
432,4500,11.7350,0.1850
433,4500,11.8650,0.2100
434,4500,13.7200,0.2000
435,4500,12.2000,0.2500
436,4500,9.6650,0.1700
437,4500,11.2900,0.2150
438,4500,11.8250,0.3100
439,4500,11.8650,0.2450
440,4500,12.6350,0.3350
441,4500,12.3000,0.2250
442,4500,13.2950,0.2800
443,4500,12.3100,0.2200
444,4500,13.5850,0.1950
445,4500,12.3950,0.4450
446,4500,12.0850,0.2400
447,4500,13.5000,0.2150
448,4500,11.5750,0.2200
449,4500,9.7150,0.1950
450,4500,11.5400,0.2250
451,4500,12.0900,0.2650
452,4500,11.5550,0.2500
453,4500,12.9500,0.2300
454,4500,13.4400,0.2400
455,4500,13.5350,0.2400
456,4500,11.0150,0.2050
457,4500,12.1000,0.2250
458,4500,10.1800,0.1850
459,4500,11.0950,0.3800
460,4500,11.2450,0.3050
461,4500,9.6400,0.2000
462,4500,11.8850,0.2700
463,4500,10.4150,0.2200
464,4500,11.9000,0.2800
465,4500,10.2950,0.2350
466,4500,11.4850,0.2950
467,4500,12.3650,0.3400
468,4500,13.3500,0.3100
469,4500,11.9800,0.3150
470,4500,9.2600,0.2050
471,4500,10.2700,0.2800
472,4500,9.7400,0.2400
473,4500,12.3500,0.2150
474,4500,14.5450,0.2500
475,4500,12.8400,0.2150
476,4500,12.8000,0.1850
477,4500,11.5200,0.2100
478,4500,12.6350,0.1850
479,4500,11.4450,0.3100
480,4500,11.0800,0.2950
481,4500,11.5350,0.2300
482,4500,10.5000,0.3150
483,4500,10.9650,0.1950
484,4500,11.9000,0.2050
485,4500,10.3300,0.3200
486,4500,10.1800,0.1850
487,4500,11.5650,0.2150
488,4500,11.6400,0.3250
489,4500,11.4150,0.2300
490,4500,14.0200,0.3150
491,4500,13.8650,0.2400
492,4500,13.0800,0.2750
493,4500,9.3100,0.2900
494,4500,11.0350,0.1650
495,4500,12.4600,0.2350
496,4500,11.1800,0.3150
497,4500,11.5850,0.3050
498,4500,11.9800,0.3000
499,4500,11.7900,0.2050
500,4500,10.8400,0.2750
501,4500,11.5000,0.1950
502,4500,12.7050,0.1850
503,4500,13.1150,0.2150
504,4500,12.4400,0.2100
505,4500,12.0650,0.2250
506,4500,11.8150,0.1850
507,4500,12.8050,0.2100
508,4500,11.7350,0.2400
509,4500,11.2550,0.3800
510,4500,11.1950,0.2150
511,4500,11.7550,0.2350
512,4500,10.5800,0.3100
513,4500,12.8050,0.3700
514,4500,11.2450,0.1750
515,4500,9.7800,0.2000
516,4500,11.9250,0.2450
517,4500,11.6800,0.2050
518,4500,11.7800,0.2400
519,4500,12.9800,0.2150
520,4500,12.1800,0.2150
521,4500,12.3000,0.3600
522,4500,11.7150,0.1700
523,4500,13.0750,0.3200
524,4500,11.3250,0.3200
525,4500,13.2550,0.2150
526,4500,13.0950,0.2800
527,4500,11.9450,0.2350
528,4500,11.7750,0.3150
529,4500,9.9000,0.2050
530,4500,11.7300,0.1900
531,4500,14.3900,0.3100
532,4500,11.8250,0.2300
533,4500,14.4700,0.3600
534,4500,13.1600,0.1700
535,4500,11.1800,0.3300
536,4500,12.4750,0.1700
537,4500,11.0850,0.2950
538,4500,13.8750,0.2350
539,4500,10.9150,0.3400
540,4500,13.2650,0.2800
541,4500,11.1100,0.2200
542,4500,10.3050,0.1600
543,4500,10.6300,0.2000
544,4500,12.4350,0.2750
545,4500,11.3150,0.2350
546,4500,11.3350,0.2100
547,4500,10.6700,0.3400
548,4500,12.0350,0.1900
549,4500,11.9650,0.3250
550,4500,9.3500,0.1800
551,4500,11.9100,0.3150
552,4500,11.2500,0.1850
553,4500,12.6650,0.2250
554,4500,11.5650,0.2950
555,4500,13.5850,0.2250
556,4500,11.9600,0.3350
557,4500,12.5400,0.2250
558,4500,12.0350,0.1750
559,4500,11.5500,0.3250
560,4500,11.4200,0.1950
561,4500,11.7900,0.2350
562,4500,11.9000,0.2000
563,4500,11.6600,0.2500
564,4500,11.7150,0.2000
565,4500,10.1250,0.3400
566,4500,13.3150,0.2100
567,4500,11.2050,0.2050
568,4500,11.1350,0.2550
569,4500,11.4500,0.2100
570,4500,11.9000,0.2050
571,4500,11.3650,0.3350
572,4500,12.1550,0.1750
573,4500,12.9100,0.2100
574,4500,10.5800,0.2200
575,4500,11.8900,0.3000
576,4500,12.3550,0.2000
577,4500,12.2050,0.3150
578,4500,13.4300,0.1850
579,4500,11.8900,0.2050
580,4500,11.9900,0.3050
581,4500,11.2400,0.2000
582,4500,12.2600,0.2600
583,4500,11.7350,0.2350
584,4500,11.7000,0.2850
585,4500,11.6100,0.2100
586,4500,12.1350,0.2750
587,4500,10.4150,0.2000
588,4500,11.2950,0.1900
589,4500,11.9650,0.1900
590,4500,11.2200,0.1800
591,4500,12.1300,0.2900
592,4500,11.2150,0.3100
593,4500,10.8000,0.3450
594,4500,10.0200,0.1800
595,4500,11.2600,0.3550
596,4500,13.2050,0.1800
597,4500,10.3800,0.2100
598,4500,12.7600,0.1900
599,4500,10.2100,0.2200
600,4500,12.5200,0.1800
601,4500,13.9950,0.2150
602,4500,11.7800,0.2000
603,4500,11.6850,0.3600
604,4500,13.6250,0.3500
605,4500,12.9200,0.3200
606,4500,11.8950,0.2750
607,4500,11.4700,0.2150
608,4500,11.8600,0.3050
609,4500,11.9550,0.3000
610,4500,10.4400,0.1850
611,4500,11.1400,0.2200
612,4500,13.3050,0.1750
613,4500,11.7350,0.2100
614,4500,10.5500,0.4650
615,4500,9.3000,0.1900
616,4500,11.4050,0.1650
617,4500,13.3400,0.2000
618,4500,13.7200,0.1950
619,4500,14.1350,0.2150
620,4500,10.5450,0.1950
621,4500,12.1200,0.2300
622,4500,13.2800,0.2350
623,4500,13.5600,0.2300
624,4500,11.5800,0.1800
625,4500,13.6600,0.2200
626,4500,11.6600,0.1700
627,4500,12.7750,0.2150
628,4500,13.2650,0.3100
629,4500,12.9250,0.2400
630,4500,13.3100,0.1700
631,4500,9.4650,0.1950
632,4500,11.3150,0.1750
633,4500,11.9150,0.3250
634,4500,11.4850,0.1700
635,4500,9.4800,0.2200
636,4500,11.8200,0.3300
637,4500,12.0950,0.3250
638,4500,13.8200,0.2400
639,4500,12.1600,0.2250
640,4500,12.1150,0.2250
641,4500,11.8450,0.3350
642,4500,12.0100,0.1900
643,4500,11.9450,0.2050
644,4500,11.2600,0.2000
645,4500,11.4750,0.2250
646,4500,12.0550,0.2750
647,4500,11.6100,0.2350
648,4500,9.7800,0.1750
649,4500,11.5650,0.2050
650,4500,10.5950,0.1750
651,4500,11.8000,0.2050
652,4500,12.5000,0.1900
653,4500,11.5450,0.3050
654,4500,11.2800,0.1900
655,4500,11.9750,0.3400
656,4500,12.5800,0.2750
657,4500,12.1550,0.2000
658,4500,11.7500,0.1750
659,4500,12.5400,0.2300
660,4500,12.9250,0.3100
661,4500,11.6450,0.2450
662,4500,9.5750,0.1800
663,4500,9.9150,0.1900
664,4500,13.4450,0.2400
665,4500,9.5750,0.2150
666,4500,13.7000,0.2000
667,4500,9.5350,0.2100
668,4500,11.5850,0.2300
669,4500,11.6400,0.2900
670,4500,13.9150,0.1850
671,4500,10.9550,0.3000
672,4500,11.5150,0.2150
673,4500,13.7750,0.3450
674,4500,10.4400,0.1750
675,4500,11.8800,0.2050
676,4500,11.5350,0.2150
677,4500,11.8200,0.2300
678,4500,11.4100,0.2600
679,4500,11.9000,0.2150
680,4500,13.8300,0.4000
681,4500,11.4050,0.3400
682,4500,10.4400,0.1850
683,4500,12.4500,0.2000
684,4500,12.1750,0.2050
685,4500,9.6400,0.2100
686,4500,11.6400,0.2150
687,4500,11.3600,0.2000
688,4500,12.5300,0.1750
689,4500,12.6300,0.2050
690,4500,11.8750,0.1900
691,4500,12.3400,0.2250
692,4500,9.6000,0.1650
693,4500,11.9550,0.2800
694,4500,12.1600,0.2450
695,4500,9.2250,0.2050
696,4500,11.2000,0.2000
697,4500,11.9600,0.2800
698,4500,11.5950,0.1950
699,4500,13.1850,0.2150
700,4500,9.1450,0.1900
701,4500,14.1900,0.3900
702,4500,10.6750,0.3100
703,4500,11.7400,0.1950
704,4500,12.7750,0.1850
705,4500,10.9400,0.2550
706,4500,9.5300,0.2000
707,4500,11.1050,0.4000
708,4500,11.9800,0.2400
709,4500,9.6300,0.3550
710,4500,11.6050,0.2200
711,4500,13.1300,0.2800
712,4500,13.4300,0.2950
713,4500,12.6750,0.2200
714,4500,13.9250,0.3000
715,4500,11.5500,0.2450
716,4500,12.6250,0.2350
717,4500,10.9100,0.3050
718,4500,11.2750,0.2650
719,4500,11.7000,0.2550
720,4500,12.9150,0.2450
721,4500,11.5200,0.2300
722,4500,9.6400,0.1800
723,4500,11.5150,0.2150
724,4500,11.5050,0.1850
725,4500,12.6700,0.2350
726,4500,10.2650,0.2000
727,4500,9.6450,0.2550
728,4500,11.6850,0.2500
729,4500,13.0100,0.2500
730,4500,12.0850,0.3350
731,4500,9.1150,0.2100
732,4500,12.2300,0.1900
733,4500,9.6650,0.2050
734,4500,12.6950,0.2100
735,4500,9.6850,0.2250
736,4500,14.2050,0.2550
737,4500,12.2400,0.4600
738,4500,11.0400,0.2550
739,4500,12.0050,0.3250
740,4500,9.2150,0.1950
741,4500,11.2150,0.2300
742,4500,12.0550,0.2050
743,4500,12.1700,0.2350
744,4500,12.7050,0.1900
745,4500,10.2750,0.2000
746,4500,12.7450,0.2000
747,4500,13.7450,0.2150
748,4500,12.5550,0.1750
749,4500,13.7650,0.2200
750,4500,12.0300,0.2800
751,4500,10.6800,0.2450
752,4500,11.2700,0.1900
753,4500,12.8500,0.3400
754,4500,10.9000,0.1900
755,4500,11.8300,0.2250
756,4500,12.1300,0.2200
757,4500,12.4850,0.2150
758,4500,12.7750,0.1750
759,4500,13.6150,0.2100
760,4500,14.2600,0.2200
761,4500,10.9950,0.3700
762,4500,9.7600,0.1700
763,4500,11.6850,0.3150
764,4500,12.6300,0.2950
765,4500,11.5000,0.2150
766,4500,12.2650,0.3300
767,4500,13.4500,0.3500
768,4500,11.7350,0.2550
769,4500,12.7600,0.2100
770,4500,11.6750,0.1750
771,4500,9.9950,0.2050
772,4500,12.1550,0.1950
773,4500,12.1550,0.2800
774,4500,11.8700,0.3050
775,4500,13.6500,0.2500
776,4500,12.9500,0.3500
777,4500,11.4750,0.2500
778,4500,11.6000,0.2900
779,4500,11.3100,0.3350
780,4500,9.2550,0.1850
781,4500,11.2950,0.2250
782,4500,11.5400,0.1800
783,4500,13.5350,0.2150
784,4500,12.4600,0.1750
785,4500,13.9500,0.2200
786,4500,12.7700,0.2050
787,4500,11.2800,0.2250
788,4500,10.3950,0.1800
789,4500,10.3750,0.2200
790,4500,11.5100,0.2400
791,4500,13.3300,0.3500
792,4500,11.9600,0.2000
793,4500,11.7600,0.2250
794,4500,11.6550,0.2000
795,4500,12.4350,0.1900
796,4500,11.5550,0.1700
797,4500,13.1050,0.2050
798,4500,11.2900,0.1950
799,4500,15.3900,0.3350
800,4500,12.7200,0.2000
801,4500,11.7300,0.2150
802,4500,13.0750,0.2000
803,4500,14.4100,0.2300
804,4500,12.2050,0.3200
805,4500,12.1300,0.2450
806,4500,12.5600,0.2450
807,4500,12.1500,0.2500
808,4500,13.2000,0.2600
809,4500,14.6100,0.3600
810,4500,11.3850,0.1850
811,4500,12.5800,0.2000
812,4500,13.2900,0.2100
813,4500,12.8600,0.2250
814,4500,13.3600,0.1950
815,4500,13.1050,0.3350
816,4500,11.5450,0.2000
817,4500,11.9000,0.2050
818,4500,11.6100,0.1950
819,4500,12.9850,0.2550
820,4500,11.4900,0.2250
821,4500,12.2100,0.2550
822,4500,12.8400,0.2500
823,4500,12.0000,0.2200
824,4500,12.0450,0.2000
825,4500,11.1200,0.3150
826,4500,12.7550,0.1800
827,4500,9.7850,0.2050
828,4500,12.0300,0.2050
829,4500,13.0750,0.2400
830,4500,14.3600,0.2000
831,4500,13.1500,0.3700
832,4500,13.9900,0.1900
833,4500,11.0300,0.3300
834,4500,11.5250,0.2000
835,4500,12.6350,0.3050
836,4500,11.0250,0.3850
837,4500,13.8750,0.2650
838,4500,10.9850,0.1750
839,4500,11.4800,0.2500
840,4500,12.0800,0.2850
841,4500,12.1250,0.2250
842,4500,11.6300,0.3850
843,4500,13.0300,0.3700
844,4500,11.9150,0.2900
845,4500,11.6000,0.2000
846,4500,11.4900,0.1800
847,4500,13.5150,0.2700
848,4500,10.7700,0.2100
849,4500,11.7600,0.2900
850,4500,12.1500,0.2000
851,4500,10.1200,0.2000
852,4500,11.5000,0.2300
853,4500,11.3450,0.2400
854,4500,9.8050,0.2450
855,4500,12.9900,0.2200
856,4500,13.7300,0.1700
857,4500,11.5150,0.2000
858,4500,12.0250,0.2950
859,4500,11.5050,0.2000
860,4500,9.5250,0.1900
861,4500,11.6350,0.2150
862,4500,11.1650,0.1700
863,4500,12.9800,0.2100
864,4500,9.7700,0.1800
865,4500,11.9250,0.2150
866,4500,12.0300,0.2900
867,4500,13.8300,0.2550
868,4500,11.9000,0.1950
869,4500,13.1250,0.2200
870,4500,12.2900,0.2350
871,4500,11.4300,0.2550
872,4500,13.3300,0.2850
873,4500,11.8600,0.2200
874,4500,14.3100,0.2750
875,4500,11.6550,0.3650
876,4500,11.1800,0.1750
877,4500,12.1100,0.2000
878,4500,13.9050,0.1950
879,4500,11.5550,0.2250
880,4500,13.5600,0.2200
881,4500,14.7350,0.2300
882,4500,11.5550,0.2700
883,4500,11.0650,0.2150
884,4500,11.1300,0.2800
885,4500,13.1100,0.4550
886,4500,13.3450,0.1850
887,4500,12.2600,0.5050
888,4500,13.0050,0.1850
889,4500,13.3300,0.2250
890,4500,11.5000,0.1600
891,4500,12.2450,0.3200
892,4500,12.3550,0.1750
893,4500,13.6150,0.2600
894,4500,11.5400,0.1950
895,4500,11.2100,0.2750
896,4500,10.1350,0.1950
897,4500,12.6850,0.2100
898,4500,12.5200,0.1700
899,4500,12.1050,0.3450
900,4500,12.3600,0.2700
901,4500,10.6100,0.2000
902,4500,12.1650,0.1750
903,4500,11.2650,0.2300
904,4500,11.8550,0.2850
905,4500,12.0700,0.2150
906,4500,13.1100,0.2000
907,4500,10.8400,0.3100
908,4500,11.5250,0.2350
909,4500,13.3850,0.2100
910,4500,11.3800,0.2350
911,4500,12.0450,0.2250
912,4500,11.6650,0.2050
913,4500,12.2950,0.2200
914,4500,11.3800,0.1800
915,4500,11.3400,0.2150
916,4500,12.0950,0.1850
917,4500,13.6050,0.2050
918,4500,12.0750,0.2850
919,4500,9.2700,0.2100
920,4500,11.0350,0.3400
921,4500,9.3350,0.1750
922,4500,12.0950,0.1850
923,4500,11.6600,0.2150
924,4500,12.5100,0.2350
925,4500,13.2250,0.2700
926,4500,10.8800,0.1750
927,4500,13.2700,0.2450
928,4500,11.3550,0.1850
