Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
126,10000,54.6950,0.5100
127,10000,58.1400,0.6850
128,10000,56.8950,0.6200
129,10000,54.8350,0.9000
130,10000,54.0850,0.7600
131,10000,56.5700,0.6350
132,10000,55.2300,0.6500
133,10000,62.1400,0.6600
134,10000,57.4650,0.5950
135,10000,54.3850,0.6250
136,10000,55.0500,0.7450
137,10000,54.2250,0.6900
138,10000,53.9800,0.5500
139,10000,55.2000,0.9600
140,10000,54.6900,0.4900
141,10000,56.2600,0.7600
142,10000,55.8950,0.5600
143,10000,55.3700,0.7750
144,10000,54.9050,0.7400
145,10000,55.8900,0.5650
146,10000,54.3800,0.6350
147,10000,55.0000,0.8950
148,10000,57.8500,0.6400
149,10000,55.2050,0.6850
150,10000,55.4050,0.5100
151,10000,55.7850,0.7300
152,10000,60.8250,0.5650
153,10000,61.6150,0.6850
154,10000,54.6300,0.5750
155,10000,54.9300,0.5800
156,10000,57.1400,0.6850
157,10000,55.1250,0.6950
158,10000,53.9500,0.6300
159,10000,55.7050,0.6300
160,10000,54.2900,0.5400
161,10000,54.0100,0.7200
162,10000,55.5750,0.7100
163,10000,54.4350,0.9100
164,10000,55.3600,0.6350
165,10000,56.6600,0.5600
166,10000,60.3200,0.7000
167,10000,54.7600,0.8250
168,10000,57.7050,0.6050
169,10000,54.2750,0.8050
170,10000,53.7300,0.6050
171,10000,55.7350,0.6300
172,10000,66.5550,0.6150
173,10000,55.1450,0.7450
174,10000,60.7100,0.6700
175,10000,54.0750,0.7450
176,10000,58.0750,0.5950
177,10000,60.0950,0.5950
178,10000,54.7000,0.5900
179,10000,54.8700,0.6450
180,10000,55.2650,0.6950
181,10000,55.2000,0.6050
182,10000,55.1750,0.6350
183,10000,57.3700,0.6800
184,10000,54.4000,0.9950
185,10000,54.7050,0.8750
186,10000,54.9050,0.6500
187,10000,57.8350,0.6100
188,10000,54.9000,0.6550
189,10000,54.7300,0.5850
190,10000,54.4350,0.6800
191,10000,58.2600,0.6100
192,10000,60.6950,0.6600
193,10000,54.7200,0.6100
194,10000,54.6350,0.5300
195,10000,63.1800,0.6700
196,10000,56.3600,0.5550
197,10000,54.5950,0.6550
198,10000,54.2500,0.8950
199,10000,58.0550,0.7150
200,10000,53.4450,0.6050
201,10000,55.6050,0.6900
202,10000,55.3600,0.9150
203,10000,55.2350,0.5900
204,10000,54.9750,0.5350
205,10000,61.1700,0.6850
206,10000,60.0100,0.6050
207,10000,54.5400,0.6900
208,10000,54.9350,0.5250
209,10000,61.8650,0.6150
210,10000,54.6250,0.5750
211,10000,54.9750,0.7350
212,10000,57.0850,0.5750
213,10000,55.3450,0.8900
214,10000,54.8050,0.4900
215,10000,57.7900,0.9100
216,10000,54.8600,0.5200
217,10000,56.7950,0.8100
218,10000,54.6450,0.5350
219,10000,54.8650,0.5700
220,10000,59.8200,0.5750
221,10000,54.5000,0.7500
222,10000,60.7000,0.5300
223,10000,54.5800,0.6100
224,10000,54.3450,0.4600
225,10000,55.9800,0.7050
226,10000,55.0150,0.5750
227,10000,53.2450,0.5950
228,10000,61.6650,0.5450
229,10000,55.9100,0.5750
230,10000,55.7750,0.6950
231,10000,54.6850,0.8150
232,10000,54.6950,0.6450
233,10000,58.6800,0.6050
234,10000,55.7950,0.5250
235,10000,55.0900,0.6350
236,10000,57.1600,0.6050
237,10000,55.1700,0.8250
238,10000,55.2750,0.6850
239,10000,54.4800,0.5450
240,10000,56.8550,0.7350
241,10000,57.0750,0.7550
242,10000,58.7250,0.5850
243,10000,57.7400,0.6250
244,10000,55.5800,0.5200
245,10000,60.3600,0.6900
246,10000,56.4900,0.6300
247,10000,57.1700,0.6200
248,10000,57.0750,0.5700
249,10000,54.8200,0.5750
250,10000,54.3800,0.7200
251,10000,55.1650,0.6300
252,10000,62.2800,0.5950
253,10000,62.2000,0.7950
254,10000,54.1400,0.5200
255,10000,54.7250,0.7150
256,10000,56.9000,0.5900
257,10000,55.0350,0.6100
258,10000,61.9000,0.6050
259,10000,55.8150,0.5700
260,10000,59.1950,0.5850
261,10000,58.0350,0.6800
262,10000,54.6750,0.5450
263,10000,61.3200,0.6200
264,10000,54.0950,0.5350
265,10000,55.6950,0.6600
266,10000,55.3800,0.6700
267,10000,55.5550,1.0100
268,10000,55.7450,0.6600
269,10000,55.6550,0.6350
270,10000,65.5400,0.6050
271,10000,55.1300,0.7100
272,10000,58.1800,0.6150
273,10000,55.5100,0.5450
274,10000,58.9150,0.3500
275,10000,70.7100,0.3750
276,10000,58.4200,1.0150
277,10000,56.0750,0.6750
278,10000,54.8100,0.8350
279,10000,55.4600,0.8350
280,10000,53.1150,0.5950
281,10000,58.8650,0.7000
282,10000,58.4900,0.4400
283,10000,60.4450,0.6650
284,10000,58.7500,0.6750
285,10000,62.7650,0.3900
286,10000,69.7500,0.2800
287,10000,58.0800,0.6950
288,10000,55.0300,0.5250
289,10000,54.8000,0.7650
290,10000,54.3000,0.8900
291,10000,54.4800,0.4950
292,10000,59.8300,0.5700
293,10000,59.6150,0.6900
294,10000,55.8400,0.5950
295,10000,64.7200,0.6150
296,10000,57.0150,0.7150
297,10000,56.7100,0.5900
298,10000,54.7100,0.5850
299,10000,55.1450,0.6400
300,10000,54.7050,0.5000
301,10000,55.1950,0.6250
302,10000,57.4200,0.6450
303,10000,60.1850,0.5600
304,10000,55.2300,0.6350
305,10000,56.7050,0.4900
306,10000,55.0000,0.7000
307,10000,56.5800,0.7100
308,10000,58.0700,0.5750
309,10000,54.7350,0.5700
310,10000,54.6950,0.4850
311,10000,61.8150,0.7050
312,10000,54.3550,0.6000
313,10000,55.2500,0.5450
314,10000,54.1900,0.5200
315,10000,54.5550,0.5100
316,10000,54.9450,0.5750
317,10000,55.5700,0.5800
318,10000,56.6700,0.5250
319,10000,56.7650,0.6850
320,10000,56.0550,0.4800
321,10000,55.2200,0.5650
322,10000,55.1200,0.5250
323,10000,56.7100,0.7350
324,10000,54.7700,0.6300
325,10000,59.2250,0.6000
326,10000,57.2900,0.5900
327,10000,54.1800,0.8700
328,10000,55.1400,0.5300
329,10000,55.0650,0.5950
330,10000,55.9050,0.5000
331,10000,56.1050,0.5550
332,10000,55.3900,0.5650
333,10000,55.7850,0.6350
334,10000,53.8200,0.5350
335,10000,56.0500,0.6700
336,10000,59.4200,0.6050
337,10000,55.2350,0.7150
338,10000,54.8150,0.5050
339,10000,53.9100,0.6550
340,10000,62.2550,0.5700
341,10000,55.4250,0.7550
342,10000,55.5550,0.7000
343,10000,55.9350,0.6400
344,10000,55.6500,0.5350
345,10000,54.6150,0.5350
346,10000,56.7000,0.5100
347,10000,56.0000,0.6200
348,10000,67.0700,0.5100
349,10000,58.9650,0.6200
350,10000,55.7250,0.5700
351,10000,55.1100,0.6900
352,10000,57.4600,0.7850
353,10000,60.9550,0.4350
354,10000,55.8500,0.5050
355,10000,56.4850,0.5800
356,10000,57.9000,0.5700
357,10000,55.3250,0.6250
358,10000,59.8100,0.4650
359,10000,54.7650,0.6200
360,10000,60.6600,0.6150
361,10000,54.9700,0.5850
362,10000,54.8500,0.5450
363,10000,55.2150,0.5200
364,10000,59.5150,0.5700
365,10000,60.4550,0.7000
366,10000,56.5550,0.4850
367,10000,54.8900,0.5500
368,10000,56.1700,0.4850
369,10000,55.5900,0.6150
370,10000,55.5400,0.5800
371,10000,61.6250,0.5800
372,10000,55.7650,0.5250
373,10000,56.2850,0.6150
374,10000,55.7300,0.5550
375,10000,55.6950,0.5800
376,10000,55.6150,0.5900
377,10000,55.4050,0.5150
378,10000,62.0650,0.6600
379,10000,54.3400,0.5750
380,10000,55.0400,0.6400
381,10000,54.4900,0.6350
382,10000,55.2400,0.4850
383,10000,55.6450,0.5600
384,10000,54.7800,0.5700
385,10000,56.5900,0.5300
386,10000,63.7250,0.4950
387,10000,55.3750,0.6250
388,10000,54.7200,0.5950
389,10000,55.1150,0.8550
390,10000,54.9950,0.5650
391,10000,57.0700,0.5400
392,10000,56.7950,0.5450
393,10000,58.7000,0.6250
394,10000,62.3550,0.4750
395,10000,55.2650,0.6100
396,10000,55.1150,0.4750
397,10000,55.5250,0.5450
398,10000,63.8000,0.5150
399,10000,55.3050,0.7050
400,10000,54.8900,0.5100
401,10000,55.3700,0.6250
402,10000,57.1600,0.4550
403,10000,54.8300,0.6550
404,10000,56.5050,0.5300
405,10000,55.7450,0.8450
406,10000,60.8050,0.6300
407,10000,54.7850,0.5900
408,10000,55.1600,0.9000
409,10000,55.7650,0.6400
410,10000,56.0850,0.7500
411,10000,55.9050,0.6700
412,10000,54.8250,0.6900
413,10000,55.4700,0.6300
414,10000,55.4900,0.5400
415,10000,54.9950,0.6500
416,10000,55.3400,0.6550
417,10000,67.6250,0.6900
418,10000,55.9500,0.6350
419,10000,55.2250,0.5800
420,10000,56.6600,0.5650
421,10000,54.5850,0.5450
422,10000,55.1550,0.4600
423,10000,54.7750,0.5950
424,10000,58.1050,0.5850
425,10000,54.7350,0.6900
426,10000,57.7150,0.5400
427,10000,56.6950,0.5150
428,10000,55.7650,0.6400
429,10000,56.0450,0.5950
430,10000,59.4850,0.6600
431,10000,55.1900,0.5700
432,10000,62.8600,0.4450
433,10000,55.4750,0.7250
434,10000,55.5900,0.5050
435,10000,57.6800,0.6800
436,10000,55.0200,0.5300
437,10000,56.5850,0.5500
438,10000,54.5650,0.5700
439,10000,59.1650,0.6350
440,10000,55.1400,0.5850
441,10000,55.2450,0.5800
442,10000,55.3750,0.5600
443,10000,55.4250,0.5700
444,10000,55.8000,0.6400
445,10000,55.1850,0.5750
446,10000,54.8800,0.5650
447,10000,61.4450,0.4950
448,10000,55.7250,0.5750
449,10000,57.6100,0.5950
450,10000,55.7950,0.7250
451,10000,58.9750,0.5550
452,10000,62.3750,0.4750
453,10000,56.6900,0.6350
454,10000,55.8900,0.6050
455,10000,68.4500,0.4500
456,10000,54.9550,0.5200
457,10000,55.1950,0.5350
458,10000,54.7950,0.5800
459,10000,55.9600,0.7650
460,10000,59.3000,0.5500
461,10000,55.6350,0.7900
462,10000,55.5650,0.5300
463,10000,55.7600,0.5850
464,10000,55.9700,0.5700
465,10000,57.0450,0.7250
466,10000,55.0350,0.6900
467,10000,55.0600,0.5500
468,10000,63.3400,0.7000
469,10000,55.4550,0.6450
470,10000,55.6850,0.6650
471,10000,55.3200,0.6150
472,10000,56.4450,0.6450
473,10000,65.9750,0.5950
474,10000,55.2300,0.5750
475,10000,54.7100,0.5500
476,10000,62.0200,0.4800
477,10000,55.6350,0.6500
478,10000,55.6650,0.6000
479,10000,57.4100,0.8300
480,10000,61.5900,0.6900
481,10000,55.3600,0.5300
482,10000,55.9350,0.6700
483,10000,55.4850,0.5800
484,10000,54.7450,0.6800
485,10000,54.6050,0.5650
486,10000,55.0400,0.5050
487,10000,61.7300,0.6700
488,10000,55.4650,0.6600
489,10000,54.7550,0.7250
490,10000,54.4100,0.5200
491,10000,55.2350,0.6600
492,10000,54.9650,0.9100
493,10000,55.5000,0.9800
494,10000,65.7650,0.5900
495,10000,55.9150,0.6300
496,10000,55.1900,0.4600
497,10000,66.4700,0.7800
498,10000,56.1100,0.6300
499,10000,55.1400,0.6150
500,10000,55.4750,0.7200
501,10000,62.6250,0.5950
502,10000,92.6100,0.7600
503,10000,195.1500,0.3850
504,10000,158.8700,0.3850
505,10000,93.0000,0.8050
506,10000,50.4900,0.5250
507,10000,50.9500,0.5700
508,10000,50.2500,0.6650
509,10000,50.4850,0.6650
510,10000,50.8750,0.7300
511,10000,52.7500,0.8100
512,10000,50.7500,0.5100
513,10000,55.9900,0.4200
514,10000,60.1600,0.3900
515,10000,52.0150,0.4350
516,10000,50.5200,0.4750
517,10000,50.1050,0.4450
518,10000,50.7800,0.3750
519,10000,51.8300,0.4450
520,10000,53.3950,0.4000
521,10000,50.7150,0.6200
522,10000,50.3800,0.3950
523,10000,49.1950,0.5000
524,10000,49.7400,0.4750
525,10000,57.4100,0.5300
526,10000,51.9000,0.4550
527,10000,53.4000,0.4450
528,10000,51.3150,0.3900
529,10000,50.7500,0.4650
530,10000,50.9400,0.3550
531,10000,51.1900,0.4550
532,10000,50.6300,0.3600
533,10000,50.2800,0.4150
534,10000,49.1100,0.3750
535,10000,57.1850,0.4100
536,10000,50.9650,0.4500
537,10000,50.9200,0.4350
538,10000,50.7650,0.4050
539,10000,55.2800,0.3900
540,10000,49.6300,0.3750
541,10000,51.6600,0.5150
542,10000,50.7050,0.6950
543,10000,51.2150,0.4750
544,10000,50.7850,0.3900
545,10000,52.1400,0.4500
546,10000,51.1000,0.5850
547,10000,50.8950,0.4750
548,10000,51.1250,0.6500
549,10000,50.7850,0.7900
550,10000,50.8100,0.3850
551,10000,50.8200,0.4600
552,10000,49.8000,0.4650
553,10000,50.7550,0.4300
554,10000,49.1850,0.3850
555,10000,50.7250,0.4300
556,10000,50.9150,0.4400
557,10000,50.9950,0.8550
558,10000,52.0400,0.3700
559,10000,50.6200,0.4650
560,10000,52.9950,0.3750
561,10000,53.6350,0.5500
562,10000,50.9100,0.4600
563,10000,49.7300,0.7250
564,10000,52.4250,0.4350
565,10000,57.5850,0.4300
566,10000,50.5600,0.4400
567,10000,49.6000,0.4150
568,10000,50.7500,0.3600
569,10000,53.0350,0.4050
570,10000,50.9200,0.3900
571,10000,50.5200,0.4600
572,10000,50.1200,0.4050
573,10000,50.7050,0.4600
574,10000,53.8150,0.3500
575,10000,50.6700,0.4050
576,10000,52.8000,0.4600
577,10000,54.6700,0.4700
578,10000,50.8350,0.3700
579,10000,53.7100,0.5000
580,10000,51.0350,0.4200
581,10000,51.7550,0.6500
582,10000,51.9250,0.3800
583,10000,49.9100,0.5150
584,10000,58.5950,0.4200
585,10000,50.8900,0.5300
586,10000,50.9650,0.4450
587,10000,53.3600,0.4900
588,10000,50.8350,0.5400
589,10000,49.4600,0.4500
590,10000,51.8600,0.3700
591,10000,56.6150,0.4650
592,10000,56.1100,0.4000
593,10000,50.7200,0.4400
594,10000,51.0250,0.4350
595,10000,50.8650,0.4850
596,10000,51.6550,0.4300
597,10000,53.1150,0.6400
598,10000,51.2950,0.5450
599,10000,51.1250,0.5800
600,10000,49.2500,0.4150
601,10000,51.3150,0.5850
602,10000,50.8650,0.4100
603,10000,53.2150,0.7550
604,10000,51.2400,0.3800
605,10000,51.0300,0.4400
606,10000,51.2150,0.5900
607,10000,55.0100,0.4300
608,10000,50.5400,0.4300
609,10000,50.7800,0.4600
610,10000,50.7850,0.4050
611,10000,56.5200,0.4900
612,10000,50.9400,0.4150
613,10000,50.5400,0.4650
614,10000,53.2550,0.3800
615,10000,57.5450,0.6500
616,10000,52.0550,0.4300
617,10000,51.0500,0.5600
618,10000,50.8150,0.3400
619,10000,57.4100,0.5350
620,10000,49.6250,0.4400
621,10000,51.4450,0.4650
622,10000,53.6800,0.4000
623,10000,52.4200,0.5800
624,10000,52.0450,0.3800
625,10000,50.8950,0.3950
626,10000,50.8100,0.5100
627,10000,51.1700,0.5550
628,10000,51.1050,0.4900
629,10000,49.8050,0.5500
630,10000,56.5050,0.4100
631,10000,60.0350,0.4950
632,10000,50.5350,0.6650
633,10000,51.0800,0.4700
634,10000,56.7450,0.3850
635,10000,50.1950,0.4700
636,10000,49.8200,0.4900
637,10000,55.2150,0.6200
638,10000,56.1950,0.4500
639,10000,50.6100,0.4700
640,10000,51.2500,0.4800
641,10000,52.7250,0.4900
642,10000,55.7050,0.4500
643,10000,52.0450,0.4350
644,10000,50.4650,0.4400
645,10000,49.1300,0.4900
646,10000,51.0200,0.4300
647,10000,50.8550,0.4300
648,10000,50.7900,0.4550
649,10000,51.1900,0.4600
650,10000,50.9050,0.3700
651,10000,51.2550,0.5150
652,10000,56.5450,0.3750
653,10000,51.2350,0.4600
654,10000,50.5650,0.3500
655,10000,50.4150,0.4800
656,10000,51.7900,0.4600
657,10000,49.5900,0.4450
658,10000,51.7850,0.3750
659,10000,51.3050,0.5100
660,10000,50.6450,0.4000
661,10000,52.8400,0.4350
662,10000,50.0300,0.4250
663,10000,52.0300,0.4150
664,10000,51.4000,0.5400
665,10000,56.0850,0.4450
666,10000,50.5350,0.5550
667,10000,51.1350,0.5800
668,10000,50.8550,0.3450
669,10000,49.2800,0.4650
670,10000,50.8250,0.3850
671,10000,50.8500,0.5450
672,10000,49.5550,0.4300
673,10000,50.8400,0.5400
674,10000,50.8250,0.4150
675,10000,49.5100,0.5850
676,10000,51.0200,0.5100
677,10000,50.7100,0.5700
678,10000,51.2900,0.3650
679,10000,51.2300,0.4900
680,10000,51.0750,0.5750
681,10000,49.7700,0.6900
682,10000,52.8950,0.4700
683,10000,50.0050,0.5050
684,10000,50.6500,0.5700
685,10000,49.1100,0.4700
686,10000,51.3300,0.4250
687,10000,50.5400,0.4550
688,10000,49.4700,0.4800
689,10000,51.0750,0.4900
690,10000,49.7400,0.3950
691,10000,51.1550,0.6100
692,10000,50.4900,0.3800
693,10000,51.0700,0.4200
694,10000,49.6450,0.3550
695,10000,53.0750,0.4100
696,10000,61.1700,0.4050
697,10000,52.8900,0.4300
698,10000,50.8650,0.3650
699,10000,51.0850,0.4450
700,10000,51.0500,0.3500
701,10000,49.0400,0.4500
702,10000,50.9050,0.4700
703,10000,55.1200,0.4400
704,10000,51.0400,0.4250
705,10000,59.0650,0.4950
706,10000,50.7300,0.5150
707,10000,55.0650,0.6750
708,10000,50.5150,0.4400
709,10000,50.4950,0.5750
710,10000,50.4450,0.3900
711,10000,50.9700,0.6150
712,10000,50.4950,0.4200
713,10000,49.5350,0.4100
714,10000,49.2850,0.3450
715,10000,49.6800,0.4150
716,10000,51.1950,0.3900
717,10000,49.3800,0.5000
718,10000,50.6700,0.5050
719,10000,50.5900,0.4950
720,10000,50.6600,0.4200
721,10000,54.7100,0.5050
722,10000,54.7550,0.4150
723,10000,52.0500,0.4850
724,10000,53.0800,0.3650
725,10000,51.2500,0.4850
726,10000,50.8450,0.6900
727,10000,51.1750,0.5300
728,10000,50.7900,0.3700
729,10000,51.2150,0.5500
730,10000,51.0200,0.3950
731,10000,51.0800,0.8700
732,10000,51.9550,1.2100
733,10000,56.0500,0.4900
734,10000,50.6850,0.5650
735,10000,50.7150,0.3950
736,10000,50.3150,0.5500
737,10000,56.4450,0.6300
738,10000,53.2900,0.6300
739,10000,51.8300,0.5550
740,10000,52.5600,0.4700
741,10000,52.4150,0.5100
742,10000,51.5200,0.4450
743,10000,52.3100,0.6400
744,10000,59.2400,0.3350
745,10000,67.2850,0.3250
746,10000,61.4900,0.3600
747,10000,61.8950,0.3900
748,10000,62.5350,0.5500
749,10000,62.3000,0.3100
750,10000,61.6550,0.3300
751,10000,62.4850,0.4450
752,10000,64.2200,0.3600
753,10000,62.4550,0.3550
754,10000,63.0150,0.3550
755,10000,61.5150,0.3650
756,10000,58.0350,0.3300
757,10000,62.3550,0.3550
758,10000,61.4150,0.3400
759,10000,65.7200,0.3500
760,10000,62.9500,0.3450
761,10000,61.7050,0.3300
762,10000,64.9950,0.3200
763,10000,61.8450,0.4050
764,10000,62.3400,0.3400
765,10000,63.9100,0.3650
766,10000,63.2700,0.7650
767,10000,59.4300,0.5650
768,10000,55.1450,0.3900
769,10000,57.5400,0.4050
770,10000,62.3750,0.3200
771,10000,65.2200,0.3700
772,10000,51.0700,0.5150
773,10000,57.5200,0.5650
774,10000,50.8450,0.6950
775,10000,55.1400,0.5150
776,10000,51.7050,0.6150
777,10000,56.2900,0.4350
778,10000,51.6150,0.4600
779,10000,62.0350,0.4050
780,10000,55.6600,0.5800
781,10000,51.4750,0.6900
782,10000,51.8550,0.6300
783,10000,52.4650,0.5700
784,10000,51.7700,0.5000
785,10000,52.6300,0.5400
786,10000,64.4800,0.3750
787,10000,64.5300,0.3750
788,10000,62.3750,0.2750
789,10000,61.7050,0.5050
790,10000,62.8700,0.3950
791,10000,63.2550,0.3400
792,10000,62.6250,0.3650
793,10000,95.6050,0.4600
794,10000,92.0250,0.3900
795,10000,65.6600,0.3000
796,10000,55.7900,0.4800
797,10000,49.0900,0.6150
798,10000,50.9750,0.4150
799,10000,51.1750,0.6450
800,10000,51.9050,0.4050
801,10000,51.0050,0.7650
802,10000,50.8150,0.5100
803,10000,54.7750,0.4600
804,10000,51.2150,0.3750
805,10000,52.1350,0.5400
806,10000,56.9400,0.5350
807,10000,51.0950,0.5050
808,10000,52.1200,0.4700
809,10000,51.3000,0.4700
810,10000,51.0700,0.5150
811,10000,52.9350,0.5100
812,10000,53.0400,0.4450
813,10000,55.3150,0.5250
814,10000,51.0050,0.5150
815,10000,51.9300,0.6250
816,10000,50.9250,0.4700
817,10000,51.6500,0.5000
818,10000,50.3250,0.4150
819,10000,51.7400,0.5050
820,10000,51.2100,0.5000
821,10000,50.2200,0.6150
822,10000,51.4100,0.5650
823,10000,56.0600,0.5150
824,10000,51.4800,0.4300
825,10000,51.3600,0.5550
826,10000,55.6600,0.5900
827,10000,51.4950,0.6500
828,10000,50.6100,0.4700
829,10000,52.0400,0.4500
830,10000,53.2000,0.2950
831,10000,51.0650,0.7600
832,10000,51.7750,0.6300
833,10000,51.9100,0.5250
834,10000,51.5500,0.5850
835,10000,51.0450,0.4650
836,10000,53.5650,0.4200
837,10000,51.1800,0.5800
838,10000,51.3000,0.4700
839,10000,51.0550,0.5750
840,10000,50.7950,0.4350
841,10000,51.8700,0.5200
842,10000,50.6750,0.6700
843,10000,51.9900,0.5000
844,10000,52.0550,0.4350
845,10000,50.3600,0.5250
846,10000,51.1500,0.5050
847,10000,50.8100,0.5350
848,10000,50.3550,0.4100
849,10000,55.9000,0.4250
850,10000,50.8900,0.5250
851,10000,57.6650,0.4500
852,10000,51.4200,0.4850
853,10000,52.3200,0.4700
854,10000,50.9100,0.4900
855,10000,50.1950,0.5200
856,10000,52.1850,0.5350
857,10000,50.9250,0.6750
858,10000,56.1050,0.3550
859,10000,50.4750,0.4250
860,10000,50.9500,0.3700
861,10000,61.1600,0.6500
862,10000,50.3400,0.4450
863,10000,59.2100,0.5600
864,10000,50.5850,0.4850
865,10000,49.4850,0.5450
866,10000,54.3950,0.4000
867,10000,50.6900,0.4800
868,10000,51.1250,0.3600
869,10000,51.0800,0.4350
870,10000,51.3250,0.4000
871,10000,55.2850,0.4900
872,10000,50.9650,0.4100
873,10000,50.0000,0.4200
874,10000,51.1650,0.4950
875,10000,57.6600,0.4600
876,10000,50.7800,0.4450
877,10000,52.0300,0.4800
878,10000,51.2000,0.5000
879,10000,55.4550,0.4650
880,10000,50.7050,0.3700
881,10000,50.7800,0.8300
882,10000,51.0250,0.4250
883,10000,56.7600,0.7950
884,10000,52.2350,0.6350
885,10000,51.1750,0.4850
886,10000,51.0150,0.5300
887,10000,52.1600,0.5450
888,10000,51.0600,0.3850
889,10000,51.0700,0.6050
890,10000,51.1650,0.3700
891,10000,51.0850,0.5950
892,10000,53.1800,0.3700
893,10000,49.0800,0.4600
894,10000,55.2400,0.3550
895,10000,51.3950,0.4400
896,10000,50.9900,0.5200
897,10000,53.8700,0.4950
898,10000,50.7400,0.5200
899,10000,49.1800,0.6050
900,10000,50.8800,0.3800
901,10000,51.5250,0.4600
902,10000,54.5050,0.4500
903,10000,50.5650,0.4750
904,10000,50.6700,0.3900
905,10000,49.5550,0.4550
906,10000,49.8500,0.4450
907,10000,49.6350,0.4800
908,10000,51.5500,0.3650
909,10000,50.6150,0.5350
910,10000,49.7600,0.3750
911,10000,57.5800,0.6550
912,10000,53.3200,0.4850
913,10000,51.6300,0.6450
914,10000,50.3850,0.7250
915,10000,59.4550,0.3600
916,10000,69.8350,0.5750
917,10000,56.7000,0.6250
918,10000,95.0150,0.6150
919,10000,154.4050,0.3250
920,10000,122.7200,0.6900
921,10000,90.4550,0.6100
922,10000,50.9200,0.5200
923,10000,51.8900,0.5600
924,10000,51.2300,0.4350
925,10000,51.6350,0.4250
926,10000,52.5700,0.3650
927,10000,50.6350,0.4600
928,10000,50.6950,0.4600
