Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
226,4500,9.8350,0.2650
227,4500,10.7900,0.3000
228,4500,9.7700,0.2650
229,4500,9.7800,0.3100
230,4500,12.0250,0.2350
231,4500,11.8050,0.3850
232,4500,9.1900,0.2300
233,4500,13.9450,0.2850
234,4500,9.5450,0.2150
235,4500,12.0750,0.2650
236,4500,9.7400,0.2250
237,4500,14.7600,0.2550
238,4500,11.6750,0.3700
239,4500,13.6050,0.2800
240,4500,12.1250,0.2450
241,4500,11.2550,0.2500
242,4500,11.2150,0.2250
243,4500,12.7850,0.3750
244,4500,11.8650,0.2450
245,4500,12.8300,0.4100
246,4500,10.2000,0.3300
247,4500,12.8650,0.2550
248,4500,13.2950,0.2400
249,4500,12.4550,0.3000
250,4500,11.4750,0.4250
251,4500,13.3950,0.2900
252,4500,10.7250,0.4050
253,4500,11.1350,0.2850
254,4500,11.1550,0.4050
255,4500,11.5550,0.3850
256,4500,13.9450,0.2300
257,4500,12.6000,0.3300
258,4500,13.9000,0.3050
259,4500,14.1750,0.2550
260,4500,9.7300,0.2000
261,4500,9.2800,0.2350
262,4500,9.7550,0.1950
263,4500,12.4550,0.2350
264,4500,11.5400,0.2400
265,4500,11.5000,0.2550
266,4500,11.4250,0.2150
267,4500,11.3350,0.2850
268,4500,11.2350,0.2000
269,4500,11.7600,0.2750
270,4500,13.5750,0.2250
271,4500,11.8100,0.2550
272,4500,11.4200,0.1950
273,4500,11.2000,0.2200
274,4500,12.8300,0.1900
275,4500,11.7800,0.2600
276,4500,13.3750,0.2200
277,4500,10.7500,0.2600
278,4500,12.9600,0.2250
279,4500,12.0100,0.4400
280,4500,12.8350,0.2050
281,4500,11.8350,0.3600
282,4500,11.1700,0.3150
283,4500,11.3850,0.2750
284,4500,13.2900,0.3500
285,4500,9.1850,0.2850
286,4500,9.9000,0.2000
287,4500,12.0950,0.2200
288,4500,12.8500,0.1900
289,4500,10.0050,0.2400
290,4500,13.7650,0.2050
291,4500,12.7800,0.2400
292,4500,11.5700,0.2050
293,4500,12.5750,0.3350
294,4500,11.3000,0.2600
295,4500,13.5450,0.2750
296,4500,11.6100,0.2300
297,4500,13.5550,0.2350
298,4500,11.8200,0.2550
299,4500,11.2600,0.2650
300,4500,11.9150,0.2650
301,4500,13.3500,0.2400
302,4500,10.6950,0.3250
303,4500,10.7100,0.3450
304,4500,13.9050,0.2050
305,4500,9.8000,0.2250
306,4500,11.8150,0.2600
307,4500,12.9000,0.3500
308,4500,12.6700,0.2050
309,4500,11.5900,0.2150
310,4500,13.2150,0.3350
311,4500,12.4400,0.3600
312,4500,12.8500,0.2050
313,4500,9.1100,0.3000
314,4500,11.2500,0.2750
315,4500,12.3500,0.2350
316,4500,12.0800,0.2050
317,4500,13.8600,0.2450
318,4500,12.9600,0.2100
319,4500,13.1800,0.2500
320,4500,11.7550,0.2250
321,4500,12.9450,0.3350
322,4500,10.7800,0.4000
323,4500,13.9300,0.4050
324,4500,12.8300,0.2650
325,4500,15.5500,0.2400
326,4500,11.3450,0.2250
327,4500,13.4900,0.3400
328,4500,12.1950,0.3450
329,4500,11.3050,0.3200
330,4500,13.3150,0.2750
331,4500,13.8850,0.2350
332,4500,11.3900,0.3650
333,4500,12.2450,0.2700
334,4500,12.1550,0.2400
335,4500,10.5850,0.2550
336,4500,11.2000,0.2400
337,4500,11.6850,0.2800
338,4500,11.2100,0.3200
339,4500,13.3550,0.3650
340,4500,10.8450,0.2150
341,4500,10.8800,0.2400
342,4500,9.7200,0.1950
343,4500,12.4350,0.2250
344,4500,12.8300,0.1950
345,4500,11.3550,0.2200
346,4500,11.6050,0.3050
347,4500,13.8550,0.2850
348,4500,12.1550,0.3550
349,4500,12.4250,0.3250
350,4500,11.7650,0.2600
351,4500,12.6950,0.2350
352,4500,11.7300,0.2350
353,4500,10.6200,0.2600
354,4500,10.5000,0.2700
355,4500,11.7650,0.3350
356,4500,13.4250,0.2500
357,4500,10.3000,0.2200
358,4500,11.8900,0.2150
359,4500,11.4900,0.2650
360,4500,10.5000,0.1950
361,4500,9.7650,0.2500
362,4500,11.0550,0.2900
363,4500,11.8100,0.3000
364,4500,13.6600,0.2050
365,4500,10.6450,0.2300
366,4500,11.3900,0.2300
367,4500,12.5200,0.2300
368,4500,12.3450,0.2250
369,4500,10.7100,0.4350
370,4500,12.3150,0.2350
371,4500,13.6850,0.2800
372,4500,11.5800,0.2200
373,4500,13.2550,0.2250
374,4500,12.0900,0.1950
375,4500,12.5400,0.2450
376,4500,14.1750,0.2100
377,4500,11.4850,0.2100
378,4500,9.4550,0.1900
379,4500,10.7800,0.3350
380,4500,11.0900,0.3050
381,4500,12.3050,0.3750
382,4500,12.4150,0.2150
383,4500,11.7900,0.2650
384,4500,14.0800,0.2350
385,4500,12.7550,0.2300
386,4500,12.8150,0.3550
387,4500,14.0800,0.3000
388,4500,12.9800,0.2150
389,4500,11.4400,0.2550
390,4500,11.7100,0.3100
391,4500,13.3100,0.2300
392,4500,11.5100,0.2300
393,4500,13.7450,0.2500
394,4500,9.6550,0.1850
395,4500,11.3250,0.3100
396,4500,11.0100,0.2950
397,4500,11.4050,0.3250
398,4500,11.6100,0.2350
399,4500,12.8850,0.2400
400,4500,12.4650,0.2900
401,4500,11.6150,0.2150
402,4500,12.8250,0.2000
403,4500,12.9000,0.2250
404,4500,11.3750,0.2250
405,4500,12.0300,0.4100
406,4500,13.5700,0.2600
407,4500,12.2350,0.2700
408,4500,14.6850,0.2950
409,4500,12.8150,0.2650
410,4500,13.5600,0.4650
411,4500,12.2200,0.2600
412,4500,11.8550,0.2050
413,4500,10.5200,0.2500
414,4500,13.5150,0.2100
415,4500,12.0150,0.2150
416,4500,12.8200,0.2250
417,4500,13.3200,0.2350
418,4500,13.1850,0.1950
419,4500,11.6450,0.2800
420,4500,13.0600,0.2100
421,4500,11.5550,0.2250
422,4500,11.2700,0.2850
423,4500,13.1600,0.3400
424,4500,12.3050,0.2350
425,4500,13.0850,0.3650
426,4500,11.0600,0.3300
427,4500,13.6500,0.2450
428,4500,13.9650,0.3150
429,4500,11.9550,0.3500
430,4500,13.0800,0.3300
431,4500,10.9550,0.2350
432,4500,12.5950,0.1900
433,4500,12.4900,0.2200
434,4500,11.1700,0.1900
435,4500,12.9300,0.3400
436,4500,12.2000,0.2000
437,4500,9.6650,0.2450
438,4500,13.5800,0.2300
439,4500,15.3100,0.2700
440,4500,11.5150,0.2400
441,4500,11.4350,0.2350
442,4500,12.8850,0.2300
443,4500,13.4900,0.2700
444,4500,12.1050,0.3250
445,4500,11.7800,0.2200
446,4500,13.0350,0.1900
447,4500,9.7950,0.2750
448,4500,13.3200,0.1950
449,4500,11.6300,0.2200
450,4500,13.7950,0.2000
451,4500,12.7700,0.2250
452,4500,13.4550,0.3400
453,4500,11.6250,0.3900
454,4500,11.1750,0.1950
455,4500,11.1100,0.2450
456,4500,11.9950,0.2100
457,4500,12.2950,0.2650
458,4500,12.0500,0.3350
459,4500,12.8500,0.2450
460,4500,12.8200,0.1950
461,4500,10.9950,0.2050
462,4500,12.8600,0.2000
463,4500,10.9400,0.2850
464,4500,11.7600,0.2950
465,4500,13.6900,0.2150
466,4500,12.7200,0.3300
467,4500,12.0200,0.2150
468,4500,13.0900,0.2200
469,4500,10.4750,0.2350
470,4500,11.3250,0.2100
471,4500,12.0550,0.3500
472,4500,11.9900,0.2000
473,4500,10.2600,0.2150
474,4500,12.1750,0.1850
475,4500,9.7650,0.2350
476,4500,11.5350,0.1950
477,4500,10.5650,0.3300
478,4500,9.7700,0.2500
479,4500,13.2050,0.2450
480,4500,12.8600,0.3500
481,4500,13.2300,0.3650
482,4500,10.9600,0.2050
483,4500,9.2700,0.2000
484,4500,9.4250,0.1850
485,4500,11.6450,0.4300
486,4500,9.3050,0.1950
487,4500,14.0000,0.2300
488,4500,11.3750,0.2750
489,4500,10.8700,0.2150
490,4500,10.8600,0.1850
491,4500,9.2750,0.2100
492,4500,11.8400,0.2150
493,4500,12.4150,0.2900
494,4500,10.0300,0.1950
495,4500,13.9050,0.2500
496,4500,10.2250,0.2100
497,4500,13.2750,0.2600
498,4500,9.8800,0.2000
499,4500,13.6850,0.2650
500,4500,11.9450,0.2100
501,4500,10.6050,0.2300
502,4500,11.8450,0.2300
503,4500,10.6450,0.2650
504,4500,12.4600,0.2000
505,4500,9.7300,0.2100
506,4500,12.8350,0.2050
507,4500,13.6300,0.2500
508,4500,10.9750,0.3350
509,4500,11.6700,0.3400
510,4500,13.4200,0.4600
511,4500,12.0800,0.2650
512,4500,10.9550,0.3600
513,4500,12.0550,0.3500
514,4500,10.6550,0.2250
515,4500,10.9050,0.2650
516,4500,12.6500,0.2100
517,4500,12.7300,0.2900
518,4500,11.0850,0.1700
519,4500,12.4800,0.4750
520,4500,11.3450,0.3300
521,4500,13.3050,0.2150
522,4500,12.7850,0.2850
523,4500,13.3750,0.3250
524,4500,12.4800,0.3100
525,4500,13.8900,0.2750
526,4500,12.1400,0.3100
527,4500,11.8150,0.3500
528,4500,11.6750,0.2850
529,4500,13.3350,0.1950
530,4500,12.6100,0.2300
531,4500,13.4900,0.3200
532,4500,13.5350,0.2000
533,4500,11.6250,0.2950
534,4500,10.5500,0.1950
535,4500,12.4100,0.2000
536,4500,12.1150,0.1950
537,4500,11.8850,0.2050
538,4500,10.6550,0.2900
539,4500,9.1350,0.2050
540,4500,11.3350,0.2100
541,4500,12.4300,0.2000
542,4500,11.9400,0.1650
543,4500,13.3800,0.2000
544,4500,13.6850,0.2700
545,4500,11.2850,0.2100
546,4500,10.5350,0.1850
547,4500,13.4100,0.2400
548,4500,13.3600,0.1850
549,4500,12.0400,0.2100
550,4500,12.8200,0.2700
551,4500,12.2550,0.2700
552,4500,12.4950,0.2350
553,4500,11.3050,0.3500
554,4500,13.2100,0.2100
555,4500,11.6450,0.2550
556,4500,12.9050,0.2400
557,4500,11.6950,0.2100
558,4500,9.7650,0.1750
559,4500,11.8400,0.2200
560,4500,11.2800,0.1850
561,4500,11.0950,0.2400
562,4500,11.5250,0.2050
563,4500,11.9450,0.2550
564,4500,13.6750,0.1950
565,4500,12.1350,0.2100
566,4500,12.8450,0.1800
567,4500,9.4900,0.1950
568,4500,9.5900,0.1650
569,4500,13.3800,0.1850
570,4500,13.5150,0.3300
571,4500,12.9200,0.3650
572,4500,12.9700,0.2050
573,4500,11.6450,0.2000
574,4500,12.6750,0.1750
575,4500,11.7450,0.2150
576,4500,13.3950,0.1750
577,4500,11.8150,0.3000
578,4500,9.8050,0.1700
579,4500,11.1750,0.3950
580,4500,11.4150,0.2800
581,4500,13.9750,0.2600
582,4500,12.8850,0.1800
583,4500,13.5250,0.2050
584,4500,11.5100,0.1750
585,4500,11.6200,0.1900
586,4500,11.9050,0.2250
587,4500,9.5900,0.2400
588,4500,13.2300,0.3150
589,4500,11.0350,0.2250
590,4500,13.7650,0.2300
591,4500,11.9250,0.3500
592,4500,9.5250,0.1750
593,4500,12.3000,0.2150
594,4500,12.8700,0.2750
595,4500,9.7750,0.2400
596,4500,11.8400,0.2400
597,4500,11.3850,0.3650
598,4500,12.8950,0.1850
599,4500,10.9550,0.3150
600,4500,12.1150,0.2400
601,4500,11.5000,0.2200
602,4500,11.8750,0.1750
603,4500,11.3850,0.2000
604,4500,12.3200,0.1850
605,4500,11.2050,0.2850
606,4500,12.3000,0.1750
607,4500,13.3150,0.2200
608,4500,13.8400,0.2100
609,4500,13.2450,0.2450
610,4500,11.0350,0.3200
611,4500,12.3050,0.3250
612,4500,11.6550,0.3300
613,4500,14.1950,0.3050
614,4500,12.5000,0.2950
615,4500,12.2850,0.2350
616,4500,9.5500,0.1750
617,4500,12.2300,0.2200
618,4500,11.3400,0.3050
619,4500,11.6150,0.2300
620,4500,12.9000,0.2000
621,4500,14.0000,0.5900
622,4500,13.1850,0.2050
623,4500,10.2950,0.3200
624,4500,12.5200,0.2300
625,4500,11.5100,0.2150
626,4500,9.5950,0.1800
627,4500,11.4850,0.2600
628,4500,12.1050,0.1850
629,4500,11.1100,0.2250
630,4500,13.5200,0.2300
631,4500,10.5300,0.3400
632,4500,13.2650,0.1850
633,4500,12.1700,0.4450
634,4500,11.3800,0.3800
635,4500,11.6850,0.3150
636,4500,12.8600,0.1950
637,4500,13.9350,0.2550
638,4500,14.0300,0.2050
639,4500,12.4050,0.2450
640,4500,11.4950,0.2200
641,4500,12.9950,0.3600
642,4500,11.0700,0.2050
643,4500,9.4100,0.3500
644,4500,12.5100,0.2300
645,4500,12.6800,0.5350
646,4500,13.6000,0.2800
647,4500,11.6900,0.3400
648,4500,11.9900,0.2250
649,4500,10.4000,0.4050
650,4500,11.6950,0.3350
651,4500,12.2700,0.2050
652,4500,11.5500,0.1850
653,4500,11.5850,0.2100
654,4500,9.3400,0.1700
655,4500,12.2200,0.2400
656,4500,12.0800,0.1900
657,4500,9.8350,0.2050
658,4500,12.2350,0.2150
659,4500,13.1300,0.3200
660,4500,10.1400,0.2350
661,4500,12.9150,0.2100
662,4500,13.2750,0.1950
663,4500,11.5500,0.2150
664,4500,13.7850,0.2100
665,4500,13.0300,0.2100
666,4500,12.4200,0.1950
667,4500,13.5300,0.2300
668,4500,12.2900,0.3500
669,4500,11.6050,0.2350
670,4500,11.5200,0.1800
671,4500,10.7350,0.2050
672,4500,10.4950,0.1700
673,4500,9.4950,0.1950
674,4500,11.3900,0.1700
675,4500,10.5900,0.2700
676,4500,11.4600,0.1800
677,4500,11.5100,0.2250
678,4500,13.3250,0.1700
679,4500,11.6900,0.1950
680,4500,12.3300,0.2850
681,4500,13.4650,0.3150
682,4500,11.4400,0.3150
683,4500,12.8650,0.2250
684,4500,12.2750,0.2250
685,4500,11.7850,0.2100
686,4500,11.4800,0.1750
687,4500,11.6600,0.2250
688,4500,11.6750,0.1950
689,4500,13.4950,0.2150
690,4500,13.1250,0.1900
691,4500,11.5550,0.2150
692,4500,11.9050,0.1750
693,4500,12.0700,0.3100
694,4500,11.9500,0.2100
695,4500,10.1450,0.2000
696,4500,12.6600,0.1750
697,4500,11.3850,0.2150
698,4500,11.6850,0.2700
699,4500,13.1150,0.2050
700,4500,11.2950,0.1800
701,4500,12.8800,0.2000
702,4500,12.1700,0.2950
703,4500,9.6950,0.2250
704,4500,9.9550,0.2150
705,4500,14.0500,0.2400
706,4500,12.0700,0.1800
707,4500,13.4000,0.3850
708,4500,12.3750,0.2200
709,4500,9.5500,0.2200
710,4500,11.2550,0.1800
711,4500,9.9250,0.2300
712,4500,12.0250,0.3050
713,4500,13.7550,0.1900
714,4500,11.7000,0.1700
715,4500,11.9300,0.1950
716,4500,13.2950,0.1700
717,4500,11.1550,0.1900
718,4500,9.7050,0.2050
719,4500,11.8600,0.3600
720,4500,9.5100,0.2050
721,4500,13.4400,0.2800
722,4500,11.7750,0.2150
723,4500,12.1450,0.2850
724,4500,11.1550,0.2900
725,4500,9.9750,0.2700
726,4500,11.8900,0.2200
727,4500,10.4550,0.1950
728,4500,13.5450,0.1650
729,4500,12.9750,0.1850
730,4500,12.5850,0.1800
731,4500,11.5800,0.1900
732,4500,13.7800,0.2200
733,4500,12.6650,0.2400
734,4500,12.4850,0.2500
735,4500,10.6800,0.3100
736,4500,11.6650,0.2400
737,4500,13.7050,0.3300
738,4500,13.6650,0.3000
739,4500,11.1950,0.2500
740,4500,12.7250,0.2350
741,4500,12.7400,0.2600
742,4500,10.2950,0.2900
743,4500,13.7000,0.2700
744,4500,12.1100,0.1900
745,4500,13.8400,0.2150
746,4500,10.6600,0.2150
747,4500,11.3850,0.2100
748,4500,12.1250,0.2100
749,4500,11.3700,0.4000
750,4500,11.5200,0.1750
751,4500,13.6850,0.1900
752,4500,9.7050,0.1800
753,4500,13.6250,0.1950
754,4500,9.2000,0.1650
755,4500,11.7850,0.1800
756,4500,9.4550,0.1600
757,4500,11.9800,0.2350
758,4500,12.8500,0.3500
759,4500,13.1950,0.2050
760,4500,11.7600,0.1750
761,4500,12.0000,0.2100
762,4500,11.5450,0.1650
763,4500,11.6100,0.2900
764,4500,11.9350,0.1700
765,4500,10.8250,0.2000
766,4500,12.6350,0.1850
767,4500,13.0550,0.2100
768,4500,10.1800,0.1700
769,4500,12.0200,0.1900
770,4500,12.3150,0.2850
771,4500,13.1950,0.2800
772,4500,11.2100,0.3050
773,4500,9.4700,0.2150
774,4500,13.5500,0.1950
775,4500,13.0250,0.2350
776,4500,12.0350,0.2250
777,4500,12.4350,0.2400
778,4500,9.7750,0.3050
779,4500,9.8800,0.2950
780,4500,12.0450,0.2800
781,4500,11.3850,0.3100
782,4500,11.3000,0.2850
783,4500,11.8050,0.2250
784,4500,12.1700,0.3000
785,4500,11.5350,0.1900
786,4500,11.3100,0.1900
787,4500,12.8400,0.3100
788,4500,13.4850,0.3050
789,4500,13.5000,0.2700
790,4500,13.1250,0.2300
791,4500,13.7000,0.2400
792,4500,12.2000,0.1750
793,4500,11.7400,0.3200
794,4500,13.3750,0.1750
795,4500,13.0950,0.2400
796,4500,12.8950,0.3150
797,4500,12.4000,0.2200
798,4500,10.3700,0.1900
799,4500,11.5950,0.2000
800,4500,11.7250,0.2300
801,4500,12.1250,0.2000
802,4500,12.7750,0.2600
803,4500,11.7150,0.3200
804,4500,10.5600,0.1750
805,4500,13.0350,0.2500
806,4500,13.3400,0.2750
807,4500,13.4550,0.3050
808,4500,12.5800,0.3350
809,4500,12.3500,0.2150
810,4500,12.0400,0.2000
811,4500,13.3500,0.3050
812,4500,9.6700,0.1750
813,4500,9.3850,0.4100
814,4500,9.3550,0.1800
815,4500,10.5500,0.2000
816,4500,12.7650,0.2300
817,4500,11.5600,0.1850
818,4500,10.1300,0.1550
819,4500,13.0550,0.1900
820,4500,12.0200,0.2500
821,4500,13.6600,0.3200
822,4500,11.7850,0.2850
823,4500,12.6600,0.2150
824,4500,9.7000,0.1650
825,4500,10.8650,0.1800
826,4500,12.1850,0.1950
827,4500,13.0350,0.2250
828,4500,11.7350,0.1800
829,4500,11.3150,0.1900
830,4500,12.9650,0.2650
831,4500,10.8200,0.2250
832,4500,12.4750,0.1900
833,4500,12.5350,0.2350
834,4500,11.7200,0.1900
835,4500,11.9900,0.2850
836,4500,12.5000,0.1900
837,4500,12.2450,0.3300
838,4500,10.9600,0.2300
839,4500,11.5350,0.2850
840,4500,9.7350,0.2650
841,4500,12.2500,0.2800
842,4500,12.4650,0.1650
843,4500,10.2900,0.2050
844,4500,11.0900,0.1850
845,4500,12.9050,0.2250
846,4500,13.7250,0.2700
847,4500,10.5000,0.2000
848,4500,12.1850,0.1650
849,4500,12.0150,0.2000
850,4500,12.5000,0.1650
851,4500,14.1350,0.2300
852,4500,12.8400,0.3000
853,4500,13.3300,0.2000
854,4500,14.0900,0.1900
855,4500,14.0850,0.3450
856,4500,12.8000,0.1700
857,4500,10.8350,0.3300
858,4500,13.0000,0.2750
859,4500,11.6750,0.2000
860,4500,11.4650,0.2000
861,4500,13.2550,0.2100
862,4500,11.0250,0.2850
863,4500,11.0300,0.1900
864,4500,10.8400,0.2550
865,4500,12.4800,0.1900
866,4500,13.3650,0.2650
867,4500,12.8450,0.2300
868,4500,13.4100,0.2750
869,4500,13.4450,0.3450
870,4500,10.6300,0.2200
871,4500,12.9750,0.3300
872,4500,11.9300,0.1700
873,4500,11.7200,0.1900
874,4500,9.8900,0.1650
875,4500,10.5300,0.2000
876,4500,14.1300,0.1750
877,4500,11.7900,0.3200
878,4500,11.4700,0.1700
879,4500,12.4750,0.1800
880,4500,13.6050,0.2400
881,4500,12.2600,0.3450
882,4500,12.6300,0.2200
883,4500,11.6650,0.2950
884,4500,12.6800,0.1850
885,4500,10.5000,0.2900
886,4500,14.0650,0.2250
887,4500,11.2000,0.2550
888,4500,14.2250,0.1950
889,4500,11.5950,0.4000
890,4500,11.9850,0.1850
891,4500,10.6550,0.3000
892,4500,11.5500,0.2550
893,4500,12.9650,0.1850
894,4500,13.1600,0.2200
895,4500,10.5850,0.1850
896,4500,10.0650,0.1650
897,4500,11.9450,0.3300
898,4500,12.2300,0.1850
899,4500,13.6000,0.1950
900,4500,13.6900,0.2150
901,4500,11.2050,0.1900
902,4500,11.7300,0.1750
903,4500,10.5400,0.1950
904,4500,11.6550,0.1650
905,4500,12.3150,0.2100
906,4500,12.0400,0.1950
907,4500,13.1450,0.3200
908,4500,11.0500,0.1850
909,4500,11.8800,0.2200
910,4500,12.1300,0.4200
911,4500,9.5600,0.1900
912,4500,9.1200,0.1500
913,4500,13.3800,0.2050
914,4500,11.3900,0.1800
915,4500,12.1950,0.3950
916,4500,12.0850,0.2150
917,4500,11.1500,0.1950
918,4500,11.4900,0.3500
919,4500,12.4550,0.1950
920,4500,12.4900,0.1750
921,4500,10.7300,0.2600
922,4500,9.7750,0.1600
923,4500,11.1600,0.1850
924,4500,10.8450,0.1650
925,4500,13.5750,0.2250
926,4500,12.3650,0.3050
927,4500,11.5600,0.2400
928,4500,11.1100,0.1850
