Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
67,5000,14.8350,0.2400
68,5000,11.6700,0.2200
69,5000,15.9850,0.2850
70,5000,13.7200,0.3450
71,5000,14.0750,0.5000
72,5000,15.1800,0.3550
73,5000,14.5500,0.3600
74,5000,14.0150,0.2300
75,5000,14.2300,0.2700
76,5000,15.4800,0.2450
77,5000,15.9800,0.3350
78,5000,15.0750,0.2350
79,5000,12.4550,0.3200
80,5000,14.2350,0.2350
81,5000,14.6100,0.2550
82,5000,13.5850,0.2400
83,5000,12.6250,0.2400
84,5000,14.0800,0.2700
85,5000,14.1450,0.3400
86,5000,14.3750,0.2650
87,5000,14.3550,0.2450
88,5000,14.7150,0.2650
89,5000,18.6200,0.3150
90,5000,15.4300,0.2650
91,5000,15.7950,0.2950
92,5000,13.9600,0.3150
93,5000,15.4800,0.4600
94,5000,16.3550,0.3350
95,5000,14.1850,0.2950
96,5000,18.1800,0.5300
97,5000,15.4300,0.3200
98,5000,11.5500,0.2650
99,5000,15.9100,0.3100
100,5000,15.1150,0.2600
101,5000,13.8700,0.2650
102,5000,15.0400,0.2300
103,5000,14.9700,0.3650
104,5000,18.2350,0.3250
105,5000,13.5650,0.3850
106,5000,17.0050,0.3550
107,5000,14.5150,0.3500
108,5000,16.4300,0.2650
109,5000,15.3850,0.2700
110,5000,15.1300,0.2300
111,5000,15.8650,0.2600
112,5000,14.0250,0.2250
113,5000,14.4100,0.3500
114,5000,13.6050,0.2750
115,5000,14.5400,0.3250
116,5000,15.7600,0.3800
117,5000,11.2550,0.2800
118,5000,12.4100,0.2700
119,5000,15.4500,0.3400
120,5000,17.1000,0.2450
121,5000,16.0350,0.2650
122,5000,16.1600,0.2250
123,5000,15.1950,0.2550
124,5000,15.5050,0.3200
125,5000,14.3550,0.2950
126,5000,14.8350,0.2600
127,5000,16.8900,0.3600
128,5000,13.8050,0.2600
129,5000,15.6050,0.3000
130,5000,15.5700,0.2650
131,5000,14.3900,0.2900
132,5000,13.8250,0.3750
133,5000,14.5100,0.3100
134,5000,14.1500,0.2400
135,5000,14.9900,0.2550
136,5000,18.5200,0.3200
137,5000,11.4950,0.2800
138,5000,13.5400,0.3800
139,5000,11.8650,0.2950
140,5000,14.0650,0.2100
141,5000,15.9550,0.2450
142,5000,16.1850,0.4300
143,5000,14.0650,0.3300
144,5000,15.3650,0.2300
145,5000,11.3800,0.2500
146,5000,16.0000,0.2300
147,5000,11.5800,0.2950
148,5000,15.4600,0.2500
149,5000,15.0400,0.2900
150,5000,14.5000,0.2950
151,5000,14.2150,0.2500
152,5000,13.1000,0.2300
153,5000,15.5400,0.2500
154,5000,14.7250,0.2300
155,5000,14.2800,0.2450
156,5000,12.7650,0.2300
157,5000,13.8600,0.2450
158,5000,16.2800,0.2400
159,5000,15.8000,0.3250
160,5000,17.4550,0.3000
161,5000,15.1100,0.3100
162,5000,14.9700,0.2950
163,5000,13.6350,0.3300
164,5000,14.1650,0.2550
165,5000,14.0250,0.2600
166,5000,16.4550,0.3650
167,5000,14.5500,0.2600
168,5000,14.5850,0.3500
169,5000,14.9500,0.3150
170,5000,14.1850,0.2400
171,5000,15.1200,0.2700
172,5000,15.2950,0.2450
173,5000,17.1500,0.3550
174,5000,14.1300,0.2450
175,5000,12.2300,0.4600
176,5000,15.9800,0.3300
177,5000,11.6750,0.2350
178,5000,13.4800,0.2700
179,5000,14.7950,0.2400
180,5000,13.0650,0.2350
181,5000,15.3300,0.2950
182,5000,14.9800,0.3650
183,5000,19.7650,0.3300
184,5000,12.1650,0.3500
185,5000,11.4350,0.2400
186,5000,14.5100,0.3400
187,5000,11.4800,0.2550
188,5000,15.6650,0.2550
189,5000,15.1700,0.2800
190,5000,14.2250,0.2750
191,5000,11.6300,0.3150
192,5000,16.8450,0.2600
193,5000,14.6750,0.4250
194,5000,16.8150,0.2550
195,5000,14.1300,0.3050
196,5000,14.3700,0.2300
197,5000,17.3900,0.2800
198,5000,14.1350,0.2600
199,5000,16.0600,0.4050
200,5000,14.5400,0.4350
201,5000,14.2700,0.2850
202,5000,13.3350,0.3900
203,5000,14.3900,0.2550
204,5000,15.0050,0.2150
205,5000,13.9750,0.2950
206,5000,15.2550,0.3150
207,5000,14.8600,0.2650
208,5000,11.3150,0.3050
209,5000,14.0900,0.2400
210,5000,13.7300,0.2300
211,5000,14.1850,0.2600
212,5000,14.6750,0.2600
213,5000,14.5750,0.2750
214,5000,14.3750,0.2900
215,5000,14.0600,0.2500
216,5000,13.7500,0.2400
217,5000,15.4850,0.4150
218,5000,15.2400,0.2550
219,5000,14.7150,0.4650
220,5000,15.9800,0.2400
221,5000,11.9800,0.2800
222,5000,14.2050,0.3050
223,5000,12.4550,0.2350
224,5000,13.5100,0.2250
225,5000,11.6850,0.3600
226,5000,14.0000,0.2150
227,5000,13.9300,0.3550
228,5000,15.8550,0.3350
229,5000,14.1800,0.4100
230,5000,13.7500,0.2450
231,5000,12.9700,0.3550
232,5000,11.3650,0.2700
233,5000,14.9600,0.3700
234,5000,11.2600,0.2200
235,5000,13.7400,0.2950
236,5000,15.3800,0.3400
237,5000,13.8400,0.3850
238,5000,13.7500,0.3950
239,5000,14.8300,0.3900
240,5000,13.5250,0.4000
241,5000,14.3100,0.2900
242,5000,12.6850,0.2450
243,5000,15.7950,0.4050
244,5000,11.3400,0.2300
245,5000,16.2350,0.2350
246,5000,14.2700,0.2150
247,5000,17.8050,0.3200
248,5000,13.8850,0.2300
249,5000,14.4300,0.4700
250,5000,15.3450,0.2450
251,5000,11.8350,0.3200
252,5000,14.4500,0.2500
253,5000,14.0900,0.3400
254,5000,15.1100,0.3250
255,5000,15.1100,0.3200
256,5000,11.3850,0.2100
257,5000,16.1950,0.5750
258,5000,12.7000,0.3000
259,5000,16.7000,0.2950
260,5000,12.7000,0.3450
261,5000,13.5850,0.3150
262,5000,13.6350,0.2200
263,5000,14.2450,0.3400
264,5000,13.5700,0.2250
265,5000,14.0600,0.2450
266,5000,16.8450,0.2800
267,5000,16.0000,0.3300
268,5000,14.9300,0.2450
269,5000,14.4450,0.2700
270,5000,16.3000,0.2050
271,5000,18.2250,0.3950
272,5000,12.4050,0.3650
273,5000,16.4550,0.3300
274,5000,12.1400,0.2650
275,5000,16.0900,0.3200
276,5000,15.2500,0.2150
277,5000,13.0650,0.3550
278,5000,16.5300,0.2400
279,5000,14.4750,0.3150
280,5000,15.9400,0.2650
281,5000,14.8100,0.3200
282,5000,12.2000,0.2950
283,5000,13.3200,0.4850
284,5000,12.3300,0.2400
285,5000,11.4150,0.2400
286,5000,13.6950,0.3050
287,5000,14.1550,0.2900
288,5000,14.5600,0.2800
289,5000,12.4100,0.2400
290,5000,11.5350,0.2550
291,5000,16.1250,0.3200
292,5000,14.5400,0.2450
293,5000,14.7000,0.2850
294,5000,14.9200,0.2200
295,5000,14.6350,0.2800
296,5000,12.1150,0.3050
297,5000,15.8600,0.2450
298,5000,11.9550,0.2600
299,5000,14.5350,0.2500
300,5000,13.0000,0.2050
301,5000,15.4550,0.2650
302,5000,14.7650,0.2250
303,5000,14.1550,0.2400
304,5000,15.5600,0.2250
305,5000,14.4900,0.4100
306,5000,14.3700,0.2450
307,5000,11.8000,0.2500
308,5000,14.9650,0.2350
309,5000,13.6500,0.2600
310,5000,14.1550,0.2450
311,5000,12.1900,0.2450
312,5000,14.7850,0.2500
313,5000,11.6000,0.2900
314,5000,12.3500,0.2150
315,5000,14.2500,0.2650
316,5000,11.2950,0.1900
317,5000,12.3800,0.2350
318,5000,13.5050,0.3450
319,5000,11.9750,0.4000
320,5000,12.6600,0.2200
321,5000,13.5050,0.2400
322,5000,13.2000,0.2000
323,5000,12.5200,0.2600
324,5000,12.1800,0.3350
325,5000,12.3250,0.2700
326,5000,11.2400,0.1950
327,5000,12.0450,0.2350
328,5000,12.0350,0.2500
329,5000,11.2500,0.2950
330,5000,13.2650,0.2400
331,5000,11.7250,0.2550
332,5000,12.7350,0.3550
333,5000,14.4250,0.2950
334,5000,12.4800,0.3100
335,5000,12.5200,0.2450
336,5000,12.0100,0.2000
337,5000,11.6350,0.2250
338,5000,11.6250,0.2000
339,5000,11.2450,0.2200
340,5000,11.0850,0.1950
341,5000,12.5350,0.3300
342,5000,12.9750,0.2350
343,5000,14.7500,0.4500
344,5000,11.3400,0.2000
345,5000,11.4750,0.2250
346,5000,11.5000,0.2100
347,5000,11.3950,0.3200
348,5000,12.5600,0.2050
349,5000,11.9000,0.2550
350,5000,15.6650,0.2350
351,5000,11.6650,0.2800
352,5000,11.5600,0.2650
353,5000,11.4150,0.2600
354,5000,11.4550,0.2300
355,5000,11.8850,0.2650
356,5000,12.4850,0.2400
357,5000,11.8600,0.2350
358,5000,11.1700,0.3800
359,5000,12.4800,0.2950
360,5000,12.7900,0.3150
361,5000,13.5900,0.2450
362,5000,11.7150,0.2250
363,5000,12.3050,0.2600
364,5000,11.8300,0.2050
365,5000,12.1350,0.2200
366,5000,13.1500,0.1950
367,5000,11.8450,0.2200
368,5000,11.1750,0.2150
369,5000,11.4800,0.2450
370,5000,12.6150,0.3700
371,5000,12.6900,0.3750
372,5000,11.7500,0.1900
373,5000,11.2800,0.2300
374,5000,12.2800,0.3400
375,5000,11.4250,0.2350
376,5000,11.4400,0.2250
377,5000,12.0350,0.2700
378,5000,11.6900,0.1900
379,5000,14.0050,0.3450
380,5000,12.6500,0.3250
381,5000,11.3050,0.3150
382,5000,11.4700,0.1950
383,5000,12.0250,0.2250
384,5000,11.5800,0.1950
385,5000,11.5850,0.2500
386,5000,12.3000,0.1950
387,5000,14.3350,0.2650
388,5000,11.8050,0.3850
389,5000,12.4750,0.2700
390,5000,12.2550,0.3150
391,5000,12.4450,0.2400
392,5000,13.9300,0.2100
393,5000,12.2850,0.3550
394,5000,11.5500,0.2200
395,5000,12.6800,0.2250
396,5000,12.1400,0.2000
397,5000,11.3350,0.2250
398,5000,12.3700,0.3400
399,5000,11.2850,0.2350
400,5000,12.7600,0.2150
401,5000,11.2800,0.2600
402,5000,13.3600,0.3000
403,5000,14.0400,0.3650
404,5000,12.5800,0.3300
405,5000,12.7200,0.2400
406,5000,12.9950,0.2350
407,5000,12.6600,0.3700
408,5000,11.8050,0.2550
409,5000,12.5750,0.2700
410,5000,12.8700,0.4800
411,5000,14.5000,0.3150
412,5000,14.3050,0.3400
413,5000,16.0150,0.3900
414,5000,12.4950,0.3600
415,5000,12.4100,0.2400
416,5000,11.7050,0.2600
417,5000,13.4300,0.3400
418,5000,14.4350,0.3350
419,5000,15.1900,0.2550
420,5000,14.4600,0.3200
421,5000,14.8950,0.3550
422,5000,11.7900,0.2600
423,5000,15.6150,0.3850
424,5000,14.0050,0.2300
425,5000,13.9400,0.3750
426,5000,15.9550,0.2450
427,5000,14.8000,0.2500
428,5000,13.8500,0.2350
429,5000,13.9450,0.2650
430,5000,11.6250,0.2050
431,5000,13.3200,0.2350
432,5000,14.1350,0.2150
433,5000,15.0150,0.2150
434,5000,15.6400,0.2900
435,5000,11.2750,0.2350
436,5000,12.1850,0.3400
437,5000,11.4800,0.2100
438,5000,13.0550,0.2100
439,5000,13.1800,0.2750
440,5000,12.4650,0.4450
441,5000,11.9000,0.2750
442,5000,12.8350,0.2350
443,5000,11.5400,0.2150
444,5000,14.3200,0.2000
445,5000,12.7500,0.3200
446,5000,12.6550,0.2800
447,5000,12.6250,0.2500
448,5000,12.8000,0.2100
449,5000,11.5300,0.2300
450,5000,11.5150,0.2000
451,5000,12.4250,0.2450
452,5000,12.7700,0.2500
453,5000,12.9100,0.2750
454,5000,11.4850,0.2350
455,5000,11.8350,0.2850
456,5000,12.5100,0.2100
457,5000,13.8400,0.2900
458,5000,12.8700,0.2300
459,5000,12.8650,0.2150
460,5000,11.5400,0.2150
461,5000,12.8950,0.2450
462,5000,13.4350,0.2700
463,5000,12.3000,0.4450
464,5000,12.9700,0.4150
465,5000,12.6350,0.3950
466,5000,11.6750,0.2100
467,5000,10.8750,0.2350
468,5000,12.1850,0.2300
469,5000,12.1200,0.3350
470,5000,11.4000,0.1950
471,5000,12.6100,0.2300
472,5000,11.5950,0.2050
473,5000,12.5350,0.2100
474,5000,11.9500,0.2550
475,5000,12.1850,0.3350
476,5000,11.7550,0.2500
477,5000,11.4900,0.2700
478,5000,12.4800,0.3050
479,5000,12.3700,0.3450
480,5000,12.6450,0.2000
481,5000,12.2050,0.2250
482,5000,12.4150,0.2900
483,5000,12.4400,0.2350
484,5000,12.2050,0.1900
485,5000,12.4700,0.3700
486,5000,13.4250,0.2100
487,5000,11.5550,0.2600
488,5000,12.8700,0.2550
489,5000,12.7450,0.2250
490,5000,10.9300,0.1800
491,5000,12.0300,0.2800
492,5000,12.8450,0.1950
493,5000,12.6650,0.2250
494,5000,12.3850,0.3250
495,5000,13.5400,0.2250
496,5000,11.6950,0.2150
497,5000,12.4350,0.2650
498,5000,11.6850,0.2200
499,5000,11.0250,0.2200
500,5000,12.1550,0.3150
501,5000,12.1350,0.3000
502,5000,11.5500,0.1750
503,5000,11.1100,0.2350
504,5000,11.9650,0.2050
505,5000,11.0450,0.2650
506,5000,11.3800,0.1750
507,5000,12.4550,0.2200
508,5000,15.8750,0.3150
509,5000,11.5100,0.3000
510,5000,12.6500,0.3450
511,5000,13.0100,0.2800
512,5000,13.2200,0.2000
513,5000,12.2950,0.2150
514,5000,11.6300,0.1950
515,5000,11.3450,0.2200
516,5000,11.4350,0.1950
517,5000,12.1900,0.2000
518,5000,12.7200,0.2150
519,5000,11.5800,0.1900
520,5000,11.3250,0.2550
521,5000,13.9400,0.2050
522,5000,12.8200,0.2950
523,5000,11.6600,0.2100
524,5000,10.8150,0.1700
525,5000,11.3450,0.2000
526,5000,11.6300,0.1850
527,5000,12.4050,0.3250
528,5000,12.9350,0.1750
529,5000,12.0300,0.1950
530,5000,12.5400,0.1750
531,5000,12.2000,0.1950
532,5000,11.6050,0.1950
533,5000,11.6550,0.2050
534,5000,11.0300,0.1700
535,5000,10.9150,0.1700
536,5000,12.1600,0.1900
537,5000,11.5950,0.2150
538,5000,11.5700,0.1950
539,5000,11.6200,0.2200
540,5000,11.6200,0.1900
541,5000,11.4250,0.2150
542,5000,11.7100,0.1900
543,5000,12.1700,0.2250
544,5000,11.3450,0.1650
545,5000,12.6100,0.3450
546,5000,11.3950,0.2300
547,5000,12.7650,0.1950
548,5000,12.2650,0.1900
549,5000,13.0350,0.2950
550,5000,11.8300,0.1750
551,5000,11.6350,0.2350
552,5000,12.8600,0.1750
553,5000,12.1350,0.1950
554,5000,11.4000,0.1750
555,5000,11.4700,0.2100
556,5000,11.3300,0.1900
557,5000,11.2850,0.2200
558,5000,11.3550,0.1650
559,5000,13.0750,0.1950
560,5000,11.5750,0.1600
561,5000,12.0700,0.1800
562,5000,11.5900,0.2100
563,5000,12.4700,0.3450
564,5000,12.7800,0.1850
565,5000,11.6050,0.1950
566,5000,12.7500,0.2150
567,5000,11.5550,0.1850
568,5000,11.7800,0.1750
569,5000,12.4900,0.2250
570,5000,11.3750,0.2150
571,5000,11.6400,0.2300
572,5000,11.2850,0.2700
573,5000,12.7550,0.2200
574,5000,11.1750,0.1900
575,5000,12.5800,0.2150
576,5000,12.8050,0.1750
577,5000,11.6750,0.2350
578,5000,11.0650,0.1750
579,5000,11.2000,0.2050
580,5000,11.4200,0.1600
581,5000,11.8500,0.2150
582,5000,12.3450,0.2450
583,5000,11.3600,0.2250
584,5000,11.7500,0.1900
585,5000,12.0050,0.2850
586,5000,11.4400,0.1750
587,5000,11.5000,0.1800
588,5000,12.6400,0.2000
589,5000,11.7500,0.2250
590,5000,14.1350,0.2750
591,5000,11.3400,0.2250
592,5000,12.0900,0.2100
593,5000,11.7100,0.1950
594,5000,11.3900,0.1500
595,5000,13.2300,0.3850
596,5000,11.3100,0.1750
597,5000,11.6000,0.2600
598,5000,11.4800,0.2000
599,5000,13.4800,0.3600
600,5000,12.6550,0.2600
601,5000,12.3150,0.1850
602,5000,11.3800,0.1650
603,5000,11.6700,0.1850
604,5000,11.6250,0.1750
605,5000,12.3900,0.1900
606,5000,11.4100,0.1850
607,5000,12.1500,0.2050
608,5000,12.3200,0.1800
609,5000,11.6200,0.2900
610,5000,12.0800,0.1700
611,5000,12.4200,0.3200
612,5000,12.0800,0.1700
613,5000,11.3150,0.2250
614,5000,12.3900,0.2450
615,5000,11.9750,0.2100
616,5000,11.3300,0.1950
617,5000,12.1550,0.2300
618,5000,11.5850,0.1850
619,5000,11.4700,0.2100
620,5000,12.8800,0.2750
621,5000,11.9800,0.2200
622,5000,11.4450,0.1850
623,5000,11.2450,0.1950
624,5000,13.5650,0.2800
625,5000,12.4700,0.2550
626,5000,12.1250,0.2600
627,5000,12.1750,0.2250
628,5000,11.7500,0.1700
629,5000,12.5650,0.4200
630,5000,12.4800,0.2250
631,5000,13.0700,0.2250
632,5000,11.6800,0.1800
633,5000,11.2900,0.2300
634,5000,12.1550,0.1650
635,5000,11.9000,0.2100
636,5000,12.1950,0.3050
637,5000,12.5950,0.3100
638,5000,12.6050,0.1900
639,5000,12.1800,0.2150
640,5000,12.9400,0.1800
641,5000,11.3800,0.1950
642,5000,11.2300,0.1750
643,5000,13.7400,0.1800
644,5000,11.5400,0.2050
645,5000,12.1650,0.2650
646,5000,12.3500,0.2000
647,5000,11.6700,0.2500
648,5000,12.6200,0.1850
649,5000,12.4350,0.2300
650,5000,12.1650,0.1600
651,5000,11.5500,0.1950
652,5000,11.8750,0.1600
653,5000,12.7950,0.3550
654,5000,11.3700,0.1650
655,5000,11.3200,0.2000
656,5000,12.5350,0.3000
657,5000,13.2050,0.1800
658,5000,11.6550,0.1950
659,5000,11.6900,0.1850
660,5000,11.5000,0.1650
661,5000,11.4050,0.1750
662,5000,11.7100,0.1600
663,5000,11.4050,0.1950
664,5000,11.3400,0.1950
665,5000,12.2000,0.2600
666,5000,11.8000,0.1850
667,5000,12.5100,0.1850
668,5000,12.0600,0.1550
669,5000,11.5250,0.1950
670,5000,11.6400,0.1650
671,5000,11.5900,0.2000
672,5000,12.7850,0.2400
673,5000,11.5350,0.2000
674,5000,11.9050,0.1700
675,5000,12.4150,0.2750
676,5000,11.3700,0.2450
677,5000,11.2300,0.2050
678,5000,12.9700,0.2600
679,5000,12.6850,0.3000
680,5000,11.4100,0.1900
681,5000,13.2300,0.3200
682,5000,13.4650,0.3050
683,5000,11.9150,0.2200
684,5000,11.5550,0.1900
685,5000,10.9450,0.2050
686,5000,12.6300,0.1650
687,5000,13.0800,0.3000
688,5000,12.4700,0.1850
689,5000,13.1550,0.2500
690,5000,12.3900,0.2900
691,5000,13.7800,0.1900
692,5000,11.2750,0.1700
693,5000,11.3900,0.1900
694,5000,11.5100,0.1850
695,5000,11.1400,0.1850
696,5000,12.1350,0.1550
697,5000,11.5850,0.1850
698,5000,11.3500,0.1750
699,5000,12.4100,0.2700
700,5000,11.1400,0.2000
701,5000,11.2350,0.2900
702,5000,11.5350,0.2050
703,5000,12.4750,0.2150
704,5000,11.3450,0.2450
705,5000,12.4550,0.3450
706,5000,11.3400,0.1900
707,5000,12.4000,0.2850
708,5000,11.1150,0.1750
709,5000,12.7450,0.2150
710,5000,11.7250,0.1850
711,5000,12.1100,0.2000
712,5000,11.8150,0.2900
713,5000,12.8050,0.3050
714,5000,13.0350,0.1750
715,5000,12.6750,0.1900
716,5000,11.4000,0.1650
717,5000,12.3100,0.2100
718,5000,12.4750,0.2350
719,5000,12.4300,0.2650
720,5000,11.7500,0.2000
721,5000,11.3450,0.2300
722,5000,11.6650,0.1900
723,5000,12.1800,0.2200
724,5000,11.3700,0.1800
725,5000,11.4350,0.2050
726,5000,11.2950,0.1700
727,5000,13.5200,0.2000
728,5000,11.6400,0.1800
729,5000,10.7550,0.2050
730,5000,12.2500,0.1850
731,5000,11.9300,0.2050
732,5000,11.3650,0.2750
733,5000,11.3750,0.2100
734,5000,11.2300,0.1800
735,5000,12.3300,0.2700
736,5000,12.0650,0.2800
737,5000,13.3350,0.3300
738,5000,12.2600,0.2550
739,5000,13.4950,0.2350
740,5000,11.5450,0.2150
741,5000,12.5300,0.2550
742,5000,12.1400,0.1750
743,5000,11.5800,0.2250
744,5000,11.3750,0.1750
745,5000,11.4850,0.3150
746,5000,13.9050,0.1900
747,5000,11.2700,0.2250
748,5000,12.7550,0.1800
749,5000,12.6350,0.2250
750,5000,11.4500,0.1600
751,5000,11.1350,0.2100
752,5000,12.7400,0.1600
753,5000,13.1250,0.1900
754,5000,11.5750,0.1750
755,5000,12.1150,0.1850
756,5000,12.2800,0.1600
757,5000,11.5900,0.1950
758,5000,11.2900,0.1850
759,5000,13.2650,0.2200
760,5000,12.2450,0.1800
761,5000,11.3800,0.2800
762,5000,11.0300,0.1650
763,5000,12.0750,0.2150
764,5000,12.5500,0.1800
765,5000,11.4650,0.3200
766,5000,12.1200,0.2700
767,5000,12.6450,0.2550
768,5000,12.1100,0.2450
769,5000,11.5500,0.2100
770,5000,10.7950,0.1850
771,5000,10.7950,0.1900
772,5000,12.5700,0.2200
773,5000,11.4800,0.2000
774,5000,15.4850,0.2900
775,5000,11.7550,262.6600
776,5000,14.5400,0.5350
777,5000,17.1300,0.4300
778,5000,11.4800,0.3000
779,5000,14.1800,0.3050
780,5000,13.9700,0.2700
781,5000,13.6950,0.2750
782,5000,14.8000,0.2300
783,5000,14.5750,0.2950
784,5000,13.5950,0.2700
785,5000,14.6200,0.2950
786,5000,16.9500,0.2300
787,5000,16.7500,0.3600
788,5000,13.8750,0.2800
789,5000,14.4100,0.2700
790,5000,14.8000,0.2900
791,5000,15.6900,0.2850
792,5000,14.5050,0.2300
793,5000,13.7400,0.3250
794,5000,14.3200,0.2200
795,5000,15.1000,0.3350
796,5000,13.5850,0.2350
797,5000,13.4950,0.2800
798,5000,14.2050,0.2750
799,5000,12.6050,0.2850
800,5000,13.5400,0.2350
801,5000,13.0250,0.2650
802,5000,11.4150,0.1750
803,5000,12.0750,0.2100
804,5000,16.3050,0.2000
805,5000,11.9700,0.2600
806,5000,11.4000,0.2250
807,5000,11.3850,0.2150
808,5000,12.2500,0.1950
809,5000,11.3200,0.2050
810,5000,11.0500,0.1800
811,5000,12.2600,0.3800
812,5000,11.4700,0.2000
813,5000,11.3600,0.2350
814,5000,12.7400,0.1950
815,5000,12.4750,0.3200
816,5000,11.5550,0.1950
817,5000,11.3850,0.2500
818,5000,11.3000,0.1900
819,5000,12.4350,0.1950
820,5000,13.5150,0.3400
821,5000,11.6350,0.2200
822,5000,10.6400,0.1850
823,5000,11.0800,0.2000
824,5000,11.7600,0.2100
825,5000,13.6200,0.2300
826,5000,12.6250,0.2800
827,5000,12.0350,0.2200
828,5000,11.7350,0.2050
829,5000,11.2300,0.2000
830,5000,10.9150,0.1800
831,5000,11.4450,0.2550
832,5000,12.8050,0.2950
833,5000,12.6050,0.2550
834,5000,12.0300,0.2100
835,5000,11.2300,0.2350
836,5000,12.8200,0.2000
837,5000,11.4650,0.2600
838,5000,11.1450,0.1850
839,5000,12.9500,0.2100
840,5000,12.8300,0.1900
841,5000,11.2200,0.2050
842,5000,11.8650,0.2100
843,5000,12.0100,0.2150
844,5000,11.4250,0.2000
845,5000,12.9250,0.2200
846,5000,11.5600,0.2000
847,5000,11.0500,0.2750
848,5000,11.5600,0.2150
849,5000,11.7600,0.2200
850,5000,11.5400,0.2150
851,5000,11.2300,0.2100
852,5000,12.4550,0.2100
853,5000,11.4150,0.2250
854,5000,11.5400,0.2150
855,5000,13.1400,0.2750
856,5000,12.0900,0.1900
857,5000,12.7600,0.2150
858,5000,11.5900,0.1850
859,5000,11.4750,0.2400
860,5000,12.4550,0.2950
861,5000,11.5600,0.2000
862,5000,11.0450,0.1900
863,5000,12.3700,0.2050
864,5000,12.6100,0.3950
865,5000,11.6750,0.2200
866,5000,11.4500,0.2000
867,5000,12.2750,0.2050
868,5000,12.4700,0.1950
869,5000,11.6700,0.2100
870,5000,11.2600,0.1850
871,5000,13.8050,0.2250
872,5000,11.7700,0.1800
873,5000,12.3500,0.3550
874,5000,11.3400,0.1850
875,5000,11.9850,0.3150
876,5000,13.6200,0.1900
877,5000,12.5000,0.3900
878,5000,12.5550,0.1900
879,5000,12.5850,0.2150
880,5000,11.2050,0.1850
881,5000,10.9600,0.2000
882,5000,10.8750,0.2150
883,5000,12.5050,0.2250
884,5000,11.4700,0.2150
885,5000,11.4650,0.2050
886,5000,12.6900,0.3050
887,5000,11.3100,0.2050
888,5000,11.8400,0.1850
889,5000,12.2950,0.2200
890,5000,12.3050,0.2200
891,5000,12.5450,0.2350
892,5000,13.0700,0.2300
893,5000,11.8050,0.2500
894,5000,12.1600,0.1900
895,5000,11.2900,0.2200
896,5000,11.1600,0.2250
897,5000,12.6350,0.3750
898,5000,11.8200,0.2150
899,5000,11.2650,0.2150
900,5000,11.4500,0.1850
901,5000,13.6300,0.3600
902,5000,12.4800,0.2400
903,5000,11.9350,0.2200
904,5000,11.5350,0.1800
905,5000,11.9900,0.3100
906,5000,13.0100,0.2350
907,5000,12.1100,0.3250
908,5000,12.7700,0.2400
909,5000,11.6700,0.2500
910,5000,11.3650,0.2850
911,5000,11.0650,0.2200
912,5000,11.3100,0.1850
913,5000,12.5400,0.2100
914,5000,12.2450,0.1950
915,5000,11.6300,0.2000
916,5000,11.3750,0.1950
917,5000,12.7200,0.2150
918,5000,11.6300,0.1850
919,5000,12.1100,0.2100
920,5000,11.4200,0.2000
921,5000,12.7800,0.3700
922,5000,11.5650,0.2150
923,5000,10.8150,0.2400
924,5000,10.9150,0.2050
925,5000,11.8200,0.2300
926,5000,11.2550,0.2350
927,5000,12.7400,0.3000
928,5000,11.5650,0.2650
