Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
157,2000,4.9200,0.3200
158,2000,4.4750,0.2200
159,2000,5.4650,0.4450
160,2000,4.8700,0.3200
161,2000,4.9800,0.2800
162,2000,5.5750,0.3100
163,2000,4.4850,0.2300
164,2000,4.2050,0.4950
165,2000,4.2400,0.4800
166,2000,4.0300,0.4100
167,2000,3.9400,0.4350
168,2000,5.2050,0.7100
169,2000,4.5150,0.3600
170,2000,3.9200,0.2550
171,2000,4.4050,0.5450
172,2000,5.5150,0.4000
173,2000,5.5350,0.3950
174,2000,3.3350,0.5450
175,2000,5.5550,0.7700
176,2000,3.4550,0.4650
177,2000,5.0950,0.4450
178,2000,5.2600,0.3150
179,2000,4.5000,0.3650
180,2000,5.1450,0.3200
181,2000,4.9600,0.4350
182,2000,4.8700,0.2950
183,2000,4.8700,0.4400
184,2000,4.8550,0.3200
185,2000,5.0200,0.3350
186,2000,4.2600,0.3000
187,2000,4.5850,0.3750
188,2000,4.6650,0.2250
189,2000,3.7700,0.2800
190,2000,5.3650,0.4250
191,2000,5.1950,0.2850
192,2000,5.3600,0.2800
193,2000,5.5000,0.4000
194,2000,4.0850,0.2400
195,2000,4.3000,0.4150
196,2000,4.9450,0.4750
197,2000,4.7800,0.2700
198,2000,4.5900,0.3250
199,2000,5.0400,0.4550
200,2000,3.8200,0.3500
201,2000,5.3250,0.4600
202,2000,4.9100,0.3350
203,2000,4.8950,0.3450
204,2000,4.3600,0.2550
205,2000,5.1750,0.3900
206,2000,3.4300,0.5000
207,2000,3.9100,0.4850
208,2000,5.2800,0.3800
209,2000,4.0050,0.3400
210,2000,4.0750,0.2450
211,2000,5.0200,0.3150
212,2000,5.5650,0.4200
213,2000,5.6850,0.2400
214,2000,3.6300,0.2350
215,2000,4.1550,0.4300
216,2000,5.7150,0.2850
217,2000,4.7850,0.6050
218,2000,4.2600,0.3150
219,2000,4.6800,0.3900
220,2000,5.3700,0.3400
221,2000,4.3200,0.4500
222,2000,4.2650,0.5300
223,2000,5.3100,0.4200
224,2000,5.2450,0.3450
225,2000,4.9800,0.5100
226,2000,4.5500,0.4000
227,2000,4.9000,0.2600
228,2000,5.2150,0.3200
229,2000,4.6200,0.3900
230,2000,4.9150,0.3500
231,2000,5.2600,0.4050
232,2000,4.7650,0.2250
233,2000,3.0450,0.3000
234,2000,4.1500,0.3200
235,2000,5.1350,0.4500
236,2000,5.0600,0.3200
237,2000,5.5200,0.4650
238,2000,4.1150,0.2900
239,2000,4.5750,0.3900
240,2000,4.9550,0.4550
241,2000,4.4300,0.3900
242,2000,3.7800,0.4350
243,2000,5.4450,0.4200
244,2000,4.1400,0.3200
245,2000,4.5150,0.4350
246,2000,3.7150,0.2900
247,2000,5.1700,0.5200
248,2000,5.2700,0.2900
249,2000,4.3650,0.3650
250,2000,4.9200,0.3050
251,2000,4.1050,0.2650
252,2000,4.2350,0.2200
253,2000,4.7750,0.2950
254,2000,4.6750,0.3100
255,2000,3.1150,0.6150
256,2000,4.2250,0.5150
257,2000,5.0850,0.3500
258,2000,5.0950,0.3050
259,2000,5.1350,0.3100
260,2000,4.0650,0.3100
261,2000,4.6600,0.5750
262,2000,3.7100,0.4250
263,2000,5.3500,0.3850
264,2000,4.3600,0.3150
265,2000,5.8600,0.2750
266,2000,3.7050,0.2550
267,2000,5.5900,0.2750
268,2000,5.3850,0.3900
269,2000,6.0500,0.4600
270,2000,4.3100,0.4150
271,2000,3.6500,0.5500
272,2000,3.7200,0.4750
273,2000,4.5450,0.3750
274,2000,5.3900,0.3250
275,2000,5.5600,0.3950
276,2000,4.6400,0.2000
277,2000,5.5850,0.3050
278,2000,4.6800,0.1950
279,2000,5.0700,0.4050
280,2000,4.4850,0.3150
281,2000,4.5100,0.3400
282,2000,4.7550,0.3050
283,2000,3.8750,0.5500
284,2000,5.6500,0.3550
285,2000,4.9650,0.3900
286,2000,4.8550,0.3750
287,2000,4.2800,0.3150
288,2000,4.0250,0.4150
289,2000,5.1200,0.3550
290,2000,4.1850,0.4100
291,2000,4.7550,0.6150
292,2000,5.0600,0.2100
293,2000,4.0250,0.6200
294,2000,4.1800,0.2150
295,2000,5.3400,0.4150
296,2000,4.9450,0.2850
297,2000,4.4150,0.4900
298,2000,4.4000,0.3050
299,2000,5.5500,0.4600
300,2000,4.4550,0.3050
301,2000,4.2200,0.6350
302,2000,6.4200,0.3950
303,2000,3.1450,0.5800
304,2000,5.1550,0.3150
305,2000,4.3950,0.2750
306,2000,4.9650,0.3050
307,2000,3.5500,0.4500
308,2000,5.7300,0.3200
309,2000,3.2150,0.5650
310,2000,4.2400,0.2200
311,2000,5.4300,0.2650
312,2000,6.4850,0.2850
313,2000,3.8650,0.3350
314,2000,4.5950,0.2900
315,2000,4.1550,0.3900
316,2000,3.8050,0.3000
317,2000,5.3200,0.3700
318,2000,4.3950,0.3300
319,2000,5.3300,0.4250
320,2000,5.5000,0.2900
321,2000,3.5200,0.4250
322,2000,5.5300,0.3650
323,2000,4.2750,0.5200
324,2000,4.7150,0.2000
325,2000,4.8650,0.3700
326,2000,5.4600,0.3550
327,2000,4.1350,0.2250
328,2000,3.6650,0.5600
329,2000,5.1200,0.4950
330,2000,4.7350,0.4150
331,2000,4.2400,0.3250
332,2000,4.7850,0.3150
333,2000,4.8050,0.3500
334,2000,4.3400,0.3050
335,2000,3.9500,0.5600
336,2000,3.6250,0.5250
337,2000,4.7650,0.5600
338,2000,4.9200,0.3000
339,2000,4.4750,0.2100
340,2000,4.8600,0.3000
341,2000,5.1950,0.2750
342,2000,3.5200,0.2500
343,2000,5.5000,0.4000
344,2000,5.3600,0.3500
345,2000,4.6150,0.3400
346,2000,3.6600,0.2100
347,2000,4.4350,0.3950
348,2000,4.6400,0.3450
349,2000,4.8000,0.3700
350,2000,5.0000,0.3050
351,2000,4.8550,0.3600
352,2000,3.7400,0.4850
353,2000,3.2550,0.3750
354,2000,4.1900,0.5000
355,2000,5.6100,0.3700
356,2000,4.4600,0.2800
357,2000,4.1350,0.4650
358,2000,4.0650,0.3450
359,2000,4.1900,0.3300
360,2000,4.9750,0.3350
361,2000,5.2050,0.3300
362,2000,4.7950,0.2800
363,2000,5.1450,0.3200
364,2000,3.5250,0.3150
365,2000,4.0450,0.4100
366,2000,3.9050,0.6650
367,2000,3.9450,0.2250
368,2000,4.4300,0.3200
369,2000,5.2000,0.4400
370,2000,5.4400,0.3450
371,2000,5.3250,0.3250
372,2000,4.5500,0.2950
373,2000,5.3800,0.3550
374,2000,5.1250,0.2000
375,2000,4.5550,0.2300
376,2000,5.4250,0.3250
377,2000,5.2300,0.4250
378,2000,4.1250,0.1950
379,2000,5.4250,0.3650
380,2000,5.2200,0.3050
381,2000,5.5050,0.3600
382,2000,4.1150,0.3500
383,2000,5.2200,0.4050
384,2000,3.5500,0.3250
385,2000,4.0300,0.6550
386,2000,4.4350,0.3000
387,2000,5.7350,0.3700
388,2000,4.8400,0.3400
389,2000,3.4200,0.4950
390,2000,4.6000,0.3100
391,2000,4.1500,0.3300
392,2000,5.5300,0.3450
393,2000,3.4350,0.3800
394,2000,4.0450,0.4300
395,2000,5.2200,0.4550
396,2000,4.8700,0.2850
397,2000,4.2750,0.2200
398,2000,5.5800,0.3450
399,2000,5.4400,0.3650
400,2000,4.3800,0.1950
401,2000,4.6050,0.2550
402,2000,4.6800,0.2500
403,2000,5.1500,0.3450
404,2000,3.9250,0.3450
405,2000,5.3850,0.3750
406,2000,5.6850,0.3400
407,2000,4.6600,0.4050
408,2000,3.9950,0.3950
409,2000,5.2600,0.3500
410,2000,3.4100,0.4950
411,2000,5.5600,0.3150
412,2000,4.7350,0.3150
413,2000,5.0400,0.3750
414,2000,3.2550,0.2950
415,2000,4.2600,0.5750
416,2000,5.2000,0.2850
417,2000,5.5150,0.4750
418,2000,3.5750,0.2000
419,2000,3.9050,0.3300
420,2000,5.6250,0.3100
421,2000,5.2000,0.3550
422,2000,4.0500,0.3150
423,2000,3.6150,0.4150
424,2000,5.2800,0.4550
425,2000,4.2050,0.3400
426,2000,4.6850,0.2900
427,2000,3.7200,0.2500
428,2000,5.5250,0.3050
429,2000,4.4400,0.3650
430,2000,4.9800,0.2050
431,2000,4.6000,0.3450
432,2000,5.8100,0.2250
433,2000,4.4750,0.3700
434,2000,4.3000,0.3000
435,2000,5.0550,0.3450
436,2000,4.7700,0.3150
437,2000,4.3900,0.3050
438,2000,5.0800,0.2050
439,2000,4.9450,0.3550
440,2000,4.7400,0.2150
441,2000,5.4650,0.3700
442,2000,4.2650,0.2650
443,2000,3.9900,0.3450
444,2000,5.6550,0.4000
445,2000,3.9600,0.2150
446,2000,5.0550,0.3050
447,2000,5.4800,0.3800
448,2000,4.1350,0.2750
449,2000,5.0700,0.3750
450,2000,4.8300,0.2850
451,2000,4.6600,0.4350
452,2000,4.9350,0.2700
453,2000,4.5650,0.3650
454,2000,5.0550,0.3000
455,2000,4.3850,0.3450
456,2000,4.4650,0.2750
457,2000,4.0100,0.5350
458,2000,5.0300,0.3050
459,2000,5.5900,0.3900
460,2000,4.4450,0.2850
461,2000,3.1100,0.2250
462,2000,3.3950,0.5300
463,2000,3.9250,0.5200
464,2000,3.7950,0.4700
465,2000,5.4200,0.3800
466,2000,4.8850,0.3800
467,2000,4.8450,0.3400
468,2000,4.9550,0.2950
469,2000,5.2900,0.3550
470,2000,4.7150,0.2950
471,2000,4.6650,0.3400
472,2000,4.7800,0.3000
473,2000,3.7300,0.4600
474,2000,5.2450,0.3200
475,2000,4.5400,0.2700
476,2000,3.9800,0.3100
477,2000,4.1400,0.3350
478,2000,5.5050,0.4650
479,2000,4.9250,0.4250
480,2000,2.7700,0.2200
481,2000,4.2100,0.3150
482,2000,5.1100,0.2300
483,2000,5.3500,0.4450
484,2000,4.1900,0.1800
485,2000,5.8050,0.3800
486,2000,4.3500,0.2550
487,2000,5.2850,0.3800
488,2000,3.1600,0.4450
489,2000,3.9250,0.3050
490,2000,4.2900,0.2950
491,2000,4.5450,0.3250
492,2000,4.2300,0.2400
493,2000,4.9700,0.5650
494,2000,5.5700,0.2900
495,2000,4.6400,0.3300
496,2000,4.3250,0.2700
497,2000,4.8200,0.3650
498,2000,4.4750,0.2800
499,2000,4.5500,0.2650
500,2000,4.5150,0.2750
501,2000,5.9150,0.3050
502,2000,4.8150,0.2850
503,2000,12.9500,0.3750
504,2000,12.8200,0.3850
505,2000,12.1200,0.3550
506,2000,7.0150,0.2750
507,2000,3.5250,0.2450
508,2000,5.6600,0.2200
509,2000,5.1300,0.2500
510,2000,4.9150,0.2000
511,2000,4.3250,0.2300
512,2000,5.1250,0.2800
513,2000,4.8750,0.2800
514,2000,4.6850,0.3000
515,2000,4.6750,0.4900
516,2000,4.5600,0.2250
517,2000,4.6950,0.2550
518,2000,4.0250,0.5200
519,2000,4.8000,0.6450
520,2000,3.9050,0.2700
521,2000,4.7150,0.2450
522,2000,5.1150,0.2850
523,2000,4.4600,0.3450
524,2000,3.3300,0.4500
525,2000,3.5550,0.5100
526,2000,3.9800,0.2850
527,2000,5.5900,0.3250
528,2000,3.8950,0.4300
529,2000,4.7950,0.3150
530,2000,4.4900,0.2550
531,2000,4.5450,0.3700
532,2000,4.9250,0.2850
533,2000,5.0300,0.3500
534,2000,4.8550,0.2750
535,2000,5.4700,0.4050
536,2000,4.4550,0.3750
537,2000,3.7000,0.2600
538,2000,4.4900,0.2350
539,2000,4.5600,0.3400
540,2000,4.9200,0.3000
541,2000,4.7200,0.3500
542,2000,4.6550,0.2000
543,2000,5.0400,0.4000
544,2000,5.1200,0.2350
545,2000,3.6600,0.7800
546,2000,5.2350,0.2800
547,2000,3.7200,0.5000
548,2000,3.7350,0.4650
549,2000,4.7500,0.3500
550,2000,4.7050,0.3500
551,2000,4.9000,0.3200
552,2000,4.7650,0.2650
553,2000,4.9000,0.3400
554,2000,5.2200,0.3000
555,2000,4.5400,0.6750
556,2000,3.7200,0.4200
557,2000,4.1800,0.3100
558,2000,4.6350,0.2700
559,2000,4.2500,0.2550
560,2000,4.4850,0.2200
561,2000,4.6350,0.2450
562,2000,4.0300,0.2700
563,2000,4.8100,0.3900
564,2000,4.3650,0.2600
565,2000,5.0550,0.2900
566,2000,4.7450,0.2300
567,2000,4.3150,0.2700
568,2000,4.7400,0.3000
569,2000,3.5200,0.5350
570,2000,4.1950,0.2850
571,2000,3.9100,0.6250
572,2000,4.7900,0.2300
573,2000,5.2200,0.3600
574,2000,5.0600,0.2250
575,2000,4.5700,0.3500
576,2000,3.9900,0.2650
577,2000,4.5350,0.2350
578,2000,4.7850,0.2550
579,2000,4.6350,0.3000
580,2000,3.8400,0.2350
581,2000,4.7550,0.2450
582,2000,3.7150,0.2450
583,2000,3.6900,0.2800
584,2000,4.8050,0.3100
585,2000,3.5450,0.3650
586,2000,3.2950,0.5250
587,2000,4.5750,0.3500
588,2000,4.8150,0.3350
589,2000,4.8800,0.3300
590,2000,4.9450,0.2100
591,2000,3.6150,0.6400
592,2000,3.7050,0.3700
593,2000,5.1050,0.3900
594,2000,3.5500,0.4450
595,2000,3.7100,0.2800
596,2000,4.0550,0.4500
597,2000,3.9200,0.3900
598,2000,4.6100,0.5150
599,2000,4.6450,0.3100
600,2000,3.6450,0.2650
601,2000,3.9150,0.4400
602,2000,3.5350,0.4000
603,2000,4.0650,0.5300
604,2000,3.9550,0.2850
605,2000,4.6600,0.4050
606,2000,4.7000,0.2700
607,2000,5.0300,0.3450
608,2000,4.9000,0.2950
609,2000,4.7050,0.3200
610,2000,3.6200,0.3300
611,2000,4.5250,0.3550
612,2000,3.5050,0.2800
613,2000,3.7750,0.4600
614,2000,4.2350,0.2350
615,2000,5.1050,0.4250
616,2000,3.2000,0.5150
617,2000,4.8300,0.3350
618,2000,4.6250,0.2500
619,2000,3.9650,0.2750
620,2000,4.7150,0.3050
621,2000,4.6400,0.4450
622,2000,4.9550,0.3050
623,2000,3.7200,0.2900
624,2000,4.8600,0.2750
625,2000,5.0100,0.3700
626,2000,3.8000,0.2850
627,2000,5.1750,0.3300
628,2000,4.5450,0.3850
629,2000,3.1050,0.2100
630,2000,3.5000,0.2350
631,2000,5.3750,0.7900
632,2000,4.3950,0.1950
633,2000,3.5000,0.2900
634,2000,4.5800,0.3100
635,2000,4.8350,0.3200
636,2000,4.3300,0.4100
637,2000,3.4350,0.4850
638,2000,3.8900,0.2050
639,2000,4.4500,0.3200
640,2000,5.1200,0.2650
641,2000,3.9150,0.2850
642,2000,4.9850,0.2650
643,2000,5.0400,0.3100
644,2000,4.8100,0.2800
645,2000,4.8800,0.3250
646,2000,4.9200,0.2500
647,2000,3.5200,0.4000
648,2000,4.9300,0.2700
649,2000,4.8500,0.3550
650,2000,4.7350,0.2750
651,2000,3.6500,0.3750
652,2000,3.7650,0.2050
653,2000,4.6000,0.3550
654,2000,3.6000,0.2800
655,2000,3.9250,0.4250
656,2000,4.5400,0.3900
657,2000,5.1000,0.3600
658,2000,4.5050,0.1750
659,2000,3.7400,0.2750
660,2000,3.8400,0.4050
661,2000,5.0700,0.3550
662,2000,4.9800,0.2600
663,2000,4.7650,0.4200
664,2000,4.7050,0.3200
665,2000,4.0350,0.5750
666,2000,5.3100,0.2600
667,2000,5.0800,0.2650
668,2000,4.8350,0.2650
669,2000,3.8250,0.3500
670,2000,2.9700,0.2800
671,2000,4.5750,0.3400
672,2000,4.2300,0.2750
673,2000,4.5650,0.2900
674,2000,4.7800,0.2750
675,2000,4.6200,0.3000
676,2000,4.9300,0.2600
677,2000,4.7000,0.3150
678,2000,4.7800,0.2700
679,2000,4.7500,0.2750
680,2000,3.0700,0.4150
681,2000,4.8900,0.3500
682,2000,4.8700,0.2600
683,2000,5.2450,0.3300
684,2000,4.9550,0.3200
685,2000,4.7450,0.3050
686,2000,3.5350,0.4550
687,2000,6.2750,0.4100
688,2000,3.7150,0.2200
689,2000,3.8650,0.5700
690,2000,4.4600,0.2950
691,2000,3.9750,0.2650
692,2000,4.6400,0.2300
693,2000,5.2100,0.3200
694,2000,4.9800,0.2750
695,2000,4.7700,0.5750
696,2000,3.9450,0.3250
697,2000,3.6550,0.4150
698,2000,4.6750,0.2600
699,2000,3.7950,0.4450
700,2000,4.0700,0.3900
701,2000,4.0650,0.4350
702,2000,3.8900,0.4300
703,2000,3.9000,0.5450
704,2000,3.7550,0.4900
705,2000,3.6750,0.4000
706,2000,4.6150,0.2750
707,2000,4.5250,0.3400
708,2000,4.0400,0.3550
709,2000,3.9550,0.3300
710,2000,4.0100,0.3650
711,2000,5.2050,0.3150
712,2000,3.7600,0.4800
713,2000,3.7350,0.5300
714,2000,4.9600,0.2950
715,2000,3.8000,0.4400
716,2000,4.9650,0.2850
717,2000,4.7650,0.3350
718,2000,4.9450,0.3050
719,2000,4.0600,0.3550
720,2000,4.2100,0.2600
721,2000,4.8050,0.3400
722,2000,4.7250,0.3550
723,2000,3.8200,0.4700
724,2000,4.4650,0.3400
725,2000,4.7150,0.3750
726,2000,5.4550,0.2950
727,2000,3.6650,0.3700
728,2000,3.8950,0.2850
729,2000,5.4950,0.3400
730,2000,5.0300,0.2600
731,2000,4.5850,0.2850
732,2000,3.9000,0.2500
733,2000,4.7450,0.3300
734,2000,3.6500,0.3700
735,2000,4.9500,0.2350
736,2000,4.0350,0.3550
737,2000,4.1850,0.3700
738,2000,3.3850,0.3350
739,2000,4.2250,0.2050
740,2000,5.9300,0.3050
741,2000,4.5200,0.2150
742,2000,4.4550,0.1950
743,2000,4.9550,0.4000
744,2000,4.9400,0.2850
745,2000,4.3700,0.3250
746,2000,3.8350,0.3850
747,2000,4.6100,0.3950
748,2000,3.2700,0.3200
749,2000,4.1500,0.2300
750,2000,4.4300,0.2200
751,2000,4.5750,0.3600
752,2000,4.4950,0.2800
753,2000,4.9800,0.3050
754,2000,3.9250,0.3300
755,2000,3.7500,0.4500
756,2000,3.7250,0.3800
757,2000,5.2550,0.5600
758,2000,5.0100,0.2450
759,2000,4.1950,0.2600
760,2000,3.6300,0.2650
761,2000,4.0400,0.3500
762,2000,3.9800,0.2700
763,2000,3.8700,0.3000
764,2000,3.7150,0.3000
765,2000,4.4650,0.4550
766,2000,3.6750,0.5150
767,2000,5.0600,0.3300
768,2000,4.8900,0.2800
769,2000,4.9400,0.3050
770,2000,5.0350,0.3100
771,2000,4.9950,0.2750
772,2000,4.0600,0.2500
773,2000,4.4050,0.3150
774,2000,4.7150,0.3300
775,2000,2.6100,0.4150
776,2000,4.5500,0.3150
777,2000,3.6050,0.3600
778,2000,3.4050,0.2200
779,2000,5.1800,0.3950
780,2000,3.8750,0.3500
781,2000,5.2100,0.3400
782,2000,4.9550,0.2550
783,2000,4.6500,0.3000
784,2000,2.5350,0.2550
785,2000,4.7500,0.4550
786,2000,4.8650,0.3050
787,2000,4.6650,0.2850
788,2000,4.7300,0.2950
789,2000,5.1750,0.3150
790,2000,5.3200,0.3200
791,2000,4.7900,0.3350
792,2000,5.0550,0.2450
793,2000,4.9300,0.3500
794,2000,3.6400,0.3700
795,2000,3.5300,0.5100
796,2000,4.6350,0.2700
797,2000,4.0500,0.3350
798,2000,4.0000,0.4050
799,2000,3.8700,0.4850
800,2000,3.8500,0.3250
801,2000,4.8450,0.3000
802,2000,4.4850,0.3250
803,2000,2.6900,0.2900
804,2000,4.4400,0.2600
805,2000,5.1850,0.4100
806,2000,4.0300,0.2550
807,2000,5.0600,0.2850
808,2000,5.2050,0.2700
809,2000,4.5750,0.3050
810,2000,3.6600,0.3450
811,2000,3.5750,0.4100
812,2000,5.0350,0.2600
813,2000,5.5000,0.4350
814,2000,4.5850,0.1900
815,2000,5.0600,0.2850
816,2000,3.7850,0.2700
817,2000,5.1450,0.3450
818,2000,5.0050,0.2700
819,2000,4.4700,0.4750
820,2000,4.0350,0.2500
821,2000,4.5700,0.3250
822,2000,3.7750,0.5200
823,2000,3.8100,0.3550
824,2000,4.7950,0.2500
825,2000,5.3050,0.4000
826,2000,4.2050,0.3800
827,2000,4.5350,0.3150
828,2000,5.0650,0.2900
829,2000,4.9700,0.2800
830,2000,4.9250,0.3050
831,2000,4.6100,0.3350
832,2000,4.7800,0.2850
833,2000,4.8200,0.3250
834,2000,4.9050,0.2650
835,2000,3.7800,0.6300
836,2000,4.7300,0.2800
837,2000,4.8500,0.3200
838,2000,4.9350,0.2450
839,2000,4.8150,0.2850
840,2000,4.9100,0.2900
841,2000,2.9100,0.3100
842,2000,3.4200,0.3050
843,2000,5.3250,0.3400
844,2000,4.6450,0.2350
845,2000,3.0900,0.6000
846,2000,4.9650,0.3050
847,2000,4.8350,0.4050
848,2000,4.7700,0.3000
849,2000,4.8350,0.3700
850,2000,5.2150,0.2650
851,2000,5.0450,0.3350
852,2000,4.1500,0.3450
853,2000,4.9700,0.3400
854,2000,4.4900,0.2400
855,2000,3.2550,0.4700
856,2000,3.5550,0.3400
857,2000,4.6900,0.2900
858,2000,4.8550,0.2650
859,2000,4.8700,0.3250
860,2000,3.8700,0.4700
861,2000,3.3200,0.4000
862,2000,3.7700,0.4850
863,2000,3.6650,0.4450
864,2000,4.7750,0.2950
865,2000,4.6200,0.3400
866,2000,4.0200,0.3550
867,2000,3.9650,0.5150
868,2000,5.0150,0.2550
869,2000,4.6400,0.4500
870,2000,4.7500,0.2500
871,2000,3.4950,0.5050
872,2000,4.5150,0.2500
873,2000,4.9350,0.3000
874,2000,5.0650,0.2650
875,2000,4.1150,0.3100
876,2000,4.4650,0.2850
877,2000,3.8650,0.5500
878,2000,3.8650,0.3700
879,2000,2.6200,0.5500
880,2000,4.4200,0.2850
881,2000,4.6200,0.3300
882,2000,3.1500,0.4000
883,2000,4.0750,0.4700
884,2000,3.9850,0.3600
885,2000,3.9600,0.5500
886,2000,5.2350,0.2750
887,2000,4.7000,0.3150
888,2000,5.1100,0.3150
889,2000,4.9200,0.3350
890,2000,4.9350,0.2550
891,2000,4.8550,0.3550
892,2000,3.9950,0.3100
893,2000,5.1900,0.3350
894,2000,5.1350,0.2700
895,2000,4.9650,0.3250
896,2000,4.6250,0.2950
897,2000,4.1350,0.3000
898,2000,3.6600,0.3600
899,2000,2.8450,0.3100
900,2000,4.0700,0.5200
901,2000,4.8200,0.3500
902,2000,4.3850,0.2650
903,2000,4.4900,0.2700
904,2000,4.9750,0.2400
905,2000,4.5450,0.3400
906,2000,4.8750,0.2550
907,2000,4.4350,0.3200
908,2000,4.4050,0.3050
909,2000,4.0950,0.3150
910,2000,4.7450,0.2600
911,2000,4.0100,0.4300
912,2000,3.8250,0.5350
913,2000,3.8500,0.4700
914,2000,3.8100,0.4750
915,2000,3.7100,0.5750
916,2000,3.6050,0.3300
917,2000,3.4450,0.4050
918,2000,3.7850,0.5250
919,2000,4.0050,0.5450
920,2000,5.2200,0.2650
921,2000,4.8550,0.3200
922,2000,3.1900,0.2200
923,2000,4.5150,0.3500
924,2000,4.6650,0.2450
925,2000,4.6550,0.3100
926,2000,4.6050,0.2650
927,2000,4.7600,0.3250
928,2000,4.0450,0.3800
