Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
115,1500,3.3700,0.2700
116,1500,3.2800,0.3400
117,1500,2.5850,0.2900
118,1500,2.8950,0.2450
119,1500,3.1050,0.3150
120,1500,2.9600,0.2650
121,1500,3.5750,0.3100
122,1500,2.9000,0.3200
123,1500,2.7550,0.4050
124,1500,2.6750,0.2500
125,1500,3.6500,0.3300
126,1500,2.9200,0.2400
127,1500,2.5250,0.3050
128,1500,2.9250,0.2550
129,1500,3.0200,0.2600
130,1500,3.5900,0.2950
131,1500,3.6350,0.3150
132,1500,3.4000,0.2300
133,1500,3.2800,0.2650
134,1500,2.8750,0.3150
135,1500,2.7150,0.4350
136,1500,3.1450,0.2750
137,1500,3.7750,0.5600
138,1500,3.0000,0.2500
139,1500,3.5050,0.2900
140,1500,2.8300,0.2250
141,1500,4.0950,0.3350
142,1500,3.2500,0.2300
143,1500,3.3950,0.3400
144,1500,2.9900,0.3000
145,1500,3.0700,0.2850
146,1500,3.1600,0.2400
147,1500,2.9800,0.3200
148,1500,2.8500,0.2750
149,1500,2.9300,0.3350
150,1500,3.1750,0.2950
151,1500,3.0300,0.2500
152,1500,3.5700,0.2600
153,1500,3.2400,0.2700
154,1500,3.2750,0.2950
155,1500,2.8700,0.5200
156,1500,3.3400,0.3600
157,1500,2.8100,0.3400
158,1500,2.9500,0.3300
159,1500,3.1050,0.3400
160,1500,3.3900,0.2550
161,1500,2.8200,0.3650
162,1500,3.1350,0.2350
163,1500,3.0650,0.3700
164,1500,3.0500,0.2500
165,1500,3.5200,0.2650
166,1500,2.8600,0.2550
167,1500,3.4150,0.2700
168,1500,3.1950,0.2350
169,1500,3.3150,0.2700
170,1500,3.1350,0.2700
171,1500,3.1100,0.2650
172,1500,2.9950,0.2350
173,1500,2.6850,0.2950
174,1500,2.9300,0.3150
175,1500,2.9000,0.3200
176,1500,3.3200,0.2650
177,1500,3.0900,0.3100
178,1500,2.7800,0.3250
179,1500,3.3600,0.3550
180,1500,2.7800,0.3300
181,1500,3.0000,0.2850
182,1500,2.9850,0.2500
183,1500,2.8550,0.2650
184,1500,3.5950,0.2750
185,1500,3.4200,0.2950
186,1500,2.7900,0.2250
187,1500,3.3050,0.2650
188,1500,3.2900,0.3000
189,1500,2.6400,0.2950
190,1500,3.1650,0.3150
191,1500,2.8700,0.2650
192,1500,2.7000,0.2800
193,1500,3.3950,0.2950
194,1500,3.1800,0.3950
195,1500,3.1750,0.2900
196,1500,3.0450,0.4350
197,1500,3.0100,0.3450
198,1500,2.9150,0.3250
199,1500,2.3600,0.3200
200,1500,3.5250,0.2650
201,1500,3.4450,0.3450
202,1500,3.4400,0.2250
203,1500,3.2650,0.2900
204,1500,3.2800,0.2950
205,1500,3.2500,0.3900
206,1500,3.1900,0.2700
207,1500,2.8100,0.3700
208,1500,3.7600,0.2300
209,1500,2.7800,0.3450
210,1500,2.6650,0.3050
211,1500,2.9900,0.3800
212,1500,3.2100,0.3250
213,1500,3.2000,0.2850
214,1500,3.1350,0.2800
215,1500,2.9850,0.2950
216,1500,3.0000,0.4000
217,1500,2.7650,0.3500
218,1500,3.3100,0.2550
219,1500,2.7700,0.2700
220,1500,3.3450,0.2600
221,1500,3.3450,0.2600
222,1500,3.2200,0.2350
223,1500,3.2600,0.2650
224,1500,2.9450,0.6400
225,1500,3.1200,0.3050
226,1500,2.7950,0.2700
227,1500,3.3750,0.3100
228,1500,2.2850,0.2700
229,1500,2.6850,0.3450
230,1500,2.6900,0.2850
231,1500,2.8250,0.3250
232,1500,2.8100,0.3350
233,1500,2.9400,0.3200
234,1500,2.5050,0.3200
235,1500,2.8550,0.3400
236,1500,3.5700,0.2950
237,1500,3.3800,0.2750
238,1500,2.5950,0.2600
239,1500,3.1900,0.3950
240,1500,2.7150,0.2900
241,1500,2.8050,0.3050
242,1500,2.2350,0.2550
243,1500,2.2600,0.2800
244,1500,3.0350,0.2400
245,1500,2.6750,0.3250
246,1500,2.7300,0.2550
247,1500,2.6000,0.3400
248,1500,3.0350,0.3050
249,1500,3.1750,0.2750
250,1500,3.1950,0.2750
251,1500,2.9450,0.4000
252,1500,2.2750,0.4600
253,1500,3.4500,0.3200
254,1500,3.3850,0.2800
255,1500,2.8750,0.3500
256,1500,3.4050,0.3800
257,1500,2.7550,0.3550
258,1500,2.5550,0.3300
259,1500,2.1400,0.3250
260,1500,3.0200,0.5750
261,1500,2.8850,0.3650
262,1500,3.3900,0.2350
263,1500,3.4000,0.4050
264,1500,3.0550,0.4600
265,1500,3.2400,0.2750
266,1500,3.2950,0.4050
267,1500,2.9700,0.3250
268,1500,2.6600,0.3100
269,1500,3.4500,0.3250
270,1500,2.6550,0.3250
271,1500,3.3650,0.6700
272,1500,2.4100,0.2550
273,1500,3.1250,0.3750
274,1500,3.0000,0.3800
275,1500,2.8550,0.6850
276,1500,2.7100,0.2900
277,1500,2.9600,0.2750
278,1500,3.0100,0.2900
279,1500,2.8300,0.2850
280,1500,3.5350,0.2650
281,1500,3.2500,0.4050
282,1500,3.3100,0.2500
283,1500,3.2250,0.2750
284,1500,3.2000,0.3400
285,1500,2.9700,0.2800
286,1500,2.8200,0.2350
287,1500,2.9000,0.2600
288,1500,3.1700,0.2550
289,1500,2.8900,0.2650
290,1500,3.5050,0.2450
291,1500,2.4050,0.5250
292,1500,3.0100,0.2550
293,1500,2.5150,0.3300
294,1500,3.0100,0.3500
295,1500,2.7700,0.2500
296,1500,3.5050,0.2450
297,1500,4.0650,0.2900
298,1500,3.3900,0.3150
299,1500,3.9200,0.5200
300,1500,2.9400,0.3400
301,1500,3.2150,0.2800
302,1500,3.0550,0.4100
303,1500,3.3050,0.2750
304,1500,3.1000,0.2200
305,1500,3.1150,0.2650
306,1500,3.2400,0.2900
307,1500,2.6950,0.3000
308,1500,3.0650,0.5750
309,1500,3.2150,0.4750
310,1500,2.6450,0.2500
311,1500,2.9000,0.3050
312,1500,2.7800,0.2950
313,1500,2.7600,0.6400
314,1500,3.6850,0.2350
315,1500,3.4650,0.2850
316,1500,3.3500,0.3400
317,1500,3.3300,0.4100
318,1500,2.9600,0.3250
319,1500,2.5800,0.2800
320,1500,2.7200,0.3900
321,1500,2.8400,0.6950
322,1500,2.7650,0.2550
323,1500,2.8600,0.4850
324,1500,3.0250,0.5000
325,1500,3.2150,0.2800
326,1500,2.9800,0.5600
327,1500,3.2700,0.4400
328,1500,2.7050,0.2600
329,1500,2.3800,0.5650
330,1500,1.7750,0.2800
331,1500,3.4800,0.5200
332,1500,3.2200,0.4100
333,1500,2.9700,0.3700
334,1500,2.9250,0.3750
335,1500,3.0700,0.3950
336,1500,2.3850,0.3100
337,1500,3.0450,0.2850
338,1500,2.9650,0.2750
339,1500,3.6500,0.5100
340,1500,3.0950,0.2900
341,1500,3.4350,0.2900
342,1500,2.9650,0.2850
343,1500,2.8550,0.2650
344,1500,3.4800,0.4700
345,1500,2.6500,0.3100
346,1500,2.5850,0.2500
347,1500,2.5200,0.3150
348,1500,3.6250,0.3050
349,1500,3.6550,0.5150
350,1500,3.3950,0.2350
351,1500,3.2100,0.2950
352,1500,3.2400,0.4150
353,1500,3.2750,0.2750
354,1500,2.9700,0.5900
355,1500,2.3200,0.5250
356,1500,2.4300,0.2950
357,1500,3.0150,0.2600
358,1500,3.3750,0.2900
359,1500,3.0700,0.2700
360,1500,3.3850,0.5550
361,1500,3.0050,0.2650
362,1500,2.9950,0.3000
363,1500,3.1600,0.2800
364,1500,2.9300,0.2300
365,1500,3.0550,0.2700
366,1500,2.9700,0.3850
367,1500,2.2450,0.2800
368,1500,2.8350,0.4850
369,1500,3.2200,0.2950
370,1500,3.0450,0.3800
371,1500,2.9300,0.3000
372,1500,2.5150,0.2500
373,1500,2.7400,0.4850
374,1500,3.2100,0.4100
375,1500,2.8350,0.3000
376,1500,3.4250,0.2500
377,1500,2.7000,0.3100
378,1500,2.6200,0.2950
379,1500,3.1000,0.3900
380,1500,2.4400,0.2600
381,1500,2.3550,0.3350
382,1500,2.9200,0.2500
383,1500,3.5200,0.3750
384,1500,3.5100,0.3150
385,1500,2.9300,0.2650
386,1500,3.0700,0.2800
387,1500,3.2800,0.3800
388,1500,3.0100,0.2750
389,1500,2.7700,0.3100
390,1500,2.8950,0.2400
391,1500,3.0850,0.4500
392,1500,3.5000,0.2650
393,1500,2.8700,0.2650
394,1500,3.3100,0.2300
395,1500,3.3250,0.2600
396,1500,3.2500,0.2500
397,1500,2.4500,0.2850
398,1500,3.0600,0.2750
399,1500,2.5050,0.2700
400,1500,3.0200,0.3050
401,1500,3.1900,0.3300
402,1500,2.8750,0.3050
403,1500,3.4250,0.2650
404,1500,3.2250,0.3050
405,1500,2.8250,0.2950
406,1500,2.3900,0.2600
407,1500,2.9150,0.2750
408,1500,3.6500,0.3450
409,1500,3.8050,0.3250
410,1500,3.4750,0.2800
411,1500,3.3700,0.2650
412,1500,3.6100,0.2450
413,1500,3.2000,0.3100
414,1500,2.6650,0.6150
415,1500,3.1050,0.3100
416,1500,2.9750,0.2400
417,1500,3.3100,0.2750
418,1500,2.7050,0.2950
419,1500,2.5400,0.3600
420,1500,3.0300,0.3050
421,1500,3.3550,0.2650
422,1500,3.1950,0.2450
423,1500,3.2350,0.2550
424,1500,3.1600,0.2700
425,1500,3.0500,0.3750
426,1500,3.6250,0.3700
427,1500,2.3050,0.2450
428,1500,3.5200,0.2450
429,1500,3.3000,0.2500
430,1500,3.2100,0.2200
431,1500,3.3450,0.2500
432,1500,2.4700,0.2550
433,1500,3.1150,0.2850
434,1500,3.5900,0.2900
435,1500,2.9900,0.2450
436,1500,3.4900,0.2300
437,1500,2.9800,0.2450
438,1500,2.7550,0.3100
439,1500,2.6750,0.3650
440,1500,3.1700,0.2200
441,1500,3.2250,0.3400
442,1500,2.8350,0.2250
443,1500,2.9300,0.3250
444,1500,3.3950,0.2650
445,1500,2.9150,0.6250
446,1500,3.3100,0.2750
447,1500,3.3300,0.2500
448,1500,3.2150,0.2550
449,1500,3.3900,0.3150
450,1500,3.1050,0.3150
451,1500,3.0500,0.3100
452,1500,2.9400,0.2400
453,1500,3.7100,0.2600
454,1500,3.6400,0.2150
455,1500,4.1700,0.4350
456,1500,2.9550,0.2500
457,1500,3.2150,0.2600
458,1500,3.1000,0.2850
459,1500,2.4500,0.3400
460,1500,2.3000,0.3200
461,1500,2.8650,0.3800
462,1500,2.7350,0.2950
463,1500,2.8250,0.3050
464,1500,2.9300,0.2750
465,1500,3.2550,0.3350
466,1500,3.2750,0.2450
467,1500,2.7700,0.3300
468,1500,2.6900,0.2550
469,1500,3.2000,0.4450
470,1500,2.8350,0.2250
471,1500,3.4400,0.3550
472,1500,3.5700,0.3400
473,1500,3.0650,0.2550
474,1500,3.4200,0.3550
475,1500,3.2850,0.3650
476,1500,3.2500,0.3600
477,1500,3.1300,0.3050
478,1500,2.8200,0.3150
479,1500,3.4300,0.2950
480,1500,2.7650,0.3200
481,1500,3.4400,0.3800
482,1500,2.9400,0.2800
483,1500,3.3400,0.2950
484,1500,2.9550,0.3950
485,1500,2.5500,0.3450
486,1500,2.9550,0.2750
487,1500,2.7250,0.2950
488,1500,3.0050,0.2600
489,1500,3.2000,0.3050
490,1500,3.2050,0.2250
491,1500,3.3250,0.2800
492,1500,3.3400,0.2250
493,1500,3.2300,0.3050
494,1500,2.2900,0.7350
495,1500,2.8100,0.3500
496,1500,3.4450,0.2800
497,1500,2.9650,0.3300
498,1500,3.3750,0.5350
499,1500,3.0200,0.2700
500,1500,2.9550,0.4950
501,1500,3.4050,0.3050
502,1500,3.0800,0.4100
503,1500,3.8300,0.4500
504,1500,3.0800,0.2400
505,1500,3.0650,0.4250
506,1500,3.5350,0.2500
507,1500,2.6750,0.3050
508,1500,4.2200,0.5550
509,1500,3.7200,0.6100
510,1500,2.7500,0.3250
511,1500,3.1400,0.3000
512,1500,2.0950,0.2700
513,1500,3.1450,0.2750
514,1500,3.2250,0.2450
515,1500,2.9750,0.3400
516,1500,3.1250,0.2250
517,1500,3.6100,0.3050
518,1500,2.5350,0.3750
519,1500,3.1350,0.2800
520,1500,2.9800,0.2650
521,1500,3.1100,0.4400
522,1500,2.9100,0.2450
523,1500,3.6750,0.2700
524,1500,3.3350,0.2550
525,1500,2.6800,0.2800
526,1500,3.1650,0.2400
527,1500,3.1200,0.3250
528,1500,3.3200,0.2300
529,1500,2.9150,0.3950
530,1500,3.0250,0.2400
531,1500,2.7050,0.3300
532,1500,2.7400,0.2600
533,1500,3.5150,0.2950
534,1500,2.5450,0.3300
535,1500,2.5800,0.2850
536,1500,2.8400,0.3100
537,1500,3.0800,0.2550
538,1500,2.9300,0.3750
539,1500,3.0400,0.3400
540,1500,2.7600,0.2500
541,1500,2.9850,0.2600
542,1500,2.8800,0.2850
543,1500,3.2100,0.2700
544,1500,3.0650,0.2550
545,1500,2.7450,0.3250
546,1500,2.4050,0.2350
547,1500,2.4250,0.3450
548,1500,3.0600,0.3000
549,1500,2.6050,0.2550
550,1500,3.4850,0.5600
551,1500,3.1150,0.3300
552,1500,3.1750,0.2900
553,1500,2.8250,0.3750
554,1500,2.9650,0.5400
555,1500,3.0250,0.2700
556,1500,3.3500,0.3750
557,1500,2.6250,0.3500
558,1500,2.7600,0.2900
559,1500,2.6650,0.3450
560,1500,3.4050,0.2450
561,1500,2.4900,0.3000
562,1500,2.8850,0.3800
563,1500,2.9950,0.3700
564,1500,2.6500,0.2450
565,1500,3.0150,0.3550
566,1500,3.0050,0.3000
567,1500,3.0250,0.2700
568,1500,2.7150,0.2500
569,1500,2.9300,0.3350
570,1500,3.1800,0.5300
571,1500,3.1450,0.3250
572,1500,2.6400,0.5450
573,1500,3.0200,0.2650
574,1500,2.7700,0.2350
575,1500,3.0050,0.4450
576,1500,2.7300,0.3450
577,1500,2.9450,0.4300
578,1500,3.2900,0.2250
579,1500,2.7950,0.3400
580,1500,3.2050,0.3200
581,1500,3.0250,0.2650
582,1500,2.9150,0.2400
583,1500,2.9400,0.2700
584,1500,3.3350,0.2200
585,1500,3.4450,0.2650
586,1500,2.9200,0.2700
587,1500,3.4150,0.2900
588,1500,3.1950,0.2450
589,1500,2.3650,0.2850
590,1500,2.6200,0.3650
591,1500,2.9050,0.5950
592,1500,2.8900,0.2400
593,1500,3.5100,0.2850
594,1500,3.4650,0.2950
595,1500,3.2050,0.3100
596,1500,3.2800,0.5450
597,1500,2.7600,0.3500
598,1500,3.1350,0.3750
599,1500,2.8200,0.3100
600,1500,2.7100,0.2850
601,1500,3.5200,0.2700
602,1500,3.0800,0.3050
603,1500,3.6050,0.3350
604,1500,3.4100,0.2750
605,1500,3.2000,0.2600
606,1500,3.0850,0.2600
607,1500,2.9200,0.2650
608,1500,2.5250,0.3300
609,1500,2.9450,0.3350
610,1500,3.7400,0.3000
611,1500,3.3900,0.2650
612,1500,2.7250,0.2450
613,1500,3.1300,0.2600
614,1500,3.3000,0.3100
615,1500,2.8650,0.2800
616,1500,3.0500,0.2650
617,1500,2.8350,0.2450
618,1500,3.5550,0.2800
619,1500,3.3550,0.2850
620,1500,3.3750,0.2400
621,1500,3.3050,0.3400
622,1500,2.9350,0.2900
623,1500,2.9150,0.2600
624,1500,3.1000,0.2200
625,1500,3.1800,0.2600
626,1500,3.0000,0.4150
627,1500,2.8200,0.3400
628,1500,2.7800,0.3450
629,1500,2.8350,0.3550
630,1500,2.9900,0.2750
631,1500,2.4450,0.3750
632,1500,3.0450,0.2400
633,1500,2.9700,0.5650
634,1500,2.9150,0.3750
635,1500,3.4150,0.2700
636,1500,3.8150,0.3950
637,1500,2.9400,0.3300
638,1500,3.0050,0.2600
639,1500,3.2650,0.3050
640,1500,3.2550,0.2400
641,1500,3.2000,0.2750
642,1500,2.7800,0.2950
643,1500,3.0250,0.3750
644,1500,2.8300,0.3450
645,1500,3.1500,0.7050
646,1500,3.4600,0.3450
647,1500,3.3800,0.2650
648,1500,3.2550,0.3550
649,1500,2.9700,0.3000
650,1500,3.0450,0.4350
651,1500,2.9450,0.3050
652,1500,3.4650,0.4950
653,1500,3.0450,0.3050
654,1500,2.7800,0.2350
655,1500,2.6950,0.2550
656,1500,3.3500,0.3350
657,1500,2.7200,0.2500
658,1500,3.3400,0.2300
659,1500,2.6600,0.3050
660,1500,2.7400,0.2300
661,1500,3.0300,0.2550
662,1500,3.5500,0.2900
663,1500,3.4350,0.3650
664,1500,3.3600,0.2400
665,1500,2.8350,0.2350
666,1500,2.7450,0.2950
667,1500,3.3200,0.2750
668,1500,3.2000,0.2800
669,1500,3.4250,0.3000
670,1500,2.8250,0.2300
671,1500,3.3800,0.4500
672,1500,3.2150,0.3050
673,1500,2.7800,0.2850
674,1500,3.2300,0.2650
675,1500,2.8750,0.3350
676,1500,2.7650,0.3450
677,1500,2.7400,0.2950
678,1500,3.1550,0.2350
679,1500,3.0100,0.2350
680,1500,2.9850,0.2950
681,1500,3.3200,0.2800
682,1500,3.1800,0.2350
683,1500,2.6500,0.3050
684,1500,3.7850,0.3200
685,1500,3.1050,0.2550
686,1500,2.9550,0.2350
687,1500,2.9750,0.2600
688,1500,2.9750,0.2250
689,1500,2.7500,0.2550
690,1500,2.7350,0.3000
691,1500,3.0000,0.3000
692,1500,2.8950,0.2400
693,1500,3.0950,0.2650
694,1500,2.7950,0.2600
695,1500,2.2900,0.2850
696,1500,3.1200,0.3700
697,1500,3.6550,0.3250
698,1500,3.6300,0.2250
699,1500,3.0300,0.2350
700,1500,2.8200,0.2300
701,1500,2.7300,0.3050
702,1500,3.1500,0.2700
703,1500,2.5100,0.3150
704,1500,3.0700,0.2700
705,1500,3.1350,0.7050
706,1500,2.8450,0.4650
707,1500,2.6250,0.5950
708,1500,3.3550,0.2250
709,1500,2.7800,0.5350
710,1500,3.6350,0.4200
711,1500,2.2100,0.3900
712,1500,2.7900,0.2650
713,1500,3.0350,0.2500
714,1500,3.0300,0.2400
715,1500,3.5400,0.3700
716,1500,3.2750,0.3050
717,1500,4.0850,0.3050
718,1500,2.3550,0.2450
719,1500,3.1150,0.2650
720,1500,3.1600,0.3000
721,1500,3.0150,0.2950
722,1500,2.6400,0.2450
723,1500,3.0700,0.2850
724,1500,3.0350,0.2300
725,1500,2.9550,0.2600
726,1500,3.6200,0.7200
727,1500,2.5650,0.2600
728,1500,2.5100,0.3000
729,1500,3.1000,0.3050
730,1500,2.9100,0.2350
731,1500,3.7450,0.3450
732,1500,2.7950,0.2950
733,1500,3.5650,0.2700
734,1500,2.8250,0.2550
735,1500,3.2050,0.2500
736,1500,2.7950,0.4700
737,1500,2.2700,0.3450
738,1500,2.6200,0.2600
739,1500,3.6450,0.2400
740,1500,2.9500,0.2450
741,1500,3.4800,0.2550
742,1500,3.3550,0.2200
743,1500,3.2450,0.2350
744,1500,3.2400,0.2600
745,1500,2.5500,0.3050
746,1500,3.2550,0.2150
747,1500,3.0650,0.2900
748,1500,2.8300,0.2400
749,1500,2.8800,0.3850
750,1500,2.7650,0.2350
751,1500,3.3300,0.2600
752,1500,3.4200,0.2350
753,1500,3.2050,0.2500
754,1500,2.4300,0.2150
755,1500,3.3850,0.2900
756,1500,3.0350,0.2200
757,1500,2.8500,0.2550
758,1500,2.9600,0.2800
759,1500,2.8050,0.2950
760,1500,3.3950,0.2300
761,1500,3.2250,0.2450
762,1500,3.2950,0.2250
763,1500,3.1800,0.2550
764,1500,3.0700,0.2350
765,1500,2.9300,0.2700
766,1500,2.9550,0.3000
767,1500,2.9150,0.3600
768,1500,2.8250,0.2400
769,1500,3.0250,0.3750
770,1500,3.3650,0.2350
771,1500,2.6050,0.3400
772,1500,3.0650,0.3950
773,1500,3.0800,0.3350
774,1500,3.1350,0.2750
775,1500,2.7800,0.3750
776,1500,4.1600,0.3300
777,1500,2.7300,0.3350
778,1500,3.4150,0.3150
779,1500,3.2900,0.3800
780,1500,3.4200,0.3100
781,1500,2.9750,0.3350
782,1500,3.0200,0.2500
783,1500,2.9800,0.4600
784,1500,3.7300,0.2200
785,1500,3.4650,0.3650
786,1500,3.4550,0.2650
787,1500,3.1900,0.3200
788,1500,2.6750,0.2800
789,1500,3.1100,0.2900
790,1500,3.0750,0.2150
791,1500,2.4100,0.3000
792,1500,3.6150,0.2650
793,1500,3.5300,0.3000
794,1500,2.9250,0.2350
795,1500,3.2450,0.3750
796,1500,2.9250,0.2400
797,1500,2.8150,0.2600
798,1500,2.7650,0.2550
799,1500,3.1100,0.2600
800,1500,3.0450,0.2300
801,1500,2.5900,0.2950
802,1500,3.7100,0.2750
803,1500,3.1750,0.2500
804,1500,3.0650,0.2650
805,1500,3.3450,0.5300
806,1500,2.8300,0.3300
807,1500,3.1850,0.2600
808,1500,2.9450,0.2500
809,1500,2.7150,0.3000
810,1500,3.2350,0.2650
811,1500,3.0500,0.2900
812,1500,3.6000,0.2100
813,1500,2.7900,0.2950
814,1500,3.4850,0.2350
815,1500,2.8700,0.2500
816,1500,3.2050,0.2250
817,1500,2.9550,0.2500
818,1500,3.0300,0.2500
819,1500,2.9700,0.2450
820,1500,2.8800,0.2400
821,1500,3.5550,0.2950
822,1500,3.3350,0.2200
823,1500,3.2100,0.3300
824,1500,2.4100,0.2650
825,1500,2.9600,0.4450
826,1500,3.0100,0.3150
827,1500,2.8500,0.3000
828,1500,2.9500,0.2250
829,1500,4.1750,0.2750
830,1500,2.6900,0.3050
831,1500,3.2500,0.2450
832,1500,3.3850,0.2450
833,1500,2.3350,0.4400
834,1500,2.9900,0.2750
835,1500,3.6000,0.3100
836,1500,3.1250,0.2150
837,1500,3.1000,0.2800
838,1500,2.6500,0.2200
839,1500,3.3100,0.2450
840,1500,2.8350,0.2400
841,1500,3.0950,0.2400
842,1500,2.7300,0.2450
843,1500,2.8200,0.3350
844,1500,3.0150,0.2500
845,1500,2.9100,0.2850
846,1500,3.5350,0.2500
847,1500,3.0750,0.2850
848,1500,3.3100,0.2950
849,1500,2.7900,0.2850
850,1500,3.2350,0.2300
851,1500,2.8350,0.3400
852,1500,3.0700,0.3450
853,1500,2.8800,0.3650
854,1500,3.6650,0.2300
855,1500,3.0550,0.3650
856,1500,3.2050,0.3000
857,1500,3.0700,0.2850
858,1500,3.2050,0.3150
859,1500,3.1500,0.3000
860,1500,2.4400,0.2600
861,1500,3.3200,0.3300
862,1500,2.3450,0.2650
863,1500,2.8900,0.3500
864,1500,2.7050,0.2950
865,1500,3.2700,0.3250
866,1500,2.4750,0.3050
867,1500,3.1500,0.2700
868,1500,2.9950,0.2400
869,1500,3.1150,0.2700
870,1500,2.9650,0.2800
871,1500,2.9650,0.3250
872,1500,3.4650,0.2600
873,1500,2.9750,0.3100
874,1500,3.4300,0.2550
875,1500,3.1350,0.3100
876,1500,2.7050,0.2550
877,1500,2.4300,0.3550
878,1500,2.3850,0.3750
879,1500,2.8800,0.2800
880,1500,3.4300,0.2650
881,1500,2.7750,0.3250
882,1500,3.4350,0.3250
883,1500,2.9200,0.3000
884,1500,2.7150,0.2800
885,1500,3.0750,0.3350
886,1500,3.1300,0.2150
887,1500,3.0200,0.3250
888,1500,2.9750,0.2900
889,1500,2.9050,0.2700
890,1500,3.4400,0.2450
891,1500,3.4450,0.2500
892,1500,3.2200,0.2200
893,1500,2.5950,0.2650
894,1500,2.4600,0.2550
895,1500,2.4400,0.3500
896,1500,2.9800,0.2400
897,1500,3.1500,0.2550
898,1500,3.4300,0.2400
899,1500,2.7200,0.3800
900,1500,2.6850,0.2900
901,1500,2.7850,0.2850
902,1500,2.5150,0.2850
903,1500,2.4400,0.2950
904,1500,3.1250,0.3150
905,1500,2.3150,0.2600
906,1500,2.9350,0.2700
907,1500,2.7350,0.2850
908,1500,2.6900,0.3600
909,1500,3.0200,0.2650
910,1500,2.5100,0.3000
911,1500,3.1300,0.2450
912,1500,2.4550,0.2500
913,1500,3.0650,0.3700
914,1500,2.7850,0.2000
915,1500,2.8050,0.2450
916,1500,3.0050,0.2150
917,1500,3.2350,0.3500
918,1500,3.1900,0.2450
919,1500,2.7550,0.2650
920,1500,3.1350,0.2350
921,1500,3.0100,0.2450
922,1500,3.0200,0.2950
923,1500,2.7950,0.2750
924,1500,3.4500,0.2450
925,1500,2.8100,0.4650
926,1500,3.5050,0.3300
927,1500,3.3450,0.3400
928,1500,2.6600,0.3300
