Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
267,7000,29.0700,0.5900
268,7000,29.9650,0.5750
269,7000,26.6500,0.8450
270,7000,32.9750,0.6600
271,7000,34.0950,0.7800
272,7000,31.5650,0.4850
273,7000,26.8200,0.6350
274,7000,29.9100,0.6150
275,7000,27.8250,0.8500
276,7000,27.0400,0.6050
277,7000,27.5700,0.6250
278,7000,26.4300,0.6200
279,7000,26.6850,0.6500
280,7000,32.8100,0.6200
281,7000,31.4100,0.8250
282,7000,32.7500,0.6250
283,7000,27.4000,0.7650
284,7000,26.5650,0.6350
285,7000,26.8250,0.6250
286,7000,33.2150,0.7200
287,7000,27.3650,0.6750
288,7000,26.4400,0.5550
289,7000,29.5700,0.6550
290,7000,32.8450,0.6200
291,7000,26.4500,0.7200
292,7000,33.3900,0.6250
293,7000,27.7450,0.6300
294,7000,33.7200,0.5750
295,7000,26.9650,0.5450
296,7000,29.5700,0.6050
297,7000,27.6850,0.6500
298,7000,34.1850,0.6500
299,7000,27.6300,0.6400
300,7000,26.7250,0.6100
301,7000,28.5800,0.6450
302,7000,30.2550,0.6300
303,7000,27.1250,0.5750
304,7000,26.4750,0.6150
305,7000,26.7650,0.6350
306,7000,26.5850,0.6100
307,7000,26.3550,0.5800
308,7000,27.2850,0.5850
309,7000,27.2900,0.5700
310,7000,27.5500,0.6550
311,7000,26.6900,0.6550
312,7000,31.2100,0.5950
313,7000,27.1400,0.7450
314,7000,29.2200,0.6250
315,7000,29.5400,0.6650
316,7000,26.8250,0.5250
317,7000,27.3150,0.5750
318,7000,29.4250,0.5950
319,7000,27.1650,0.6150
320,7000,26.8550,0.6100
321,7000,26.6150,0.6450
322,7000,26.6900,0.6700
323,7000,30.0400,0.5950
324,7000,32.6000,0.5500
325,7000,27.1450,0.5350
326,7000,26.7750,0.5650
327,7000,27.5850,0.6300
328,7000,26.5400,0.6350
329,7000,28.4850,0.6250
330,7000,29.9950,0.4950
331,7000,27.8250,0.7450
332,7000,26.7950,0.6000
333,7000,34.1300,0.6450
334,7000,28.5650,0.5850
335,7000,33.2000,0.6750
336,7000,26.7450,0.5300
337,7000,27.7650,0.5900
338,7000,27.6900,0.5550
339,7000,27.0250,0.6650
340,7000,34.0950,0.6600
341,7000,30.4650,0.6050
342,7000,26.6000,0.5400
343,7000,26.9750,0.5700
344,7000,26.9950,0.5900
345,7000,26.7800,0.6300
346,7000,27.2000,0.5650
347,7000,27.1300,0.6000
348,7000,29.4350,0.5850
349,7000,29.3300,0.6300
350,7000,27.8650,0.6550
351,7000,26.5300,0.6400
352,7000,27.1700,0.7000
353,7000,26.1850,0.6900
354,7000,33.1450,0.6000
355,7000,29.3000,0.6300
356,7000,30.3300,0.5050
357,7000,26.9500,0.7100
358,7000,28.9950,0.5050
359,7000,27.4550,0.7800
360,7000,34.3200,0.5600
361,7000,27.5150,0.5200
362,7000,26.9450,0.6500
363,7000,26.4200,0.6200
364,7000,29.2600,0.6150
365,7000,30.7050,0.5400
366,7000,34.3200,0.5950
367,7000,27.8250,0.6000
368,7000,26.3100,0.5850
369,7000,26.5450,0.6050
370,7000,27.5300,0.6050
371,7000,27.4150,0.6300
372,7000,26.7600,0.4700
373,7000,28.2400,0.6800
374,7000,31.1500,0.6600
375,7000,31.1800,0.6750
376,7000,28.4950,0.6850
377,7000,26.6500,0.6550
378,7000,26.8250,0.5500
379,7000,26.6850,0.5250
380,7000,26.8350,0.5300
381,7000,33.0500,0.6200
382,7000,28.9200,0.5450
383,7000,33.1600,0.6400
384,7000,31.4250,0.6100
385,7000,33.3550,0.7150
386,7000,33.6050,0.4850
387,7000,27.3350,0.7100
388,7000,33.7600,0.5850
389,7000,26.1150,0.7200
390,7000,26.8300,0.6050
391,7000,33.0000,0.6100
392,7000,28.8000,0.5000
393,7000,26.6750,0.5500
394,7000,28.6950,0.5350
395,7000,26.9100,0.6800
396,7000,26.5850,0.5100
397,7000,26.2000,0.6350
398,7000,32.7450,0.5650
399,7000,31.2800,0.6550
400,7000,26.6300,0.5050
401,7000,27.3250,0.6700
402,7000,33.1250,0.5600
403,7000,27.0100,0.6400
404,7000,26.8800,0.5450
405,7000,33.9900,0.5800
406,7000,33.2150,0.6450
407,7000,33.2650,0.5100
408,7000,34.4950,0.6150
409,7000,35.1350,0.6450
410,7000,33.1850,0.7450
411,7000,33.3500,0.5200
412,7000,33.6400,0.6050
413,7000,32.7500,0.6350
414,7000,34.4350,0.4600
415,7000,33.7950,0.6050
416,7000,27.7050,0.5550
417,7000,33.1100,0.6450
418,7000,33.7650,0.5750
419,7000,28.5850,0.5750
420,7000,30.2950,0.5950
421,7000,33.1200,0.5650
422,7000,28.7700,0.4800
423,7000,29.0200,0.6500
424,7000,33.9150,0.5950
425,7000,28.0200,0.6600
426,7000,31.1150,0.5750
427,7000,27.3750,0.6200
428,7000,27.0200,0.6400
429,7000,26.3050,0.6300
430,7000,26.8750,0.6150
431,7000,32.7850,0.5950
432,7000,26.9000,0.7250
433,7000,27.0850,0.6100
434,7000,26.8250,0.5850
435,7000,26.6500,0.5350
436,7000,31.2800,0.5550
437,7000,28.5750,0.5950
438,7000,26.4600,0.5900
439,7000,26.5250,0.6750
440,7000,27.3200,0.6400
441,7000,26.6200,0.7350
442,7000,26.6350,0.4500
443,7000,27.1200,0.6950
444,7000,27.1900,0.5950
445,7000,26.5100,0.7300
446,7000,29.0550,0.4950
447,7000,27.7000,0.6200
448,7000,26.8150,0.5400
449,7000,26.5450,0.5100
450,7000,26.9450,0.5500
451,7000,26.7950,0.5700
452,7000,33.3850,0.6000
453,7000,26.2900,0.5950
454,7000,26.6100,0.5750
455,7000,28.6600,0.6200
456,7000,32.0950,0.5600
457,7000,27.3650,0.5700
458,7000,29.7600,0.5450
459,7000,30.4500,0.6200
460,7000,27.4900,0.5800
461,7000,27.1700,0.6450
462,7000,27.3900,0.5150
463,7000,32.5800,0.5550
464,7000,29.7650,0.5450
465,7000,28.3900,0.6350
466,7000,27.5400,0.5250
467,7000,26.9550,0.6400
468,7000,31.0600,0.6100
469,7000,26.6250,0.6250
470,7000,27.5800,0.4700
471,7000,27.8750,0.5900
472,7000,26.7050,0.5150
473,7000,26.3000,0.5900
474,7000,32.9550,0.5700
475,7000,27.4250,0.5650
476,7000,26.2450,0.5800
477,7000,26.7850,0.5300
478,7000,27.1700,0.5650
479,7000,32.8350,0.7150
480,7000,27.2650,0.5050
481,7000,26.3350,0.6050
482,7000,30.3200,0.5800
483,7000,26.9750,0.5950
484,7000,33.4450,0.4400
485,7000,34.0850,0.5850
486,7000,27.0500,0.5650
487,7000,28.5400,0.6350
488,7000,27.6150,0.5350
489,7000,32.7050,0.6750
490,7000,26.7200,0.5950
491,7000,27.1850,0.5250
492,7000,31.1000,0.5100
493,7000,27.0800,0.5750
494,7000,29.2550,0.5450
495,7000,27.3150,0.5350
496,7000,26.8400,0.6150
497,7000,26.8600,0.6150
498,7000,27.6050,0.4800
499,7000,29.3600,0.5750
500,7000,27.6000,0.6400
501,7000,32.0050,0.6650
502,7000,33.3650,0.5750
503,7000,102.8700,0.3900
504,7000,107.8100,0.3600
505,7000,103.9800,0.3950
506,7000,46.2350,0.6100
507,7000,25.8650,0.5050
508,7000,25.4250,0.7000
509,7000,25.0750,0.9100
510,7000,27.2950,1.0600
511,7000,25.4850,0.7300
512,7000,26.3000,0.5550
513,7000,26.6550,0.4600
514,7000,24.5150,0.4500
515,7000,30.6350,0.6800
516,7000,29.8850,0.4650
517,7000,24.1700,0.6400
518,7000,30.2500,0.3500
519,7000,24.5150,0.5250
520,7000,24.9750,0.4200
521,7000,24.9850,0.4800
522,7000,24.8450,0.5200
523,7000,24.0600,0.6900
524,7000,23.8600,0.2850
525,7000,26.4800,0.4050
526,7000,25.4150,0.4650
527,7000,25.0050,0.4950
528,7000,25.0100,0.4050
529,7000,26.4650,0.4500
530,7000,27.8400,0.4500
531,7000,25.0000,0.6400
532,7000,24.6800,0.4550
533,7000,24.5050,0.7550
534,7000,26.5200,0.3600
535,7000,24.6150,0.4550
536,7000,26.2850,0.4550
537,7000,24.7300,0.5450
538,7000,26.5650,0.4800
539,7000,25.1600,0.5850
540,7000,26.8250,0.5400
541,7000,24.7050,0.5150
542,7000,26.0600,0.4500
543,7000,26.1650,0.3700
544,7000,29.4450,0.3250
545,7000,30.7350,0.5900
546,7000,30.4050,0.5200
547,7000,25.3250,0.5150
548,7000,24.6750,0.4600
549,7000,30.4150,0.5400
550,7000,30.0700,0.5550
551,7000,30.0500,0.5450
552,7000,29.1200,0.4550
553,7000,29.2750,0.3850
554,7000,24.4250,0.4400
555,7000,28.7650,0.5500
556,7000,29.6250,0.4050
557,7000,25.1700,0.6150
558,7000,31.6850,0.3350
559,7000,30.4000,0.6750
560,7000,29.1600,0.5250
561,7000,30.1200,0.3800
562,7000,26.9350,0.6850
563,7000,30.2550,0.4900
564,7000,25.1200,0.6300
565,7000,28.1300,0.5200
566,7000,24.1500,0.6450
567,7000,24.1600,0.4050
568,7000,24.6000,0.4800
569,7000,24.0350,0.3700
570,7000,28.7550,0.4950
571,7000,24.8150,0.4950
572,7000,24.7650,0.3700
573,7000,24.5300,0.6650
574,7000,23.9550,0.3250
575,7000,24.2450,0.3900
576,7000,24.1850,0.2800
577,7000,24.6100,0.4600
578,7000,24.5550,0.3400
579,7000,24.9750,0.5100
580,7000,25.1150,0.4450
581,7000,24.3100,0.5350
582,7000,24.6850,0.4900
583,7000,26.5700,0.6750
584,7000,24.3850,0.4950
585,7000,25.1550,0.6550
586,7000,24.3800,0.5600
587,7000,24.1750,0.4650
588,7000,26.2450,0.5300
589,7000,25.0750,0.5000
590,7000,26.2600,0.4950
591,7000,24.4950,0.5300
592,7000,24.4650,0.5800
593,7000,29.4900,0.4250
594,7000,25.2000,0.4000
595,7000,24.5600,0.4250
596,7000,26.6200,0.3600
597,7000,24.8850,0.6000
598,7000,27.8650,0.5850
599,7000,25.1350,0.5550
600,7000,29.3100,0.5000
601,7000,26.8500,0.5100
602,7000,25.0000,0.4350
603,7000,29.7300,0.6100
604,7000,31.3800,0.2700
605,7000,29.1200,0.6850
606,7000,27.1150,0.4850
607,7000,26.4250,0.5150
608,7000,30.4200,0.4550
609,7000,29.5650,0.5500
610,7000,24.6900,0.5200
611,7000,30.3350,0.5050
612,7000,30.3200,0.4600
613,7000,30.0300,0.5200
614,7000,29.1800,0.5700
615,7000,30.1500,0.4800
616,7000,30.8300,0.3250
617,7000,30.3350,0.5700
618,7000,29.6450,0.4700
619,7000,30.1750,0.5850
620,7000,29.6300,0.5800
621,7000,30.9050,0.6300
622,7000,26.4550,0.4250
623,7000,30.5400,0.6200
624,7000,30.0200,0.4900
625,7000,27.5750,0.6950
626,7000,30.1950,0.5200
627,7000,29.5950,0.5950
628,7000,25.2350,0.5400
629,7000,24.9950,0.5100
630,7000,29.7650,0.5250
631,7000,24.7300,0.5250
632,7000,24.3700,0.6750
633,7000,24.8050,0.4050
634,7000,24.4500,0.6950
635,7000,29.9650,0.5450
636,7000,24.9700,0.5200
637,7000,30.1950,0.5750
638,7000,24.4950,0.5650
639,7000,24.5850,0.5800
640,7000,24.1650,0.3550
641,7000,26.9550,0.4100
642,7000,24.0000,0.5500
643,7000,24.1300,0.4400
644,7000,26.4200,0.3350
645,7000,27.2300,0.5200
646,7000,24.9200,0.2950
647,7000,26.9750,0.4500
648,7000,24.6700,0.6050
649,7000,24.3400,0.6250
650,7000,24.6950,0.5600
651,7000,29.8700,0.5400
652,7000,29.8100,0.5500
653,7000,24.6050,0.5550
654,7000,24.2500,0.6800
655,7000,27.5050,0.3700
656,7000,25.2500,0.5950
657,7000,24.6850,0.5250
658,7000,25.1750,0.6200
659,7000,24.4800,0.4800
660,7000,24.6300,0.3950
661,7000,26.2250,0.5800
662,7000,27.4100,0.5900
663,7000,24.4700,0.5400
664,7000,24.6200,0.5100
665,7000,24.8350,0.6050
666,7000,24.4750,0.4100
667,7000,24.1800,0.5150
668,7000,25.1600,0.6700
669,7000,24.6800,0.6350
670,7000,24.7250,0.4850
671,7000,28.9300,0.6250
672,7000,24.2700,0.5900
673,7000,28.2100,0.4900
674,7000,24.6150,0.5650
675,7000,28.0350,0.5500
676,7000,27.6200,0.5800
677,7000,24.6700,0.6600
678,7000,24.6700,0.5600
679,7000,25.1450,0.5500
680,7000,26.8700,0.4950
681,7000,28.3600,0.5750
682,7000,24.6450,0.5300
683,7000,29.6200,0.5300
684,7000,29.4500,0.4800
685,7000,30.1850,0.5450
686,7000,24.7100,0.5850
687,7000,30.1450,0.6400
688,7000,29.6950,0.4700
689,7000,26.8500,0.6200
690,7000,24.9150,0.5000
691,7000,29.2400,0.5800
692,7000,30.1950,0.4550
693,7000,24.9500,0.7250
694,7000,30.5350,0.4200
695,7000,31.2250,0.5550
696,7000,30.2150,0.5550
697,7000,30.8350,0.5500
698,7000,26.2850,0.5300
699,7000,34.3800,0.5450
700,7000,29.0550,0.5150
701,7000,31.1000,0.4550
702,7000,30.8200,0.5250
703,7000,29.9650,0.5900
704,7000,29.9850,0.7250
705,7000,29.6950,0.5900
706,7000,29.3850,0.5200
707,7000,25.9250,0.5850
708,7000,24.2000,0.4450
709,7000,24.4550,0.5750
710,7000,29.7150,0.5100
711,7000,24.7550,0.6050
712,7000,24.3350,0.5650
713,7000,29.4100,0.3700
714,7000,24.8450,0.4750
715,7000,24.6950,0.6100
716,7000,24.0950,0.3800
717,7000,24.6800,0.5400
718,7000,24.3250,0.5950
719,7000,27.6000,0.4400
720,7000,29.4700,0.6450
721,7000,24.7000,0.5100
722,7000,27.3250,0.2750
723,7000,24.4500,0.4700
724,7000,30.2300,0.5000
725,7000,29.9100,0.4350
726,7000,24.4900,0.3550
727,7000,24.1650,0.3800
728,7000,24.6650,0.4150
729,7000,25.0100,0.4150
730,7000,24.5300,0.3250
731,7000,24.5000,0.3800
732,7000,26.4250,0.4150
733,7000,24.5850,0.6250
734,7000,28.7500,0.5750
735,7000,24.4100,0.6200
736,7000,24.8800,0.5550
737,7000,25.0000,0.6800
738,7000,28.2750,0.4400
739,7000,25.3650,0.5550
740,7000,24.6650,0.5600
741,7000,30.3950,0.5550
742,7000,29.8750,0.5350
743,7000,29.9850,0.5850
744,7000,29.2350,0.5200
745,7000,31.0350,0.5550
746,7000,30.7700,0.5450
747,7000,29.3150,0.5300
748,7000,25.2500,0.5800
749,7000,30.1800,0.5650
750,7000,30.1550,0.4950
751,7000,29.6700,0.5550
752,7000,33.5600,0.4500
753,7000,31.1450,0.5950
754,7000,29.1900,0.5300
755,7000,31.5700,0.6350
756,7000,31.5150,0.3250
757,7000,30.7900,0.6200
758,7000,28.8250,0.4950
759,7000,30.4150,0.5550
760,7000,29.5150,0.5800
761,7000,28.4400,0.6250
762,7000,29.2350,0.5000
763,7000,24.7550,0.5250
764,7000,24.0200,0.5300
765,7000,25.1400,0.6400
766,7000,26.0450,0.5350
767,7000,24.5000,0.4600
768,7000,27.5750,0.3850
769,7000,25.2350,0.5850
770,7000,24.5250,0.5050
771,7000,24.7100,0.5550
772,7000,27.1700,0.5450
773,7000,29.4950,0.5500
774,7000,24.5650,0.4650
775,7000,27.1500,0.6900
776,7000,24.5400,0.6600
777,7000,24.8550,0.5050
778,7000,27.0700,0.3250
779,7000,26.3550,0.6600
780,7000,24.8700,0.4550
781,7000,29.8150,0.5850
782,7000,25.4150,0.4500
783,7000,30.5300,0.4850
784,7000,26.8550,0.5550
785,7000,25.2300,0.5500
786,7000,28.2600,0.4900
787,7000,26.3600,0.5550
788,7000,24.8650,0.5350
789,7000,24.6050,0.4700
790,7000,26.9900,0.5150
791,7000,25.2050,0.5150
792,7000,25.3650,0.4700
793,7000,25.0350,0.6000
794,7000,24.8950,0.5550
795,7000,27.9150,0.5750
796,7000,29.7200,0.4350
797,7000,28.1300,0.5650
798,7000,24.6000,0.4700
799,7000,29.6000,0.6600
800,7000,29.1350,0.5250
801,7000,30.3300,0.5650
802,7000,30.2000,0.4900
803,7000,31.0250,0.5100
804,7000,29.4300,0.5050
805,7000,29.5200,0.7050
806,7000,29.9800,0.5500
807,7000,26.1550,0.6550
808,7000,29.9600,0.5300
809,7000,29.8650,0.5150
810,7000,29.4250,0.4650
811,7000,29.9300,0.6250
812,7000,30.1100,0.5550
813,7000,27.6700,0.5950
814,7000,24.2700,0.5850
815,7000,29.0950,0.4000
816,7000,31.2400,0.5650
817,7000,25.6600,0.4650
818,7000,30.8150,0.5050
819,7000,29.6150,0.5800
820,7000,30.6350,0.4950
821,7000,24.4600,0.7000
822,7000,24.4550,0.4800
823,7000,23.9550,0.4300
824,7000,25.0450,0.3200
825,7000,26.6300,0.4500
826,7000,24.6600,0.4800
827,7000,24.8350,0.5500
828,7000,24.6450,0.5300
829,7000,24.0700,0.6650
830,7000,24.1100,0.3600
831,7000,24.2750,0.3300
832,7000,26.7050,0.3350
833,7000,29.4150,0.4400
834,7000,24.3600,0.5750
835,7000,27.7100,0.4000
836,7000,24.6900,0.5950
837,7000,26.3150,0.5800
838,7000,24.5150,0.6600
839,7000,24.7800,0.5100
840,7000,30.0450,0.4100
841,7000,28.4850,0.5650
842,7000,29.8100,0.6000
843,7000,27.3400,0.3500
844,7000,25.2000,0.4000
845,7000,30.9050,0.5500
846,7000,27.7800,0.4050
847,7000,25.2600,0.5250
848,7000,29.4550,0.6050
849,7000,29.2600,0.5200
850,7000,28.1500,0.5750
851,7000,28.9950,0.5550
852,7000,30.6100,0.5500
853,7000,30.3050,0.4800
854,7000,29.1650,0.5100
855,7000,26.4350,0.5300
856,7000,29.6950,0.4950
857,7000,29.6600,0.5150
858,7000,29.8800,0.4700
859,7000,30.1250,0.9100
860,7000,28.9700,0.4100
861,7000,25.8800,0.5600
862,7000,25.5600,0.4750
863,7000,24.5900,0.7600
864,7000,27.1550,0.4800
865,7000,27.9350,0.6600
866,7000,25.1950,0.5750
867,7000,25.3800,0.5650
868,7000,27.3000,0.3900
869,7000,25.6250,0.5400
870,7000,24.3800,0.4500
871,7000,24.8700,0.5250
872,7000,27.6900,0.4950
873,7000,24.6900,0.5500
874,7000,24.8400,0.5050
875,7000,25.2900,0.4600
876,7000,25.5200,0.5100
877,7000,29.9250,0.5100
878,7000,24.4500,0.6250
879,7000,34.6750,0.3700
880,7000,24.8500,0.5150
881,7000,25.1650,0.5400
882,7000,28.9950,0.4600
883,7000,24.6700,0.5150
884,7000,24.9050,0.2900
885,7000,28.5250,0.5800
886,7000,28.5450,0.5800
887,7000,24.7650,0.6000
888,7000,27.7950,0.4300
889,7000,30.3100,0.6450
890,7000,29.2950,0.5200
891,7000,24.8300,0.5800
892,7000,29.3150,0.5650
893,7000,29.4050,0.5600
894,7000,29.7700,0.5650
895,7000,24.4750,0.4850
896,7000,28.7900,0.4200
897,7000,24.5900,0.5150
898,7000,24.5700,0.5350
899,7000,24.4150,0.6450
900,7000,29.0250,0.5100
901,7000,29.3600,0.6350
902,7000,30.9800,0.5300
903,7000,25.2550,0.5500
904,7000,29.6650,0.5250
905,7000,26.6500,0.5950
906,7000,28.9950,0.5150
907,7000,24.7600,0.5400
908,7000,25.6450,0.4800
909,7000,25.1150,0.4950
910,7000,29.0100,0.4050
911,7000,24.8900,0.5150
912,7000,24.6100,0.4750
913,7000,27.4750,0.5300
914,7000,29.8900,0.5450
915,7000,30.1600,0.4600
916,7000,24.7450,0.5000
917,7000,29.8000,0.4550
918,7000,24.9500,0.5300
919,7000,24.4000,0.6800
920,7000,25.5550,0.4450
921,7000,26.9050,0.5500
922,7000,24.7550,0.5600
923,7000,24.4750,0.4950
924,7000,28.0750,0.5850
925,7000,25.6350,0.5650
926,7000,30.7100,0.5900
927,7000,25.0100,0.5300
928,7000,24.9200,0.5050
