Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
271,2500,4.9050,0.6200
272,2500,5.4250,0.1850
273,2500,5.3350,0.2100
274,2500,4.6350,0.3150
275,2500,4.9300,0.2400
276,2500,6.1600,0.2650
277,2500,5.4050,0.3400
278,2500,5.2800,0.3100
279,2500,5.0200,0.3150
280,2500,5.9400,0.1900
281,2500,5.2150,0.3150
282,2500,5.1350,0.1900
283,2500,5.2950,0.3700
284,2500,5.4750,0.3050
285,2500,5.1050,0.3300
286,2500,5.4750,0.2700
287,2500,4.9300,0.2300
288,2500,5.7350,0.1800
289,2500,4.6850,0.2100
290,2500,4.5850,0.2000
291,2500,5.4850,0.4200
292,2500,4.6400,0.3000
293,2500,6.0300,0.3150
294,2500,5.5050,0.2900
295,2500,5.6500,0.2250
296,2500,4.6650,0.1900
297,2500,6.1000,0.3950
298,2500,4.7000,0.2850
299,2500,5.1500,0.2900
300,2500,4.8800,0.1750
301,2500,5.5600,0.3300
302,2500,4.9250,0.1750
303,2500,6.1850,0.2150
304,2500,5.3750,0.3100
305,2500,4.7150,0.2300
306,2500,7.3750,0.3250
307,2500,4.7100,0.2700
308,2500,4.7700,0.2800
309,2500,4.6950,0.3400
310,2500,5.2600,0.1950
311,2500,5.8350,0.3400
312,2500,4.1950,0.1850
313,2500,6.4350,0.3100
314,2500,4.6050,0.1800
315,2500,6.0700,0.3300
316,2500,5.0500,0.1900
317,2500,5.6450,0.2850
318,2500,4.8800,0.2000
319,2500,5.4550,0.3500
320,2500,6.0000,0.2950
321,2500,4.9350,0.2350
322,2500,5.7800,0.2450
323,2500,5.5900,0.2300
324,2500,4.7750,0.1850
325,2500,6.0250,0.2950
326,2500,4.5600,0.3200
327,2500,5.0600,0.2200
328,2500,5.3400,0.3150
329,2500,5.0600,0.2450
330,2500,5.2000,0.2750
331,2500,5.6400,0.2400
332,2500,4.7650,0.1850
333,2500,6.6950,0.2200
334,2500,4.8750,0.3600
335,2500,5.7800,0.3900
336,2500,4.6550,0.1700
337,2500,5.9150,0.3250
338,2500,5.2900,0.2900
339,2500,5.6950,0.2450
340,2500,4.6050,0.1750
341,2500,5.5250,0.2250
342,2500,5.9400,0.2650
343,2500,4.8100,0.3250
344,2500,5.3300,0.2000
345,2500,5.2350,0.2350
346,2500,5.3850,0.3200
347,2500,4.5100,0.2600
348,2500,5.1350,0.2900
349,2500,4.9800,0.2300
350,2500,5.3750,0.2000
351,2500,7.3400,0.3200
352,2500,5.4500,0.2150
353,2500,3.9950,0.2400
354,2500,5.3950,0.1900
355,2500,5.2100,0.3100
356,2500,5.7850,0.1950
357,2500,4.8900,0.3500
358,2500,5.1750,0.2950
359,2500,5.6500,0.2050
360,2500,5.0000,0.1850
361,2500,5.3400,0.2400
362,2500,3.9300,0.2050
363,2500,5.7450,0.2450
364,2500,6.4450,0.1850
365,2500,4.9750,0.2400
366,2500,4.8200,0.2300
367,2500,5.3950,0.2350
368,2500,4.9000,0.1950
369,2500,5.4650,0.2200
370,2500,6.3550,0.1750
371,2500,4.7250,0.3000
372,2500,5.6650,0.2850
373,2500,5.3450,0.3750
374,2500,5.2350,0.3200
375,2500,5.1300,0.2100
376,2500,5.6350,0.2700
377,2500,4.9850,0.2050
378,2500,5.4300,0.2750
379,2500,5.1050,0.1950
380,2500,5.2100,0.2700
381,2500,4.7350,0.2050
382,2500,6.3950,0.3000
383,2500,4.4250,0.2850
384,2500,5.5150,0.2950
385,2500,4.8200,0.3550
386,2500,4.7550,0.2000
387,2500,5.8200,0.2200
388,2500,4.8850,0.3000
389,2500,5.1650,0.2250
390,2500,5.5450,0.2800
391,2500,4.8400,0.2150
392,2500,5.3850,0.3150
393,2500,5.2350,0.3350
394,2500,5.0100,0.1850
395,2500,5.0100,0.3250
396,2500,5.3950,0.1850
397,2500,4.4050,0.2150
398,2500,7.1850,0.2850
399,2500,4.9700,0.1950
400,2500,5.7900,0.1750
401,2500,5.9100,0.2900
402,2500,4.9250,0.2700
403,2500,5.3700,0.2700
404,2500,4.6550,0.3150
405,2500,5.8150,0.3350
406,2500,6.3400,0.3150
407,2500,3.9750,0.3050
408,2500,6.7550,0.2600
409,2500,5.0850,0.3700
410,2500,4.7500,0.2900
411,2500,4.9250,0.2200
412,2500,5.4750,0.1950
413,2500,4.5300,0.3600
414,2500,5.0300,0.1800
415,2500,5.8400,0.3700
416,2500,5.0100,0.2800
417,2500,5.3350,0.2900
418,2500,4.7700,0.2750
419,2500,5.7350,0.2100
420,2500,4.4450,0.1900
421,2500,6.2500,0.2050
422,2500,4.5350,0.2200
423,2500,4.8500,0.2800
424,2500,4.9800,0.3150
425,2500,5.2950,0.2100
426,2500,5.0650,0.1850
427,2500,5.7750,0.2600
428,2500,5.2600,0.2750
429,2500,4.9400,0.2000
430,2500,5.2150,0.1800
431,2500,5.5800,0.2900
432,2500,5.0700,0.1800
433,2500,5.6000,0.3000
434,2500,4.7800,0.1800
435,2500,5.5250,0.2950
436,2500,5.2200,0.3150
437,2500,4.9750,0.3800
438,2500,5.2750,0.1900
439,2500,4.9750,0.2000
440,2500,5.0200,0.2650
441,2500,5.1400,0.3250
442,2500,4.7300,0.1950
443,2500,5.5550,0.3150
444,2500,5.3300,0.2100
445,2500,5.3800,0.2200
446,2500,5.9800,0.2950
447,2500,4.6400,0.2350
448,2500,4.7100,0.2150
449,2500,5.0000,0.2050
450,2500,5.7050,0.3000
451,2500,5.8400,0.3100
452,2500,6.2850,0.2400
453,2500,5.0300,0.2050
454,2500,4.4350,0.2000
455,2500,6.4750,0.2800
456,2500,4.6850,0.2900
457,2500,5.1600,0.1950
458,2500,5.0700,0.1750
459,2500,5.2800,0.2150
460,2500,5.6900,0.1900
461,2500,4.8500,0.3650
462,2500,4.8250,0.1900
463,2500,5.2100,0.2000
464,2500,5.6650,0.2750
465,2500,5.1850,0.2850
466,2500,6.1650,0.2950
467,2500,5.0750,0.2150
468,2500,6.3700,0.3250
469,2500,5.1250,0.3500
470,2500,5.2350,0.2700
471,2500,5.4500,0.1900
472,2500,6.3350,0.3550
473,2500,4.6200,0.1900
474,2500,5.3600,0.1900
475,2500,4.5450,0.1950
476,2500,6.4850,0.2100
477,2500,5.2350,0.1850
478,2500,5.2700,0.2500
479,2500,5.2250,0.2300
480,2500,4.8550,0.2950
481,2500,5.2200,0.3100
482,2500,5.1400,0.1900
483,2500,5.5150,0.2150
484,2500,4.9700,0.1850
485,2500,5.5100,0.3000
486,2500,6.4100,0.2850
487,2500,4.3300,0.2050
488,2500,6.5000,0.2900
489,2500,5.0600,0.2150
490,2500,4.7300,0.3000
491,2500,5.0700,0.2800
492,2500,5.5150,0.1800
493,2500,5.0100,0.1950
494,2500,5.2700,0.1900
495,2500,4.9800,0.2100
496,2500,5.7450,0.3050
497,2500,5.0950,0.2050
498,2500,6.5000,0.1900
499,2500,5.5600,0.2900
500,2500,4.6700,0.3500
501,2500,4.8200,0.2300
502,2500,5.3150,0.3400
503,2500,4.9850,0.2050
504,2500,5.9800,0.1900
505,2500,5.7250,0.2450
506,2500,5.0500,0.2850
507,2500,5.0150,0.3200
508,2500,5.1300,0.2550
509,2500,5.0600,0.2450
510,2500,5.1300,0.2050
511,2500,4.7100,0.2050
512,2500,5.8650,0.2700
513,2500,4.9000,0.2100
514,2500,5.7250,0.2100
515,2500,5.0000,0.2850
516,2500,3.8250,0.1800
517,2500,6.7900,0.2450
518,2500,4.8300,0.3300
519,2500,4.6800,0.2100
520,2500,6.0300,0.1950
521,2500,5.2400,0.2400
522,2500,5.2400,0.1850
523,2500,4.8000,0.2200
524,2500,6.1800,0.3200
525,2500,5.0750,0.2450
526,2500,4.6550,0.2200
527,2500,4.9750,0.2050
528,2500,5.7950,0.1950
529,2500,4.9100,0.2100
530,2500,5.5950,0.1750
531,2500,5.5700,0.2650
532,2500,5.9600,0.1850
533,2500,4.8750,0.3050
534,2500,4.8050,0.2250
535,2500,6.1200,0.3050
536,2500,4.8750,0.1900
537,2500,5.4250,0.2350
538,2500,6.7100,0.2900
539,2500,4.5300,0.2200
540,2500,5.1250,0.1800
541,2500,6.0550,0.3900
542,2500,4.8550,0.1800
543,2500,4.7950,0.2000
544,2500,5.4900,0.2300
545,2500,5.1450,0.2000
546,2500,5.7600,0.1850
547,2500,5.4350,0.2050
548,2500,6.3150,0.3400
549,2500,4.8550,0.3250
550,2500,5.4550,0.1850
551,2500,3.9650,0.1950
552,2500,6.7600,0.1900
553,2500,3.5450,0.2350
554,2500,6.2800,0.2100
555,2500,5.4450,0.2100
556,2500,5.8250,0.3050
557,2500,5.7050,0.2150
558,2500,5.0600,0.3000
559,2500,6.8200,0.3850
560,2500,4.9250,0.1650
561,2500,4.7800,0.2550
562,2500,5.7400,0.3250
563,2500,4.5150,0.2450
564,2500,4.7250,0.1950
565,2500,5.1650,0.2150
566,2500,5.2450,0.3200
567,2500,3.9500,0.2000
568,2500,5.7700,0.2750
569,2500,4.7300,0.3650
570,2500,4.9800,0.1700
571,2500,5.4000,0.1950
572,2500,4.9450,0.1750
573,2500,5.0800,0.2850
574,2500,5.5700,0.2650
575,2500,4.8100,0.2700
576,2500,5.4750,0.1950
577,2500,5.2300,0.2150
578,2500,4.9850,0.2850
579,2500,4.9050,0.2000
580,2500,6.8450,0.3250
581,2500,4.8500,0.2350
582,2500,5.3550,0.1800
583,2500,5.5750,0.2200
584,2500,6.8650,0.1700
585,2500,4.9300,0.3050
586,2500,5.2400,0.1700
587,2500,5.5050,0.2400
588,2500,5.0450,0.1750
589,2500,5.3950,0.2550
590,2500,5.8250,0.2700
591,2500,5.9000,0.2050
592,2500,4.9600,0.2800
593,2500,4.9350,0.2350
594,2500,5.5450,0.2250
595,2500,5.0650,0.3450
596,2500,4.8550,0.3450
597,2500,4.9250,0.2500
598,2500,5.4450,0.4200
599,2500,5.4450,0.3500
600,2500,5.8300,0.1900
601,2500,5.4450,0.2950
602,2500,5.9200,0.2350
603,2500,4.6500,0.2900
604,2500,5.5850,0.2900
605,2500,4.7750,0.2000
606,2500,5.4450,0.3300
607,2500,5.0550,0.2950
608,2500,5.4650,0.1750
609,2500,5.2700,0.2000
610,2500,6.5000,0.2900
611,2500,5.8000,0.2000
612,2500,5.2150,0.2050
613,2500,4.5600,0.2850
614,2500,4.9650,0.1950
615,2500,5.3700,0.2400
616,2500,5.2150,0.1900
617,2500,5.1500,0.2000
618,2500,5.6600,0.1750
619,2500,5.7300,0.2150
620,2500,5.3150,0.1800
621,2500,5.5300,0.3500
622,2500,4.6000,0.3550
623,2500,4.7700,0.2600
624,2500,5.8500,0.1900
625,2500,5.6350,0.3650
626,2500,4.4950,0.1750
627,2500,6.1950,0.3950
628,2500,4.9050,0.2350
629,2500,5.3550,0.2000
630,2500,5.4800,0.3350
631,2500,4.7200,0.2200
632,2500,5.8850,0.2800
633,2500,4.8750,0.2150
634,2500,6.0950,0.3200
635,2500,4.9800,0.3000
636,2500,5.4450,0.3050
637,2500,5.3900,0.3200
638,2500,4.6750,0.1850
639,2500,5.1650,0.2050
640,2500,5.2600,0.1950
641,2500,6.0250,0.2950
642,2500,5.1100,0.1800
643,2500,4.5600,0.2150
644,2500,5.8100,0.2200
645,2500,5.8300,0.2100
646,2500,4.9750,0.1850
647,2500,5.5150,0.2150
648,2500,3.7100,0.1800
649,2500,5.3000,0.2200
650,2500,5.5250,0.1850
651,2500,4.8950,0.2400
652,2500,5.1350,0.1900
653,2500,5.4200,0.2250
654,2500,5.2400,0.1750
655,2500,5.2100,0.3350
656,2500,5.1300,0.3500
657,2500,5.2550,0.3650
658,2500,4.6650,0.2750
659,2500,5.7650,0.4050
660,2500,5.1100,0.2850
661,2500,6.3250,0.3150
662,2500,5.1150,0.2900
663,2500,5.2100,0.2050
664,2500,5.3200,0.1850
665,2500,4.6800,0.2000
666,2500,5.8050,0.2450
667,2500,4.8450,0.1950
668,2500,5.5000,0.2950
669,2500,5.4700,0.3800
670,2500,4.5200,0.2250
671,2500,4.4650,0.2250
672,2500,5.6350,0.2900
673,2500,5.0150,0.2550
674,2500,5.2650,0.2050
675,2500,4.8300,0.3350
676,2500,5.7450,0.1850
677,2500,5.5250,0.4850
678,2500,3.9750,0.1650
679,2500,5.9300,0.3200
680,2500,5.0800,0.1750
681,2500,5.3650,0.2600
682,2500,5.3500,0.1750
683,2500,4.9400,0.2450
684,2500,5.4400,0.2000
685,2500,5.5550,0.3550
686,2500,5.5150,0.2700
687,2500,5.0700,0.3000
688,2500,4.6950,0.1850
689,2500,4.9450,0.3400
690,2500,5.6150,0.2200
691,2500,3.8650,0.2900
692,2500,6.0150,0.2550
693,2500,4.1500,0.2000
694,2500,5.8150,0.3100
695,2500,5.7350,0.3000
696,2500,6.5650,0.1750
697,2500,4.6700,0.2200
698,2500,5.1900,0.2550
699,2500,4.3900,0.2050
700,2500,5.9800,0.3150
701,2500,5.0850,0.2050
702,2500,4.8900,0.2000
703,2500,5.5350,0.4150
704,2500,4.4150,0.3200
705,2500,5.1500,0.3850
706,2500,5.4150,0.3000
707,2500,4.8650,0.4250
708,2500,4.1450,0.2050
709,2500,5.0350,0.2350
710,2500,5.2150,0.2000
711,2500,5.1200,0.2100
712,2500,5.3200,0.3350
713,2500,4.9450,0.1950
714,2500,5.6250,0.1900
715,2500,5.8150,0.2400
716,2500,4.5600,0.3250
717,2500,5.9450,0.4550
718,2500,4.8000,0.2100
719,2500,4.0750,0.2350
720,2500,5.2600,0.2700
721,2500,5.3500,0.3400
722,2500,5.3700,0.2750
723,2500,5.0200,0.2400
724,2500,5.5300,0.1650
725,2500,5.0950,0.1950
726,2500,5.5050,0.2050
727,2500,4.5650,0.2650
728,2500,4.8400,0.2100
729,2500,5.1100,0.2500
730,2500,7.4250,0.3050
731,2500,4.6900,0.2100
732,2500,6.5400,0.3000
733,2500,5.0200,0.2050
734,2500,5.4000,0.1900
735,2500,4.9900,0.2050
736,2500,5.2150,0.2150
737,2500,4.5600,0.3600
738,2500,5.3000,0.2800
739,2500,4.4400,0.2200
740,2500,5.6000,0.1950
741,2500,5.7350,0.2000
742,2500,5.5000,0.2150
743,2500,5.2400,0.2200
744,2500,5.2400,0.1900
745,2500,4.9000,0.2100
746,2500,4.9750,0.2150
747,2500,5.2000,0.3250
748,2500,5.1300,0.2800
749,2500,5.2100,0.2200
750,2500,5.8900,0.3050
751,2500,4.2200,0.2050
752,2500,6.3600,0.2400
753,2500,4.1100,0.2050
754,2500,5.0200,0.2150
755,2500,5.0150,0.2150
756,2500,5.4650,0.3000
757,2500,5.1900,0.3050
758,2500,5.0250,0.2950
759,2500,4.7850,0.3500
760,2500,5.5200,0.1850
761,2500,3.7000,0.2100
762,2500,5.7750,0.1900
763,2500,5.1050,0.2350
764,2500,5.5550,0.1800
765,2500,6.1950,0.3450
766,2500,5.0750,0.2000
767,2500,6.4200,0.3200
768,2500,4.8950,0.2000
769,2500,6.5350,0.2200
770,2500,4.5400,0.1600
771,2500,5.5700,0.3000
772,2500,3.4000,0.1950
773,2500,5.6400,0.2400
774,2500,6.4900,0.3350
775,2500,5.0150,0.2500
776,2500,4.2950,0.2750
777,2500,4.8800,0.2400
778,2500,5.8100,0.1800
779,2500,5.9600,0.3650
780,2500,5.3650,0.3900
781,2500,4.5400,0.3400
782,2500,5.1300,0.2050
783,2500,5.7650,0.3850
784,2500,4.2850,0.2350
785,2500,5.0350,0.2500
786,2500,5.1600,0.2000
787,2500,5.1800,0.2400
788,2500,5.2550,0.1900
789,2500,5.3350,0.2100
790,2500,5.1200,0.2850
791,2500,5.8700,0.2900
792,2500,5.5800,0.2700
793,2500,5.6250,0.2650
794,2500,5.2250,0.1950
795,2500,5.6200,0.2350
796,2500,5.0100,0.1900
797,2500,5.0250,0.2600
798,2500,4.9300,0.1950
799,2500,5.1500,0.2050
800,2500,5.4600,0.1900
801,2500,4.9900,0.2050
802,2500,6.4550,0.1850
803,2500,3.8750,0.2300
804,2500,5.0300,0.1800
805,2500,5.2350,0.2150
806,2500,4.9150,0.2600
807,2500,5.1500,0.2250
808,2500,5.1950,0.1850
809,2500,4.2500,0.2200
810,2500,4.8850,0.2050
811,2500,6.0300,0.4000
812,2500,4.7800,0.1700
813,2500,5.7850,0.2250
814,2500,5.0550,0.1750
815,2500,5.3750,0.2800
816,2500,5.1600,0.1950
817,2500,6.9000,0.2850
818,2500,4.5600,0.1750
819,2500,6.1450,0.3450
820,2500,4.9250,0.1700
821,2500,5.3750,0.2100
822,2500,4.7300,0.1950
823,2500,5.1900,0.3400
824,2500,4.5050,0.3600
825,2500,5.6900,0.2000
826,2500,4.9450,0.2100
827,2500,5.1300,0.3050
828,2500,4.9450,0.1850
829,2500,5.6500,0.3400
830,2500,4.7150,0.1850
831,2500,6.4700,0.2150
832,2500,4.5150,0.3100
833,2500,5.2100,0.2050
834,2500,6.0600,0.3000
835,2500,4.6000,0.2000
836,2500,5.8600,0.3050
837,2500,4.9350,0.3550
838,2500,4.8850,0.3050
839,2500,4.7000,0.2150
840,2500,5.1850,0.1950
841,2500,5.0700,0.3550
842,2500,4.0900,0.1900
843,2500,6.1200,0.2750
844,2500,5.1350,0.2750
845,2500,4.1500,0.2000
846,2500,6.2050,0.2150
847,2500,5.2600,0.2000
848,2500,4.8450,0.2100
849,2500,5.4200,0.2250
850,2500,5.1250,0.1850
851,2500,5.0150,0.2050
852,2500,6.2500,0.2550
853,2500,5.1900,0.2050
854,2500,5.2000,0.2850
855,2500,6.8350,0.3350
856,2500,4.9250,0.1700
857,2500,5.0350,0.2200
858,2500,5.9700,0.2500
859,2500,4.8750,0.2150
860,2500,4.7000,0.2550
861,2500,5.9900,0.2000
862,2500,5.9050,0.3100
863,2500,4.9250,0.2950
864,2500,4.9000,0.1700
865,2500,4.6900,0.2900
866,2500,3.8350,0.2800
867,2500,5.8050,0.3250
868,2500,5.4700,0.3050
869,2500,5.1050,0.2400
870,2500,4.8500,0.1800
871,2500,5.3300,0.3050
872,2500,3.9950,0.1850
873,2500,6.8100,0.3200
874,2500,4.8450,0.1750
875,2500,5.2050,0.2200
876,2500,4.1250,0.1850
877,2500,6.8750,0.2550
878,2500,4.7400,0.2100
879,2500,4.9900,0.3000
880,2500,5.2600,0.2000
881,2500,5.3700,0.3550
882,2500,5.4300,0.1900
883,2500,4.5800,0.3250
884,2500,4.9650,0.1950
885,2500,5.3250,0.2950
886,2500,4.9500,0.1950
887,2500,4.9500,0.2050
888,2500,4.9700,0.2150
889,2500,5.5550,0.2250
890,2500,5.1050,0.2750
891,2500,4.9800,0.1950
892,2500,4.5900,0.2150
893,2500,5.9100,0.3000
894,2500,4.6550,0.1900
895,2500,5.7650,0.2350
896,2500,4.9050,0.2050
897,2500,5.2200,0.3250
898,2500,4.7450,0.3300
899,2500,4.7200,0.2300
900,2500,4.7350,0.2000
901,2500,5.0900,0.2200
902,2500,5.4250,0.1900
903,2500,4.5050,0.2450
904,2500,5.4100,0.2600
905,2500,4.9050,0.2850
906,2500,4.9950,0.3600
907,2500,4.8700,0.3700
908,2500,5.2100,0.1900
909,2500,4.8800,0.2000
910,2500,5.5400,0.1800
911,2500,5.1350,0.3300
912,2500,5.0850,0.2850
913,2500,5.3550,0.3350
914,2500,4.7200,0.1850
915,2500,6.0050,0.3600
916,2500,5.7750,0.2250
917,2500,4.9950,0.2450
918,2500,4.9650,0.3000
919,2500,4.8500,0.2200
920,2500,5.5950,0.2600
921,2500,5.3000,0.2400
922,2500,5.5200,0.1800
923,2500,5.2800,0.2900
924,2500,5.0800,0.1700
925,2500,5.4150,0.2150
926,2500,5.5350,0.1850
927,2500,4.9450,0.2150
928,2500,5.5650,0.2800
