Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
253,6000,20.1250,0.6350
254,6000,21.2100,0.5700
255,6000,24.6950,0.7200
256,6000,20.5050,0.5100
257,6000,20.0100,0.5550
258,6000,25.0400,0.6150
259,6000,20.6100,0.5400
260,6000,19.9400,0.4550
261,6000,23.1950,0.5550
262,6000,20.4550,0.5700
263,6000,19.6850,0.4800
264,6000,20.6050,0.6000
265,6000,20.0300,0.5250
266,6000,23.8050,0.4850
267,6000,19.9250,0.5350
268,6000,22.2500,0.5850
269,6000,22.1800,0.6100
270,6000,20.0750,0.4950
271,6000,20.4050,0.5500
272,6000,20.4200,0.5550
273,6000,19.8750,0.5250
274,6000,20.0600,0.4550
275,6000,22.4800,0.5200
276,6000,19.8600,0.4250
277,6000,23.4550,0.5350
278,6000,20.2800,0.4850
279,6000,19.7750,0.4850
280,6000,23.2300,0.5500
281,6000,19.9250,0.5500
282,6000,19.9500,0.4750
283,6000,21.1500,0.6450
284,6000,23.1200,0.5400
285,6000,19.9100,0.5450
286,6000,22.7150,0.4950
287,6000,22.5050,0.5200
288,6000,20.3150,0.4650
289,6000,22.0950,0.5200
290,6000,23.5650,0.6200
291,6000,24.1800,0.6250
292,6000,20.4550,0.4550
293,6000,20.4050,0.5450
294,6000,19.8800,0.5450
295,6000,20.7400,0.6450
296,6000,22.2000,0.5750
297,6000,20.9500,0.6450
298,6000,20.3500,0.5050
299,6000,25.9850,0.5250
300,6000,22.2150,0.4300
301,6000,20.2100,0.5300
302,6000,20.2950,0.4750
303,6000,23.0200,0.6950
304,6000,20.1650,0.4650
305,6000,19.8150,0.5700
306,6000,21.9000,0.4250
307,6000,20.3350,0.5250
308,6000,20.6850,0.4500
309,6000,19.5050,0.5000
310,6000,20.9100,0.4450
311,6000,21.0750,0.5050
312,6000,20.0650,0.4150
313,6000,19.8500,0.5250
314,6000,20.2350,0.5150
315,6000,22.2450,0.5150
316,6000,20.1350,0.4450
317,6000,23.1550,0.5650
318,6000,23.4650,0.4850
319,6000,22.5050,0.6750
320,6000,21.5750,0.4650
321,6000,20.9550,0.5650
322,6000,22.3950,0.6700
323,6000,19.9400,0.6100
324,6000,24.0900,0.4350
325,6000,19.7750,0.6650
326,6000,19.7900,0.4200
327,6000,21.8850,0.5300
328,6000,24.2700,0.4850
329,6000,24.7550,0.6350
330,6000,20.5150,0.4850
331,6000,19.8050,0.5550
332,6000,20.2100,0.4900
333,6000,19.4650,0.6050
334,6000,19.5200,0.4250
335,6000,20.3450,0.6650
336,6000,19.9650,0.4300
337,6000,19.7500,0.4550
338,6000,20.5300,0.4250
339,6000,20.5150,0.8500
340,6000,24.5100,0.5350
341,6000,23.6850,0.6850
342,6000,21.4250,0.4250
343,6000,19.9100,0.5450
344,6000,19.9500,0.5100
345,6000,20.5950,0.5050
346,6000,21.9750,0.4500
347,6000,20.0450,0.3450
348,6000,20.2200,0.5350
349,6000,20.1050,0.4900
350,6000,20.8100,0.4400
351,6000,19.9350,0.5700
352,6000,19.9650,0.5450
353,6000,20.2150,0.5100
354,6000,23.1450,0.5100
355,6000,20.8500,0.5550
356,6000,22.6900,0.4900
357,6000,20.5250,0.4650
358,6000,22.4900,0.5450
359,6000,20.5150,0.5050
360,6000,19.6100,0.4150
361,6000,20.6800,0.5800
362,6000,20.8000,0.4600
363,6000,20.3800,0.5350
364,6000,20.8950,0.4400
365,6000,20.5700,0.4950
366,6000,19.4300,0.5200
367,6000,20.6550,0.5650
368,6000,22.6350,0.4700
369,6000,20.6950,0.5400
370,6000,22.5500,0.4400
371,6000,20.0350,0.5100
372,6000,19.6700,0.4250
373,6000,19.7900,0.5650
374,6000,21.4050,0.5400
375,6000,20.8900,0.6900
376,6000,21.3050,0.4900
377,6000,19.7650,0.5150
378,6000,20.7650,0.5100
379,6000,20.9050,0.5650
380,6000,20.7550,0.5250
381,6000,20.2750,0.5500
382,6000,20.2700,0.5100
383,6000,19.6200,0.4950
384,6000,22.2200,0.4500
385,6000,22.0600,0.5050
386,6000,23.7300,0.8500
387,6000,25.0250,0.6500
388,6000,20.6150,0.4850
389,6000,25.9850,0.7150
390,6000,24.3950,0.4600
391,6000,19.9150,0.6500
392,6000,23.8000,0.4250
393,6000,20.7950,0.7550
394,6000,24.7550,0.4250
395,6000,20.8700,0.3750
396,6000,25.8200,0.5350
397,6000,20.0300,0.5700
398,6000,22.4100,0.5550
399,6000,24.6400,0.5500
400,6000,22.2000,0.5950
401,6000,19.8200,0.4600
402,6000,24.4100,0.7150
403,6000,24.6200,0.6250
404,6000,24.0800,0.6600
405,6000,23.1300,0.5200
406,6000,20.2900,0.3850
407,6000,24.0150,0.5700
408,6000,22.0500,0.4800
409,6000,20.5250,0.6350
410,6000,20.3900,0.5750
411,6000,22.4400,0.6100
412,6000,20.9950,0.4150
413,6000,20.2250,0.6300
414,6000,21.9550,0.4600
415,6000,20.3950,0.5350
416,6000,20.2300,0.4150
417,6000,25.6800,0.4900
418,6000,19.7300,0.4050
419,6000,20.1850,0.4600
420,6000,19.8650,0.4200
421,6000,19.8800,0.4200
422,6000,19.9900,0.4300
423,6000,21.8900,0.6350
424,6000,20.7950,0.5250
425,6000,19.5100,0.4600
426,6000,23.3450,0.4900
427,6000,23.6100,0.5650
428,6000,20.2650,0.5150
429,6000,24.3100,0.5500
430,6000,24.5350,0.4400
431,6000,20.8050,0.7350
432,6000,22.8000,0.4200
433,6000,20.6300,0.4950
434,6000,25.0650,0.3900
435,6000,20.2900,0.4900
436,6000,21.0150,0.5200
437,6000,19.7850,0.5750
438,6000,20.1050,0.4600
439,6000,20.2850,0.6350
440,6000,20.6800,0.4400
441,6000,20.3350,0.6000
442,6000,19.6000,0.4450
443,6000,20.0800,0.4500
444,6000,19.9800,0.4200
445,6000,19.8050,0.5450
446,6000,21.1000,0.3950
447,6000,21.2850,0.5250
448,6000,21.9200,0.4650
449,6000,21.1150,0.5700
450,6000,22.9500,0.4250
451,6000,19.8800,0.5000
452,6000,20.2100,0.4200
453,6000,24.7400,0.5200
454,6000,20.1950,0.4300
455,6000,19.7050,0.4950
456,6000,19.7350,0.4100
457,6000,19.7600,0.4500
458,6000,22.6550,0.4300
459,6000,20.1400,0.6000
460,6000,20.6500,0.4250
461,6000,22.0900,0.5300
462,6000,20.7550,0.5850
463,6000,22.7200,0.4500
464,6000,20.8100,0.5000
465,6000,19.9950,0.5500
466,6000,23.1350,0.4700
467,6000,24.7750,0.3550
468,6000,20.5800,0.4650
469,6000,22.4950,0.4650
470,6000,24.5150,0.4850
471,6000,20.5400,0.4400
472,6000,22.3150,0.4150
473,6000,20.4700,0.5350
474,6000,20.1600,0.4400
475,6000,20.2750,0.5700
476,6000,22.1800,0.5250
477,6000,20.5950,0.4900
478,6000,20.2850,0.4150
479,6000,24.6550,0.5250
480,6000,20.0450,0.4700
481,6000,20.7450,0.4400
482,6000,20.7950,0.4150
483,6000,20.2650,0.6150
484,6000,19.6000,0.3950
485,6000,21.5400,0.4950
486,6000,22.8850,0.5600
487,6000,20.7850,0.4450
488,6000,20.3750,0.4750
489,6000,22.0950,0.5100
490,6000,20.3350,0.3950
491,6000,20.5350,0.5250
492,6000,20.7850,0.5250
493,6000,23.0950,0.4850
494,6000,20.6300,0.4200
495,6000,23.1000,0.5700
496,6000,24.0700,0.5300
497,6000,19.9700,0.5100
498,6000,20.6200,0.5050
499,6000,21.5850,0.6100
500,6000,21.4800,0.3000
501,6000,20.2600,0.7850
502,6000,21.5950,0.4400
503,6000,77.1950,0.4300
504,6000,80.2100,0.3100
505,6000,79.0850,0.4300
506,6000,35.6550,0.3350
507,6000,19.0800,0.6700
508,6000,19.1950,0.5050
509,6000,20.1600,0.4700
510,6000,19.1950,1.2650
511,6000,19.2400,0.5050
512,6000,17.9150,0.3250
513,6000,18.2200,0.3800
514,6000,18.4950,0.4300
515,6000,18.0550,0.3000
516,6000,19.1750,0.3900
517,6000,22.2300,0.3650
518,6000,18.1400,0.2700
519,6000,17.8950,0.3350
520,6000,17.9400,0.3100
521,6000,18.2750,0.3500
522,6000,19.8450,0.3450
523,6000,19.7550,0.5700
524,6000,18.2000,0.3200
525,6000,20.4200,0.6350
526,6000,18.7600,0.3150
527,6000,20.0300,0.6150
528,6000,19.6700,0.2850
529,6000,18.9600,0.3100
530,6000,18.7500,0.3850
531,6000,19.7000,0.3000
532,6000,19.0400,0.4900
533,6000,18.2450,0.3200
534,6000,17.8450,0.2900
535,6000,18.5250,0.3150
536,6000,20.1200,0.3150
537,6000,20.5350,0.3900
538,6000,18.2700,0.3150
539,6000,20.7900,0.3800
540,6000,19.5900,0.4750
541,6000,17.8150,0.3750
542,6000,18.6300,0.4250
543,6000,21.9500,0.4250
544,6000,18.7750,0.2600
545,6000,18.4800,0.3800
546,6000,19.1150,0.4000
547,6000,18.0350,0.4750
548,6000,19.7050,0.3950
549,6000,21.8600,0.4300
550,6000,18.0050,0.3450
551,6000,21.0350,0.5000
552,6000,18.5100,0.4200
553,6000,18.9300,0.5950
554,6000,18.0850,0.3300
555,6000,18.3750,0.5550
556,6000,18.7600,0.3300
557,6000,20.7700,0.4400
558,6000,18.3450,0.3400
559,6000,21.1850,0.3500
560,6000,21.1200,0.5150
561,6000,18.5350,0.3400
562,6000,19.5650,0.4650
563,6000,20.2450,0.4300
564,6000,18.6850,0.3800
565,6000,20.6150,0.3650
566,6000,19.0100,0.4000
567,6000,18.9500,0.4200
568,6000,18.3250,0.3800
569,6000,18.6600,0.4000
570,6000,18.4050,0.3050
571,6000,19.4250,0.3450
572,6000,18.9900,0.2650
573,6000,18.1700,0.3550
574,6000,19.4400,0.4200
575,6000,18.1150,0.3100
576,6000,18.3800,0.4450
577,6000,19.1750,0.2950
578,6000,18.1800,0.3150
579,6000,18.1250,0.2050
580,6000,17.8150,0.2700
581,6000,21.4200,0.3300
582,6000,21.2000,0.3050
583,6000,19.3200,0.3700
584,6000,18.2450,0.2650
585,6000,19.1750,0.3150
586,6000,18.3750,0.2500
587,6000,17.7000,0.3300
588,6000,18.8100,0.4200
589,6000,18.7250,0.3200
590,6000,18.6200,0.4350
591,6000,18.8250,0.3650
592,6000,18.5850,0.4800
593,6000,18.4000,0.5750
594,6000,18.7700,0.4600
595,6000,19.2150,0.3500
596,6000,18.1700,0.2800
597,6000,19.8000,0.3500
598,6000,18.8250,0.5200
599,6000,19.0500,0.4250
600,6000,19.2500,0.5800
601,6000,18.7700,0.3800
602,6000,21.3500,0.3800
603,6000,20.9750,0.4000
604,6000,21.5400,0.3050
605,6000,20.4500,0.3750
606,6000,18.9050,0.4100
607,6000,18.5750,0.3650
608,6000,18.5850,0.4550
609,6000,18.1750,0.3350
610,6000,22.3950,0.4200
611,6000,23.1950,0.3600
612,6000,22.4400,0.2850
613,6000,19.5650,0.3450
614,6000,18.5700,0.2800
615,6000,18.8450,0.5000
616,6000,19.8450,0.2600
617,6000,18.6250,0.5100
618,6000,18.8900,0.3100
619,6000,19.5250,0.4650
620,6000,18.1950,0.3350
621,6000,18.6650,0.4900
622,6000,21.9150,0.3950
623,6000,18.5350,0.2650
624,6000,18.2450,0.3400
625,6000,17.9450,0.3250
626,6000,17.7600,0.3250
627,6000,18.8550,0.3950
628,6000,17.8150,0.3250
629,6000,20.3950,0.4100
630,6000,19.1050,0.4550
631,6000,21.7900,0.5400
632,6000,19.0550,0.3750
633,6000,21.0000,0.4800
634,6000,18.4450,0.3900
635,6000,19.7750,0.6200
636,6000,20.4850,0.4700
637,6000,19.2650,0.6050
638,6000,19.0750,0.3050
639,6000,18.4900,0.3600
640,6000,18.3200,0.2750
641,6000,20.0150,0.4000
642,6000,18.8150,0.3750
643,6000,20.3800,0.3650
644,6000,18.6800,0.3850
645,6000,18.7100,0.3300
646,6000,18.0550,0.2900
647,6000,19.5400,0.3450
648,6000,19.8100,0.3050
649,6000,18.3350,0.4600
650,6000,19.0250,0.2750
651,6000,18.3050,0.3350
652,6000,17.8100,0.2800
653,6000,19.3400,0.3400
654,6000,19.0450,0.5700
655,6000,18.7900,0.3900
656,6000,18.7800,0.6300
657,6000,19.1850,0.4650
658,6000,19.5400,0.5450
659,6000,17.9100,0.3250
660,6000,23.0400,0.3150
661,6000,18.6100,0.4200
662,6000,20.0500,0.2950
663,6000,18.2700,0.4800
664,6000,18.8000,0.3800
665,6000,22.4700,0.2900
666,6000,21.7350,0.3300
667,6000,22.0450,0.3150
668,6000,18.2250,0.3750
669,6000,20.2800,0.3000
670,6000,18.4050,0.4400
671,6000,18.3050,0.3550
672,6000,19.2700,0.4050
673,6000,18.9000,0.4000
674,6000,18.8200,0.4250
675,6000,17.9700,0.3400
676,6000,18.3500,0.3850
677,6000,18.4100,0.4100
678,6000,19.2050,0.2900
679,6000,18.4600,0.3450
680,6000,18.4500,0.5450
681,6000,21.2500,0.3650
682,6000,19.3900,0.4600
683,6000,18.0200,0.3400
684,6000,20.0450,0.3300
685,6000,17.9500,0.3250
686,6000,18.0650,0.3250
687,6000,17.8000,0.3850
688,6000,21.6850,0.4250
689,6000,18.3950,0.4900
690,6000,23.0000,0.4550
691,6000,18.9650,0.4250
692,6000,18.0900,0.3950
693,6000,21.2800,0.3850
694,6000,22.4300,0.3100
695,6000,23.1800,0.3600
696,6000,18.8700,0.4500
697,6000,18.8150,0.3800
698,6000,18.6950,0.4500
699,6000,19.3300,0.4850
700,6000,19.2750,0.5250
701,6000,18.0450,0.3900
702,6000,18.7000,0.2800
703,6000,18.2950,0.5200
704,6000,18.2050,0.2850
705,6000,20.4650,0.5150
706,6000,17.9400,0.3600
707,6000,20.0100,0.5000
708,6000,18.3350,0.3500
709,6000,18.5750,0.4850
710,6000,22.0450,0.4300
711,6000,19.2350,0.4150
712,6000,18.2350,0.3000
713,6000,19.2700,0.4300
714,6000,18.6450,0.5750
715,6000,18.5550,0.3200
716,6000,19.5000,0.2650
717,6000,19.1550,0.4500
718,6000,19.6200,0.3000
719,6000,18.2150,0.3150
720,6000,19.2500,0.3400
721,6000,18.9200,0.3400
722,6000,20.7000,0.3000
723,6000,18.9650,0.3400
724,6000,18.0000,0.3250
725,6000,18.9950,0.3950
726,6000,21.9050,0.2550
727,6000,20.2450,0.3550
728,6000,18.2350,0.2550
729,6000,18.8400,0.4700
730,6000,19.0950,0.4800
731,6000,19.5600,0.7900
732,6000,18.3450,0.3900
733,6000,20.9100,0.4250
734,6000,19.1250,0.5850
735,6000,22.7850,0.3150
736,6000,18.0050,0.5200
737,6000,22.6950,0.5950
738,6000,21.0500,0.5250
739,6000,22.3400,0.4100
740,6000,18.3650,0.3000
741,6000,19.4200,0.4650
742,6000,17.9300,0.2500
743,6000,18.2050,0.3600
744,6000,21.2450,0.2500
745,6000,19.1100,0.5150
746,6000,18.0650,0.3100
747,6000,19.5500,0.4450
748,6000,18.0550,0.3450
749,6000,19.5000,0.3600
750,6000,18.3650,0.2800
751,6000,18.6800,0.5700
752,6000,19.2000,0.4100
753,6000,20.1550,0.5350
754,6000,19.9200,0.3500
755,6000,19.1950,0.5150
756,6000,18.6500,0.3150
757,6000,18.8000,0.4850
758,6000,21.5800,0.4550
759,6000,18.1250,0.4950
760,6000,19.2750,0.3400
761,6000,19.6900,0.5200
762,6000,19.2850,0.4500
763,6000,18.5800,0.3500
764,6000,17.9850,0.2950
765,6000,19.3300,0.5000
766,6000,18.0700,0.3550
767,6000,18.3450,0.5750
768,6000,17.9550,0.3100
769,6000,19.3500,0.5600
770,6000,20.4650,0.3050
771,6000,19.1350,0.4650
772,6000,18.0150,0.3300
773,6000,19.0850,0.4850
774,6000,19.2750,0.5500
775,6000,20.5200,0.5300
776,6000,23.6900,0.3400
777,6000,21.8200,0.4000
778,6000,18.0150,0.2900
779,6000,18.0900,0.3400
780,6000,17.9700,0.2600
781,6000,18.2900,0.3750
782,6000,17.8650,0.3400
783,6000,18.9950,0.5850
784,6000,19.1600,0.3350
785,6000,19.1700,0.5200
786,6000,21.6750,0.3000
787,6000,19.5450,0.4600
788,6000,18.9000,0.4350
789,6000,22.9350,0.3500
790,6000,19.2600,0.2850
791,6000,18.9450,0.5750
792,6000,21.0700,0.3100
793,6000,19.4900,0.6100
794,6000,17.9500,0.3000
795,6000,19.6550,0.5000
796,6000,18.1200,0.2850
797,6000,20.1350,0.3500
798,6000,19.2450,0.4850
799,6000,18.2600,0.3500
800,6000,19.9250,0.4600
801,6000,18.0500,0.3950
802,6000,20.4300,0.5500
803,6000,22.1000,0.3150
804,6000,18.5000,0.3000
805,6000,18.3000,0.4800
806,6000,22.1300,0.3250
807,6000,18.6950,0.5450
808,6000,21.8900,0.3400
809,6000,22.1400,0.3150
810,6000,22.9800,0.4700
811,6000,18.3950,0.4650
812,6000,18.2400,0.3850
813,6000,20.7700,0.3700
814,6000,18.4500,0.2750
815,6000,19.0650,0.5250
816,6000,18.4600,0.2850
817,6000,18.2700,0.4450
818,6000,18.2050,0.3150
819,6000,19.5950,0.4750
820,6000,17.7700,0.3450
821,6000,18.0950,0.3100
822,6000,18.1100,0.3150
823,6000,18.5800,0.4950
824,6000,17.9950,0.3050
825,6000,18.7200,0.5050
826,6000,20.9250,0.3250
827,6000,18.9100,0.5000
828,6000,18.8100,0.3850
829,6000,20.3400,0.4950
830,6000,18.2100,0.2750
831,6000,18.1500,0.3900
832,6000,18.9650,0.2550
833,6000,18.7050,0.4750
834,6000,17.7900,0.2550
835,6000,17.5950,0.3800
836,6000,18.2250,0.2750
837,6000,21.8200,0.4750
838,6000,20.9750,0.2750
839,6000,19.0050,0.4750
840,6000,18.4200,0.3550
841,6000,21.6350,0.3950
842,6000,18.2500,0.5100
843,6000,18.5550,0.3500
844,6000,18.9450,0.4600
845,6000,18.2550,0.3150
846,6000,18.3700,0.4500
847,6000,18.3150,0.3300
848,6000,21.2750,0.5150
849,6000,21.9750,0.4050
850,6000,23.3250,0.3200
851,6000,21.9450,0.3750
852,6000,18.1650,0.3200
853,6000,22.3700,0.5100
854,6000,22.0550,0.2900
855,6000,18.4500,0.3500
856,6000,17.9100,0.2600
857,6000,20.1750,0.3350
858,6000,18.9900,0.2750
859,6000,20.0650,0.4650
860,6000,18.7150,0.3450
861,6000,18.8050,0.3400
862,6000,17.8950,0.5850
863,6000,18.2150,0.3350
864,6000,18.0250,0.3000
865,6000,18.4950,0.3350
866,6000,17.9600,0.2700
867,6000,19.5900,0.2950
868,6000,18.8100,0.2950
869,6000,20.1250,0.4100
870,6000,18.8900,0.4400
871,6000,21.3650,0.4250
872,6000,18.5700,0.5400
873,6000,19.2100,0.5750
874,6000,21.1450,0.4750
875,6000,18.0850,0.3550
876,6000,17.7700,0.2650
877,6000,17.5500,0.3500
878,6000,22.0650,0.4400
879,6000,18.4500,0.4050
880,6000,19.0400,0.3750
881,6000,19.7950,0.3400
882,6000,19.0300,0.2900
883,6000,20.7750,0.8000
884,6000,18.8750,0.3250
885,6000,18.5050,0.3850
886,6000,18.6300,0.4650
887,6000,20.1000,0.3750
888,6000,19.5050,0.4800
889,6000,18.7650,0.3600
890,6000,18.9250,0.4850
891,6000,19.0300,0.3600
892,6000,18.5000,0.2750
893,6000,18.6500,0.3250
894,6000,18.9250,0.4000
895,6000,20.1100,0.4950
896,6000,19.0400,0.2700
897,6000,19.6400,0.3850
898,6000,18.4900,0.2800
899,6000,19.5950,0.5400
900,6000,18.0250,0.2900
901,6000,18.3650,0.5200
902,6000,18.6600,0.3600
903,6000,21.1750,0.4850
904,6000,19.2700,0.4000
905,6000,18.3400,0.5300
906,6000,18.1500,0.2900
907,6000,19.3200,0.3500
908,6000,20.3550,0.4850
909,6000,17.9600,0.3550
910,6000,20.0950,0.5300
911,6000,21.9500,0.3700
912,6000,18.8350,0.4950
913,6000,18.8200,0.3550
914,6000,19.9350,0.4050
915,6000,18.7450,0.4450
916,6000,20.4800,0.3350
917,6000,19.7600,0.4950
918,6000,22.3800,0.2950
919,6000,18.8400,0.5050
920,6000,19.1150,0.2700
921,6000,20.6600,0.5000
922,6000,21.1900,0.3200
923,6000,19.9500,0.6150
924,6000,21.9250,0.3150
925,6000,18.9750,0.6350
926,6000,19.5400,0.3550
927,6000,22.9050,0.6100
928,6000,22.2000,0.2450
