Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
602,500,1.0200,0.3300
603,500,1.1050,0.3200
604,500,1.0050,0.2950
605,500,0.9500,0.2800
606,500,1.3050,0.5400
607,500,0.6700,0.2900
608,500,0.8650,0.2650
609,500,0.9900,0.3550
610,500,0.7250,0.4350
611,500,0.9900,0.2600
612,500,0.8050,0.2300
613,500,0.9800,0.4950
614,500,0.9550,0.2550
615,500,0.9050,0.3350
616,500,0.7250,0.2800
617,500,0.8550,0.4600
618,500,0.9050,0.3800
619,500,0.8850,0.3700
620,500,0.8900,0.3450
621,500,0.9700,0.3350
622,500,0.7700,0.3000
623,500,0.8750,0.3100
624,500,0.9200,0.3700
625,500,0.8600,0.3650
626,500,0.9650,0.2650
627,500,0.9350,0.6200
628,500,1.0200,0.2550
629,500,0.9750,0.3300
630,500,0.9600,0.2100
631,500,0.9700,0.2600
632,500,0.6750,0.2550
633,500,0.8650,0.3100
634,500,0.8650,0.2350
635,500,0.8550,0.2650
636,500,0.9250,0.4000
637,500,0.5050,0.3900
638,500,1.0300,0.2650
639,500,0.9700,0.2900
640,500,1.0250,0.3200
641,500,0.9200,0.2950
642,500,0.8750,0.2500
643,500,0.8750,0.3700
644,500,0.9400,0.2550
645,500,0.9850,0.3400
646,500,0.7300,0.3250
647,500,0.8400,0.2950
648,500,0.9600,0.2350
649,500,1.0000,0.2500
650,500,0.8600,0.2550
651,500,0.8500,0.3050
652,500,0.9100,0.2600
653,500,0.9250,0.4100
654,500,1.0000,0.2950
655,500,1.0250,0.3250
656,500,0.9550,0.2800
657,500,1.1900,0.2700
658,500,1.0500,0.2300
659,500,0.8100,0.3250
660,500,0.8750,0.2950
661,500,0.8650,0.3100
662,500,1.0300,0.3200
663,500,0.9350,0.3100
664,500,0.8750,0.3150
665,500,0.9850,0.3200
666,500,1.0300,0.3050
667,500,0.9050,0.2850
668,500,0.9200,0.2350
669,500,0.9300,0.2850
670,500,0.9450,0.4950
671,500,0.8950,0.2900
672,500,0.9050,0.4850
673,500,0.9700,0.5600
674,500,0.9050,0.2600
675,500,0.8950,0.2700
676,500,0.9550,0.2350
677,500,0.9250,0.2350
678,500,1.0750,0.3500
679,500,0.7250,0.4150
680,500,1.2100,0.2800
681,500,1.0800,0.3800
682,500,1.0600,0.2900
683,500,0.9700,0.2950
684,500,0.9500,0.2100
685,500,0.8500,0.2650
686,500,1.0250,0.2400
687,500,0.9400,0.3400
688,500,1.1250,0.2700
689,500,0.7050,0.3850
690,500,0.7100,0.3250
691,500,0.7350,0.4100
692,500,0.7100,0.2400
693,500,0.7700,0.3550
694,500,0.8950,0.2300
695,500,0.7450,0.2150
696,500,0.8100,0.2800
697,500,1.0000,0.3750
698,500,0.6400,0.2850
699,500,0.9350,0.3800
700,500,1.0700,0.2500
701,500,0.9100,0.3200
702,500,0.9000,0.2300
703,500,0.7000,0.3000
704,500,0.9050,0.5400
705,500,0.9450,0.3050
706,500,0.8750,0.2200
707,500,0.7350,0.3300
708,500,0.6550,0.3450
709,500,0.6900,0.3300
710,500,0.6500,0.2450
711,500,0.6750,0.2800
712,500,0.7250,0.2300
713,500,0.6950,0.2950
714,500,0.8400,0.3350
715,500,0.8650,0.4350
716,500,0.9100,0.2450
717,500,0.9500,0.2650
718,500,0.7700,0.3800
719,500,0.9400,0.3450
720,500,0.7600,0.2650
721,500,0.8750,0.3300
722,500,0.9000,0.4600
723,500,1.2100,0.2650
724,500,0.9650,0.3150
725,500,0.8300,0.2550
726,500,0.8550,0.2550
727,500,0.7000,0.3150
728,500,0.7250,0.3050
729,500,0.7250,0.3200
730,500,0.9000,0.2350
731,500,0.8450,0.4500
732,500,0.8100,0.4700
733,500,0.7050,0.3350
734,500,0.6300,0.2800
735,500,0.6700,0.3250
736,500,0.9500,0.5450
737,500,1.6550,0.6850
738,500,0.6350,0.2500
739,500,0.8750,0.3450
740,500,0.9400,0.3050
741,500,1.0500,0.3100
742,500,0.9800,0.3350
743,500,1.0300,0.3650
744,500,1.0150,0.2150
745,500,0.8800,0.3100
746,500,0.8450,0.2550
747,500,0.7900,0.3200
748,500,0.9850,0.4500
749,500,1.0200,0.2850
750,500,1.1250,0.2550
751,500,1.1250,0.3300
752,500,1.1100,0.2850
753,500,1.0900,0.3500
754,500,1.1050,0.3200
755,500,0.9650,0.2550
756,500,0.9600,0.3000
757,500,1.0800,0.5650
758,500,1.0000,0.3450
759,500,0.9850,0.4050
760,500,0.9600,0.2500
761,500,0.9900,0.2700
762,500,0.9700,0.2600
763,500,1.1050,0.3450
764,500,1.1250,0.3800
765,500,0.9250,0.3850
766,500,0.8800,0.3450
767,500,0.8500,0.3650
768,500,0.9650,0.3100
769,500,0.9350,0.2650
770,500,0.8550,0.2750
771,500,0.9500,0.3550
772,500,0.8100,0.3950
773,500,0.9450,0.3000
774,500,0.9050,0.3100
775,500,0.8150,0.4350
776,500,0.8250,0.3000
777,500,0.7100,0.3300
778,500,1.0950,0.2750
779,500,1.0750,0.2650
780,500,0.9750,0.2300
781,500,1.1550,0.2650
782,500,0.6200,0.2200
783,500,0.6700,0.2900
784,500,0.6600,0.2650
785,500,0.7200,0.5250
786,500,0.7300,0.3700
787,500,0.7700,0.3750
788,500,0.9050,0.2450
789,500,0.9250,0.2700
790,500,0.7750,0.4600
791,500,0.9900,0.4700
792,500,0.7950,0.4150
793,500,0.8650,0.2450
794,500,1.1150,0.2850
795,500,0.7750,0.3950
796,500,1.0350,0.2350
797,500,0.9900,0.2700
798,500,0.8700,0.2100
799,500,0.7750,0.4150
800,500,1.0600,0.4400
801,500,0.9550,0.3150
802,500,1.1550,0.2850
803,500,0.9700,0.2950
804,500,0.9600,0.2950
805,500,1.0100,0.5150
806,500,0.7700,0.2500
807,500,0.6800,0.2450
808,500,0.6200,0.2700
809,500,0.7300,0.2450
810,500,0.7300,0.3250
811,500,0.7450,0.3100
812,500,0.7400,0.2600
813,500,0.6700,0.3000
814,500,0.9850,0.2250
815,500,0.8900,0.2950
816,500,0.8200,0.2250
817,500,0.8700,0.2500
818,500,1.0200,0.3350
819,500,1.0450,0.2950
820,500,1.0600,0.2250
821,500,0.9400,0.2500
822,500,1.0300,0.2750
823,500,0.7700,0.4000
824,500,0.7650,0.2250
825,500,0.8700,0.2800
826,500,0.8400,0.2550
827,500,0.9350,0.3600
828,500,1.1050,0.2800
829,500,0.9000,0.2850
830,500,1.0600,0.3350
831,500,0.9650,0.4200
832,500,0.8800,0.3000
833,500,0.9500,0.3550
834,500,0.9050,0.2550
835,500,0.8750,0.2700
836,500,0.9050,0.3050
837,500,0.9450,0.3450
838,500,0.7850,0.2950
839,500,0.8050,0.3300
840,500,0.8350,0.3400
841,500,0.7750,0.2450
842,500,0.9700,0.2250
843,500,1.0350,0.3000
844,500,0.8450,0.2500
845,500,0.9500,0.3150
846,500,1.0050,0.2100
847,500,1.3650,0.2300
848,500,0.8250,0.4350
849,500,0.9200,0.3500
850,500,0.9050,0.2250
851,500,1.0000,0.3150
852,500,0.8400,0.2500
853,500,0.7350,0.2650
854,500,1.1700,0.3150
855,500,1.0050,0.2750
856,500,1.0650,0.2000
857,500,0.9000,0.2450
858,500,0.8900,0.2650
859,500,0.8250,0.3500
860,500,0.8700,0.3550
861,500,0.6500,0.2350
862,500,1.0200,0.2750
863,500,0.8100,0.3350
864,500,0.6850,0.3600
865,500,0.8000,0.3650
866,500,0.6350,0.3350
867,500,0.7400,0.3850
868,500,0.9400,0.2250
869,500,0.6950,0.3250
870,500,0.8250,0.4250
871,500,1.0400,0.3500
872,500,0.6650,0.4200
873,500,0.8500,0.3400
874,500,0.9200,0.4100
875,500,1.0450,0.3000
876,500,0.8750,0.3050
877,500,1.0150,0.2900
878,500,1.2650,0.2450
879,500,0.8650,0.4800
880,500,0.7550,0.3950
881,500,0.8150,0.3800
882,500,0.6650,0.3750
883,500,0.9050,0.2700
884,500,0.7200,0.2450
885,500,0.8050,0.2500
886,500,1.0700,0.3600
887,500,0.9200,0.5150
888,500,0.9000,0.3200
889,500,0.9850,0.4250
890,500,0.8300,0.4700
891,500,1.1300,0.4150
892,500,0.9900,0.2350
893,500,0.9350,0.2700
894,500,0.9500,0.2600
895,500,1.0000,0.2300
896,500,0.9750,0.2400
897,500,0.9550,0.3950
898,500,1.1350,0.3400
899,500,0.9600,0.2950
900,500,0.9750,0.2400
901,500,0.9450,0.3650
902,500,0.7500,0.2550
903,500,0.9400,0.4050
904,500,0.7200,0.2750
905,500,0.7500,0.5600
906,500,0.9700,0.2900
907,500,0.6900,0.4200
908,500,0.8250,0.2450
909,500,0.9300,0.3450
910,500,0.9600,0.2450
911,500,0.6700,0.2550
912,500,0.6800,0.2050
913,500,0.9700,0.4950
914,500,0.7750,0.4050
915,500,0.7250,0.2500
916,500,0.9000,0.3100
917,500,0.9750,0.3700
918,500,0.9850,0.2900
919,500,0.9800,0.2800
920,500,0.9150,0.2450
921,500,0.9550,0.3000
922,500,0.9800,0.4300
923,500,0.9200,0.3650
924,500,0.8850,0.2900
925,500,0.9000,0.3850
926,500,0.9200,0.2650
927,500,0.6900,0.3400
928,500,0.9200,0.3150
929,500,0.8650,0.3300
930,500,1.1150,0.5750
931,500,0.7700,0.2100
932,500,1.2450,0.2950
933,500,1.2400,0.2750
934,500,1.0250,0.2300
935,500,0.9150,0.2800
936,500,0.9800,0.2400
937,500,0.9150,0.2900
938,500,0.9750,0.2250
939,500,0.7500,0.2450
940,500,0.8000,0.4450
941,500,0.7250,0.3550
942,500,0.8300,0.2900
943,500,0.9700,0.3050
944,500,0.9950,0.2450
945,500,0.9950,0.2850
946,500,0.7500,0.2100
947,500,1.0100,0.3000
948,500,0.9950,0.2400
949,500,0.9900,0.2950
950,500,0.7700,0.3650
951,500,0.7550,0.4300
952,500,0.7950,0.3150
953,500,0.7850,0.3400
954,500,0.7700,0.3050
955,500,0.7050,0.6750
956,500,0.8950,0.3850
957,500,0.8550,0.2350
958,500,0.9100,0.2850
959,500,1.0200,0.2900
960,500,0.9150,0.2350
961,500,0.9900,0.2700
962,500,0.9200,0.2350
963,500,0.8550,0.2500
964,500,0.9050,0.2000
965,500,0.7600,0.3000
966,500,0.6800,0.2000
967,500,0.9750,0.3150
968,500,1.0000,0.3650
969,500,0.9300,0.3000
970,500,1.0450,0.2600
971,500,0.8550,0.2850
972,500,0.9050,0.2400
973,500,1.1750,0.3400
974,500,1.0000,0.3750
975,500,0.9700,0.3950
976,500,0.9900,0.3250
977,500,0.9950,0.3500
978,500,0.9500,0.2400
979,500,1.0050,0.3000
980,500,2.6850,0.2600
981,500,0.8950,0.3000
982,500,0.8950,0.3050
983,500,0.6450,0.4250
984,500,0.9400,0.3750
985,500,0.7100,0.5500
986,500,0.9700,0.2250
987,500,0.9300,0.2750
988,500,1.1950,0.2600
989,500,0.9800,0.3450
990,500,0.9050,0.2650
991,500,0.9200,0.2450
992,500,1.0500,0.3250
993,500,0.9900,0.4500
994,500,0.9750,0.3650
