Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
466,6000,17.2800,0.5600
467,6000,17.4200,0.8000
468,6000,15.4200,0.5400
469,6000,15.5000,0.9600
470,6000,16.5000,0.5400
471,6000,17.3400,0.8800
472,6000,15.6600,0.5200
473,6000,16.5600,0.9200
474,6000,17.1000,0.5400
475,6000,15.5200,0.8200
476,6000,15.5200,0.5200
477,6000,16.5400,1.3000
478,6000,15.1200,0.5400
479,6000,17.1800,0.7800
480,6000,16.3600,0.7800
481,6000,15.2000,0.7400
482,6000,15.4400,0.5200
483,6000,15.2600,0.7400
484,6000,15.0200,0.5000
485,6000,15.4000,0.8000
486,6000,15.3800,0.5200
487,6000,15.2800,0.7400
488,6000,15.3800,0.5800
489,6000,16.8200,0.9800
490,6000,15.4800,0.6200
491,6000,15.3600,0.7800
492,6000,15.3600,0.6200
493,6000,15.3600,0.7600
494,6000,16.6400,0.5200
495,6000,15.1800,0.7800
496,6000,16.3600,0.5200
497,6000,17.1000,0.7600
498,6000,15.3800,0.5000
499,6000,15.2800,0.8400
500,6000,15.3200,0.6600
501,6000,15.3200,0.9400
502,6000,15.8000,0.5400
503,6000,15.3200,0.8200
504,6000,16.2400,0.7800
505,6000,16.5400,1.1600
506,6000,16.5600,0.5200
507,6000,16.8600,0.9000
508,6000,15.6000,0.5200
509,6000,16.2600,0.7400
510,6000,15.3200,0.5000
511,6000,15.5200,0.8000
512,6000,15.1200,0.5200
513,6000,15.3600,0.7400
514,6000,18.5600,0.5800
515,6000,15.2800,0.7400
516,6000,15.9000,0.6000
517,6000,16.7200,0.8600
518,6000,16.8000,0.5600
519,6000,15.5800,0.7400
520,6000,18.3000,0.5600
521,6000,17.5200,0.7800
522,6000,16.4000,0.5200
523,6000,17.8200,0.8000
524,6000,16.2600,0.5800
525,6000,15.1200,0.7600
526,6000,15.2000,0.5800
527,6000,15.3600,0.7600
528,6000,16.5600,0.6200
529,6000,16.7000,0.8000
530,6000,18.4400,0.5200
531,6000,15.4400,0.8200
532,6000,15.4400,0.5800
533,6000,15.2400,0.8200
534,6000,16.5200,0.9200
535,6000,16.9000,0.7400
536,6000,16.2600,0.8200
537,6000,15.3800,0.7600
538,6000,15.5200,0.6400
539,6000,15.6000,0.8400
540,6000,15.3800,0.6600
541,6000,15.3200,0.9800
542,6000,18.0800,0.6200
543,6000,17.8200,0.9200
544,6000,15.1800,0.5200
545,6000,15.6200,0.8600
546,6000,15.6000,0.8400
547,6000,18.8800,1.0400
548,6000,15.4800,0.5600
549,6000,15.7000,0.7800
550,6000,15.1200,0.5000
551,6000,16.7400,0.7800
552,6000,16.9600,0.5200
553,6000,15.3600,0.8200
554,6000,16.7200,0.5200
555,6000,15.5800,0.7600
556,6000,15.2000,0.5200
557,6000,15.3400,0.7400
558,6000,15.4000,0.5000
559,6000,17.0800,0.7400
560,6000,15.7400,0.5400
561,6000,16.4600,0.8000
562,6000,15.5800,0.5600
563,6000,15.5000,0.7200
564,6000,15.1400,0.5000
565,6000,16.0800,0.7600
566,6000,16.6200,0.8400
567,6000,15.6800,1.0200
568,6000,17.2600,0.5200
569,6000,15.6000,0.7600
570,6000,15.2800,0.5600
571,6000,15.1600,0.7600
572,6000,15.2600,0.6600
573,6000,15.2600,1.2000
574,6000,15.5800,0.7400
575,6000,16.1600,0.9000
576,6000,16.6200,0.8400
577,6000,15.4600,0.7400
578,6000,15.4200,0.5200
579,6000,16.2200,0.8200
580,6000,15.3800,0.5200
581,6000,16.4400,0.7400
582,6000,15.4400,0.5000
583,6000,16.5400,1.1800
584,6000,14.9800,0.5600
585,6000,15.2200,0.8200
586,6000,17.1800,0.5400
587,6000,15.4000,0.8400
588,6000,15.2800,0.5600
589,6000,16.1600,0.9400
590,6000,17.8000,0.5800
591,6000,15.1800,0.8000
592,6000,15.1400,0.6600
593,6000,16.3600,0.8400
594,6000,15.6200,0.5200
595,6000,15.4600,0.8800
596,6000,15.3600,0.5200
597,6000,16.5200,1.1800
598,6000,16.4200,0.5800
599,6000,16.5600,1.1200
600,6000,17.4600,0.5000
601,6000,16.8800,1.3600
602,6000,16.6000,0.5400
603,6000,15.1600,0.7200
604,6000,16.6200,0.6000
605,6000,17.8600,0.8600
606,6000,16.9400,0.7400
607,6000,15.7800,0.8200
608,6000,15.3400,0.5000
609,6000,16.5200,1.0000
610,6000,16.3200,0.6800
611,6000,15.5000,0.7400
612,6000,15.3000,0.5400
613,6000,15.2200,0.7400
614,6000,15.4000,0.5400
615,6000,15.2000,0.8400
616,6000,15.2000,0.7000
617,6000,17.3000,0.9000
618,6000,16.3600,0.5800
619,6000,16.1000,1.2800
620,6000,16.5400,0.9200
621,6000,15.6600,0.7600
622,6000,15.2000,0.5000
623,6000,15.4000,0.8200
624,6000,16.4800,0.5000
625,6000,15.4200,0.7800
626,6000,15.2600,0.5000
627,6000,15.4000,0.8000
628,6000,16.6200,0.4600
629,6000,17.7400,0.8600
630,6000,16.7000,0.5400
631,6000,16.7600,1.1800
632,6000,17.7400,0.5800
633,6000,15.3800,0.8800
634,6000,15.2200,0.5600
635,6000,16.9000,0.7600
636,6000,15.3400,0.6200
637,6000,15.3400,0.7400
638,6000,15.6200,0.5200
639,6000,15.3200,0.7600
640,6000,15.7400,1.0200
641,6000,15.3800,0.7400
642,6000,16.3200,0.6800
643,6000,16.4000,0.7600
644,6000,16.7200,0.5000
645,6000,16.5200,0.8400
646,6000,16.5600,0.5400
647,6000,15.5000,0.8000
648,6000,15.2000,0.5200
649,6000,16.6000,1.0000
650,6000,15.6200,0.5200
651,6000,15.3800,0.8000
652,6000,15.6400,0.5200
653,6000,15.7800,0.9000
654,6000,16.6200,0.9200
655,6000,15.2600,0.8200
656,6000,15.0800,0.5200
657,6000,16.5200,1.1000
658,6000,17.1800,0.9200
659,6000,15.4000,0.7400
660,6000,16.5200,0.5400
661,6000,16.1000,0.8200
662,6000,15.4800,0.5800
663,6000,15.4600,0.8000
664,6000,15.5000,0.6000
665,6000,15.3600,0.8600
666,6000,15.2200,0.5000
667,6000,15.3600,0.7400
668,6000,16.5800,0.8800
669,6000,17.1400,0.8400
670,6000,16.9800,0.5600
671,6000,18.2200,0.8200
672,6000,15.4800,0.5400
673,6000,15.3800,0.7800
674,6000,18.4600,0.5000
675,6000,15.6800,1.2400
676,6000,15.1000,0.5800
677,6000,16.3000,0.7800
678,6000,16.3400,0.6800
679,6000,15.6800,0.8000
680,6000,15.3000,0.5200
681,6000,15.2400,0.7000
682,6000,16.9800,0.5400
683,6000,15.6400,0.7600
684,6000,17.8000,0.8800
685,6000,15.1200,0.7600
686,6000,15.2600,0.5200
687,6000,15.3200,0.8600
688,6000,15.1800,0.5200
689,6000,16.4600,0.7400
690,6000,16.6600,0.5600
691,6000,15.2400,0.8400
692,6000,16.1000,0.6400
693,6000,15.6600,0.7400
694,6000,15.3200,0.5200
695,6000,17.1400,0.8000
696,6000,16.7000,0.5600
697,6000,15.4000,0.7400
698,6000,15.2200,0.5000
699,6000,15.2200,0.7600
700,6000,16.2000,0.5200
701,6000,15.7200,0.7400
702,6000,15.1200,0.4600
703,6000,15.2800,0.7600
704,6000,15.5800,0.5200
705,6000,15.6200,0.7600
706,6000,16.7800,0.5200
707,6000,15.6400,0.8600
708,6000,17.4000,0.5400
709,6000,16.8600,1.1400
710,6000,15.5400,0.4800
711,6000,15.6800,0.7400
712,6000,15.9000,0.5000
713,6000,16.6600,1.2200
714,6000,17.6200,0.5600
715,6000,15.3800,0.7400
716,6000,15.1800,0.5200
717,6000,16.5800,1.0400
718,6000,18.3000,0.5800
719,6000,15.7800,0.8200
720,6000,15.4800,0.5400
721,6000,15.6200,0.7800
722,6000,16.3600,0.5400
723,6000,15.4800,0.7600
724,6000,15.3800,0.5200
725,6000,15.2800,0.8400
726,6000,15.3800,0.6000
727,6000,15.3000,0.7200
728,6000,18.4600,0.5200
729,6000,15.5200,0.7400
730,6000,15.3200,0.6000
731,6000,15.2000,0.8200
732,6000,16.3400,0.8000
733,6000,16.6200,0.8600
734,6000,15.6400,0.5600
735,6000,16.1200,0.8000
736,6000,17.4000,0.5400
737,6000,18.4800,1.1000
738,6000,15.6800,0.5400
739,6000,16.7200,0.7600
740,6000,15.4400,0.5600
741,6000,17.2600,0.8200
742,6000,15.2600,0.4600
743,6000,16.6200,0.7600
744,6000,15.5400,0.5000
745,6000,18.3000,0.7600
746,6000,15.3400,0.5200
747,6000,17.2400,0.7800
748,6000,15.6200,0.6200
749,6000,16.8400,1.0400
750,6000,17.7000,0.7400
751,6000,15.6400,0.8600
752,6000,15.3800,0.5400
753,6000,15.3000,0.7600
754,6000,16.2600,0.8400
755,6000,17.3800,0.7400
756,6000,16.4400,0.7800
757,6000,15.2400,0.7800
758,6000,15.5200,0.5200
759,6000,15.1400,0.7000
760,6000,17.0800,0.7200
761,6000,16.8400,0.7600
762,6000,15.5600,0.6000
763,6000,15.1400,0.8600
764,6000,15.3200,0.5600
765,6000,15.6200,0.8600
766,6000,15.9400,0.5200
767,6000,15.7000,0.8000
768,6000,15.5600,0.5600
769,6000,16.4400,1.4200
770,6000,16.2200,0.9600
771,6000,15.1800,0.8800
772,6000,15.5800,0.5800
773,6000,19.3600,0.7800
774,6000,16.0600,0.6000
775,6000,15.8600,0.8200
776,6000,15.4000,0.5600
777,6000,15.2600,0.7400
778,6000,16.6200,0.5400
779,6000,15.4200,0.9000
780,6000,15.6600,0.5200
781,6000,15.4600,0.7600
782,6000,15.3200,0.4800
783,6000,16.6200,0.8400
784,6000,17.3600,0.5200
785,6000,15.4000,0.8000
786,6000,16.3400,0.5400
787,6000,16.6800,0.8800
788,6000,16.6000,0.6800
789,6000,18.1400,0.8600
790,6000,15.5400,0.5800
791,6000,15.4200,0.7600
792,6000,15.4800,0.6000
793,6000,15.2400,0.8600
794,6000,15.1600,0.5000
795,6000,15.2600,0.7600
796,6000,15.2800,0.5600
797,6000,15.1800,0.8000
798,6000,16.7600,0.6000
799,6000,16.3200,0.8600
800,6000,15.1200,0.5600
801,6000,16.0600,0.7600
802,6000,15.6200,0.5400
803,6000,15.4400,0.8000
804,6000,15.2600,0.5800
805,6000,15.5200,0.7800
806,6000,15.4000,0.5800
807,6000,16.5200,0.8600
808,6000,16.7200,0.5600
809,6000,16.6600,1.2600
810,6000,15.8400,0.5600
811,6000,15.6000,1.2400
812,6000,17.3800,0.6600
813,6000,15.9600,1.1000
814,6000,18.4000,0.6200
815,6000,19.4200,0.8000
816,6000,18.0600,0.6200
817,6000,15.5600,0.8000
818,6000,18.0400,0.6000
819,6000,18.7800,0.8400
820,6000,17.6200,0.8600
821,6000,18.6800,0.7600
822,6000,18.6000,0.5400
823,6000,15.3600,0.8400
824,6000,18.6800,0.6400
825,6000,17.2800,0.9000
826,6000,16.4400,0.8400
827,6000,15.2800,0.7800
828,6000,15.5600,0.5600
829,6000,16.8800,0.8200
830,6000,16.9200,0.5600
831,6000,16.5800,0.7600
832,6000,15.7000,0.6800
833,6000,16.3800,1.2800
834,6000,17.9200,0.5000
835,6000,18.0000,0.7600
836,6000,16.0000,0.5000
837,6000,15.7800,0.7600
838,6000,15.2800,0.5000
839,6000,15.4400,0.7600
840,6000,15.2600,0.5000
841,6000,15.3200,0.7600
842,6000,15.3000,0.7800
843,6000,16.1800,0.8400
844,6000,15.8000,0.5800
845,6000,16.9000,0.8200
846,6000,16.3000,0.5400
847,6000,15.6000,1.1800
848,6000,15.0800,0.5400
849,6000,15.2800,0.8400
850,6000,15.5000,0.5400
851,6000,15.0800,0.7200
852,6000,15.5800,0.5800
853,6000,16.8200,0.8000
854,6000,15.2200,0.4800
855,6000,16.2400,1.2600
856,6000,15.2200,0.5200
857,6000,15.3600,0.7200
858,6000,17.0800,0.5600
859,6000,16.6400,0.8000
860,6000,15.4800,0.5000
861,6000,15.3800,0.8200
862,6000,15.3600,0.5000
863,6000,15.3600,0.7600
864,6000,15.5200,0.5200
865,6000,15.2000,0.8200
866,6000,15.2000,0.5000
867,6000,15.2400,0.7200
868,6000,15.4800,0.5200
869,6000,15.2800,0.7200
870,6000,15.3800,0.5000
871,6000,15.3400,0.7400
872,6000,16.9600,0.5400
873,6000,16.9200,0.9400
874,6000,16.5400,0.5000
875,6000,16.9400,0.7800
876,6000,15.3200,0.4400
877,6000,15.9200,0.7600
878,6000,15.4000,0.5200
879,6000,15.5400,0.7400
880,6000,15.2200,0.5000
881,6000,17.5800,1.2600
882,6000,15.2600,0.5000
883,6000,16.2600,0.7200
884,6000,16.6600,0.6200
885,6000,16.3200,0.7400
886,6000,15.3800,0.5600
887,6000,15.5600,0.8800
888,6000,15.5200,0.4800
889,6000,15.3000,0.7400
890,6000,16.3800,0.7200
891,6000,15.8800,0.8000
892,6000,17.2400,0.7000
893,6000,16.7800,0.8000
894,6000,16.4600,0.8400
895,6000,15.4800,0.7400
896,6000,15.2400,0.5000
897,6000,15.3000,0.7600
898,6000,15.3800,0.5000
899,6000,15.3800,0.8400
900,6000,15.1400,0.5200
901,6000,16.4000,0.7800
902,6000,15.3000,0.5000
903,6000,15.3000,0.7600
904,6000,15.4000,0.5400
905,6000,16.5000,0.9600
906,6000,17.5400,0.6200
907,6000,17.1000,0.8200
908,6000,15.2800,0.5200
909,6000,16.2800,0.9000
910,6000,15.6000,0.5200
911,6000,16.5600,0.7600
912,6000,15.3000,0.5200
913,6000,15.2800,0.7400
914,6000,17.7400,0.5600
915,6000,17.1000,0.8200
916,6000,15.6000,0.5600
917,6000,15.3000,0.8600
918,6000,16.9800,0.5200
919,6000,16.6000,1.0200
920,6000,15.6600,0.4800
921,6000,16.7600,0.9200
922,6000,15.6800,0.4800
923,6000,15.4200,0.7200
924,6000,15.5000,0.5000
925,6000,16.0800,0.8800
926,6000,15.7200,0.5800
927,6000,16.4200,0.8400
928,6000,15.2800,0.5600
