Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
400,5500,14.3750,0.1950
401,5500,13.4200,0.2700
402,5500,13.4700,0.2000
403,5500,13.6600,0.2100
404,5500,13.3950,0.1950
405,5500,13.6200,0.2050
406,5500,14.4200,0.1800
407,5500,14.3300,0.2900
408,5500,13.9200,0.2600
409,5500,14.9450,0.2850
410,5500,13.5850,0.2100
411,5500,14.3600,0.3250
412,5500,13.9900,0.2000
413,5500,13.5850,0.2250
414,5500,15.0650,0.3500
415,5500,13.5450,0.2100
416,5500,13.6800,0.2050
417,5500,15.2500,0.2400
418,5500,14.0900,0.2250
419,5500,13.4450,0.2150
420,5500,14.6300,0.2550
421,5500,15.2200,0.3300
422,5500,14.7650,0.1900
423,5500,13.9600,0.1950
424,5500,13.5650,0.1800
425,5500,15.4350,0.2150
426,5500,14.0300,0.1800
427,5500,12.9300,0.2000
428,5500,14.0100,0.1700
429,5500,15.0500,0.2100
430,5500,13.7000,0.2050
431,5500,13.2600,0.2000
432,5500,14.4900,0.1700
433,5500,15.7600,0.2400
434,5500,13.9250,0.2050
435,5500,13.3100,0.2100
436,5500,12.9600,0.1850
437,5500,13.0000,0.1900
438,5500,13.4150,0.1650
439,5500,16.8650,0.1900
440,5500,14.7050,0.1750
441,5500,14.1800,0.2350
442,5500,13.3650,0.1850
443,5500,14.9600,0.3500
444,5500,14.3600,0.2400
445,5500,13.7100,0.2100
446,5500,14.2050,0.2050
447,5500,15.8450,0.2050
448,5500,14.2700,0.2750
449,5500,14.4900,0.2200
450,5500,14.5050,0.2050
451,5500,13.5400,0.2300
452,5500,13.7100,0.1850
453,5500,14.7700,0.2150
454,5500,17.5950,0.3450
455,5500,14.0400,0.3050
456,5500,13.6750,0.2350
457,5500,14.5850,0.2000
458,5500,13.9400,0.1900
459,5500,13.2300,0.2450
460,5500,13.1450,0.2050
461,5500,14.1600,0.3250
462,5500,14.9300,0.2000
463,5500,13.9150,0.2100
464,5500,14.4950,0.2250
465,5500,14.7200,0.2350
466,5500,15.7450,0.2500
467,5500,13.6650,0.2250
468,5500,13.7850,0.2100
469,5500,14.3850,0.2200
470,5500,13.6950,0.2100
471,5500,14.8000,0.2200
472,5500,14.6600,0.2000
473,5500,14.8250,0.2350
474,5500,13.9200,0.1850
475,5500,13.4550,0.2200
476,5500,14.2900,0.2100
477,5500,13.5450,0.2300
478,5500,13.4950,0.2100
479,5500,13.6350,0.2300
480,5500,15.1350,0.3000
481,5500,14.8300,0.2550
482,5500,13.4050,0.2250
483,5500,13.7200,0.2300
484,5500,14.4150,0.2850
485,5500,13.4850,0.2250
486,5500,15.3950,0.2250
487,5500,13.8650,0.2300
488,5500,14.9550,0.2100
489,5500,14.7450,0.3200
490,5500,15.5000,0.1950
491,5500,17.3600,0.2350
492,5500,16.9100,0.3050
493,5500,15.3750,0.3000
494,5500,16.1000,0.3400
495,5500,13.7800,0.2650
496,5500,14.8800,0.2250
497,5500,15.6800,0.2500
498,5500,15.5600,0.2200
499,5500,17.3150,0.2700
500,5500,13.8200,0.2150
501,5500,14.6400,0.3100
502,5500,14.3100,0.2200
503,5500,14.8950,0.3900
504,5500,13.4550,0.2150
505,5500,13.4700,0.2300
506,5500,13.7850,0.2050
507,5500,14.3850,0.2200
508,5500,15.8250,0.3050
509,5500,13.8400,0.2500
510,5500,14.8400,0.3150
511,5500,13.6300,0.2300
512,5500,13.5800,0.2250
513,5500,15.2200,0.2350
514,5500,13.7150,0.2400
515,5500,14.9500,0.2100
516,5500,13.9050,0.1850
517,5500,14.4050,0.3000
518,5500,15.6700,0.3000
519,5500,13.9400,0.2800
520,5500,13.3400,0.1800
521,5500,14.4500,0.2250
522,5500,14.8200,0.3850
523,5500,14.6000,0.3650
524,5500,13.7550,0.2000
525,5500,14.5350,0.2700
526,5500,13.8850,0.2200
527,5500,13.5900,0.2200
528,5500,13.7800,0.3400
529,5500,15.0600,0.2100
530,5500,15.0300,0.2100
531,5500,13.7800,0.2100
532,5500,14.9650,0.2300
533,5500,13.6300,0.1950
534,5500,14.6900,0.2050
535,5500,13.6450,0.3150
536,5500,14.7200,0.3150
537,5500,13.9550,0.2200
538,5500,13.9500,0.2000
539,5500,14.7450,0.2650
540,5500,13.8000,0.1850
541,5500,16.1350,0.2350
542,5500,16.2350,0.2150
543,5500,14.5700,0.2400
544,5500,15.1950,0.2000
545,5500,14.5150,0.2300
546,5500,13.5850,0.2250
547,5500,14.7950,0.2150
548,5500,13.9350,0.1900
549,5500,13.6900,0.2200
550,5500,14.3250,0.1950
551,5500,15.0250,0.3050
552,5500,14.0150,0.3050
553,5500,13.6100,0.2000
554,5500,13.4500,0.1900
555,5500,14.0350,0.2350
556,5500,17.3800,0.2300
557,5500,14.6600,0.2500
558,5500,14.1250,0.3300
559,5500,16.1350,0.2600
560,5500,13.8500,0.2150
561,5500,14.1050,0.2200
562,5500,13.5950,0.2200
563,5500,14.3850,0.3400
564,5500,15.0150,0.3000
565,5500,13.9000,0.3050
566,5500,13.6600,0.2000
567,5500,14.3500,0.2400
568,5500,13.5950,0.2000
569,5500,14.7200,0.3800
570,5500,13.7850,0.2050
571,5500,14.5500,0.2200
572,5500,13.7200,0.2050
573,5500,14.6400,0.2200
574,5500,13.3950,0.3150
575,5500,14.3700,0.3350
576,5500,13.7050,0.2150
577,5500,13.1450,0.2150
578,5500,13.8650,0.1950
579,5500,14.9650,0.2250
580,5500,15.5300,0.2950
581,5500,15.1900,0.3950
582,5500,14.7050,0.4650
583,5500,13.9000,0.2350
584,5500,14.5050,0.1950
585,5500,14.1800,0.2600
586,5500,13.1000,0.1850
587,5500,13.4900,0.2150
588,5500,14.8900,0.2850
589,5500,14.3750,0.2500
590,5500,15.1450,0.2250
591,5500,14.8600,0.3850
592,5500,14.5300,0.2000
593,5500,13.8250,0.2100
594,5500,14.0950,0.2200
595,5500,13.4500,0.2250
596,5500,13.5550,0.2150
597,5500,14.0750,0.2050
598,5500,13.7300,0.2000
599,5500,14.4100,0.2050
600,5500,16.1200,0.2850
601,5500,14.7800,0.2400
602,5500,13.5750,0.3300
603,5500,13.6050,0.2250
604,5500,13.8150,0.2100
605,5500,14.9550,0.2800
606,5500,13.7250,0.2150
607,5500,13.6700,0.2550
608,5500,13.4850,0.1950
609,5500,13.6450,0.2500
610,5500,15.0400,0.2350
611,5500,15.4600,0.3350
612,5500,14.9550,0.2250
613,5500,13.7750,0.2350
614,5500,14.8500,0.3000
615,5500,15.4700,0.3350
616,5500,13.7200,0.2050
617,5500,14.2050,0.2250
618,5500,14.3900,0.2700
619,5500,15.0000,0.2250
620,5500,15.0550,0.2300
621,5500,14.0650,0.2800
622,5500,13.6250,0.2450
623,5500,13.5250,0.2500
624,5500,14.6600,0.2000
625,5500,15.8450,0.4450
626,5500,13.8050,0.2250
627,5500,13.5150,0.2400
628,5500,13.3600,0.1950
629,5500,13.4750,0.2200
630,5500,14.3750,0.2650
631,5500,13.8700,0.2200
632,5500,15.0700,0.3200
633,5500,14.7700,0.3350
634,5500,15.1550,0.3350
635,5500,13.8450,0.3000
636,5500,14.5400,0.2150
637,5500,16.5400,0.3050
638,5500,14.7100,0.3800
639,5500,13.8750,0.2400
640,5500,17.8400,0.2600
641,5500,15.4450,0.2200
642,5500,14.1750,0.2100
643,5500,13.3550,0.2100
644,5500,14.3600,0.1900
645,5500,13.6650,0.2200
646,5500,14.0900,0.2850
647,5500,14.7500,0.2300
648,5500,13.9600,0.1950
649,5500,14.5950,0.2250
650,5500,13.5050,0.1800
651,5500,13.4550,0.3600
652,5500,14.7550,0.2700
653,5500,13.2450,0.2400
654,5500,12.9750,0.1950
655,5500,13.1200,0.2400
656,5500,13.4000,0.1950
657,5500,14.0000,0.2150
658,5500,13.7350,0.1850
659,5500,14.1750,0.3200
660,5500,15.0150,0.1750
661,5500,14.6900,0.3250
662,5500,14.9100,0.3250
663,5500,14.8300,0.2250
664,5500,15.6550,0.3100
665,5500,13.5350,0.2400
666,5500,14.3200,0.1950
667,5500,14.9700,0.7400
668,5500,13.7700,0.2450
669,5500,13.3850,0.2400
670,5500,14.9200,0.1950
671,5500,13.7650,0.2300
672,5500,13.1050,0.1800
673,5500,14.5850,0.2150
674,5500,13.6300,0.2200
675,5500,14.1600,0.2400
676,5500,13.8200,0.2000
677,5500,14.7050,0.2300
678,5500,14.8700,0.3000
679,5500,14.8100,0.3800
680,5500,13.4950,0.1850
681,5500,13.9800,0.1950
682,5500,14.0900,0.1900
683,5500,13.7800,0.2100
684,5500,13.7700,0.2250
685,5500,13.9000,0.2350
686,5500,14.0800,0.2200
687,5500,14.6050,0.2150
688,5500,14.7400,0.2850
689,5500,13.8000,0.2450
690,5500,15.0800,0.2150
691,5500,13.4900,0.3100
692,5500,15.6700,0.1800
693,5500,13.7150,0.2350
694,5500,13.0150,0.2050
695,5500,12.9900,0.2100
696,5500,13.5500,0.2000
697,5500,12.9300,0.2050
698,5500,14.4200,0.2600
699,5500,14.7150,0.2700
700,5500,13.7850,0.2600
701,5500,13.9250,0.2500
702,5500,13.6900,0.2200
703,5500,13.7350,0.2400
704,5500,13.7150,0.2100
705,5500,14.3850,0.2300
706,5500,13.7800,0.2000
707,5500,13.3650,0.2250
708,5500,13.4650,0.2150
709,5500,12.9550,0.2250
710,5500,13.5350,0.2200
711,5500,13.2900,0.2150
712,5500,12.8950,0.2300
713,5500,13.0750,0.1950
714,5500,14.6650,0.3050
715,5500,13.9600,0.2600
716,5500,15.4950,0.2150
717,5500,15.2900,0.3050
718,5500,14.7400,0.3200
719,5500,14.7550,0.2550
720,5500,14.7850,0.1850
721,5500,14.0400,0.2250
722,5500,14.5250,0.3050
723,5500,14.8750,0.2300
724,5500,15.0950,0.3000
725,5500,15.3200,0.3050
726,5500,14.1250,0.2250
727,5500,14.6000,0.2550
728,5500,14.8450,0.2300
729,5500,14.5700,0.2300
730,5500,14.4150,0.2000
731,5500,14.7900,0.2500
732,5500,13.7050,0.2350
733,5500,13.9150,0.2400
734,5500,13.5300,0.2150
735,5500,13.5050,0.2950
736,5500,13.1800,0.3700
737,5500,16.0950,0.3450
738,5500,15.2450,0.2650
739,5500,14.6650,0.3300
740,5500,17.2350,0.2050
741,5500,13.7450,0.2350
742,5500,14.5450,0.1950
743,5500,14.0450,0.2500
744,5500,13.4000,0.1850
745,5500,13.7150,0.2250
746,5500,15.6700,0.1950
747,5500,15.9050,0.2750
748,5500,14.1300,0.2550
749,5500,15.3700,0.2400
750,5500,13.6600,0.2250
751,5500,14.3250,0.2800
752,5500,14.0350,0.2100
753,5500,13.6500,0.2250
754,5500,14.6650,0.1950
755,5500,16.3350,0.2300
756,5500,13.7200,0.3300
757,5500,14.8300,0.2550
758,5500,13.5250,0.2000
759,5500,14.4100,0.3700
760,5500,13.8900,0.2600
761,5500,13.4950,0.2350
762,5500,13.5750,0.2150
763,5500,13.3450,0.2350
764,5500,13.7300,0.4600
765,5500,13.2550,0.2500
766,5500,13.6150,0.2050
767,5500,13.5350,0.3400
768,5500,13.9750,0.1900
769,5500,14.8850,0.3000
770,5500,13.6750,0.2850
771,5500,14.7900,0.4300
772,5500,14.4900,0.2150
773,5500,15.7950,0.2500
774,5500,15.7250,0.4500
775,5500,14.7450,0.2600
776,5500,13.5400,0.2250
777,5500,13.7400,0.2300
778,5500,13.4450,0.2000
779,5500,13.3800,0.2800
780,5500,15.1550,0.2250
781,5500,15.7350,0.3400
782,5500,14.9000,0.2750
783,5500,14.3900,0.2300
784,5500,15.0150,0.2750
785,5500,13.8300,0.2200
786,5500,14.7650,0.1950
787,5500,13.7450,0.2350
788,5500,14.3900,0.3050
789,5500,14.3400,0.3000
790,5500,14.7350,0.1950
791,5500,14.5050,0.3050
792,5500,13.7450,0.2000
793,5500,13.8350,0.2100
794,5500,14.6050,0.2200
795,5500,14.8650,0.2300
796,5500,13.8500,0.2200
797,5500,13.5000,0.2250
798,5500,13.7400,0.2300
799,5500,14.1400,0.2100
800,5500,14.2800,0.1850
801,5500,13.7200,0.2150
802,5500,14.0200,0.1950
803,5500,14.6950,0.2100
804,5500,14.9900,0.2300
805,5500,15.5950,0.3200
806,5500,15.5650,0.1950
807,5500,14.9600,0.2450
808,5500,14.0250,0.1950
809,5500,14.0700,0.3100
810,5500,17.5200,0.2050
811,5500,14.8400,0.2900
812,5500,14.1050,0.1950
813,5500,15.6350,0.2250
814,5500,14.5250,0.2000
815,5500,13.4300,0.2250
816,5500,13.8450,0.2100
817,5500,13.6050,0.2400
818,5500,13.5900,0.2350
819,5500,13.6900,0.2200
820,5500,13.1200,0.2050
821,5500,14.2300,0.3650
822,5500,13.9350,0.2100
823,5500,13.5450,0.2000
824,5500,13.9100,0.2300
825,5500,13.5700,0.2500
826,5500,13.3100,0.1950
827,5500,14.4000,0.2300
828,5500,15.7800,0.2500
829,5500,13.8350,0.2150
830,5500,13.3700,0.2000
831,5500,13.7600,0.2250
832,5500,14.5550,0.2400
833,5500,13.4700,0.2150
834,5500,15.1400,0.2000
835,5500,14.9850,0.3300
836,5500,15.4750,0.2500
837,5500,13.7450,0.2400
838,5500,14.9300,0.3050
839,5500,13.9950,0.2250
840,5500,13.6050,0.2100
841,5500,14.4350,0.3050
842,5500,16.8550,0.2500
843,5500,13.7600,0.2500
844,5500,13.6100,0.2150
845,5500,14.5800,0.3000
846,5500,14.4200,0.2050
847,5500,14.5450,0.3200
848,5500,14.7700,0.3350
849,5500,15.9350,0.2300
850,5500,13.6550,0.2200
851,5500,13.6350,0.2300
852,5500,14.7850,0.1900
853,5500,13.9800,0.2250
854,5500,14.6100,0.1900
855,5500,15.2600,0.2150
856,5500,14.3650,0.2250
857,5500,13.8150,0.2500
858,5500,14.9400,0.2050
859,5500,15.0000,0.2850
860,5500,14.0800,0.1950
861,5500,14.8700,0.3100
862,5500,14.7650,0.1900
863,5500,13.6300,0.2150
864,5500,14.2900,0.1850
865,5500,14.3550,0.2100
866,5500,13.6800,0.1950
867,5500,13.7050,0.2000
868,5500,13.0700,0.1850
869,5500,13.2750,0.2350
870,5500,14.4100,0.2050
871,5500,13.8800,0.2050
872,5500,14.4300,0.1950
873,5500,13.9800,0.2200
874,5500,14.5300,0.2050
875,5500,17.5550,0.4100
876,5500,14.3450,0.2200
877,5500,13.6100,0.2550
878,5500,13.6900,0.2300
879,5500,14.1950,0.3100
880,5500,13.5150,0.1850
881,5500,13.8200,0.2200
882,5500,15.1450,0.2900
883,5500,14.7900,0.3250
884,5500,13.6800,0.2350
885,5500,13.6400,0.1950
886,5500,15.1400,0.2500
887,5500,14.9550,0.2800
888,5500,15.3950,0.3200
889,5500,14.2450,0.2200
890,5500,13.4850,0.2200
891,5500,14.7500,0.3400
892,5500,15.0800,0.1950
893,5500,15.0350,0.2300
894,5500,16.6100,0.3150
895,5500,13.6400,0.2700
896,5500,13.5300,0.2600
897,5500,13.4600,0.2200
898,5500,13.0950,0.1850
899,5500,13.9200,0.3400
900,5500,14.4850,0.1800
901,5500,15.2100,0.3500
902,5500,14.9650,0.2900
903,5500,14.8250,0.2150
904,5500,13.5150,0.1950
905,5500,13.8050,0.2150
906,5500,15.2950,0.3150
907,5500,14.9950,0.2350
908,5500,13.8150,0.1950
909,5500,14.0300,0.2000
910,5500,13.8150,0.1800
911,5500,13.7500,0.2950
912,5500,13.9450,0.2150
913,5500,14.8350,0.2950
914,5500,14.0250,0.2200
915,5500,13.7850,0.2050
916,5500,14.5700,0.2250
917,5500,14.2700,0.2000
918,5500,14.8300,0.1800
919,5500,14.0250,0.2250
920,5500,13.5000,0.2700
921,5500,14.4750,0.3300
922,5500,16.0300,0.2100
923,5500,14.1450,0.3350
924,5500,15.1750,0.2100
925,5500,14.2200,0.2300
926,5500,13.8150,0.2100
927,5500,14.7450,0.2700
928,5500,13.9100,0.1950
