Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
159,500,1.3450,0.3000
160,500,1.2950,0.2550
161,500,1.1400,0.2600
162,500,0.9500,0.2550
163,500,1.0650,0.3450
164,500,1.8850,0.3600
165,500,0.9000,0.3800
166,500,0.9100,0.4400
167,500,0.9700,0.4700
168,500,1.1200,0.2750
169,500,0.8350,0.3350
170,500,1.1950,0.3350
171,500,1.0050,0.2850
172,500,1.3150,0.2550
173,500,1.2250,0.4400
174,500,0.9950,0.3850
175,500,0.9300,0.5150
176,500,1.0400,0.2400
177,500,0.9050,0.3150
178,500,1.0700,0.3200
179,500,1.1150,0.3600
180,500,1.2100,0.3200
181,500,1.0450,0.3100
182,500,1.1000,0.3750
183,500,1.0950,0.3800
184,500,1.3450,0.2950
185,500,1.0450,0.2800
186,500,1.2050,0.2450
187,500,1.1300,0.3100
188,500,1.0700,0.2400
189,500,1.0200,0.4950
190,500,1.0750,0.2900
191,500,1.2550,0.3250
192,500,1.0450,0.2900
193,500,1.0250,0.4500
194,500,1.3150,0.3200
195,500,1.3400,0.2800
196,500,1.0250,0.2850
197,500,1.0100,0.3550
198,500,1.0700,0.2500
199,500,0.8400,0.2650
200,500,1.0350,0.3150
201,500,1.0350,0.2950
202,500,1.2400,0.3200
203,500,1.1650,0.2700
204,500,0.9750,0.3450
205,500,0.9850,0.3600
206,500,1.1000,0.3000
207,500,0.9550,0.4050
208,500,1.1550,0.2450
209,500,1.2300,0.2600
210,500,0.8400,0.3400
211,500,0.8600,0.3500
212,500,0.8150,0.3950
213,500,0.8550,0.3000
214,500,0.9450,0.2650
215,500,0.8700,0.3800
216,500,1.0200,0.4200
217,500,1.1450,0.4400
218,500,1.1450,0.3650
219,500,1.0200,0.3150
220,500,0.8350,0.4400
221,500,1.0850,0.3750
222,500,1.1050,0.3300
223,500,0.8050,0.3150
224,500,1.1150,0.3100
225,500,1.0100,0.3100
226,500,1.0700,0.2450
227,500,1.1000,0.3300
228,500,0.9850,0.3750
229,500,1.1950,0.2750
230,500,1.2350,0.2350
231,500,1.1450,0.2750
232,500,0.9500,0.2500
233,500,1.2550,0.2800
234,500,0.9700,0.2700
235,500,1.1850,0.4500
236,500,1.0100,0.2700
237,500,1.0050,0.3100
238,500,1.1300,0.2650
239,500,0.7050,0.3400
240,500,1.1300,0.3950
241,500,1.1300,0.3250
242,500,1.1500,0.4150
243,500,0.9850,0.4650
244,500,0.9650,0.4200
245,500,1.1400,0.4250
246,500,0.9050,0.3200
247,500,1.0050,0.3100
248,500,0.9850,0.2550
249,500,0.9550,0.3250
250,500,1.0500,0.3050
251,500,1.0750,0.3350
252,500,1.2150,0.2400
253,500,0.9150,0.2800
254,500,1.4600,0.2900
255,500,0.9000,0.4300
256,500,0.8950,0.4050
257,500,1.2150,0.2850
258,500,1.1200,0.3250
259,500,1.2550,0.3050
260,500,0.9650,0.3850
261,500,1.0500,0.4200
262,500,1.2100,0.3200
263,500,0.9550,0.2850
264,500,0.9400,0.3750
265,500,1.0350,0.3150
266,500,1.0300,0.2600
267,500,0.9750,0.3300
268,500,1.0450,0.3600
269,500,0.8550,0.3600
270,500,0.8350,0.2950
271,500,0.8850,0.2700
272,500,1.0900,0.4350
273,500,0.8750,0.3850
274,500,1.1050,0.2650
275,500,0.9500,0.2600
276,500,1.1400,0.2400
277,500,0.9050,0.3900
278,500,0.9550,0.3500
279,500,0.9050,0.3100
280,500,0.9000,0.2650
281,500,1.1900,0.2900
282,500,0.9550,0.2950
283,500,0.7650,0.2900
284,500,1.2600,0.2550
285,500,1.0200,0.2600
286,500,0.9200,0.2650
287,500,0.8900,0.2700
288,500,0.9450,0.2600
289,500,0.9600,0.2950
290,500,1.0800,0.2350
291,500,1.0100,0.6550
292,500,0.9250,0.3100
293,500,1.1400,0.2850
294,500,1.0050,0.2050
295,500,1.2100,0.4550
296,500,1.1500,0.4800
297,500,1.1900,0.3000
298,500,1.2000,0.2400
299,500,1.1100,0.2550
300,500,1.1650,0.2400
301,500,1.0600,0.3800
302,500,0.8600,0.2200
303,500,2.5100,0.2900
304,500,0.8150,0.4300
305,500,0.7650,0.2450
306,500,1.7600,0.2950
307,500,1.2250,0.4000
308,500,1.0950,0.4400
309,500,0.9900,0.2900
310,500,1.2100,0.3550
311,500,1.0550,0.2800
312,500,1.1350,0.4600
313,500,1.1100,0.5100
314,500,0.8900,0.3050
315,500,1.0650,0.3600
316,500,0.7900,0.3850
317,500,1.1500,0.4450
318,500,1.1050,0.3300
319,500,1.1850,0.2800
320,500,0.9750,0.2550
321,500,1.0250,0.3950
322,500,0.9150,0.2500
323,500,1.1100,0.3400
324,500,1.2050,0.4000
325,500,0.9050,0.3400
326,500,0.8500,0.2700
327,500,1.2350,0.5950
328,500,0.8950,0.2350
329,500,1.2150,0.3300
330,500,1.0600,0.3350
331,500,0.9150,0.2900
332,500,0.8900,0.3300
333,500,0.9100,0.4300
334,500,1.2000,0.3250
335,500,0.8300,0.3100
336,500,1.0650,0.2400
337,500,1.0900,0.3150
338,500,1.0050,0.2650
339,500,0.9950,0.3450
340,500,1.0000,0.2550
341,500,1.2100,0.3100
342,500,0.7500,0.4750
343,500,0.8850,0.3100
344,500,0.8200,0.3250
345,500,1.1750,0.3300
346,500,1.0650,0.2850
347,500,0.9600,0.3050
348,500,1.0600,0.2750
349,500,0.8100,0.3150
350,500,0.8400,0.3450
351,500,0.8500,0.4350
352,500,0.9250,0.3300
353,500,0.8500,0.3000
354,500,1.0800,0.2750
355,500,0.8850,0.4550
356,500,1.0250,0.2900
357,500,1.4450,0.2950
358,500,0.9800,0.2300
359,500,1.0350,0.3650
360,500,0.8050,0.2800
361,500,0.9500,0.2850
362,500,0.8450,0.2100
363,500,0.8700,0.3700
364,500,0.8550,0.2200
365,500,0.8450,0.4900
366,500,1.3850,0.2200
367,500,0.8500,0.3500
368,500,1.0300,0.3000
369,500,1.0700,0.3500
370,500,0.7900,0.3750
371,500,1.0700,0.3350
372,500,0.8300,0.4200
373,500,1.0650,0.3300
374,500,0.8450,0.2550
375,500,1.0650,0.4050
376,500,1.0550,0.3700
377,500,1.0700,0.2700
378,500,1.0400,0.3100
379,500,0.8900,0.3650
380,500,1.2350,0.2250
381,500,1.2000,0.2500
382,500,0.9350,0.2400
383,500,0.8050,0.2500
384,500,1.0300,0.2950
385,500,1.0850,0.2850
386,500,1.0900,0.2550
387,500,1.1200,0.2550
388,500,0.8750,0.2250
389,500,0.9500,0.3700
390,500,0.9800,0.2650
391,500,0.8750,0.3500
392,500,1.0500,0.3600
393,500,0.8250,0.4400
394,500,1.0900,0.2700
395,500,0.8900,0.4300
396,500,1.0850,0.2150
397,500,0.8200,0.2650
398,500,1.1000,0.2900
399,500,0.7700,0.2900
400,500,1.0700,0.2700
401,500,0.9850,0.3500
402,500,1.2400,0.2400
403,500,1.1600,0.3250
404,500,1.0250,0.2200
405,500,1.1000,0.4200
406,500,1.0600,0.2550
407,500,1.0350,0.3300
408,500,1.0150,0.2600
409,500,1.5500,0.3450
410,500,1.2450,0.3350
411,500,0.7950,0.3850
412,500,1.5100,0.3200
413,500,0.9350,0.4950
414,500,1.1050,0.4300
415,500,0.7600,0.2950
416,500,1.0650,0.3150
417,500,1.0900,0.4400
418,500,0.8250,0.5150
419,500,1.0000,0.3050
420,500,0.8600,0.3200
421,500,1.1250,0.4850
422,500,0.8550,0.4550
423,500,0.8100,0.4350
424,500,1.1100,0.2500
425,500,0.9400,0.4000
426,500,0.8650,0.2100
427,500,0.8650,0.3200
428,500,0.9800,0.3850
429,500,0.8600,0.4600
430,500,1.0050,0.2950
431,500,0.7350,0.2250
432,500,0.9800,0.2700
433,500,0.9350,0.3900
434,500,1.1100,0.4850
435,500,1.0100,0.3600
436,500,1.0650,0.4500
437,500,0.8700,0.5550
438,500,1.3150,0.2850
439,500,1.0700,0.2950
440,500,1.1150,0.2750
441,500,0.8550,0.2600
442,500,1.0000,0.2750
443,500,1.0950,0.4500
444,500,1.0900,0.2600
445,500,1.0500,0.3000
446,500,1.2600,0.2950
447,500,0.9000,0.2600
448,500,1.0250,0.2900
449,500,1.0900,0.2500
450,500,1.1500,0.2250
451,500,0.9550,0.2600
452,500,1.0300,0.4750
453,500,0.9800,0.3100
454,500,0.9450,0.2550
455,500,0.9800,0.3650
456,500,1.0750,0.2500
457,500,0.9400,0.2800
458,500,1.0400,0.2650
459,500,1.0050,0.2700
460,500,1.0800,0.2750
461,500,0.9800,0.2450
462,500,1.0900,0.3300
463,500,0.8000,0.3400
464,500,1.0600,0.3100
465,500,1.0150,0.3050
466,500,1.1800,0.2450
467,500,1.1100,0.3100
468,500,1.0450,0.2350
469,500,1.0150,0.3500
470,500,0.9300,0.2900
471,500,0.7600,0.4200
472,500,1.0400,0.5350
473,500,1.0650,0.3200
474,500,1.0850,0.2750
475,500,1.0500,0.4000
476,500,1.0050,0.2600
477,500,0.9200,0.4150
478,500,1.0200,0.2750
479,500,0.9850,0.3100
480,500,1.0650,0.3700
481,500,1.1950,0.2700
482,500,1.1650,0.2550
483,500,0.8000,0.3400
484,500,0.8100,0.3750
485,500,1.1350,0.3100
486,500,1.1550,0.5200
487,500,0.9750,0.4050
488,500,0.8050,0.4400
489,500,1.2800,0.3500
490,500,1.1300,0.2650
491,500,1.1800,0.2850
492,500,0.7900,0.3400
493,500,0.6400,0.3150
494,500,1.3950,0.3800
495,500,1.1550,0.3400
496,500,0.9500,0.3050
497,500,0.9500,0.3500
498,500,0.9150,0.3200
499,500,0.9800,0.4350
500,500,0.8650,0.2250
501,500,1.0200,0.3050
502,500,0.9150,0.2650
503,500,0.9650,0.2950
504,500,0.8600,0.3800
505,500,0.9700,0.5000
506,500,0.9300,0.3700
507,500,0.9600,0.3800
508,500,2.5350,0.3000
509,500,2.4550,0.7350
510,500,1.8250,0.2950
511,500,1.1400,0.2700
512,500,0.9850,0.2400
513,500,1.0650,0.2850
514,500,0.8400,0.2550
515,500,0.9850,0.2800
516,500,0.9550,0.2700
517,500,0.9450,0.3400
518,500,0.7750,0.3500
519,500,0.8100,0.2850
520,500,1.0750,0.2800
521,500,1.1000,0.3950
522,500,0.9200,0.2650
523,500,0.8200,0.4050
524,500,1.3400,0.2500
525,500,0.9000,0.4600
526,500,1.2300,0.2500
527,500,0.9550,0.2550
528,500,1.0050,0.2100
529,500,0.9350,0.3700
530,500,1.0250,0.2650
531,500,0.8800,0.2950
532,500,0.8550,0.2700
533,500,1.0600,0.3250
534,500,1.0800,0.2400
535,500,1.1800,0.2600
536,500,1.0600,0.2250
537,500,1.1750,0.2350
538,500,1.0750,0.2200
539,500,0.6250,0.3150
540,500,0.8850,0.2450
541,500,0.7350,0.2750
542,500,0.8400,0.2600
543,500,1.1200,0.2500
544,500,1.1050,0.2300
545,500,0.9500,0.2950
546,500,0.9150,0.2600
547,500,0.8150,0.3050
548,500,1.2650,0.2950
549,500,0.8850,0.3850
550,500,0.7950,0.3150
551,500,1.1200,0.3650
552,500,0.9600,0.3200
553,500,0.8100,0.2650
554,500,0.8450,0.2400
555,500,0.9750,0.3150
556,500,0.8900,0.2500
557,500,1.0150,0.3550
558,500,1.0100,0.2750
559,500,1.2050,0.3350
560,500,0.9050,0.2750
561,500,0.8800,0.5150
562,500,1.0450,0.3850
563,500,1.1800,0.3700
564,500,1.0350,0.2450
565,500,0.9950,0.3200
566,500,1.0900,0.3500
567,500,0.8150,0.5250
568,500,0.9200,0.2550
569,500,0.9950,0.4350
570,500,1.5150,0.4050
571,500,1.0850,0.2550
572,500,1.0150,0.2600
573,500,0.9450,0.2650
574,500,0.7850,0.3150
575,500,0.9150,0.2900
576,500,0.8450,0.2800
577,500,0.9550,0.4450
578,500,1.2250,0.2650
579,500,1.1700,0.3100
580,500,0.7900,0.2700
581,500,1.0300,0.3650
582,500,1.2550,0.2750
583,500,1.0700,0.5500
584,500,1.0400,0.3100
585,500,1.0050,0.3100
586,500,0.8850,0.3500
587,500,1.2650,0.3800
588,500,0.9900,0.2850
589,500,1.1850,0.3100
590,500,1.0200,0.2750
591,500,1.1750,0.3550
592,500,0.9950,0.5000
593,500,1.1400,0.3100
594,500,0.9100,0.2300
595,500,1.1000,0.5350
596,500,0.9550,0.2100
597,500,0.9450,0.2950
598,500,0.9600,0.2400
599,500,0.8550,0.2650
600,500,1.0000,0.2700
601,500,1.0150,0.2800
602,500,0.7700,0.2300
603,500,0.8500,0.3000
604,500,1.9250,0.2350
605,500,1.2000,0.2550
606,500,0.8800,0.2300
607,500,1.1150,0.2950
608,500,1.0800,0.2800
609,500,0.9950,0.3800
610,500,0.9100,0.2450
611,500,0.9700,0.5800
612,500,1.1250,0.3500
613,500,0.8900,0.2700
614,500,1.0850,0.4150
615,500,0.9600,0.6250
616,500,0.8250,0.2850
617,500,0.9950,0.3450
618,500,0.8300,0.2100
619,500,0.8350,0.2550
620,500,0.7950,0.2300
621,500,0.8450,0.4250
622,500,0.7900,0.2150
623,500,1.0900,0.3050
624,500,0.9250,0.2250
625,500,1.0100,0.3500
626,500,0.9500,0.2800
627,500,1.0750,0.2400
628,500,0.9400,0.2650
629,500,1.0950,0.3750
630,500,1.0950,0.2400
631,500,0.9450,0.2500
632,500,0.9100,0.2100
633,500,0.9200,0.2900
634,500,0.9950,0.3100
635,500,0.9700,0.3400
636,500,1.0650,0.2300
637,500,0.7250,0.2700
638,500,1.0800,0.3400
639,500,0.9200,0.3400
640,500,1.1600,0.3150
641,500,1.0500,0.2550
642,500,1.0700,0.3000
643,500,0.9350,0.3100
644,500,0.9200,0.3300
645,500,1.0350,0.2750
646,500,0.9350,0.4350
647,500,0.8250,0.4350
648,500,0.9950,0.2300
649,500,1.0100,0.2800
650,500,1.0800,0.2250
651,500,1.0200,0.2550
652,500,0.8350,0.2650
653,500,1.1500,0.2850
654,500,0.9100,0.2500
655,500,1.2600,0.2550
656,500,0.9250,0.2800
657,500,0.8400,0.3650
658,500,0.6900,0.2150
659,500,1.2050,0.2850
660,500,1.0500,0.2550
661,500,0.8850,0.3700
662,500,1.1000,0.4100
663,500,0.8100,0.2350
664,500,0.9500,0.3050
665,500,1.0850,0.2550
666,500,0.9750,0.2750
667,500,0.8050,0.3050
668,500,0.9200,0.2800
669,500,0.9550,0.2600
670,500,1.1150,0.2100
671,500,0.9150,0.3100
672,500,1.0450,0.3100
673,500,1.0550,0.2650
674,500,0.9350,0.2350
675,500,0.8700,0.2900
676,500,0.7200,0.2300
677,500,1.0250,0.2850
678,500,0.9400,0.2500
679,500,1.1550,0.2400
680,500,0.8450,0.2200
681,500,0.8800,0.3300
682,500,1.1300,0.2250
683,500,0.9150,0.2800
684,500,0.9500,0.2500
685,500,1.0700,0.2650
686,500,1.0750,0.4000
687,500,1.0050,0.2700
688,500,0.9700,0.3550
689,500,0.8850,0.3650
690,500,0.7750,0.4100
691,500,0.7800,0.3850
692,500,0.9350,0.3550
693,500,0.9000,0.3150
694,500,1.0600,0.2550
695,500,0.8050,0.2900
696,500,0.8850,0.3350
697,500,0.9700,0.3200
698,500,0.9550,0.3600
699,500,1.0050,0.4050
700,500,2.2800,0.2850
701,500,0.8750,0.3050
702,500,1.0350,0.2500
703,500,1.2400,0.3100
704,500,0.9950,0.2300
705,500,0.9700,0.3950
706,500,1.0350,0.4500
707,500,1.0800,0.2900
708,500,0.9550,0.2750
709,500,0.7600,0.2600
710,500,0.8250,0.2200
711,500,1.2000,0.2800
712,500,0.8650,0.2250
713,500,1.2150,0.4250
714,500,0.8300,0.2100
715,500,1.0900,0.5100
716,500,0.8150,0.2250
717,500,1.1150,0.3500
718,500,0.8500,0.2400
719,500,1.1150,0.3750
720,500,0.9550,0.2350
721,500,0.7700,0.2900
722,500,1.0750,0.2400
723,500,0.9100,0.2550
724,500,1.1800,0.3100
725,500,0.8300,0.4100
726,500,1.0250,0.3500
727,500,0.7850,0.3150
728,500,0.9200,0.2600
729,500,0.9500,0.4350
730,500,0.9250,0.3900
731,500,0.7850,0.3450
732,500,0.8700,0.2200
733,500,1.1850,0.2700
734,500,1.1000,0.2750
735,500,1.1850,0.3150
736,500,1.0400,0.3050
737,500,1.7150,0.3900
738,500,0.6500,0.4300
739,500,0.8250,0.2750
740,500,1.0200,0.3250
741,500,1.2200,0.2850
742,500,0.9800,0.4250
743,500,1.1650,0.3200
744,500,0.9750,0.2400
745,500,1.2500,0.2350
746,500,1.0400,0.2150
747,500,0.8900,0.2850
748,500,0.8050,0.3300
749,500,1.0950,0.2900
750,500,0.8550,0.2400
751,500,1.2100,0.3650
752,500,1.0400,0.2900
753,500,0.9750,0.3250
754,500,0.9550,0.3050
755,500,1.0350,0.2500
756,500,0.9650,0.2450
757,500,1.0650,0.2850
758,500,1.1350,0.2700
759,500,1.2450,0.2700
760,500,0.9250,0.2850
761,500,1.1100,0.2500
762,500,1.0250,0.3150
763,500,1.0600,0.3050
764,500,0.9800,0.3000
765,500,1.0650,0.2550
766,500,0.8950,0.3500
767,500,1.0350,0.4600
768,500,0.7750,0.2800
769,500,1.3150,0.2900
770,500,1.1150,0.2550
771,500,0.9900,0.2650
772,500,0.6900,0.3000
773,500,1.0600,0.2850
774,500,1.2150,0.2900
775,500,1.1050,0.4250
776,500,0.8350,0.2550
777,500,0.9900,0.3050
778,500,0.9750,0.2400
779,500,1.0750,0.3500
780,500,0.9400,0.3300
781,500,1.0350,0.2550
782,500,1.0650,0.2750
783,500,1.1650,0.3000
784,500,1.0200,0.2450
785,500,1.0600,0.4100
786,500,0.9900,0.2850
787,500,1.1150,0.3800
788,500,0.9100,0.3350
789,500,0.9200,0.3350
790,500,0.9300,0.2200
791,500,1.0100,0.3500
792,500,1.0100,0.2800
793,500,1.0250,0.3450
794,500,1.0500,0.3250
795,500,1.3650,0.4600
796,500,0.9850,0.2950
797,500,1.1200,0.2700
798,500,1.2000,0.2700
799,500,1.1100,0.2900
800,500,0.9450,0.2400
801,500,1.1850,0.4000
802,500,1.0200,0.3250
803,500,1.1650,0.2850
804,500,0.9800,0.3400
805,500,0.7950,0.3100
806,500,1.1100,0.3050
807,500,1.0850,0.2750
808,500,0.9100,0.2350
809,500,1.0000,0.2950
810,500,0.7750,0.3900
811,500,1.1300,0.3400
812,500,1.0600,0.3650
813,500,1.2500,0.3300
814,500,1.1300,0.2800
815,500,0.9800,0.3500
816,500,1.0850,0.2400
817,500,0.9500,0.4500
818,500,1.2750,0.2400
819,500,1.0900,0.3300
820,500,1.1800,0.2500
821,500,1.3000,0.2750
822,500,1.2450,0.2200
823,500,1.0050,0.3400
824,500,1.0150,0.3150
825,500,1.2450,0.2900
826,500,1.0050,0.2350
827,500,0.9100,0.3350
828,500,1.0450,0.2700
829,500,1.0600,0.2800
830,500,1.0050,0.3500
831,500,0.9150,0.3000
832,500,1.0900,0.2150
833,500,0.8650,0.4000
834,500,0.9550,0.3050
835,500,0.8650,0.2700
836,500,1.1700,0.2250
837,500,0.7350,0.3000
838,500,1.0050,0.3600
839,500,0.7750,0.4250
840,500,1.2550,0.3800
841,500,1.1800,0.2700
842,500,1.0300,0.4400
843,500,1.0350,0.3000
844,500,1.0500,0.6500
845,500,0.8050,0.4900
846,500,0.9000,0.2950
847,500,0.7650,0.6900
848,500,0.9300,0.2550
849,500,1.1250,0.3300
850,500,1.0800,0.2750
851,500,0.9950,0.4100
852,500,1.0250,0.2600
853,500,1.0850,0.2950
854,500,1.0250,0.2250
855,500,0.9200,0.3350
856,500,1.1400,0.2650
857,500,0.9000,0.3350
858,500,0.9200,0.3000
859,500,1.0400,0.3350
860,500,0.9800,0.3900
861,500,0.9650,0.5850
862,500,1.3200,0.2600
863,500,1.1850,0.4550
864,500,0.9250,0.5000
865,500,0.9600,0.4050
866,500,1.3550,0.2350
867,500,0.9900,0.3500
868,500,0.8900,0.2800
869,500,0.7950,0.3550
870,500,0.9100,0.3200
871,500,1.0250,0.4150
872,500,0.8900,0.4200
873,500,1.0800,0.3550
874,500,1.0250,0.2900
875,500,1.0200,0.2500
876,500,1.1200,0.2700
877,500,1.0500,0.3700
878,500,1.0150,0.2450
879,500,0.9050,0.3500
880,500,0.9100,0.2650
881,500,1.1050,0.2900
882,500,1.0450,0.4150
883,500,0.9400,0.3500
884,500,1.1450,0.2350
885,500,1.0100,0.3000
886,500,1.0800,0.2250
887,500,1.0550,0.3100
888,500,1.1050,0.3550
889,500,1.0650,0.2950
890,500,1.0050,0.2950
891,500,0.9450,0.4750
892,500,0.9550,0.3700
893,500,0.7750,0.2950
894,500,0.8750,0.2400
895,500,1.0400,0.2700
896,500,0.8750,0.2650
897,500,0.9400,0.2600
898,500,0.9100,0.2300
899,500,1.0900,0.2800
900,500,1.3350,0.3000
901,500,0.9100,0.3450
902,500,1.1350,0.2150
903,500,1.1700,0.3050
904,500,0.9850,0.2250
905,500,1.7000,0.2550
906,500,0.8150,0.2250
907,500,0.7650,0.2700
908,500,0.7350,0.2100
909,500,0.8650,0.2300
910,500,0.9050,0.2700
911,500,1.0750,0.2650
912,500,0.9900,0.2450
913,500,0.9950,0.2750
914,500,1.0650,0.3150
915,500,0.9750,0.3500
916,500,0.7400,0.2500
917,500,0.9900,0.2650
918,500,1.1250,0.2650
919,500,0.9700,0.2650
920,500,1.0100,0.2400
921,500,1.1300,0.2750
922,500,0.8400,0.2500
923,500,0.9300,0.2800
924,500,1.0450,0.3100
925,500,0.8900,0.3000
926,500,1.2150,0.3000
927,500,0.9300,0.3300
928,500,1.2000,0.2800
929,500,0.9250,0.2850
930,500,1.0900,0.2250
931,500,1.1400,0.2950
932,500,0.8550,0.2650
933,500,1.1850,0.3200
934,500,1.1700,0.3000
935,500,1.0600,0.2800
936,500,0.9650,0.2350
937,500,0.9300,0.3250
938,500,1.0200,0.2300
939,500,0.8550,0.4150
940,500,0.8850,0.2450
941,500,0.9450,0.3400
942,500,1.0350,0.5200
943,500,0.7650,0.3500
944,500,0.7100,0.3550
945,500,1.2650,0.2950
946,500,0.9750,0.4050
947,500,1.1050,0.2900
948,500,1.3550,0.2500
949,500,1.1200,0.2750
950,500,1.2900,0.2650
951,500,1.0700,0.2850
952,500,0.9700,0.3000
953,500,1.2850,0.2750
954,500,1.0050,0.2500
955,500,1.0700,0.2550
956,500,1.0500,0.2400
957,500,1.0150,0.3100
958,500,1.0800,0.2700
959,500,0.8200,0.4350
960,500,0.9200,0.2300
961,500,1.1650,0.2350
962,500,0.9200,0.2300
963,500,1.0400,0.2900
964,500,1.0200,0.2350
965,500,0.9850,0.2800
966,500,0.9800,0.2500
967,500,0.9850,0.3050
968,500,0.9450,0.2650
969,500,0.9250,0.2550
970,500,0.9800,0.2900
971,500,1.1750,0.3300
972,500,1.1200,0.2200
973,500,1.0400,0.2600
974,500,1.1350,0.2400
975,500,0.9700,0.2800
976,500,0.8950,0.2750
977,500,1.0450,0.3450
978,500,0.9100,0.3650
979,500,1.0400,0.2600
980,500,1.2000,0.2600
981,500,1.0850,0.3450
982,500,1.1750,0.2500
983,500,1.2800,0.3900
984,500,0.9200,0.2450
985,500,1.1850,0.2350
986,500,0.9850,0.2150
987,500,1.3250,0.2800
988,500,1.0350,0.4050
989,500,1.0900,0.3700
990,500,1.1600,0.2800
991,500,1.0250,0.3100
992,500,0.9650,0.2800
993,500,1.1150,0.2400
994,500,1.1200,0.2350
