Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
376,6000,16.6200,0.6800
377,6000,16.7000,1.0000
378,6000,16.7200,0.9400
379,6000,16.8000,1.3400
380,6000,16.9200,1.0600
381,6000,19.0600,0.9600
382,6000,16.3000,0.6400
383,6000,18.4400,1.0400
384,6000,17.2600,0.8800
385,6000,17.7400,0.9200
386,6000,16.8000,0.7400
387,6000,19.1400,1.0600
388,6000,16.5000,0.6200
389,6000,16.5200,0.8600
390,6000,17.6200,0.6600
391,6000,16.5000,1.0600
392,6000,16.5600,1.0000
393,6000,16.4800,1.3800
394,6000,17.9600,1.0200
395,6000,17.4800,1.3200
396,6000,17.8200,0.8600
397,6000,19.6000,1.0000
398,6000,18.6600,0.6800
399,6000,17.9800,1.1800
400,6000,18.6400,0.7000
401,6000,16.4600,1.4000
402,6000,16.8400,0.7400
403,6000,18.5200,1.0200
404,6000,18.8200,0.7400
405,6000,16.6000,1.1400
406,6000,16.4400,0.9600
407,6000,19.5600,0.9800
408,6000,18.7200,0.7600
409,6000,17.8200,1.0200
410,6000,18.5600,0.7200
411,6000,16.5800,1.3400
412,6000,17.6600,0.8600
413,6000,16.7000,1.0800
414,6000,16.6400,1.0400
415,6000,19.0200,0.9800
416,6000,16.7200,0.6800
417,6000,19.3400,0.8400
418,6000,16.3600,1.2600
419,6000,16.5600,1.5000
420,6000,16.8200,0.8200
421,6000,16.6800,1.0200
422,6000,16.8000,0.9800
423,6000,17.4400,1.4000
424,6000,17.8400,0.7600
425,6000,16.6200,0.9000
426,6000,17.5000,0.7600
427,6000,17.7600,1.1000
428,6000,16.5600,0.7200
429,6000,17.9000,1.5200
430,6000,17.3600,0.8800
431,6000,17.1400,1.1800
432,6000,16.8000,1.0600
433,6000,18.3800,1.0600
434,6000,16.5800,0.6400
435,6000,16.4400,0.9600
436,6000,17.2200,0.7200
437,6000,20.1400,1.0000
438,6000,19.3400,0.7800
439,6000,16.4400,0.8200
440,6000,16.5600,1.0600
441,6000,17.5000,1.0600
442,6000,16.2400,0.6400
443,6000,17.1200,1.4200
444,6000,17.6800,0.9400
445,6000,16.7000,1.0800
446,6000,16.9200,0.7600
447,6000,16.6200,1.1200
448,6000,16.7400,0.6200
449,6000,16.7000,1.7200
450,6000,18.9200,0.7200
451,6000,16.2600,1.2800
452,6000,18.2400,0.9800
453,6000,17.8400,1.3000
454,6000,17.6800,0.7600
455,6000,17.6600,1.5200
456,6000,17.3000,0.8600
457,6000,17.2400,1.2400
458,6000,16.3800,0.6400
459,6000,19.6600,1.2800
460,6000,16.6000,0.8000
461,6000,16.4000,1.0400
462,6000,18.4600,0.8800
463,6000,17.7600,1.4000
464,6000,17.3800,0.7800
465,6000,16.8600,0.9600
466,6000,16.3600,0.9000
467,6000,16.9600,0.9600
468,6000,18.4000,0.7600
469,6000,18.6400,1.1400
470,6000,18.0000,0.6400
471,6000,16.5800,0.9200
472,6000,16.9000,0.7800
473,6000,16.8600,1.0800
474,6000,17.8400,0.7600
475,6000,16.6800,1.0400
476,6000,18.8000,0.8400
477,6000,16.5400,1.2600
478,6000,21.1600,0.6800
479,6000,17.3000,0.9800
480,6000,17.6600,0.6600
481,6000,16.4600,1.2200
482,6000,18.2000,0.8600
483,6000,16.4800,0.9200
484,6000,18.2600,0.8400
485,6000,16.7200,1.4600
486,6000,16.6400,0.7000
487,6000,16.5400,1.0600
488,6000,17.0400,1.0600
489,6000,16.3800,1.1600
490,6000,17.7800,1.0600
491,6000,17.3600,1.2000
492,6000,17.7800,1.2800
493,6000,18.0400,1.2200
494,6000,16.6600,0.9000
495,6000,19.7000,1.2000
496,6000,17.0800,0.9800
497,6000,17.3400,1.0000
498,6000,16.9400,0.6600
499,6000,17.6400,1.4000
500,6000,20.2800,0.7200
501,6000,19.3600,1.0200
502,6000,17.6200,1.0200
503,6000,17.6200,1.5400
504,6000,17.6600,0.7600
505,6000,20.2600,1.2000
506,6000,17.4400,1.0600
507,6000,16.8000,1.0800
508,6000,18.5000,0.8800
509,6000,16.5800,1.2400
510,6000,17.9200,0.7800
511,6000,16.6800,1.4400
512,6000,16.8000,1.0200
513,6000,17.8800,0.9400
514,6000,17.7200,0.7200
515,6000,19.0000,1.0200
516,6000,16.4800,0.9400
517,6000,23.0200,0.8800
518,6000,16.5400,1.1400
519,6000,16.8200,1.0600
520,6000,17.8400,0.8400
521,6000,16.6400,1.1400
522,6000,19.9000,0.9400
523,6000,16.6400,1.0600
524,6000,17.3400,0.7200
525,6000,16.9000,1.5200
526,6000,16.3000,0.6800
527,6000,17.4800,1.2000
528,6000,16.6200,0.6400
529,6000,16.6200,1.1000
530,6000,16.9200,0.6800
531,6000,17.7800,1.1400
532,6000,16.6200,0.7200
533,6000,17.5200,0.9200
534,6000,17.7200,0.8800
535,6000,17.8800,0.9400
536,6000,16.6000,1.0200
537,6000,16.8400,1.4400
538,6000,16.6600,0.7200
539,6000,16.7200,1.0600
540,6000,16.7000,1.1600
541,6000,16.8200,1.0000
542,6000,16.5200,1.0000
543,6000,16.8000,0.9200
544,6000,17.7800,0.7800
545,6000,16.3400,1.0000
546,6000,17.8000,1.0600
547,6000,16.4600,1.5800
548,6000,16.8800,0.8000
549,6000,16.7400,0.9800
550,6000,19.3400,0.7600
551,6000,18.0000,1.0000
552,6000,17.6200,0.9000
553,6000,17.4400,1.0200
554,6000,20.0800,0.8600
555,6000,16.9400,1.1400
556,6000,17.0000,0.7600
557,6000,16.5000,0.9400
558,6000,16.7400,0.7200
559,6000,18.0400,1.2200
560,6000,17.0200,1.1800
561,6000,17.0000,1.0400
562,6000,16.5800,0.8000
563,6000,18.4600,1.0600
564,6000,18.1800,0.7600
565,6000,16.8400,1.0200
566,6000,17.3400,0.7800
567,6000,18.2800,1.0200
568,6000,16.5600,0.8400
569,6000,17.2400,0.9400
570,6000,16.8600,0.7600
571,6000,16.6600,0.9800
572,6000,17.8400,1.2600
573,6000,18.0200,1.6800
574,6000,19.4400,0.8200
575,6000,17.5000,1.0400
576,6000,16.9600,0.6800
577,6000,16.9800,1.0400
578,6000,16.7400,0.6800
579,6000,16.6200,0.9800
580,6000,17.0600,1.0600
581,6000,18.2200,1.1400
582,6000,18.0200,0.8200
583,6000,16.4800,0.9600
584,6000,16.5000,1.0000
585,6000,16.4200,1.1000
586,6000,16.8200,1.0000
587,6000,16.5600,0.9600
588,6000,16.8600,0.7000
589,6000,16.5000,0.9200
590,6000,18.3800,0.8200
591,6000,16.7800,0.9200
592,6000,19.1400,0.7000
593,6000,17.6200,1.7200
594,6000,16.4400,0.7000
595,6000,18.4000,1.0600
596,6000,18.2000,1.0200
597,6000,16.8200,1.0400
598,6000,18.3000,0.8000
599,6000,16.5800,1.1000
600,6000,17.0200,0.7600
601,6000,17.3400,1.1400
602,6000,17.7800,0.9600
603,6000,18.8000,0.9600
604,6000,18.8800,0.8600
605,6000,16.8600,0.9600
606,6000,16.9400,0.7600
607,6000,16.6400,0.8800
608,6000,17.7600,0.7200
609,6000,16.4200,1.0200
610,6000,19.7200,0.8000
611,6000,16.7800,1.1400
612,6000,16.5400,0.9200
613,6000,17.2400,0.9400
614,6000,18.1800,0.7000
615,6000,16.5200,1.3200
616,6000,17.7600,0.7600
617,6000,16.7400,0.8600
618,6000,16.8800,0.7000
619,6000,17.0600,1.1200
620,6000,16.9600,1.0400
621,6000,17.4200,1.3200
622,6000,18.4000,0.7400
623,6000,16.5600,1.1800
624,6000,16.6000,0.7600
625,6000,19.1600,1.1000
626,6000,16.4600,0.6600
627,6000,17.9400,1.1800
628,6000,17.4000,0.6800
629,6000,16.4200,1.5200
630,6000,19.3800,0.6400
631,6000,16.7800,1.0600
632,6000,18.1600,0.8800
633,6000,17.7000,1.0400
634,6000,17.4200,0.7000
635,6000,17.7000,0.9200
636,6000,17.9800,1.1600
637,6000,16.9200,1.3400
638,6000,16.8400,0.7600
639,6000,18.4800,1.1600
640,6000,16.8000,0.6200
641,6000,16.9400,0.7600
642,6000,16.9200,0.6600
643,6000,17.2200,1.0600
644,6000,17.6400,0.7600
645,6000,19.2600,1.5400
646,6000,17.4200,1.1400
647,6000,16.9000,1.0400
648,6000,16.7600,0.7200
649,6000,16.6000,1.0400
650,6000,17.4800,0.8200
651,6000,17.4200,1.3600
652,6000,18.6400,0.8000
653,6000,16.7000,0.9400
654,6000,16.7600,0.6400
655,6000,18.1200,1.0400
656,6000,16.4600,0.7200
657,6000,16.3400,1.2200
658,6000,16.5800,0.7000
659,6000,16.6000,1.4000
660,6000,17.6200,0.9400
661,6000,16.4200,0.9600
662,6000,19.1800,0.9000
663,6000,16.5400,1.0600
664,6000,18.4400,0.9200
665,6000,18.5000,1.0600
666,6000,16.7400,0.7000
667,6000,17.4600,1.9400
668,6000,16.7400,0.8800
669,6000,16.7200,1.2400
670,6000,17.3400,0.7000
671,6000,16.7800,1.2600
672,6000,17.0800,0.7600
673,6000,17.4400,0.9800
674,6000,16.6800,0.7600
675,6000,17.6800,1.0800
676,6000,16.6800,0.8800
677,6000,18.4000,1.1200
678,6000,17.6200,1.4200
679,6000,16.3000,0.9800
680,6000,17.0400,0.7400
681,6000,16.5200,0.9600
682,6000,16.7400,0.7200
683,6000,18.8600,1.0400
684,6000,16.5600,0.6800
685,6000,16.5800,1.0400
686,6000,16.8200,0.9200
687,6000,16.8400,0.9200
688,6000,16.4800,0.7600
689,6000,17.9800,1.2000
690,6000,16.8400,0.9000
691,6000,17.7200,1.0400
692,6000,18.3200,0.7200
693,6000,17.7200,1.6200
694,6000,20.0600,0.7200
695,6000,16.6800,0.9800
696,6000,17.2400,0.7000
697,6000,17.8800,1.0000
698,6000,17.3600,0.6600
699,6000,18.0200,1.0000
700,6000,17.4800,0.9000
701,6000,17.7800,1.0000
702,6000,17.7400,0.8800
703,6000,16.9200,1.0600
704,6000,16.8000,0.7400
705,6000,17.5000,1.0000
706,6000,16.8200,0.8400
707,6000,16.4400,1.0400
708,6000,16.9800,0.7400
709,6000,17.0800,1.0000
710,6000,18.4600,0.6000
711,6000,16.8800,1.0800
712,6000,17.4800,1.0000
713,6000,16.9600,1.0600
714,6000,19.4800,0.7800
715,6000,17.0200,1.1600
716,6000,16.6000,0.6800
717,6000,17.7800,1.2000
718,6000,16.4800,0.6400
719,6000,16.9000,1.0200
720,6000,17.3000,0.7200
721,6000,18.2800,1.3400
722,6000,17.5800,1.0800
723,6000,16.9200,1.0200
724,6000,16.8000,0.7600
725,6000,16.6600,1.3200
726,6000,16.6600,0.7000
727,6000,19.4400,1.0000
728,6000,17.6400,1.3200
729,6000,18.0800,1.4600
730,6000,19.0600,0.7600
731,6000,19.0200,0.9800
732,6000,16.4600,0.6200
733,6000,17.6600,1.2800
734,6000,17.3200,0.7200
735,6000,17.9000,1.0600
736,6000,16.4200,0.7200
737,6000,17.7800,1.0000
738,6000,17.6400,0.7600
739,6000,16.9200,1.5400
740,6000,16.9000,0.8200
741,6000,18.6400,1.1400
742,6000,17.5000,0.8200
743,6000,18.7400,1.1600
744,6000,16.5800,0.7200
745,6000,16.2800,0.9200
746,6000,16.8200,0.7000
747,6000,16.6200,1.6000
748,6000,17.9200,0.8800
749,6000,17.0000,1.2600
750,6000,17.4800,0.7000
751,6000,16.7000,0.9800
752,6000,17.6800,0.7000
753,6000,18.2600,1.0000
754,6000,16.9200,0.7400
755,6000,17.6600,1.0400
756,6000,17.5200,0.7800
757,6000,16.7200,1.2400
758,6000,16.8000,0.6600
759,6000,16.4800,1.5600
760,6000,19.1200,0.6600
761,6000,17.6200,1.2000
762,6000,16.6200,0.7400
763,6000,20.6200,1.0400
764,6000,17.8600,0.8000
765,6000,17.7200,0.9800
766,6000,17.5800,0.7000
767,6000,16.8600,1.0800
768,6000,16.6600,0.7200
769,6000,16.7400,1.3200
770,6000,16.5800,0.9400
771,6000,16.8200,0.9800
772,6000,16.6200,0.7200
773,6000,18.3200,1.3000
774,6000,18.8000,0.7000
775,6000,26.8000,0.9200
776,6000,17.7200,0.9600
777,6000,17.9200,1.0600
778,6000,17.8200,0.7400
779,6000,16.9400,1.3800
780,6000,21.4400,1.0400
781,6000,16.5400,1.0200
782,6000,16.8000,0.6800
783,6000,16.8200,1.0200
784,6000,17.0600,0.7000
785,6000,16.7000,1.0400
786,6000,17.0400,0.7600
787,6000,16.7000,1.1000
788,6000,17.8400,1.3200
789,6000,16.7400,1.3400
790,6000,19.8800,0.7400
791,6000,17.6400,1.0600
792,6000,16.5400,0.7800
793,6000,16.9200,1.0600
794,6000,17.0400,0.8600
795,6000,16.9000,1.3200
796,6000,18.6200,0.7400
797,6000,16.5600,0.8600
798,6000,18.3800,0.7200
799,6000,17.7800,1.3000
800,6000,16.8200,0.7400
801,6000,16.5600,1.0000
802,6000,17.1400,0.7800
803,6000,16.5000,0.9800
804,6000,16.6600,0.7800
805,6000,16.7200,0.9400
806,6000,17.0800,0.8600
807,6000,17.0000,1.1000
808,6000,17.0400,0.6800
809,6000,18.3800,1.1400
810,6000,16.4800,1.2200
811,6000,16.7400,1.1000
812,6000,18.2600,0.9200
813,6000,16.8000,1.1200
814,6000,17.0400,0.9400
815,6000,16.5400,1.0200
816,6000,17.6000,0.6800
817,6000,17.0200,1.0200
818,6000,16.8200,0.7000
819,6000,18.3800,1.2600
820,6000,16.9800,0.7200
821,6000,19.8200,1.0800
822,6000,19.6800,0.7400
823,6000,19.3800,0.9800
824,6000,17.7800,0.8400
825,6000,18.0000,1.5000
826,6000,16.4600,0.6600
827,6000,16.4200,1.3200
828,6000,16.5600,0.6800
829,6000,16.9200,0.9600
830,6000,17.7000,0.6000
831,6000,17.0800,0.9800
832,6000,19.8800,0.9000
833,6000,16.8000,1.2200
834,6000,16.9000,0.9800
835,6000,18.3600,1.2200
836,6000,18.3400,0.7200
837,6000,17.6400,1.2000
838,6000,16.6200,0.7000
839,6000,19.9200,1.0200
840,6000,17.2800,1.1800
841,6000,17.7400,1.0200
842,6000,18.3200,0.7200
843,6000,16.9200,0.9600
844,6000,17.8600,0.6600
845,6000,16.9800,1.0200
846,6000,18.2000,0.8800
847,6000,16.9400,1.0600
848,6000,17.8800,0.7800
849,6000,16.7600,1.0600
850,6000,16.6800,0.6200
851,6000,16.9800,0.9800
852,6000,17.5400,1.0400
853,6000,16.5800,1.0800
854,6000,16.6000,0.7600
855,6000,19.2400,1.0600
856,6000,18.6400,0.8600
857,6000,16.7800,0.8600
858,6000,17.8200,0.8800
859,6000,17.5800,1.1400
860,6000,16.6600,1.1600
861,6000,16.4600,1.1400
862,6000,18.7400,0.7600
863,6000,16.6400,1.1000
864,6000,17.0200,0.8400
865,6000,16.6000,1.0800
866,6000,17.5200,0.8400
867,6000,19.6600,1.5000
868,6000,16.4000,0.8600
869,6000,16.6400,1.5400
870,6000,17.9000,0.7600
871,6000,16.7600,1.5800
872,6000,16.7800,0.8400
873,6000,17.8800,1.5400
874,6000,17.1400,0.8600
875,6000,16.8000,1.6600
876,6000,17.7800,0.9800
877,6000,17.0600,1.0800
878,6000,16.8400,0.9200
879,6000,16.5800,1.6800
880,6000,16.5800,0.8000
881,6000,17.3200,1.1200
882,6000,16.8600,0.8600
883,6000,18.1000,1.2400
884,6000,16.4400,0.7000
885,6000,16.6000,1.4000
886,6000,16.5000,0.7000
887,6000,16.6600,1.3400
888,6000,16.5800,0.8600
889,6000,16.5800,1.1400
890,6000,17.0400,0.5400
891,6000,17.8200,1.3400
892,6000,17.5600,0.8600
893,6000,16.9200,1.2800
894,6000,18.3600,0.9000
895,6000,18.6000,1.3200
896,6000,17.2200,0.9200
897,6000,16.6600,1.0800
898,6000,16.5400,0.9400
899,6000,16.3800,1.1400
900,6000,17.0600,0.7200
901,6000,16.5800,0.9600
902,6000,18.8600,0.7600
903,6000,16.6400,0.9200
904,6000,21.4800,1.0600
905,6000,18.9200,1.4600
906,6000,17.4200,0.8200
907,6000,18.8600,1.1600
908,6000,16.5400,1.0400
909,6000,19.2200,1.0000
910,6000,16.9200,0.7400
911,6000,16.6000,1.0200
912,6000,17.8800,1.2600
913,6000,18.8400,1.4400
914,6000,16.8200,0.6000
915,6000,17.9200,0.9600
916,6000,17.6200,0.8000
917,6000,19.3000,1.1600
918,6000,17.3000,0.6800
919,6000,20.8200,1.4400
920,6000,16.5200,0.6600
921,6000,17.2800,1.0200
922,6000,18.5200,0.8000
923,6000,16.9000,1.2800
924,6000,16.7600,0.6200
925,6000,16.7200,0.9800
926,6000,18.1800,0.5800
927,6000,17.0200,1.4000
928,6000,17.9000,0.8200
