Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
115,1500,3.7400,0.2800
116,1500,3.3800,0.2550
117,1500,3.8250,0.4850
118,1500,3.6500,0.3300
119,1500,3.1700,0.2750
120,1500,3.3500,0.2650
121,1500,3.2850,0.3900
122,1500,3.3450,0.2450
123,1500,3.0800,0.3050
124,1500,3.1600,0.2750
125,1500,3.7650,0.2700
126,1500,3.7650,0.2400
127,1500,3.7650,0.2900
128,1500,2.9900,0.2550
129,1500,3.4550,0.2650
130,1500,3.7950,0.3000
131,1500,3.1200,0.3050
132,1500,3.2900,0.2450
133,1500,3.3350,0.2950
134,1500,3.3850,0.4100
135,1500,3.4950,0.3250
136,1500,3.7350,0.2400
137,1500,3.1250,0.3400
138,1500,2.5400,0.3300
139,1500,3.5650,0.3300
140,1500,3.2750,0.2900
141,1500,3.5200,0.3800
142,1500,3.4600,0.2400
143,1500,3.1600,0.2950
144,1500,3.6850,0.2200
145,1500,3.2950,0.2700
146,1500,3.3200,0.2550
147,1500,3.6650,0.3900
148,1500,2.9400,0.3050
149,1500,3.4500,0.3150
150,1500,3.3900,0.2350
151,1500,2.7700,0.3050
152,1500,3.0100,0.2750
153,1500,3.1950,0.3050
154,1500,3.7150,0.3050
155,1500,3.1750,0.2900
156,1500,3.2600,0.2850
157,1500,3.4550,0.2950
158,1500,2.9950,0.2550
159,1500,3.2100,0.4450
160,1500,3.4850,0.3350
161,1500,3.1500,0.3100
162,1500,3.3250,0.2550
163,1500,3.2950,0.3350
164,1500,3.3400,0.2750
165,1500,3.5850,0.2900
166,1500,3.3400,0.2650
167,1500,3.9000,0.2950
168,1500,4.1650,0.3000
169,1500,3.8200,0.4250
170,1500,3.7250,0.2700
171,1500,3.8450,0.4050
172,1500,3.5800,0.2500
173,1500,3.5300,0.2950
174,1500,3.4700,0.2500
175,1500,3.2300,0.3150
176,1500,3.2450,0.2850
177,1500,3.5500,0.3200
178,1500,3.7850,0.2650
179,1500,2.8550,0.5250
180,1500,3.6700,0.3500
181,1500,3.4200,0.3900
182,1500,3.4000,0.2450
183,1500,3.4150,0.2600
184,1500,3.2350,0.3250
185,1500,3.5500,0.3200
186,1500,3.7650,0.3950
187,1500,3.5000,0.3400
188,1500,3.7350,0.2300
189,1500,3.4750,0.2750
190,1500,3.0500,0.2350
191,1500,3.5200,0.2700
192,1500,3.8950,0.3950
193,1500,3.5850,0.3000
194,1500,2.6250,0.3250
195,1500,3.4600,0.2900
196,1500,3.3250,0.2550
197,1500,3.5300,0.3950
198,1500,3.7100,0.2400
199,1500,3.5100,0.3200
200,1500,3.4300,0.4000
201,1500,3.4500,0.4000
202,1500,3.4900,0.3500
203,1500,3.3850,0.2750
204,1500,3.6400,0.2500
205,1500,3.7800,0.2600
206,1500,4.0600,0.2500
207,1500,3.5100,0.4050
208,1500,3.2500,0.3250
209,1500,3.1800,0.3700
210,1500,3.1450,0.2700
211,1500,3.2550,0.3000
212,1500,3.4700,0.4500
213,1500,2.8850,0.5650
214,1500,3.3150,0.2850
215,1500,3.2100,0.3350
216,1500,3.3750,0.2850
217,1500,2.9900,0.2750
218,1500,2.9500,0.3350
219,1500,3.7300,0.2850
220,1500,3.3000,0.2700
221,1500,2.9750,0.2850
222,1500,3.4600,0.2500
223,1500,3.7750,0.5450
224,1500,3.6500,0.2400
225,1500,2.8550,0.3000
226,1500,3.1950,0.3100
227,1500,3.7850,0.3350
228,1500,3.4250,0.2450
229,1500,4.0400,0.4200
230,1500,4.3050,0.3350
231,1500,3.3850,0.3050
232,1500,2.6250,0.3700
233,1500,3.2850,0.3000
234,1500,3.4950,0.2550
235,1500,3.5800,0.4100
236,1500,3.2950,0.2450
237,1500,3.3300,0.2800
238,1500,3.9150,0.3350
239,1500,3.4100,0.2800
240,1500,3.6500,0.2650
241,1500,3.1750,0.3000
242,1500,3.2150,0.2850
243,1500,3.4600,0.2850
244,1500,2.9350,0.2900
245,1500,3.4350,0.2800
246,1500,3.7600,0.2950
247,1500,3.4150,0.4200
248,1500,2.9950,0.2700
249,1500,3.7850,0.2750
250,1500,3.5900,0.4000
251,1500,3.3750,0.4050
252,1500,3.2850,0.2450
253,1500,3.4500,0.2850
254,1500,3.1200,0.2450
255,1500,3.4850,0.3350
256,1500,3.6350,0.2500
257,1500,3.7200,0.2850
258,1500,3.5500,0.2450
259,1500,2.6650,0.2900
260,1500,2.4050,0.2300
261,1500,3.2500,0.3500
262,1500,3.4650,0.2400
263,1500,3.5850,0.3800
264,1500,3.6750,0.2500
265,1500,3.1650,0.2800
266,1500,3.1800,0.2400
267,1500,3.5750,0.3200
268,1500,3.4300,0.2450
269,1500,3.0850,0.2950
270,1500,3.1600,0.3000
271,1500,2.9700,0.3750
272,1500,3.8850,0.2650
273,1500,3.6550,0.2950
274,1500,3.5400,0.2500
275,1500,3.4100,0.3950
276,1500,3.5900,0.2400
277,1500,3.5300,0.3750
278,1500,3.3950,0.2700
279,1500,3.1800,0.2800
280,1500,3.0350,0.2600
281,1500,3.2800,0.2950
282,1500,3.8650,0.2500
283,1500,3.5900,0.2900
284,1500,3.6600,0.3350
285,1500,4.3050,0.3800
286,1500,3.5350,0.2750
287,1500,3.5350,0.3000
288,1500,3.5250,0.2450
289,1500,3.6200,0.4900
290,1500,5.1900,0.2800
291,1500,3.3200,0.2500
292,1500,3.4000,0.3200
293,1500,3.5600,0.2750
294,1500,2.5850,0.2550
295,1500,3.6850,0.3050
296,1500,3.1950,0.3300
297,1500,2.9650,0.4800
298,1500,3.4800,0.2450
299,1500,3.4250,0.2900
300,1500,3.4250,0.2550
301,1500,3.4100,0.2850
302,1500,3.2100,0.2500
303,1500,3.2950,0.2800
304,1500,3.0050,0.2400
305,1500,3.5150,0.2800
306,1500,2.9050,0.3500
307,1500,3.9900,0.3050
308,1500,3.5300,0.2850
309,1500,3.0600,0.2800
310,1500,3.6450,0.2500
311,1500,2.6950,0.3800
312,1500,2.7700,0.2650
313,1500,2.5100,0.6150
314,1500,2.9250,0.2650
315,1500,3.7600,0.4400
316,1500,3.1500,0.3450
317,1500,3.1350,0.4100
318,1500,3.6150,0.3500
319,1500,3.3950,0.3200
320,1500,3.2050,0.3550
321,1500,3.2350,0.4350
322,1500,3.2650,0.3250
323,1500,2.5850,0.6150
324,1500,3.1400,0.2500
325,1500,3.2750,0.3550
326,1500,3.3500,0.3250
327,1500,3.2550,0.2950
328,1500,3.3750,0.2500
329,1500,3.1150,0.2700
330,1500,3.8750,0.2500
331,1500,3.4650,0.2650
332,1500,3.2850,0.3250
333,1500,3.8800,0.3950
334,1500,3.5300,0.2300
335,1500,3.2100,0.2700
336,1500,3.8400,0.3300
337,1500,3.5750,0.3450
338,1500,4.0400,0.2300
339,1500,3.4500,0.2950
340,1500,3.0400,0.2850
341,1500,3.4400,0.2800
342,1500,3.5150,0.4100
343,1500,3.4000,0.3300
344,1500,3.6450,0.2550
345,1500,3.3900,0.2750
346,1500,3.4950,0.3250
347,1500,3.2250,0.2750
348,1500,3.5000,0.3850
349,1500,3.2350,0.4300
350,1500,3.5750,0.2350
351,1500,3.5300,0.3650
352,1500,4.3850,0.2850
353,1500,2.8750,0.4100
354,1500,3.0600,0.2500
355,1500,2.8100,0.4100
356,1500,3.3250,0.3650
357,1500,2.4600,0.2350
358,1500,3.2600,0.4600
359,1500,3.3850,0.2750
360,1500,3.6950,0.3000
361,1500,3.3800,0.3650
362,1500,3.3600,0.2500
363,1500,3.2200,0.4100
364,1500,3.1400,0.3750
365,1500,3.0600,0.4750
366,1500,2.3750,0.3600
367,1500,3.0850,0.2950
368,1500,4.0500,0.4400
369,1500,2.9500,0.4450
370,1500,2.8650,0.3600
371,1500,2.5950,0.4750
372,1500,3.5750,0.2350
373,1500,3.4550,0.2900
374,1500,3.1850,0.3700
375,1500,3.4500,0.2950
376,1500,3.4950,0.3600
377,1500,3.8850,0.4150
378,1500,4.4900,0.2950
379,1500,3.6300,0.2750
380,1500,3.4800,0.3500
381,1500,3.4650,0.5200
382,1500,3.3050,0.4300
383,1500,2.9000,0.2500
384,1500,3.4100,0.2250
385,1500,3.8950,0.4000
386,1500,3.8150,0.2300
387,1500,3.7700,0.4750
388,1500,3.3450,0.3450
389,1500,3.3950,0.4050
390,1500,2.8300,0.2600
391,1500,3.0100,0.2700
392,1500,2.6950,0.2250
393,1500,3.2050,0.3000
394,1500,3.9250,0.4850
395,1500,3.5900,0.3350
396,1500,3.5150,0.2200
397,1500,2.8900,0.2700
398,1500,3.5250,0.2550
399,1500,3.7700,0.3350
400,1500,3.5550,0.2450
401,1500,3.7450,0.3100
402,1500,3.4050,0.2650
403,1500,4.7550,0.2750
404,1500,2.7100,0.2500
405,1500,3.6150,0.2900
406,1500,3.5700,0.3500
407,1500,3.5450,0.3850
408,1500,3.2300,0.3950
409,1500,3.2650,0.2850
410,1500,3.3200,0.2350
411,1500,3.1800,0.2500
412,1500,3.6700,0.2400
413,1500,3.3800,0.2600
414,1500,2.7350,0.2850
415,1500,3.2300,0.3250
416,1500,3.1850,0.4500
417,1500,3.5200,0.3500
418,1500,3.2550,0.2700
419,1500,3.1400,0.2750
420,1500,3.3850,0.2450
421,1500,3.6300,0.3500
422,1500,3.5800,0.3750
423,1500,2.7900,0.4100
424,1500,3.5700,0.3250
425,1500,3.3600,0.2800
426,1500,3.8900,0.3350
427,1500,3.6100,0.2600
428,1500,3.4850,0.2400
429,1500,3.1250,0.3850
430,1500,3.4250,0.2650
431,1500,3.3700,0.3900
432,1500,3.0550,0.3350
433,1500,3.5300,0.3700
434,1500,3.5500,0.2500
435,1500,3.1250,0.3500
436,1500,3.1600,0.3700
437,1500,3.2400,0.2800
438,1500,3.3900,0.2450
439,1500,3.3750,0.2600
440,1500,3.6400,0.3800
441,1500,3.2700,0.2450
442,1500,2.7050,0.2450
443,1500,3.5800,0.2950
444,1500,3.3500,0.3500
445,1500,3.1250,0.2800
446,1500,3.3850,0.3700
447,1500,3.5800,0.2650
448,1500,4.0700,0.4200
449,1500,3.3550,0.3400
450,1500,3.2650,0.3800
451,1500,3.6600,0.4050
452,1500,3.5400,0.2400
453,1500,3.4350,0.2750
454,1500,3.5700,0.2400
455,1500,3.6250,0.3100
456,1500,3.1600,0.2800
457,1500,3.3600,0.3200
458,1500,3.4050,0.2650
459,1500,3.5650,0.3150
460,1500,2.9750,0.2650
461,1500,2.7600,0.2850
462,1500,3.1950,0.2600
463,1500,3.4550,0.2700
464,1500,3.8600,0.2500
465,1500,3.7850,0.3000
466,1500,3.3700,0.2450
467,1500,3.2200,0.3050
468,1500,3.3250,0.2700
469,1500,3.1100,0.4000
470,1500,2.6250,0.2350
471,1500,3.4300,0.3900
472,1500,3.9200,0.3750
473,1500,3.1250,0.3500
474,1500,2.8800,0.3050
475,1500,3.8800,0.4000
476,1500,3.5150,0.2700
477,1500,3.5600,0.3600
478,1500,3.2900,0.2500
479,1500,3.5150,0.2900
480,1500,2.9550,0.2700
481,1500,3.9950,0.3200
482,1500,3.9700,0.3850
483,1500,2.7950,0.2650
484,1500,3.6800,0.3050
485,1500,3.5450,0.4150
486,1500,3.5100,0.3300
487,1500,3.4500,0.2600
488,1500,3.1200,0.2700
489,1500,3.4950,0.2800
490,1500,3.0200,0.2900
491,1500,3.2650,0.2900
492,1500,3.6350,0.2350
493,1500,3.3800,0.3350
494,1500,3.2750,0.2550
495,1500,3.3200,0.3200
496,1500,3.4500,0.2700
497,1500,3.4600,0.4150
498,1500,3.5300,0.2500
499,1500,3.1300,0.2700
500,1500,3.7350,0.2950
501,1500,3.8450,0.6150
502,1500,3.8400,0.2600
503,1500,7.8300,0.3950
504,1500,8.1500,0.5850
505,1500,7.4700,0.3250
506,1500,3.4200,0.2650
507,1500,2.4650,0.2950
508,1500,3.0050,0.2300
509,1500,3.6900,0.3350
510,1500,3.2400,0.3400
511,1500,2.5000,0.3550
512,1500,2.7400,0.3450
513,1500,2.9050,0.2400
514,1500,3.0400,0.3350
515,1500,2.8650,0.5450
516,1500,2.9600,0.3900
517,1500,2.3800,0.2400
518,1500,3.1050,0.4150
519,1500,3.5200,0.2600
520,1500,3.0050,0.3900
521,1500,3.2450,0.3000
522,1500,2.8750,0.3450
523,1500,2.8600,0.2750
524,1500,2.7800,0.2100
525,1500,3.1000,0.2850
526,1500,3.0850,0.3300
527,1500,2.9450,0.2650
528,1500,3.3000,0.3950
529,1500,2.8750,0.2650
530,1500,2.8650,0.2500
531,1500,3.1650,0.4150
532,1500,3.5650,0.4050
533,1500,2.5600,0.2600
534,1500,3.4350,0.2650
535,1500,3.2750,0.2500
536,1500,3.1400,0.3000
537,1500,2.7500,0.2700
538,1500,3.0400,0.2450
539,1500,2.3950,0.2750
540,1500,3.0800,0.2450
541,1500,3.5700,0.2900
542,1500,3.5600,0.2200
543,1500,3.4650,0.2900
544,1500,2.6450,0.2650
545,1500,3.1250,0.3150
546,1500,3.4200,0.3250
547,1500,3.2200,0.3850
548,1500,3.5400,0.3550
549,1500,3.2550,0.3750
550,1500,2.1150,0.3400
551,1500,2.6650,0.2400
552,1500,3.0150,0.2900
553,1500,3.4100,0.2250
554,1500,2.7800,0.2450
555,1500,2.5700,0.3000
556,1500,2.4250,0.5450
557,1500,3.0900,0.3650
558,1500,3.0150,0.3050
559,1500,2.7650,0.3550
560,1500,2.7300,0.2950
561,1500,2.7750,0.2350
562,1500,2.6650,0.2600
563,1500,3.4350,0.2750
564,1500,3.0650,0.2350
565,1500,3.1800,0.2800
566,1500,2.9050,0.3250
567,1500,3.4550,0.6200
568,1500,2.6050,0.3150
569,1500,3.3950,0.3900
570,1500,3.3900,0.2350
571,1500,3.4150,0.3450
572,1500,3.1450,0.2550
573,1500,3.0400,0.3100
574,1500,2.9650,0.2600
575,1500,3.0050,0.3700
576,1500,3.5300,0.2350
577,1500,3.3250,0.2450
578,1500,3.3900,0.2850
579,1500,3.2400,0.2400
580,1500,3.1500,0.2300
581,1500,2.9700,0.2400
582,1500,3.0600,0.2200
583,1500,2.7950,0.2600
584,1500,2.7850,0.2500
585,1500,3.5150,0.2750
586,1500,3.3700,0.2400
587,1500,3.4050,0.3000
588,1500,3.1950,0.2200
589,1500,2.5300,0.3600
590,1500,2.5950,0.4200
591,1500,2.8550,0.2750
592,1500,2.7800,0.3350
593,1500,3.1850,0.2650
594,1500,3.7000,0.3600
595,1500,3.2900,0.2850
596,1500,3.3250,0.2250
597,1500,3.3100,0.2450
598,1500,2.6100,0.2200
599,1500,3.2500,0.2600
600,1500,2.4600,0.4900
601,1500,2.9700,0.2600
602,1500,2.6950,0.2300
603,1500,2.7200,0.3600
604,1500,3.4550,0.3300
605,1500,2.5650,0.2350
606,1500,3.2900,0.3750
607,1500,2.9550,0.4700
608,1500,2.6500,0.2350
609,1500,3.2600,0.4200
610,1500,3.0450,0.2200
611,1500,2.9750,0.4050
612,1500,2.9050,0.2400
613,1500,2.9200,0.3200
614,1500,3.1400,0.2700
615,1500,2.7750,0.2750
616,1500,2.6650,0.2400
617,1500,2.6000,0.2600
618,1500,3.1200,0.2200
619,1500,2.9700,0.2300
620,1500,2.7450,0.2250
621,1500,2.6900,0.3200
622,1500,3.1650,0.3400
623,1500,3.1750,0.3600
624,1500,2.5500,0.3150
625,1500,3.6300,0.3100
626,1500,3.0950,0.3250
627,1500,3.0850,0.3200
628,1500,2.9000,0.2550
629,1500,3.0700,0.2650
630,1500,3.0550,0.2100
631,1500,3.0450,0.3700
632,1500,3.3550,0.2600
633,1500,3.4450,0.3200
634,1500,3.1050,0.2300
635,1500,3.1500,0.3000
636,1500,2.9900,0.2600
637,1500,2.0750,0.2800
638,1500,3.0850,0.2100
639,1500,2.9350,0.3550
640,1500,2.9100,0.2100
641,1500,2.9250,0.3250
642,1500,3.3550,0.3850
643,1500,2.3700,0.6250
644,1500,2.6500,0.2150
645,1500,3.1150,0.2450
646,1500,2.9950,0.2300
647,1500,3.0150,0.2550
648,1500,3.0650,0.2100
649,1500,3.2550,0.2650
650,1500,3.2300,0.2300
651,1500,2.8600,0.2450
652,1500,2.9600,0.2250
653,1500,3.1350,0.2400
654,1500,2.9400,0.3200
655,1500,3.6750,0.3950
656,1500,2.9750,0.3050
657,1500,2.9100,0.2300
658,1500,3.4900,0.3000
659,1500,2.4850,0.3500
660,1500,3.3150,0.2900
661,1500,2.9550,0.2250
662,1500,3.6400,0.2100
663,1500,3.0950,0.2350
664,1500,3.0950,0.2200
665,1500,3.1250,0.3000
666,1500,3.0300,0.2700
667,1500,2.7150,0.3350
668,1500,3.2150,0.2550
669,1500,2.8450,0.3150
670,1500,3.1400,0.3000
671,1500,3.4050,0.2550
672,1500,2.7150,0.2100
673,1500,2.8050,0.2600
674,1500,3.4800,0.2150
675,1500,3.0800,0.3150
676,1500,3.3500,0.2400
677,1500,3.0500,0.2450
678,1500,3.7800,0.2400
679,1500,3.9600,0.3700
680,1500,3.5100,0.2700
681,1500,2.9100,0.4850
682,1500,2.7800,0.2850
683,1500,3.1800,0.3950
684,1500,3.3250,0.2150
685,1500,3.2750,0.4200
686,1500,3.0850,0.2250
687,1500,3.6950,0.3850
688,1500,2.9900,0.3600
689,1500,2.8850,0.2650
690,1500,2.7900,0.2250
691,1500,3.1100,0.2500
692,1500,3.3050,0.2050
693,1500,2.9600,0.2700
694,1500,3.3050,0.2650
695,1500,3.0450,0.3150
696,1500,3.0400,0.2200
697,1500,3.4000,0.2350
698,1500,3.6000,0.2300
699,1500,3.5050,0.2700
700,1500,2.7300,0.2750
701,1500,3.0450,0.2450
702,1500,3.2450,0.2400
703,1500,3.1800,0.2750
704,1500,3.1450,0.2250
705,1500,3.1450,0.2400
706,1500,3.1400,0.2050
707,1500,2.9150,0.3850
708,1500,3.7750,0.2550
709,1500,3.7400,0.2400
710,1500,3.3600,0.2400
711,1500,2.7500,0.2350
712,1500,2.8650,0.2250
713,1500,3.5150,0.2850
714,1500,2.6950,0.2150
715,1500,3.3100,0.2600
716,1500,3.1350,0.2500
717,1500,2.6100,0.2700
718,1500,2.9500,0.2800
719,1500,3.3750,0.2600
720,1500,2.9650,0.2200
721,1500,3.2400,0.2350
722,1500,3.1550,0.2200
723,1500,2.9650,0.2700
724,1500,3.5850,0.3050
725,1500,2.6600,0.3050
726,1500,3.1050,0.2650
727,1500,3.0800,0.2600
728,1500,2.8350,0.2200
729,1500,2.4800,0.3100
730,1500,3.0800,0.2100
731,1500,3.2350,0.2850
732,1500,3.5450,0.2650
733,1500,3.5700,0.2350
734,1500,3.0300,0.2250
735,1500,3.2400,0.2650
736,1500,3.3300,0.2450
737,1500,2.4750,1.0200
738,1500,2.2100,0.2200
739,1500,3.2900,0.2850
740,1500,3.8050,0.2600
741,1500,1.6600,0.3500
742,1500,3.4000,0.2500
743,1500,3.3250,0.2950
744,1500,3.4050,0.2150
745,1500,2.9700,0.2500
746,1500,2.9650,0.2150
747,1500,3.2100,0.2850
748,1500,3.2400,0.2350
749,1500,3.0250,0.2450
750,1500,3.4100,0.2400
751,1500,2.7300,0.2550
752,1500,3.4450,0.3050
753,1500,3.3450,0.3650
754,1500,2.8700,0.3450
755,1500,2.4750,0.2450
756,1500,2.5750,0.2700
757,1500,2.8700,0.3700
758,1500,3.2050,0.2950
759,1500,2.8650,0.3000
760,1500,2.7050,0.2450
761,1500,2.9300,0.2700
762,1500,2.6000,0.2450
763,1500,2.5050,0.4150
764,1500,3.1850,0.2350
765,1500,3.1050,0.2700
766,1500,3.1950,0.3050
767,1500,3.0450,0.3400
768,1500,3.4150,0.2350
769,1500,3.0550,0.2300
770,1500,3.2800,0.2300
771,1500,3.0050,0.3300
772,1500,3.4200,0.3200
773,1500,3.1550,0.4950
774,1500,2.8100,0.2700
775,1500,2.8350,0.2950
776,1500,3.7250,0.2300
777,1500,3.4200,0.2600
778,1500,3.4450,0.2100
779,1500,2.7700,0.2550
780,1500,3.4750,0.2100
781,1500,3.3550,0.3600
782,1500,3.2850,0.3300
783,1500,3.3800,0.3350
784,1500,2.9150,0.2000
785,1500,2.9050,0.2500
786,1500,3.1300,0.2500
787,1500,3.4600,0.2300
788,1500,3.0900,0.2600
789,1500,3.4500,0.3400
790,1500,3.1150,0.2400
791,1500,2.9250,0.4250
792,1500,2.8850,0.2450
793,1500,2.8150,0.2800
794,1500,2.7350,0.2200
795,1500,3.5300,0.3450
796,1500,3.4650,0.3800
797,1500,3.5200,0.3200
798,1500,3.2550,0.2150
799,1500,3.5000,0.3200
800,1500,2.9700,0.2100
801,1500,3.2050,0.2450
802,1500,2.8900,0.5350
803,1500,3.0650,0.2550
804,1500,3.5000,0.2800
805,1500,3.5250,0.2550
806,1500,3.1250,0.2900
807,1500,3.6800,0.3500
808,1500,3.2050,0.3000
809,1500,3.1000,0.4400
810,1500,3.1850,0.2650
811,1500,3.0700,0.2350
812,1500,3.3800,0.2950
813,1500,3.1250,0.3350
814,1500,2.8000,0.3000
815,1500,3.5000,0.4050
816,1500,2.7600,0.2950
817,1500,3.2400,0.3000
818,1500,3.0100,0.2300
819,1500,2.7200,0.3400
820,1500,2.5150,0.2450
821,1500,3.3550,0.2900
822,1500,2.9800,0.2400
823,1500,3.3250,0.2850
824,1500,3.3250,0.2150
825,1500,2.7100,0.2450
826,1500,2.8800,0.2050
827,1500,3.1250,0.2550
828,1500,3.1250,0.4500
829,1500,2.9050,0.3350
830,1500,3.1850,0.2700
831,1500,3.4800,0.4250
832,1500,3.3850,0.2900
833,1500,2.8350,0.2500
834,1500,3.4100,0.2550
835,1500,2.7750,0.2550
836,1500,3.1100,0.2650
837,1500,3.0100,0.2500
838,1500,3.0200,0.2300
839,1500,2.8800,0.2600
840,1500,3.4650,0.2550
841,1500,2.4750,0.2850
842,1500,2.6050,0.2400
843,1500,2.4300,0.2500
844,1500,3.2100,0.2350
845,1500,3.3050,0.3200
846,1500,2.8150,0.2400
847,1500,3.3850,0.2500
848,1500,2.9950,0.2250
849,1500,3.1600,0.3750
850,1500,3.4700,0.2300
851,1500,3.2100,0.2800
852,1500,3.2300,0.2300
853,1500,3.1600,0.3900
854,1500,3.0800,0.2250
855,1500,2.6500,0.2400
856,1500,2.9000,0.2050
857,1500,3.4750,0.3750
858,1500,3.1000,0.3400
859,1500,2.6650,0.3900
860,1500,3.2900,0.2800
861,1500,3.1700,0.3250
862,1500,3.1150,0.2850
863,1500,3.0900,0.3400
864,1500,3.1950,0.2100
865,1500,3.3850,0.2450
866,1500,2.7750,0.2450
867,1500,3.3600,0.2450
868,1500,2.5750,0.2700
869,1500,2.5150,0.2900
870,1500,3.4650,0.2150
871,1500,3.5100,0.2400
872,1500,2.6500,0.2400
873,1500,2.8700,0.3400
874,1500,2.8250,0.2350
875,1500,2.6600,0.2750
876,1500,3.3750,0.3050
877,1500,2.5250,0.5400
878,1500,2.2700,0.2650
879,1500,2.7350,0.2800
880,1500,3.9700,0.3300
881,1500,3.6850,0.2400
882,1500,3.0050,0.2200
883,1500,3.0850,0.2550
884,1500,2.9750,0.2950
885,1500,3.3700,0.3700
886,1500,2.5750,0.2300
887,1500,2.6850,0.3950
888,1500,3.1650,0.2600
889,1500,3.1200,0.3850
890,1500,2.9250,0.2250
891,1500,3.5700,0.4900
892,1500,2.6150,0.2200
893,1500,2.7350,0.2500
894,1500,3.9750,0.2100
895,1500,3.2250,0.2650
896,1500,2.8450,0.2200
897,1500,2.6650,0.2550
898,1500,2.7350,0.2200
899,1500,3.6050,0.3100
900,1500,2.7300,0.2250
901,1500,2.6350,0.2500
902,1500,3.3350,0.2200
903,1500,3.3350,0.2250
904,1500,2.6450,0.2900
905,1500,3.0300,0.3350
906,1500,2.9700,0.3300
907,1500,3.8200,0.2700
908,1500,2.2100,0.1950
909,1500,3.0500,0.2900
910,1500,3.3150,0.3200
911,1500,3.0750,0.3400
912,1500,3.9650,0.2200
913,1500,2.8950,0.3000
914,1500,3.0650,0.2650
915,1500,2.9650,0.3400
916,1500,6.0300,0.3600
917,1500,2.3800,0.2700
918,1500,2.9800,0.2550
919,1500,3.3300,0.2350
920,1500,3.5600,0.2250
921,1500,3.0300,0.2300
922,1500,3.0150,0.2100
923,1500,3.0450,0.2300
924,1500,2.8800,0.2050
925,1500,2.9950,0.2600
926,1500,3.2050,0.2100
927,1500,2.6850,0.2350
928,1500,2.9700,0.2250
