Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
449,2500,5.0000,0.3550
450,2500,4.9400,0.3350
451,2500,3.6900,0.2150
452,2500,5.5650,0.3650
453,2500,4.4650,0.3950
454,2500,5.3300,0.3000
455,2500,5.0350,0.2200
456,2500,5.7350,0.2850
457,2500,6.4550,0.2200
458,2500,5.0850,0.2950
459,2500,4.9950,0.2200
460,2500,4.6700,0.2300
461,2500,5.0350,0.2250
462,2500,5.6150,0.3550
463,2500,5.3450,0.3650
464,2500,4.9150,0.3050
465,2500,4.9650,0.3350
466,2500,4.8350,0.2750
467,2500,5.2900,0.2050
468,2500,5.7150,0.2000
469,2500,4.9650,0.2850
470,2500,4.6850,0.3100
471,2500,4.8200,0.2100
472,2500,5.5550,0.2050
473,2500,5.7200,0.2450
474,2500,5.2850,0.1950
475,2500,5.2550,0.3050
476,2500,5.7350,0.1800
477,2500,5.2550,0.1950
478,2500,4.8000,0.2000
479,2500,4.8750,0.2300
480,2500,6.0300,0.2500
481,2500,5.2050,0.3350
482,2500,5.3950,0.2750
483,2500,5.0800,0.2050
484,2500,5.3200,0.2800
485,2500,5.8850,0.3050
486,2500,4.8500,0.2750
487,2500,5.1850,0.2050
488,2500,4.9850,0.2700
489,2500,5.1250,0.2100
490,2500,5.4600,0.3150
491,2500,4.6200,0.2150
492,2500,6.3500,0.3050
493,2500,4.8650,0.2000
494,2500,5.3700,0.1950
495,2500,5.0500,0.2150
496,2500,4.5800,0.1850
497,2500,5.4200,0.2050
498,2500,4.6200,0.2100
499,2500,4.8200,0.2300
500,2500,5.0350,0.1950
501,2500,6.1150,0.2150
502,2500,5.1900,0.1800
503,2500,5.0850,0.2500
504,2500,4.1900,0.2100
505,2500,6.4150,0.2500
506,2500,4.8400,0.2450
507,2500,6.0950,0.2100
508,2500,5.4050,0.3050
509,2500,5.2600,0.3050
510,2500,5.2900,0.4650
511,2500,5.3500,0.2900
512,2500,5.4950,0.1850
513,2500,5.5600,0.1950
514,2500,5.0150,0.1600
515,2500,5.0350,0.2300
516,2500,5.2950,0.1800
517,2500,5.0650,0.2050
518,2500,4.8050,0.1700
519,2500,5.6100,0.1950
520,2500,5.4300,0.1750
521,2500,5.4850,0.3100
522,2500,5.5900,0.2850
523,2500,5.6650,0.2900
524,2500,5.3600,0.2850
525,2500,5.2000,0.3450
526,2500,4.3000,0.1700
527,2500,6.7500,0.3150
528,2500,4.8750,0.1800
529,2500,5.6100,0.3000
530,2500,4.7800,0.1600
531,2500,5.8500,0.2050
532,2500,5.1300,0.1700
533,2500,5.5600,0.2850
534,2500,5.7900,0.2300
535,2500,5.0800,0.2400
536,2500,4.8050,0.3200
537,2500,4.8350,0.2950
538,2500,4.3150,0.1850
539,2500,5.8900,0.2050
540,2500,4.7050,0.1650
541,2500,5.1250,0.2300
542,2500,5.1450,0.1950
543,2500,6.1550,0.2050
544,2500,5.6900,0.1700
545,2500,5.5300,0.1900
546,2500,4.5600,0.1650
547,2500,6.0250,0.2050
548,2500,4.5000,0.2850
549,2500,6.4450,0.3350
550,2500,4.8000,0.1650
551,2500,5.8150,0.2050
552,2500,5.4350,0.1500
553,2500,5.3600,0.2150
554,2500,4.7550,0.1950
555,2500,4.2700,0.2550
556,2500,5.5150,0.2000
557,2500,5.0750,0.2100
558,2500,4.8250,0.1650
559,2500,4.5850,0.1950
560,2500,5.9800,0.1950
561,2500,4.6900,0.2250
562,2500,5.3750,0.2850
563,2500,4.2750,0.2250
564,2500,5.5600,0.1850
565,2500,4.8800,0.2050
566,2500,5.2600,0.1650
567,2500,5.6150,0.2950
568,2500,4.8250,0.1650
569,2500,6.4550,0.1950
570,2500,3.9850,0.1700
571,2500,7.0400,0.3650
572,2500,5.0000,0.1600
573,2500,5.1800,0.2150
574,2500,4.5800,0.1900
575,2500,5.5700,0.2000
576,2500,4.5800,0.1650
577,2500,5.4650,0.3100
578,2500,4.9250,0.1650
579,2500,6.5050,0.2250
580,2500,4.8550,0.1750
581,2500,5.6150,0.2550
582,2500,4.7850,0.1650
583,2500,5.0000,0.1900
584,2500,5.7950,0.1750
585,2500,5.1000,0.3000
586,2500,4.7350,0.1950
587,2500,5.5550,0.2900
588,2500,6.4150,0.2650
589,2500,4.7850,0.1950
590,2500,7.1050,0.2900
591,2500,4.6800,0.1900
592,2500,5.2000,0.2800
593,2500,4.6900,0.1900
594,2500,5.0700,0.2800
595,2500,5.2300,0.3050
596,2500,5.2600,0.1800
597,2500,5.3950,0.2750
598,2500,5.5600,0.2650
599,2500,5.0950,0.2350
600,2500,5.1700,0.1650
601,2500,4.6300,0.2750
602,2500,5.4850,0.3000
603,2500,4.9000,0.2000
604,2500,5.0300,0.1750
605,2500,5.2900,0.3250
606,2500,6.3350,0.1650
607,2500,4.8000,0.3000
608,2500,5.3850,0.1700
609,2500,4.8750,0.2050
610,2500,5.5050,0.2800
611,2500,5.4650,0.2150
612,2500,4.6600,0.1850
613,2500,5.3650,0.2200
614,2500,5.1450,0.1950
615,2500,4.7150,0.2000
616,2500,5.8600,0.1750
617,2500,5.1650,0.2500
618,2500,4.7800,0.1600
619,2500,5.9950,0.2000
620,2500,4.8450,0.1950
621,2500,5.5000,0.2150
622,2500,5.5050,0.1750
623,2500,4.9050,0.1850
624,2500,5.3900,0.1750
625,2500,5.7000,0.3250
626,2500,4.9400,0.2850
627,2500,4.8200,0.1900
628,2500,5.0500,0.1800
629,2500,5.3250,0.2150
630,2500,4.6600,0.2000
631,2500,5.8150,0.3800
632,2500,4.8600,0.1700
633,2500,5.0000,0.1850
634,2500,4.3700,0.1650
635,2500,6.4450,0.1950
636,2500,4.6600,0.1800
637,2500,5.1300,0.3100
638,2500,4.4200,0.1700
639,2500,5.1500,0.1950
640,2500,5.3700,0.1850
641,2500,5.5550,0.1900
642,2500,5.3150,0.2350
643,2500,5.1400,0.1800
644,2500,5.4500,0.1800
645,2500,4.9950,0.2050
646,2500,5.3650,0.3600
647,2500,4.7750,0.3150
648,2500,5.3200,0.1700
649,2500,4.9400,0.2100
650,2500,4.9600,0.1900
651,2500,4.1700,0.2100
652,2500,6.1300,0.1800
653,2500,4.0400,0.2050
654,2500,5.9150,0.2250
655,2500,5.2450,0.3600
656,2500,4.7800,0.1600
657,2500,5.1250,0.1900
658,2500,5.9050,0.2900
659,2500,4.8900,0.1800
660,2500,5.3600,0.1700
661,2500,5.1450,0.2150
662,2500,5.2050,0.1600
663,2500,5.1950,0.2950
664,2500,4.9350,0.1600
665,2500,5.7500,0.2400
666,2500,5.3700,0.2500
667,2500,4.8750,0.1750
668,2500,5.4400,0.1850
669,2500,4.5400,0.2350
670,2500,5.3950,0.1900
671,2500,4.7150,0.1800
672,2500,5.5800,0.2500
673,2500,4.8700,0.1750
674,2500,5.7300,0.2900
675,2500,5.2850,0.3450
676,2500,5.2400,0.1650
677,2500,6.6300,0.2350
678,2500,5.5750,0.3000
679,2500,4.5600,0.2100
680,2500,5.8350,0.2500
681,2500,6.1850,0.1950
682,2500,4.4800,0.1650
683,2500,5.9150,0.2600
684,2500,4.0200,0.1800
685,2500,6.4100,0.3100
686,2500,4.8550,0.1600
687,2500,5.4100,0.2200
688,2500,4.8200,0.2250
689,2500,4.9800,0.2250
690,2500,5.1050,0.2100
691,2500,5.1950,0.1950
692,2500,6.1300,0.1800
693,2500,5.3600,0.2000
694,2500,5.2550,0.1850
695,2500,5.2200,0.2800
696,2500,6.9650,0.3800
697,2500,4.6050,262.2000
698,2500,4.6200,0.4000
699,2500,4.8600,0.7150
700,2500,4.7800,0.3100
701,2500,4.8650,0.3650
702,2500,4.6100,0.2350
703,2500,4.8350,0.4800
704,2500,6.7350,0.3450
705,2500,4.8550,0.3650
706,2500,5.1550,0.2350
707,2500,6.9400,0.5700
708,2500,5.6000,0.2400
709,2500,5.2600,0.2900
710,2500,6.2900,0.3500
711,2500,4.9300,0.2900
712,2500,6.6250,0.4550
713,2500,5.0150,0.4150
714,2500,5.6050,0.2150
715,2500,6.3950,0.3300
716,2500,4.2900,0.2650
717,2500,5.1000,0.2600
718,2500,5.7850,0.2300
719,2500,5.7450,0.3800
720,2500,5.2550,0.2550
721,2500,5.7350,0.2750
722,2500,6.3650,0.3050
723,2500,5.3350,0.4100
724,2500,5.7700,0.2450
725,2500,5.6550,0.3700
726,2500,5.1050,0.2000
727,2500,6.9100,0.4700
728,2500,4.7150,0.2850
729,2500,5.9350,0.3100
730,2500,4.8600,0.2150
731,2500,6.0950,0.2750
732,2500,5.7050,0.1850
733,2500,5.2550,0.2500
734,2500,6.2000,0.3950
735,2500,4.8750,0.2700
736,2500,5.0250,0.3350
737,2500,5.2500,0.3500
738,2500,5.4000,0.3650
739,2500,5.0200,0.3100
740,2500,4.9550,0.2650
741,2500,5.3600,0.3700
742,2500,5.6350,0.2050
743,2500,5.7100,0.3450
744,2500,5.3750,0.2100
745,2500,5.9700,0.3150
746,2500,5.2750,0.3200
747,2500,6.3500,0.4050
748,2500,4.6650,0.2100
749,2500,6.7250,0.2750
750,2500,3.5600,0.3400
751,2500,5.8950,0.2700
752,2500,5.6550,0.2100
753,2500,5.4100,0.2350
754,2500,4.8200,0.2050
755,2500,5.4900,0.2600
756,2500,5.5500,0.1950
757,2500,6.0200,0.3800
758,2500,4.5650,0.2000
759,2500,4.6400,0.3100
760,2500,5.6400,0.1950
761,2500,5.3050,0.2000
762,2500,4.8000,0.2050
763,2500,4.7550,0.2900
764,2500,5.7050,0.2050
765,2500,5.0550,0.2300
766,2500,4.3400,0.2250
767,2500,6.2050,0.2350
768,2500,4.8850,0.2200
769,2500,4.7350,0.2300
770,2500,5.9250,0.2100
771,2500,4.7750,0.3650
772,2500,5.9650,0.2800
773,2500,4.8800,0.3100
774,2500,4.3100,0.2800
775,2500,4.8250,0.2650
776,2500,6.1950,0.2000
777,2500,5.8000,0.3150
778,2500,4.4200,0.1950
779,2500,5.5750,0.2150
780,2500,4.8150,0.1950
781,2500,5.5050,0.2550
782,2500,4.9100,0.1850
783,2500,5.7250,0.2350
784,2500,5.6150,0.2900
785,2500,5.6200,0.3250
786,2500,4.5650,0.1900
787,2500,5.5900,0.2200
788,2500,5.2400,0.1900
789,2500,5.3550,0.2250
790,2500,5.2450,0.1800
791,2500,5.2400,0.2000
792,2500,5.7800,0.2200
793,2500,4.4200,0.3350
794,2500,5.7150,0.2100
795,2500,4.9950,0.2100
796,2500,5.3650,0.2350
797,2500,5.2650,0.2400
798,2500,4.7450,0.2250
799,2500,4.0650,0.3100
800,2500,5.9600,0.2400
801,2500,5.4250,0.2500
802,2500,4.8800,0.1950
803,2500,5.6500,0.2450
804,2500,6.0750,0.3250
805,2500,4.9500,0.2100
806,2500,5.2100,0.1950
807,2500,4.9050,0.2050
808,2500,6.7000,0.3250
809,2500,4.6600,0.2050
810,2500,6.5150,0.1950
811,2500,5.1900,0.2300
812,2500,4.7800,0.2300
813,2500,5.6400,0.2600
814,2500,5.6250,0.3100
815,2500,4.4000,0.2300
816,2500,7.0350,0.2750
817,2500,4.7350,0.1950
818,2500,5.4400,0.1950
819,2500,6.1950,0.2850
820,2500,5.0550,0.1800
821,2500,6.1950,0.2100
822,2500,5.3750,0.2150
823,2500,5.0250,0.2200
824,2500,6.0100,0.1950
825,2500,5.6000,0.3400
826,2500,5.3500,0.1750
827,2500,4.8000,0.2200
828,2500,5.5750,0.2250
829,2500,6.6350,0.2400
830,2500,6.6250,0.1800
831,2500,4.6400,0.3500
832,2500,5.9700,0.2350
833,2500,6.5600,0.3250
834,2500,5.3500,0.3150
835,2500,5.7400,0.2050
836,2500,5.7450,0.1950
837,2500,6.5150,0.2350
838,2500,6.2300,0.2050
839,2500,6.2900,0.2150
840,2500,5.3350,0.1900
841,2500,6.1450,0.2100
842,2500,5.9350,0.2450
843,2500,8.0500,0.2300
844,2500,4.7100,0.1700
845,2500,6.5250,0.2600
846,2500,6.3200,0.2250
847,2500,5.7550,0.3100
848,2500,5.4200,0.1800
849,2500,4.9350,0.2500
850,2500,4.9850,0.2300
851,2500,6.6300,0.2600
852,2500,5.5900,0.2000
853,2500,6.1250,0.3550
854,2500,4.6950,0.2350
855,2500,6.0250,0.2450
856,2500,5.6550,0.2200
857,2500,6.2750,0.2550
858,2500,5.8300,0.2150
859,2500,4.7200,0.2700
860,2500,8.2000,0.2400
861,2500,5.0500,0.2000
862,2500,5.8700,0.2000
863,2500,6.0100,0.2300
864,2500,5.2700,0.1950
865,2500,8.0300,0.3700
866,2500,4.6500,0.1750
867,2500,7.8300,0.3650
868,2500,4.9700,0.2650
869,2500,5.0650,0.2450
870,2500,6.0650,0.2250
871,2500,5.6000,0.2200
872,2500,6.4300,0.3050
873,2500,4.8000,0.2500
874,2500,5.8850,0.3750
875,2500,5.1300,0.2350
876,2500,6.3400,0.2200
877,2500,5.5650,0.2200
878,2500,6.1150,0.2650
879,2500,6.0050,0.2300
880,2500,6.1000,0.2550
881,2500,6.2100,0.3800
882,2500,5.3350,0.1800
883,2500,6.4350,0.2600
884,2500,5.3900,0.1850
885,2500,6.5800,0.2300
886,2500,5.3400,0.3000
887,2500,5.1750,0.2450
888,2500,5.0750,0.2200
889,2500,6.0800,0.2700
890,2500,5.0000,0.3400
891,2500,6.9400,0.3300
892,2500,4.6550,0.2000
893,2500,6.3550,0.2700
894,2500,5.8550,0.2150
895,2500,6.1000,0.2600
896,2500,5.5600,0.3350
897,2500,5.7450,0.2150
898,2500,6.8000,0.1800
899,2500,3.9400,0.1950
900,2500,6.2600,0.2350
901,2500,5.9950,0.2800
902,2500,5.9100,0.1800
903,2500,4.5800,0.2350
904,2500,6.1700,0.2450
905,2500,5.3000,0.2550
906,2500,6.0100,0.1900
907,2500,4.7250,0.2800
908,2500,6.2600,0.2300
909,2500,5.3650,0.2150
910,2500,6.5450,0.2900
911,2500,4.9100,0.2150
912,2500,6.3100,0.2650
913,2500,6.0050,0.2900
914,2500,5.4450,0.2000
915,2500,5.1750,0.3000
916,2500,6.4000,0.3350
917,2500,6.0300,0.2300
918,2500,5.3450,0.2150
919,2500,6.3350,0.2300
920,2500,4.7850,0.2000
921,2500,6.0900,0.2800
922,2500,6.7050,0.3100
923,2500,4.9650,0.2600
924,2500,5.8200,0.2300
925,2500,6.0900,0.2450
926,2500,4.2750,0.2250
927,2500,6.2450,0.3300
928,2500,5.9950,0.2300
