Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
126,5000,11.8800,0.7000
127,5000,11.6800,1.1600
128,5000,12.6000,0.7400
129,5000,11.8400,1.0800
130,5000,11.7800,0.7000
131,5000,11.6400,1.3000
132,5000,12.5200,0.6200
133,5000,11.8800,1.0000
134,5000,11.8800,0.7400
135,5000,12.6000,0.9000
136,5000,12.0200,0.9400
137,5000,12.9400,1.0400
138,5000,12.2200,0.5400
139,5000,11.7600,0.7400
140,5000,11.6800,0.7200
141,5000,13.0800,1.2600
142,5000,11.8600,0.5200
143,5000,11.7800,0.7400
144,5000,11.6600,0.5000
145,5000,12.6200,0.9600
146,5000,13.8600,0.7800
147,5000,11.5400,0.8800
148,5000,11.5600,0.7600
149,5000,11.9600,1.5800
150,5000,14.0400,0.6200
151,5000,15.0600,1.1000
152,5000,13.9400,0.6800
153,5000,14.7600,1.5200
154,5000,13.2000,0.5800
155,5000,14.2000,1.0200
156,5000,12.7600,0.6200
157,5000,12.0800,1.2200
158,5000,14.7200,0.6400
159,5000,15.0200,1.1000
160,5000,12.8600,0.6200
161,5000,16.6200,1.2400
162,5000,15.7000,0.6400
163,5000,13.5200,1.0200
164,5000,11.5400,0.9000
165,5000,12.3800,1.0200
166,5000,15.4200,0.8400
167,5000,14.0000,1.0800
168,5000,13.7400,0.6800
169,5000,11.8200,1.0200
170,5000,12.9400,0.7800
171,5000,11.8800,0.9200
172,5000,16.4400,0.7000
173,5000,12.8600,1.3000
174,5000,14.4200,0.8000
175,5000,14.8600,0.9400
176,5000,11.7000,0.5800
177,5000,14.3000,1.1000
178,5000,15.2200,0.8000
179,5000,14.0600,1.2200
180,5000,15.6600,0.8200
181,5000,16.6400,1.5000
182,5000,14.2400,0.7000
183,5000,14.7400,1.0200
184,5000,16.6400,1.0000
185,5000,15.1800,1.4800
186,5000,14.4200,0.8800
187,5000,15.2800,0.9000
188,5000,14.2600,0.7200
189,5000,15.5000,1.4000
190,5000,11.9800,1.3400
191,5000,14.1400,1.0600
192,5000,15.0400,0.7000
193,5000,14.2400,0.8800
194,5000,13.5400,0.6800
195,5000,11.7800,1.0800
196,5000,12.4800,0.7400
197,5000,15.5200,1.1400
198,5000,11.7200,1.0400
199,5000,11.4400,1.0000
200,5000,11.6000,0.6200
201,5000,11.7000,1.1800
202,5000,11.9400,0.5800
203,5000,11.7400,0.9200
204,5000,11.4800,0.5600
205,5000,13.6600,0.7000
206,5000,12.7600,0.8800
207,5000,11.7600,0.7800
208,5000,11.8200,1.2400
209,5000,12.9200,1.1000
210,5000,13.3000,0.7800
211,5000,12.1600,1.0000
212,5000,14.2200,0.8800
213,5000,11.7800,0.8800
214,5000,11.7000,0.8800
215,5000,12.4400,0.9200
216,5000,11.7400,0.6200
217,5000,11.6600,0.8000
218,5000,11.5200,0.8800
219,5000,14.1000,0.7000
220,5000,11.9000,0.7600
221,5000,11.8200,0.7400
222,5000,11.6200,0.4600
223,5000,11.7600,1.0400
224,5000,12.0600,0.5800
225,5000,11.7400,0.8000
226,5000,12.0400,0.9200
227,5000,11.9000,0.9600
228,5000,12.0200,0.8000
229,5000,12.7000,1.1000
230,5000,12.4200,0.5800
231,5000,11.6000,0.8800
232,5000,13.0600,0.8400
233,5000,12.3400,0.8600
234,5000,15.5600,0.6800
235,5000,12.1000,0.9200
236,5000,11.5600,0.7800
237,5000,11.8200,0.9200
238,5000,11.5600,0.5200
239,5000,12.2000,0.9000
240,5000,11.9200,0.6600
241,5000,12.3800,1.0600
242,5000,11.8400,0.6400
243,5000,11.8400,0.9400
244,5000,11.9400,0.7000
245,5000,14.8600,1.0200
246,5000,12.4400,0.7400
247,5000,11.6400,1.1400
248,5000,12.3000,0.6000
249,5000,12.7600,1.2600
250,5000,11.5600,0.7000
251,5000,11.6200,0.9400
252,5000,13.1400,0.6800
253,5000,12.8000,1.1600
254,5000,14.2000,0.6400
255,5000,12.3400,1.2600
256,5000,11.5400,0.8600
257,5000,13.0000,1.0400
258,5000,12.7400,1.1800
259,5000,12.4000,0.8600
260,5000,13.8800,0.8600
261,5000,12.3400,1.3200
262,5000,11.8000,0.6400
263,5000,12.6400,1.2600
264,5000,12.1200,0.6800
265,5000,11.6600,0.9600
266,5000,11.6400,0.9200
267,5000,13.9000,0.9800
268,5000,11.6400,0.4800
269,5000,12.6200,1.3600
270,5000,11.6800,0.4800
271,5000,12.5600,0.9600
272,5000,12.3400,0.7400
273,5000,12.0200,0.9800
274,5000,11.5800,0.8000
275,5000,11.6600,1.1400
276,5000,13.0000,0.7000
277,5000,14.7400,1.1400
278,5000,11.8600,0.8600
279,5000,11.7800,1.0000
280,5000,11.7800,1.1000
281,5000,12.9200,1.0600
282,5000,12.3800,0.6600
283,5000,11.8800,1.0200
284,5000,13.7200,0.6400
285,5000,11.6800,1.0000
286,5000,13.6200,0.7000
287,5000,11.9400,1.0000
288,5000,11.8000,0.6200
289,5000,13.4800,1.0000
290,5000,11.8600,0.5800
291,5000,12.6400,0.9400
292,5000,11.6600,0.5200
293,5000,15.2200,1.0200
294,5000,11.5400,0.5200
295,5000,13.4800,1.1200
296,5000,13.3600,1.1400
297,5000,12.9800,1.1200
298,5000,12.9200,0.5600
299,5000,16.1000,1.0000
300,5000,14.7000,0.6000
301,5000,15.4400,1.1600
302,5000,15.1000,0.6200
303,5000,12.5800,1.1200
304,5000,14.4200,0.7600
305,5000,15.2800,0.8400
306,5000,14.6200,0.6400
307,5000,14.6000,1.1800
308,5000,12.7600,0.6600
309,5000,12.8000,1.1200
310,5000,11.7800,0.9200
311,5000,14.7800,0.9400
312,5000,14.1000,0.9800
313,5000,12.1200,0.9400
314,5000,13.4800,0.6200
315,5000,13.9000,1.5200
316,5000,11.9600,1.0200
317,5000,11.5800,0.9200
318,5000,11.6400,0.9000
319,5000,12.2400,0.8200
320,5000,13.0200,1.2400
321,5000,11.7200,0.9400
322,5000,11.7400,0.8800
323,5000,12.8600,0.9200
324,5000,11.9000,0.5600
325,5000,14.0600,0.9400
326,5000,20.1600,0.6200
327,5000,14.2000,0.8200
328,5000,11.4800,0.6200
329,5000,16.0800,1.0200
330,5000,12.4000,0.6400
331,5000,15.3800,1.7800
332,5000,11.7600,0.6400
333,5000,12.7600,1.2800
334,5000,11.6200,0.6000
335,5000,17.2400,0.9400
336,5000,11.6200,0.8400
337,5000,16.2400,0.7600
338,5000,11.9200,1.0200
339,5000,13.7000,1.6000
340,5000,17.1400,0.6200
341,5000,14.1800,0.8800
342,5000,14.5600,0.6600
343,5000,14.8600,0.9400
344,5000,13.1200,1.0800
345,5000,14.3200,0.8600
346,5000,14.4600,0.7000
347,5000,11.5800,0.9400
348,5000,12.0400,0.7200
349,5000,11.7000,0.7200
350,5000,13.5400,0.7600
351,5000,12.5200,1.3200
352,5000,11.7200,0.8200
353,5000,14.7800,0.9000
354,5000,12.9000,0.7000
355,5000,11.6400,0.8200
356,5000,13.2000,0.6800
357,5000,12.1200,1.2800
358,5000,12.0800,0.6200
359,5000,12.3200,0.8800
360,5000,11.9200,0.8800
361,5000,14.2800,0.9000
362,5000,13.1200,0.6800
363,5000,11.7400,0.8600
364,5000,13.7600,0.7400
365,5000,11.4400,0.7800
366,5000,11.5800,0.5600
367,5000,11.5400,0.8800
368,5000,11.7000,0.7600
369,5000,17.4200,0.7400
370,5000,13.4400,0.5800
371,5000,12.3400,1.1600
372,5000,11.8800,0.9600
373,5000,11.6200,1.1600
374,5000,13.0400,0.7800
375,5000,11.7200,0.9400
376,5000,13.0200,0.7800
377,5000,13.7800,1.0800
378,5000,13.2800,0.6800
379,5000,12.4600,1.0000
380,5000,12.2800,0.6400
381,5000,11.6600,0.9000
382,5000,11.8400,0.6200
383,5000,11.7600,0.9000
384,5000,11.4800,0.6000
385,5000,12.9800,1.6000
386,5000,11.7600,0.6000
387,5000,11.6200,0.8000
388,5000,13.9600,0.5800
389,5000,12.7200,0.9400
390,5000,13.4000,0.8200
391,5000,11.4600,0.9400
392,5000,15.1400,0.9200
393,5000,11.8000,0.8600
394,5000,13.1200,0.6400
395,5000,12.3400,0.8600
396,5000,15.1600,0.7000
397,5000,14.9200,0.9600
398,5000,11.6800,0.6200
399,5000,14.8000,1.3000
400,5000,16.4000,0.6600
401,5000,14.5000,0.8800
402,5000,11.7000,0.8400
403,5000,11.7000,1.2200
404,5000,14.1600,0.8200
405,5000,13.8600,0.9000
406,5000,13.4600,0.9800
407,5000,13.9600,1.2600
408,5000,14.3600,1.0600
409,5000,13.8800,1.2200
410,5000,14.9800,0.7000
411,5000,13.0400,1.2000
412,5000,15.6200,0.6800
413,5000,15.1000,1.2600
414,5000,13.9600,0.5000
415,5000,15.3200,1.0000
416,5000,12.2000,0.9400
417,5000,12.3200,0.7600
418,5000,14.9200,0.5000
419,5000,14.5200,0.7800
420,5000,12.9000,0.7200
421,5000,14.2600,1.0800
422,5000,14.2600,0.7800
423,5000,11.7400,1.0000
424,5000,13.0000,0.9000
425,5000,12.0200,1.0400
426,5000,14.8000,0.9600
427,5000,11.9200,0.9400
428,5000,13.5200,0.5800
429,5000,11.5000,1.2200
430,5000,12.0600,0.6600
431,5000,13.4200,1.0400
432,5000,12.5800,0.6600
433,5000,11.5000,1.2000
434,5000,11.7400,0.6800
435,5000,11.7600,0.9000
436,5000,13.3800,0.6400
437,5000,12.6600,0.8600
438,5000,12.8400,0.8800
439,5000,14.0800,1.1800
440,5000,13.0400,0.7600
441,5000,11.9400,0.9200
442,5000,12.0000,1.0400
443,5000,11.6600,0.9600
444,5000,11.4600,0.4800
445,5000,12.4400,0.8400
446,5000,12.6000,0.4800
447,5000,11.6200,1.0600
448,5000,12.1200,0.6200
449,5000,11.7400,1.1200
450,5000,11.6000,1.0000
451,5000,11.5400,1.0000
452,5000,11.5600,0.6000
453,5000,12.4200,1.5000
454,5000,11.9200,0.5400
455,5000,11.6400,1.1800
456,5000,11.8000,0.8000
457,5000,11.6200,0.8600
458,5000,11.5200,0.6800
459,5000,11.9400,1.3600
460,5000,11.4400,0.6400
461,5000,11.7400,0.9000
462,5000,11.5000,0.6400
463,5000,11.4600,0.8600
464,5000,13.4600,1.1600
465,5000,13.2000,1.3600
466,5000,14.0000,1.0200
467,5000,14.9800,0.9200
468,5000,11.8200,0.6200
469,5000,11.6600,0.8000
470,5000,11.7800,0.8600
471,5000,11.6000,0.8600
472,5000,18.1000,1.2200
473,5000,14.2200,1.6400
474,5000,11.7400,0.7400
475,5000,14.3200,1.0400
476,5000,12.7600,0.5600
477,5000,14.2600,1.0600
478,5000,14.5000,0.6600
479,5000,14.9600,1.0400
480,5000,14.2600,0.6000
481,5000,12.8400,0.9800
482,5000,13.0800,0.6800
483,5000,16.7600,1.2800
484,5000,15.4600,0.6200
485,5000,12.1400,1.0200
486,5000,12.2400,0.6600
487,5000,14.0400,0.9600
488,5000,11.5600,0.9800
489,5000,11.6400,1.4000
490,5000,13.8800,0.6800
491,5000,11.5800,1.6600
492,5000,13.2000,1.0200
493,5000,11.3600,0.8400
494,5000,12.0600,1.0400
495,5000,12.9000,0.8600
496,5000,14.8400,0.7000
497,5000,13.9400,1.3000
498,5000,11.8600,1.1200
499,5000,11.7600,1.0600
500,5000,12.7400,0.6400
501,5000,15.3800,1.0000
502,5000,11.5000,0.5400
503,5000,11.9400,1.3600
504,5000,12.3000,0.7400
505,5000,12.1000,1.1600
506,5000,11.8000,0.8400
507,5000,11.5600,0.7200
508,5000,11.6200,0.8000
509,5000,11.5200,0.9000
510,5000,11.7800,0.6000
511,5000,11.7200,0.8200
512,5000,11.7600,0.6400
513,5000,11.6200,1.4800
514,5000,12.2800,0.7800
515,5000,11.4000,1.2800
516,5000,11.8800,0.9000
517,5000,12.6200,1.2400
518,5000,13.0000,0.7000
519,5000,11.5400,1.0000
520,5000,11.3400,0.9200
521,5000,11.6400,1.2000
522,5000,13.6400,0.6600
523,5000,12.1000,1.2200
524,5000,15.4800,1.0600
525,5000,11.6800,0.8400
526,5000,13.7000,0.6200
527,5000,13.3400,1.2000
528,5000,11.6400,0.7400
529,5000,12.8400,1.3000
530,5000,12.8200,0.5800
531,5000,12.5800,1.0000
532,5000,11.5800,0.9400
533,5000,11.4600,0.9600
534,5000,11.5800,0.6800
535,5000,12.8600,1.1200
536,5000,11.8800,0.5800
537,5000,12.1800,0.9600
538,5000,12.6200,0.8600
539,5000,13.4800,1.4200
540,5000,12.7200,0.6200
541,5000,11.9400,0.8600
542,5000,12.3400,0.7200
543,5000,13.1400,0.9800
544,5000,11.8800,1.0200
545,5000,11.9000,0.9600
546,5000,15.8000,0.7400
547,5000,12.0000,0.9600
548,5000,11.5400,0.8400
549,5000,11.6600,0.7000
550,5000,12.6800,0.6000
551,5000,13.6000,1.0600
552,5000,12.8200,0.6400
553,5000,14.3800,0.8200
554,5000,11.9800,0.6800
555,5000,11.3400,0.9200
556,5000,11.7000,0.8000
557,5000,12.5000,1.0600
558,5000,14.0400,0.8400
559,5000,14.0800,1.0400
560,5000,11.6200,0.6000
561,5000,11.7400,0.8400
562,5000,11.6600,0.9400
563,5000,11.5200,0.9600
564,5000,12.1600,0.7200
565,5000,11.7000,0.9200
566,5000,14.3600,0.5600
567,5000,12.5400,0.9800
568,5000,13.4000,0.7400
569,5000,13.9000,0.9000
570,5000,11.5400,0.5600
571,5000,13.7400,1.1200
572,5000,13.9000,0.5200
573,5000,12.1400,1.0200
574,5000,15.5000,0.5800
575,5000,11.9000,0.8600
576,5000,13.9200,0.6600
577,5000,14.8800,1.2000
578,5000,14.5800,0.8000
579,5000,14.8000,1.5400
580,5000,16.0800,0.7000
581,5000,13.8200,1.3800
582,5000,14.4200,0.7200
583,5000,13.6200,0.9800
584,5000,13.1600,0.6200
585,5000,12.2400,1.0200
586,5000,12.2400,0.6400
587,5000,11.5800,1.0800
588,5000,11.8400,0.7000
589,5000,12.1200,1.0000
590,5000,11.7000,0.6200
591,5000,11.4600,1.4600
592,5000,13.0800,0.7400
593,5000,12.7600,0.9800
594,5000,11.5200,1.0000
595,5000,12.0400,1.0000
596,5000,11.7800,0.6200
597,5000,11.5600,1.0800
598,5000,11.9400,0.6600
599,5000,11.6600,1.0400
600,5000,11.7800,0.6400
601,5000,12.3000,0.9200
602,5000,11.9800,0.5800
603,5000,12.6600,0.7000
604,5000,11.9200,0.7400
605,5000,11.6600,0.7800
606,5000,12.3600,0.7600
607,5000,11.9400,1.1200
608,5000,11.6600,0.6400
609,5000,12.7600,1.1200
610,5000,13.0200,0.6200
611,5000,14.5400,1.5000
612,5000,12.9200,0.6800
613,5000,11.5800,1.2000
614,5000,12.1400,0.6000
615,5000,12.4000,0.9200
616,5000,12.1000,0.6800
617,5000,11.6800,1.1000
618,5000,12.0400,0.5400
619,5000,12.0600,0.9800
620,5000,14.3000,0.9800
621,5000,12.7400,1.3200
622,5000,12.0400,0.6200
623,5000,12.5600,1.1400
624,5000,12.0400,0.9600
625,5000,13.8400,0.8000
626,5000,13.2800,0.6800
627,5000,13.4400,0.9800
628,5000,12.7200,0.6600
629,5000,11.9200,0.8600
630,5000,12.8600,0.6200
631,5000,11.6400,0.9800
632,5000,12.2000,0.6600
633,5000,11.6200,0.9400
634,5000,12.5000,0.5400
635,5000,12.5800,1.2000
636,5000,12.5200,1.4200
637,5000,12.6000,0.9600
638,5000,11.4000,0.7800
639,5000,11.4200,0.8600
640,5000,12.4600,0.7400
641,5000,13.2800,0.8000
642,5000,12.2800,0.8200
643,5000,11.6600,1.1200
644,5000,11.7200,0.6200
645,5000,14.4600,1.2600
646,5000,19.0000,1.2400
647,5000,12.1600,1.1200
648,5000,11.7200,0.9000
649,5000,11.6800,1.0000
650,5000,13.1200,0.9000
651,5000,12.9200,0.7200
652,5000,11.6800,0.6200
653,5000,11.4800,1.0400
654,5000,14.0600,0.9000
655,5000,13.0800,0.8600
656,5000,13.9000,1.1600
657,5000,12.6400,0.8800
658,5000,11.7600,1.0400
659,5000,11.6200,1.0200
660,5000,12.6600,0.7400
661,5000,13.2400,1.0800
662,5000,12.1800,0.6200
663,5000,11.8400,1.1000
664,5000,14.6800,0.8800
665,5000,13.6600,0.9000
666,5000,12.8200,0.5800
667,5000,12.9200,0.8400
668,5000,13.0400,0.9000
669,5000,11.9800,1.0400
670,5000,11.5400,0.5800
671,5000,11.6400,0.9400
672,5000,12.9400,0.6600
673,5000,12.4400,0.9400
674,5000,13.3600,0.7000
675,5000,11.6600,1.0600
676,5000,14.5200,0.6200
677,5000,13.2200,1.0600
678,5000,12.9000,0.8000
679,5000,13.6400,0.9600
680,5000,11.5000,0.7200
681,5000,12.5400,1.5600
682,5000,13.4600,0.6600
683,5000,14.1600,0.9200
684,5000,14.6000,0.7200
685,5000,16.9800,0.9600
686,5000,11.5800,0.9400
687,5000,11.6800,0.8800
688,5000,12.8000,0.7800
689,5000,12.5400,0.8600
690,5000,12.1400,0.6600
691,5000,12.7400,1.4400
692,5000,13.9200,0.9400
693,5000,13.1200,1.0200
694,5000,13.3200,0.6600
695,5000,12.9800,1.3400
696,5000,12.1000,0.6200
697,5000,11.8000,0.8800
698,5000,11.8400,1.0400
699,5000,12.8600,0.9000
700,5000,11.6000,0.4600
701,5000,13.7600,0.8800
702,5000,12.5000,0.6800
703,5000,12.6600,1.0200
704,5000,12.0600,0.9600
705,5000,12.0400,1.0200
706,5000,11.8000,1.1800
707,5000,12.6000,1.0000
708,5000,12.7200,0.5800
709,5000,13.9200,1.2000
710,5000,11.4800,0.7600
711,5000,11.7000,0.7200
712,5000,11.7200,0.8600
713,5000,12.2000,0.9200
714,5000,12.5800,0.6600
715,5000,12.0000,0.9400
716,5000,11.6800,0.7600
717,5000,12.7600,1.3400
718,5000,12.4200,0.5800
719,5000,12.0400,1.1000
720,5000,11.8600,0.6200
721,5000,12.2200,1.1000
722,5000,12.5400,0.6600
723,5000,11.7400,0.9000
724,5000,12.1400,0.6000
725,5000,13.0200,1.3000
726,5000,12.9800,0.8800
727,5000,12.7800,1.2600
728,5000,12.0000,0.6200
729,5000,13.0800,1.5000
730,5000,11.6400,0.5600
731,5000,12.0200,1.5000
732,5000,12.6400,0.5600
733,5000,14.7600,0.9400
734,5000,12.2000,0.6600
735,5000,12.5000,0.8800
736,5000,11.5800,0.7600
737,5000,12.3600,1.3800
738,5000,12.0400,0.6600
739,5000,13.0800,1.0800
740,5000,14.3200,1.1200
741,5000,11.9200,0.8200
742,5000,12.7800,0.7800
743,5000,12.5600,0.8400
744,5000,13.0200,1.0000
745,5000,14.3800,1.0200
746,5000,14.7600,0.7200
747,5000,12.7400,1.1000
748,5000,13.6200,0.8800
749,5000,14.1400,0.9200
750,5000,13.5000,0.8400
751,5000,14.7600,1.0200
752,5000,14.3800,1.0000
753,5000,12.7800,0.9600
754,5000,14.3200,0.6200
755,5000,12.8000,1.3800
756,5000,13.0000,0.6200
757,5000,13.1000,1.3000
758,5000,12.8000,0.6600
759,5000,11.7200,1.1600
760,5000,12.8400,0.5000
761,5000,15.3800,0.9600
762,5000,14.8400,0.7400
763,5000,15.1400,0.8800
764,5000,14.9000,0.7400
765,5000,11.9200,0.8200
766,5000,12.8200,0.7800
767,5000,11.9400,0.8600
768,5000,17.1200,1.0800
769,5000,12.7200,1.1400
770,5000,13.6800,0.6200
771,5000,12.4200,0.9200
772,5000,11.9800,0.5600
773,5000,11.8800,0.7400
774,5000,12.4000,0.8200
775,5000,12.0400,1.2000
776,5000,12.1000,0.5800
777,5000,11.9800,1.2400
778,5000,14.1800,0.6200
779,5000,11.7800,1.3200
780,5000,12.9200,0.5800
781,5000,11.9400,1.1000
782,5000,11.6000,0.7800
783,5000,12.3600,0.8400
784,5000,12.0200,0.6600
785,5000,12.1200,0.8800
786,5000,11.6800,0.6200
787,5000,11.7400,1.1200
788,5000,11.5000,0.7800
789,5000,11.6400,0.9400
790,5000,11.4400,0.7200
791,5000,11.5800,1.0200
792,5000,12.8200,0.7000
793,5000,11.6800,1.1000
794,5000,11.9000,0.7200
795,5000,11.8000,0.9200
796,5000,13.1000,1.1000
797,5000,13.4400,0.8600
798,5000,12.8800,0.7000
799,5000,11.7400,0.7800
800,5000,11.6000,0.8000
801,5000,12.4200,0.9000
802,5000,12.3600,0.6200
803,5000,13.5200,0.9600
804,5000,11.8800,0.7800
805,5000,11.8000,1.0000
806,5000,12.1200,0.7400
807,5000,12.4800,0.8600
808,5000,12.0800,0.5600
809,5000,11.7400,1.0400
810,5000,12.8800,0.6600
811,5000,12.4000,0.9600
812,5000,15.6200,0.8200
813,5000,15.9000,1.2800
814,5000,12.7400,1.0200
815,5000,12.9200,1.1400
816,5000,11.9000,0.6400
817,5000,12.9000,1.3600
818,5000,11.8000,0.5000
819,5000,12.9600,0.9400
820,5000,11.7400,0.5200
821,5000,14.3600,0.9600
822,5000,11.6600,0.6400
823,5000,15.0600,1.4400
824,5000,11.4800,0.9200
825,5000,13.1000,1.1200
826,5000,11.4000,0.5600
827,5000,12.2800,1.1600
828,5000,15.7600,0.8200
829,5000,12.2200,1.1400
830,5000,11.4400,0.6400
831,5000,12.4000,1.2800
832,5000,11.3600,0.8400
833,5000,11.6200,1.0800
834,5000,13.7200,0.6400
835,5000,12.9800,1.3000
836,5000,12.6000,0.7200
837,5000,13.1400,1.3600
838,5000,13.3800,0.8600
839,5000,12.5000,0.9000
840,5000,12.2600,0.9000
841,5000,12.6800,1.2400
842,5000,13.6200,0.7400
843,5000,12.6400,1.1000
844,5000,12.2000,0.6600
845,5000,11.6400,1.2000
846,5000,12.0800,0.5600
847,5000,12.1600,0.9600
848,5000,12.1200,0.5400
849,5000,13.1600,1.6000
850,5000,12.7400,0.6600
851,5000,11.8200,1.2200
852,5000,12.9600,1.0600
853,5000,11.8000,1.0800
854,5000,14.5200,1.0600
855,5000,11.8000,0.9800
856,5000,13.1200,0.6600
857,5000,13.1000,0.9400
858,5000,13.9400,0.6400
859,5000,13.1200,1.4000
860,5000,11.7600,0.7400
861,5000,12.6200,1.0600
862,5000,11.5400,0.6600
863,5000,12.9600,0.9200
864,5000,12.1600,0.5800
865,5000,13.0000,0.9400
866,5000,14.2200,0.9400
867,5000,11.5000,1.1000
868,5000,11.3600,0.9000
869,5000,11.5000,0.8600
870,5000,12.4800,0.9000
871,5000,11.7400,0.9600
872,5000,12.4600,0.6000
873,5000,11.7600,1.0600
874,5000,12.0000,0.6200
875,5000,12.0400,0.8600
876,5000,12.4600,0.5800
877,5000,12.2400,1.0800
878,5000,13.0200,0.9200
879,5000,12.1400,0.8200
880,5000,11.8000,0.5800
881,5000,13.3000,0.9200
882,5000,12.4400,0.6000
883,5000,12.8400,1.6400
884,5000,12.4200,0.5200
885,5000,11.5400,1.0000
886,5000,12.0800,0.6400
887,5000,11.8800,0.8200
888,5000,12.6800,0.6400
889,5000,12.2000,0.8800
890,5000,12.1400,0.6600
891,5000,12.2800,0.6800
892,5000,12.4400,0.6800
893,5000,13.5200,1.1600
894,5000,12.2000,0.6200
895,5000,11.7400,1.1200
896,5000,12.1600,0.6000
897,5000,11.9200,1.4200
898,5000,12.2400,0.5400
899,5000,14.1000,1.1800
900,5000,11.5400,0.7400
901,5000,13.8000,1.2200
902,5000,12.8800,0.9600
903,5000,14.9800,0.9600
904,5000,15.7600,0.5600
905,5000,12.9000,0.9200
906,5000,11.7400,0.7000
907,5000,11.6600,1.0200
908,5000,11.4400,0.6200
909,5000,11.6000,0.7000
910,5000,11.6800,0.4600
911,5000,11.7600,1.0600
912,5000,11.5600,0.7400
913,5000,12.1200,1.0400
914,5000,11.9600,0.7200
915,5000,11.6200,1.1000
916,5000,13.0600,0.5000
917,5000,12.8400,0.9200
918,5000,13.9400,0.7400
919,5000,11.5800,1.2600
920,5000,12.9400,0.6400
921,5000,11.8400,1.0400
922,5000,12.9600,0.6600
923,5000,13.3800,1.1400
924,5000,12.1000,0.6200
925,5000,11.6000,0.7600
926,5000,12.2000,0.4600
927,5000,11.7600,0.7200
928,5000,11.5200,0.6600
