Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
153,10000,44.6400,0.2900
154,10000,43.2150,0.3050
155,10000,44.1050,0.3200
156,10000,46.2700,0.5800
157,10000,44.9700,0.3700
158,10000,43.5900,0.3300
159,10000,43.7750,0.3750
160,10000,43.4800,0.3200
161,10000,44.7400,0.3600
162,10000,47.5400,0.3300
163,10000,45.8950,0.7650
164,10000,43.3550,0.3450
165,10000,43.0200,0.3800
166,10000,44.6150,0.3050
167,10000,44.0800,0.3650
168,10000,45.5500,0.3850
169,10000,48.1250,0.3100
170,10000,44.7550,0.3000
171,10000,44.2550,0.3100
172,10000,46.2700,0.3250
173,10000,46.4750,0.3200
174,10000,44.8850,0.2700
175,10000,43.2700,0.3450
176,10000,48.7650,0.3350
177,10000,45.5400,0.2900
178,10000,43.2200,0.2750
179,10000,48.0750,0.3300
180,10000,48.3850,0.2900
181,10000,45.5900,0.2800
182,10000,43.4500,0.2850
183,10000,43.1100,0.3450
184,10000,44.1000,0.2800
185,10000,47.3000,0.3700
186,10000,47.2800,0.4050
187,10000,43.3350,0.3150
188,10000,45.1900,0.2900
189,10000,45.9800,0.3200
190,10000,46.1600,0.3750
191,10000,45.0900,0.3200
192,10000,45.2850,0.2650
193,10000,45.7200,0.3100
194,10000,44.6600,0.3250
195,10000,43.6150,0.3250
196,10000,48.4600,0.2900
197,10000,44.7450,0.4100
198,10000,43.5050,0.2550
199,10000,44.6000,0.4400
200,10000,44.1950,0.3100
201,10000,43.4700,0.3150
202,10000,43.3500,0.2850
203,10000,45.1800,0.3250
204,10000,48.1400,0.2800
205,10000,46.3550,0.3150
206,10000,44.4600,0.3250
207,10000,45.5450,0.3500
208,10000,45.3400,0.3050
209,10000,44.6700,0.3350
210,10000,43.3250,0.4300
211,10000,49.1950,0.3550
212,10000,44.5300,0.2950
213,10000,44.4650,0.2950
214,10000,47.6300,0.2950
215,10000,45.7900,0.3100
216,10000,42.8850,0.4750
217,10000,49.2150,0.2950
218,10000,49.0400,0.2550
219,10000,46.5750,0.3000
220,10000,49.2100,0.3400
221,10000,44.8850,0.3200
222,10000,51.2900,0.2750
223,10000,48.3400,0.2850
224,10000,44.9600,0.2650
225,10000,46.1200,0.3550
226,10000,44.7600,0.3350
227,10000,44.4400,0.3450
228,10000,47.8650,0.3450
229,10000,46.3300,0.3300
230,10000,45.9450,0.3250
231,10000,44.5850,0.3250
232,10000,46.1150,0.3650
233,10000,46.4250,0.2800
234,10000,44.2250,0.2700
235,10000,43.0050,0.3500
236,10000,44.5650,0.2750
237,10000,43.9600,0.3700
238,10000,44.6750,0.2800
239,10000,43.3800,0.2850
240,10000,43.3050,0.2550
241,10000,43.8700,0.2950
242,10000,44.9100,0.2500
243,10000,45.6350,0.3000
244,10000,43.1550,0.4200
245,10000,45.1900,0.3400
246,10000,46.9950,0.3000
247,10000,46.2750,0.3550
248,10000,44.5500,0.2850
249,10000,45.4150,0.3350
250,10000,44.4200,0.3550
251,10000,45.8750,0.3450
252,10000,43.4750,0.2800
253,10000,44.1750,0.3550
254,10000,45.7050,0.3300
255,10000,43.7450,0.4050
256,10000,44.0800,0.3950
257,10000,44.5700,0.2900
258,10000,47.3050,0.3650
259,10000,45.6950,0.3650
260,10000,45.0200,0.3100
261,10000,44.3100,0.3400
262,10000,44.6800,0.2750
263,10000,42.6750,0.4400
264,10000,46.2550,0.4350
265,10000,47.0750,0.2950
266,10000,50.0550,0.2700
267,10000,46.9750,0.3700
268,10000,44.6900,0.3250
269,10000,43.8500,0.3050
270,10000,45.7100,0.2550
271,10000,44.7350,0.3150
272,10000,43.2700,0.2700
273,10000,43.5300,0.4050
274,10000,44.4050,0.2650
275,10000,49.8400,0.4400
276,10000,44.1650,0.3600
277,10000,45.7250,0.3000
278,10000,46.5650,0.2950
279,10000,44.5850,0.2850
280,10000,43.0900,0.2450
281,10000,45.1050,0.2950
282,10000,43.0850,0.2550
283,10000,44.1850,0.3000
284,10000,49.0500,0.2950
285,10000,45.0250,0.4050
286,10000,45.6250,0.2650
287,10000,44.7000,0.3900
288,10000,43.5650,0.2700
289,10000,43.9900,0.3450
290,10000,44.7250,0.2850
291,10000,46.1500,0.3950
292,10000,44.6000,0.3300
293,10000,43.2650,0.3000
294,10000,49.9250,0.2600
295,10000,43.3000,0.3450
296,10000,46.9500,0.3100
297,10000,47.5850,0.3200
298,10000,48.9250,0.2900
299,10000,45.0150,0.3250
300,10000,43.2350,0.2850
301,10000,43.2200,0.4700
302,10000,44.6900,0.3200
303,10000,43.5350,0.3300
304,10000,43.9150,0.3250
305,10000,45.7400,0.3000
306,10000,43.6100,0.3000
307,10000,44.6100,0.3150
308,10000,44.0250,0.2550
309,10000,46.5800,0.3400
310,10000,44.8300,0.2850
311,10000,45.0750,0.3450
312,10000,43.3900,0.2900
313,10000,43.1750,0.2900
314,10000,44.5650,0.2750
315,10000,45.1600,0.2800
316,10000,46.5150,0.2800
317,10000,44.3750,0.3000
318,10000,44.6050,0.2850
319,10000,43.0700,0.3000
320,10000,46.1800,0.2750
321,10000,44.3050,0.3100
322,10000,50.2300,0.2500
323,10000,45.6150,0.2850
324,10000,44.8550,0.2600
325,10000,44.2300,0.2900
326,10000,45.8750,0.2400
327,10000,46.0800,0.3700
328,10000,43.2000,0.2650
329,10000,43.3100,0.2800
330,10000,43.3800,0.3050
331,10000,45.6250,0.3250
332,10000,44.4400,0.3250
333,10000,44.4750,0.3400
334,10000,46.8700,0.2750
335,10000,44.5100,0.3500
336,10000,44.3100,0.3100
337,10000,45.2450,0.3600
338,10000,43.1550,0.3250
339,10000,44.3100,0.2850
340,10000,43.2400,0.2500
341,10000,43.3800,0.2900
342,10000,43.3350,0.2800
343,10000,45.7300,0.2800
344,10000,49.1150,0.2550
345,10000,45.1050,0.4150
346,10000,45.0350,0.2850
347,10000,45.0050,0.3600
348,10000,46.8700,0.3150
349,10000,46.3300,0.3600
350,10000,44.1250,0.3200
351,10000,45.5300,0.3800
352,10000,43.3300,0.3100
353,10000,44.8300,0.3050
354,10000,43.3250,0.3400
355,10000,43.3200,0.4050
356,10000,50.7550,0.2900
357,10000,44.7650,0.3050
358,10000,46.2200,0.2450
359,10000,46.6050,0.2950
360,10000,45.7250,0.3900
361,10000,43.1900,0.4950
362,10000,44.1150,0.4550
363,10000,42.9000,0.3550
364,10000,43.9800,0.2900
365,10000,43.1200,0.3000
366,10000,45.7250,0.3000
367,10000,43.2450,0.2950
368,10000,43.3900,0.2400
369,10000,45.9850,0.2850
370,10000,43.6300,0.3700
371,10000,44.5600,0.2950
372,10000,49.7450,0.3400
373,10000,43.3500,0.2900
374,10000,45.8550,0.3150
375,10000,47.4800,0.3450
376,10000,47.4450,0.2800
377,10000,44.7200,0.3150
378,10000,44.6650,0.3000
379,10000,45.3350,0.2950
380,10000,43.9900,0.3150
381,10000,45.7100,0.3300
382,10000,45.1550,0.2750
383,10000,45.4900,0.2950
384,10000,45.7100,0.2650
385,10000,44.5750,0.2650
386,10000,43.3550,0.2300
387,10000,45.2350,0.3800
388,10000,43.7200,0.2750
389,10000,44.4650,0.3150
390,10000,45.8400,0.2750
391,10000,45.5000,0.3650
392,10000,45.2800,0.3100
393,10000,44.6050,0.4450
394,10000,44.6100,0.2650
395,10000,45.2250,0.3850
396,10000,43.3500,0.2900
397,10000,43.0000,0.3000
398,10000,43.4450,0.2400
399,10000,47.9300,0.2900
400,10000,44.7350,0.2550
401,10000,48.1550,0.2900
402,10000,45.3050,0.2600
403,10000,45.6300,0.3350
404,10000,45.5500,0.2500
405,10000,44.8050,0.2950
406,10000,45.0300,0.2550
407,10000,45.6950,0.3550
408,10000,44.7450,0.2400
409,10000,46.2250,0.3250
410,10000,44.9900,0.3100
411,10000,44.6350,0.2800
412,10000,43.9000,0.3950
413,10000,46.0500,0.4350
414,10000,43.7600,0.2850
415,10000,44.7000,0.2800
416,10000,43.2000,0.2600
417,10000,46.9300,0.2850
418,10000,45.9200,0.3250
419,10000,45.6250,0.3850
420,10000,44.7950,0.3500
421,10000,43.7000,0.3150
422,10000,47.2850,0.2600
423,10000,45.4800,0.3150
424,10000,43.1050,0.3700
425,10000,44.6650,0.4350
426,10000,43.1000,0.2500
427,10000,44.9200,0.4450
428,10000,44.5100,0.2400
429,10000,43.1900,0.2850
430,10000,45.1150,0.2550
431,10000,46.0050,0.3950
432,10000,47.4000,0.3000
433,10000,44.8200,0.3500
434,10000,46.1100,0.2800
435,10000,45.1700,0.3200
436,10000,46.2400,0.2750
437,10000,46.2500,0.2800
438,10000,44.5300,0.2650
439,10000,45.1950,0.3050
440,10000,43.0600,0.2650
441,10000,45.1500,0.3350
442,10000,43.0000,0.2800
443,10000,43.8250,0.3650
444,10000,44.9000,0.3050
445,10000,45.7750,0.3550
446,10000,43.5800,0.3050
447,10000,43.6200,0.4000
448,10000,45.8200,0.2800
449,10000,44.8450,0.3000
450,10000,43.3350,0.3350
451,10000,49.5800,0.3800
452,10000,50.6150,0.3250
453,10000,44.8850,0.3650
454,10000,43.9000,0.3450
455,10000,46.3250,0.3750
456,10000,45.2350,0.3100
457,10000,42.8650,0.3850
458,10000,51.0500,0.2850
459,10000,45.0250,0.3050
460,10000,43.8000,0.2600
461,10000,46.1500,0.3500
462,10000,43.0850,0.2900
463,10000,44.9200,0.4050
464,10000,44.9000,0.2850
465,10000,45.6850,0.4400
466,10000,51.9950,0.3550
467,10000,43.4150,0.2900
468,10000,43.6000,0.2450
469,10000,45.8650,0.3300
470,10000,44.3250,0.2700
471,10000,45.6950,0.3400
472,10000,43.6600,0.3350
473,10000,46.5500,0.3100
474,10000,43.1100,0.2600
475,10000,43.4000,0.3300
476,10000,43.6850,0.2800
477,10000,43.6200,0.3150
478,10000,50.0050,0.2800
479,10000,46.0150,0.3400
480,10000,44.5050,0.2450
481,10000,48.9100,0.3250
482,10000,46.1450,0.2900
483,10000,43.3700,0.3400
484,10000,44.7650,0.2450
485,10000,45.2000,0.4100
486,10000,43.9350,0.2350
487,10000,44.7500,0.2850
488,10000,43.2700,0.2450
489,10000,43.0850,0.3500
490,10000,48.2100,0.2500
491,10000,44.6450,0.2800
492,10000,44.7300,0.2850
493,10000,44.9500,0.3100
494,10000,44.3100,0.2950
495,10000,44.2250,0.3500
496,10000,44.5750,0.3250
497,10000,43.1300,0.2900
498,10000,44.0850,0.3500
499,10000,44.4750,0.3000
500,10000,50.3400,0.2850
501,10000,46.0550,0.3050
502,10000,46.2550,0.2600
503,10000,43.1950,0.4700
504,10000,45.4850,0.2300
505,10000,44.9700,0.4350
506,10000,43.4300,0.3000
507,10000,43.7200,0.2700
508,10000,44.4050,0.3950
509,10000,45.2200,0.4350
510,10000,43.7700,0.4550
511,10000,44.6100,0.4000
512,10000,44.2650,0.3000
513,10000,45.2750,0.3600
514,10000,44.4350,0.2350
515,10000,43.2650,0.3950
516,10000,50.0150,0.2700
517,10000,45.4650,0.3700
518,10000,43.4850,0.2650
519,10000,43.0700,0.3300
520,10000,45.4800,0.2250
521,10000,47.1400,0.3400
522,10000,43.5500,0.2500
523,10000,45.0000,0.2850
524,10000,49.4300,0.2550
525,10000,45.4800,0.2800
526,10000,47.0700,0.2400
527,10000,46.0900,0.3800
528,10000,43.0600,0.2450
529,10000,45.0950,0.4900
530,10000,45.1850,0.2250
531,10000,43.7000,0.4000
532,10000,43.0300,0.2800
533,10000,44.9100,0.2350
534,10000,44.6700,0.2400
535,10000,44.8150,0.2750
536,10000,49.3100,0.2750
537,10000,45.0450,0.2850
538,10000,44.9750,0.2450
539,10000,43.4000,0.2800
540,10000,51.1600,0.2400
541,10000,46.4450,0.2700
542,10000,45.4550,0.2450
543,10000,44.2750,0.3100
544,10000,43.6700,0.2300
545,10000,43.4500,0.3300
546,10000,44.3750,0.2600
547,10000,50.9100,0.3000
548,10000,45.0300,0.2250
549,10000,45.3450,0.2550
550,10000,43.3250,0.2300
551,10000,44.0300,0.2450
552,10000,44.1450,0.2200
553,10000,43.3500,0.2650
554,10000,42.9500,0.2050
555,10000,43.0850,0.4150
556,10000,43.7850,0.2650
557,10000,44.8550,0.2450
558,10000,45.4700,0.2200
559,10000,48.5350,0.2700
560,10000,45.9000,0.2350
561,10000,46.6800,0.2800
562,10000,43.2100,0.2650
563,10000,44.8900,0.2800
564,10000,44.1350,0.3000
565,10000,46.1000,0.3100
566,10000,43.8550,0.2700
567,10000,46.1050,0.2750
568,10000,44.2750,0.2400
569,10000,45.0250,0.3100
570,10000,45.1000,0.3000
571,10000,43.4450,0.3650
572,10000,43.2100,0.4000
573,10000,44.6550,0.3550
574,10000,44.6300,0.2650
575,10000,45.2050,0.2700
576,10000,44.8500,0.2700
577,10000,45.6100,0.3500
578,10000,43.8000,0.2450
579,10000,43.4000,0.2700
580,10000,49.4550,0.3400
581,10000,45.1850,0.3300
582,10000,46.2150,0.3050
583,10000,44.7950,0.3100
584,10000,43.2550,0.3100
585,10000,45.4250,0.3450
586,10000,43.3850,0.2300
587,10000,49.1300,0.2900
588,10000,45.9700,0.2400
589,10000,45.2800,0.2550
590,10000,45.6900,0.2250
591,10000,44.4200,0.2650
592,10000,47.1900,0.2450
593,10000,44.4150,0.2850
594,10000,43.9950,0.2550
595,10000,44.6950,0.2850
596,10000,49.6000,0.2700
597,10000,45.2600,0.4350
598,10000,44.2550,0.2250
599,10000,43.2450,0.2650
600,10000,44.7550,0.2700
601,10000,44.2450,0.3700
602,10000,44.0700,1.1350
603,10000,42.9750,0.3200
604,10000,52.3350,0.3100
605,10000,43.7050,0.3950
606,10000,44.9500,0.2350
607,10000,44.0050,0.2450
608,10000,46.4900,0.2500
609,10000,47.2950,0.2750
610,10000,44.4950,0.2500
611,10000,45.1700,0.2650
612,10000,43.7400,0.2150
613,10000,44.6450,0.3550
614,10000,43.9600,0.3050
615,10000,44.3050,0.3450
616,10000,43.1000,0.2850
617,10000,47.4750,0.2850
618,10000,45.7200,0.2600
619,10000,44.9400,0.2600
620,10000,43.4250,0.2550
621,10000,47.3600,0.2900
622,10000,45.1600,0.2450
623,10000,44.1650,0.2650
624,10000,44.9900,0.3000
625,10000,43.6900,0.2850
626,10000,43.5500,0.2300
627,10000,44.0650,0.2600
628,10000,46.1350,0.2450
629,10000,46.1250,0.3050
630,10000,43.9300,0.3900
631,10000,44.5700,0.2950
632,10000,44.9300,0.3050
633,10000,43.8700,0.3450
634,10000,43.7900,0.2400
635,10000,48.8250,0.2800
636,10000,45.1650,0.3250
637,10000,44.4450,0.3100
638,10000,45.0700,0.2900
639,10000,45.8000,0.2750
640,10000,45.9600,0.2650
641,10000,45.8900,0.2950
642,10000,44.4850,0.2200
643,10000,43.6950,0.2600
644,10000,44.8900,0.3500
645,10000,43.3300,0.3000
646,10000,44.3600,0.2600
647,10000,45.3450,0.2650
648,10000,45.1750,0.2950
649,10000,44.0450,0.2650
650,10000,45.0150,0.2300
651,10000,47.4050,0.2550
652,10000,45.0450,0.2550
653,10000,45.0450,0.2550
654,10000,44.4000,0.2450
655,10000,43.8050,0.2400
656,10000,45.3750,0.3350
657,10000,43.3250,0.2500
658,10000,44.5200,0.2650
659,10000,44.0700,0.2700
660,10000,45.1650,0.3100
661,10000,44.6900,0.3650
662,10000,44.6300,0.2750
663,10000,45.9250,0.2550
664,10000,44.1850,0.3050
665,10000,46.0900,0.2650
666,10000,44.7550,0.2500
667,10000,44.6500,0.2350
668,10000,44.8800,0.2250
669,10000,46.3400,0.2650
670,10000,44.9600,0.2950
671,10000,44.6750,0.2800
672,10000,46.8550,0.2300
673,10000,45.9450,0.2550
674,10000,44.1000,0.2100
675,10000,43.5100,0.2650
676,10000,43.4450,0.2550
677,10000,44.0050,0.2700
678,10000,46.4750,0.2800
679,10000,44.8600,0.2750
680,10000,44.9400,0.2900
681,10000,43.4100,0.2700
682,10000,48.1200,0.3050
683,10000,46.0550,0.2950
684,10000,46.3100,0.2500
685,10000,44.6250,0.3500
686,10000,43.3050,0.2150
687,10000,44.5300,0.3100
688,10000,51.8500,0.2750
689,10000,45.4100,0.4050
690,10000,44.4850,0.2300
691,10000,44.0750,0.2450
692,10000,44.2800,0.2400
693,10000,44.3650,0.2450
694,10000,44.4150,0.2300
695,10000,45.7600,0.2600
696,10000,46.2250,0.2600
697,10000,47.1650,0.2650
698,10000,45.7450,0.2450
699,10000,46.9300,0.2750
700,10000,46.4150,0.2700
701,10000,43.9300,0.2650
702,10000,50.5200,0.2750
703,10000,45.4100,0.2800
704,10000,45.6550,0.2900
705,10000,43.8400,0.2750
706,10000,44.3600,0.2450
707,10000,44.5000,0.2600
708,10000,45.1300,0.2900
709,10000,43.2350,0.2900
710,10000,44.2050,0.2500
711,10000,44.9250,0.2950
712,10000,44.8800,0.2300
713,10000,43.4900,0.2550
714,10000,43.3900,0.2150
715,10000,44.9300,0.2650
716,10000,43.5850,0.2400
717,10000,43.4100,0.3300
718,10000,45.0300,0.2350
719,10000,46.9250,0.3100
720,10000,44.7350,0.2150
721,10000,43.3250,0.2800
722,10000,43.4150,0.2300
723,10000,43.3800,0.3000
724,10000,45.4900,0.2400
725,10000,44.8600,0.2550
726,10000,43.2850,0.2250
727,10000,43.3450,0.2450
728,10000,48.3250,0.2350
729,10000,45.3100,0.2750
730,10000,44.3250,0.2450
731,10000,44.8000,0.2550
732,10000,46.2300,0.3300
733,10000,43.3200,0.2950
734,10000,44.9900,0.2650
735,10000,44.2600,0.3350
736,10000,50.2650,0.5000
737,10000,51.8250,0.3500
738,10000,50.1850,0.3450
739,10000,45.0400,0.2850
740,10000,44.0950,0.3550
741,10000,43.3600,0.2500
742,10000,44.2950,0.2200
743,10000,47.5100,0.2650
744,10000,45.0400,0.2750
745,10000,44.5900,0.3000
746,10000,45.2500,0.2550
747,10000,44.9500,0.3300
748,10000,45.6850,0.3150
749,10000,43.4350,0.3950
750,10000,47.0550,0.2750
751,10000,46.9000,0.2800
752,10000,45.4000,0.2650
753,10000,43.3650,0.4300
754,10000,45.7250,0.2200
755,10000,45.1150,0.2500
756,10000,43.9450,0.2600
757,10000,47.2850,0.4600
758,10000,45.0300,0.2450
759,10000,47.5150,0.3400
760,10000,44.9350,0.2900
761,10000,43.4150,0.2750
762,10000,43.4150,0.2450
763,10000,43.4950,0.2750
764,10000,43.7100,0.2650
765,10000,50.8300,0.2750
766,10000,45.3300,0.2200
767,10000,44.2150,0.2700
768,10000,45.7700,0.2350
769,10000,44.1500,0.2700
770,10000,45.1050,0.2900
771,10000,43.2750,0.2650
772,10000,45.5350,0.3300
773,10000,44.7800,0.2750
774,10000,45.9000,0.2800
775,10000,45.7700,0.3000
776,10000,45.1600,0.3400
777,10000,44.7850,0.3350
778,10000,45.1400,0.2200
779,10000,44.1500,0.2400
780,10000,45.3850,0.2800
781,10000,43.5750,0.3550
782,10000,45.3100,0.3950
783,10000,45.3750,0.3100
784,10000,48.2500,0.3300
785,10000,45.0150,0.2600
786,10000,44.2700,0.2650
787,10000,45.5650,0.2650
788,10000,45.3450,0.3000
789,10000,45.3250,0.2500
790,10000,43.5850,0.2550
791,10000,44.3000,0.2650
792,10000,44.5650,0.2350
793,10000,45.2050,0.2700
794,10000,43.3000,0.2250
795,10000,43.7500,0.3900
796,10000,43.5400,0.2350
797,10000,45.0050,0.2750
798,10000,44.1750,0.2450
799,10000,44.9450,0.2900
800,10000,43.4100,0.2450
801,10000,43.9050,0.2800
802,10000,43.4600,0.3050
803,10000,44.7000,0.2550
804,10000,43.4300,0.2550
805,10000,44.5750,0.2500
806,10000,45.3250,0.2200
807,10000,44.3400,0.2800
808,10000,45.4550,0.2250
809,10000,43.5700,0.3150
810,10000,50.8200,0.2450
811,10000,48.4800,0.2600
812,10000,44.7950,0.3100
813,10000,45.9850,0.2350
814,10000,45.9900,0.2550
815,10000,45.1800,0.2800
816,10000,47.7400,0.3200
817,10000,45.0100,0.3350
818,10000,44.6350,0.2350
819,10000,45.2250,0.2550
820,10000,43.7150,0.2400
821,10000,44.6450,0.2900
822,10000,44.3450,0.2300
823,10000,44.8250,0.4450
824,10000,43.6300,0.2500
825,10000,43.6950,0.2350
826,10000,43.4600,0.2200
827,10000,43.5350,0.2750
828,10000,44.4000,0.2400
829,10000,44.1700,0.4350
830,10000,48.3550,0.2300
831,10000,44.6550,0.2900
832,10000,49.3850,0.2650
833,10000,44.7750,0.2700
834,10000,44.8550,0.2400
835,10000,45.0600,0.3450
836,10000,43.3800,0.2250
837,10000,45.7450,0.2750
838,10000,43.6250,0.2400
839,10000,46.0450,0.3750
840,10000,43.4650,0.2350
841,10000,44.6050,0.2450
842,10000,50.6100,0.3650
843,10000,44.3100,0.3350
844,10000,45.1750,0.2400
845,10000,43.9750,0.2600
846,10000,43.4350,0.2350
847,10000,44.8700,0.2650
848,10000,44.1250,0.2300
849,10000,44.4900,0.4150
850,10000,43.1900,0.2850
851,10000,43.8600,0.2500
852,10000,43.4950,0.2250
853,10000,43.0550,0.2400
854,10000,43.3300,0.2350
855,10000,43.2400,0.2600
856,10000,43.7450,0.2650
857,10000,44.8600,0.2400
858,10000,43.9650,0.2400
859,10000,47.0100,0.3200
860,10000,45.4050,0.2350
861,10000,45.9450,0.2750
862,10000,45.0550,0.2350
863,10000,45.6700,0.2550
864,10000,44.8000,0.2250
865,10000,45.8650,0.2600
866,10000,45.4500,0.2700
867,10000,44.9900,0.2700
868,10000,43.6350,0.2250
869,10000,45.1100,0.2900
870,10000,47.8650,0.2200
871,10000,47.3100,0.2550
872,10000,44.7950,0.2300
873,10000,45.9050,0.2900
874,10000,49.3900,0.2550
875,10000,45.9850,0.2600
876,10000,44.8150,0.2550
877,10000,43.1000,0.3250
878,10000,45.2500,0.2700
879,10000,45.1850,0.3150
880,10000,49.3550,0.3200
881,10000,43.9000,0.2700
882,10000,46.7050,0.3200
883,10000,46.2600,0.2800
884,10000,43.9950,0.2650
885,10000,46.9050,0.2850
886,10000,45.3150,0.2300
887,10000,44.9900,0.3950
888,10000,42.9550,0.2300
889,10000,44.7750,0.2750
890,10000,43.5100,0.2550
891,10000,47.1350,0.2700
892,10000,45.7050,0.2400
893,10000,44.5800,0.2500
894,10000,44.0500,0.2350
895,10000,44.8750,0.2400
896,10000,43.7450,0.2300
897,10000,44.1100,0.2400
898,10000,44.9150,0.2350
899,10000,46.7300,0.2450
900,10000,46.0900,0.2300
901,10000,45.1800,0.2700
902,10000,45.3500,0.3350
903,10000,43.8400,0.2550
904,10000,43.4000,0.3050
905,10000,44.0650,0.2350
906,10000,43.1300,0.2300
907,10000,43.6100,0.2500
908,10000,43.6200,0.2400
909,10000,45.6800,0.4750
910,10000,43.4600,0.2500
911,10000,43.4650,0.2500
912,10000,43.2700,0.2150
913,10000,44.1600,0.2750
914,10000,44.6150,0.2900
915,10000,43.9050,0.2700
916,10000,44.6850,0.2400
917,10000,45.6050,0.2750
918,10000,44.4950,0.2300
919,10000,44.9750,0.2700
920,10000,44.6000,0.2750
921,10000,44.3050,0.2550
922,10000,46.8500,0.3100
923,10000,45.1400,0.3600
924,10000,43.4350,0.2200
925,10000,47.9350,0.2800
926,10000,45.2550,0.2950
927,10000,43.6200,0.2500
928,10000,47.1100,0.2750
