Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
225,2500,3.7600,0.3100
226,2500,6.3400,0.2450
227,2500,5.0400,0.3150
228,2500,4.9100,0.3850
229,2500,4.9200,0.3550
230,2500,5.9450,0.2050
231,2500,5.4150,0.2500
232,2500,4.0500,0.3050
233,2500,5.6750,0.4000
234,2500,4.3800,0.2200
235,2500,6.2200,0.3200
236,2500,5.6050,0.3350
237,2500,5.1450,0.2650
238,2500,5.7950,0.3850
239,2500,5.2350,0.4250
240,2500,5.3900,0.2150
241,2500,5.4100,0.2250
242,2500,4.9350,0.2050
243,2500,6.0500,0.4100
244,2500,4.4300,0.2450
245,2500,5.1600,0.4150
246,2500,5.0350,0.2400
247,2500,6.7200,0.2800
248,2500,5.1550,0.2550
249,2500,5.3500,0.2450
250,2500,5.0700,0.3250
251,2500,4.8100,0.4100
252,2500,5.1250,0.2350
253,2500,5.3200,0.3900
254,2500,5.4750,0.2550
255,2500,5.3650,0.3150
256,2500,5.5650,0.2450
257,2500,5.4200,0.2400
258,2500,5.0100,0.2500
259,2500,4.5900,0.4050
260,2500,4.7250,0.2100
261,2500,5.0650,0.2450
262,2500,5.8200,0.1950
263,2500,5.0900,0.3050
264,2500,5.3550,0.1800
265,2500,5.8750,0.2300
266,2500,5.3000,0.2000
267,2500,4.9300,0.2650
268,2500,4.5850,0.2400
269,2500,6.7150,0.2450
270,2500,5.2800,0.2200
271,2500,5.2750,0.2700
272,2500,5.6850,0.2250
273,2500,5.4500,0.2250
274,2500,4.5650,0.2750
275,2500,6.9550,0.3550
276,2500,3.4900,0.2550
277,2500,6.4200,0.2850
278,2500,4.5150,0.1850
279,2500,7.0250,0.2400
280,2500,5.0100,0.1950
281,2500,6.7000,0.2250
282,2500,5.0250,0.2200
283,2500,5.6850,0.2450
284,2500,4.9850,0.2900
285,2500,4.8650,0.2300
286,2500,6.9750,0.2800
287,2500,4.8500,0.3600
288,2500,4.9950,0.3600
289,2500,4.8050,0.4050
290,2500,5.1100,0.2300
291,2500,5.2850,0.2300
292,2500,5.7050,0.3100
293,2500,4.8200,0.2300
294,2500,5.2500,0.2200
295,2500,5.1200,0.2250
296,2500,5.3600,0.2350
297,2500,5.8150,0.3600
298,2500,5.4250,0.1900
299,2500,5.6350,0.2350
300,2500,5.4400,0.2900
301,2500,5.5900,0.2950
302,2500,4.8500,0.1950
303,2500,5.4700,0.2900
304,2500,5.5100,0.2200
305,2500,5.3450,0.2150
306,2500,6.2400,0.3800
307,2500,4.8550,0.2600
308,2500,4.9200,0.2550
309,2500,5.7400,0.3850
310,2500,4.9800,0.2050
311,2500,5.7250,0.3650
312,2500,5.1100,0.2100
313,2500,5.3800,0.2450
314,2500,5.2050,0.3400
315,2500,5.0900,0.2550
316,2500,5.3400,0.2900
317,2500,5.0900,0.2300
318,2500,5.9700,0.3150
319,2500,4.9400,0.3200
320,2500,5.0400,0.2750
321,2500,5.2900,0.2300
322,2500,5.4500,0.3400
323,2500,5.2050,0.2400
324,2500,5.5550,0.2600
325,2500,4.9250,0.2900
326,2500,6.1900,0.2200
327,2500,4.8350,0.2550
328,2500,5.1300,0.2050
329,2500,5.0850,0.2200
330,2500,5.2700,0.2000
331,2500,5.2350,0.2450
332,2500,5.5000,0.2050
333,2500,6.1400,0.2600
334,2500,4.2100,0.2300
335,2500,5.4100,0.2700
336,2500,5.1250,0.1950
337,2500,5.2050,0.2550
338,2500,4.8800,0.2050
339,2500,5.4700,0.2400
340,2500,4.6100,0.2150
341,2500,5.6450,0.2450
342,2500,5.6500,0.2150
343,2500,5.5050,0.3100
344,2500,5.0050,0.2000
345,2500,6.1100,0.2750
346,2500,4.5200,0.2350
347,2500,3.9200,0.2550
348,2500,6.1950,0.2250
349,2500,5.0650,0.2200
350,2500,5.0500,0.3250
351,2500,4.8700,0.3400
352,2500,4.8700,0.2300
353,2500,4.6350,0.2450
354,2500,5.3350,0.2000
355,2500,5.3750,0.2400
356,2500,4.5200,0.2250
357,2500,5.5550,0.2950
358,2500,5.0750,0.2950
359,2500,5.5500,0.2900
360,2500,5.1050,0.1900
361,2500,6.1650,0.3650
362,2500,4.7350,0.2250
363,2500,5.1000,0.2250
364,2500,5.5500,0.2750
365,2500,4.4900,0.3150
366,2500,5.5950,0.3000
367,2500,4.7650,0.2100
368,2500,6.3400,0.3150
369,2500,6.2200,0.3700
370,2500,3.7200,0.2800
371,2500,5.5200,0.2500
372,2500,5.4400,0.2100
373,2500,5.4400,0.2600
374,2500,4.8850,0.1850
375,2500,5.7400,0.2900
376,2500,5.1150,0.2000
377,2500,5.4750,0.2050
378,2500,5.3150,0.1950
379,2500,6.2350,0.2100
380,2500,4.4350,0.2100
381,2500,5.6200,0.2450
382,2500,5.0900,0.1950
383,2500,5.5350,0.2250
384,2500,5.0150,0.2500
385,2500,5.1950,0.2350
386,2500,4.6700,0.2300
387,2500,6.2500,0.2750
388,2500,5.0150,0.3200
389,2500,5.3600,0.2300
390,2500,5.2300,0.2000
391,2500,5.2600,0.2200
392,2500,6.5750,0.2850
393,2500,5.2350,0.3400
394,2500,5.0050,0.1800
395,2500,5.6550,0.2450
396,2500,5.9600,0.3050
397,2500,4.9850,0.2250
398,2500,5.5700,0.1850
399,2500,5.2900,0.3400
400,2500,4.7300,0.1950
401,2500,6.4000,0.2250
402,2500,6.0850,0.4800
403,2500,4.8000,0.2900
404,2500,5.2050,0.3300
405,2500,5.5150,0.2250
406,2500,5.3800,0.2000
407,2500,5.2500,0.2450
408,2500,5.6100,0.3200
409,2500,6.1450,0.2650
410,2500,4.5600,0.2800
411,2500,5.8150,0.2650
412,2500,5.1200,0.2050
413,2500,5.8400,0.2550
414,2500,5.2050,0.2850
415,2500,3.8200,0.2850
416,2500,6.1400,0.2150
417,2500,5.1400,0.2200
418,2500,5.2150,0.2200
419,2500,5.6700,0.3100
420,2500,5.2250,0.3000
421,2500,6.3550,0.2300
422,2500,4.5600,0.2550
423,2500,5.2050,0.2500
424,2500,5.5200,0.2500
425,2500,4.9500,0.2300
426,2500,5.5700,0.2050
427,2500,5.0900,0.2200
428,2500,6.1000,0.3150
429,2500,5.0950,0.3550
430,2500,5.6500,0.1800
431,2500,5.1200,0.2150
432,2500,4.9100,0.2050
433,2500,5.0350,0.2300
434,2500,5.3350,0.3650
435,2500,5.2050,0.2150
436,2500,5.3750,0.3000
437,2500,5.0650,0.2100
438,2500,5.9850,0.3150
439,2500,5.1100,0.2000
440,2500,5.9750,0.2150
441,2500,4.5850,0.3800
442,2500,4.6350,0.2500
443,2500,5.6350,0.2350
444,2500,5.0500,0.2250
445,2500,5.4350,0.3650
446,2500,5.4150,0.2200
447,2500,5.9800,0.2050
448,2500,4.8550,0.1900
449,2500,5.7200,0.3550
450,2500,4.7850,0.1750
451,2500,5.3350,0.2200
452,2500,5.5550,0.2300
453,2500,5.7850,0.2750
454,2500,4.7150,0.2200
455,2500,5.8550,0.2650
456,2500,4.8900,0.2300
457,2500,5.8600,0.2250
458,2500,4.0300,0.2150
459,2500,6.0350,0.2200
460,2500,5.1700,0.2500
461,2500,4.9000,0.2200
462,2500,5.9400,0.2250
463,2500,5.7900,0.2850
464,2500,5.2000,0.1900
465,2500,6.2100,0.2300
466,2500,4.7750,0.2100
467,2500,5.3100,0.2250
468,2500,4.6750,0.1950
469,2500,5.8100,0.2350
470,2500,5.4200,0.2850
471,2500,4.2200,0.2200
472,2500,5.8250,0.2300
473,2500,5.7050,0.2300
474,2500,5.4650,0.1750
475,2500,5.0550,0.2100
476,2500,4.2650,0.2150
477,2500,6.5100,0.3050
478,2500,4.5000,0.2000
479,2500,4.6500,0.3200
480,2500,5.9850,0.2400
481,2500,5.2400,0.2350
482,2500,4.7900,0.2550
483,2500,6.5300,0.3450
484,2500,4.8450,0.1750
485,2500,5.4650,0.3400
486,2500,4.5900,0.2100
487,2500,4.9600,0.2550
488,2500,5.7650,0.2050
489,2500,6.0900,0.3100
490,2500,5.8500,0.2150
491,2500,5.1000,0.2150
492,2500,5.8150,0.1950
493,2500,5.4250,0.3150
494,2500,4.9850,0.1850
495,2500,5.0600,0.2200
496,2500,6.9250,0.3550
497,2500,5.1250,0.2700
498,2500,5.3200,0.3250
499,2500,3.8350,0.2550
500,2500,5.9950,0.2500
501,2500,5.1550,0.2250
502,2500,5.4350,0.2250
503,2500,4.9800,0.2500
504,2500,5.2550,0.2700
505,2500,4.5700,0.2200
506,2500,6.2250,0.2150
507,2500,4.7450,0.2600
508,2500,5.7450,0.3650
509,2500,4.5600,0.3400
510,2500,5.4200,0.3550
511,2500,4.7650,0.3150
512,2500,4.7050,0.1950
513,2500,5.3650,0.3050
514,2500,5.3950,0.2600
515,2500,5.0900,0.3000
516,2500,5.5700,0.2000
517,2500,4.8400,0.2250
518,2500,5.9000,0.2250
519,2500,3.9200,0.2750
520,2500,6.5000,0.2000
521,2500,4.8900,0.2100
522,2500,5.6200,0.3000
523,2500,5.2250,0.2400
524,2500,5.4800,0.2750
525,2500,5.1950,0.3300
526,2500,5.4650,0.2450
527,2500,5.3050,0.2500
528,2500,4.7650,0.3200
529,2500,5.5950,0.2650
530,2500,4.9900,0.1800
531,2500,6.2700,0.3150
532,2500,5.4100,0.1750
533,2500,5.3450,0.1950
534,2500,5.2800,0.1800
535,2500,6.5850,0.2300
536,2500,4.7250,0.2600
537,2500,4.6750,0.2000
538,2500,4.9000,0.1750
539,2500,5.9450,0.2100
540,2500,5.1550,0.1850
541,2500,4.9950,0.1900
542,2500,5.0100,0.1700
543,2500,5.2800,0.2200
544,2500,5.7800,0.2300
545,2500,4.9400,0.2150
546,2500,4.4550,0.1650
547,2500,4.7750,0.2950
548,2500,5.7850,0.1950
549,2500,5.6100,0.2100
550,2500,5.7550,0.1700
551,2500,4.7550,0.2000
552,2500,6.0400,0.2500
553,2500,5.2100,0.2000
554,2500,4.3350,0.1850
555,2500,5.1450,0.2400
556,2500,5.0900,0.1850
557,2500,5.1850,0.2850
558,2500,5.3950,0.2900
559,2500,5.2900,0.2850
560,2500,4.3950,0.1850
561,2500,6.8150,0.3100
562,2500,4.8250,0.2100
563,2500,4.2800,0.2300
564,2500,4.9650,0.1800
565,2500,5.4350,0.2950
566,2500,5.1350,0.2000
567,2500,6.5500,0.2350
568,2500,3.8850,0.2650
569,2500,6.5300,0.2950
570,2500,4.7850,0.2650
571,2500,5.4600,0.2000
572,2500,5.3450,0.1900
573,2500,5.1450,0.2200
574,2500,4.9500,0.1950
575,2500,5.3900,0.2150
576,2500,5.6000,0.1800
577,2500,5.2000,0.1900
578,2500,5.9250,0.2850
579,2500,5.3050,0.2350
580,2500,5.7050,0.1600
581,2500,5.0550,0.2050
582,2500,6.0850,0.2650
583,2500,5.0950,0.1950
584,2500,5.2200,0.1800
585,2500,5.7850,0.2450
586,2500,5.6100,0.1650
587,2500,5.0700,0.1950
588,2500,5.9750,0.2700
589,2500,4.8350,0.2300
590,2500,5.3850,0.3200
591,2500,4.8750,0.2000
592,2500,5.6250,0.1850
593,2500,3.9600,0.2450
594,2500,5.8500,0.2250
595,2500,4.3850,0.2900
596,2500,5.2200,0.2650
597,2500,4.8900,0.5750
598,2500,4.8950,0.4200
599,2500,6.3050,0.2750
600,2500,4.9000,0.2600
601,2500,5.8450,0.1900
602,2500,5.1400,0.1700
603,2500,5.7450,0.2600
604,2500,5.2750,0.2000
605,2500,4.2500,0.2450
606,2500,5.7300,0.3050
607,2500,4.7350,0.2100
608,2500,4.0750,0.2200
609,2500,6.4250,0.2300
610,2500,3.8700,0.1650
611,2500,5.3150,0.2900
612,2500,5.0250,0.2450
613,2500,5.2300,0.2150
614,2500,5.9950,0.3100
615,2500,4.7400,0.1950
616,2500,5.0100,0.2850
617,2500,5.0350,0.2150
618,2500,4.7450,0.1750
619,2500,6.3100,0.2200
620,2500,5.1700,0.2050
621,2500,4.9500,0.2200
622,2500,4.8450,0.1750
623,2500,5.4500,0.2350
624,2500,5.0100,0.1650
625,2500,5.3750,0.2750
626,2500,5.8400,0.1750
627,2500,4.9400,0.2450
628,2500,5.6450,0.1750
629,2500,5.8350,0.2450
630,2500,4.2650,0.2250
631,2500,4.7650,0.2350
632,2500,5.6900,0.2000
633,2500,5.0050,0.2100
634,2500,5.4400,0.2200
635,2500,5.9600,0.2800
636,2500,3.6700,0.2750
637,2500,4.7600,0.3350
638,2500,3.8150,0.2650
639,2500,5.9650,0.2900
640,2500,4.4350,0.1900
641,2500,5.3400,0.3250
642,2500,5.2900,0.1800
643,2500,4.8700,0.2150
644,2500,6.3600,0.2750
645,2500,5.3150,0.2050
646,2500,6.1300,0.1800
647,2500,5.1700,0.3100
648,2500,5.1950,0.1850
649,2500,5.5950,0.2050
650,2500,4.4700,0.2700
651,2500,4.0200,0.2250
652,2500,6.3400,0.2150
653,2500,4.7750,0.2000
654,2500,5.3750,0.1750
655,2500,5.5100,0.2000
656,2500,5.7400,0.1750
657,2500,5.4300,0.1900
658,2500,4.2350,0.2300
659,2500,5.7350,0.2950
660,2500,4.8000,0.1650
661,2500,5.8900,0.3750
662,2500,6.1850,0.3050
663,2500,5.9250,0.1850
664,2500,4.8650,0.1650
665,2500,5.9200,0.2150
666,2500,5.2400,0.2150
667,2500,5.9950,0.1900
668,2500,4.7500,0.1950
669,2500,4.5250,0.2200
670,2500,5.3850,0.2050
671,2500,5.4850,0.2250
672,2500,5.1200,0.1750
673,2500,5.6050,0.2550
674,2500,5.1000,0.1700
675,2500,5.0650,0.2000
676,2500,5.3750,0.1700
677,2500,5.3050,0.1950
678,2500,5.2800,0.1750
679,2500,5.4050,0.2550
680,2500,5.0900,0.2550
681,2500,5.5600,0.1950
682,2500,5.2600,0.1850
683,2500,5.5300,0.2350
684,2500,5.2150,0.2050
685,2500,5.4400,0.2750
686,2500,4.6400,0.1650
687,2500,5.2500,0.2250
688,2500,5.0950,0.2950
689,2500,6.1600,0.2250
690,2500,5.0000,0.1950
691,2500,4.1250,0.2150
692,2500,6.1050,0.3600
693,2500,4.9850,0.2750
694,2500,4.6200,0.1700
695,2500,5.8400,0.3850
696,2500,4.8550,0.1750
697,2500,6.5700,0.2550
698,2500,4.5900,0.1750
699,2500,6.9750,0.2150
700,2500,4.6300,0.1900
701,2500,5.6600,0.1850
702,2500,4.5150,0.1550
703,2500,6.0700,0.2200
704,2500,4.9100,0.1700
705,2500,6.2650,0.2400
706,2500,4.8000,0.1950
707,2500,5.2800,0.2350
708,2500,5.2650,0.1950
709,2500,5.5900,0.2550
710,2500,5.4500,0.2150
711,2500,4.6600,0.2100
712,2500,5.6450,0.2950
713,2500,4.8900,0.3200
714,2500,5.8000,0.2750
715,2500,5.4700,0.3000
716,2500,5.2600,0.1650
717,2500,4.9850,0.2050
718,2500,5.9500,0.2450
719,2500,5.0650,0.1950
720,2500,4.8550,0.1800
721,2500,6.6600,0.3500
722,2500,3.6300,0.1700
723,2500,5.9900,0.2550
724,2500,5.6350,0.1750
725,2500,5.5200,0.2200
726,2500,4.7050,0.2250
727,2500,6.6600,0.2850
728,2500,4.1150,0.2200
729,2500,5.7650,0.2950
730,2500,4.9200,0.1700
731,2500,6.7700,0.2200
732,2500,5.0150,0.2250
733,2500,6.1700,0.2750
734,2500,4.5300,0.1800
735,2500,5.7250,0.2550
736,2500,4.3050,0.2050
737,2500,5.3150,0.4050
738,2500,4.7700,0.2300
739,2500,5.0400,0.2250
740,2500,5.5600,0.2500
741,2500,5.6550,0.2000
742,2500,5.6300,0.2550
743,2500,5.4000,0.2000
744,2500,5.8600,0.1900
745,2500,4.6100,0.3500
746,2500,4.8900,0.2000
747,2500,5.5300,0.3300
748,2500,4.9150,0.2000
749,2500,5.1500,0.2150
750,2500,5.9550,0.1950
751,2500,5.3050,0.2200
752,2500,6.0300,0.3400
753,2500,4.6650,0.2100
754,2500,5.5800,0.1900
755,2500,4.6350,0.2150
756,2500,5.4500,0.1650
757,2500,5.1700,0.1950
758,2500,6.0850,0.1700
759,2500,5.7500,0.1900
760,2500,5.5100,0.3150
761,2500,5.1900,0.1950
762,2500,6.9400,0.2250
763,2500,4.0050,0.2100
764,2500,4.7750,0.2000
765,2500,5.8800,0.2250
766,2500,5.0950,0.1700
767,2500,5.7400,0.2300
768,2500,5.1650,0.3150
769,2500,5.4250,0.2200
770,2500,4.2250,0.2450
771,2500,5.9650,0.3250
772,2500,3.7600,0.3100
773,2500,6.6900,0.3150
774,2500,4.9600,0.3100
775,2500,3.8500,0.2950
776,2500,5.8900,0.2450
777,2500,5.2100,0.1850
778,2500,5.4900,0.1750
779,2500,5.6550,0.2550
780,2500,5.6350,0.2400
781,2500,5.1450,0.2050
782,2500,5.6350,0.2300
783,2500,5.2450,0.3500
784,2500,5.0650,0.2050
785,2500,5.2200,0.3200
786,2500,5.1900,0.1700
787,2500,4.5750,0.2100
788,2500,7.1300,0.3250
789,2500,4.6400,0.2950
790,2500,5.2750,0.2650
791,2500,3.8100,0.2500
792,2500,7.3850,0.1800
793,2500,3.9900,0.2450
794,2500,6.9900,0.2450
795,2500,5.1600,0.3000
796,2500,5.5200,0.1750
797,2500,5.4450,0.1950
798,2500,4.2050,0.2150
799,2500,6.6350,0.2900
800,2500,5.2250,0.1850
801,2500,4.8350,0.2150
802,2500,5.0500,0.2050
803,2500,5.3400,0.3150
804,2500,5.2300,0.1700
805,2500,5.1950,0.1900
806,2500,5.9450,0.2250
807,2500,4.7300,0.1950
808,2500,5.4300,0.1850
809,2500,5.4050,0.3050
810,2500,6.4050,0.2800
811,2500,4.9550,0.2200
812,2500,5.2000,0.3000
813,2500,5.4050,0.1900
814,2500,6.0250,0.1800
815,2500,5.9350,0.2100
816,2500,5.0150,0.3150
817,2500,5.0700,0.2000
818,2500,5.1750,0.1750
819,2500,5.7450,0.2150
820,2500,4.8900,0.1750
821,2500,4.8950,0.2300
822,2500,6.4550,0.2600
823,2500,4.8850,0.3150
824,2500,6.4400,0.2500
825,2500,4.7700,0.1800
826,2500,6.9300,0.1650
827,2500,3.5100,0.2600
828,2500,6.4850,0.2450
829,2500,5.2250,0.2850
830,2500,5.2300,0.1850
831,2500,6.3050,0.2000
832,2500,5.0650,0.2200
833,2500,5.1400,0.2200
834,2500,5.1400,0.1750
835,2500,5.0250,0.2150
836,2500,5.2400,0.1850
837,2500,5.1350,0.2450
838,2500,4.9900,0.2500
839,2500,4.6750,0.2550
840,2500,4.8700,0.2200
841,2500,5.0550,0.2100
842,2500,5.0600,0.1800
843,2500,5.0750,0.2550
844,2500,5.2950,0.1650
845,2500,5.5800,0.3000
846,2500,6.3800,0.3150
847,2500,4.9400,0.3700
848,2500,5.2300,0.1850
849,2500,4.6550,0.2700
850,2500,5.3250,0.2050
851,2500,4.9750,0.1950
852,2500,5.9850,0.1750
853,2500,4.7650,0.2750
854,2500,6.4300,0.2550
855,2500,4.6950,0.1900
856,2500,5.3300,0.1950
857,2500,5.1950,0.2000
858,2500,6.1300,0.2100
859,2500,4.6100,0.2900
860,2500,5.0450,0.2000
861,2500,6.2700,0.2500
862,2500,4.5300,0.1650
863,2500,6.3800,0.3550
864,2500,4.8950,0.2000
865,2500,5.6400,0.2200
866,2500,5.9400,0.2850
867,2500,4.3800,0.1950
868,2500,5.0350,0.2550
869,2500,5.5350,0.2250
870,2500,5.0800,0.1650
871,2500,6.5950,0.2850
872,2500,5.2300,0.2900
873,2500,4.1950,0.2000
874,2500,6.1700,0.2550
875,2500,5.3750,0.2000
876,2500,5.8450,0.3250
877,2500,5.3800,0.1950
878,2500,5.1900,0.2100
879,2500,4.8650,0.2450
880,2500,4.7450,0.1850
881,2500,4.8150,0.2150
882,2500,5.9550,0.1800
883,2500,4.7950,0.1950
884,2500,5.4100,0.1850
885,2500,5.9400,0.3250
886,2500,4.6450,0.2200
887,2500,5.9550,0.2150
888,2500,5.1400,0.1800
889,2500,5.2800,0.2000
890,2500,5.1850,0.2000
891,2500,4.3150,0.2800
892,2500,5.7100,0.2400
893,2500,6.9700,0.1900
894,2500,4.6300,0.1650
895,2500,5.4000,0.1850
896,2500,5.4550,0.1950
897,2500,3.9600,0.2850
898,2500,5.9300,0.2100
899,2500,5.8750,0.2400
900,2500,5.3400,0.1750
901,2500,5.6050,0.2400
902,2500,4.8350,0.1700
903,2500,5.0550,0.1900
904,2500,5.1300,0.1650
905,2500,5.1300,0.2000
906,2500,5.9750,0.1700
907,2500,5.2850,0.1800
908,2500,6.0400,0.2650
909,2500,4.9850,0.3050
910,2500,5.3600,0.1650
911,2500,5.8200,0.3150
912,2500,4.0600,0.1650
913,2500,6.3600,0.2600
914,2500,4.9950,0.1800
915,2500,5.9450,0.2100
916,2500,4.6850,0.2050
917,2500,5.8850,0.2250
918,2500,5.1850,0.1650
919,2500,5.6950,0.2500
920,2500,5.8650,0.3400
921,2500,4.7850,0.2400
922,2500,6.1700,0.1900
923,2500,4.7950,0.1850
924,2500,6.0900,0.1950
925,2500,4.6400,0.1950
926,2500,6.4450,0.2000
927,2500,5.0100,0.2100
928,2500,5.1350,0.1600
