Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
380,500,0.8250,0.4300
381,500,0.7650,0.4200
382,500,0.7700,0.3350
383,500,0.7900,0.3850
384,500,1.0950,0.2550
385,500,1.0050,0.3450
386,500,1.1400,0.2900
387,500,0.7500,0.4850
388,500,0.6900,0.3350
389,500,1.1600,0.2750
390,500,1.1050,0.3400
391,500,1.0050,0.2850
392,500,0.9450,0.2750
393,500,0.9900,0.3500
394,500,1.1800,0.2950
395,500,1.0000,0.2950
396,500,0.9900,0.2700
397,500,0.9650,0.4050
398,500,0.7450,0.4400
399,500,0.8050,0.2800
400,500,0.9500,0.2900
401,500,1.0400,0.4250
402,500,1.0450,0.2700
403,500,0.9850,0.3050
404,500,0.7750,0.2300
405,500,0.7300,0.3600
406,500,0.7600,0.2500
407,500,0.8000,0.4300
408,500,0.7300,0.3900
409,500,0.6250,0.3000
410,500,0.7750,0.2450
411,500,0.7400,0.2850
412,500,0.7600,0.5800
413,500,1.1250,0.7050
414,500,0.7000,0.3100
415,500,0.9850,0.3350
416,500,1.3200,0.2850
417,500,1.0650,0.3050
418,500,1.0500,0.2800
419,500,0.9300,0.2850
420,500,1.1700,0.3800
421,500,0.8400,0.5750
422,500,0.8650,0.2900
423,500,0.7850,0.2950
424,500,1.2600,0.2950
425,500,1.2350,0.3400
426,500,1.0450,0.2700
427,500,1.0350,0.3500
428,500,0.9700,0.3050
429,500,1.0100,0.3200
430,500,1.0850,0.2900
431,500,0.7450,0.3950
432,500,1.0000,0.3050
433,500,0.7900,0.2900
434,500,1.0600,0.3150
435,500,1.1550,0.3500
436,500,1.0550,0.2900
437,500,0.9450,0.3350
438,500,0.9200,0.3600
439,500,0.9850,0.3100
440,500,1.9150,0.2500
441,500,1.0700,0.5150
442,500,1.0300,0.4300
443,500,1.0700,0.3050
444,500,0.9750,0.2900
445,500,1.1200,0.3050
446,500,0.9600,0.2700
447,500,0.9450,0.2800
448,500,1.1100,0.2400
449,500,0.9900,0.3550
450,500,1.0150,0.3950
451,500,1.1050,0.3650
452,500,1.0550,0.2550
453,500,0.8950,0.2500
454,500,1.0300,0.2800
455,500,0.9350,0.3300
456,500,0.8950,0.2900
457,500,0.9150,0.5150
458,500,1.0900,0.2300
459,500,1.0700,0.3650
460,500,0.8650,0.2600
461,500,1.1050,0.2700
462,500,1.0750,0.2800
463,500,1.0800,0.3050
464,500,0.9950,0.2500
465,500,0.8600,0.3000
466,500,0.8100,0.2800
467,500,1.0000,0.4450
468,500,0.8550,0.2950
469,500,1.0100,0.3800
470,500,1.1050,0.3450
471,500,1.0300,0.3850
472,500,0.9350,0.3200
473,500,1.1350,0.2550
474,500,1.0900,0.2800
475,500,1.0400,0.2900
476,500,1.1050,0.3350
477,500,1.1300,0.2750
478,500,1.1000,0.2400
479,500,1.2300,0.2500
480,500,1.1350,0.2500
481,500,1.1500,0.3300
482,500,0.8400,0.3000
483,500,0.8000,0.4600
484,500,0.7850,0.3950
485,500,0.8400,0.3100
486,500,0.9950,0.2700
487,500,0.8500,0.3150
488,500,0.8650,0.3000
489,500,0.8100,0.3200
490,500,0.7900,0.2650
491,500,1.0350,0.4150
492,500,1.0050,0.3550
493,500,1.0750,0.3550
494,500,1.0950,0.3050
495,500,1.3200,0.3250
496,500,1.0200,0.3700
497,500,0.6750,0.2950
498,500,1.0500,0.3100
499,500,1.0400,0.2650
500,500,0.8400,0.3350
501,500,1.7250,0.3000
502,500,1.5450,0.2600
503,500,1.3600,0.3650
504,500,1.2350,0.3150
505,500,1.6350,0.4700
506,500,2.3400,0.4750
507,500,1.1300,0.3000
508,500,0.8550,0.2750
509,500,0.8600,0.3400
510,500,0.9950,0.4700
511,500,0.8950,0.3100
512,500,0.6750,0.4700
513,500,0.7200,0.3750
514,500,0.6700,0.2950
515,500,0.9250,0.2800
516,500,0.7950,0.3000
517,500,0.7150,0.2500
518,500,0.7800,0.2600
519,500,0.7650,0.2900
520,500,0.6550,0.2500
521,500,0.8300,0.4300
522,500,0.6500,0.3150
523,500,0.6550,0.3800
524,500,0.9800,0.2600
525,500,0.9150,0.3000
526,500,0.6850,0.2100
527,500,0.7550,0.2600
528,500,0.7300,0.5500
529,500,0.7300,0.4600
530,500,0.7000,0.3800
531,500,0.6900,0.2750
532,500,0.8750,0.2900
533,500,0.9200,0.2800
534,500,1.0000,0.3350
535,500,0.9550,0.2950
536,500,0.9500,0.2700
537,500,0.9250,0.2650
538,500,1.1300,0.2400
539,500,0.8700,0.5950
540,500,0.6050,0.2500
541,500,0.6450,0.4050
542,500,1.0400,0.2700
543,500,0.9750,0.3050
544,500,0.9900,0.2650
545,500,0.9700,0.3050
546,500,0.9650,0.2500
547,500,1.0550,0.3050
548,500,0.8650,0.3450
549,500,0.9050,0.3250
550,500,0.6750,0.2900
551,500,0.9400,0.3700
552,500,0.9350,0.2550
553,500,0.6300,0.3000
554,500,0.9250,0.2650
555,500,1.0000,0.3700
556,500,0.9500,0.2250
557,500,0.7250,0.3250
558,500,0.6950,0.2950
559,500,1.0350,0.3300
560,500,0.8300,0.3350
561,500,0.9600,0.2650
562,500,0.8550,0.3050
563,500,1.3050,0.3600
564,500,0.6650,0.2500
565,500,0.6150,0.2600
566,500,0.6300,0.2600
567,500,0.7650,0.4400
568,500,0.4750,0.3000
569,500,1.0050,0.3650
570,500,1.1850,0.2300
571,500,0.6500,0.4000
572,500,0.6700,0.6600
573,500,0.9200,0.4350
574,500,0.9150,0.3000
575,500,0.9500,0.2500
576,500,0.8800,0.2400
577,500,0.9300,0.3250
578,500,0.7050,0.3200
579,500,0.7700,0.2850
580,500,0.7850,0.3350
581,500,1.0200,0.3500
582,500,0.9050,0.3300
583,500,0.8900,0.3800
584,500,0.8700,0.3200
585,500,1.0250,0.6850
586,500,0.8900,0.3300
587,500,0.9550,0.2950
588,500,0.8850,0.2950
589,500,0.9150,0.4600
590,500,1.1600,0.2300
591,500,1.1500,0.4500
592,500,0.9250,0.2500
593,500,0.9450,0.2900
594,500,0.8300,0.2650
595,500,0.9100,0.3150
596,500,0.9800,0.6350
597,500,0.9100,0.3200
598,500,1.3000,0.3100
599,500,0.9250,0.3150
600,500,0.5700,0.3600
601,500,0.7050,0.3350
602,500,0.8600,0.3250
603,500,0.9100,0.2600
604,500,0.8250,0.2350
605,500,0.9900,0.4600
606,500,0.9750,0.3050
607,500,0.9250,0.4000
608,500,0.8350,0.3500
609,500,0.8900,0.2650
610,500,0.9650,0.2200
611,500,0.7850,0.4050
612,500,1.0500,0.2500
613,500,0.9450,0.3700
614,500,0.9250,0.3950
615,500,1.0800,0.3600
616,500,0.9100,0.3500
617,500,1.0250,0.3300
618,500,1.0150,0.2600
619,500,0.8200,0.3600
620,500,0.9250,0.2500
621,500,0.8350,0.2850
622,500,0.8800,0.2800
623,500,0.9700,0.4450
624,500,0.9200,0.4750
625,500,0.8700,0.3750
626,500,1.0150,0.3250
627,500,0.7100,0.4550
628,500,0.7550,0.2700
629,500,0.9900,0.3000
630,500,0.8850,0.2200
631,500,0.8800,0.3100
632,500,0.8650,0.2250
633,500,1.0300,0.3100
634,500,0.9950,0.3400
635,500,0.8950,0.5450
636,500,0.9150,0.3250
637,500,0.7650,0.2850
638,500,1.0550,0.2950
639,500,1.0150,0.3150
640,500,0.9900,0.2650
641,500,0.6500,0.2450
642,500,0.8250,0.2750
643,500,0.9850,0.3250
644,500,1.0050,0.2550
645,500,1.1350,0.3000
646,500,1.0450,0.3200
647,500,0.9800,0.2900
648,500,0.9900,0.2950
649,500,1.0800,0.5100
650,500,0.7700,0.2700
651,500,0.7250,0.2500
652,500,1.0000,0.2550
653,500,0.9950,0.3450
654,500,0.6750,0.3600
655,500,0.9350,0.5550
656,500,0.9050,0.4500
657,500,0.7500,0.5150
658,500,1.0950,0.4700
659,500,0.6600,0.4250
660,500,0.9450,0.5900
661,500,0.8900,0.3800
662,500,0.8500,0.2900
663,500,0.7300,0.6150
664,500,0.8600,0.2300
665,500,0.9450,0.3250
666,500,0.9300,0.4600
667,500,0.8750,0.3850
668,500,0.8950,0.3600
669,500,0.7950,0.3450
670,500,1.7600,0.2400
671,500,1.1100,0.4100
672,500,0.7750,0.2750
673,500,0.8300,0.4650
674,500,0.9300,0.5450
675,500,0.7150,0.2450
676,500,0.7400,0.3300
677,500,0.7000,0.6050
678,500,0.9750,0.3650
679,500,0.8750,0.3950
680,500,0.9850,0.2350
681,500,0.7700,0.3050
682,500,0.7600,0.2450
683,500,0.8650,0.3000
684,500,0.8750,0.2300
685,500,0.8050,0.3450
686,500,0.6950,0.2300
687,500,0.6050,0.2450
688,500,0.8600,0.3000
689,500,1.0000,0.2750
690,500,0.8750,0.3550
691,500,0.8600,0.4200
692,500,0.8650,0.4150
693,500,0.8250,0.3550
694,500,0.9050,0.4300
695,500,0.7250,0.3450
696,500,0.9350,0.4650
697,500,1.0350,0.3200
698,500,1.0150,0.3100
699,500,1.2750,0.3100
700,500,1.1500,0.2750
701,500,1.0350,0.5000
702,500,1.0600,0.5000
703,500,0.8050,0.3050
704,500,1.2700,0.4400
705,500,0.9350,0.3750
706,500,1.0500,0.2850
707,500,0.8900,0.3100
708,500,0.9450,0.3950
709,500,0.9800,0.3050
710,500,0.6600,0.3550
711,500,0.6600,0.2750
712,500,0.6650,0.4350
713,500,0.6900,0.5250
714,500,0.9400,0.3300
715,500,0.9550,0.2700
716,500,1.1550,0.2650
717,500,0.8350,0.3000
718,500,0.9400,0.4150
719,500,0.8700,0.2950
720,500,1.4700,0.2900
721,500,0.9500,0.3550
722,500,1.0900,0.2450
723,500,0.8550,0.3100
724,500,1.0600,0.2050
725,500,1.0250,0.3650
726,500,0.9200,0.2750
727,500,0.8400,0.2500
728,500,1.3850,0.2900
729,500,1.1300,0.4250
730,500,1.0750,0.2400
731,500,0.9750,0.2850
732,500,1.1300,0.5400
733,500,0.9500,0.2900
734,500,0.9650,0.2200
735,500,0.8950,0.2900
736,500,0.9500,0.4550
737,500,1.3100,0.4300
738,500,0.7900,0.6700
739,500,0.6100,0.2650
740,500,0.8050,0.4950
741,500,0.8350,0.3250
742,500,0.9000,0.2500
743,500,0.6350,0.4850
744,500,0.8350,0.3600
745,500,1.0250,0.3800
746,500,0.7300,0.2550
747,500,0.8300,0.3450
748,500,0.8900,0.2500
749,500,1.0100,0.5500
750,500,0.9050,0.3800
751,500,0.8600,0.3050
752,500,0.7400,0.2200
753,500,0.8950,0.2750
754,500,0.9850,0.2850
755,500,0.6650,0.2350
756,500,0.7050,0.4200
757,500,0.6700,0.2450
758,500,0.6950,0.2750
759,500,0.7650,0.2950
760,500,0.7600,0.2300
761,500,0.7400,0.2450
762,500,0.8600,0.2500
763,500,0.7100,0.2300
764,500,0.8900,0.4350
765,500,1.0700,0.2500
766,500,0.9300,0.2400
767,500,0.6850,0.3050
768,500,0.7100,0.2550
769,500,0.9050,0.4500
770,500,0.8700,0.3400
771,500,0.9850,0.4300
772,500,0.7150,0.2600
773,500,0.6600,0.2950
774,500,1.0000,0.3650
775,500,0.8350,0.2850
776,500,0.9450,0.3350
777,500,0.8800,0.2950
778,500,0.8350,0.2500
779,500,0.8400,0.3150
780,500,0.6350,0.2450
781,500,0.9100,0.2800
782,500,0.9100,0.2800
783,500,0.8150,0.4100
784,500,0.9650,0.4550
785,500,0.6950,0.2950
786,500,0.9850,0.3050
787,500,0.9300,0.2900
788,500,0.8750,0.3350
789,500,0.8800,0.3000
790,500,0.8200,0.3100
791,500,1.1300,0.2450
792,500,0.8650,0.3900
793,500,0.9900,0.2800
794,500,1.0050,0.2300
795,500,0.7350,0.3500
796,500,0.7300,0.2700
797,500,0.6550,0.2600
798,500,0.7150,0.2500
799,500,0.6050,0.2450
800,500,0.7950,0.3600
801,500,0.6650,0.3300
802,500,1.0850,0.2750
803,500,0.9450,0.3400
804,500,0.8250,0.2700
805,500,0.8900,0.5250
806,500,0.9150,0.2500
807,500,0.6900,0.4650
808,500,0.6550,0.3900
809,500,0.6550,0.4300
810,500,0.9050,0.3000
811,500,1.0100,0.4150
812,500,1.0200,0.2550
813,500,1.0050,0.3250
814,500,0.9400,0.4100
815,500,0.9400,0.2800
816,500,0.9150,0.2400
817,500,0.9650,0.3450
818,500,0.9450,0.2300
819,500,0.8900,0.2600
820,500,0.8900,0.2350
821,500,0.9350,0.2950
822,500,0.8800,0.2300
823,500,0.7950,0.5050
824,500,0.9150,0.3650
825,500,1.0450,0.2900
826,500,1.0050,0.3800
827,500,0.6850,0.4000
828,500,0.8150,0.2650
829,500,0.9100,0.4450
830,500,0.6950,0.4650
831,500,0.7050,0.3000
832,500,0.9000,0.2900
833,500,0.6800,0.4200
834,500,1.1900,0.2450
835,500,0.8500,0.3350
836,500,0.9150,0.2600
837,500,0.9200,0.3150
838,500,0.9650,0.2750
839,500,1.0250,0.2850
840,500,0.9800,0.2500
841,500,0.8800,0.2800
842,500,1.0700,0.2650
843,500,0.9500,0.3250
844,500,0.9950,0.3300
845,500,0.7350,0.3000
846,500,0.7500,0.2600
847,500,0.9200,0.3000
848,500,0.6900,0.2400
849,500,0.7200,0.2600
850,500,1.3450,0.3550
851,500,0.9500,0.4300
852,500,1.0650,0.2800
853,500,1.1750,0.3450
854,500,0.9250,0.3300
855,500,0.8700,0.5800
856,500,0.6500,0.3000
857,500,0.6500,0.3200
858,500,0.5900,0.2350
859,500,0.6400,0.2700
860,500,0.9550,0.2250
861,500,0.9300,0.3000
862,500,1.7200,0.3150
863,500,0.7700,0.3550
864,500,0.7750,0.2500
865,500,0.8950,0.2700
866,500,0.7250,0.2250
867,500,0.7250,0.2350
868,500,0.7400,0.4050
869,500,0.8150,0.3650
870,500,1.1200,0.3100
871,500,1.0300,0.3800
872,500,0.7700,0.2950
873,500,0.9350,0.3000
874,500,0.9300,0.2750
875,500,0.8050,0.2850
876,500,0.9050,0.2200
877,500,0.8700,0.4650
878,500,0.6850,0.3400
879,500,0.7300,0.3250
880,500,0.8200,0.2550
881,500,0.7500,0.2750
882,500,0.8050,0.2800
883,500,0.9850,0.2700
884,500,0.9950,0.2400
885,500,0.6950,0.2950
886,500,1.2500,0.4600
887,500,0.7500,0.4650
888,500,0.6650,0.2100
889,500,1.1300,0.3050
890,500,0.8950,0.2500
891,500,0.8650,0.2750
892,500,0.8700,0.2950
893,500,1.0150,0.3200
894,500,0.8250,0.2300
895,500,0.9650,0.3500
896,500,1.1650,0.2100
897,500,1.0750,0.2850
898,500,1.1750,0.2250
899,500,0.9700,0.4600
900,500,0.8850,0.5100
901,500,0.7050,0.2950
902,500,1.0150,0.2900
903,500,0.7800,0.4100
904,500,0.7150,0.3500
905,500,0.8250,0.2550
906,500,0.9000,0.2550
907,500,0.9850,0.2700
908,500,0.7700,0.2500
909,500,0.7600,0.2650
910,500,0.9700,0.2100
911,500,0.7500,0.2300
912,500,0.7050,0.4100
913,500,0.6750,0.4050
914,500,1.1400,0.2450
915,500,0.9550,0.3650
916,500,0.9300,0.2450
917,500,0.8650,0.2600
918,500,0.9050,0.2900
919,500,0.7200,0.3450
920,500,1.0700,0.3550
921,500,0.7850,0.5000
922,500,0.8600,0.4700
923,500,0.6900,0.3300
924,500,0.7100,0.3150
925,500,0.9700,0.2850
926,500,0.7800,0.3000
927,500,0.7050,0.4150
928,500,0.7550,0.2100
929,500,0.6800,0.2300
930,500,1.3600,0.2450
931,500,0.8300,0.3500
932,500,0.9200,0.4250
933,500,1.2600,0.3750
934,500,0.8550,0.1950
935,500,0.9500,0.4150
936,500,0.8050,0.2450
937,500,0.6250,0.3200
938,500,0.8650,0.2900
939,500,0.7950,0.4050
940,500,0.7000,0.3500
941,500,0.8750,0.3050
942,500,0.9300,0.2500
943,500,0.9250,0.3250
944,500,0.9250,0.2700
945,500,1.2800,0.3600
946,500,0.8550,0.3200
947,500,0.8600,0.2550
948,500,0.9350,0.2500
949,500,1.0650,0.2600
950,500,0.9000,0.2700
951,500,1.0250,0.3000
952,500,0.9100,0.2500
953,500,0.8450,0.3650
954,500,0.7100,0.2900
955,500,0.8950,0.2800
956,500,0.9550,0.2900
957,500,1.2350,0.3150
958,500,0.9150,0.2800
959,500,0.9600,0.2850
960,500,0.8400,0.3200
961,500,0.8100,0.3900
962,500,0.8500,0.2300
963,500,0.8650,0.3250
964,500,0.7150,0.3900
965,500,0.7100,0.4750
966,500,0.6650,0.3800
967,500,0.7250,0.2650
968,500,0.6850,0.2900
969,500,0.8600,0.2400
970,500,0.7900,0.2200
971,500,0.7500,0.2850
972,500,0.7850,0.2650
973,500,1.0800,0.3900
974,500,0.8700,0.3450
975,500,0.9650,0.2650
976,500,0.8800,0.2900
977,500,0.9400,0.2850
978,500,0.9250,0.3200
979,500,0.8550,0.2600
980,500,0.8850,0.2600
981,500,0.9750,0.2750
982,500,0.9250,0.2950
983,500,0.6900,0.3250
984,500,1.1200,0.2700
985,500,1.0700,0.3300
986,500,0.8950,0.2450
987,500,0.8750,0.2550
988,500,0.8600,0.2100
989,500,1.0250,0.3000
990,500,0.7100,0.2250
991,500,0.9900,0.3600
992,500,0.9600,0.3100
993,500,1.0400,0.2750
994,500,1.0000,0.2350
