Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
76,5500,21.4050,0.4250
77,5500,21.0250,0.5750
78,5500,21.9850,0.5100
79,5500,21.9500,0.5100
80,5500,21.0650,0.4000
81,5500,20.4700,0.5000
82,5500,17.0450,0.4050
83,5500,16.8350,0.4700
84,5500,17.2300,0.4450
85,5500,16.8900,0.5850
86,5500,17.0100,0.5450
87,5500,17.1550,0.4900
88,5500,20.3650,0.6100
89,5500,17.5800,0.3400
90,5500,16.7650,0.4600
91,5500,17.6500,0.6150
92,5500,17.1350,0.5400
93,5500,17.8250,0.5350
94,5500,19.3500,0.5800
95,5500,17.3900,0.5550
96,5500,18.9050,0.5950
97,5500,20.3800,0.6450
98,5500,18.1900,0.5400
99,5500,16.9450,0.3200
100,5500,17.8950,0.6300
101,5500,18.8500,0.7000
102,5500,17.0050,0.4700
103,5500,16.8450,0.5150
104,5500,16.6550,0.8050
105,5500,16.4350,0.4300
106,5500,16.9100,0.4100
107,5500,16.7750,0.5250
108,5500,16.8200,0.4700
109,5500,17.4550,0.5950
110,5500,19.7650,0.4100
111,5500,17.7300,0.5750
112,5500,16.8550,0.2550
113,5500,19.5100,0.5500
114,5500,17.0200,0.4500
115,5500,19.1000,0.4150
116,5500,20.3050,0.3300
117,5500,17.7650,0.5750
118,5500,17.8500,0.6100
119,5500,20.8350,0.5900
120,5500,16.8850,0.5400
121,5500,16.9900,0.4950
122,5500,16.6900,0.4350
123,5500,17.0450,0.4650
124,5500,20.7200,0.4600
125,5500,18.8450,0.6950
126,5500,17.1650,0.5350
127,5500,18.6500,0.6100
128,5500,18.6350,0.3800
129,5500,18.0300,0.6200
130,5500,16.9450,0.4950
131,5500,17.1050,0.5450
132,5500,17.6650,0.6050
133,5500,20.1350,0.7150
134,5500,19.1050,0.4800
135,5500,17.0750,0.5900
136,5500,19.6400,0.6150
137,5500,17.0600,0.5500
138,5500,20.1250,0.7900
139,5500,19.4300,0.5900
140,5500,22.4500,0.5700
141,5500,17.3000,0.5150
142,5500,18.9650,0.5150
143,5500,16.8950,0.5700
144,5500,16.7550,0.4150
145,5500,19.6750,0.6650
146,5500,18.2600,0.4900
147,5500,17.3650,0.3100
148,5500,19.1850,0.4600
149,5500,17.2750,0.4900
150,5500,17.1450,0.5400
151,5500,17.2150,0.5350
152,5500,18.2650,0.4700
153,5500,17.9750,0.5850
154,5500,18.7300,0.4650
155,5500,16.8500,0.5250
156,5500,17.7200,0.5950
157,5500,19.4200,0.6550
158,5500,18.9500,0.6150
159,5500,19.4150,0.6100
160,5500,22.1100,0.5700
161,5500,20.8600,0.7100
162,5500,17.2800,0.4600
163,5500,22.6200,0.5250
164,5500,20.8350,0.4900
165,5500,17.6450,0.5200
166,5500,17.3500,0.5750
167,5500,16.9750,0.4750
168,5500,21.0350,0.4300
169,5500,21.1200,0.5400
170,5500,21.0350,0.5800
171,5500,21.4650,0.5400
172,5500,17.0750,0.4300
173,5500,16.7750,0.4800
174,5500,19.0800,0.5200
175,5500,17.0400,0.6000
176,5500,16.8300,0.4850
177,5500,17.1850,0.4850
178,5500,17.0950,0.4600
179,5500,20.3350,0.5850
180,5500,18.5550,0.4650
181,5500,17.9800,0.4750
182,5500,19.1350,0.5050
183,5500,17.4850,0.6100
184,5500,17.3600,0.4450
185,5500,16.6600,0.5150
186,5500,16.7150,0.4600
187,5500,16.9950,0.4950
188,5500,17.2550,0.5900
189,5500,20.1250,0.6150
190,5500,17.1600,0.5800
191,5500,21.1900,0.6150
192,5500,16.9850,0.3100
193,5500,19.1800,0.6350
194,5500,18.0750,0.5150
195,5500,16.6350,0.5600
196,5500,17.9850,0.5100
197,5500,17.0200,0.5350
198,5500,19.7200,0.4350
199,5500,16.8800,0.5750
200,5500,19.0500,0.4600
201,5500,17.8750,0.5450
202,5500,20.3200,0.4700
203,5500,18.1250,0.5050
204,5500,18.6700,0.4950
205,5500,17.1650,0.9000
206,5500,16.9050,0.4100
207,5500,17.1750,0.5700
208,5500,16.7150,0.4100
209,5500,17.1900,0.4700
210,5500,17.7750,0.2900
211,5500,20.5500,0.6400
212,5500,16.9650,0.5400
213,5500,16.6550,0.5050
214,5500,16.6300,0.4050
215,5500,18.9650,0.4900
216,5500,19.7050,0.4800
217,5500,17.4350,0.3500
218,5500,18.6450,0.5500
219,5500,17.8100,0.6450
220,5500,17.1200,0.5400
221,5500,17.5450,0.5050
222,5500,17.7550,0.4450
223,5500,16.9450,0.5250
224,5500,20.8550,0.4150
225,5500,19.8800,0.5000
226,5500,21.3850,0.5000
227,5500,18.5550,0.4300
228,5500,17.8900,0.4950
229,5500,18.2200,0.5150
230,5500,21.7900,0.5900
231,5500,16.4350,0.5000
232,5500,17.0550,0.5950
233,5500,17.2950,0.4700
234,5500,17.6600,0.5050
235,5500,19.1250,0.5350
236,5500,19.8200,0.5600
237,5500,21.4100,0.4850
238,5500,16.6300,0.5000
239,5500,18.8550,0.4950
240,5500,16.8600,0.3900
241,5500,17.3400,0.5050
242,5500,16.7750,0.4250
243,5500,21.1650,0.4850
244,5500,19.6850,0.5500
245,5500,17.5600,0.5550
246,5500,17.7600,0.6150
247,5500,17.8350,0.5550
248,5500,18.6300,0.5900
249,5500,17.8500,0.5250
250,5500,21.6500,0.5850
251,5500,17.2250,0.6450
252,5500,21.7000,0.5050
253,5500,17.8300,0.6650
254,5500,21.3800,0.5000
255,5500,21.0950,0.8450
256,5500,16.6650,0.4050
257,5500,21.0300,0.4600
258,5500,20.6200,0.3750
259,5500,17.8150,0.6250
260,5500,17.6400,0.5400
261,5500,16.8300,0.5400
262,5500,16.8450,0.3050
263,5500,18.1850,0.5000
264,5500,17.4650,0.4200
265,5500,21.2150,0.5250
266,5500,17.7400,0.4700
267,5500,18.2500,0.6350
268,5500,18.4850,0.4300
269,5500,19.6450,0.6950
270,5500,19.4300,0.4500
271,5500,16.8650,0.4900
272,5500,20.9850,0.4100
273,5500,16.9000,0.3100
274,5500,20.9450,0.4550
275,5500,20.0300,0.6700
276,5500,21.7050,0.4200
277,5500,19.5000,0.4900
278,5500,16.9550,0.4950
279,5500,16.5650,0.5600
280,5500,16.5500,0.3600
281,5500,17.3150,0.4950
282,5500,16.7500,0.3550
283,5500,18.6600,0.4650
284,5500,16.8750,0.4300
285,5500,18.6350,0.4100
286,5500,17.8900,0.4500
287,5500,17.3350,0.6300
288,5500,17.2850,0.4200
289,5500,16.8250,0.4600
290,5500,19.7350,0.4800
291,5500,16.5800,0.3900
292,5500,17.0500,0.4100
293,5500,19.1650,0.4200
294,5500,17.0700,0.4300
295,5500,17.0500,0.4400
296,5500,16.9950,0.5550
297,5500,16.8100,0.5900
298,5500,17.1500,0.5100
299,5500,20.4750,0.5650
300,5500,17.5000,0.5750
301,5500,17.5800,0.4400
302,5500,17.0000,0.8600
303,5500,17.2100,0.4500
304,5500,16.6850,0.3900
305,5500,20.3800,0.5150
306,5500,17.6450,0.3950
307,5500,21.2600,0.6050
308,5500,17.3500,0.4200
309,5500,17.4300,0.6150
310,5500,20.4650,0.5600
311,5500,17.1900,0.5000
312,5500,18.9050,0.4700
313,5500,18.9950,0.5100
314,5500,17.6100,0.6250
315,5500,18.0050,0.4650
316,5500,19.5650,0.6100
317,5500,21.3500,0.5550
318,5500,17.4000,0.4850
319,5500,17.3400,0.4750
320,5500,20.7050,0.4500
321,5500,18.4950,0.6300
322,5500,17.3950,0.6000
323,5500,16.9250,0.4750
324,5500,17.4300,0.3950
325,5500,17.0000,0.5350
326,5500,19.1100,0.4700
327,5500,20.3250,0.5050
328,5500,18.3250,0.5900
329,5500,16.8300,0.5950
330,5500,17.2500,0.4250
331,5500,16.8500,0.4400
332,5500,19.3350,0.3800
333,5500,18.0450,0.6650
334,5500,19.4600,0.4950
335,5500,16.7600,0.7100
336,5500,16.5100,0.3550
337,5500,19.1450,0.4500
338,5500,17.8450,0.4150
339,5500,16.9250,0.4800
340,5500,19.9400,0.4800
341,5500,20.9100,0.4900
342,5500,16.8200,0.4600
343,5500,17.7000,0.4400
344,5500,19.2800,0.3650
345,5500,17.5650,0.4950
346,5500,16.6900,0.4050
347,5500,17.0850,0.4550
348,5500,16.9850,0.4550
349,5500,19.5150,0.4600
350,5500,18.2900,0.5600
351,5500,16.9000,0.4600
352,5500,19.1350,0.4500
353,5500,17.4150,0.5600
354,5500,16.8950,0.3950
355,5500,16.6700,0.4850
356,5500,18.2550,0.4400
357,5500,19.0550,0.4950
358,5500,18.1250,0.4750
359,5500,19.2850,0.5050
360,5500,19.5700,0.3700
361,5500,17.3750,0.5950
362,5500,16.8350,0.4600
363,5500,16.9350,0.4900
364,5500,16.9150,0.3800
365,5500,18.7900,0.3950
366,5500,17.0050,0.4200
367,5500,17.9250,0.2900
368,5500,19.7100,0.4650
369,5500,17.3300,0.4450
370,5500,16.6750,0.4100
371,5500,16.7500,0.4300
372,5500,17.9900,0.4050
373,5500,16.5500,0.4200
374,5500,17.7450,0.4550
375,5500,16.9700,0.4600
376,5500,18.0400,0.3900
377,5500,17.0950,0.4650
378,5500,19.3300,0.4200
379,5500,16.7500,0.5450
380,5500,16.9700,0.3950
381,5500,16.8150,0.5000
382,5500,19.5050,0.4300
383,5500,17.1100,0.4300
384,5500,17.4350,0.3750
385,5500,19.2650,0.5850
386,5500,16.7750,0.4700
387,5500,17.2300,0.5250
388,5500,16.9300,0.4050
389,5500,16.8950,0.4600
390,5500,16.6100,0.4300
391,5500,17.1050,0.4350
392,5500,19.8600,0.5250
393,5500,18.3900,0.4900
394,5500,17.2100,0.4050
395,5500,17.1500,0.4800
396,5500,17.5800,0.4050
397,5500,17.8550,0.5650
398,5500,19.7600,0.4900
399,5500,19.7800,0.6450
400,5500,17.7750,0.3400
401,5500,16.6650,0.5150
402,5500,19.4250,0.4050
403,5500,19.4050,0.4750
404,5500,17.1450,0.7150
405,5500,20.6400,0.4350
406,5500,17.0500,0.4650
407,5500,18.4800,0.5800
408,5500,18.9450,0.4000
409,5500,17.8250,0.5200
410,5500,17.3200,0.4650
411,5500,20.4150,0.5500
412,5500,18.8700,0.4150
413,5500,17.7450,0.5550
414,5500,16.9700,0.3800
415,5500,18.0100,0.5400
416,5500,16.8050,0.3900
417,5500,16.8250,0.7900
418,5500,17.1800,0.3850
419,5500,16.5450,0.4500
420,5500,19.2850,0.4850
421,5500,16.8400,0.3900
422,5500,17.3750,0.3950
423,5500,16.6150,0.4050
424,5500,18.0750,0.4750
425,5500,18.7100,0.4400
426,5500,20.7300,0.4100
427,5500,19.0350,0.4500
428,5500,20.5900,0.5150
429,5500,16.8750,0.4350
430,5500,18.0050,0.5100
431,5500,17.8950,0.6850
432,5500,17.6250,0.4550
433,5500,16.7600,0.5600
434,5500,17.0150,0.4450
435,5500,19.0700,0.4200
436,5500,18.2100,0.4500
437,5500,17.4800,0.5700
438,5500,17.0300,0.4150
439,5500,18.8900,0.4100
440,5500,16.7700,0.4050
441,5500,16.6700,0.4750
442,5500,16.8300,0.4550
443,5500,17.4800,0.4250
444,5500,19.7150,0.4100
445,5500,17.0350,0.3850
446,5500,18.4250,0.3950
447,5500,16.9950,0.4450
448,5500,17.2400,0.6000
449,5500,19.9600,0.4600
450,5500,17.2750,0.4800
451,5500,16.7700,0.5050
452,5500,17.3200,0.4800
453,5500,18.2500,0.2750
454,5500,19.7400,0.4350
455,5500,17.8000,0.4900
456,5500,17.8400,0.5550
457,5500,16.5600,0.5100
458,5500,16.7250,0.3450
459,5500,18.4450,0.5050
460,5500,17.9200,0.4150
461,5500,19.2700,0.4500
462,5500,19.3200,0.4100
463,5500,19.5450,0.5150
464,5500,18.4750,0.3800
465,5500,16.9350,0.2800
466,5500,19.8900,0.5200
467,5500,19.3100,0.5100
468,5500,16.8900,0.3600
469,5500,16.7650,0.4950
470,5500,16.6000,0.3700
471,5500,16.8900,0.4950
472,5500,19.1500,0.3950
473,5500,18.3500,0.4050
474,5500,17.8900,0.3450
475,5500,17.3500,0.5150
476,5500,16.8450,0.4150
477,5500,18.5750,0.4000
478,5500,17.7500,0.2250
479,5500,19.4050,0.5050
480,5500,19.1050,0.4750
481,5500,17.9400,0.4650
482,5500,17.0450,0.3850
483,5500,16.7750,0.4500
484,5500,17.2350,0.4100
485,5500,16.8200,0.4550
486,5500,16.4800,0.3850
487,5500,17.4050,0.5400
488,5500,20.0950,0.4800
489,5500,17.1500,0.6450
490,5500,19.7600,0.3750
491,5500,17.8900,0.4400
492,5500,17.0900,0.4000
493,5500,17.1100,0.5150
494,5500,17.9650,0.4450
495,5500,18.9000,0.5000
496,5500,22.2450,0.4850
497,5500,17.4350,0.5950
498,5500,17.0300,0.4050
499,5500,17.5050,0.4700
500,5500,18.0000,0.3850
501,5500,17.8300,0.5050
502,5500,19.4000,0.3950
503,5500,68.3000,0.4850
504,5500,73.8050,0.3550
505,5500,67.1000,0.4950
506,5500,30.3600,0.4750
507,5500,15.4900,0.5400
508,5500,15.3950,0.4000
509,5500,16.4400,0.5900
510,5500,15.2500,0.8400
511,5500,17.5600,0.4700
512,5500,17.5900,0.5500
513,5500,15.4350,0.3200
514,5500,14.7800,0.4200
515,5500,16.4100,0.3150
516,5500,17.0800,0.2850
517,5500,15.4200,0.3200
518,5500,18.0400,0.2850
519,5500,16.3950,0.4650
520,5500,17.3950,0.4300
521,5500,15.3750,0.4000
522,5500,15.3100,0.2700
523,5500,17.3050,0.4800
524,5500,17.2400,0.2550
525,5500,19.0800,0.6100
526,5500,19.3400,0.3000
527,5500,18.0950,0.6100
528,5500,17.0400,0.2550
529,5500,16.3400,0.2850
530,5500,17.5600,0.3100
531,5500,16.3150,0.3300
532,5500,15.7250,0.4800
533,5500,15.3150,0.3450
534,5500,15.1600,0.2650
535,5500,16.5350,0.4500
536,5500,17.3850,0.2650
537,5500,15.7000,0.3100
538,5500,15.4450,0.2500
539,5500,15.3550,0.3250
540,5500,16.3500,0.2650
541,5500,16.4050,0.3200
542,5500,15.2300,0.2400
543,5500,15.3950,0.7000
544,5500,15.8100,0.3150
545,5500,16.0550,0.3600
546,5500,15.7850,0.3350
547,5500,15.4100,0.3250
548,5500,16.8650,0.2900
549,5500,16.3150,0.4800
550,5500,18.7300,0.4900
551,5500,15.1150,0.3750
552,5500,16.4100,0.3850
553,5500,15.2650,0.3500
554,5500,16.1950,0.3300
555,5500,15.3650,0.3200
556,5500,16.3250,0.3400
557,5500,15.4300,0.3350
558,5500,15.7400,0.4000
559,5500,15.6450,0.4500
560,5500,17.7300,0.2950
561,5500,18.5550,0.5350
562,5500,15.4000,0.3200
563,5500,15.9300,0.4100
564,5500,15.4450,0.4250
565,5500,18.0000,0.3150
566,5500,15.0900,0.2650
567,5500,15.3250,0.3300
568,5500,15.4700,0.2750
569,5500,16.0600,0.3050
570,5500,16.9600,0.5750
571,5500,15.2200,0.3050
572,5500,15.2400,0.3000
573,5500,17.2400,0.4300
574,5500,15.4850,0.1850
575,5500,15.8200,0.3600
576,5500,17.3050,0.4550
577,5500,15.5200,0.3900
578,5500,15.4350,0.3300
579,5500,15.3300,0.3050
580,5500,16.3150,0.2600
581,5500,15.3800,0.3550
582,5500,15.0450,0.2350
583,5500,15.2700,0.2900
584,5500,15.3650,0.3000
585,5500,15.2350,0.2850
586,5500,15.2250,0.2950
587,5500,15.9750,0.4300
588,5500,15.1950,0.2350
589,5500,18.5550,0.3150
590,5500,17.1300,0.2300
591,5500,15.2350,0.3050
592,5500,15.2250,0.2250
593,5500,16.1350,0.3300
594,5500,15.1350,0.2600
595,5500,15.5200,0.3500
596,5500,16.3850,0.4850
597,5500,16.2950,0.3850
598,5500,17.2400,0.3400
599,5500,15.4800,0.5550
600,5500,15.6350,0.3400
601,5500,15.9400,0.4750
602,5500,16.3450,0.3300
603,5500,16.5750,0.3450
604,5500,15.8800,0.4400
605,5500,16.2900,0.5000
606,5500,15.5850,0.2700
607,5500,15.3150,0.2950
608,5500,15.8350,0.2450
609,5500,16.3550,0.3350
610,5500,16.2150,0.2750
611,5500,16.3150,0.4400
612,5500,16.2300,0.2500
613,5500,16.5150,0.2900
614,5500,15.6200,0.2950
615,5500,15.8100,0.3950
616,5500,15.5050,0.2900
617,5500,15.6600,0.2950
618,5500,17.5050,0.2900
619,5500,15.4300,0.3000
620,5500,15.3050,0.2800
621,5500,16.2450,0.4400
622,5500,16.2050,0.2850
623,5500,16.2050,0.3000
624,5500,16.5800,0.4000
625,5500,15.7600,0.3300
626,5500,15.6350,0.2600
627,5500,15.7500,0.3750
628,5500,16.2500,0.2700
629,5500,17.7600,0.7050
630,5500,16.1100,0.3550
631,5500,15.8200,0.4600
632,5500,15.8150,0.3300
633,5500,16.9750,0.3300
634,5500,17.4300,0.2450
635,5500,15.8900,0.6500
636,5500,16.3550,0.4100
637,5500,18.6450,0.4200
638,5500,17.0650,0.3450
639,5500,15.2100,0.4100
640,5500,15.8850,0.3650
641,5500,16.8450,0.4550
642,5500,15.4650,0.3250
643,5500,15.3950,0.5550
644,5500,17.9800,0.3350
645,5500,16.4750,0.4200
646,5500,18.3350,0.3200
647,5500,16.8650,0.3650
648,5500,15.9950,0.4450
649,5500,16.0750,0.3250
650,5500,17.0800,0.2450
651,5500,18.0550,0.5750
652,5500,16.4600,0.2450
653,5500,15.2950,0.3600
654,5500,16.8400,0.5100
655,5500,19.4350,0.3750
656,5500,16.9400,0.4200
657,5500,15.6150,0.3500
658,5500,17.9150,0.3800
659,5500,16.2400,0.3550
660,5500,18.3300,0.2750
661,5500,15.3600,0.2800
662,5500,17.4950,0.2700
663,5500,18.5950,0.4900
664,5500,17.9900,0.3850
665,5500,15.9550,0.5150
666,5500,16.1700,0.3700
667,5500,17.5700,0.3800
668,5500,16.6100,0.4450
669,5500,18.7250,0.5850
670,5500,15.2400,0.2450
671,5500,15.7050,0.4200
672,5500,15.3450,0.2500
673,5500,16.1550,0.3450
674,5500,16.1750,0.2600
675,5500,15.9600,0.4500
676,5500,16.1550,0.4500
677,5500,15.9400,0.5300
678,5500,18.5400,0.2750
679,5500,16.1200,0.5200
680,5500,15.9150,0.2800
681,5500,16.2950,0.3500
682,5500,18.4950,0.3200
683,5500,15.8100,0.3450
684,5500,16.7300,0.4600
685,5500,16.5450,0.3600
686,5500,15.5500,0.2600
687,5500,15.4950,0.3700
688,5500,14.9200,0.2650
689,5500,15.5350,0.3850
690,5500,17.0350,0.3350
691,5500,15.5000,0.3350
692,5500,16.0550,0.3900
693,5500,15.4150,0.4200
694,5500,15.7500,0.3150
695,5500,17.7250,0.4600
696,5500,15.0600,0.3100
697,5500,15.2050,0.2950
698,5500,15.2750,0.5650
699,5500,16.1000,0.2850
700,5500,17.9100,0.2850
701,5500,17.7400,0.4800
702,5500,15.9800,0.2600
703,5500,15.4650,0.3100
704,5500,16.0900,0.3600
705,5500,16.0850,0.2700
706,5500,15.8250,0.3350
707,5500,17.2700,0.4350
708,5500,17.0100,0.3000
709,5500,15.1200,0.7100
710,5500,17.1550,0.3050
711,5500,15.1700,0.3150
712,5500,16.1900,0.4300
713,5500,16.0650,0.2950
714,5500,17.1550,0.4600
715,5500,15.1950,0.3900
716,5500,18.2300,0.3150
717,5500,17.2400,0.3600
718,5500,15.2350,0.2700
719,5500,15.4750,0.3800
720,5500,17.0700,0.4500
721,5500,16.0050,0.4200
722,5500,16.3350,0.2950
723,5500,16.3800,0.4000
724,5500,15.7800,0.2900
725,5500,16.4500,0.5850
726,5500,15.1600,0.4650
727,5500,17.2350,0.5050
728,5500,16.8900,0.2900
729,5500,15.3600,0.3050
730,5500,15.7250,0.2800
731,5500,15.3450,0.3000
732,5500,16.3950,0.6950
733,5500,16.7000,0.3800
734,5500,17.9550,0.4850
735,5500,15.9000,0.4800
736,5500,16.2250,0.3800
737,5500,22.1100,0.6500
738,5500,15.9550,0.4650
739,5500,17.0850,0.4600
740,5500,15.5000,0.2600
741,5500,17.8200,0.3750
742,5500,15.2200,0.2600
743,5500,15.1550,0.3100
744,5500,16.2300,0.3600
745,5500,16.0350,0.3350
746,5500,17.6100,0.2550
747,5500,16.1150,0.3950
748,5500,15.7150,0.3350
749,5500,18.1750,0.4350
750,5500,16.6150,0.5400
751,5500,16.0600,0.4450
752,5500,15.3150,0.2400
753,5500,17.9850,0.3200
754,5500,16.0300,0.3750
755,5500,18.3950,0.5200
756,5500,16.6950,0.6400
757,5500,15.6000,0.4100
758,5500,15.2000,0.2350
759,5500,15.3900,0.4850
760,5500,16.4850,0.3150
761,5500,16.0000,0.4050
762,5500,17.9700,0.3500
763,5500,16.4450,0.4500
764,5500,15.3050,0.2400
765,5500,15.4150,0.3150
766,5500,17.1200,0.3850
767,5500,17.4150,0.3900
768,5500,16.3500,0.3650
769,5500,17.9400,0.5450
770,5500,15.3450,0.3050
771,5500,15.6750,0.3000
772,5500,15.3050,0.2900
773,5500,17.2300,0.3750
774,5500,15.4000,0.3700
775,5500,15.7500,0.4400
776,5500,16.2850,0.3050
777,5500,15.8200,0.2100
778,5500,18.4150,0.2750
779,5500,15.8550,0.5400
780,5500,15.3850,0.2600
781,5500,15.3200,0.3450
782,5500,15.5150,0.2900
783,5500,16.5650,0.5050
784,5500,15.9300,0.2550
785,5500,15.4500,0.3150
786,5500,17.6050,0.5400
787,5500,15.3300,0.4050
788,5500,15.4750,0.3450
789,5500,15.6000,0.3700
790,5500,15.3450,0.2850
791,5500,15.2450,0.3300
792,5500,16.0900,0.3750
793,5500,16.6700,0.3000
794,5500,16.5700,0.2700
795,5500,15.8600,0.5850
796,5500,15.1900,0.2600
797,5500,15.1350,0.2750
798,5500,15.0000,0.2350
799,5500,15.1250,0.8500
800,5500,14.9650,0.3800
801,5500,15.3250,0.4300
802,5500,15.2750,0.2750
803,5500,16.5300,0.3350
804,5500,16.2000,0.4050
805,5500,16.4300,0.4000
806,5500,16.3900,0.3500
807,5500,15.3650,0.3050
808,5500,16.5650,0.3050
809,5500,16.6800,0.4250
810,5500,15.4250,0.2600
811,5500,16.4200,0.3000
812,5500,15.8350,0.2400
813,5500,17.4000,0.4300
814,5500,16.9200,0.4050
815,5500,15.7050,0.4650
816,5500,15.4250,0.3100
817,5500,15.2150,0.3500
818,5500,15.5000,0.2400
819,5500,15.5150,0.2850
820,5500,15.3250,0.2250
821,5500,16.2500,0.2950
822,5500,17.0500,0.2550
823,5500,16.4550,0.3100
824,5500,16.0500,0.2400
825,5500,16.8700,0.2900
826,5500,16.7150,0.2400
827,5500,15.4900,0.2950
828,5500,16.5700,0.3600
829,5500,17.8650,0.4300
830,5500,15.4900,0.3800
831,5500,16.2300,0.2900
832,5500,16.3450,0.2450
833,5500,15.5950,0.4300
834,5500,18.8950,0.2700
835,5500,16.3750,0.5350
836,5500,15.5050,0.2700
837,5500,15.2250,0.2850
838,5500,15.4850,0.2600
839,5500,15.4000,0.3300
840,5500,16.6200,0.3050
841,5500,17.4800,0.3800
842,5500,16.0050,0.2650
843,5500,17.1550,0.3600
844,5500,16.0600,0.2900
845,5500,16.6200,0.3400
846,5500,16.4550,0.2950
847,5500,15.7650,0.4700
848,5500,16.9700,0.2700
849,5500,15.1650,0.3000
850,5500,17.3800,0.2550
851,5500,15.4650,0.3400
852,5500,15.3050,0.2300
853,5500,16.7250,0.3400
854,5500,17.0050,0.2650
855,5500,17.9300,0.3950
856,5500,18.3100,0.4100
857,5500,15.7400,0.5250
858,5500,16.8650,0.3400
859,5500,16.1750,0.3850
860,5500,15.5100,0.3750
861,5500,15.6100,0.3200
862,5500,15.1800,0.2500
863,5500,15.7150,0.4000
864,5500,16.3400,0.2300
865,5500,15.4200,0.3000
866,5500,15.5000,0.3750
867,5500,16.7950,0.4400
868,5500,18.7750,0.4050
869,5500,15.5050,0.3550
870,5500,15.8400,0.2950
871,5500,15.7500,0.3850
872,5500,15.4450,0.3350
873,5500,15.0650,0.6900
874,5500,16.2500,0.2800
875,5500,16.3950,0.4200
876,5500,15.1050,0.5550
877,5500,15.4950,0.2900
878,5500,15.7050,0.1750
879,5500,15.6350,0.2950
880,5500,16.2500,0.3900
881,5500,16.7500,0.3000
882,5500,15.5200,0.2450
883,5500,19.8300,0.4350
884,5500,16.3200,0.3500
885,5500,17.4850,0.5600
886,5500,15.7750,0.3800
887,5500,15.0000,0.2100
888,5500,21.6450,0.4350
889,5500,16.4600,0.4700
890,5500,16.3050,0.2600
891,5500,15.8450,0.3100
892,5500,17.9650,0.2500
893,5500,16.2600,0.3400
894,5500,15.4100,0.2450
895,5500,15.0800,0.2850
896,5500,16.7350,0.2700
897,5500,17.7450,0.3350
898,5500,15.8250,0.3350
899,5500,15.9700,0.4300
900,5500,15.2950,0.3850
901,5500,15.4950,0.3450
902,5500,15.7550,0.2700
903,5500,16.4300,0.5400
904,5500,15.7150,0.3050
905,5500,15.2550,0.3750
906,5500,15.5200,0.2850
907,5500,17.1050,0.3450
908,5500,15.2400,0.2450
909,5500,18.4350,0.3100
910,5500,17.1750,0.2450
911,5500,15.4150,0.3700
912,5500,15.5350,0.3300
913,5500,15.6150,0.3250
914,5500,15.5400,0.2650
915,5500,16.2950,0.3550
916,5500,17.4350,0.2500
917,5500,16.5400,0.3750
918,5500,15.5750,0.2600
919,5500,16.6400,0.5450
920,5500,15.9050,0.3350
921,5500,15.4100,0.3500
922,5500,15.7850,0.2400
923,5500,15.3200,0.3100
924,5500,16.4950,0.2600
925,5500,16.1000,0.3350
926,5500,17.2700,0.3150
927,5500,16.7800,0.4100
928,5500,16.7450,0.5350
