Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
478,6000,19.4000,0.2650
479,6000,16.4450,0.2450
480,6000,19.8050,0.2450
481,6000,17.7450,0.3850
482,6000,20.9600,0.2700
483,6000,20.7450,0.2300
484,6000,19.5200,0.2600
485,6000,19.7150,0.2600
486,6000,18.6450,0.3450
487,6000,19.9100,0.2450
488,6000,16.6300,0.3350
489,6000,21.9700,0.2200
490,6000,19.8500,0.2450
491,6000,16.5050,0.3100
492,6000,19.6450,0.2400
493,6000,16.2100,0.2300
494,6000,19.3300,0.2300
495,6000,17.2250,0.4500
496,6000,20.4700,0.2250
497,6000,16.4100,0.3000
498,6000,22.5950,0.2050
499,6000,20.8950,0.2950
500,6000,20.1300,0.2150
501,6000,23.0450,0.2500
502,6000,21.3250,0.2650
503,6000,20.6900,0.2850
504,6000,20.2450,0.2650
505,6000,19.9250,0.2450
506,6000,21.6500,0.2900
507,6000,20.0000,0.2650
508,6000,20.1500,0.3150
509,6000,22.9750,0.2950
510,6000,17.8100,0.3500
511,6000,22.9600,0.3150
512,6000,19.9550,0.2100
513,6000,20.0000,0.2200
514,6000,22.3300,0.2400
515,6000,17.1300,0.2100
516,6000,21.6150,0.2600
517,6000,19.4050,0.1900
518,6000,23.7250,0.2650
519,6000,20.0600,0.2300
520,6000,17.8650,0.1900
521,6000,21.2000,0.2500
522,6000,19.3450,0.2050
523,6000,19.8450,0.2700
524,6000,19.8700,0.1950
525,6000,19.2500,0.2850
526,6000,20.0050,0.2950
527,6000,24.9250,0.2350
528,6000,20.0350,0.1850
529,6000,19.6850,0.2100
530,6000,22.8450,0.2450
531,6000,20.4350,0.2300
532,6000,20.8350,0.2150
533,6000,19.2500,0.2600
534,6000,16.2750,0.1850
535,6000,18.0200,0.2000
536,6000,19.9500,0.1900
537,6000,19.9650,0.2850
538,6000,19.3900,0.2000
539,6000,17.5300,0.2800
540,6000,18.9600,0.1800
541,6000,20.0950,0.2000
542,6000,19.8500,0.2000
543,6000,20.2250,0.2800
544,6000,19.7000,0.1900
545,6000,16.4700,0.2700
546,6000,22.4800,0.2200
547,6000,16.2300,0.2650
548,6000,21.5200,0.1850
549,6000,17.3000,0.2950
550,6000,19.6200,0.1900
551,6000,19.0800,0.3000
552,6000,21.6150,0.2050
553,6000,21.6450,0.2900
554,6000,19.8200,0.1800
555,6000,18.8900,0.3050
556,6000,16.4800,0.1950
557,6000,20.0850,0.2600
558,6000,16.4400,0.2150
559,6000,19.4250,0.2150
560,6000,20.0600,0.3250
561,6000,18.7200,0.2150
562,6000,19.6800,0.2850
563,6000,16.5050,0.2550
564,6000,18.1500,0.2250
565,6000,17.5150,0.2250
566,6000,22.4300,0.2250
567,6000,20.1700,0.2300
568,6000,16.4850,0.2550
569,6000,17.3700,0.2100
570,6000,20.4550,0.1750
571,6000,18.1700,0.2600
572,6000,19.7250,0.2000
573,6000,20.1500,0.2750
574,6000,17.7750,0.2800
575,6000,16.4900,0.2450
576,6000,17.8400,0.2000
577,6000,16.5500,0.2800
578,6000,19.0400,0.1900
579,6000,16.3050,0.2050
580,6000,16.2800,0.2450
581,6000,16.9050,0.2050
582,6000,18.0150,0.2000
583,6000,18.0250,0.2650
584,6000,17.1050,0.3200
585,6000,17.6600,0.1900
586,6000,16.4150,0.1750
587,6000,16.9650,0.2150
588,6000,19.8900,0.1950
589,6000,20.0950,0.2400
590,6000,17.1900,0.2500
591,6000,16.1250,0.2200
592,6000,16.0450,0.1950
593,6000,17.2450,0.2750
594,6000,16.2000,0.2300
595,6000,16.9800,0.2100
596,6000,17.6650,0.1850
597,6000,18.9700,0.5750
598,6000,20.7400,0.2000
599,6000,17.0750,0.2400
600,6000,16.8450,0.2200
601,6000,16.6100,0.2250
602,6000,15.8350,0.1700
603,6000,17.1950,0.2650
604,6000,16.2650,0.2000
605,6000,17.7750,0.2250
606,6000,16.5150,0.2450
607,6000,16.7150,0.2050
608,6000,16.1350,0.1750
609,6000,19.5000,0.2100
610,6000,16.9900,0.1750
611,6000,17.1950,0.2400
612,6000,17.0200,0.1750
613,6000,16.6850,0.2150
614,6000,19.3100,0.2450
615,6000,17.1800,0.2200
616,6000,16.4850,0.2500
617,6000,17.4450,0.2300
618,6000,17.0000,0.1850
619,6000,17.7700,0.3950
620,6000,16.5300,0.2050
621,6000,17.1750,0.2300
622,6000,16.1800,0.2000
623,6000,17.0450,0.2000
624,6000,16.6150,0.1900
625,6000,17.8450,0.4100
626,6000,17.4300,0.1900
627,6000,16.3450,0.2150
628,6000,16.9650,0.1850
629,6000,19.3400,0.2750
630,6000,16.8500,0.2500
631,6000,15.8950,0.2250
632,6000,17.3750,0.2000
633,6000,18.1400,0.2800
634,6000,18.1150,0.1750
635,6000,16.0900,0.2650
636,6000,16.4800,0.2250
637,6000,19.0650,0.3350
638,6000,16.9850,0.1800
639,6000,16.5050,0.2150
640,6000,17.1500,0.2350
641,6000,16.7200,0.3000
642,6000,17.2700,0.1800
643,6000,17.7000,0.2000
644,6000,17.7550,0.2600
645,6000,20.1000,0.2050
646,6000,18.0050,0.2350
647,6000,20.1350,0.3050
648,6000,17.3600,0.3550
649,6000,19.3350,0.2300
650,6000,19.8200,0.2500
651,6000,20.0750,0.2150
652,6000,19.6250,0.1900
653,6000,19.7150,0.3650
654,6000,20.5100,0.2750
655,6000,20.3000,0.2200
656,6000,18.9000,0.2400
657,6000,21.5400,0.2600
658,6000,16.8500,0.2050
659,6000,20.6250,0.2500
660,6000,23.5150,0.2550
661,6000,16.9150,0.2050
662,6000,18.0000,0.1900
663,6000,16.8550,0.2000
664,6000,19.0150,0.2600
665,6000,16.2850,0.2900
666,6000,20.3550,0.2350
667,6000,16.6450,0.2300
668,6000,19.1500,0.2100
669,6000,16.7300,0.2900
670,6000,19.8650,0.2650
671,6000,17.6950,0.2200
672,6000,17.0100,0.3650
673,6000,17.3350,0.3300
674,6000,17.4600,0.1750
675,6000,16.0550,0.3500
676,6000,15.8150,0.1750
677,6000,16.1300,0.2100
678,6000,17.0600,0.1950
679,6000,16.3800,0.2000
680,6000,16.6900,0.1850
681,6000,17.3350,0.3150
682,6000,16.7750,0.1900
683,6000,18.3150,0.2300
684,6000,16.0150,0.1850
685,6000,17.8650,0.2300
686,6000,16.3900,0.2650
687,6000,16.1150,0.2500
688,6000,17.4300,0.3500
689,6000,16.5900,0.2750
690,6000,17.3850,0.2250
691,6000,16.4950,0.2150
692,6000,16.4300,0.2450
693,6000,16.7850,0.3550
694,6000,18.3150,0.2000
695,6000,17.3800,0.2250
696,6000,17.3950,0.2000
697,6000,18.5400,0.2100
698,6000,16.0750,0.2350
699,6000,18.1000,0.2300
700,6000,17.4500,0.1900
701,6000,17.3100,0.1900
702,6000,15.9700,0.2000
703,6000,15.5150,0.2150
704,6000,15.9900,0.1950
705,6000,17.7050,0.2250
706,6000,16.9450,0.2600
707,6000,16.3150,0.2750
708,6000,18.4150,0.3200
709,6000,17.3500,0.2400
710,6000,19.0050,0.2150
711,6000,16.3100,0.2100
712,6000,16.9100,0.1900
713,6000,17.2500,0.3300
714,6000,16.0800,0.1800
715,6000,16.2900,0.2150
716,6000,18.4450,0.2700
717,6000,17.4000,0.2600
718,6000,17.5750,0.2200
719,6000,16.0900,0.2350
720,6000,16.7900,0.3100
721,6000,15.9650,0.2900
722,6000,16.1900,0.1700
723,6000,18.4350,0.2850
724,6000,16.7550,0.3600
725,6000,17.0800,0.2100
726,6000,17.2900,0.2600
727,6000,16.1250,0.2000
728,6000,15.7200,0.2800
729,6000,16.1800,0.1900
730,6000,18.7050,0.2050
731,6000,16.2850,0.2250
732,6000,18.7950,0.2250
733,6000,16.7850,0.4050
734,6000,16.9900,0.1950
735,6000,16.3700,0.2400
736,6000,16.3600,0.2900
737,6000,19.9400,0.3300
738,6000,17.5100,0.2800
739,6000,16.9750,0.2150
740,6000,17.9650,0.1800
741,6000,19.6200,0.2400
742,6000,16.0000,0.2300
743,6000,17.0500,0.2750
744,6000,17.8150,0.2350
745,6000,19.2750,0.2050
746,6000,20.3600,0.1900
747,6000,17.4950,0.2750
748,6000,19.2450,0.1900
749,6000,19.2100,0.3650
750,6000,17.1250,0.1850
751,6000,16.3500,0.2700
752,6000,20.1550,0.2050
753,6000,21.8400,0.2750
754,6000,20.9850,0.2950
755,6000,22.5700,0.3000
756,6000,17.1200,0.1850
757,6000,20.6750,0.3800
758,6000,19.6400,0.1750
759,6000,20.5550,0.3200
760,6000,23.3950,0.2200
761,6000,19.8900,0.2800
762,6000,20.1450,0.3500
763,6000,19.0000,0.3100
764,6000,19.7250,0.1950
765,6000,19.7600,0.3000
766,6000,16.3900,0.1800
767,6000,21.1750,0.2900
768,6000,20.4750,0.2800
769,6000,20.0800,0.2050
770,6000,18.9800,0.2500
771,6000,19.3450,0.2200
772,6000,19.3950,0.2750
773,6000,19.5150,0.2400
774,6000,20.4900,0.3450
775,6000,19.0500,0.2450
776,6000,16.2400,0.2850
777,6000,16.4100,0.1900
778,6000,20.8050,0.1800
779,6000,17.0000,0.2700
780,6000,19.8300,0.3450
781,6000,16.2550,0.2600
782,6000,19.8600,0.2300
783,6000,20.3500,0.2950
784,6000,16.2750,0.2100
785,6000,18.1250,0.2050
786,6000,19.6450,0.1750
787,6000,20.9550,0.2900
788,6000,17.2900,0.2850
789,6000,23.3950,0.2200
790,6000,16.3250,0.1750
791,6000,16.4000,0.2750
792,6000,20.1750,0.2250
793,6000,19.5050,0.2550
794,6000,18.7500,0.1800
795,6000,23.1750,0.2350
796,6000,17.8850,0.1900
797,6000,23.7950,0.3150
798,6000,20.7900,0.2250
799,6000,19.6600,0.2150
800,6000,20.8050,0.2700
801,6000,20.2900,0.2600
802,6000,16.8800,0.3000
803,6000,19.4350,0.2450
804,6000,21.5100,0.3000
805,6000,20.8100,0.2250
806,6000,20.4450,0.2800
807,6000,19.6400,0.2300
808,6000,21.2950,0.2550
809,6000,16.3350,0.2050
810,6000,20.6100,0.1900
811,6000,21.2700,0.2900
812,6000,23.8800,0.3150
813,6000,21.3050,0.3500
814,6000,19.7850,0.2000
815,6000,19.8550,0.2950
816,6000,19.8500,0.2400
817,6000,21.4700,0.2700
818,6000,16.2000,0.2350
819,6000,18.1800,0.2250
820,6000,17.0850,0.1900
821,6000,17.7850,0.3200
822,6000,16.5850,0.1950
823,6000,16.0300,0.2250
824,6000,16.0700,0.1900
825,6000,16.6400,0.2100
826,6000,18.7450,0.2100
827,6000,18.3250,0.2800
828,6000,17.3800,0.1950
829,6000,17.4300,0.3050
830,6000,19.0300,0.2400
831,6000,17.1950,0.2400
832,6000,16.3750,0.1850
833,6000,17.7650,0.2200
834,6000,17.0150,0.2300
835,6000,18.4150,0.2800
836,6000,19.6450,0.1900
837,6000,16.2800,0.2400
838,6000,16.9900,0.3000
839,6000,17.6950,0.2450
840,6000,17.0650,0.2500
841,6000,17.5150,0.3700
842,6000,17.8000,0.2950
843,6000,19.0350,0.4800
844,6000,17.8650,0.2450
845,6000,16.2000,0.3200
846,6000,16.5900,0.2850
847,6000,16.6100,0.2300
848,6000,17.9300,0.2600
849,6000,17.3700,0.2750
850,6000,16.1450,0.1850
851,6000,15.5150,0.2050
852,6000,16.7750,0.1850
853,6000,18.1350,0.3000
854,6000,18.5700,0.3150
855,6000,19.3400,0.2250
856,6000,16.7700,0.1950
857,6000,17.5500,0.2700
858,6000,17.3650,0.2100
859,6000,16.7750,0.3250
860,6000,16.3850,0.2100
861,6000,17.0300,0.3300
862,6000,17.9500,0.2600
863,6000,17.1600,0.2050
864,6000,17.9350,0.2350
865,6000,18.2050,0.2900
866,6000,16.4750,0.1850
867,6000,19.3500,0.2100
868,6000,18.0600,0.1750
869,6000,17.3600,0.2050
870,6000,16.2400,0.2000
871,6000,16.8700,0.3350
872,6000,15.7350,0.1800
873,6000,15.9450,0.3600
874,6000,16.0350,0.1650
875,6000,17.1250,0.3150
876,6000,16.0700,0.1950
877,6000,20.9650,0.2800
878,6000,18.9050,0.1900
879,6000,17.0500,0.2150
880,6000,15.9700,0.1750
881,6000,17.5450,0.2100
882,6000,16.4000,0.2500
883,6000,18.6750,0.3650
884,6000,17.6700,0.2250
885,6000,16.4650,0.2200
886,6000,16.1300,0.1650
887,6000,15.9900,0.2550
888,6000,15.9600,0.1750
889,6000,19.4900,0.2900
890,6000,16.3750,0.1950
891,6000,15.8800,0.1900
892,6000,19.5600,0.1750
893,6000,16.5500,0.3500
894,6000,17.2800,0.1650
895,6000,15.9550,0.1900
896,6000,16.5900,0.2350
897,6000,18.0300,0.2300
898,6000,18.2950,0.2150
899,6000,17.6800,0.2000
900,6000,16.1600,0.2400
901,6000,16.8150,0.2600
902,6000,19.3050,0.1700
903,6000,17.2050,0.2750
904,6000,15.9850,0.2000
905,6000,17.4000,0.2050
906,6000,16.7750,0.2750
907,6000,16.7100,0.2000
908,6000,19.0450,0.1850
909,6000,16.3950,0.3150
910,6000,16.6950,0.2750
911,6000,15.9750,0.2050
912,6000,17.2200,0.2450
913,6000,16.9700,0.2200
914,6000,16.3150,0.1800
915,6000,20.6350,0.2800
916,6000,17.9300,0.1700
917,6000,17.4300,0.2800
918,6000,18.7000,0.1850
919,6000,20.8950,0.2800
920,6000,21.1450,0.2500
921,6000,20.2450,0.2150
922,6000,19.7600,0.1850
923,6000,16.1750,0.2800
924,6000,20.1400,0.2000
925,6000,19.4350,0.2100
926,6000,18.8850,0.1850
927,6000,19.7950,0.2750
928,6000,18.2950,0.2200
