Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
242,5000,14.5800,0.4400
243,5000,16.2200,0.4350
244,5000,16.2350,0.4650
245,5000,15.7000,0.5800
246,5000,16.6900,0.4150
247,5000,14.0300,0.4450
248,5000,13.7300,0.4050
249,5000,14.4450,0.4600
250,5000,16.6300,0.5250
251,5000,16.8600,0.4650
252,5000,19.6900,0.6150
253,5000,15.0850,0.6350
254,5000,15.3350,0.6300
255,5000,17.5900,0.6250
256,5000,15.7700,0.4550
257,5000,19.9100,0.5150
258,5000,17.2000,0.3400
259,5000,14.4800,0.5100
260,5000,17.3050,0.4900
261,5000,16.9150,0.5000
262,5000,14.2550,0.5250
263,5000,16.0100,0.5000
264,5000,18.0200,0.4600
265,5000,17.5400,0.5100
266,5000,14.5150,0.4400
267,5000,14.1050,0.4500
268,5000,14.4450,0.4200
269,5000,14.6500,0.5700
270,5000,14.5350,0.4000
271,5000,14.3200,0.3250
272,5000,14.3900,0.4050
273,5000,15.9950,0.4450
274,5000,15.9700,0.3800
275,5000,14.2150,0.5000
276,5000,16.5350,0.5500
277,5000,16.8900,0.4650
278,5000,16.7450,0.4400
279,5000,14.3800,0.5250
280,5000,14.0200,0.3700
281,5000,14.4450,0.5000
282,5000,15.7000,0.3850
283,5000,15.9400,0.4550
284,5000,14.7500,0.3900
285,5000,15.0500,0.6350
286,5000,14.2400,0.3950
287,5000,16.1700,0.4950
288,5000,13.6850,0.3500
289,5000,17.4700,0.4700
290,5000,16.8300,0.4550
291,5000,16.9950,0.5300
292,5000,14.8200,0.5250
293,5000,14.2250,0.4900
294,5000,17.5150,0.4400
295,5000,13.7600,0.5300
296,5000,13.9400,0.3850
297,5000,17.2850,0.4950
298,5000,14.0500,0.4250
299,5000,14.1950,0.4950
300,5000,14.0450,0.4350
301,5000,14.3250,0.4500
302,5000,13.9900,0.4400
303,5000,19.1700,0.6150
304,5000,14.0950,0.4500
305,5000,18.1300,0.4900
306,5000,14.9350,0.4600
307,5000,14.7150,0.5000
308,5000,15.0300,0.4850
309,5000,14.2150,0.4900
310,5000,13.6350,0.4100
311,5000,13.9050,0.4350
312,5000,14.0950,0.4000
313,5000,14.3400,0.7300
314,5000,14.0800,0.4400
315,5000,17.6650,0.5350
316,5000,14.4450,0.5350
317,5000,14.0900,0.4750
318,5000,14.1850,0.4350
319,5000,15.4500,0.4850
320,5000,14.7100,0.3800
321,5000,15.0050,0.3500
322,5000,14.4400,0.2800
323,5000,13.7900,0.4500
324,5000,14.7300,0.4100
325,5000,15.4850,0.4400
326,5000,14.3350,0.4150
327,5000,15.4900,0.7750
328,5000,14.4650,0.4850
329,5000,17.4700,0.4850
330,5000,16.5600,0.4050
331,5000,15.3200,0.6750
332,5000,14.0450,0.4000
333,5000,14.0000,0.5000
334,5000,15.2150,0.5100
335,5000,14.0350,0.4900
336,5000,13.7200,0.4950
337,5000,13.9300,0.4800
338,5000,13.8750,0.4100
339,5000,14.1450,0.4900
340,5000,13.8000,0.7450
341,5000,14.0050,0.4700
342,5000,13.9700,0.2500
343,5000,15.7950,0.4750
344,5000,13.9650,0.3700
345,5000,17.9400,0.5050
346,5000,16.1450,0.4450
347,5000,13.9400,0.4850
348,5000,13.8650,0.6900
349,5000,15.7250,0.4700
350,5000,16.7200,0.3800
351,5000,15.3850,0.7050
352,5000,14.2500,0.4850
353,5000,14.1250,0.5350
354,5000,14.2350,0.4900
355,5000,14.0550,0.5450
356,5000,15.8400,0.4900
357,5000,17.4150,0.4600
358,5000,15.3250,0.6300
359,5000,14.6600,0.4600
360,5000,15.9950,0.3850
361,5000,17.2350,0.4850
362,5000,14.1000,0.4350
363,5000,17.3150,0.6750
364,5000,13.8300,0.2400
365,5000,14.2300,0.3200
366,5000,14.2650,0.2900
367,5000,13.7400,0.4900
368,5000,14.3600,0.3750
369,5000,14.0550,0.4650
370,5000,14.0150,0.4150
371,5000,14.3900,0.4500
372,5000,17.1600,0.5000
373,5000,15.0050,0.5650
374,5000,14.9250,0.4400
375,5000,14.1650,0.4350
376,5000,14.1250,0.2650
377,5000,14.2350,0.4950
378,5000,14.2350,0.3000
379,5000,13.7450,0.3600
380,5000,14.6250,0.5750
381,5000,15.5850,0.8450
382,5000,14.0300,0.4100
383,5000,13.9000,0.4850
384,5000,13.7800,0.2400
385,5000,14.8800,0.5750
386,5000,17.3050,0.4050
387,5000,14.3550,0.5600
388,5000,14.6700,0.4150
389,5000,16.1200,0.4750
390,5000,14.1850,0.4450
391,5000,15.1350,0.5650
392,5000,15.0100,0.4100
393,5000,15.9850,0.4600
394,5000,14.0300,0.3500
395,5000,14.4400,0.4550
396,5000,14.6850,0.4200
397,5000,16.2100,0.4600
398,5000,14.0350,0.3950
399,5000,14.9100,0.5150
400,5000,17.1850,0.4100
401,5000,13.7850,0.4700
402,5000,14.4850,0.3750
403,5000,14.6900,0.4600
404,5000,17.5050,0.4050
405,5000,15.0450,0.4500
406,5000,14.5100,0.4100
407,5000,13.9550,0.4800
408,5000,14.0150,0.4050
409,5000,14.1450,0.2750
410,5000,14.9150,0.6200
411,5000,17.7950,0.5400
412,5000,16.1800,0.4300
413,5000,14.1550,0.3900
414,5000,15.3250,0.4350
415,5000,14.3150,0.4500
416,5000,14.1150,0.4050
417,5000,14.4350,0.5000
418,5000,14.8950,0.2650
419,5000,15.5250,0.4900
420,5000,15.0150,0.4700
421,5000,14.2850,0.4200
422,5000,15.7850,0.6600
423,5000,13.8800,0.4950
424,5000,13.8850,0.3950
425,5000,14.5600,0.5450
426,5000,14.2500,0.3900
427,5000,14.7300,0.4650
428,5000,13.9950,0.3850
429,5000,14.8500,0.4750
430,5000,17.0900,0.4050
431,5000,15.0500,0.4800
432,5000,15.0450,0.4100
433,5000,14.1150,0.4350
434,5000,15.3500,0.4000
435,5000,15.4250,0.5700
436,5000,15.1400,0.5150
437,5000,13.9850,0.4700
438,5000,16.6500,0.4100
439,5000,16.3850,0.4900
440,5000,16.0150,0.4350
441,5000,15.2750,0.4750
442,5000,14.0800,0.8450
443,5000,13.9100,0.5100
444,5000,15.3700,0.4000
445,5000,14.5250,0.6200
446,5000,15.7300,0.7300
447,5000,15.2500,0.4050
448,5000,15.8850,0.3900
449,5000,16.8550,0.4450
450,5000,14.2000,0.4100
451,5000,14.8200,0.4700
452,5000,14.3200,0.4250
453,5000,14.4450,0.7300
454,5000,17.7250,0.6900
455,5000,13.9750,0.5400
456,5000,17.7300,0.4350
457,5000,16.5550,0.5200
458,5000,14.7850,0.5050
459,5000,14.1700,0.5850
460,5000,14.2750,0.3600
461,5000,14.1800,0.4350
462,5000,14.3950,0.4050
463,5000,14.2650,0.5100
464,5000,14.6600,0.5250
465,5000,14.0800,0.4650
466,5000,16.2450,0.4850
467,5000,14.0900,0.3000
468,5000,14.5700,0.4450
469,5000,15.2450,0.3300
470,5000,14.1800,0.4450
471,5000,14.6550,0.4900
472,5000,16.9250,0.4450
473,5000,16.0300,0.6250
474,5000,15.1850,0.4000
475,5000,13.9950,0.4650
476,5000,14.4050,0.4200
477,5000,15.2650,0.5050
478,5000,16.3500,0.3550
479,5000,17.8600,0.5200
480,5000,17.1700,0.4700
481,5000,17.3550,0.5050
482,5000,14.8550,0.3250
483,5000,14.3900,0.5200
484,5000,16.4650,0.4350
485,5000,13.9900,0.4450
486,5000,14.4750,0.4850
487,5000,14.8000,0.4050
488,5000,13.4950,0.3600
489,5000,14.8800,0.4650
490,5000,13.8850,0.5200
491,5000,15.8750,0.5350
492,5000,15.7700,0.3850
493,5000,14.5250,0.3050
494,5000,15.0850,0.2700
495,5000,16.2300,0.5050
496,5000,16.5450,0.4500
497,5000,15.9550,0.5400
498,5000,13.9650,0.3450
499,5000,14.5450,0.4500
500,5000,14.0300,0.3850
501,5000,15.5500,0.6350
502,5000,22.5200,0.2700
503,5000,58.3150,0.5450
504,5000,55.9450,0.3200
505,5000,51.7850,0.4050
506,5000,23.4000,0.3050
507,5000,12.8650,0.4700
508,5000,12.6350,0.7950
509,5000,14.2900,1.0950
510,5000,15.1800,0.7500
511,5000,14.6300,0.5200
512,5000,12.4900,0.2900
513,5000,12.4350,0.3950
514,5000,13.1700,0.2600
515,5000,12.4950,0.3550
516,5000,13.1000,0.2800
517,5000,12.8450,0.6150
518,5000,13.0050,0.2050
519,5000,13.5600,0.3800
520,5000,12.7700,0.2800
521,5000,12.7450,0.2700
522,5000,12.6900,0.2800
523,5000,13.9400,0.4350
524,5000,15.5050,0.3650
525,5000,13.8050,0.4900
526,5000,13.0150,0.2750
527,5000,12.6850,0.2950
528,5000,12.7400,0.2650
529,5000,15.0200,0.6800
530,5000,14.5650,0.2400
531,5000,12.5200,0.3800
532,5000,12.7400,0.2450
533,5000,12.5850,0.2750
534,5000,12.5800,0.2850
535,5000,14.4000,0.4250
536,5000,14.2150,0.2650
537,5000,14.1850,0.3500
538,5000,13.9250,0.5150
539,5000,15.7800,0.3400
540,5000,12.8250,0.2600
541,5000,13.8800,0.3850
542,5000,14.0500,0.2650
543,5000,12.8300,0.3150
544,5000,12.9150,0.2800
545,5000,13.3850,0.4050
546,5000,12.5450,0.2500
547,5000,14.0950,0.3800
548,5000,12.3400,0.2600
549,5000,13.2650,0.2850
550,5000,12.6900,0.3000
551,5000,12.4000,0.3200
552,5000,12.3950,0.3000
553,5000,13.8450,0.3550
554,5000,12.6900,0.2650
555,5000,13.6100,0.3000
556,5000,15.8550,0.3350
557,5000,13.4300,0.3050
558,5000,13.6650,0.2950
559,5000,12.8300,0.3050
560,5000,12.5500,0.2700
561,5000,15.4800,0.3850
562,5000,13.1400,0.3100
563,5000,13.6950,0.4600
564,5000,12.7800,0.2850
565,5000,12.3550,0.3350
566,5000,13.0700,0.2800
567,5000,12.7650,0.2950
568,5000,15.2750,0.3150
569,5000,13.2150,0.3500
570,5000,12.8200,0.3100
571,5000,12.6000,0.3100
572,5000,15.3200,0.3750
573,5000,15.0200,0.3300
574,5000,12.6350,0.3000
575,5000,12.1900,0.3500
576,5000,13.1600,0.2900
577,5000,12.8800,0.3150
578,5000,13.7150,0.2950
579,5000,14.3850,0.3250
580,5000,13.2800,0.2800
581,5000,13.1750,0.3100
582,5000,12.9950,0.2750
583,5000,12.5450,0.3850
584,5000,15.2700,0.2800
585,5000,16.4150,0.3600
586,5000,14.1850,0.4000
587,5000,14.8700,0.3950
588,5000,15.4200,0.2750
589,5000,12.6650,0.3150
590,5000,13.6000,0.3100
591,5000,12.9450,0.2900
592,5000,13.5950,0.3350
593,5000,12.8150,0.3500
594,5000,13.7350,0.2600
595,5000,15.2350,0.3300
596,5000,13.3300,0.4750
597,5000,13.2100,0.3400
598,5000,12.9450,0.2700
599,5000,15.4400,0.4850
600,5000,14.3650,0.2650
601,5000,13.2050,0.3400
602,5000,16.2450,0.3350
603,5000,13.3350,0.3750
604,5000,12.9600,0.2750
605,5000,13.5450,0.2900
606,5000,13.3500,0.2500
607,5000,13.6200,0.2850
608,5000,15.1200,0.2700
609,5000,13.9100,0.2900
610,5000,13.1500,0.2700
611,5000,15.2300,0.3800
612,5000,13.4200,0.4000
613,5000,15.4600,0.3600
614,5000,13.6000,0.2550
615,5000,12.9600,0.3450
616,5000,12.7500,0.3350
617,5000,12.4200,0.2900
618,5000,13.8100,0.2750
619,5000,13.1850,0.4350
620,5000,13.8550,0.2800
621,5000,13.7900,0.3600
622,5000,12.7250,0.2600
623,5000,12.8700,0.3050
624,5000,12.8250,0.3100
625,5000,12.7350,0.3100
626,5000,12.7600,0.3100
627,5000,12.8700,0.3000
628,5000,15.0300,0.2650
629,5000,13.9950,0.4400
630,5000,15.5400,0.4850
631,5000,12.8650,0.3300
632,5000,15.5050,0.3100
633,5000,12.3850,0.3250
634,5000,13.4250,0.2500
635,5000,13.3500,0.3300
636,5000,13.9450,0.4000
637,5000,14.8700,0.5100
638,5000,13.0300,0.3350
639,5000,13.7850,0.3550
640,5000,13.1800,0.2600
641,5000,12.8800,0.3150
642,5000,12.4550,0.2650
643,5000,12.5650,0.3100
644,5000,12.4200,0.3400
645,5000,12.9750,0.3250
646,5000,12.8000,0.3000
647,5000,12.4100,0.3300
648,5000,13.5200,0.5700
649,5000,15.2100,0.3050
650,5000,12.3650,0.2550
651,5000,12.5700,0.3050
652,5000,12.2050,0.2600
653,5000,14.7150,0.4000
654,5000,15.3300,0.3550
655,5000,13.9000,0.5800
656,5000,13.9250,0.2750
657,5000,12.5500,0.3350
658,5000,13.9850,0.2550
659,5000,14.9700,0.3400
660,5000,14.3450,0.4300
661,5000,13.6150,0.5250
662,5000,12.6950,0.3250
663,5000,13.2050,0.4400
664,5000,12.3400,0.3550
665,5000,13.8200,0.3550
666,5000,14.8250,0.3000
667,5000,14.7050,0.3600
668,5000,15.2650,0.3550
669,5000,15.5400,0.3500
670,5000,12.9850,0.2600
671,5000,12.9500,0.3850
672,5000,14.2700,0.3200
673,5000,15.3900,0.3850
674,5000,13.9950,0.3750
675,5000,15.5750,0.3400
676,5000,13.3000,0.4200
677,5000,15.1000,0.3400
678,5000,12.9300,0.2750
679,5000,12.7300,0.3250
680,5000,13.9700,0.3000
681,5000,15.5800,0.3100
682,5000,14.5950,0.4200
683,5000,15.3850,0.5150
684,5000,15.5700,0.4000
685,5000,14.1900,0.5250
686,5000,15.5000,0.2850
687,5000,15.0350,0.3750
688,5000,13.0200,0.3100
689,5000,15.4200,0.4000
690,5000,12.8900,0.3250
691,5000,14.9250,0.4300
692,5000,14.8500,0.3000
693,5000,15.0050,0.3150
694,5000,13.7850,0.4800
695,5000,12.8550,0.3500
696,5000,12.9700,0.3150
697,5000,16.3900,0.4950
698,5000,15.9450,0.4300
699,5000,16.2900,0.3400
700,5000,15.1350,0.3000
701,5000,15.3250,0.3050
702,5000,15.5800,0.2550
703,5000,15.0900,0.3300
704,5000,15.6300,0.3200
705,5000,15.4000,0.7550
706,5000,13.1850,0.2900
707,5000,13.4500,0.3100
708,5000,12.6750,0.2800
709,5000,12.8900,0.3750
710,5000,12.6250,0.2750
711,5000,12.8800,0.3950
712,5000,15.3800,0.5450
713,5000,13.5550,0.4150
714,5000,12.8600,0.2950
715,5000,13.0600,0.3400
716,5000,13.3200,0.2950
717,5000,13.8800,0.3950
718,5000,13.7300,0.2650
719,5000,13.3900,0.3450
720,5000,13.1450,0.2650
721,5000,12.3750,0.2900
722,5000,13.3350,0.3800
723,5000,14.1050,0.3700
724,5000,13.8100,0.3500
725,5000,15.7450,0.5150
726,5000,13.7950,0.3100
727,5000,14.0200,0.4450
728,5000,14.3750,0.3450
729,5000,14.0200,0.3950
730,5000,13.9550,0.4050
731,5000,16.9000,0.3600
732,5000,16.6300,0.2750
733,5000,15.8550,0.3850
734,5000,15.1700,0.4850
735,5000,13.0950,0.4100
736,5000,14.7950,0.3900
737,5000,15.5650,0.9100
738,5000,15.4500,0.4650
739,5000,17.5900,0.4950
740,5000,15.9250,0.4700
741,5000,13.6400,0.4100
742,5000,17.3900,0.3800
743,5000,15.3050,0.4450
744,5000,17.5250,0.2850
745,5000,13.0750,0.3750
746,5000,12.4650,0.2600
747,5000,14.4600,0.3550
748,5000,13.8100,0.3250
749,5000,12.8050,0.3350
750,5000,13.7900,0.2250
751,5000,13.4800,0.3700
752,5000,13.0850,0.3100
753,5000,12.9350,0.3250
754,5000,13.3650,0.2650
755,5000,12.4600,0.2850
756,5000,14.0050,0.2350
757,5000,12.8050,0.3000
758,5000,13.1650,0.2650
759,5000,12.7650,0.1900
760,5000,12.2400,0.2500
761,5000,12.5950,0.3450
762,5000,12.6850,0.2800
763,5000,12.6150,0.3550
764,5000,12.5650,0.2650
765,5000,12.7000,0.3500
766,5000,13.2550,0.2400
767,5000,13.0900,0.3650
768,5000,13.8800,0.3350
769,5000,17.5300,0.6600
770,5000,13.3850,0.3850
771,5000,17.8750,0.3400
772,5000,15.5200,0.4000
773,5000,14.9450,0.5750
774,5000,15.9200,0.5150
775,5000,15.5250,0.4100
776,5000,12.8200,0.4600
777,5000,15.3600,0.5000
778,5000,12.9050,0.3800
779,5000,15.5450,0.4400
780,5000,15.5400,0.3000
781,5000,13.2800,0.5900
782,5000,17.0950,0.4850
783,5000,15.0150,0.4100
784,5000,14.5600,0.3750
785,5000,14.9500,0.3750
786,5000,14.1700,0.3300
787,5000,14.8050,0.5350
788,5000,14.4450,0.4100
789,5000,15.2550,0.4600
790,5000,12.5750,0.2850
791,5000,14.5050,0.3500
792,5000,17.4300,0.3350
793,5000,16.0400,0.5350
794,5000,15.2750,0.2350
795,5000,15.5200,0.4850
796,5000,12.8350,0.3150
797,5000,13.3450,0.3450
798,5000,14.8950,0.3150
799,5000,13.7300,0.4150
800,5000,14.2850,0.3050
801,5000,14.9950,0.4050
802,5000,13.0700,0.3300
803,5000,18.0400,0.3700
804,5000,13.6500,0.3000
805,5000,13.8150,0.5200
806,5000,16.0400,0.4050
807,5000,13.0050,0.3050
808,5000,13.1650,0.3050
809,5000,13.0100,0.3650
810,5000,13.2250,0.3650
811,5000,16.4000,0.4850
812,5000,14.6550,0.4850
813,5000,15.2200,0.3750
814,5000,13.1650,0.3400
815,5000,12.8550,0.3700
816,5000,16.3900,0.3100
817,5000,15.1350,0.3350
818,5000,14.9000,0.3450
819,5000,15.5300,0.4350
820,5000,16.2950,0.3000
821,5000,12.8650,0.3400
822,5000,14.3500,0.2800
823,5000,13.1050,0.3600
824,5000,12.8850,0.3050
825,5000,13.0100,0.3500
826,5000,12.8100,0.3250
827,5000,12.8400,0.6950
828,5000,12.6050,0.3000
829,5000,13.8400,0.4250
830,5000,13.9000,0.3900
831,5000,13.2100,0.3800
832,5000,14.3550,0.3650
833,5000,14.7400,0.3900
834,5000,13.1700,0.4050
835,5000,16.9500,0.5400
836,5000,12.7050,0.2650
837,5000,12.7000,0.3650
838,5000,13.2850,0.1650
839,5000,13.7250,0.3000
840,5000,16.9900,0.2500
841,5000,13.3250,0.4550
842,5000,16.3150,0.3000
843,5000,15.4950,0.3950
844,5000,13.2500,0.3550
845,5000,14.4300,0.4750
846,5000,15.2400,0.2900
847,5000,15.9850,0.2900
848,5000,14.7650,0.2750
849,5000,13.1100,0.4700
850,5000,15.6550,0.3650
851,5000,15.1550,0.3750
852,5000,15.8500,0.2950
853,5000,13.7800,0.5800
854,5000,15.5150,0.3700
855,5000,12.5000,0.5100
856,5000,15.6500,0.3150
857,5000,14.4050,0.4550
858,5000,15.3450,0.4900
859,5000,15.6250,0.5400
860,5000,15.5750,0.4200
861,5000,15.6400,0.3500
862,5000,13.1450,0.3350
863,5000,15.0550,0.2900
864,5000,12.8150,0.2800
865,5000,12.4600,0.2850
866,5000,13.1050,0.2350
867,5000,13.2800,0.2950
868,5000,12.6350,0.2800
869,5000,13.3600,0.3250
870,5000,13.7900,0.2700
871,5000,15.3100,0.3350
872,5000,12.9950,0.3650
873,5000,14.2600,0.4550
874,5000,17.1100,0.3900
875,5000,13.4000,0.4000
876,5000,12.6700,0.4000
877,5000,15.3800,0.3600
878,5000,14.8050,0.4000
879,5000,15.3700,0.3400
880,5000,14.6850,0.2900
881,5000,14.9400,0.3550
882,5000,16.0150,0.4600
883,5000,16.5900,0.3550
884,5000,12.4400,0.3100
885,5000,15.9850,0.3250
886,5000,14.2500,0.2400
887,5000,14.9900,0.3050
888,5000,13.1700,0.2750
889,5000,16.5700,0.3250
890,5000,15.3600,0.4250
891,5000,15.1300,0.4900
892,5000,12.7900,0.2600
893,5000,12.6400,0.3650
894,5000,13.5350,0.2050
895,5000,15.5050,0.5600
896,5000,15.5250,0.2500
897,5000,15.8450,0.3100
898,5000,14.5750,0.3550
899,5000,15.8900,0.5700
900,5000,15.1750,0.4200
901,5000,16.9650,0.4000
902,5000,16.2250,0.3050
903,5000,15.3200,0.4700
904,5000,13.0850,0.3000
905,5000,12.8950,0.2800
906,5000,15.2300,0.2650
907,5000,15.4300,0.3300
908,5000,15.3050,0.2950
909,5000,15.2600,0.3100
910,5000,15.2800,0.2700
911,5000,12.9100,0.3350
912,5000,16.7250,0.3000
913,5000,15.0300,0.3700
914,5000,15.2800,0.2450
915,5000,13.7700,0.2850
916,5000,15.1400,0.6900
917,5000,15.2700,0.3000
918,5000,12.7950,0.2700
919,5000,15.2200,0.2950
920,5000,13.9600,0.2850
921,5000,14.8700,0.2950
922,5000,14.7100,0.6200
923,5000,14.1450,0.5350
924,5000,12.9200,0.3300
925,5000,15.2300,0.3500
926,5000,13.6150,0.2350
927,5000,12.7350,0.3500
928,5000,12.5300,0.2500
