Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
165,3000,7.8100,0.5400
166,3000,7.0400,0.4150
167,3000,7.0150,0.4200
168,3000,7.0300,0.7750
169,3000,7.8750,0.9250
170,3000,8.2550,0.4000
171,3000,7.0450,0.6900
172,3000,8.2800,0.2500
173,3000,5.8300,0.4800
174,3000,5.5500,0.4050
175,3000,5.9850,0.5000
176,3000,7.0250,0.2800
177,3000,7.6250,0.4750
178,3000,6.8400,0.4550
179,3000,6.6950,0.5450
180,3000,7.4500,0.6900
181,3000,7.2600,0.7050
182,3000,8.3000,0.4150
183,3000,6.8200,0.4950
184,3000,6.9250,0.4600
185,3000,7.2500,0.5200
186,3000,7.7100,0.5500
187,3000,6.9400,0.5550
188,3000,6.8800,0.4200
189,3000,7.2650,0.9050
190,3000,8.7850,0.4700
191,3000,6.7650,0.5350
192,3000,7.2700,0.4050
193,3000,6.6950,0.6100
194,3000,6.8650,0.5000
195,3000,7.0800,0.5800
196,3000,9.7550,0.2600
197,3000,7.0900,0.4000
198,3000,5.5600,0.3600
199,3000,6.9000,0.5050
200,3000,7.8800,0.6850
201,3000,7.1600,0.5750
202,3000,7.4550,0.7650
203,3000,7.5950,0.5450
204,3000,7.1150,0.4900
205,3000,7.3750,0.7450
206,3000,8.0950,0.4400
207,3000,7.0800,0.4100
208,3000,8.1050,0.4050
209,3000,7.5000,0.8800
210,3000,7.8550,0.3950
211,3000,7.3400,0.3100
212,3000,7.1850,0.4750
213,3000,7.4600,0.4900
214,3000,6.0900,0.3500
215,3000,6.5950,0.6050
216,3000,7.0300,0.3600
217,3000,7.3400,0.3300
218,3000,7.4000,0.7900
219,3000,7.0000,0.4150
220,3000,6.8100,0.3300
221,3000,7.5600,0.4200
222,3000,5.6650,0.3450
223,3000,6.6550,0.4250
224,3000,6.6600,0.4850
225,3000,8.0100,0.3250
226,3000,7.0550,0.4700
227,3000,6.4750,0.5000
228,3000,7.0600,0.4250
229,3000,7.7950,0.4000
230,3000,5.7350,0.4600
231,3000,6.7200,0.5050
232,3000,6.5550,0.2500
233,3000,6.4650,0.2600
234,3000,9.1650,0.2800
235,3000,6.8650,0.4950
236,3000,6.4450,0.4900
237,3000,7.8350,0.4350
238,3000,6.6100,0.3550
239,3000,6.7150,0.5100
240,3000,7.0800,0.5050
241,3000,7.4500,0.6850
242,3000,7.1300,0.4800
243,3000,8.3400,0.4250
244,3000,7.4550,0.4950
245,3000,7.9600,0.4600
246,3000,6.8550,0.2650
247,3000,6.6750,0.4350
248,3000,7.5750,0.5850
249,3000,7.4100,0.4450
250,3000,7.4450,0.8000
251,3000,7.0450,0.3150
252,3000,6.8350,0.4600
253,3000,5.6650,0.4700
254,3000,9.6900,0.4600
255,3000,7.4800,0.6000
256,3000,7.5450,0.7500
257,3000,7.8150,0.5650
258,3000,6.6400,0.5600
259,3000,7.8400,0.4550
260,3000,6.9200,0.4900
261,3000,7.6600,0.5550
262,3000,7.4850,0.5750
263,3000,7.6500,0.2850
264,3000,7.9750,0.3650
265,3000,6.1000,0.2600
266,3000,6.8050,0.3950
267,3000,7.3050,0.2500
268,3000,6.7050,0.2550
269,3000,7.1250,0.2700
270,3000,6.9750,0.3850
271,3000,8.5150,0.4500
272,3000,8.3450,0.5050
273,3000,7.1150,0.3600
274,3000,7.1050,0.4600
275,3000,7.6700,0.8450
276,3000,7.3250,0.5150
277,3000,5.4200,0.3850
278,3000,6.8550,0.4250
279,3000,8.7750,0.4050
280,3000,6.9700,0.2700
281,3000,7.3250,0.5000
282,3000,6.9050,0.5850
283,3000,8.1800,0.4700
284,3000,7.0550,0.4100
285,3000,5.2300,0.4800
286,3000,5.8650,0.3100
287,3000,6.9250,0.2750
288,3000,6.8250,0.3100
289,3000,7.1600,0.3000
290,3000,7.8600,0.6350
291,3000,5.5350,0.3850
292,3000,6.6750,0.3900
293,3000,6.6500,0.4300
294,3000,6.5350,0.4200
295,3000,7.7400,0.4900
296,3000,7.2350,0.3450
297,3000,6.8700,0.5100
298,3000,6.5900,0.3950
299,3000,6.8550,0.4650
300,3000,7.9900,0.4750
301,3000,6.5750,0.3700
302,3000,8.4050,0.4550
303,3000,6.8700,0.5900
304,3000,6.5500,0.3450
305,3000,7.2100,0.5200
306,3000,7.4600,0.2200
307,3000,7.2000,0.7800
308,3000,7.0350,0.5000
309,3000,6.8300,0.5400
310,3000,6.4000,0.3600
311,3000,6.8250,0.5250
312,3000,7.8150,0.4200
313,3000,7.6550,1.0600
314,3000,6.8500,0.3050
315,3000,7.6100,0.5150
316,3000,7.5500,0.5000
317,3000,8.0200,0.5450
318,3000,7.7850,0.2500
319,3000,7.3000,0.3600
320,3000,7.4750,0.3350
321,3000,6.8550,0.4100
322,3000,7.1700,0.6700
323,3000,7.7750,0.4900
324,3000,6.6250,0.3350
325,3000,7.4850,0.2900
326,3000,6.9200,0.3800
327,3000,6.9850,0.6400
328,3000,7.7650,0.7050
329,3000,6.9300,0.5350
330,3000,7.5900,0.4550
331,3000,8.7050,0.4000
332,3000,7.3900,0.4200
333,3000,6.5500,0.2350
334,3000,6.9150,0.3800
335,3000,7.0700,0.4250
336,3000,6.8800,0.3800
337,3000,6.1200,0.2400
338,3000,7.2000,0.3750
339,3000,7.5200,0.7800
340,3000,7.4250,0.3800
341,3000,7.4150,0.3700
342,3000,7.5600,0.3150
343,3000,7.1800,0.4800
344,3000,7.0200,0.2650
345,3000,7.1400,0.5600
346,3000,7.5600,0.2350
347,3000,8.0500,0.4600
348,3000,7.2450,0.2900
349,3000,7.1000,0.2600
350,3000,6.8850,0.2950
351,3000,7.4800,0.9800
352,3000,7.1500,0.4700
353,3000,6.9600,0.5400
354,3000,6.8950,0.4800
355,3000,6.0900,0.2950
356,3000,6.6600,0.4350
357,3000,6.6550,0.4850
358,3000,7.1250,0.3500
359,3000,5.7000,0.3750
360,3000,7.1900,0.2750
361,3000,7.1000,0.5300
362,3000,6.7000,0.2800
363,3000,6.2250,0.4200
364,3000,5.8200,0.2800
365,3000,7.1050,0.5750
366,3000,7.5400,0.6700
367,3000,7.6200,0.2800
368,3000,6.6050,0.3750
369,3000,6.9250,0.4500
370,3000,7.9400,0.4650
371,3000,6.9750,0.5750
372,3000,6.6700,0.3450
373,3000,8.4350,0.4000
374,3000,6.6700,0.1900
375,3000,6.5650,0.3800
376,3000,7.5600,0.4200
377,3000,6.5450,0.3400
378,3000,5.5850,0.3500
379,3000,7.1850,0.3800
380,3000,6.6700,0.5050
381,3000,6.6750,0.5000
382,3000,6.9450,0.3650
383,3000,6.6050,0.5050
384,3000,7.1250,0.2450
385,3000,7.2000,0.5050
386,3000,6.8000,0.3300
387,3000,7.6950,1.1350
388,3000,7.9100,0.3500
389,3000,5.6050,0.3650
390,3000,6.6550,0.4000
391,3000,7.5700,0.3850
392,3000,7.6400,0.6950
393,3000,6.8950,0.3700
394,3000,7.1250,0.3250
395,3000,6.7050,0.4150
396,3000,6.8950,0.4300
397,3000,6.8050,0.4250
398,3000,5.4950,0.3050
399,3000,7.5400,0.3800
400,3000,7.4400,0.2100
401,3000,6.4850,0.3950
402,3000,7.7550,0.6000
403,3000,6.9400,0.4300
404,3000,7.2100,0.3250
405,3000,6.8250,0.2650
406,3000,7.0100,0.2200
407,3000,6.6100,0.5300
408,3000,7.2900,0.3500
409,3000,7.5850,0.7950
410,3000,6.7450,0.5000
411,3000,7.5900,0.4050
412,3000,5.9500,0.3550
413,3000,6.7500,0.4600
414,3000,7.0200,0.3100
415,3000,8.0300,0.5800
416,3000,7.0900,0.4250
417,3000,6.4550,0.5350
418,3000,6.9500,0.3850
419,3000,6.7300,0.3950
420,3000,7.0450,0.3050
421,3000,6.9750,0.5100
422,3000,6.7050,0.4550
423,3000,7.1300,0.3850
424,3000,6.7300,0.4000
425,3000,5.7850,0.3750
426,3000,9.1600,0.3450
427,3000,5.6550,0.3600
428,3000,5.6550,0.3450
429,3000,7.5000,0.7000
430,3000,7.5800,0.4400
431,3000,7.5550,0.4000
432,3000,8.1700,0.3350
433,3000,6.9000,0.5050
434,3000,6.6300,0.2900
435,3000,6.4850,0.4600
436,3000,6.8450,0.2750
437,3000,6.8950,0.3450
438,3000,6.6900,0.3100
439,3000,5.7000,0.4700
440,3000,6.1750,0.3750
441,3000,6.6050,0.5100
442,3000,6.4550,0.4050
443,3000,6.6050,0.5150
444,3000,7.1950,0.3800
445,3000,7.0850,0.3750
446,3000,6.9800,0.3700
447,3000,7.8650,0.7550
448,3000,7.1050,0.3000
449,3000,7.4550,0.7950
450,3000,7.0250,0.4900
451,3000,7.6000,0.4050
452,3000,7.7450,0.4000
453,3000,7.1750,0.8300
454,3000,7.2100,0.3950
455,3000,8.0250,0.6950
456,3000,7.2550,0.4600
457,3000,6.7100,0.3950
458,3000,7.0050,0.2150
459,3000,5.6350,0.4100
460,3000,6.7850,0.3950
461,3000,6.8400,0.4900
462,3000,7.8600,0.3500
463,3000,5.5450,0.3650
464,3000,7.1700,0.4000
465,3000,5.5600,0.3650
466,3000,6.7100,0.3500
467,3000,8.2250,0.4700
468,3000,6.8050,0.4950
469,3000,8.1900,0.4050
470,3000,10.6750,0.3500
471,3000,6.7950,0.4650
472,3000,6.4300,0.3100
473,3000,6.8950,0.3550
474,3000,6.6000,0.3200
475,3000,6.8000,0.3900
476,3000,8.5900,0.2300
477,3000,6.9000,0.2650
478,3000,6.8150,0.3000
479,3000,8.2850,0.4350
480,3000,6.8900,0.3400
481,3000,6.7950,0.3650
482,3000,5.5050,0.3350
483,3000,6.8000,0.4700
484,3000,6.8800,0.4450
485,3000,5.8700,0.3700
486,3000,7.0750,0.3150
487,3000,6.4100,0.4700
488,3000,6.9900,0.3200
489,3000,6.9100,0.4450
490,3000,6.7750,0.3450
491,3000,7.6050,0.5900
492,3000,7.0100,0.3050
493,3000,7.7700,0.3550
494,3000,7.9450,0.3200
495,3000,6.9000,0.3700
496,3000,6.6850,0.3050
497,3000,6.8400,0.3800
498,3000,6.6500,0.3650
499,3000,7.4800,0.7750
500,3000,7.0100,0.4450
501,3000,7.1850,0.3800
502,3000,7.0400,0.3200
503,3000,16.4200,0.3700
504,3000,20.4150,0.5500
505,3000,15.3150,0.4550
506,3000,6.2950,0.2550
507,3000,6.1200,0.4150
508,3000,5.9650,0.3600
509,3000,6.1800,0.2850
510,3000,6.3100,0.4550
511,3000,6.3050,0.3300
512,3000,6.5450,0.2900
513,3000,5.9500,0.3050
514,3000,8.0800,0.3100
515,3000,6.2000,0.4300
516,3000,7.1500,0.3200
517,3000,6.5200,0.3600
518,3000,6.7800,0.3600
519,3000,6.2400,0.3150
520,3000,5.8000,0.2800
521,3000,6.6250,0.1950
522,3000,6.3700,0.2400
523,3000,6.6150,0.3100
524,3000,7.2800,0.3450
525,3000,5.1150,0.4900
526,3000,6.5200,0.2500
527,3000,7.2250,0.4050
528,3000,6.9100,0.3550
529,3000,6.4200,0.3700
530,3000,6.7950,0.2550
531,3000,6.6850,0.1950
532,3000,6.3850,0.4250
533,3000,6.3100,0.2600
534,3000,6.3300,0.2400
535,3000,6.3200,0.2150
536,3000,6.1550,0.1800
537,3000,7.8950,0.4550
538,3000,6.1250,0.3400
539,3000,6.0000,0.3000
540,3000,7.1700,0.3300
541,3000,7.2850,0.3900
542,3000,6.3150,0.1650
543,3000,6.0400,0.3000
544,3000,6.3300,0.2550
545,3000,7.6400,0.2900
546,3000,6.6100,0.2350
547,3000,6.2650,0.2800
548,3000,5.5350,0.3750
549,3000,7.1300,0.2950
550,3000,5.2700,0.2350
551,3000,7.5850,0.3350
552,3000,6.9000,0.2700
553,3000,6.3300,0.2550
554,3000,6.1050,0.1700
555,3000,5.8650,0.3050
556,3000,7.9700,0.2500
557,3000,6.4750,0.4050
558,3000,6.2050,0.2550
559,3000,7.2750,0.3050
560,3000,6.1400,0.3600
561,3000,6.2700,0.3200
562,3000,6.4100,0.1900
563,3000,6.5750,0.5500
564,3000,6.9150,0.2700
565,3000,5.3750,0.2900
566,3000,6.5150,0.2550
567,3000,6.6500,0.3150
568,3000,6.4750,0.2200
569,3000,6.1650,0.3150
570,3000,7.7200,0.2500
571,3000,5.3500,0.2050
572,3000,6.5400,0.1950
573,3000,5.4100,0.3150
574,3000,7.0200,0.2450
575,3000,5.8900,0.2750
576,3000,6.4450,0.2450
577,3000,6.2500,0.2800
578,3000,6.5500,0.2500
579,3000,5.9750,0.2850
580,3000,7.0500,0.3500
581,3000,6.6500,0.3000
582,3000,6.4550,0.3350
583,3000,6.2300,0.2550
584,3000,6.5000,0.2650
585,3000,6.5250,0.1950
586,3000,6.4100,0.2100
587,3000,6.9800,0.4000
588,3000,6.3800,0.1650
589,3000,7.6150,0.3950
590,3000,6.3600,0.1700
591,3000,5.7500,0.3300
592,3000,6.5550,0.3800
593,3000,5.7250,0.3700
594,3000,6.8500,0.2850
595,3000,6.1900,0.3100
596,3000,6.3900,0.2600
597,3000,6.2050,0.3300
598,3000,6.7500,0.2750
599,3000,7.3150,0.3950
600,3000,5.5050,0.2550
601,3000,7.4050,0.4200
602,3000,6.2350,0.2500
603,3000,5.6800,0.2950
604,3000,8.2700,0.3600
605,3000,7.1050,0.4000
606,3000,6.9600,0.3750
607,3000,6.0800,0.2950
608,3000,6.9050,0.2500
609,3000,6.8550,0.4650
610,3000,6.9800,0.4350
611,3000,6.7050,0.3400
612,3000,7.1650,0.2850
613,3000,6.5450,0.2000
614,3000,6.5600,0.2400
615,3000,6.4100,0.2000
616,3000,6.4350,0.2600
617,3000,6.1200,0.2750
618,3000,6.7650,0.2950
619,3000,6.5700,0.3500
620,3000,6.6400,0.2800
621,3000,6.3350,0.3250
622,3000,6.0550,0.1850
623,3000,7.4250,0.2050
624,3000,7.2900,0.2150
625,3000,6.6350,0.2400
626,3000,7.0050,0.2550
627,3000,5.2300,0.5250
628,3000,7.1200,0.1950
629,3000,6.4800,0.3550
630,3000,5.1200,0.7150
631,3000,5.9900,0.2300
632,3000,6.3300,0.2650
633,3000,6.8100,0.3450
634,3000,7.6450,0.2050
635,3000,6.5600,0.3650
636,3000,6.1800,0.3850
637,3000,6.5700,0.4650
638,3000,7.0750,0.2300
639,3000,5.2300,0.6050
640,3000,6.7100,0.2500
641,3000,5.1150,0.6050
642,3000,6.3250,0.2450
643,3000,7.7050,0.3900
644,3000,6.5650,0.2550
645,3000,7.4250,0.3200
646,3000,6.1700,0.1800
647,3000,6.6050,0.1950
648,3000,6.2800,0.2950
649,3000,6.1000,0.3300
650,3000,6.7800,0.2400
651,3000,6.5150,0.2300
652,3000,7.4100,0.2400
653,3000,6.4400,0.2800
654,3000,6.1500,0.2850
655,3000,6.7450,0.2550
656,3000,6.4300,0.2550
657,3000,6.6900,0.3150
658,3000,5.0450,0.2400
659,3000,7.1500,0.2650
660,3000,6.2400,0.2800
661,3000,7.4250,0.3600
662,3000,6.4650,0.1700
663,3000,6.4900,0.2900
664,3000,6.5200,0.2750
665,3000,5.6050,0.3200
666,3000,9.1450,0.2250
667,3000,8.7500,0.3050
668,3000,7.2950,0.2200
669,3000,7.2600,0.2100
670,3000,6.3850,0.3200
671,3000,8.4550,0.3100
672,3000,6.3150,0.1700
673,3000,6.1750,0.3050
674,3000,5.4450,0.4300
675,3000,6.7050,0.4000
676,3000,7.0250,0.2250
677,3000,6.4700,0.3700
678,3000,7.4950,0.3350
679,3000,6.3450,0.2850
680,3000,6.6300,0.1650
681,3000,6.8600,0.2250
682,3000,6.4000,0.2550
683,3000,7.5250,0.1950
684,3000,6.2150,0.2450
685,3000,6.4500,0.3150
686,3000,6.8450,0.2000
687,3000,6.6750,0.2400
688,3000,7.0950,0.2200
689,3000,6.2750,0.3500
690,3000,6.7050,0.2800
691,3000,5.0400,0.5950
692,3000,6.4600,0.1900
693,3000,7.4500,0.3200
694,3000,6.2200,0.2550
695,3000,7.3000,0.4600
696,3000,6.2450,0.2200
697,3000,7.6650,0.2250
698,3000,6.1700,0.3450
699,3000,6.1000,0.4200
700,3000,6.9200,0.2850
701,3000,6.3300,0.2850
702,3000,6.0700,0.4800
703,3000,6.8300,0.4700
704,3000,6.4800,0.1800
705,3000,6.4400,0.2050
706,3000,6.2150,0.5850
707,3000,5.4050,0.4800
708,3000,6.1400,0.3450
709,3000,6.9500,0.6400
710,3000,5.4700,0.1950
711,3000,5.7950,0.3250
712,3000,6.0500,0.2850
713,3000,6.9900,0.3550
714,3000,5.8450,0.4050
715,3000,6.7450,0.5500
716,3000,6.5550,0.2500
717,3000,7.4600,0.3650
718,3000,8.4650,0.2450
719,3000,6.1900,0.2000
720,3000,6.8000,0.4800
721,3000,6.6750,0.4100
722,3000,6.5500,0.5250
723,3000,6.5950,0.4450
724,3000,8.4850,0.2300
725,3000,6.5700,0.4050
726,3000,4.9450,0.5050
727,3000,6.3700,0.6100
728,3000,5.0050,0.3350
729,3000,6.1100,0.2350
730,3000,6.2800,0.2400
731,3000,7.2350,0.3050
732,3000,7.0850,0.3400
733,3000,5.9800,0.4300
734,3000,6.1850,0.2700
735,3000,6.4750,0.3100
736,3000,6.1850,0.5250
737,3000,6.8500,0.7550
738,3000,7.9050,0.3500
739,3000,6.6450,0.4950
740,3000,9.0000,0.3000
741,3000,6.2650,0.4950
742,3000,6.3950,0.2200
743,3000,6.4750,0.8100
744,3000,6.4100,0.4850
745,3000,6.6150,0.7500
746,3000,6.0400,0.2300
747,3000,6.0800,0.2900
748,3000,7.4800,0.1700
749,3000,6.0050,0.2550
750,3000,7.7400,0.2700
751,3000,6.3800,0.2750
752,3000,6.2000,0.5050
753,3000,6.4400,0.3850
754,3000,7.0600,0.2500
755,3000,6.0750,0.1850
756,3000,6.2050,0.2450
757,3000,6.5200,0.3250
758,3000,6.3900,0.5050
759,3000,6.6300,0.5300
760,3000,7.0550,0.4050
761,3000,6.9800,0.3300
762,3000,5.6200,0.2650
763,3000,6.1050,0.5950
764,3000,6.7750,0.4800
765,3000,6.5700,0.4550
766,3000,6.3450,0.6150
767,3000,6.3750,0.2850
768,3000,5.2800,0.2300
769,3000,7.3100,0.3150
770,3000,6.3200,0.2200
771,3000,6.5700,0.6850
772,3000,6.2750,0.2550
773,3000,7.0100,0.4400
774,3000,6.7650,0.6100
775,3000,6.8600,0.5300
776,3000,7.0750,0.6700
777,3000,6.9100,0.3100
778,3000,6.1100,0.3550
779,3000,6.9050,0.6950
780,3000,7.0250,0.2300
781,3000,6.3050,0.3350
782,3000,7.4900,0.2800
783,3000,6.2050,0.1850
784,3000,8.4800,0.3250
785,3000,6.3000,0.2250
786,3000,6.8250,0.2500
787,3000,6.5050,0.2750
788,3000,6.7250,0.3800
789,3000,6.4300,0.2750
790,3000,6.7750,0.2450
791,3000,6.4800,0.2750
792,3000,6.3150,0.2350
793,3000,6.6450,0.4650
794,3000,5.9600,0.2150
795,3000,5.1500,0.3350
796,3000,7.4100,0.3900
797,3000,6.6700,0.2750
798,3000,5.1650,0.2400
799,3000,6.1950,0.3800
800,3000,7.0850,0.6150
801,3000,6.9000,0.6150
802,3000,5.2200,0.2300
803,3000,5.3300,0.3000
804,3000,5.0750,0.3000
805,3000,7.2300,0.6450
806,3000,5.4150,0.1550
807,3000,6.1700,0.2850
808,3000,5.4650,0.2450
809,3000,6.2750,0.2900
810,3000,7.4650,0.3600
811,3000,6.4050,0.3700
812,3000,6.3050,0.2150
813,3000,6.7650,0.2700
814,3000,6.0650,0.2200
815,3000,6.6550,0.2800
816,3000,6.9100,0.5650
817,3000,6.1800,0.2400
818,3000,6.6000,0.2750
819,3000,7.0400,0.5650
820,3000,6.2100,0.2450
821,3000,7.0150,0.7050
822,3000,6.3950,0.2350
823,3000,6.0550,0.1850
824,3000,6.7250,0.3300
825,3000,5.0550,0.4250
826,3000,6.3550,0.2250
827,3000,6.4950,0.3600
828,3000,6.0300,0.2150
829,3000,7.0850,0.4750
830,3000,5.2500,0.2500
831,3000,6.4900,0.3200
832,3000,6.1950,0.2200
833,3000,6.3850,0.3150
834,3000,6.9150,0.3950
835,3000,6.7550,0.2950
836,3000,6.7950,0.3000
837,3000,7.2400,0.2000
838,3000,5.0700,0.4950
839,3000,6.3650,0.1900
840,3000,6.4050,0.2550
841,3000,5.8200,0.2800
842,3000,5.6100,0.2300
843,3000,7.3250,0.4000
844,3000,6.5350,0.3150
845,3000,6.6050,0.4350
846,3000,6.3300,0.3950
847,3000,5.9150,0.3850
848,3000,6.4500,0.2250
849,3000,6.2300,0.2950
850,3000,6.1550,0.2450
851,3000,6.3900,0.3550
852,3000,6.5850,0.3350
853,3000,6.7800,0.3050
854,3000,6.5150,0.3350
855,3000,6.3450,0.2800
856,3000,5.9600,0.3100
857,3000,6.5250,0.3400
858,3000,5.0500,0.2750
859,3000,6.2000,0.2300
860,3000,7.1750,0.2400
861,3000,8.2450,0.3250
862,3000,7.1750,0.2100
863,3000,7.1900,0.2850
864,3000,6.1300,0.2100
865,3000,5.8650,0.2700
866,3000,6.1200,0.2150
867,3000,6.1700,0.2900
868,3000,7.0500,0.3800
869,3000,6.7700,0.3600
870,3000,5.4050,0.2450
871,3000,6.2250,0.4050
872,3000,6.2850,0.3400
873,3000,6.4750,0.2800
874,3000,7.1650,0.3050
875,3000,6.4200,0.3700
876,3000,5.9450,0.1800
877,3000,6.6650,0.3800
878,3000,6.7450,0.2550
879,3000,6.2800,0.4050
880,3000,7.8750,0.4850
881,3000,5.1150,0.3000
882,3000,7.0700,0.2950
883,3000,6.2100,0.4100
884,3000,6.9750,0.3200
885,3000,5.9700,0.2250
886,3000,5.9750,0.1600
887,3000,7.1300,0.3700
888,3000,6.7000,0.2800
889,3000,6.2250,0.3300
890,3000,6.9600,0.3350
891,3000,6.9600,0.2950
892,3000,6.5900,0.3900
893,3000,6.8850,0.3300
894,3000,6.1400,0.3050
895,3000,6.3000,0.3400
896,3000,7.0350,0.3000
897,3000,5.3850,0.3250
898,3000,6.6900,0.3150
899,3000,6.2600,0.4250
900,3000,6.4500,0.3650
901,3000,7.0450,0.4100
902,3000,8.5800,0.3200
903,3000,6.0950,0.1850
904,3000,5.8650,0.2550
905,3000,6.5500,0.3250
906,3000,7.4250,0.3950
907,3000,6.6200,0.2950
908,3000,6.1000,0.3400
909,3000,7.1350,0.3750
910,3000,6.1450,0.2300
911,3000,6.2100,0.2900
912,3000,5.9150,0.2550
913,3000,6.3850,0.3800
914,3000,6.1150,0.2050
915,3000,6.3200,0.2100
916,3000,6.5600,0.3000
917,3000,6.6300,0.3250
918,3000,6.3050,0.2800
919,3000,6.1450,0.3200
920,3000,6.1300,0.1650
921,3000,6.6300,0.3650
922,3000,6.1600,0.2700
923,3000,6.0900,0.3150
924,3000,5.1550,0.2400
925,3000,6.4750,0.3350
926,3000,6.1450,0.2850
927,3000,6.6700,0.3900
928,3000,6.2000,0.2850
